Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1153.3171,100,0,133.33,48675.05,600.01,1100.04,1706355.27,93075.61,101831.72,2200.16,300,0,800.02,500.01,288374.58,900.03,200,0,0,0,600.01,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1154.1152,0,0,100,45766.35,500.01,1500.07,1692909.52,98206.79,101630.41,1700.09,700.02,0,700.02,1200.05,302848.41,1800.11,100,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1154.9133,100,0,100,49377.23,1000.03,1000.03,1700418.34,92673.24,102989.29,1000.03,200,0,600.01,200,291838.92,1300.05,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1155.7113,0,0,100,46267.81,400.01,600.01,1721994.87,93478,99164.59,1900.12,500.01,0,1400.06,400.01,291635.11,1100.04,0,0,0,100,200,150,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
1156.5094,0,0,266.67,46969.89,700.02,800.02,1701560.49,89354.04,98762.05,1300.05,600.01,0,600.01,200,296527.2,600.01,0,100,0,0,300,50,200,100,0,0,0,0,0,100,100,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157.3075,0,0,100,47972.9,300,1200.05,1711919.03,95791.91,102989.29,1200.05,500.01,0,800.02,400.01,291023.71,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,350,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1158.1055,0,0,133.33,53390.28,1000.03,1200.05,1706366.58,97502.41,100372.29,1100.04,400.01,0,800.02,600.01,291940.82,800.02,0,0,0,100,100,0,0,0,0,0,0,0,100,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158.9036,0,0,100,48574.74,400.01,1400.06,1680164.89,89957.48,101882.04,2000.13,700.02,0,600.01,600.01,297036.87,1300.05,0,0,100,0,200,50,0,0,0,0,0,0,0,300,0,0,100,450.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1159.7017,0,0,166.67,49678.17,600.01,900.03,1671446.08,91868.52,101831.72,1400.06,400.01,0,1200.05,500.01,290208.54,900.03,100,100,0,200,100,200,0,0,0,0,0,0,0,100,0,0,100,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160.4998,100,0,33.33,49276.91,700.02,600.01,1713129.04,93176.21,103744.27,1900.12,400.01,0,1600.08,700.02,288272.68,1200.05,0,0,0,0,0,150,0,0,0,0,0,0,0,200,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161.2977,0,0,100,48775.36,2800.25,1200.05,1702985.35,91868.52,103945.61,1100.04,400.01,0,400.01,600.01,296934.94,1200.05,0,0,200,200,200,150,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1162.0958,100,0,166.67,45866.64,1900.11,1100.04,1681589.76,92170.28,98409.83,1400.06,900.03,0,1300.05,400.01,291737.01,500.01,100,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1162.8939,0,0,33.33,49377.23,700.02,1200.05,1678265.07,90359.79,100573.58,1600.08,300,0,300,500.01,288985.89,600.01,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163.6919,0,0,66.67,46969.89,200,1100.04,1698823.84,93880.39,100523.26,1300.05,400.01,0,500.01,200,288068.95,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1164.49,0,0,100,46668.99,200,900.03,1671513.93,88247.8,103794.6,2100.14,400.01,0,700.02,900.03,286948.29,700.02,100,100,300,0,100,150,100,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
1165.2881,0,0,0,48574.74,1000.03,1000.03,1716103.16,86538.31,102435.66,1500.07,400.01,0,600.01,600.01,289902.86,1300.05,0,200,0,0,0,150,0,0,0,0,0,0,0,200,0,0,600.01,50,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1166.0861,0,0,66.67,52386.92,600.01,800.02,1674782.07,86236.65,101278.13,2200.16,500.01,0,1300.05,800.02,294284.81,700.02,200,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166.8842,0,0,66.67,52386.92,1900.11,700.02,1710200.15,95791.91,101882.04,900.03,600.01,0,1000.03,700.02,291838.92,800.02,0,0,100,0,400.01,50,0,0,0,0,0,0,0,200,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
1167.6823,0,0,133.33,47671.99,400.01,1400.06,1695555.7,93478,106965.95,1300.05,1000.03,0,400.01,300,296017.53,600.01,0,0,0,0,0,100,0,0,0,100,0,0,0,200,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1168.4803,100,100,66.67,55999.31,400.01,1000.03,1680063.12,94685.22,100976.17,1500.07,200,0,800.02,300,280531.71,900.03,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1169.2783,0,0,200,47671.99,3100.31,1800.1,1687266.6,93578.59,103190.61,2000.13,600.01,100,800.02,400.01,301216.89,600.01,0,0,0,200,0,200,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1170.0764,100,0,33.33,51182.97,100,700.02,1690353.81,93980.99,101227.8,1300.05,600.01,0,1100.04,100,286948.29,1100.04,0,0,0,100,300,150,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1170.8744,100,0,133.33,48775.36,600.01,1000.03,1671615.7,93276.8,102737.63,1200.05,200,0,1200.05,400.01,293367.55,1100.04,0,0,0,0,100,250,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0
1171.6725,0,0,66.67,48073.21,600.01,1300.05,1675822.45,97904.91,102284.67,1800.1,500.01,0,1400.06,800.02,298260.18,500.01,0,0,0,0,200,300,0,100,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1172.4706,0,0,133.33,49878.8,900.03,800.02,1703030.59,97301.17,106563.21,1800.1,800.02,100,600.01,900.03,290514.23,1100.04,100,0,0,0,200,200,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1173.2686,0,0,233.34,46869.59,300,1200.05,1702533.02,87644.43,104398.62,1700.09,600.01,0,800.02,500.01,282568.43,900.03,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,300,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1174.0667,100,0,100,49577.85,500.01,900.03,1724539.27,95288.85,102133.68,1100.04,300,0,800.02,900.03,296731.08,900.03,0,0,0,0,100,300,0,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1174.8647,100,0,0,46568.7,500.01,1000.03,1671728.79,96294.98,100825.21,2600.22,400.01,0,1100.04,600.01,288680.22,900.03,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1175.6627,0,0,233.34,46368.11,1300.05,1000.03,1691032.32,93980.99,102636.98,1500.07,600.01,0,500.01,700.02,286948.29,600.01,0,0,0,200,100,0,0,0,0,0,0,0,0,300,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176.4608,100,0,33.33,50179.76,600.01,1200.05,1675517.12,94182.2,104297.95,1400.06,900.03,0,700.02,400.01,285420.29,600.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,200,0,0
1177.2589,0,0,33.33,47571.69,500.01,500.01,1720049.81,100320.12,103542.94,1500.07,300,0,1200.05,300,295507.89,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178.0569,100,0,133.33,45465.48,500.01,1400.06,1668291.02,90963.26,99164.59,1300.05,500.01,0,800.02,500.01,284809.16,100,100,100,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1178.855,100,0,66.67,51182.97,400.01,300,1691156.71,95892.52,99214.92,1700.09,700.02,0,1100.04,600.01,294488.65,600.01,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1179.6531,0,0,133.33,47371.08,300,500.01,1709431.17,91868.52,103391.94,1400.06,800.02,100,400.01,400.01,293163.72,1000.03,100,0,100,0,200,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180.451,100,0,100,47270.78,100,700.02,1684710.89,88046.67,100674.23,1300.05,300,0,700.02,600.01,289597.19,300,0,100,100,0,0,350,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181.2491,0,0,166.67,53590.95,600.01,700.02,1658735.37,93880.39,104549.63,1800.1,500.01,0,600.01,400.01,296629.13,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
1182.0472,0,0,133.33,46267.81,300,1000.03,1677552.64,89957.48,101429.11,2000.13,1000.03,0,1000.03,400.01,280022.58,1200.05,100,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1182.8452,0,0,66.67,51383.62,400.01,1100.04,1691462.04,99615.64,101680.74,1400.06,900.03,0,900.03,600.01,283179.52,400.01,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
1183.6433,0,0,233.34,46468.4,700.02,1000.03,1676173.01,94282.79,106210.82,1500.07,300,0,1100.04,600.01,288272.68,500.01,0,0,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1184.4414,0,0,100,46668.99,400.01,1400.06,1700101.7,96596.83,100372.29,1200.05,600.01,0,700.02,700.02,292348.44,700.02,0,0,100,100,100,200,200,0,0,0,0,100,0,200,0,0,400.01,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1185.2395,0,0,133.33,48273.82,500.01,700.02,1683625.28,98106.16,100372.29,2000.13,400.01,100,800.02,400.01,299585.52,900.03,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186.0375,300,0,200,50581.04,800.02,400.01,1720524.77,85432.26,99466.52,2300.17,400.01,0,1400.06,300,300299.22,500.01,0,0,0,100,200,100,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
1186.8356,0,0,200,44262.06,400.01,200,1678593.02,95490.08,105405.37,1600.08,400.01,100,600.01,100,293265.63,800.02,0,0,0,100,0,400.01,100,0,0,0,0,0,0,200,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187.6337,100,0,166.67,51885.26,400.01,900.03,1677722.27,92472.06,100221.33,1700.09,600.01,0,1300.05,700.02,286438.96,600.01,0,0,0,100,100,250,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1188.4316,0,0,66.67,44863.76,600.01,500.01,1671378.22,91667.35,101982.7,1500.07,300,0,700.02,1100.04,288578.34,1400.06,0,0,0,100,0,150,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1189.2297,0,0,66.67,46067.23,100,1400.06,1679633.4,92874.43,101227.8,2300.17,900.03,0,600.01,400.01,284096.14,800.02,0,0,0,100,0,350,0,0,0,0,0,0,0,300,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1190.0278,0,0,66.67,46969.89,200,1200.05,1673786.93,92270.87,100271.64,2400.19,700.02,0,500.01,500.01,291023.71,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1190.8259,0,0,166.67,48574.74,300,500.01,1679441.15,96294.98,101731.06,2000.13,400.01,0,800.02,300,283179.52,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,200,200,100,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1191.6239,0,0,200,50781.68,300,300,1653431.71,94685.22,101680.74,2500.2,700.02,0,800.02,700.02,283383.2,900.03,0,200,0,0,100,150,0,0,0,0,0,0,100,300,0,0,200,150,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1192.422,100,0,133.33,46267.81,300,700.02,1664977.64,91667.35,100523.26,2000.13,600.01,0,600.01,700.02,289087.74,700.02,0,0,0,0,0,250,0,0,0,0,0,0,0,200,0,0,0,100,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1193.2201,100,0,100,50781.68,500.01,200,1691620.36,94584.61,101026.5,1700.09,1000.03,0,700.02,500.01,282466.6,300,100,0,100,0,400.01,50,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194.0181,200,0,133.33,49678.17,900.03,1600.08,1677360.4,93880.39,102787.96,1600.08,200,0,300,700.02,288985.89,800.02,0,0,100,0,300,100,0,0,0,0,0,0,0,200,0,0,200,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1194.8162,0,0,200,50581.04,500.01,1100.04,1674996.93,98508.67,103693.95,1200.05,400.01,0,600.01,300,274015.99,700.02,100,100,0,0,100,150,200,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
1195.6143,0,0,133.33,48273.82,700.02,500.01,1665350.82,88650.06,97453.85,1400.06,700.02,0,500.01,300,286540.82,600.01,0,0,0,100,0,150,100,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1196.4122,0,0,133.33,44863.76,500.01,600.01,1699920.76,96395.59,103240.95,1500.07,700.02,0,1200.05,600.01,300299.22,1700.09,0,0,200,100,100,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1197.2103,100,0,166.67,49577.85,400.01,1400.06,1664977.64,91063.84,99516.83,1000.03,800.02,0,900.03,200,285522.17,800.02,0,0,0,0,200,50,200,0,100,0,0,0,0,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1198.0084,0,0,100,50681.36,300,800.02,1692355.41,94383.4,101328.45,1400.06,800.02,100,1800.1,9302.8,374908.01,182880.86,17409.86,3200.33,14907.25,200,8302.25,250,0,100,900.03,100,0,100,100,0,0,0,300,100,0,0,100,50,50,0,100,0,0,100,0,500.01,500.01,300,700.02,700.02,0,0,0,3350.4,100,0,133.33
1198.8064,22315.6,0,10903.74,137900.67,61681106.25,50380.63,26785871.86,127012.68,173258.08,3700.44,177509.85,32935.03,88351.97,901602.93,13215935.94,19432712.5,1523380.66,227576.03,809529.93,2900.28,237836.38,1950.13,300,1700.1,15708.2,500.01,1300.06,100,500.01,300,0,600.01,2400.2,50,0,200,200,650.01,50,100,100,0,0,100,400.01,600.01,1100.04,800.02,1300.06,1000.04,0,0,0,2150.17,200,0,133.33
1199.6045,31631.34,0,11504.16,102633.08,209013816.3,40351.74,26222959.62,127113.5,140783.24,2300.17,155879.27,30429.9,61421.88,631779.35,10060591.1,14533584.33,1097485.62,172767.66,560567.68,2100.14,144075.95,1000.03,200,1800.11,10703.81,400.01,600.01,200,300,300,0,300,700.02,100,100,100,50,100,50,0,0,0,0,0,0,200,500.01,300,500.01,800.02,0,0,150,1700.1,0,0,0
1200.4026,16008.03,0,5767.71,76585.63,99571168.92,21614.85,13604816.78,105554.32,121824.45,3000.29,70761.02,13906.25,31331.75,308657.74,5023993.31,6873351.93,563656.69,82823.03,257444.26,1000.03,75485.97,850.02,0,300,3700.46,200,400.01,0,100,400.01,0,0,1200.05,100,100,0,150,200,0,0,0,0,0,0,0,200,300,400.01,200,0,0,0,0,900.03,100,0,166.67
1201.2006,7701.86,0,3033.62,66941.86,57953776.97,12605.05,8704252.91,99112.46,111447.19,1800.1,44363.35,9102.68,15808.09,173267.77,2943292.78,3935147.7,290012.52,42759.52,146799.71,700.02,35541.28,250,100,300,1800.11,200,200,0,0,0,0,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,300,200,100,400.01,0,100,0,400.01,100,0,33.33
1201.9987,3400.36,0,1700.09,54694.74,25147362.14,4600.67,4797736.09,92170.28,104197.28,2200.16,20213.16,3100.31,7601.87,77293.18,1514863.75,1746669.57,127325.6,19712.66,67247.21,600.01,17009.46,450.01,0,0,900.03,0,200,0,100,100,0,0,100,300,0,0,0,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,100,0,0,33.33
1202.7966,2600.21,100,1000.03,50781.68,11582334.69,3300.35,3007064.99,92371.46,105304.69,2100.14,8102.11,800.02,5200.88,33335.99,837132.59,819245.64,58712.01,8802.53,31131.59,100,6601.43,150,100,0,300,0,0,0,0,0,0,0,300,0,300,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,150,0,0,0
1203.5947,1200.05,0,100,49276.91,5760850.43,2800.25,2286863.46,91767.93,101479.43,1400.06,4700.71,700.02,3500.4,17810.28,530066.85,415435.89,31331.93,4900.78,15307.64,200,4600.69,100,0,0,400.01,0,100,0,100,100,0,0,200,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1204.3928,500.01,0,300,50480.71,2787632.09,1700.09,2020956.47,92673.24,101177.48,1800.1,2700.23,500.01,2100.14,8402.29,417071.44,211037.99,15307.62,2600.22,8902.58,0,1500.07,100,100,100,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
1205.1908,200,0,0,51885.26,1364532.53,1100.04,1873448.99,93276.8,102033.03,1200.05,1800.1,100,1300.05,4200.57,362004.76,95193.68,7201.69,1700.09,4800.75,0,900.03,0,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1205.9889,100,0,166.67,45064.33,817399.13,900.03,1767387,92371.46,102687.3,1500.07,1300.05,200,1200.05,2800.25,327035.52,48576.59,3000.29,400.01,1200.05,0,1100.04,200,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1206.787,0,0,333.34,47170.48,422906.84,1200.05,1729028.72,92975.02,98510.47,1400.06,1200.05,200,1600.08,1100.04,300197.27,36443.12,1200.05,400.01,600.01,0,600.01,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
1207.5851,100,0,200,47872.6,122474.72,600.01,1706728.45,99917.55,98409.83,1400.06,1200.05,0,600.01,1300.05,303460.3,12304.92,1700.09,100,1100.04,0,200,100,100,0,0,0,100,0,0,300,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1208.3831,400.01,100,133.33,48775.36,87140.58,600.01,1699558.89,99112.46,103744.27,2500.2,400.01,0,1000.03,400.01,291533.2,10903.86,400.01,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1209.1812,0,0,200,50681.36,35038.96,700.02,1701786.66,95490.08,104801.31,1200.05,300,0,700.02,600.01,291838.92,5500.98,100,0,600.01,100,100,50,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
