Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4885.0317,100,0,33.33,46368.11,800.02,600.01,1516486.33,80506.28,86539.69,1100.04,0,0,1300.05,600.01,288068.95,600.01,0,100,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4885.8296,0,0,33.33,43459.84,400.01,900.03,1528914.32,82617.22,93379.01,700.02,400.01,100,800.02,300,279717.11,500.01,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4886.6279,100,0,200,46167.52,4800.73,700.02,1537927.16,83823.61,93026.92,1300.05,300,0,800.02,400.01,291737.01,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4887.4258,0,0,133.33,45264.91,900.03,1400.06,1491698.2,82014.07,89606.96,2000.13,600.01,0,600.01,300,284809.16,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4888.2236,0,0,33.33,48173.51,1100.04,6001.15,1529027.4,83622.54,91568.31,2400.19,800.02,0,500.01,400.01,276357.25,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4889.022,0,0,200,46067.23,500.01,900.03,1573096.45,80908.34,95894.22,1500.07,400.01,0,600.01,400.01,289699.1,600.01,0,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4889.8198,100,0,66.67,47671.99,800.02,16408.56,1547053.08,83220.4,90864.2,2000.13,500.01,0,1500.07,900.03,288680.22,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4890.6182,0,0,33.33,50882,900.03,1000.03,1498596.35,89052.33,93379.01,1800.1,400.01,0,500.01,700.02,287457.67,600.01,0,0,100,0,200,100,100,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891.416,0,100,100,48675.05,900.03,900.03,1509859.57,81410.94,93680.82,1300.05,600.01,0,700.02,800.02,293571.39,500.01,0,0,200,100,0,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4892.2144,100,0,133.33,47972.9,500.01,1100.04,1534478.08,85834.45,92071.26,1900.12,100,0,200,400.01,287457.67,1200.05,0,0,0,0,100,200,400.01,0,0,100,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893.0122,0,0,133.33,44462.63,600.01,300,1513908,88750.63,88852.66,2000.13,800.02,0,1700.09,500.01,282772.12,900.03,0,0,100,0,0,100,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893.8101,0,0,100,46267.81,1100.04,600.01,1511363.6,84728.45,91618.6,1800.1,400.01,0,900.03,500.01,296731.08,1000.03,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4894.6084,0,0,100,43860.94,800.02,1900.11,1519234.28,85633.36,93077.21,1900.12,600.01,0,800.02,300,290718.02,400.01,0,0,0,100,100,150,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895.4063,0,0,100,44964.05,1100.04,1000.03,1500609.26,89454.61,89707.53,1300.05,1000.03,0,400.01,400.01,281550.05,600.01,0,0,100,400.01,100,0,300,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896.2046,0,0,133.33,47170.48,900.03,1300.05,1514349.03,83019.34,90160.13,800.02,500.01,0,1300.05,700.02,291125.61,800.02,100,0,100,0,0,50,100,0,0,0,0,0,0,0,100,100,0,50,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
4897.0024,0,0,66.67,50179.76,600.01,4400.62,1485636.86,85633.36,93077.21,800.02,400.01,0,900.03,800.02,281040.87,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897.8003,100,0,66.67,46869.59,700.02,1000.03,1471750.08,84125.21,93228.11,2100.14,500.01,0,900.03,400.01,288068.95,300,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898.5986,0,0,133.33,45866.64,1100.04,500.01,1465892.3,89454.61,92171.85,800.02,700.02,0,700.02,500.01,284809.16,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899.3965,0,0,100,46668.99,1000.03,900.03,1530124.32,83320.94,92222.15,1400.06,600.01,100,700.02,1100.04,289699.1,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4900.1948,0,0,33.33,44362.35,800.02,1700.09,1520636.53,86035.55,93580.21,1800.1,700.02,0,500.01,400.01,303970.19,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4900.9927,0,0,100,46167.52,1200.05,1000.03,1530520.12,87443.31,91417.43,1900.12,400.01,0,500.01,700.02,280735.38,900.03,0,100,0,0,200,100,100,0,0,0,100,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4901.791,0,0,66.67,47270.78,1500.07,11304.06,1516633.34,80606.8,89405.8,1600.08,600.01,0,300,600.01,282873.97,400.01,0,0,100,100,0,150,100,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4902.5889,100,0,66.67,51283.3,900.03,1200.05,1551768.7,85935,92775.42,1500.07,600.01,0,1000.03,400.01,296323.34,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4903.3872,0,0,133.33,47371.08,900.03,700.02,1524481.4,83119.87,95089.31,1900.12,200,0,900.03,300,283383.2,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4904.1851,0,0,166.67,46368.11,900.03,700.02,1514269.87,87443.31,91367.13,2700.23,400.01,100,1000.03,200,282262.92,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4904.9829,0,0,100,47571.69,600.01,1200.05,1494638.39,84125.21,92725.12,1900.12,300,0,300,200,281753.71,700.02,0,0,100,0,200,50,100,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4905.7808,200,0,33.33,49678.17,900.03,900.03,1500971.13,83723.07,92725.12,1500.07,1000.03,0,500.01,500.01,297138.82,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4906.5791,100,0,133.33,44161.78,1500.07,1600.08,1503164.97,84627.91,91668.9,1500.07,300,0,800.02,600.01,284503.56,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4907.377,0,0,133.33,45465.48,500.01,600.01,1520082.42,87946.11,89204.65,1000.03,600.01,0,900.03,300,290819.92,300,100,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908.1753,100,0,0,45365.19,1200.05,1300.05,1496560.83,84829,92926.32,1000.03,1300.05,0,1000.03,300,293775.22,900.03,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908.9731,0,0,133.33,48574.74,700.02,800.02,1514722.21,83421.47,88198.96,1300.05,300,0,1200.05,200,286846.44,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4909.7715,0,0,166.67,51784.94,700.02,2100.14,1503673.85,84627.91,90311,1400.06,500.01,0,900.03,500.01,285114.72,700.02,0,0,400.01,0,100,100,0,0,100,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4910.5693,0,0,100,45164.62,2000.13,800.02,1527195.43,86437.76,90009.27,2200.16,600.01,100,1100.04,600.01,291023.71,900.03,0,0,100,0,300,50,100,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4911.3677,0,0,66.67,47972.9,600.01,800.02,1512958.09,86136.1,88249.24,1600.08,800.02,0,700.02,300,279920.73,500.01,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4912.1655,0,0,100,44964.05,600.01,1100.04,1531390.87,83522,96950.73,1400.06,300,0,1000.03,1200.05,288578.34,600.01,0,0,300,0,0,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4912.9639,0,0,166.67,50681.36,500.01,1000.03,1516870.81,85733.9,93982.62,1200.05,400.01,0,1000.03,700.02,288782.1,700.02,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4913.7617,0,0,166.67,44863.76,1400.06,700.02,1476431.78,91767.93,89958.97,1500.07,800.02,0,1000.03,900.03,285216.6,900.03,0,0,0,100,100,50,200,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4914.5601,0,0,100,42056.04,1200.05,1000.03,1487140.89,87443.31,88098.39,1000.03,1200.05,0,600.01,200,284503.56,500.01,0,0,0,0,200,250,0,0,0,0,0,0,100,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
4915.3574,0,0,300,45565.77,800.02,800.02,1530452.27,83823.61,91719.2,1000.03,700.02,0,600.01,700.02,291533.2,700.02,0,0,0,0,100,100,200,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4916.1558,0,0,233.34,42858.19,800.02,900.03,1523418.41,87342.76,89254.94,1400.06,400.01,0,600.01,200,289597.19,300,100,0,200,0,100,100,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4916.9536,100,0,66.67,42557.38,600.01,800.02,1475900.29,86538.31,90964.79,900.03,300,100,600.01,600.01,280124.39,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4917.752,0,0,166.67,45666.06,1000.03,300,1501943.66,79903.2,90914.5,1700.09,500.01,0,600.01,200,289699.1,500.01,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4918.5498,0,0,66.67,46568.7,1000.03,300,1498958.22,89253.47,94837.78,1700.09,500.01,0,500.01,400.01,281651.88,200,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4919.3481,0,0,133.33,44663.19,1400.06,1500.07,1509056.67,87443.31,91719.2,2100.14,400.01,0,400.01,100,292348.44,500.01,0,0,0,0,200,100,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4920.146,0,0,100,47371.08,800.02,900.03,1524684.96,87946.11,92473.63,1900.12,700.02,0,700.02,100,286133.35,1200.05,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4920.9443,0,0,166.67,43760.67,1000.03,900.03,1499738.51,88650.06,94686.87,1800.1,500.01,0,1200.05,500.01,291737.01,500.01,0,0,0,0,200,50,0,0,100,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4921.7422,0,0,133.33,42156.3,1400.06,500.01,1532159.84,80707.31,94133.53,2000.13,300,0,1200.05,300,279411.62,800.02,0,0,100,0,400.01,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4922.5405,0,0,166.67,45264.91,600.01,1000.03,1511544.53,81209.9,92574.22,1200.05,900.03,0,500.01,800.02,285216.6,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4923.3384,100,0,166.67,45064.33,400.01,600.01,1497341.11,80606.8,89657.24,1300.05,500.01,0,1100.04,600.01,283892.46,400.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,200,0,33.33
4924.1367,0,0,166.67,48675.05,900.03,1500.07,1519019.42,80606.8,89506.38,1400.06,200,0,1100.04,200,293265.63,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4924.9346,100,100,133.33,44763.48,700.02,700.02,1509034.06,90762.1,89757.82,1100.04,1200.05,0,700.02,1100.04,284809.16,100,100,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,900.03,100,0,66.67
4925.7329,1200.05,0,7335.03,172943.69,16243859.38,41904546.88,4040307.14,83522,316686.3,1900.12,46770.4,9502.92,462522.8,2169788.09,577632.18,1413280.08,110193.9,31231.77,105763.68,6901.56,25821.8,450.01,600.01,1900.12,100,300,600.01,100,600.01,2600.23,0,0,6701.52,50,0,300,150,300,50,0,0,0,0,0,0,100,0,0,0,0,0,0,150,5000.9,0,0,33.33
4926.5303,6601.37,100,5000.79,445097.51,127782629.3,326664216,16356943.98,88247.8,569211.91,2300.17,172453.28,38648.22,1457134.77,7279728.55,1146758.3,4005607.81,275855.27,75585.8,247583.79,10403.54,48175.81,1150.04,900.03,2100.15,600.01,300,200,300,500.01,2800.26,0,500.01,5601.06,100,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,200,2600.24,0,0,100
4927.3286,3300.34,0,3633.75,240927.51,53863639.77,167820776.1,8728057.21,93176.21,317808.81,1900.12,90865.34,18811.43,675729.17,3533213.9,699532.86,1975006.1,128535.62,36242.77,122890.73,4500.66,23117.47,300,300,500.01,200,100,100,0,400.01,1200.05,0,300,1800.11,150,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,50,1350.07,0,0,133.33
4928.1265,1900.11,100,1300.05,152534.57,27879285.29,82940408.32,5194968.17,85935,220702.27,1200.05,42558.3,9002.62,334891.5,1827450.43,498849.71,1053144.28,65037.41,18511.16,65539.84,2800.26,13505.96,150,100,500.01,200,100,0,400.01,100,1000.03,0,300,1200.05,200,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,850.03,100,0,0
4928.9248,700.02,0,666.68,97500.66,17599432.09,42281790.2,3338074.75,84024.68,153603.5,1300.05,23117.21,3600.42,181358.48,893118.26,395411.25,490188.92,29027.4,10503.6,31632.61,1500.07,9603.02,100,100,300,100,100,100,100,0,400.01,0,100,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,33.33
4929.7227,500.01,0,500.01,67845.72,6034623.81,18617263.03,2302932.78,83522,121370.94,2000.13,10903.83,2600.22,77694.92,377257.93,320806.54,227469.75,13005.5,4000.52,13005.52,500.01,1900.12,50,300,100,0,0,0,0,0,200,0,0,800.02,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4930.521,200,0,266.67,54393.7,2688780.31,8977385.16,1913390.45,82818.29,95793.6,1900.12,4500.65,1700.09,41054.49,182371.83,316825.39,102641.36,7201.69,2000.13,5701.06,500.01,1200.05,50,0,300,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
4931.3188,0,0,100,49878.8,1350856.27,4298764.77,1689369.98,83622.54,97302.91,1400.06,2300.17,600.01,18711.33,85838.19,288170.83,46269.49,2500.2,1500.07,4400.63,0,600.01,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4932.1172,0,0,33.33,49377.23,682337.13,1772038.72,1585422.66,84829,94183.83,1300.05,1400.06,400.01,11404.21,39751.16,300197.27,27424.43,1200.05,800.02,1400.06,100,200,50,0,100,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4932.915,100,0,166.67,49678.17,359765.65,938157.6,1569262.88,86538.31,91065.37,1100.04,700.02,200,4700.72,23618.07,278291.63,8602.41,200,200,400.01,0,200,0,100,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
4933.7134,0,0,233.34,49176.6,148901.09,288728.22,1518386.15,93176.21,94334.74,1600.08,1100.04,300,2100.14,12404.99,304888.06,6701.46,300,200,600.01,100,100,50,0,0,0,0,0,0,0,300,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4934.5112,0,0,133.33,49076.29,80304.36,283534.96,1524786.73,81310.42,88198.96,600.01,1000.03,0,2100.14,7701.92,287050.17,3300.35,100,0,300,0,200,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4935.3091,0,0,66.67,46468.4,41454.53,129329.99,1507530.03,85733.9,91769.49,1700.09,700.02,0,700.02,3100.31,297546.58,2600.22,200,200,200,100,300,100,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4936.1074,0,0,33.33,47671.99,9903.12,78696.55,1520274.66,86035.55,92071.26,1600.08,1100.04,0,1000.03,1100.04,288578.34,1800.11,0,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4936.9053,100,100,166.67,45866.64,9002.57,19812.48,1508525.18,88448.93,87846.98,1300.05,700.02,0,700.02,900.03,290106.67,600.01,100,0,0,0,0,100,200,0,100,0,0,0,0,100,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
