Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14413.8311,100,0,133.33,41755.24,4900.76,900.03,1288530.51,62524.49,77994.74,1400.06,700.02,0,1100.04,500.01,278495.26,200,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14414.6299,0,100,166.67,42457.11,800.02,1100.04,1284425.54,68449.18,78396.75,1100.04,400.01,0,600.01,400.01,276459.06,600.01,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14415.4277,0,0,66.67,39148.56,700.02,800.02,1280603.28,65536.77,75532.66,1700.09,200,100,400.01,200,278902.51,600.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0
14416.2266,100,0,33.33,44161.78,700.02,1000.03,1314460.79,69152.25,78648.02,1900.12,800.02,0,1100.04,400.01,282262.92,1000.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
14417.0234,0,0,100,42457.11,800.02,1000.03,1299262.23,61319.74,81160.85,1100.04,700.02,200,900.03,300,270555.62,500.01,0,100,0,200,0,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14417.8223,0,0,66.67,41654.97,1200.05,1200.05,1295609.6,69654.47,79904.38,1400.06,300,0,900.03,300,267604.71,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14418.6201,0,0,33.33,44964.05,1700.09,1600.08,1261706.85,65536.77,80507.48,1400.06,600.01,0,400.01,800.02,276866.28,1000.03,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,400.01,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
14419.4189,100,0,66.67,44362.35,4600.67,700.02,1295315.58,68348.74,79954.64,1200.05,300,100,1200.05,0,276662.67,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
14420.2158,0,0,166.67,42657.65,1300.05,1200.05,1272415.96,67645.7,74779.03,1200.05,1100.04,0,300,400.01,284401.73,900.03,0,0,200,100,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
14421.0146,200,0,100,42156.3,1400.06,1200.05,1302179.81,71864.42,78899.28,2200.16,700.02,0,800.02,400.01,270352.08,400.01,0,100,100,0,300,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
14421.8125,100,100,166.67,41253.92,2500.2,700.02,1275299.62,66239.71,81864.52,1500.07,800.02,0,200,0,289495.31,800.02,0,0,0,100,100,50,200,0,0,0,0,0,0,200,100,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14422.6104,0,0,66.67,40050.82,1300.05,800.02,1278432.06,67344.4,80155.67,1000.03,600.01,0,600.01,200,279818.92,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14423.4082,100,0,33.33,41454.45,600.01,400.01,1280286.64,69051.81,78396.75,1800.1,300,0,1300.05,400.01,281142.7,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0
14424.207,0,0,33.33,44462.63,2000.13,900.03,1285861.71,66440.56,83875.18,1900.12,700.02,0,1300.05,200,274219.56,300,200,0,100,0,200,0,100,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14425.0049,0,0,66.67,41855.51,1300.05,600.01,1288960.23,62926.1,78447,1400.06,600.01,0,600.01,400.01,277171.7,500.01,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0
14425.8027,0,0,133.33,44863.76,1000.03,900.03,1245106.04,70357.6,79803.87,1400.06,800.02,0,500.01,100,274932.1,800.02,100,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14426.6006,0,0,66.67,46167.52,1400.06,1600.08,1300438.31,63428.11,78798.78,1400.06,200,0,900.03,500.01,291431.3,400.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,33.33
14427.3994,100,0,66.67,44262.06,1500.07,600.01,1279359.35,66842.27,80406.96,1200.05,400.01,0,1000.03,200,273405.27,700.02,0,100,0,100,200,50,100,0,0,0,0,0,100,0,0,0,200,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14428.1963,100,0,66.67,43159.01,1100.04,800.02,1280659.82,61520.53,76638.04,1900.12,600.01,0,900.03,700.02,280328.05,600.01,0,100,0,0,200,100,100,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14428.9951,0,0,133.33,44562.91,1300.05,1100.04,1288507.89,65737.6,79552.59,1900.12,400.01,0,1600.08,300,288272.68,700.02,0,0,0,300,200,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
14429.793,0,0,100,43058.74,1200.05,1300.05,1285070.12,63729.33,78346.5,1100.04,200,0,700.02,700.02,272489.26,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14430.5918,0,0,33.33,40451.85,900.03,600.01,1284346.38,70558.5,80557.74,1100.04,800.02,0,1200.05,100,288374.58,500.01,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14431.3887,0,0,33.33,49176.6,1000.03,800.02,1290317.24,70859.86,81713.73,1100.04,300,0,700.02,600.01,279207.98,300,100,0,0,100,0,50,0,0,0,0,0,0,100,200,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14432.1875,200,0,66.67,48675.05,1100.04,500.01,1271805.3,63930.15,76286.32,1200.05,1000.03,0,800.02,600.01,285929.61,400.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14432.9854,0,0,133.33,42356.84,1800.1,1200.05,1286325.36,67444.84,78999.79,1600.08,500.01,0,1100.04,600.01,271369.73,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14433.7842,0,0,100,43560.11,2600.21,700.02,1301682.24,63327.71,76386.8,1100.04,500.01,0,1000.03,900.03,283383.2,600.01,0,0,0,100,300,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14434.5811,0,0,100,38246.35,800.02,1000.03,1277210.74,66340.14,78497.26,1500.07,600.01,0,900.03,500.01,278393.43,500.01,300,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14435.3799,200,0,133.33,41253.92,1300.05,900.03,1300675.79,60918.19,76638.04,900.03,300,0,1400.06,100,270352.08,100,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14436.1777,0,0,66.67,42657.65,800.02,700.02,1294637.07,64030.56,77843.99,1100.04,200,0,700.02,400.01,287661.43,500.01,100,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14436.9746,0,0,100,43860.94,1400.06,800.02,1275412.7,65536.77,74929.76,700.02,600.01,0,900.03,600.01,276662.67,1100.04,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14437.7734,0,0,66.67,42858.19,1100.04,700.02,1302349.44,67645.7,77140.51,700.02,500.01,0,1000.03,1200.05,283077.66,700.02,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14438.5713,0,0,100,40852.88,1100.04,500.01,1270267.35,70458.05,76638.04,1400.06,200,0,900.03,400.01,268825.71,500.01,100,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14439.3701,0,0,133.33,40852.88,1000.03,700.02,1309157.13,65335.93,77592.74,1000.03,700.02,0,1000.03,900.03,276459.06,300,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14440.167,0,0,33.33,41955.77,1200.05,1500.07,1294512.68,67344.4,77642.99,400.01,700.02,0,900.03,300,275542.85,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14440.9658,200,0,166.67,41053.4,1600.08,400.01,1272495.12,65436.35,77793.74,1600.08,500.01,0,500.01,400.01,276051.86,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14441.7637,0,0,33.33,46267.81,1200.05,900.03,1308478.62,67444.84,79552.59,1700.09,1100.04,0,700.02,800.02,276459.06,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14442.5625,0,0,100,42958.47,600.01,700.02,1281926.37,68650.05,81211.11,1400.06,700.02,0,1500.07,400.01,272285.69,200,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14443.3594,0,100,100,41153.66,1700.09,800.02,1273614.66,65135.1,77592.74,1400.06,700.02,0,200,500.01,282364.77,400.01,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14444.1582,0,0,66.67,45264.91,1400.06,1000.03,1290226.78,67143.55,77442,1000.03,1100.04,0,900.03,100,271166.21,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14444.9561,0,0,66.67,42356.84,1400.06,900.03,1295507.82,61018.58,78748.52,1200.05,400.01,0,1500.07,1100.04,282975.81,300,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,33.33
14445.7549,0,0,166.67,37644.91,1600.08,600.01,1288293.03,64331.79,79502.34,1400.06,700.02,0,900.03,200,271369.73,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14446.5518,0,0,100,42356.84,1000.03,1200.05,1274270.55,66741.83,81412.16,1100.04,600.01,0,400.01,200,275135.69,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14447.3506,0,0,66.67,44663.19,1800.1,800.02,1294263.89,66440.56,78396.75,1400.06,700.02,0,800.02,100,272998.14,700.02,0,0,100,0,200,100,0,100,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0
14448.1484,0,0,266.67,45264.91,1400.06,1200.05,1310344.52,68047.44,81713.73,1900.12,300,0,900.03,600.01,278495.26,400.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701.62,0,0,0
14448.9473,9302.71,0,3367.02,94079.96,49431256.25,11504.21,11500143.82,87543.87,151331.43,1600.08,43159.96,4100.54,2500.2,2500.2,5892602.34,9683864.06,844285.16,185920.12,611043.02,2700.24,89259.91,250,100,500.01,400.01,0,600.01,0,700.02,200,0,200,400.01,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,500.01,300,0,0,0,16710.04,100,0,0
14449.7441,38446.29,0,11203.95,118443.38,232284777.9,14006.24,29069082.69,107165.21,156936.47,1200.05,80910.46,10703.7,5601.02,4200.57,10108488.13,15528609.35,1261244.24,262629.57,857326.86,2200.16,116945.74,200,700.02,600.01,200,0,100,100,800.02,0,0,0,300,50,0,0,0,0,50,0,0,0,0,0,0,0,100,0,100,300,0,100,0,7151.84,0,0,0
14450.543,18710.97,0,5600.99,76284.17,111608198.2,9402.81,14820758.32,87041.08,119103.54,1200.05,46268.9,5200.87,3000.29,1000.03,5028227.3,7563026.52,641628.32,131158.44,418127,1200.05,56604.63,400.01,0,400.01,100,0,0,200,500.01,100,0,0,0,50,0,0,50,50,0,0,0,0,0,0,0,0,100,0,300,300,0,0,0,3750.51,0,0,0
14451.3408,10903.73,0,2633.55,62122.19,58512437.17,6301.26,8379236.63,71563.04,93429.31,1000.03,20213.16,3200.33,2400.19,1200.05,2860312.11,4210244.63,348305.2,67950.2,239049.9,500.01,33837.42,200,100,100,0,0,0,0,200,200,0,0,0,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2300.19,100,0,0
14452.1387,4700.69,0,1666.75,53390.28,28741279.93,2800.25,4677097.51,73270.91,87344.16,1900.12,10703.69,1200.05,1800.1,1100.04,1458206.25,1942944.58,163768.51,33336.19,105360.93,0,13105.62,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.02,0,0,0
14452.9365,1800.1,100,566.68,50882,12016774.69,1200.05,2723234.09,70257.15,81462.42,900.03,4100.54,1100.04,900.03,600.01,805544.78,831335.99,67347.34,16308.67,49178.78,0,5601.03,50,0,0,100,0,0,0,0,0,0,100,300,150,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,500.01,0,0,0
14453.7354,1000.03,0,400.01,44663.19,5664502.42,1000.03,2054146.78,67444.84,79301.32,1500.07,3000.29,400.01,1200.05,300,525825.1,428075.49,33837.23,6801.51,22115.95,200,3200.33,150,0,0,100,0,0,0,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0
14454.5332,800.02,0,300,42657.65,2937811.22,1100.04,1656213.59,59312.04,78497.26,800.02,1500.07,100,700.02,700.02,385258.79,197054.31,16008.34,3200.33,12204.86,0,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14455.3311,500.01,0,200,42757.92,1498342.65,1700.09,1447832.7,63026.5,76135.58,1900.12,300,100,900.03,300,334390.94,108279.82,10403.52,2200.16,8102.14,0,1600.08,50,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14456.1289,200,0,266.67,44663.19,657134.06,1500.07,1349008.12,65637.18,80507.48,1200.05,900.03,0,900.03,200,318356.49,59615.31,2500.2,600.01,2700.24,0,900.03,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14456.9277,0,0,100,43359.56,327165.67,1000.03,1288948.92,61922.11,77843.99,1600.08,300,0,500.01,700.02,282670.29,18811.5,1800.11,0,1200.05,0,400.01,50,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14457.7246,0,0,100,40552.1,234027.2,1300.05,1314415.56,61922.11,74980,1300.05,600.01,100,1000.03,400.01,285420.29,14707.03,400.01,300,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14458.5234,100,0,0,45365.19,65737.01,1000.03,1275073.45,62223.3,78145.5,500.01,400.01,0,1500.07,700.02,279207.98,12004.68,800.02,0,300,0,0,50,200,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,50,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
14459.3213,100,0,133.33,41053.4,18010.3,1000.03,1271624.37,66038.87,75984.85,1500.07,600.01,0,1100.04,600.01,276968.09,5100.85,200,100,300,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
