Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11056.4072,100,0,133.33,46368.11,900.03,1400.06,1327623.83,64633.03,86288.3,1900.12,300,0,700.02,400.01,277680.74,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11057.2041,0,0,200,43660.39,500.01,900.03,1329252.25,62725.29,82769.28,2100.14,500.01,100,800.02,1000.03,277477.12,400.01,0,0,0,0,0,400.01,100,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11058.0029,0,0,100,45164.62,300,900.03,1317581.93,68248.3,84277.34,1500.07,400.01,0,400.01,600.01,293367.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11058.8008,0,0,66.67,45966.93,500.01,2700.23,1359615.45,66942.69,81914.79,1200.05,500.01,0,600.01,500.01,276153.64,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11059.5986,100,0,33.33,44061.51,300,600.01,1345977.45,68047.44,80356.7,1700.09,600.01,0,700.02,800.02,266994.26,1000.03,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
11060.3965,0,0,33.33,44663.19,600.01,1600.08,1325226.44,65838.02,83271.95,1200.05,900.03,0,1200.05,300,290514.23,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11061.1943,0,0,166.67,49878.8,500.01,1200.05,1333741.71,65135.1,82819.55,1400.06,700.02,0,100,500.01,279004.35,600.01,0,0,0,100,200,150,100,0,0,0,0,100,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
11061.9932,0,0,100,42557.38,600.01,1200.05,1341567.16,67444.84,80557.74,1900.12,400.01,0,800.02,100,276153.64,300,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11062.79,0,100,66.67,47972.9,700.02,1300.05,1321833.91,68047.44,81110.6,1100.04,900.03,0,500.01,500.01,277171.7,800.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
11063.5889,0,0,200,45264.91,700.02,400.01,1345185.86,60215.48,84076.25,1100.04,600.01,0,1000.03,500.01,267401.22,900.03,0,100,100,0,200,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11064.3867,0,0,33.33,44362.35,500.01,1200.05,1336975.93,64231.38,81713.73,1300.05,600.01,0,1500.07,400.01,285420.29,1000.03,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11065.1846,0,0,33.33,41554.71,300,400.01,1334216.66,63327.71,81060.33,1800.1,400.01,0,900.03,300,266485.57,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11065.9824,0,0,33.33,43459.84,600.01,1700.09,1335404.05,62725.29,83372.49,1200.05,400.01,0,1000.03,700.02,272489.26,500.01,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11066.7813,0,0,133.33,47070.18,800.02,1000.03,1348397.46,64934.27,78748.52,1900.12,200,0,300,1100.04,284198.02,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
11067.5781,0,0,66.67,45666.06,600.01,1100.04,1345344.18,60115.09,80004.9,1500.07,200,0,1100.04,900.03,273303.49,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11068.377,0,0,100,43660.39,0,1000.03,1310480.22,64733.44,82819.55,1300.05,800.02,0,400.01,400.01,263433.74,200,0,0,0,100,400.01,50,200,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11069.1748,100,100,33.33,48073.21,400.01,1600.08,1344722.22,64833.85,82266.63,2200.16,300,0,500.01,500.01,280429.88,1000.03,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11069.9736,0,0,100,44161.78,600.01,700.02,1306420.48,64833.85,83573.56,1500.07,500.01,100,800.02,400.01,277171.7,1100.04,100,0,100,0,300,200,0,100,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11070.7705,0,0,133.33,42056.04,400.01,2000.13,1344371.65,61018.58,82769.28,700.02,500.01,0,600.01,700.02,274932.1,500.01,0,0,200,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11071.5693,0,0,133.33,44462.63,900.03,700.02,1342132.58,62825.7,82115.84,1100.04,500.01,100,700.02,600.01,274932.1,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11072.3672,0,0,100,47371.08,400.01,1300.05,1328913,60416.25,81864.52,1100.04,700.02,0,500.01,200,272794.58,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11073.166,100,0,100,43860.94,800.02,1100.04,1347085.68,68248.3,82920.08,2100.14,600.01,0,1200.05,500.01,280124.39,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11073.9629,0,0,266.67,46869.59,500.01,800.02,1320363.81,60918.19,83020.62,1800.1,400.01,0,500.01,500.01,271878.61,600.01,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11074.7617,0,0,100,43660.39,400.01,1100.04,1333142.36,63829.74,80608,1400.06,700.02,0,700.02,600.01,281244.53,400.01,0,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11075.5596,0,0,33.33,46267.81,400.01,1100.04,1318791.93,65235.51,80708.51,1800.1,200,0,700.02,600.01,279207.98,600.01,100,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11076.3584,0,0,133.33,49276.91,300,800.02,1348736.72,66440.56,79251.06,1600.08,400.01,0,600.01,300,269537.99,1300.05,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,400.01,100,100,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11077.1553,0,0,133.33,45365.19,300,900.03,1333402.45,59713.56,80658.26,1400.06,800.02,0,500.01,900.03,273405.27,900.03,100,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
11077.9541,200,0,100,42256.57,700.02,1100.04,1343059.87,64432.2,78698.27,1000.03,500.01,0,500.01,700.02,280837.21,500.01,100,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078.752,0,0,133.33,45565.77,1100.04,900.03,1321494.65,67344.4,80909.55,1100.04,500.01,0,900.03,500.01,286337.08,600.01,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11079.5508,0,0,133.33,46869.59,400.01,1000.03,1339633.41,62122.9,82115.84,1200.05,300,0,600.01,300,284911.01,0,100,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
11080.3477,100,0,133.33,42557.38,1100.04,1400.06,1320488.2,64733.44,78195.75,500.01,300,0,900.03,100,284911.01,600.01,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11081.1465,0,0,133.33,44462.63,500.01,1200.05,1355035.53,62022.5,81713.73,1000.03,300,0,1200.05,500.01,275644.65,200,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11081.9443,0,0,66.67,43760.67,400.01,1400.06,1338287.71,62022.5,80859.29,1200.05,700.02,0,1100.04,800.02,275135.69,800.02,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11082.7432,0,0,100,45264.91,300,1800.1,1332916.19,64733.44,80004.9,1000.03,300,0,1000.03,400.01,275441.06,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
11083.54,0,0,33.33,44362.35,700.02,1000.03,1320250.72,65838.02,81060.33,1600.08,200,0,800.02,500.01,272489.26,300,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11084.3379,0,0,166.67,44161.78,0,1200.05,1338072.85,65737.6,79351.57,1500.07,400.01,0,900.03,400.01,270860.89,200,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11085.1367,0,0,100,43760.67,200,600.01,1343139.03,63428.11,82819.55,1500.07,300,0,1000.03,700.02,284198.02,700.02,100,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11085.9336,0,0,33.33,41454.45,700.02,1100.04,1326730.47,66842.27,79100.3,1200.05,700.02,0,1300.05,700.02,271166.21,200,0,0,0,100,0,50,0,0,0,100,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11086.7324,0,0,200,41755.24,500.01,1200.05,1338400.79,63528.52,78949.54,1800.1,600.01,0,700.02,600.01,275237.48,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11087.5303,100,0,33.33,41855.51,400.01,900.03,1322693.35,57605.69,80205.93,1500.07,600.01,0,500.01,400.01,275848.27,500.01,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11088.3291,0,0,133.33,44863.76,800.02,700.02,1363923.97,63729.33,80758.78,1200.05,600.01,0,800.02,600.01,267502.98,800.02,0,0,0,100,300,50,100,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,100,0
11089.126,200,0,133.33,42356.84,700.02,1300.05,1321958.3,68248.3,80507.48,1400.06,200,0,600.01,700.02,267197.73,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11089.9248,0,0,100,45565.77,900.03,700.02,1348295.69,62122.9,83171.42,1300.05,400.01,0,800.02,300,277273.49,400.01,0,0,0,100,200,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11090.7227,0,0,166.67,43961.22,500.01,1000.03,1343828.85,68650.05,79954.64,1700.09,1000.03,0,1400.06,300,279920.73,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11091.5215,0,0,100,47972.9,500.01,800.02,1315229.77,65737.6,82568.22,1200.05,400.01,0,800.02,600.01,281142.7,300,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11092.3184,0,0,0,43359.56,500.01,800.02,1354662.35,68549.62,80406.96,2100.14,1000.03,0,700.02,300,268622.22,500.01,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11093.1172,0,0,66.67,45966.93,800.02,1600.08,1348058.21,65436.35,85483.88,1400.06,1000.03,0,1000.03,300,274728.52,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11093.915,0,0,33.33,45064.33,300,1100.04,1347718.96,61922.11,76839.03,2100.14,600.01,0,1300.05,400.01,275237.48,900.03,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,50,0,300,400.01,1000.03,2000.14,900.03,8502.52,900.03,7802.13,2000.14,15108,2000.14,18512.07,6601.54,27526.78,9253.03,36146.97,59226.07,37551.46,56818.19
11094.7129,24518.84,9302.72,14906.98,22714031.25,2054937.89,44885706.25,7831217.63,205133.98,30169584.38,131151.29,85635.72,840216.5,104250.62,11204.07,886709.96,5495328.91,171249.43,1200.05,11504.32,36042.42,58009.89,59466.2,155396.53,273054.91,207116.48,118565.88,239497.19,44265.32,62430.12,106581.56,40856.27,483587.99,73382.18,168964.73,287810.45,61027.69,338291.65,385550.12,553817.77,99742.67,80322.52,228597.92,100550.79,656175.05,163428.31,645878.37,122523.89,695784.47,109218.12,718751.51,164853.82,603096.48,157826.73,510615.19,645464.55,535582.32,596437.83
11095.5107,253295.85,67542.95,101590.19,160539700.4,11326075.91,332841697.6,26324023.28,583775.54,215755438.8,442308.35,317924.85,3250816.41,356466.36,38748.61,2215558.59,15129006.62,281761.04,3600.42,11104.02,64837.15,130555.27,86646.48,698406.15,511135.25,341023.24,182703.88,353518.12,60220.83,81421.19,133901.67,40555.44,399530.81,77201.62,164716.97,506644.87,63337.52,315385.11,328881.76,436413.62,74591.81,67657.95,178700.6,69065.68,469149.9,117379.64,437189.11,78414.92,471887.26,68966.96,443111.43,105692.88,372853.2,88627.14,325110.42,888128.42,283915.77,361258.5
11096.3096,231975.12,38847.33,47671.36,72375159.94,5542738.76,181946577.2,14183820.95,333409.74,63748532.73,219743.26,150324.87,1347834.55,157700.96,16408.72,1132356.02,7502961.2,169429.41,1600.08,4800.75,34839.64,53493.46,55802.34,94394.5,231364.92,163888.17,87554.3,172182.79,45569.22,55302.13,107689.51,15608.22,214140.97,209782.08,86000.63,116765.28,24520.64,149464.59,159925.62,212291.21,38250.5,32035.46,99743.82,31835.25,232468.92,55105.94,208916.6,43165.2,221508.64,34842.66,224257.98,49084.91,170016.3,47178.65,127633.67,153544.46,137184.38,156796.78
11097.1064,62823.51,18510.75,31063.65,34162253.19,2661723.03,89040521.96,7714457.84,253433.03,35654947.61,124799.29,84529.68,717085.8,86843.44,7001.59,715439.06,3872335.83,59013.16,1300.06,2100.14,18210.84,26022.13,25170.84,76493.51,131774.41,100635.59,46371.43,92685.53,15107.62,28226.63,29228.77,10303.58,107388.93,23318.43,40806.51,83136.14,17610.65,86204.89,95412.36,106589.94,17210.23,16909.88,48581.71,17610.79,117378.37,29931.28,120405.3,21916.82,120104.1,19112.84,124745.86,27727.11,87972.89,24320.92,61536,81840.53,73798.51,77084.04
11097.9053,54593.29,9702.96,11871.1,16667492.39,1593698.6,45043426.32,4308724.61,128222.49,23359939.4,56000.76,36943.94,311403.34,34338.13,4300.6,500295.46,1642562.8,33135.71,600.01,2600.22,6501.38,14106.51,10853.88,30931.69,48678.6,37546.81,24519.99,52190.66,5300.94,10803.9,13506.15,8502.44,42360.65,12305.13,18761.96,26524.08,6101.28,37247.67,52444.51,51240.28,8702.62,8302.38,25522.57,7301.86,55507.21,13906.76,48381.79,9603.23,43666.82,6801.63,50590.01,11404.59,38251.68,8902.8,26575.4,35846.22,33340.58,32471.97
11098.7031,12204.67,4200.55,5500.95,6915909.53,647237.07,17935544.73,2585463.2,97401.79,7690632.03,26222.11,16608.89,489319.04,15607.88,2100.14,376547.27,774527.89,13405.85,300,700.02,3400.38,5200.88,4400.64,13706.23,24720.29,18811.76,8302.29,20814.43,3900.51,4600.71,6701.51,1700.1,19012.23,3700.46,7151.74,16509.33,3900.52,16659.54,18411.66,22016.69,3500.42,2500.22,9303,4800.8,23719.6,6701.57,26624.79,3900.53,22117.15,3300.38,24020.31,4800.81,15908.95,5000.89,11404.68,16509.81,13206.37,19280.29
11099.502,21915.05,2200.15,2333.5,3588234.13,233621.24,8106792.84,2078245.1,81410.94,5550909.68,14606.86,7801.96,63731.02,8702.45,1100.04,322235.94,380960.35,8702.47,300,200,1700.09,1800.11,1750.1,5701.08,11104.09,7301.77,5801.12,7201.73,1900.12,3100.32,3000.3,1000.03,9002.74,2500.21,4750.77,6301.36,1800.11,7702.04,7702.04,9553.14,1200.05,1500.08,3900.53,1400.07,10403.77,3000.31,9102.9,1800.11,12305.31,1400.07,10603.96,2500.22,12305.35,1750.11,5200.97,7301.92,7201.9,8335.88
11100.2988,4100.53,1000.03,1166.71,1705591.63,121567.72,3673755.24,1638029.59,75380.88,1616926.36,6601.4,3800.47,26021.87,4000.52,1100.04,291940.82,310400.93,2300.17,100,300,1000.03,800.02,1050.04,2000.13,5300.93,4400.64,1900.12,3800.48,1000.03,1100.04,1600.09,300,5501.02,400.01,1550.08,3500.42,500.01,4050.56,4300.64,5401,1700.1,400.01,700.02,1500.08,4500.71,1000.03,5300.98,1100.04,3900.53,100,6301.4,1000.04,4700.78,1700.1,3200.37,3600.47,2800.29,4100.62
11101.0977,1000.03,500.01,433.34,752071.28,58307.81,1800503.38,1676794.97,68147.86,752853.23,5701.05,2200.16,14406.71,2400.19,600.01,289597.19,77695.75,1000.03,0,200,300,800.02,500.01,600.01,3400.38,1700.1,900.03,2500.21,100,800.02,700.02,400.01,3700.46,400.01,1000.03,1200.05,300,1850.12,1550.08,2950.3,300,800.02,1200.05,100,3700.48,800.02,3400.4,600.01,3300.38,400.01,2400.2,700.02,2400.2,550.01,1300.06,1900.13,1200.05,2200.18
