Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5715.8091,0,0,66.67,46668.99,900.03,900.03,1496040.64,77390.64,89757.82,1700.09,1000.03,0,600.01,300,275237.48,400.01,0,0,0,100,0,200,200,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5716.6074,0,0,166.67,46969.89,1000.03,1200.05,1470528.77,79601.67,87495,1700.09,700.02,0,1000.03,800.02,276459.06,800.02,0,100,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
5717.4053,100,0,233.34,47371.08,1500.07,900.03,1485478.55,75581.85,92373.04,1700.09,800.02,0,1000.03,200,278597.07,500.01,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718.2036,200,0,66.67,45264.91,1300.05,1200.05,1476103.84,80908.34,85383.33,1600.08,700.02,100,1500.07,600.01,286744.58,1000.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5719.0015,0,0,100,46167.52,600.01,700.02,1459209.01,81209.9,91165.95,1600.08,1100.04,0,1000.03,100,276153.64,400.01,0,0,100,0,200,250,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5719.7993,0,0,66.67,45365.19,500.01,1100.04,1469137.83,78898.13,89908.69,1800.1,200,0,600.01,800.02,287355.79,500.01,0,0,0,200,100,150,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5720.5972,0,100,100,45064.33,1000.03,1200.05,1487966.41,77792.63,86388.85,1600.08,1100.04,0,600.01,700.02,287865.19,800.02,0,0,0,0,300,50,0,0,0,0,0,0,100,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721.395,0,0,100,46267.81,900.03,600.01,1494163.44,85733.9,93932.32,1200.05,600.01,0,1000.03,400.01,291737.01,700.02,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722.1934,0,0,66.67,45164.62,900.03,1100.04,1489730.52,77491.14,89456.09,1300.05,200,0,300,200,276357.25,900.03,100,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5722.9912,0,0,133.33,43459.84,600.01,1200.05,1499444.49,79802.7,90210.42,2000.13,700.02,0,1300.05,500.01,289291.53,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
5723.7891,0,0,66.67,44763.48,900.03,1000.03,1488622.3,81813.02,92272.45,1500.07,500.01,0,700.02,100,277680.74,1400.06,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5724.5874,0,100,133.33,46468.4,900.03,800.02,1472134.57,80807.83,87495,1400.06,400.01,0,1000.03,600.01,278189.82,700.02,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725.3853,100,0,66.67,46368.11,700.02,900.03,1464376.97,73170.44,91266.55,1900.12,500.01,0,1000.03,400.01,284809.16,200,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
5726.1836,0,0,100,42557.38,900.03,1700.09,1459966.67,75079.44,83422.75,1700.09,600.01,0,500.01,500.01,276560.86,500.01,0,0,0,0,100,200,100,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5726.9814,0,0,33.33,48273.82,500.01,900.03,1477019.82,78998.64,89003.51,1200.05,600.01,0,100,600.01,286337.08,400.01,0,100,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727.7798,100,0,0,45666.06,800.02,1000.03,1499444.49,78797.63,91266.55,1600.08,900.03,0,1300.05,1100.04,284605.44,500.01,100,0,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5728.5776,100,0,66.67,45766.35,500.01,500.01,1488011.64,76988.67,91115.67,1100.04,700.02,0,1000.03,300,285624.02,1000.03,0,100,0,100,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
5729.376,0,0,100,45465.48,1000.03,800.02,1505562.36,84527.37,90009.27,1900.12,1000.03,0,1000.03,200,282059.23,700.02,0,0,100,100,0,100,0,100,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730.1738,0,0,66.67,41755.24,700.02,1000.03,1464625.76,76586.71,85936.36,1200.05,300,0,700.02,800.02,279207.98,500.01,0,100,100,0,200,50,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5730.9722,0,0,100,43058.74,1100.04,1900.11,1498144.01,78395.62,87444.72,1500.07,900.03,100,1400.06,600.01,270148.56,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5731.77,0,0,100,47772.29,700.02,700.02,1489662.67,74677.53,88701.79,1100.04,500.01,0,800.02,500.01,296017.53,1200.05,0,0,100,100,0,50,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0
5732.5684,100,0,133.33,43860.94,1000.03,1100.04,1489289.5,77290.15,89355.52,1100.04,300,0,900.03,300,283688.77,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,150,100,0,0,0,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5733.3662,0,0,33.33,44663.19,500.01,900.03,1462556.31,80707.31,91015.08,1200.05,600.01,0,800.02,100,284911.01,300,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
5734.1646,0,0,300,46067.23,1100.04,1600.08,1472360.74,81813.02,86640.24,2500.2,600.01,0,1200.05,700.02,282059.23,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5734.9624,100,0,100,44262.06,1000.03,700.02,1525114.68,82516.7,88802.37,1500.07,700.02,0,1200.05,700.02,290616.11,1100.04,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5735.7603,100,0,200,42457.11,1300.05,1200.05,1484404.24,81712.5,89104.08,2200.16,800.02,0,900.03,600.01,293265.63,800.02,0,200,0,200,0,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5736.5586,0,0,100,46568.7,1200.05,1100.04,1504454.13,79501.17,91165.95,1800.1,600.01,0,900.03,400.01,281142.7,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5737.3564,100,0,0,47772.29,1300.05,600.01,1491325.02,81310.42,90914.5,900.03,500.01,100,900.03,200,276968.09,300,100,0,200,200,0,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5738.1548,0,0,33.33,44863.76,1300.05,1000.03,1467091,76586.71,87947.53,2000.13,900.03,0,1200.05,700.02,278087.99,100,0,0,100,100,100,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5738.9526,0,0,133.33,46267.81,900.03,1300.05,1474724.21,86236.65,92121.56,700.02,700.02,0,900.03,200,280735.38,300,0,0,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739.751,0,0,66.67,43961.22,1300.05,800.02,1481939,76285.24,87293.88,1500.07,700.02,0,500.01,400.01,286031.49,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5740.5488,0,0,133.33,42757.92,2000.13,1100.04,1480129.65,72567.65,83221.69,1500.07,300,0,1300.05,100,286846.44,1200.05,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741.3472,100,0,133.33,46067.23,1000.03,1100.04,1482821.06,74778,91719.2,1100.04,900.03,0,800.02,500.01,281957.4,700.02,0,0,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742.145,0,0,33.33,47872.6,1200.05,1100.04,1452175.15,82717.76,86087.19,1600.08,700.02,0,700.02,700.02,275135.69,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5742.9424,0,0,0,45365.19,500.01,1600.08,1475312.25,79400.66,90109.84,1300.05,400.01,0,600.01,800.02,281346.36,300,0,0,0,100,200,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5743.7407,100,0,33.33,43359.56,1500.07,700.02,1505042.17,78094.12,87495,1800.1,800.02,0,900.03,800.02,277375.32,400.01,0,200,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0
5744.5386,0,0,66.67,43560.11,900.03,800.02,1503877.4,80204.74,89104.08,2000.13,600.01,0,500.01,500.01,288374.58,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5745.3369,0,0,66.67,44763.48,1500.07,700.02,1463257.43,84527.37,87897.26,2400.19,700.02,0,300,700.02,288985.89,500.01,0,0,0,0,100,150,0,0,0,0,0,100,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746.1348,0,100,100,43259.29,600.01,1300.05,1484811.35,80305.26,86891.64,1100.04,500.01,100,800.02,600.01,279717.11,800.02,0,100,200,0,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5746.9331,0,0,0,43760.67,1500.07,700.02,1483137.7,76787.68,88299.52,2000.13,400.01,0,800.02,200,268825.71,300,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5747.731,1300.05,0,1300.05,59612.52,9366095.31,10003.18,2834328.35,80506.28,101630.41,1100.04,16408.67,16508.8,22416.25,109990.78,1693221.88,2233953.52,188449.08,29127.63,98213.68,900.03,40553.74,1700.1,200,500.01,5200.9,1500.07,3800.48,100,0,300,0,0,400.01,150,0,0,100,700.02,0,0,0,0,0,0,400.01,200,500.01,1300.06,1700.1,1300.06,0,400.01,0,3050.33,0,100,333.34
5748.5293,37042.97,0,27924.5,110989.43,170659159.1,84024.03,22505486.24,136895.39,129233.8,2300.17,167095.12,128128.48,150227.01,772050.63,9676802.03,13192893.91,1022222.66,149525.37,481651.37,2200.16,145186.39,3650.44,100,700.02,18010.78,5901.16,10803.89,0,700.02,200,100,100,500.01,0,100,0,250,800.02,0,100,0,0,0,100,700.02,700.02,900.03,1000.04,1700.1,1500.08,400.01,1000.04,0,2200.17,0,200,366.67
5749.3271,27123.05,0,16742.14,78796.48,98599303.54,48675.27,13300359.27,115826.51,103844.95,2000.13,89557.78,70962.4,80710.32,391198.83,5044411.18,6804301.66,507343.51,74480.41,245449.85,900.03,70361.6,2550.21,100,100,9402.94,2600.22,5801.12,0,100,0,0,0,1200.05,200,0,0,300,500.01,100,100,0,0,0,0,200,300,500.01,600.01,600.01,800.02,200,300,50,700.02,0,0,266.67
5750.1255,11304,0,8302.17,62724.57,49429599.94,24118.49,7425990.48,93377.4,99164.59,2000.13,42658.58,35540.78,46068.6,194721.42,2693974.73,3495975.28,262728.1,36543.48,120169.29,700.02,36443.4,1400.06,100,400.01,4800.77,1600.09,3700.46,0,200,0,0,100,400.01,250,0,0,100,150,0,0,0,0,100,0,0,300,300,300,300,200,100,300,0,350,100,0,100
5750.9233,8102.06,0,4700.69,54293.35,25252780.43,13505.8,4645218.97,87946.11,91367.13,1500.07,24819.84,17710.13,21915.54,100727.83,1490016.9,1772340.87,131258.51,18010.57,64334.75,200,16809.24,250,200,0,2700.24,700.02,1000.03,0,0,100,0,0,100,0,200,0,0,0,50,0,0,0,0,0,300,0,0,0,0,0,0,100,0,250,0,0,66.67
5751.7217,2100.14,0,1700.09,48574.74,11500017.25,7201.65,2765866.97,78496.12,87947.53,1400.06,9703.03,6601.41,11103.99,46269.29,859876.37,717512.77,56202.64,8102.14,26723.28,300,7902.04,250,0,0,400.01,200,400.01,0,0,0,0,0,100,50,0,0,0,0,0,100,0,100,0,0,0,0,100,200,0,0,100,200,0,50,0,0,0
5752.5195,1200.05,0,933.36,51483.95,5443957.84,3400.37,2120617.88,75581.85,92322.74,1400.06,5801.08,3800.47,5000.81,23117.31,533895.75,397880.76,26823.4,4100.55,14406.77,200,4000.52,350,0,0,600.01,500.01,200,0,0,200,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5753.3174,700.02,0,533.34,46869.59,2600061.72,1700.09,1833247.44,83622.54,88349.8,1500.07,3900.49,1800.1,3300.35,11804.52,398283.86,184803.63,15407.72,2100.14,6401.34,0,1700.09,150,0,100,200,0,300,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5754.1157,300,0,300,44663.19,1396998.91,1500.07,1586429.12,80807.83,92976.62,1500.07,1900.12,1100.04,1900.12,5601.02,356273.41,91772.99,7301.73,1600.08,4300.6,0,1000.03,100,0,0,100,0,100,0,0,0,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5754.9136,200,0,266.67,43660.39,669381.29,1400.06,1535326.21,76888.18,84880.6,1100.04,1100.04,900.03,1400.06,3300.35,306622,50282.06,2700.24,600.01,2200.16,0,700.02,200,100,0,0,0,200,0,0,300,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
5755.7119,100,0,133.33,44663.19,374093.95,1400.06,1478761.32,75079.44,88500.66,1800.1,900.03,400.01,1100.04,1300.05,298973.8,19512.37,1400.06,200,1400.06,0,300,50,200,100,200,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
5756.5098,0,0,166.67,43159.01,142340.8,500.01,1490047.16,75380.88,85735.26,1400.06,700.02,100,1000.03,800.02,296527.2,8602.41,600.01,200,500.01,0,300,50,100,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,200,0,0,50,0,0,0
5757.3081,0,0,66.67,46969.89,86637.82,800.02,1468289.7,78194.62,88249.24,1600.08,800.02,0,900.03,600.01,287152.05,6801.5,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
