Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13051.5488,100,0,66.67,42557.38,400.01,1000.03,1277527.38,67947,74477.59,1100.04,800.02,0,800.02,300,270352.08,300,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052.3467,0,0,66.67,46468.4,1200.05,1100.04,1295530.44,63628.92,84277.34,800.02,800.02,0,900.03,300,280429.88,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,50,100,0,0
13053.1455,100,0,33.33,43058.74,1500.07,1000.03,1288417.42,67947,82970.35,1500.07,700.02,0,600.01,900.03,276866.28,500.01,0,0,100,0,300,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053.9424,0,0,133.33,45766.35,1000.03,300,1300155.6,73873.73,81261.38,1800.1,1000.03,0,1100.04,300,274219.56,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13054.7412,0,0,100,42757.92,1000.03,1200.05,1307065.06,73974.2,80256.18,1700.09,600.01,0,1100.04,100,282262.92,200,0,0,0,0,200,0,0,0,0,0,0,100,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13055.5391,0,0,100,41053.4,1400.06,900.03,1295507.82,66340.14,80959.81,900.03,400.01,0,500.01,500.01,284299.85,700.02,100,100,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13056.3379,0,0,33.33,39750.06,900.03,900.03,1303084.49,68750.49,74728.8,1500.07,600.01,0,1800.1,600.01,281448.19,700.02,0,0,0,100,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13057.1348,0,0,66.67,42356.84,1300.05,1100.04,1279902.16,71462.59,80306.45,1900.12,900.03,0,700.02,400.01,262314.87,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0
13057.9336,0,0,66.67,41755.24,2100.14,600.01,1309541.62,71763.96,77994.74,1000.03,600.01,0,800.02,500.01,278698.88,300,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13058.7314,0,0,66.67,43660.39,1200.05,1100.04,1283713.11,66641.41,80507.48,1600.08,800.02,0,900.03,200,270759.13,400.01,0,0,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13059.5303,0,0,33.33,43961.22,1100.04,800.02,1267598.56,67645.7,76437.05,1100.04,800.02,0,600.01,300,275339.28,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13060.3271,100,0,100,46869.59,1500.07,700.02,1328121.41,68750.49,81613.21,1400.06,800.02,0,500.01,600.01,271878.61,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13061.125,0,0,100,47772.29,700.02,500.01,1307313.85,65034.68,76889.27,1500.07,800.02,0,600.01,700.02,288476.44,200,0,0,200,0,400.01,0,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
13061.9238,0,0,66.67,44262.06,900.03,800.02,1302123.27,68750.49,76286.32,1200.05,300,0,700.02,600.01,271878.61,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13062.7207,0,0,166.67,41354.18,1900.11,500.01,1296604.74,67444.84,80507.48,2500.2,400.01,100,1300.05,300,267096,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
13063.5195,100,0,66.67,43259.29,1200.05,1100.04,1284753.48,67746.13,77894.24,1500.07,600.01,0,800.02,400.01,284503.56,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13064.3174,0,0,33.33,41354.18,1200.05,1000.03,1274044.38,68850.93,76286.32,1300.05,500.01,0,400.01,500.01,272896.36,700.02,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13065.1162,100,0,33.33,44362.35,1300.05,700.02,1297362.41,68248.3,80406.96,1600.08,500.01,0,900.03,600.01,272489.26,700.02,100,0,100,0,100,0,100,0,0,0,0,0,0,200,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13065.9131,0,0,100,40050.82,1500.07,1400.06,1303039.25,70458.05,77793.74,1900.12,400.01,0,400.01,900.03,276662.67,800.02,0,0,100,0,300,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13066.7119,0,0,133.33,43860.94,1100.04,600.01,1279721.22,72467.18,81713.73,1500.07,600.01,0,800.02,400.01,271573.27,200,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13067.5098,0,0,33.33,50581.04,1700.09,900.03,1291549.86,66641.41,78999.79,1300.05,600.01,300,2100.14,13405.82,279717.11,20914.21,2100.14,300,2300.17,1300.06,3800.47,100,100,400.01,400.01,100,200,100,200,700.02,0,0,900.03,150,0,200,50,50,50,0,100,0,0,0,0,100,0,100,100,0,0,0,150,5250.99,0,0,333.34
13068.3086,8102.06,0,7701.87,555934.96,42237046.88,59672825,8827447.21,75380.88,889540.23,4100.54,34137.52,32333.76,740326.56,2697633.59,981933.59,3177253.32,235694.73,81013.4,265276.12,21715.41,63330.95,400.01,1700.1,5601.04,600.01,200,500.01,100,600.01,3000.3,0,200,3600.44,300,100,700.02,300,300,50,0,0,0,0,0,0,0,100,0,0,0,0,0,50,4950.88,0,0,200
13069.1055,6801.45,100,5034.13,423514.79,58095464.53,183006938.1,9332098.29,74376.1,587159.86,3700.44,25721.31,24920.06,599409.08,2112161.26,779750.54,2210409.14,173979.86,52590.01,174386.52,9102.71,34639.21,400.01,1000.03,3800.48,500.01,0,300,200,700.02,1200.05,100,400.01,2100.15,100,200,400.01,0,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1800.12,0,0,66.67
13069.9043,3400.36,0,2833.59,220126.56,28360706.47,90105343.03,5149112.38,74175.15,320564.4,2400.19,13405.79,11204.06,289997,993412.26,516828.13,1059175.66,79103.19,26823.44,88353.95,4500.66,18811.57,350,500.01,1700.1,300,200,0,0,400.01,400.01,0,100,500.01,50,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1050.04,0,0,33.33
13070.7021,2000.13,100,1400.06,137295.41,15686868.58,49416557.02,3493792.16,73471.84,200329.76,2500.2,6701.45,5701.05,164066.75,577928.13,408136.82,672905.03,46068.99,15207.54,50683.67,2400.19,8302.25,150,500.01,700.02,0,100,100,0,0,500.01,0,0,300,100,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,650.02,0,0,33.33
13071.5,1100.04,0,900.03,77188.56,9373298.5,20806554.76,2281740.73,69252.7,138210.35,900.03,3600.42,2500.2,76187.43,250721.34,343999.1,253979.86,18310.91,5801.1,23217.57,400.01,5300.92,50,100,0,0,100,0,0,0,200,0,0,300,50,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,33.33
13072.2979,400.01,0,400.01,58508.4,3227032.4,9022085.59,1715356.8,71663.5,105959.11,1200.05,1400.06,1200.05,38347.54,111501.57,301828.69,116741.37,7801.98,3100.31,9703.07,700.02,1700.09,0,100,100,100,0,0,0,0,0,0,0,300,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,200,0,33.33
13073.0967,400.01,0,266.67,47270.78,1633463.71,3925734.3,1465100.71,69252.7,92775.42,1400.06,700.02,1100.04,17109.47,64032.64,284605.44,62526.84,4700.72,1500.07,3800.47,100,800.02,0,200,100,0,0,0,0,0,0,0,200,100,0,100,0,50,0,50,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,33.33
13073.8945,0,0,100,47270.78,831453.33,2256109.56,1375006.26,70658.95,84830.32,1100.04,900.03,200,9803.11,25020.28,275339.28,25020.33,2600.22,700.02,1900.12,100,600.01,100,0,100,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13074.6924,0,0,100,42757.92,384029,960275,1314585.19,67645.7,82266.63,1400.06,900.03,0,7501.82,11904.59,286337.08,13305.75,800.02,400.01,1000.03,100,200,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13075.4902,0,0,66.67,43058.74,158999.15,406695.29,1319357.35,70859.86,84428.15,900.03,700.02,0,3500.4,5701.05,275339.28,8602.41,1000.03,100,700.02,0,100,0,0,0,0,0,0,0,100,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13076.2891,0,0,66.67,41855.51,103841.46,347295.61,1320895.3,69152.25,78497.26,1400.06,600.01,0,2200.16,4300.6,268723.95,3000.29,200,0,200,200,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13077.0859,0,0,66.67,39449.31,24919.71,47371.29,1285239.75,71462.59,80306.45,1300.05,100,0,2200.16,900.03,274117.77,2200.16,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
13077.8848,0,0,33.33,45866.64,28726.19,45465.67,1295869.69,67746.13,83372.49,1600.08,700.02,0,600.01,800.02,276764.48,1000.03,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13078.6826,0,0,100,47872.6,1100.04,1200.05,1288926.3,68248.3,83221.69,1500.07,800.02,0,1300.05,900.03,283485.06,700.02,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
