Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10322.1934,0,0,33.33,39750.06,1900.11,1000.03,1372416.62,73371.37,82316.89,700.02,500.01,0,900.03,600.01,276459.06,800.02,0,0,200,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10322.9922,0,0,100,42557.38,5701.03,900.03,1405312.91,69855.36,83422.75,1100.04,600.01,0,1000.03,400.01,283485.06,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,300,0,0
10323.79,0,0,66.67,46067.23,2500.2,1000.03,1392568.29,75079.44,85735.26,1200.05,400.01,0,800.02,300,283586.89,300,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10324.5879,0,0,33.33,39048.31,1100.04,700.02,1362533.03,71663.5,82166.1,1800.1,600.01,0,1000.03,900.03,274932.1,500.01,0,0,0,0,200,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10325.3857,0,0,66.67,46167.52,1400.06,800.02,1379393.94,74476.57,86690.52,900.03,600.01,0,800.02,300,274524.93,900.03,100,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
10326.1836,0,0,33.33,44863.76,1100.04,1200.05,1391991.55,74778,82920.08,2100.14,900.03,0,1200.05,400.01,272183.91,600.01,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10326.9824,0,0,66.67,44964.05,1200.05,300,1398007.65,70658.95,87143.04,1000.03,800.02,0,400.01,100,281448.19,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10327.7803,0,0,33.33,44462.63,900.03,1000.03,1364138.83,75481.37,80306.45,1700.09,400.01,0,700.02,500.01,274626.71,700.02,0,0,100,0,100,50,300,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10328.5781,300,0,66.67,46067.23,5300.89,1500.07,1401456.73,74978.96,83573.56,1800.1,700.02,0,800.02,700.02,279309.81,900.03,0,300,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10329.376,100,0,100,45064.33,1500.07,1700.09,1370324.56,71362.13,83422.75,1900.12,1000.03,0,500.01,400.01,280226.22,900.03,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10330.1748,0,0,0,42657.65,3100.31,700.02,1373717.09,71261.68,88148.67,1400.06,700.02,0,500.01,200,283179.52,700.02,0,0,100,100,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,150,0,100,0
10330.9727,100,0,33.33,44663.19,2700.23,800.02,1361209.94,71663.5,88148.67,1400.06,100,0,800.02,400.01,280124.39,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,100,0
10331.7705,0,0,133.33,45164.62,1900.11,1000.03,1378150.01,68951.37,85081.69,1600.08,800.02,0,500.01,800.02,277884.38,500.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10332.5684,0,0,166.67,40151.08,1400.06,1400.06,1383578.07,79702.19,82668.76,1500.07,700.02,0,1200.05,800.02,274321.34,500.01,100,0,100,0,500.01,50,100,0,0,0,0,0,100,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10333.3672,0,0,66.67,42657.65,800.02,1000.03,1388418.08,71161.22,81965.05,1100.04,500.01,0,900.03,500.01,270657.37,200,0,0,100,0,0,50,0,0,0,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,33.33
10334.165,0,0,33.33,43259.29,1900.11,1500.07,1375096.72,75380.88,80708.51,1900.12,1000.03,200,400.01,400.01,271064.43,900.03,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10334.9629,0,0,100,44262.06,900.03,900.03,1357806.1,66038.87,83573.56,1100.04,500.01,100,800.02,500.01,281448.19,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10335.7607,0,0,66.67,45064.33,1200.05,900.03,1387400.32,68750.49,82115.84,900.03,700.02,0,900.03,600.01,276662.67,900.03,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10336.5596,0,0,133.33,45966.93,1200.05,800.02,1370935.21,70960.31,81311.64,2400.19,600.01,0,500.01,300,273710.62,900.03,100,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10337.3574,0,0,0,46267.81,1300.05,800.02,1383397.13,73672.78,84025.99,1000.03,600.01,0,1100.04,100,266790.8,1000.03,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10338.1553,100,0,100,42356.84,1000.03,1200.05,1348736.72,69654.47,84930.87,1200.05,600.01,0,600.01,400.01,284605.44,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10338.9531,100,0,133.33,48374.12,800.02,1100.04,1385817.14,75581.85,82618.49,1500.07,800.02,100,1000.03,1000.03,282772.12,1300.05,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10339.751,0,0,100,43058.74,1900.11,300,1363041.91,71362.13,80356.7,1600.08,900.03,0,300,600.01,271878.61,700.02,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10340.5488,0,0,133.33,43459.84,800.02,900.03,1364070.98,71362.13,83121.15,1300.05,300,0,1000.03,1300.05,272489.26,600.01,0,0,0,0,100,50,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10341.3467,100,0,100,42156.3,2100.14,1000.03,1398471.3,68348.74,81311.64,700.02,300,0,1000.03,700.02,281550.05,100,0,0,0,0,500.01,50,100,0,0,0,0,0,0,100,100,0,100,300,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
10342.1445,0,0,100,45565.77,1300.05,1100.04,1385410.03,77491.14,81562.95,1500.07,400.01,0,1400.06,200,279411.62,400.01,0,0,100,100,100,100,0,0,100,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10342.9434,0,0,0,46769.29,2100.14,500.01,1371692.88,76385.73,82869.81,2200.16,1000.03,0,700.02,800.02,277884.38,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10343.7412,0,100,100,43159.01,800.02,1200.05,1355793.19,72969.51,83473.02,2200.16,400.01,0,600.01,100,274626.71,400.01,0,0,0,200,100,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10344.5391,0,0,33.33,42356.84,1400.06,1000.03,1381033.66,68248.3,84478.42,2200.16,700.02,0,400.01,800.02,278597.07,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10345.3369,0,0,100,43259.29,1000.03,1100.04,1401083.55,72768.57,85081.69,1400.06,900.03,100,700.02,700.02,276051.86,700.02,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10346.1357,0,0,133.33,45465.48,1600.08,400.01,1359185.73,74275.62,80306.45,1200.05,600.01,0,400.01,400.01,281753.71,700.02,0,0,200,0,100,100,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10346.9336,0,0,0,46668.99,900.03,1000.03,1392783.15,76184.75,84076.25,1900.12,100,0,300,600.01,280124.39,500.01,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0
10347.7314,400.01,0,0,44161.78,1400.06,700.02,1373852.79,70960.31,80356.7,1300.05,900.03,0,800.02,500.01,275848.27,500.01,0,100,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10348.5293,0,0,33.33,46568.7,1600.08,600.01,1336297.42,71763.96,81965.05,1300.05,600.01,0,600.01,300,273812.4,500.01,0,0,0,100,300,200,100,0,0,0,0,0,0,200,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349.3281,0,0,66.67,41554.71,1500.07,600.01,1385002.93,70960.31,82668.76,1500.07,600.01,0,1200.05,900.03,276764.48,1000.03,0,0,0,100,100,200,100,0,0,0,0,0,0,100,0,0,100,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350.126,0,0,66.67,44763.48,1400.06,800.02,1371025.68,73371.37,85835.81,2600.22,200,0,500.01,800.02,280531.71,600.01,0,0,100,0,100,50,100,0,0,0,0,0,100,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10350.9238,0,0,100,42457.11,1100.04,900.03,1389842.95,70759.41,81965.05,1400.06,400.01,100,600.01,500.01,274219.56,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10351.7217,200,0,300,43660.39,600.01,1200.05,1356980.58,76084.27,82467.69,2000.13,700.02,0,900.03,200,281957.4,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
10352.5205,0,0,66.67,39850.31,2100.14,800.02,1343828.85,71161.22,85534.16,1100.04,400.01,100,1400.06,800.02,266078.61,500.01,200,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10353.3184,0,0,33.33,41755.24,1400.06,900.03,1351360.28,73371.37,84428.15,1800.1,700.02,0,700.02,500.01,275542.85,1100.04,0,0,100,100,300,150,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10354.1162,0,0,100,43459.84,600.01,900.03,1362612.19,64532.61,83573.56,1600.08,500.01,0,1100.04,600.01,279106.18,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10354.9141,0,0,100,43459.84,1000.03,1000.03,1365405.38,72768.57,80708.51,1500.07,400.01,0,900.03,400.01,270860.89,700.02,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10355.7119,0,0,100,40652.36,1400.06,1000.03,1361809.29,74577.05,86137.47,1900.12,500.01,0,500.01,800.02,271776.83,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10356.5107,100,0,33.33,44562.91,1500.07,1100.04,1369069.32,69654.47,84981.15,1400.06,300,100,700.02,800.02,272896.36,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
10357.3086,0,0,133.33,45465.48,2000.13,1200.05,1331830.58,71060.77,82668.76,1900.12,200,0,800.02,700.02,278393.43,300,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10358.1064,0,0,200,40953.14,400.01,700.02,1386959.29,74275.62,81160.85,1800.1,200,0,900.03,700.02,275237.48,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10358.9043,300,0,33.33,45264.91,1400.06,1400.06,1351043.64,74376.1,84327.61,1600.08,400.01,0,500.01,500.01,265264.77,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10359.7031,100,100,166.67,44663.19,700.02,1500.07,1338084.15,74677.53,83925.45,800.02,600.01,0,700.02,300,272591.02,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10360.501,0,100,133.33,43860.94,400.01,700.02,1366694.54,72567.65,83422.75,1400.06,200,0,1200.05,1000.03,272489.26,500.01,0,0,100,100,0,150,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10361.2988,0,0,0,43961.22,700.02,1100.04,1397295.22,75883.3,81613.21,1400.06,800.02,0,1100.04,500.01,279004.35,400.01,200,0,100,0,100,150,200,0,0,0,0,0,100,100,0,0,0,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10362.0967,0,0,166.67,43259.29,1300.05,900.03,1371613.72,73672.78,83372.49,1800.1,500.01,0,800.02,900.03,271675.05,1100.04,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,50,0,0,0
10362.8945,100,0,233.34,45264.91,1300.05,1100.04,1372314.84,74978.96,86589.97,1600.08,900.03,0,1900.12,800.02,282364.77,600.01,100,100,0,0,0,100,0,0,0,0,0,0,0,500.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10363.6924,0,0,66.67,40752.62,1400.06,1300.05,1383170.96,75179.92,83724.37,2000.13,400.01,0,800.02,700.02,271166.21,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10364.4902,0,0,66.67,41454.45,1000.03,800.02,1387185.46,78194.62,83372.49,1300.05,600.01,100,700.02,0,272794.58,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,100,100,200,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10365.2891,100,0,233.34,44161.78,1100.04,1500.07,1353508.89,75581.85,87595.56,1600.08,500.01,100,1500.07,500.01,282059.23,200,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10366.0869,100,0,133.33,42156.3,700.02,1900.11,1343975.86,75983.78,81613.21,1300.05,700.02,0,900.03,400.01,283892.46,300,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10366.8848,100,0,166.67,39649.81,1300.05,900.03,1375605.6,72969.51,84025.99,2000.13,500.01,0,400.01,200,273608.84,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10367.6826,0,0,166.67,42256.57,500.01,1200.05,1373072.51,78295.12,81663.47,1300.05,500.01,0,1000.03,500.01,274728.52,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10368.4814,0,0,0,44161.78,1100.04,1400.06,1358314.98,71864.42,82568.22,1500.07,500.01,0,600.01,300,275746.46,1100.04,0,0,0,0,500.01,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10369.2793,0,0,33.33,45164.62,800.02,1300.05,1353689.82,71060.77,78447,700.02,700.02,0,800.02,300,277375.32,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10370.0771,0,0,66.67,41955.77,700.02,600.01,1361786.67,75079.44,80205.93,1600.08,400.01,0,400.01,800.02,275746.46,400.01,0,0,0,200,100,50,0,0,0,0,100,0,0,0,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10370.875,0,0,33.33,43159.01,1900.11,1200.05,1351077.57,72366.72,85584.43,1400.06,900.03,0,1100.04,1000.03,270453.83,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10371.6729,0,0,66.67,45866.64,1800.1,700.02,1349833.64,77390.64,82869.81,600.01,500.01,0,700.02,500.01,273303.49,900.03,0,0,0,100,100,0,200,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10372.4717,100,0,100,41153.66,600.01,1000.03,1349087.28,69051.81,79301.32,1700.09,300,0,700.02,100,279818.92,800.02,0,0,0,0,300,150,200,0,0,100,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10373.2695,0,0,100,46668.99,1700.09,1100.04,1336218.26,76385.73,82618.49,1300.05,300,0,700.02,200,273710.62,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10374.0674,100,0,133.33,43660.39,1500.07,1200.05,1363799.58,76285.24,83221.69,1200.05,300,0,1100.04,500.01,279717.11,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10374.8652,200,0,133.33,44061.51,1500.07,1100.04,1379258.24,69353.14,85534.16,1500.07,800.02,0,1000.03,200,285522.17,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10375.6641,100,0,100,42858.19,900.03,900.03,1351213.27,68650.05,82819.55,1900.12,400.01,0,500.01,800.02,279513.45,200,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10376.4619,0,0,33.33,43359.56,800.02,900.03,1371003.06,80606.8,80356.7,1300.05,600.01,0,300,500.01,279513.45,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10377.2598,0,100,133.33,42356.84,700.02,1000.03,1339497.71,69554.03,83925.45,1400.06,600.01,0,800.02,200,265773.41,800.02,0,100,0,0,100,50,100,0,0,0,0,0,100,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10378.0576,0,0,166.67,43459.84,900.03,900.03,1337168.17,72065.34,86036.91,1500.07,800.02,0,600.01,500.01,274117.77,700.02,0,100,0,0,0,50,0,0,0,0,0,0,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10378.8564,0,0,66.67,42858.19,1100.04,1000.03,1387106.3,67746.13,84076.25,1800.1,1000.03,0,300,500.01,272794.58,300,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10379.6543,0,0,66.67,42757.92,1000.03,600.01,1355714.03,71563.04,85634.7,1500.07,400.01,0,1200.05,700.02,270046.78,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10380.4521,200,0,66.67,43860.94,1500.07,1000.03,1366920.71,72668.12,82115.84,1800.1,800.02,0,900.03,300,280328.05,800.02,200,0,100,200,200,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10381.25,0,100,33.33,44763.48,900.03,900.03,1334883.86,74778,80356.7,1100.04,600.01,0,1400.06,1000.03,293571.39,53392.51,4800.75,2000.13,6301.3,0,1900.12,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.08,0,100,33.33
10382.0488,6601.37,0,7735.21,102532.43,56695093.75,33936.6,14843578.78,75782.81,160421.7,1900.12,66341.56,8902.56,10203.37,17409.82,7066304.69,11155143.75,884559.67,195032.24,619679.64,6101.22,120674.56,1050.04,200,2300.18,100,600.01,1400.07,100,1000.03,0,0,200,400.01,500.01,0,0,100,150,50,0,0,0,0,0,0,0,0,200,200,100,0,0,0,1550.09,0,0,33.33
