Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9412.4092,0,0,66.67,44863.76,30830.17,1200.05,1429920.11,68147.86,81562.95,1100.04,1100.04,0,300,800.02,281244.53,1000.03,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9413.207,0,0,166.67,46969.89,1400.06,600.01,1429727.87,73170.44,87444.72,1200.05,500.01,100,900.03,300,277171.7,200,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
9414.0049,100,0,200,42156.3,5400.93,1400.06,1423067.19,77290.15,88400.09,1100.04,300,0,900.03,100,283281.37,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9414.8027,0,0,33.33,43760.67,1300.05,1000.03,1420805.5,71563.04,83925.45,1100.04,600.01,0,800.02,500.01,281957.4,1100.04,0,0,100,100,200,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9415.6006,100,0,200,42557.38,500.01,600.01,1403673.19,74074.68,82618.49,1500.07,800.02,0,600.01,800.02,276051.86,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9416.3994,100,0,233.34,42156.3,1500.07,900.03,1452672.72,75179.92,88198.96,1200.05,300,0,300,600.01,283077.66,1100.04,0,0,0,0,500.01,0,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9417.1973,0,0,33.33,42356.84,1200.05,1200.05,1422524.38,73371.37,86941.92,900.03,900.03,0,1100.04,800.02,284911.01,700.02,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9417.9951,0,0,100,47571.69,2100.14,900.03,1413703.79,73069.98,81613.21,1000.03,1300.05,0,700.02,500.01,282670.29,600.01,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9418.793,0,0,100,48875.67,1600.08,1100.04,1427839.35,76285.24,88601.23,1300.05,300,0,400.01,400.01,283179.52,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9419.5918,0,0,166.67,40953.14,1800.1,1000.03,1415728,70558.5,85483.88,1200.05,400.01,0,600.01,900.03,280124.39,900.03,0,100,400.01,0,0,50,100,0,0,0,0,0,0,100,100,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9420.3896,0,0,66.67,43159.01,2500.2,700.02,1414518,74778,84076.25,2300.17,600.01,0,1000.03,600.01,279411.62,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9421.1875,0,0,33.33,44663.19,1300.05,800.02,1428710.11,79199.65,86338.57,2300.17,600.01,100,900.03,1000.03,280837.21,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9421.9854,100,0,300,42557.38,1000.03,1800.1,1426256.17,77189.65,85886.09,1600.08,200,0,700.02,400.01,277069.87,700.02,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9422.7842,0,0,66.67,45064.33,1700.09,1500.07,1435404.71,77290.15,87997.82,1400.06,600.01,100,1000.03,700.02,290921.83,800.02,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
9423.582,0,0,166.67,45966.93,1200.05,800.02,1416101.18,75883.3,90461.88,1000.03,1000.03,0,1400.06,200,274117.77,400.01,0,100,100,100,0,250,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9424.3799,0,0,33.33,42457.11,1200.05,1400.06,1400778.22,72768.57,84528.69,800.02,600.01,0,500.01,600.01,289699.1,300,200,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9425.1777,100,0,33.33,46067.23,900.03,1200.05,1415072.11,71462.59,84578.97,1800.1,200,0,1100.04,300,281142.7,300,0,100,0,0,0,300,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
9425.9766,0,0,66.67,47270.78,4700.7,1600.08,1408151.34,69654.47,85182.24,1500.07,800.02,0,800.02,700.02,280531.71,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
9426.7744,0,0,66.67,42256.57,600.01,600.01,1455352.82,76586.71,82618.49,2100.14,700.02,0,900.03,500.01,275135.69,900.03,100,0,0,0,200,50,200,0,0,0,0,0,0,300,100,200,400.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9427.5723,100,0,66.67,42858.19,700.02,1300.05,1427296.55,73672.78,87394.44,700.02,800.02,0,800.02,400.01,290310.45,600.01,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9428.3701,0,0,33.33,46668.99,1100.04,1000.03,1378557.11,72969.51,85986.63,1200.05,700.02,0,600.01,300,274321.34,1100.04,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9429.168,100,0,100,46167.52,900.03,800.02,1387513.41,75179.92,84478.42,900.03,600.01,100,1300.05,1000.03,276153.64,700.02,100,100,200,0,100,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
9429.9658,0,0,133.33,46368.11,1000.03,800.02,1392195.11,77089.16,84025.99,1600.08,600.01,0,800.02,300,286540.82,300,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9430.7637,0,0,33.33,45164.62,1200.05,700.02,1386405.18,75581.85,84528.69,1700.09,700.02,0,700.02,500.01,277273.49,600.01,0,0,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9431.5615,0,0,166.67,44161.78,1600.08,900.03,1405629.55,71763.96,85383.33,1600.08,500.01,0,500.01,500.01,293775.22,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9432.3604,0,0,100,42657.65,2100.14,700.02,1435325.55,70357.6,88852.66,1700.09,400.01,0,500.01,300,279207.98,400.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433.1582,0,0,166.67,38747.57,1200.05,1000.03,1420115.68,73572.31,83824.91,1100.04,300,0,300,600.01,277273.49,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433.9561,0,0,200,43459.84,800.02,1700.09,1417503.43,76888.18,86640.24,1300.05,700.02,0,900.03,800.02,287457.67,600.01,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9434.7539,0,0,33.33,42256.57,1100.04,400.01,1415422.67,73773.25,85584.43,1900.12,100,100,800.02,900.03,275441.06,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9435.5527,100,0,100,47070.18,1500.07,1000.03,1392421.28,73572.31,87444.72,1500.07,500.01,0,900.03,500.01,283485.06,500.01,0,0,0,100,100,350,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9436.3506,0,0,33.33,44362.35,3500.39,1600.08,1420387.08,73974.2,83573.56,1600.08,500.01,0,1100.04,700.02,286337.08,1200.05,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437.1484,0,100,133.33,43860.94,1700.09,1000.03,1429004.13,71261.68,86137.47,1500.07,600.01,0,700.02,1100.04,276255.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437.9463,0,0,200,43961.22,900.03,1000.03,1411317.7,72266.26,86036.91,1600.08,200,0,1300.05,500.01,282873.97,500.01,0,0,0,300,0,50,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9438.7451,200,0,100,43860.94,700.02,1100.04,1440176.88,71362.13,85835.81,2200.16,300,0,700.02,400.01,290718.02,800.02,0,100,0,0,100,150,300,0,0,0,0,0,0,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9439.543,100,0,133.33,44161.78,1200.05,400.01,1408332.27,71060.77,80406.96,1400.06,400.01,0,700.02,300,284809.16,300,0,0,200,0,100,150,100,0,0,100,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9440.3408,0,0,100,41855.51,700.02,1200.05,1407506.75,74778,84076.25,1600.08,600.01,0,800.02,500.01,288782.1,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9441.1387,100,0,66.67,47972.9,800.02,800.02,1426584.12,78697.13,85333.06,1000.03,500.01,100,700.02,300,278902.51,800.02,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9441.9375,0,0,33.33,42958.47,1200.05,1300.05,1396741.11,73371.37,82819.55,1400.06,800.02,0,1600.08,700.02,271166.21,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9442.7354,0,0,33.33,41554.71,2900.27,700.02,1422908.87,72969.51,86740.8,1500.07,600.01,0,400.01,400.01,285929.61,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9443.5332,0,0,100,45164.62,1300.05,900.03,1371557.18,77692.13,84679.5,1800.1,700.02,0,500.01,500.01,282059.23,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0
9444.3311,100,0,100,42156.3,2800.25,1200.05,1410729.66,76486.22,85433.61,2200.16,900.03,0,800.02,400.01,275237.48,300,200,0,100,0,100,150,100,0,0,0,0,0,100,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0
9445.1289,0,0,66.67,37845.38,1500.07,800.02,1415603.61,77189.65,84025.99,2300.17,900.03,100,600.01,300,281957.4,300,0,0,0,100,0,50,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9445.9277,0,0,100,47872.6,1100.04,1400.06,1434047.7,77692.13,82417.43,1100.04,400.01,0,500.01,800.02,289291.53,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9446.7256,0,0,133.33,46769.29,600.01,1000.03,1425724.67,68047.44,88752.08,1800.1,700.02,0,1100.04,400.01,277986.18,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447.5234,0,0,100,45064.33,1100.04,1100.04,1414710.24,73371.37,86137.47,800.02,700.02,0,1800.1,700.02,288476.44,1000.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9448.3213,0,0,133.33,43058.74,400.01,700.02,1404204.69,70357.6,88450.37,1300.05,700.02,100,700.02,600.01,295100.2,900.03,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,0,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9449.1201,0,0,166.67,38146.11,400.01,1200.05,1406353.29,70859.86,86388.85,1000.03,300,100,400.01,900.03,286744.58,400.01,0,200,0,0,0,0,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9449.918,0,0,100,43159.01,1400.06,800.02,1374225.97,71864.42,84076.25,2000.13,200,0,500.01,400.01,280226.22,600.01,100,0,100,0,100,0,0,0,0,0,100,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9450.7158,0,100,66.67,44362.35,900.03,1700.09,1400280.65,78094.12,87495,1200.05,700.02,0,700.02,100,280939.04,600.01,0,0,100,100,300,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9451.5137,0,0,100,42757.92,1000.03,1000.03,1410333.87,74376.1,87545.28,1900.12,300,0,400.01,100,289699.1,500.01,0,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9452.3115,0,0,33.33,42457.11,1300.05,1800.1,1423643.92,75179.92,84830.32,1800.1,700.02,0,900.03,600.01,282161.08,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
9453.1094,0,0,200,44262.06,1500.07,1300.05,1402451.88,72467.18,87344.16,1600.08,500.01,0,800.02,400.01,283688.77,400.01,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9453.9072,0,0,200,43159.01,1200.05,1300.05,1408241.8,74376.1,88601.23,900.03,600.01,0,900.03,1000.03,291737.01,800.02,100,0,0,0,200,200,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9454.7061,0,0,100,45465.48,800.02,1000.03,1439487.06,78496.12,84428.15,1900.12,900.03,0,1100.04,200,278087.99,1500.07,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9455.5039,0,0,33.33,47772.29,2400.18,900.03,1412572.94,74978.96,85936.36,1000.03,800.02,0,400.01,700.02,293265.63,700.02,0,100,200,0,0,50,100,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9456.3018,200,0,200,43961.22,1300.05,1000.03,1422603.54,72065.34,84377.88,1100.04,200,0,1300.05,500.01,272794.58,600.01,0,0,0,0,0,50,0,0,0,0,0,0,100,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9457.0996,0,0,0,43459.84,1200.05,1000.03,1418204.55,68650.05,84076.25,900.03,400.01,100,700.02,400.01,288883.98,400.01,0,0,0,100,200,100,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9457.8984,100,0,66.67,43159.01,1300.05,1300.05,1399590.84,74677.53,86791.08,1500.07,600.01,100,300,1000.03,279717.11,1200.05,0,100,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9458.6963,0,0,133.33,42958.47,2100.14,800.02,1424096.26,77189.65,88198.96,1500.07,500.01,0,900.03,200,282975.81,500.01,100,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9459.4941,0,0,66.67,41454.45,1700.09,400.01,1419844.28,76787.68,81814.26,1200.05,400.01,0,500.01,400.01,272591.02,500.01,100,100,0,0,200,0,0,0,0,0,0,0,0,200,0,0,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9460.292,0,0,0,45164.62,1200.05,500.01,1384844.61,75380.88,82819.55,1100.04,700.02,0,1200.05,500.01,287355.79,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,300,0,0,0
9461.0898,4700.69,0,8735.73,74274.6,49003403.13,23417.43,11006461.95,74376.1,130948.02,2200.16,158000.57,29628.35,90162.38,329890.53,4885854.69,9316589.84,754067.97,159020.15,566997.8,1800.11,115132.04,1350.06,400.01,1200.05,10203.46,1300.06,2000.13,0,700.02,200,0,200,1400.07,100,0,300,0,50,0,0,0,0,0,0,500.01,700.02,1700.1,900.03,2200.17,1800.11,0,700.02,50,1350.07,0,0,0
9461.8887,15707.73,0,30896.66,91766.38,251550057.4,41955.93,31316321.33,82315.64,136041.38,2900.27,352765.99,64032.26,183078.6,598386.47,9337887.71,16526160.09,1283260.74,277487.79,872868.36,1600.08,158517.86,1550.08,0,700.02,10703.81,1900.12,1700.1,0,600.01,200,0,100,100,50,0,0,0,0,0,0,0,0,0,200,0,1300.06,800.02,600.01,900.03,600.01,0,300,50,400.01,0,0,0
9462.6865,7201.63,0,15974.69,67243.14,122269156.3,20413.25,15871268.48,84125.21,109936.52,1800.1,171341.06,27123.76,88653.69,295401.93,4747892.48,7951905.27,630272.36,124503.31,438381.3,800.02,80712.57,1250.05,200,600.01,4800.77,500.01,600.01,0,200,100,0,200,200,50,0,0,0,0,0,0,0,0,0,0,100,100,300,300,500.01,400.01,0,200,0,250,0,0,33.33
9463.4844,3000.28,0,9169.31,57906.18,63694219.3,12004.58,8919305.79,75179.92,104096.61,2500.2,94185.06,12905.38,49579.44,165179.76,2650854.87,4429830.84,344725.81,72772.24,233667.85,900.03,42358.62,300,100,500.01,3000.3,400.01,800.02,0,300,0,0,0,500.01,50,0,0,0,0,50,0,0,0,0,0,100,200,100,200,100,100,0,0,0,100,0,0,0
9464.2822,2000.13,0,3667.09,51283.3,30801920.34,5100.83,4985784.38,72768.57,85433.61,1000.03,43059.68,8902.56,23718.2,80409.05,1418791.13,2032656.11,156493.24,36343.01,112612.21,400.01,19912.96,400.01,0,200,1400.07,400.01,600.01,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,100,0,33.33
9465.0811,1000.03,0,2133.48,43560.11,13375968.99,2600.22,2956448.35,68750.49,87997.82,1700.09,18611.16,4200.57,11404.21,34037.52,774291.24,925326.06,70662.18,15708.04,52389.39,100,8002.09,150,0,0,1000.03,200,100,0,0,100,0,0,100,150,200,0,0,0,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,33.33
9465.8789,600.01,0,933.36,44663.19,6298606.5,1400.06,2147645.08,70960.31,88651.51,1200.05,9602.97,800.02,5901.13,16208.51,500811.87,474302.29,36142.47,9402.88,24619.76,0,3400.38,150,0,200,400.01,0,100,0,100,200,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
9466.6768,400.01,0,566.68,43760.67,3406323.79,1500.07,1750220.77,71663.5,82166.1,1700.09,4200.57,900.03,2200.16,7501.82,391410.99,226556.42,19312.13,3600.42,12204.86,100,1400.06,100,100,0,200,100,0,0,0,0,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467.4746,500.01,0,300,44262.06,1482611.4,900.03,1581215.92,66741.83,82216.36,1300.05,3100.31,400.01,2100.14,3600.42,347884.91,111301.27,8102.14,2900.27,4600.69,0,1000.03,200,100,0,0,0,300,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468.2734,0,0,266.67,44863.76,829150.33,900.03,1502543,71362.13,84679.5,700.02,2800.25,200,1500.07,2700.24,315294.46,52188.39,4300.6,800.02,1700.09,0,300,50,100,0,0,0,0,0,100,200,0,100,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9469.0713,0,0,100,43660.39,306454.96,800.02,1424921.77,70458.05,82115.84,1300.05,1400.06,100,1000.03,1900.12,290921.83,27524.61,2100.14,500.01,1200.05,0,500.01,50,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9469.8691,100,0,166.67,44061.51,116630.57,1000.03,1408716.76,68750.49,81864.52,1300.05,500.01,100,1600.08,1000.03,276764.48,12805.33,900.03,100,500.01,0,400.01,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9470.667,0,100,33.33,42657.65,111594.25,500.01,1381610.39,73371.37,86087.19,1400.06,500.01,0,1000.03,1400.06,279717.11,8602.41,600.01,0,100,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
