Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2556.3013,0,0,166.67,49176.6,1800.1,1200.05,1603640.58,85935,95894.22,1200.05,500.01,0,900.03,200,286642.7,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2557.0994,100,0,33.33,46368.11,3800.46,1000.03,1633890.7,90661.52,99718.11,1300.05,600.01,0,1000.03,1100.04,299687.48,800.02,0,0,200,100,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2557.8975,0,0,100,44863.76,1700.09,1000.03,1635620.89,82315.64,99063.96,2000.13,600.01,0,300,500.01,294692.48,100,0,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2558.6956,200,0,133.33,47270.78,1900.11,1300.05,1617108.95,91063.84,92423.34,1900.12,1100.04,0,700.02,700.02,281142.7,900.03,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2559.4937,0,0,133.33,45365.19,600.01,1000.03,1548726.73,88851.2,99164.59,1400.06,600.01,0,800.02,600.01,286031.49,1100.04,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2560.2915,0,0,66.67,45465.48,600.01,1400.06,1563631.27,88348.36,98762.05,1400.06,700.02,0,1200.05,500.01,275135.69,500.01,0,0,100,0,300,50,0,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2561.0896,0,0,200,46668.99,800.02,600.01,1601175.34,88650.06,98661.42,1500.07,900.03,0,1000.03,300,288476.44,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2561.8877,100,0,66.67,44562.91,900.03,1200.05,1573333.93,86236.65,96548.24,1000.03,600.01,0,1200.05,500.01,281448.19,400.01,0,100,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2562.6858,100,0,133.33,45565.77,900.03,700.02,1620026.53,83622.54,95894.22,2100.14,900.03,0,1300.05,500.01,281651.88,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563.4839,0,0,133.33,46167.52,700.02,400.01,1576952.63,89756.33,97604.79,1500.07,700.02,0,400.01,200,285012.87,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
2564.2817,100,0,200,47170.48,900.03,600.01,1609238.27,81813.02,96850.1,2400.19,200,100,1300.05,200,300809.03,500.01,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
2565.0798,100,0,66.67,49678.17,900.03,900.03,1634444.81,87946.11,94888.09,2000.13,1200.05,0,1100.04,100,283383.2,500.01,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565.8779,0,0,0,46267.81,1400.06,1200.05,1585275.65,79400.66,94133.53,1700.09,400.01,0,700.02,600.01,280837.21,500.01,0,0,100,0,100,0,200,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566.676,100,0,33.33,51684.61,200,1200.05,1588905.67,84125.21,101127.15,1200.05,700.02,0,600.01,500.01,288782.1,500.01,0,0,0,0,200,50,400.01,0,0,0,0,0,0,200,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567.4741,0,0,133.33,48474.43,700.02,800.02,1588068.84,89957.48,93026.92,1800.1,600.01,0,700.02,500.01,286133.35,800.02,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568.2722,100,0,166.67,50581.04,1100.04,500.01,1618522.51,86940.52,95491.76,1300.05,500.01,0,800.02,400.01,282262.92,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
2569.0703,100,0,133.33,46368.11,1600.08,900.03,1613580.72,85331.71,96799.79,1800.1,800.02,0,700.02,800.02,279106.18,800.02,0,0,100,100,400.01,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2569.8682,0,0,100,51182.97,400.01,1500.07,1596222.24,83119.87,98359.52,1300.05,800.02,100,200,300,281244.53,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570.6663,0,0,133.33,47270.78,1200.05,800.02,1603369.18,84125.21,97101.66,1000.03,700.02,0,600.01,400.01,282262.92,600.01,0,0,0,100,100,200,200,0,0,0,0,0,0,300,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571.4644,0,0,66.67,49176.6,700.02,800.02,1616758.39,87342.76,97353.23,1000.03,200,0,1000.03,100,282568.43,500.01,100,100,0,0,300,50,100,100,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2572.2625,0,0,100,48775.36,2100.14,1200.05,1591088.2,87845.55,92171.85,1900.12,400.01,0,1100.04,500.01,294590.55,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573.0605,100,0,66.67,47070.18,1500.07,1100.04,1597138.22,88448.93,99416.19,1100.04,900.03,0,900.03,400.01,294284.81,200,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2573.8586,100,0,100,46969.89,500.01,900.03,1573232.15,81913.55,99114.28,900.03,100,0,300,100,280429.88,700.02,0,0,200,0,100,150,0,0,0,0,0,0,0,100,0,0,300,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574.6567,100,0,33.33,52888.59,1100.04,1000.03,1606897.42,83924.14,94234.14,2400.19,1100.04,0,900.03,300,284401.73,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2575.4546,100,0,166.67,47671.99,900.03,700.02,1617787.46,90661.52,94183.83,1100.04,1100.04,100,1000.03,900.03,290616.11,400.01,100,200,0,100,0,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
2576.2527,0,0,66.67,47772.29,1000.03,1000.03,1615774.56,91265.01,101479.43,1400.06,100,0,1000.03,700.02,270759.13,600.01,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2577.0508,0,100,33.33,50179.76,1100.04,1000.03,1592004.18,90058.06,94485.65,1400.06,400.01,0,900.03,500.01,289393.43,500.01,0,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2577.8489,0,0,0,49477.54,2300.17,1100.04,1610403.04,85733.9,91115.67,1300.05,700.02,0,300,500.01,278902.51,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
2578.647,0,0,33.33,48975.98,1000.03,1200.05,1569839.61,88147.24,101328.45,1400.06,500.01,0,800.02,600.01,276764.48,700.02,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2579.4451,100,0,166.67,51283.3,800.02,1100.04,1608130.04,84527.37,96900.42,1400.06,700.02,0,800.02,300,280531.71,1100.04,0,0,0,0,400.01,250,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580.2432,100,0,66.67,44964.05,900.03,800.02,1588159.31,86940.52,95039,900.03,900.03,0,500.01,600.01,290412.33,300,0,0,200,0,0,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2581.041,0,0,133.33,46267.81,1200.05,900.03,1612947.44,86437.76,98258.88,1500.07,600.01,0,1000.03,700.02,286438.96,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2581.8391,100,0,100,45565.77,700.02,1100.04,1576839.55,88147.24,93127.51,1300.05,800.02,0,600.01,300,278597.07,300,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582.6372,0,0,33.33,48474.43,700.02,700.02,1600937.86,86638.86,96850.1,1600.08,600.01,0,1300.05,300,279818.92,700.02,0,0,0,0,300,0,200,0,0,0,0,0,0,100,0,0,100,350,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2583.4353,100,0,100,46668.99,800.02,900.03,1587752.21,89253.47,96648.86,2200.16,700.02,0,200,200,295405.96,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2584.2334,0,0,133.33,45666.06,300,1300.05,1567023.81,90058.06,96497.92,1600.08,600.01,0,600.01,800.02,279411.62,600.01,0,100,0,100,0,250,0,0,0,0,0,0,100,300,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
2585.0315,0,0,66.67,47772.29,800.02,1400.06,1599671.32,86437.76,96347,1100.04,1300.05,0,600.01,300,284401.73,600.01,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2585.8296,0,0,200,44863.76,400.01,900.03,1575991.41,85130.63,98460.15,1900.12,700.02,0,1000.03,500.01,281040.87,400.01,0,0,100,0,200,0,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
2586.6274,100,0,66.67,48675.05,2500.2,600.01,1600089.73,89555.18,99416.19,1900.12,600.01,100,1600.08,400.01,283688.77,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2587.4255,0,0,133.33,47972.9,1000.03,900.03,1609645.37,89957.48,96196.08,1800.1,1200.05,0,500.01,200,291737.01,600.01,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2588.2236,0,0,33.33,46368.11,500.01,300,1611013.7,86538.31,97806.05,1300.05,200,0,900.03,700.02,281753.71,1100.04,100,100,0,0,300,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589.0217,100,0,66.67,46368.11,1100.04,800.02,1597579.25,85130.63,96196.08,900.03,500.01,0,600.01,400.01,292552.27,500.01,0,200,0,0,300,0,100,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2589.8198,0,100,66.67,44061.51,900.03,1000.03,1571174.01,88549.49,93278.41,1500.07,1000.03,0,900.03,800.02,276866.28,800.02,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2590.6179,100,0,100,46468.4,1000.03,600.01,1594853.92,80606.8,93781.41,1500.07,600.01,0,500.01,1000.03,284299.85,200,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591.416,100,0,266.67,45264.91,700.02,500.01,1587345.1,86538.31,99567.15,800.02,400.01,0,1300.05,600.01,285522.17,700.02,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
2592.2139,100,0,0,47371.08,1000.03,900.03,1585750.61,84326.29,95089.31,2000.13,400.01,0,500.01,200,284605.44,1200.05,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2593.012,0,0,133.33,44161.78,1100.04,1100.04,1578739.37,82114.59,96347,800.02,600.01,0,1100.04,500.01,278800.71,400.01,100,100,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2593.8101,0,0,0,44863.76,1100.04,1900.11,1602645.44,86839.97,96397.31,1500.07,300,0,800.02,100,285420.29,700.02,100,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2594.6082,0,0,33.33,48273.82,1000.03,1000.03,1574193.37,81913.55,97554.48,1500.07,600.01,0,1100.04,500.01,280837.21,500.01,0,0,0,0,200,250,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2595.4063,100,0,133.33,45666.06,700.02,1100.04,1589742.49,92170.28,100171.01,1300.05,600.01,0,600.01,900.03,290004.76,300,0,100,0,100,100,100,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2596.2043,0,0,100,45966.93,900.03,600.01,1575934.87,84426.83,93278.41,1500.07,400.01,0,1100.04,500.01,280124.39,600.01,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597.0024,100,0,66.67,47872.6,900.03,1000.03,1622514.39,89152.9,94938.39,1200.05,400.01,0,1200.05,200,288374.58,800.02,0,0,100,0,200,100,100,0,0,0,0,0,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597.8003,0,0,100,49778.49,1100.04,1000.03,1561731.45,89152.9,97755.73,2600.22,1300.05,0,1000.03,300,276255.47,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,300,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2598.5984,0,0,166.67,44964.05,1200.05,1000.03,1628835.82,85532.81,94385.04,1000.03,900.03,100,1600.08,600.01,286846.44,800.02,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2599.3965,100,0,233.34,47471.39,1400.06,400.01,1608514.53,92170.28,96296.69,1200.05,900.03,0,900.03,700.02,290718.02,600.01,0,0,100,0,100,200,100,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2600.1946,0,0,200,47371.08,400.01,800.02,1600655.15,85633.36,96397.31,1600.08,700.02,0,1100.04,400.01,277171.7,600.01,0,0,200,100,0,50,0,0,0,0,100,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600.9927,100,0,166.67,48173.51,600.01,500.01,1618726.06,82215.12,97302.91,1700.09,400.01,0,1200.05,700.02,283383.2,200,0,0,100,0,100,300,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2601.7908,100,0,133.33,43860.94,800.02,900.03,1562579.59,90762.1,97453.85,1100.04,1100.04,0,1000.03,0,290616.11,700.02,0,0,0,0,100,100,300,0,0,0,0,0,0,0,0,0,200,350,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2602.5886,100,0,66.67,44061.51,1000.03,1000.03,1589177.07,92773.83,99567.15,1500.07,400.01,0,1400.06,100,283281.37,900.03,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2603.3867,0,0,66.67,46167.52,1000.03,700.02,1552831.7,91265.01,98409.83,1500.07,1000.03,0,1200.05,500.01,286948.29,600.01,0,0,200,100,200,100,100,0,100,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2604.1848,0,0,133.33,48173.51,1100.04,800.02,1570291.95,88247.8,98611.1,1400.06,1300.05,0,1500.07,200,293367.55,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,200,100,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,400.01,0,0,33.33
2604.9829,400.01,0,466.67,88548.05,13494273.44,397053.39,5969959.15,97502.41,138714.81,3200.33,6401.32,13605.98,15007.29,105962.73,3102355.47,2380487.5,84531.99,7701.93,25821.73,700.02,46269.94,1250.05,200,800.02,5400.97,100,300,0,0,100,0,0,500.01,300,100,100,100,550.01,150,300,0,0,0,100,200,400.01,300,800.02,900.03,700.02,0,100,100,3000.32,0,100,366.67
2605.781,5701.02,400.01,3733.77,201378.37,124915703.2,2986205.66,31530887.94,90158.64,180540.05,6901.53,37244.66,62325.31,60819.5,427030.66,11117598.78,8676098.1,289910.62,22716.81,71164.84,1200.05,102240.86,2550.21,100,1400.07,9603.07,200,300,0,200,100,0,0,600.01,50,0,0,250,350,0,0,0,0,100,100,100,300,500.01,300,600.01,300,0,0,0,1250.06,0,100,200
2606.5789,2800.25,100,2166.81,131345.02,67783506.16,1539469.05,17719748.41,91566.76,141741.87,4000.51,16608.89,32534.18,33436.15,218030.18,5797504.6,4339456.83,145182.97,12304.93,38047.17,1100.04,49078.68,1200.05,0,500.01,6301.32,0,300,0,0,0,0,0,600.01,300,0,0,50,200,0,0,100,0,0,100,100,300,100,100,300,100,0,200,0,600.01,0,100,100
2607.377,900.03,100,1133.37,91866.96,33728830.7,784095.52,9595200.79,87543.87,122832.31,2500.2,10603.62,16709.02,18210.73,112609.57,3171705.49,2223893.47,76892,5500.99,15407.74,500.01,28526.6,550.01,100,300,1900.12,0,100,0,0,0,0,0,400.01,0,200,0,100,200,0,0,0,0,0,100,0,100,200,100,100,100,100,0,150,250,100,0,33.33
2608.175,900.03,0,700.02,72968.52,17227373.82,419012.65,5735410.5,83119.87,107116.98,2900.27,4300.6,8202.17,7801.97,52990.87,1697983.89,1114272.34,40052.15,1800.11,8302.25,300,12605.2,400.01,0,300,2200.16,0,400.01,0,0,200,0,0,0,0,0,0,0,50,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,50,0,0,0
2608.9731,500.01,0,400.01,54795.09,7215058.19,179317.25,3343095.7,84426.83,100925.85,2300.17,3200.33,3700.44,4200.57,24219,951018.61,481934.08,14006.38,800.02,5000.82,100,5200.88,200,100,200,400.01,0,0,0,0,0,0,100,400.01,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,0,100,0,150,0,0,0
2609.7712,0,0,200,50681.36,3620514.46,82616.6,2402865.59,86437.76,95542.07,2100.14,1100.04,1600.08,1600.08,13205.65,573273.78,248491.28,7701.93,1000.03,3000.29,0,2000.13,300,200,100,800.02,0,0,100,0,200,0,0,0,300,100,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
2610.5693,300,0,200,49979.12,1863586.41,39148.7,2018660.85,85231.17,99869.07,1600.08,1400.06,900.03,1400.06,4700.72,427553.03,119462.15,4800.75,100,1500.07,0,1100.04,200,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2611.3672,200,0,133.33,48374.12,819371.45,26221.86,1822040.76,90259.21,97252.6,1300.05,500.01,400.01,500.01,4000.52,373371.34,67146.25,1600.08,300,400.01,0,1300.06,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2612.1653,200,0,100,50179.76,547873.29,11003.85,1673730.38,90560.94,93479.61,1700.09,600.01,100,1600.08,1600.08,312335.08,28526.43,600.01,200,300,100,100,200,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2612.9634,0,0,133.33,47972.9,277627.37,4900.76,1664819.32,88549.49,99869.07,1100.04,600.01,200,400.01,1600.08,304684.08,20413.54,400.01,200,200,0,100,100,100,0,200,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
2613.7615,100,0,200,48073.21,133060.13,3000.29,1648444.68,85331.71,97705.42,1600.08,1200.05,0,400.01,600.01,300299.22,11104.01,500.01,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
2614.5596,200,0,66.67,47972.9,45766.45,3500.39,1603459.65,86638.86,95240.22,1000.03,500.01,100,1000.03,800.02,285522.17,6101.21,100,0,200,0,300,150,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615.3574,0,0,166.67,51383.62,42056.12,2300.17,1583613.31,84728.45,92272.45,1500.07,300,0,1100.04,200,288476.44,3700.45,200,0,100,100,100,150,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
