Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4421.3604,200,0,133.33,45966.93,3800.46,6401.3,1502316.83,82918.81,91518.02,1900.12,300,0,900.03,600.01,292246.56,1100.04,0,0,100,0,300,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422.1587,0,0,66.67,44763.48,1300.05,1300.05,1556212.93,83019.34,97604.79,1800.1,500.01,0,600.01,400.01,291838.92,300,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4422.9565,0,0,33.33,44663.19,600.01,1400.06,1526030.66,80707.31,94133.53,2300.17,800.02,0,600.01,100,290412.33,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423.7549,100,0,100,48374.12,6701.43,7601.84,1533901.35,79601.67,92121.56,800.02,900.03,0,800.02,500.01,285725.9,400.01,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4424.5527,100,0,66.67,47371.08,2100.14,5300.89,1559729.86,81209.9,88098.39,1100.04,600.01,0,1000.03,1200.05,281957.4,800.02,0,0,0,0,200,50,0,0,0,0,0,100,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4425.3511,0,0,66.67,46869.59,1300.05,900.03,1529072.64,78898.13,93127.51,1800.1,500.01,0,500.01,400.01,287865.19,600.01,0,0,0,100,0,200,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
4426.1489,0,0,33.33,47371.08,6501.34,1000.03,1522197.1,85432.26,97604.79,900.03,500.01,0,1200.05,600.01,285522.17,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4426.9468,0,0,100,47371.08,900.03,400.01,1533188.91,80305.26,94686.87,1200.05,700.02,0,900.03,400.01,275644.65,1200.05,0,0,0,0,100,250,0,0,0,0,0,0,0,200,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4427.7446,0,0,166.67,50982.32,1100.04,1100.04,1537135.56,80305.26,92574.22,1300.05,500.01,0,900.03,700.02,291329.39,600.01,0,0,200,100,100,100,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4428.543,0,0,0,48073.21,1000.03,1000.03,1509995.27,87946.11,91668.9,1800.1,1000.03,0,1400.06,700.02,288782.1,1200.05,0,100,0,100,200,0,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4429.3408,0,0,133.33,49477.54,4300.59,800.02,1529886.85,83522,93177.81,2100.14,800.02,0,700.02,800.02,277171.7,900.03,100,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,100,350,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430.1392,0,0,66.67,45966.93,900.03,600.01,1553295.35,82215.12,91920.37,1400.06,400.01,0,300,500.01,296221.41,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4430.937,0,0,33.33,48675.05,1200.05,1200.05,1512664.07,83019.34,91417.43,1100.04,700.02,0,800.02,700.02,290208.54,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4431.7354,100,0,0,45966.93,900.03,1000.03,1506116.47,85030.08,87796.69,500.01,900.03,0,800.02,700.02,289699.1,600.01,100,0,100,0,100,250,100,0,0,0,100,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4432.5332,0,0,300,40752.62,600.01,1400.06,1503481.61,79702.19,96749.48,1500.07,400.01,0,900.03,500.01,280735.38,800.02,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
4433.3315,0,0,133.33,46769.29,1200.05,800.02,1552345.44,83119.87,88148.67,900.03,800.02,0,700.02,1100.04,289087.74,600.01,0,0,0,0,400.01,100,200,0,0,0,0,0,0,100,0,0,0,150,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4434.1294,0,0,100,45565.77,700.02,6301.26,1521213.26,83522,93127.51,1400.06,300,0,800.02,600.01,283179.52,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4434.9277,200,0,200,44562.91,500.01,600.01,1534885.18,84426.83,88299.52,1200.05,800.02,0,1000.03,900.03,288782.1,800.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435.7256,100,0,66.67,50781.68,1100.04,1000.03,1519539.61,82114.59,93026.92,1800.1,500.01,0,1500.07,1200.05,283586.89,600.01,100,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4436.5239,0,0,66.67,43159.01,700.02,1000.03,1525137.29,79802.7,95240.22,1200.05,100,0,1200.05,500.01,289495.31,600.01,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
4437.3218,0,0,33.33,49276.91,1400.06,700.02,1517933.81,80506.28,91970.67,1800.1,600.01,0,1300.05,500.01,294080.96,500.01,0,0,0,0,100,200,300,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4438.1196,100,0,33.33,47471.39,1200.05,600.01,1514326.41,82516.7,96950.73,1500.07,600.01,0,1200.05,800.02,279615.28,700.02,0,0,100,100,300,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4438.9175,0,0,66.67,47972.9,500.01,1000.03,1539838.29,84728.45,89405.8,1800.1,700.02,0,400.01,700.02,289291.53,200,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
4439.7158,200,0,100,51985.6,700.02,1400.06,1527941.79,86940.52,93379.01,1700.09,700.02,0,900.03,600.01,282364.77,300,100,100,0,0,200,50,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
4440.5137,0,0,33.33,46568.7,900.03,500.01,1486100.51,82014.07,91216.25,2100.14,600.01,0,800.02,400.01,275339.28,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441.312,0,0,66.67,50681.36,1200.05,2400.18,1525397.39,77591.63,93177.81,1600.08,1000.03,0,600.01,200,279207.98,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4442.1099,0,0,66.67,47170.48,200,1200.05,1523135.7,84225.76,97051.35,1700.09,100,100,1000.03,400.01,292857.98,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4442.9082,0,0,100,49176.6,1300.05,900.03,1519494.38,81712.5,88802.37,1800.1,800.02,100,500.01,400.01,289291.53,200,0,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
4443.7061,0,0,66.67,48574.74,800.02,1300.05,1523486.26,88650.06,92574.22,2700.23,500.01,0,1100.04,400.01,286133.35,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4444.5044,0,0,166.67,45164.62,900.03,1000.03,1511454.07,84326.29,96095.45,1700.09,200,0,1300.05,1000.03,294794.41,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0
4445.3022,100,0,100,42657.65,700.02,1000.03,1510244.06,89957.48,92171.85,1800.1,700.02,0,600.01,800.02,286540.82,400.01,200,0,0,100,400.01,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4446.1006,100,0,133.33,43259.29,7101.6,1200.05,1511782.01,85231.17,94485.65,1900.12,200,0,1000.03,400.01,280226.22,700.02,0,0,0,100,0,100,100,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
4446.8984,0,0,66.67,44863.76,2200.15,600.01,1510911.26,79501.17,91970.67,1900.12,400.01,0,1100.04,600.01,283790.6,500.01,0,100,0,0,200,200,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4447.6963,0,0,66.67,45866.64,400.01,1600.08,1546985.23,84527.37,90009.27,2900.27,1000.03,0,1000.03,300,279004.35,200,0,0,400.01,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448.4946,0,0,100,46869.59,5601,1100.04,1532770.5,83622.54,90009.27,1600.08,800.02,0,1500.07,600.01,287457.67,700.02,0,0,100,0,100,50,300,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449.2925,0,0,66.67,49276.91,500.01,1100.04,1522875.6,84426.83,91467.72,900.03,500.01,0,700.02,600.01,285725.9,300,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,350,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.67
4450.0903,0,0,66.67,46568.7,300,2200.15,1537101.64,91063.84,91015.08,1400.06,200,0,1100.04,400.01,280837.21,200,0,0,0,0,100,200,100,0,100,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4450.8887,0,0,100,49076.29,900.03,600.01,1515920.9,82617.22,92373.04,1200.05,600.01,0,1400.06,800.02,279615.28,300,100,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
4451.6865,0,0,66.67,45766.35,500.01,1300.05,1505268.34,81209.9,92775.42,1700.09,500.01,0,900.03,200,284096.14,700.02,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452.4849,100,0,66.67,49979.12,4200.56,900.03,1509791.72,85935,90109.84,1500.07,400.01,0,500.01,700.02,286948.29,600.01,0,0,0,0,100,50,0,0,100,0,0,0,0,200,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
4453.2827,100,0,233.34,49076.29,700.02,1300.05,1531266.48,81310.42,92976.62,2300.17,300,0,1100.04,900.03,286540.82,200,200,0,0,100,400.01,50,200,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454.0811,0,0,133.33,46267.81,900.03,1000.03,1527319.83,84527.37,96648.86,1900.12,500.01,0,400.01,400.01,283586.89,200,0,0,0,0,100,100,0,0,0,0,100,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454.8789,0,0,0,46969.89,900.03,1400.06,1536592.76,87744.99,98913,1500.07,500.01,0,1200.05,300,285216.6,100,0,0,0,0,200,100,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4455.6772,0,0,133.33,42958.47,1200.05,1600.08,1523848.13,87543.87,92775.42,1300.05,800.02,0,900.03,600.01,280837.21,200,200,0,100,0,0,200,100,0,0,0,100,0,0,400.01,0,0,100,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
4456.4751,0,0,33.33,46468.4,700.02,1100.04,1529072.64,83823.61,90813.91,600.01,700.02,0,600.01,700.02,287559.55,700.02,100,100,0,0,100,50,0,0,100,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4457.2729,100,0,66.67,47972.9,1200.05,1600.08,1529558.9,88147.24,91367.13,1000.03,400.01,0,1000.03,400.01,287457.67,700.02,0,0,0,0,100,150,300,0,0,0,0,0,0,200,0,0,400.01,200,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0
4458.0713,100,0,33.33,45164.62,1500.07,700.02,1520331.2,88348.36,95542.07,1500.07,400.01,0,600.01,600.01,278495.26,600.01,100,200,0,100,100,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4458.8691,0,0,133.33,44161.78,1000.03,1300.05,1529366.66,85532.81,91015.08,2100.14,1500.07,0,400.01,1000.03,287355.79,200,100,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4459.667,0,0,100,44964.05,1600.08,1000.03,1484777.42,88549.49,92574.22,2000.13,400.01,0,600.01,200,277782.57,800.02,100,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460.4653,200,0,100,46668.99,1500.07,1100.04,1522095.32,86035.55,93781.41,1800.1,600.01,100,700.02,500.01,293265.63,500.01,0,0,200,0,200,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4461.2632,100,0,133.33,45365.19,700.02,1600.08,1527297.21,85532.81,91920.37,1400.06,400.01,0,500.01,300,282873.97,400.01,0,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,300,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4462.0615,100,0,66.67,47872.6,600.01,900.03,1478297.68,83823.61,89657.24,1600.08,1400.06,0,700.02,700.02,291533.2,1000.03,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4462.8594,200,0,200,45866.64,900.03,1100.04,1504397.59,86136.1,92725.12,1100.04,900.03,0,900.03,600.01,292144.63,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4463.6577,0,0,66.67,46869.59,1400.06,900.03,1546024.01,87845.55,91668.9,2100.14,300,0,400.01,200,287661.43,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
4464.4556,0,0,133.33,43660.39,600.01,1400.06,1530113.01,87342.76,90612.74,1900.12,1000.03,0,1000.03,200,286235.21,400.01,100,0,200,0,200,50,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465.2534,100,0,166.67,47872.6,600.01,1300.05,1507824.05,87946.11,91417.43,1100.04,900.03,0,900.03,500.01,281753.71,200,0,100,0,100,400.01,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4466.0518,0,0,133.33,48675.05,800.02,400.01,1500371.78,87644.43,95039,1400.06,600.01,0,900.03,300,283790.6,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4466.8496,100,0,100,46969.89,1200.05,700.02,1505539.74,83823.61,93077.21,2500.2,600.01,0,100,0,285012.87,600.01,100,0,200,0,200,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4467.6479,200,0,133.33,46869.59,600.01,600.01,1546046.63,89354.04,91819.78,1000.03,400.01,0,900.03,200,279920.73,800.02,0,0,100,0,100,250,100,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4468.4458,0,0,133.33,44462.63,900.03,800.02,1512381.36,82416.17,93228.11,2500.2,1100.04,0,1300.05,1500.07,291431.3,7101.64,800.02,0,800.02,400.01,1400.06,50,0,400.01,0,100,0,0,0,1100.04,0,0,900.03,250,0,0,0,50,0,100,0,0,0,0,100,0,0,0,0,0,0,0,150,5501.09,0,0,166.67
4469.2441,3900.48,0,3400.36,368354.83,40124253.13,58830425,8243275.08,87242.19,412746,2100.14,130244.48,16308.59,778643.31,3554937.89,904818.95,2499894.53,136907.5,46670.9,160233.26,12304.95,67649.4,250,700.02,4100.56,400.01,300,400.01,300,600.01,3200.35,0,300,3800.49,250,100,0,200,300,100,0,0,0,100,0,0,0,200,0,100,100,0,100,150,7051.79,0,200,100
4470.042,4400.61,0,4300.58,307572.17,64163794.79,189713791.4,10112449.48,84024.68,314543.53,2000.13,136296.14,17910.36,767086.04,3426823.25,836515.63,2164890.89,124905.86,39049.65,128133.41,5100.85,41756.97,600.01,600.01,2500.21,500.01,300,100,200,200,1800.11,0,100,2300.18,150,0,200,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,3000.32,0,0,133.33
4470.8403,3100.3,0,2066.8,176785.96,30902071.25,94237387.95,5732402.45,82617.22,195012.93,1600.08,69354.69,9202.74,362504.47,1625208.41,547873.97,976061.38,56001.92,18010.57,59113.79,2600.22,16709.13,100,600.01,800.02,100,200,100,100,200,700.02,0,0,1200.05,300,100,0,100,150,50,0,0,0,0,0,0,0,0,0,100,0,0,0,50,1950.14,0,100,66.67
4471.6382,1000.03,0,1133.37,111291.55,16770718.74,51800163.28,3836223.47,81611.98,147494.9,2300.17,43861.92,4300.6,206369.46,904135.98,425702.83,601641.65,31432.13,10603.66,32434.28,1500.07,7801.99,100,100,600.01,100,100,200,0,0,400.01,0,100,400.01,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,700.02,0,0,0
4472.436,400.01,0,500.01,78796.48,7938624.9,23706740.16,2570208.09,83019.34,118045.53,1500.07,16708.99,2100.14,96701.76,400328.66,351260.25,271678.47,14606.94,3600.42,11904.62,600.01,3500.4,100,200,400.01,0,0,0,100,100,200,0,100,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,33.33
4473.2339,300,0,133.33,65033.9,3411307.71,9808717.56,1979363.98,85130.63,103693.95,2200.16,8902.55,1000.03,41856.63,185104.09,325299.32,127526.51,5100.85,1500.07,6501.38,700.02,2000.13,50,0,100,0,0,0,0,0,100,0,0,300,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0
4474.0322,200,0,66.67,51383.62,1717517.25,4977738.31,1752855.64,80405.77,95441.45,2100.14,5000.81,700.02,21815.39,90766.28,302746.44,64635.53,2500.2,1100.04,3300.36,100,800.02,250,0,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
4474.8301,500.01,0,300,49878.8,1045443.23,2090884.62,1599015.43,82215.12,95290.53,1700.09,2300.17,600.01,10303.44,45166.03,287457.67,26021.99,2300.17,600.01,2000.13,0,700.02,50,100,0,0,0,0,0,200,0,0,0,0,50,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
4475.6284,400.01,0,66.67,49678.17,384951.1,1256415.35,1576353.28,82215.12,91015.08,2900.27,1600.08,200,5500.98,21815.42,285929.61,13606.02,700.02,300,700.02,0,100,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4476.4263,0,0,100,49276.91,224996.92,527754.24,1537203.42,86236.65,91115.67,1500.07,500.01,0,2800.25,11704.44,271776.83,8702.46,200,100,600.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4477.2246,0,0,0,47772.29,51082.77,212730.15,1513274.73,88951.76,87143.04,1500.07,1300.05,0,2000.13,6501.37,277069.87,3600.42,100,0,100,0,200,50,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4478.0225,0,0,166.67,46668.99,35439.86,139617.47,1480050.49,86337.2,91518.02,1000.03,1200.05,100,1400.06,5300.91,277375.32,1400.06,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4478.8208,0,0,33.33,43961.22,38346.66,10703.64,1540234.08,88750.63,93882.02,1500.07,200,0,500.01,800.02,285725.9,1400.06,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4479.6187,0,0,300,45666.06,7101.6,12705.13,1476013.37,89957.48,89053.8,500.01,700.02,0,1200.05,500.01,283179.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4480.417,0,0,166.67,49577.85,1556988.48,4449230.47,1741705.5,83723.07,91165.95,1600.08,7201.67,1100.04,55399.17,270653.98,341545.39,225237.26,13105.59,4200.58,14406.77,100,2500.2,50,100,100,300,0,100,0,0,0,0,100,400.01,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,66.67
