Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13856.7881,0,0,33.33,41354.18,1200.05,700.02,1262464.52,62524.49,77642.99,1500.07,400.01,100,800.02,600.01,269232.74,500.01,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13857.5869,0,0,66.67,44262.06,1200.05,1100.04,1284877.88,63428.11,78447,1100.04,700.02,0,700.02,600.01,268011.69,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13858.3848,0,0,100,42557.38,2900.27,600.01,1285816.48,67947,80004.9,900.03,300,0,800.02,300,262213.18,600.01,0,100,0,100,100,0,0,0,0,0,0,0,100,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13859.1816,0,0,66.67,45465.48,1300.05,700.02,1306115.15,66139.29,78999.79,1400.06,600.01,0,300,200,276866.28,700.02,100,0,0,0,300,0,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
13859.9805,100,0,66.67,45365.19,1500.07,900.03,1267236.69,64532.61,75030.24,800.02,400.01,0,1000.03,400.01,283586.89,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13860.7783,0,0,33.33,45465.48,1300.05,900.03,1286822.93,70960.31,76537.54,1100.04,700.02,0,800.02,400.01,267808.2,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13861.5762,0,0,33.33,43860.94,1000.03,400.01,1256572.82,61821.72,74779.03,1800.1,600.01,0,500.01,400.01,268113.45,700.02,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13862.374,100,0,66.67,43359.56,1100.04,800.02,1285692.09,63528.52,81814.26,1100.04,300,0,1000.03,300,278087.99,200,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13863.1729,100,100,133.33,43860.94,1000.03,1400.06,1273026.62,63227.31,76236.07,1900.12,1000.03,0,700.02,700.02,269334.47,800.02,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13863.9697,0,0,33.33,38647.33,1300.05,1300.05,1292793.79,63829.74,77944.49,1600.08,200,0,400.01,400.01,270759.13,600.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,50,0,0,0,0
13864.7686,100,0,33.33,42156.3,1000.03,500.01,1300008.59,61821.72,73523.08,1400.06,800.02,0,1600.08,600.01,269537.99,400.01,0,0,0,0,300,100,0,0,0,0,0,100,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13865.5664,0,0,66.67,43961.22,1400.06,800.02,1267813.42,63628.92,76839.03,1200.05,700.02,0,500.01,300,268418.7,500.01,100,0,100,100,100,0,0,0,0,0,0,0,0,300,100,0,100,100,100,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13866.3652,0,0,133.33,37644.91,1100.04,500.01,1307800.11,64833.85,79351.57,1200.05,100,0,1200.05,300,278393.43,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13867.1621,0,0,100,42757.92,1300.05,1200.05,1276238.22,60115.09,75080.48,1800.1,300,100,400.01,700.02,274219.56,600.01,0,100,100,0,200,150,200,0,0,0,0,0,0,0,0,0,0,50,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13867.9609,200,0,100,42858.19,1200.05,500.01,1294897.17,66741.83,80457.22,1400.06,500.01,0,600.01,200,278902.51,500.01,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
13868.7588,0,0,133.33,43660.39,1400.06,1400.06,1293811.56,67846.56,80155.67,1400.06,200,0,300,900.03,271471.51,500.01,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
13869.5576,100,0,100,41253.92,1200.05,1300.05,1281462.72,64432.2,78497.26,1200.05,500.01,0,500.01,300,272896.36,800.02,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13870.3545,0,0,166.67,44763.48,1200.05,1000.03,1281700.2,66842.27,75733.63,1200.05,500.01,0,1000.03,500.01,266485.57,200,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13871.1533,0,0,100,42958.47,2200.15,1100.04,1260677.78,59010.91,74678.55,1100.04,800.02,200,1000.03,100,270250.32,400.01,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13871.9512,100,0,33.33,47772.29,1500.07,1100.04,1279823,69152.25,73523.08,1200.05,100,0,1000.03,200,276968.09,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13872.75,0,0,133.33,44362.35,800.02,1600.08,1268899.03,68650.05,74527.83,1000.03,400.01,0,500.01,600.01,272387.48,400.01,0,0,100,0,0,50,100,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
13873.5469,200,0,66.67,42757.92,900.03,800.02,1282503.1,63327.71,76487.3,1100.04,300,0,900.03,400.01,273303.49,400.01,100,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13874.3457,0,0,66.67,43259.29,1700.09,1100.04,1257432.26,64532.61,78497.26,1300.05,200,0,1000.03,300,274423.12,400.01,0,0,0,0,0,50,100,100,0,100,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13875.1436,0,0,66.67,45264.91,600.01,600.01,1255215.8,65034.68,77341.5,1400.06,400.01,0,200,400.01,267706.47,600.01,200,0,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13875.9424,0,0,100,41554.71,1100.04,1100.04,1281180.01,69252.7,77944.49,800.02,700.02,0,1200.05,800.02,268825.71,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13876.7393,0,0,33.33,41053.4,1200.05,300,1275672.79,64532.61,75080.48,1100.04,800.02,100,400.01,400.01,276968.09,800.02,100,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,100,50,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13877.5381,0,0,33.33,42457.11,1500.07,500.01,1273795.59,66540.99,74628.31,1400.06,900.03,0,700.02,300,268723.95,1400.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.2,0,0,33.33
13878.3359,800.02,100,2100.14,223777.44,14470310.94,39584900,3726644.55,69554.03,438279.35,2100.14,46569.8,8802.5,320797.05,1976853.71,508869.63,1180639.75,94288.54,33737.07,115533.84,5100.85,18511.2,650.01,700.02,2200.16,1000.03,200,200,0,300,2500.21,0,500.01,1500.08,150,100,500.01,50,300,50,0,0,0,0,100,0,100,300,100,0,100,100,0,200,7652.11,0,0,166.67
13879.1348,3600.41,0,5934.44,436563.72,89902602.39,280821328.4,13364625.21,66540.99,635085.94,2400.19,160829.43,26322.38,996862.21,6059140.88,850237.21,3101587.89,232851.88,83426.29,253174,6301.3,28226.04,850.02,500.01,2900.28,1200.05,900.03,400.01,100,200,900.03,0,400.01,1300.06,50,600.01,100,100,200,50,0,100,0,0,0,100,0,200,0,300,0,0,0,50,4000.58,0,0,100
13879.9316,1800.1,100,3400.36,226414.7,45942364.13,143307725,7113764.06,66540.99,346051.05,1700.09,77794.58,13305.72,495729.35,2939378.29,538139.65,1479287.82,105158.78,38548.39,128536.76,2900.28,15307.66,600.01,400.01,1000.03,500.01,500.01,100,0,100,600.01,0,100,400.01,50,400.01,100,50,150,0,0,0,0,0,100,0,0,100,0,100,100,0,0,0,1750.11,0,0,33.33
13880.7305,800.02,0,1533.41,144559.94,22179352.12,70740953.02,4391129.31,62223.3,227296.07,2000.13,44162.77,6101.2,256512.4,1520922.88,418509.67,773768.8,57105.97,22316.22,66845.46,1600.08,7001.6,150,400.01,700.02,400.01,100,200,100,0,200,0,200,400.01,50,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,100,0,0,50,950.03,0,100,33.33
13881.5283,300,0,500.01,84123.91,11559942.46,33816756.75,2825372.05,63829.74,140076.92,1200.05,20813.95,3800.47,130246.84,736068,340932.01,376451.34,25120.53,8902.58,34238.2,900.03,2900.28,150,100,300,200,0,400.01,0,100,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,600.01,0,0,0
13882.3252,100,0,366.67,65033.9,4543568.08,15684103.71,1964730.84,65838.02,108879.14,1800.1,8102.11,1600.08,48375.63,312432.62,292959.91,163767.27,12004.69,3500.4,15407.74,700.02,700.02,50,300,200,0,100,0,0,0,200,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
13883.124,0,0,166.67,50380.39,2219866.19,7020234.23,1597895.89,67645.7,95994.84,1100.04,5601.01,300,27123.79,155984.78,293265.63,79102.9,5500.98,1100.04,5901.14,0,900.03,50,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13883.9219,0,0,100,48173.51,1178958.09,3626469.34,1462737.24,68047.44,86690.52,1000.03,2400.19,100,14707,74579.87,276153.64,39450.53,3400.38,600.01,2100.14,0,500.01,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13884.7207,0,0,0,42156.3,466410.4,1794658.5,1342924.17,58007.17,84377.88,900.03,1200.05,100,9002.62,34538.63,271064.43,12905.41,1800.11,300,900.03,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13885.5176,100,0,133.33,44061.51,277830.91,1072013.82,1278058.88,64030.56,79150.55,1900.12,600.01,0,3500.4,11704.44,273608.84,6601.42,700.02,400.01,600.01,100,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13886.3164,0,0,133.33,40151.08,124288.85,410184.23,1285137.97,68650.05,81060.33,1800.1,900.03,0,2000.13,13205.65,279106.18,4000.52,0,0,500.01,200,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13887.1143,100,0,66.67,44863.76,30128.81,246924.8,1282898.9,64331.79,77442,1200.05,400.01,0,1700.09,4600.69,271878.61,2900.27,100,300,300,100,100,150,0,0,0,0,0,0,0,200,0,0,100,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13887.9131,0,0,66.67,44462.63,46067.32,57705.76,1270595.3,68047.44,79401.82,1700.09,800.02,0,1000.03,1900.12,270555.62,1500.07,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13888.71,100,0,200,46368.11,26822.84,61018.23,1301569.16,68248.3,76035.1,1000.03,700.02,0,800.02,2700.24,280328.05,800.02,0,100,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
