Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3145.2673,0,0,66.67,48273.82,800.02,700.02,1587842.67,79099.15,94938.39,2600.22,600.01,0,400.01,700.02,288985.89,700.02,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,33.33
3146.0654,200,0,66.67,47571.69,800.02,600.01,1619789.06,83421.47,98409.83,2700.23,600.01,0,900.03,800.02,289699.1,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,100,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3146.8635,0,0,133.33,45666.06,4100.53,700.02,1615073.43,87041.08,94988.7,1800.1,1000.03,0,900.03,1000.03,295813.67,400.01,100,0,100,0,100,200,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
3147.6616,100,0,133.33,44562.91,1000.03,1400.06,1626189.64,80104.23,99265.23,1500.07,800.02,0,700.02,400.01,290412.33,1400.06,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148.4597,200,0,100,48875.67,700.02,600.01,1598201.22,85633.36,92473.63,1800.1,400.01,0,1300.05,700.02,281855.54,700.02,100,0,0,0,0,200,100,0,0,0,0,0,0,400.01,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,100,0
3149.2578,0,0,100,48875.67,900.03,700.02,1619449.8,88549.49,97755.73,1400.06,300,0,1100.04,400.01,290106.67,800.02,0,100,0,0,0,50,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150.0557,0,100,200,49176.6,1400.06,800.02,1607802.1,87845.55,95139.61,1700.09,400.01,0,600.01,200,274626.71,1100.04,200,0,0,0,0,150,200,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150.8538,0,0,0,45465.48,600.01,1100.04,1590624.55,88448.93,94888.09,1800.1,500.01,0,500.01,400.01,289189.65,900.03,0,100,0,100,0,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3151.6519,0,0,266.67,46969.89,1200.05,900.03,1632431.91,84527.37,100372.29,1800.1,900.03,100,400.01,800.02,294080.96,2200.16,100,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3152.45,0,0,166.67,50581.04,1300.05,700.02,1579847.6,79501.17,96598.55,1700.09,300,0,1000.03,500.01,292246.56,600.01,0,0,0,0,0,300,0,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3153.2478,100,0,100,49377.23,500.01,400.01,1568471.29,82818.29,100523.26,1700.09,500.01,0,1300.05,500.01,289597.19,1100.04,100,0,0,100,300,250,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3154.0459,0,0,66.67,45064.33,900.03,600.01,1578501.89,87342.76,93379.01,2300.17,400.01,0,500.01,500.01,291431.3,1100.04,200,0,0,100,0,250,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3154.844,0,0,0,49477.54,1000.03,1300.05,1626653.29,88348.36,91970.67,2000.13,700.02,0,700.02,500.01,295609.81,1100.04,0,100,200,0,300,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155.6421,200,0,133.33,50280.08,1700.09,800.02,1606908.73,86337.2,96296.69,1700.09,800.02,0,1200.05,300,289495.31,800.02,0,100,0,0,100,0,0,0,0,0,0,0,0,200,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3156.4402,100,0,66.67,45064.33,1400.06,1500.07,1622457.85,87141.64,94435.35,1800.1,900.03,0,1200.05,300,283688.77,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3157.2383,100,0,66.67,50681.36,1300.05,900.03,1588758.66,92069.7,94737.17,1200.05,700.02,0,300,800.02,273914.18,700.02,0,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158.0364,100,0,133.33,46869.59,700.02,500.01,1596335.32,87141.64,97755.73,1800.1,400.01,0,600.01,400.01,293469.46,500.01,0,0,200,0,200,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3158.8345,0,0,33.33,47772.29,1200.05,1000.03,1579474.42,86839.97,94787.48,1300.05,600.01,0,600.01,400.01,286744.58,800.02,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
3159.6326,0,0,133.33,44562.91,800.02,400.01,1582086.67,85231.17,97252.6,1200.05,1000.03,0,700.02,200,284707.28,500.01,0,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160.4307,0,0,133.33,47371.08,3500.39,600.01,1586926.69,86839.97,95491.76,1700.09,600.01,0,700.02,400.01,287050.17,700.02,100,0,0,100,100,0,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161.2285,0,100,133.33,46769.29,1100.04,700.02,1602136.56,82717.76,95944.53,1700.09,100,0,700.02,300,276866.28,600.01,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3162.0264,0,0,166.67,50380.39,500.01,600.01,1613682.49,86236.65,99416.19,1000.03,600.01,0,800.02,500.01,296323.34,600.01,100,200,100,0,0,350,0,0,100,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3162.8245,100,0,166.67,43961.22,500.01,1000.03,1580593.95,85231.17,100674.23,1400.06,200,0,700.02,200,288170.83,800.02,0,100,0,100,200,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3163.6226,0,0,0,44362.35,1100.04,800.02,1593960.55,87744.99,95189.92,1700.09,700.02,0,800.02,400.01,278800.71,200,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
3164.4207,0,0,0,44863.76,900.03,500.01,1613162.3,94081.59,95994.84,1700.09,400.01,0,1000.03,800.02,289189.65,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3165.2188,300,0,66.67,47772.29,800.02,1100.04,1602860.3,87342.76,100120.68,1100.04,1300.05,0,1200.05,500.01,290921.83,300,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166.0168,0,100,133.33,47270.78,900.03,1000.03,1602441.89,91566.76,96497.92,1500.07,800.02,100,900.03,400.01,284809.16,500.01,0,0,0,200,100,300,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166.8149,0,0,66.67,42457.11,1500.07,1000.03,1609193.04,90058.06,91819.78,1300.05,700.02,0,400.01,600.01,278800.71,500.01,100,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3167.613,100,100,166.67,46368.11,800.02,1100.04,1575889.64,82818.29,90813.91,1500.07,600.01,0,900.03,600.01,281244.53,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
3168.4111,0,0,66.67,49979.12,900.03,1100.04,1592716.62,78094.12,96296.69,1400.06,700.02,0,600.01,700.02,288985.89,400.01,0,0,100,100,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0
3169.2092,100,0,133.33,48173.51,800.02,1000.03,1541240.53,90058.06,98107.94,1500.07,500.01,0,600.01,500.01,287457.67,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170.0073,100,0,133.33,45966.93,800.02,800.02,1614960.35,87041.08,95542.07,2200.16,1300.05,0,600.01,1000.03,292654.15,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170.8054,0,100,66.67,50179.76,600.01,1100.04,1596403.17,83823.61,95642.68,1100.04,100,0,1200.05,600.01,293877.12,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3171.6035,0,0,100,51584.28,900.03,900.03,1581770.03,82717.76,98762.05,1400.06,600.01,0,1000.03,500.01,291431.3,700.02,100,0,100,0,0,50,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
3172.4011,0,0,133.33,48073.21,900.03,500.01,1596731.12,90359.79,92976.62,1500.07,400.01,100,800.02,700.02,280837.21,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3173.1992,100,0,100,47371.08,600.01,700.02,1575346.83,88046.67,95542.07,2000.13,1000.03,0,600.01,400.01,298158.23,600.01,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3173.9973,300,0,133.33,47671.99,900.03,300,1570506.81,88851.2,95441.45,1300.05,600.01,0,1100.04,800.02,282670.29,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174.7954,0,0,66.67,49577.85,500.01,1200.05,1612121.92,88951.76,91769.49,900.03,1200.05,0,800.02,700.02,285929.61,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,400.01,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3175.5935,0,0,200,49176.6,1200.05,1100.04,1568301.66,86638.86,97001.04,1600.08,500.01,0,300,600.01,285624.02,500.01,0,0,0,100,0,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3176.3916,0,0,133.33,46668.99,700.02,1000.03,1589425.86,88247.8,93127.51,1800.1,1000.03,0,800.02,300,286235.21,1100.04,200,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3177.1897,100,0,66.67,46368.11,300,900.03,1611669.59,87946.11,93680.82,1100.04,500.01,0,900.03,200,286235.21,200,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3177.9878,0,0,133.33,47170.48,400.01,900.03,1603493.57,86638.86,93529.91,1600.08,700.02,0,1000.03,400.01,289087.74,900.03,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3178.7859,0,0,166.67,46468.4,1200.05,1100.04,1582143.21,86538.31,99265.23,1400.06,100,0,400.01,700.02,284096.14,800.02,0,100,0,0,200,50,200,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3179.584,0,0,33.33,49778.49,1100.04,1600.08,1606230.22,88549.49,92071.26,1400.06,1000.03,0,1500.07,600.01,285624.02,900.03,100,0,0,100,200,350,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
3180.3821,0,0,100,48775.36,500.01,1000.03,1575222.44,86839.97,95189.92,1700.09,500.01,0,500.01,1300.05,293775.22,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181.1802,100,0,66.67,49678.17,600.01,1000.03,1617640.45,84627.91,94485.65,1600.08,100,0,1000.03,400.01,283383.2,700.02,0,100,0,0,0,150,100,0,0,0,0,0,0,300,0,0,200,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3181.9783,200,0,100,45866.64,1100.04,800.02,1608774.62,88549.49,98057.62,1600.08,600.01,0,300,400.01,286642.7,1200.05,0,0,0,0,200,50,300,0,0,0,0,0,0,300,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3182.7761,100,0,166.67,46368.11,600.01,600.01,1611070.24,88851.2,97906.68,1600.08,900.03,0,600.01,400.01,292348.44,600.01,100,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3183.574,0,0,166.67,49276.91,800.02,500.01,1643876.06,90259.21,91719.2,1700.09,1200.05,0,700.02,700.02,285216.6,300,0,0,0,300,0,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3184.3721,0,0,66.67,48675.05,1000.03,1100.04,1588000.99,87342.76,97604.79,1600.08,800.02,0,1400.06,1100.04,291125.61,500.01,100,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3185.1702,0,0,66.67,47371.08,800.02,1600.08,1600677.77,85231.17,95692.99,800.02,700.02,0,900.03,900.03,280633.54,300,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
3185.9683,0,0,133.33,50982.32,6301.26,800.02,1584676.31,89454.61,98158.26,1100.04,500.01,0,700.02,200,286235.21,1400.06,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3186.7664,300,0,66.67,47471.39,700.02,900.03,1614281.84,88348.36,93479.61,1900.12,500.01,0,800.02,700.02,288374.58,1200.05,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3187.5645,100,100,66.67,45866.64,800.02,1100.04,1579056,86136.1,98007.31,1400.06,500.01,0,600.01,500.01,295507.89,900.03,0,100,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3188.3625,100,0,33.33,48775.36,700.02,800.02,1595679.43,83622.54,94938.39,1900.12,1000.03,0,600.01,700.02,283586.89,600.01,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189.1606,0,0,33.33,49176.6,1100.04,1000.03,1586089.86,85633.36,95139.61,1700.09,700.02,0,1000.03,900.03,290718.02,500.01,0,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3189.9587,100,0,100,47772.29,800.02,300,1584755.47,84929.54,93882.02,1300.05,400.01,0,400.01,500.01,296323.34,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3190.7568,100,0,166.67,44362.35,700.02,400.01,1572056.07,85834.45,100321.97,700.02,700.02,0,900.03,600.01,282466.6,1200.05,0,0,100,0,300,100,100,0,0,0,0,0,0,200,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3191.5547,0,0,233.34,48574.74,600.01,600.01,1606105.83,87141.64,93882.02,1800.1,300,0,700.02,400.01,302542.48,600.01,0,0,200,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3192.3528,0,0,266.67,47671.99,500.01,600.01,1609577.52,92773.83,94032.92,1500.07,500.01,0,900.03,500.01,289699.1,300,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193.1509,0,0,133.33,45666.06,400.01,1100.04,1582719.94,84929.54,94435.35,2500.2,700.02,0,800.02,500.01,284299.85,400.01,0,0,100,0,0,50,0,0,0,0,0,0,100,200,0,0,100,150,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3193.9487,0,0,133.33,47270.78,600.01,600.01,1571524.57,79903.2,99265.23,1300.05,900.03,100,700.02,400.01,286438.96,600.01,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3194.7468,100,0,133.33,46568.7,1000.03,1000.03,1590206.14,90460.36,91266.55,1900.12,400.01,0,800.02,700.02,283383.2,600.01,100,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3195.5449,100,0,100,45966.93,800.02,1100.04,1549540.94,86739.41,92423.34,1800.1,600.01,0,500.01,400.01,284707.28,500.01,0,0,200,0,0,150,300,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
3196.343,100,0,100,46368.11,600.01,1100.04,1579666.66,82315.64,93982.62,1600.08,600.01,0,600.01,200,282873.97,800.02,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3197.1411,0,0,200,44362.35,600.01,700.02,1580707.04,83421.47,95240.22,900.03,800.02,0,1200.05,700.02,290412.33,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3197.9392,0,0,66.67,50179.76,400.01,1100.04,1589753.8,85633.36,96095.45,2200.16,900.03,100,1300.05,500.01,284401.73,300,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3198.7373,100,0,200,48173.51,1300.05,1200.05,1571728.13,87644.43,95994.84,1400.06,400.01,0,600.01,700.02,280226.22,500.01,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3199.5354,0,0,233.34,50681.36,1100.04,800.02,1570133.63,86940.52,97101.66,900.03,600.01,0,1200.05,600.01,301726.73,500.01,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
3200.3333,0,0,200,45465.48,500.01,1100.04,1575674.78,85633.36,95441.45,2000.13,500.01,0,1400.06,500.01,292450.34,600.01,0,0,0,200,300,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,50,0,0,0,0,0,0,200,0,0,0,100,0,100,0,50,1250.06,0,0,66.67
