Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9180.1748,0,0,66.67,41654.97,800.02,1000.03,1425114.02,70658.95,87092.76,1300.05,400.01,0,1100.04,600.01,277986.18,1000.03,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9180.9727,0,0,266.67,46668.99,900.03,900.03,1400314.58,69453.58,85785.53,1100.04,200,0,1300.05,200,269639.77,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,33.33
9181.7705,0,0,33.33,45766.35,1600.08,1100.04,1392862.31,71462.59,84327.61,1500.07,700.02,0,800.02,300,280735.38,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9182.5684,0,0,233.34,42858.19,1100.04,1400.06,1388983.51,71261.68,79954.64,900.03,300,0,800.02,700.02,278800.71,500.01,0,0,100,0,0,50,0,100,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
9183.3672,0,0,133.33,48073.21,800.02,1200.05,1385183.87,70658.95,82216.36,1800.1,500.01,0,700.02,0,287661.43,200,100,0,0,0,500.01,250,200,0,100,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9184.165,0,0,133.33,44763.48,2000.13,700.02,1415490.52,72165.8,81713.73,1800.1,200,0,800.02,300,277578.93,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9184.9619,0,0,33.33,43760.67,600.01,1100.04,1384053.02,73371.37,84528.69,1000.03,500.01,0,1000.03,200,280531.71,500.01,0,0,100,100,0,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9185.7607,0,0,166.67,43760.67,1500.07,1800.1,1387716.96,70257.15,80809.03,1400.06,600.01,0,1200.05,300,291635.11,1000.03,0,0,200,0,300,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0
9186.5586,100,0,100,45565.77,600.01,1200.05,1378771.97,72065.34,83070.88,2400.19,900.03,0,900.03,400.01,278189.82,800.02,0,0,0,0,300,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9187.3564,0,0,0,44663.19,900.03,800.02,1395644.19,69855.36,83372.49,1600.08,600.01,0,700.02,300,274524.93,200,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188.1543,0,0,166.67,50480.71,1400.06,800.02,1387174.15,75481.37,89858.39,1300.05,300,0,1100.04,700.02,279106.18,900.03,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188.9531,0,0,100,45365.19,1100.04,800.02,1407077.03,73471.84,83875.18,2300.17,100,0,800.02,400.01,281855.54,700.02,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9189.751,0,0,100,42757.92,700.02,1000.03,1353893.37,67545.26,82668.76,1500.07,400.01,0,600.01,300,280837.21,900.03,0,0,0,0,100,100,200,100,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9190.5488,0,0,33.33,44462.63,1300.05,1000.03,1390725.01,69554.03,82568.22,2300.17,600.01,0,600.01,400.01,266180.37,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9191.3467,0,0,133.33,43359.56,900.03,900.03,1387807.43,75179.92,84528.69,1700.09,400.01,0,700.02,700.02,279513.45,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9192.1455,0,0,66.67,42056.04,900.03,1000.03,1422241.67,74677.53,85534.16,1500.07,500.01,0,500.01,500.01,276459.06,500.01,0,0,0,0,100,100,0,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9192.9434,100,0,166.67,40752.62,1400.06,600.01,1398787.94,73471.84,85483.88,1600.08,700.02,0,1500.07,400.01,284503.56,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9193.7412,0,0,33.33,46668.99,1400.06,900.03,1386540.88,71663.5,85081.69,1700.09,300,0,1200.05,100,282059.23,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9194.5391,0,0,33.33,45365.19,600.01,1400.06,1377686.36,71261.68,86992.2,1900.12,400.01,0,600.01,500.01,280837.21,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9195.3369,0,0,133.33,41153.66,2100.14,300,1367226.04,73170.44,84830.32,2100.14,0,0,1200.05,900.03,273303.49,100,0,100,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9196.1357,0,0,33.33,45465.48,700.02,600.01,1407721.61,72165.8,80457.22,1500.07,600.01,0,1200.05,300,269436.25,700.02,0,100,0,0,100,100,100,0,0,0,0,0,0,500.01,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9196.9336,0,0,133.33,44562.91,800.02,900.03,1395881.66,70859.86,82417.43,1400.06,600.01,0,1100.04,300,281753.71,500.01,0,0,0,0,200,50,100,0,0,0,0,100,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9197.7314,0,0,166.67,44763.48,1900.11,800.02,1368266.42,69453.58,84025.99,1400.06,200,0,900.03,300,280633.54,900.03,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9198.5293,0,0,133.33,46368.11,800.02,1300.05,1377923.84,69654.47,86941.92,1100.04,600.01,0,700.02,200,278800.71,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9199.3281,100,0,33.33,42757.92,1300.05,1600.08,1390035.19,69252.7,83473.02,1400.06,500.01,0,1800.1,400.01,272082.15,500.01,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9200.126,0,0,133.33,43560.11,600.01,1700.09,1384030.4,72165.8,84578.97,1200.05,500.01,0,700.02,200,277884.38,200,0,0,200,100,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9200.9238,100,0,100,44462.63,1400.06,700.02,1382628.15,73672.78,86036.91,1400.06,600.01,0,500.01,200,280735.38,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
9201.7217,100,0,33.33,43058.74,1200.05,1400.06,1393676.51,69754.92,83573.56,1600.08,700.02,0,700.02,600.01,268316.97,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9202.5205,200,0,133.33,43259.29,1200.05,600.01,1359344.05,73672.78,82769.28,1300.05,500.01,0,700.02,400.01,261806.35,200,200,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9203.3184,0,0,66.67,45666.06,1100.04,1000.03,1391754.08,74577.05,83674.1,1900.12,1000.03,0,600.01,500.01,282772.12,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9204.1162,0,0,100,44462.63,1700.09,1000.03,1404623.1,69754.92,81261.38,1000.03,400.01,0,1100.04,600.01,278698.88,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9204.9141,0,0,33.33,45064.33,1200.05,800.02,1398437.37,79300.15,87394.44,1600.08,200,0,1100.04,500.01,268316.97,400.01,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9205.7129,100,0,133.33,47170.48,1300.05,800.02,1418758.67,74577.05,82970.35,1100.04,400.01,100,1500.07,300,274219.56,1300.05,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9206.5098,100,0,100,45666.06,700.02,400.01,1402836.36,77189.65,83271.95,2000.13,200,0,1200.05,600.01,283281.37,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9207.3076,200,0,133.33,41654.97,1200.05,700.02,1435913.59,73270.91,83573.56,2000.13,500.01,0,600.01,500.01,272387.48,900.03,0,0,200,0,100,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9208.1064,100,0,33.33,44061.51,900.03,800.02,1377482.81,67143.55,85534.16,1600.08,500.01,0,1200.05,200,289902.86,400.01,0,0,100,100,200,200,100,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9208.9043,100,0,66.67,43961.22,1300.05,1100.04,1408592.37,79501.17,85534.16,1300.05,1100.04,100,1100.04,400.01,281753.71,500.01,0,0,0,0,400.01,100,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9209.7021,0,0,133.33,49076.29,700.02,600.01,1416089.87,71964.88,88148.67,1900.12,500.01,0,1300.05,800.02,283790.6,300,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9210.5,0,0,33.33,43760.67,600.01,1000.03,1395327.55,73371.37,88802.37,2100.14,500.01,0,1100.04,300,283586.89,300,100,100,0,100,300,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9211.2979,100,0,66.67,41755.24,900.03,1300.05,1387660.42,77089.16,85131.96,2300.17,300,0,400.01,400.01,289902.86,500.01,0,100,0,0,100,150,0,0,100,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9212.0967,100,0,66.67,44562.91,1400.06,900.03,1383894.7,71161.22,81512.68,1500.07,400.01,0,700.02,900.03,286133.35,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9212.8945,0,0,100,45264.91,600.01,700.02,1408151.34,77491.14,84780.05,900.03,500.01,0,800.02,600.01,276866.28,800.02,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9213.6924,0,0,166.67,44964.05,1300.05,800.02,1401942.99,73672.78,81864.52,1400.06,900.03,0,1000.03,400.01,280531.71,400.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,100,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9214.4902,0,0,100,42457.11,1700.09,1400.06,1376453.74,75179.92,86841.36,900.03,700.02,0,800.02,400.01,273608.84,900.03,0,0,0,100,100,50,0,100,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9215.2891,0,0,66.67,47170.48,1200.05,900.03,1402146.55,76586.71,82568.22,1300.05,1200.05,0,400.01,400.01,289902.86,100,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9216.0869,0,0,66.67,48574.74,1400.06,800.02,1414450.15,77390.64,85232.51,1900.12,900.03,100,700.02,400.01,272183.91,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9216.8848,100,0,33.33,43359.56,700.02,1400.06,1380739.64,74978.96,81764,900.03,400.01,0,700.02,800.02,272998.14,300,0,0,0,0,200,100,0,0,0,0,100,0,0,200,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217.6826,0,0,166.67,42858.19,1200.05,1000.03,1398550.46,70859.86,86036.91,1100.04,700.02,0,1000.03,400.01,290004.76,200,100,0,0,0,0,250,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9218.4814,100,0,133.33,43860.94,1000.03,400.01,1390430.99,71763.96,82618.49,1600.08,1000.03,0,900.03,500.01,291737.01,600.01,0,0,100,0,0,50,100,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9219.2793,100,0,100,44161.78,1500.07,700.02,1395587.64,75079.44,81864.52,1000.03,600.01,100,1100.04,600.01,285318.43,600.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9220.0771,0,0,166.67,49878.8,1400.06,500.01,1384595.83,76084.27,85031.41,1200.05,400.01,0,600.01,400.01,266383.84,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,100,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,500.01,100,100,66.67
9220.875,2400.18,0,2600.21,117335.14,42047225,981736.43,15473765.01,73672.78,166788.04,5100.84,30329.62,32033.13,40954.22,70561.03,6171732.42,6084753.91,226457.32,26222.4,80913.02,2400.19,97812.01,550.01,300,3700.45,5400.97,200,500.01,0,0,200,0,0,400.01,300,300,100,250,400.01,150,100,0,0,0,200,200,100,300,200,700.02,200,0,100,100,850.03,100,600.01,0
9221.6738,6401.28,0,5734.37,144963.61,104549614,1832226.95,26031575.34,74778,153098.57,5300.9,40151.9,40853.88,53994.21,84832.65,7328621.86,6803321.73,240671.02,26823.44,88555.1,1100.04,82622.74,550.01,100,1900.12,4500.67,100,100,0,0,0,0,0,900.03,100,0,100,100,600.01,50,0,0,0,0,0,300,100,200,600.01,300,300,0,100,50,350,0,300,0
9222.4717,3400.36,0,2466.86,87039.68,50490195.72,844676.36,13182920.97,69453.58,119708.14,3600.42,21815.33,22716.67,27123.79,39450.39,3693837.45,3224204.57,114525.42,10603.66,36844.23,500.01,39250.34,50,0,900.03,2400.19,200,500.01,0,100,0,0,0,200,100,300,100,50,50,0,0,0,0,100,0,100,200,300,100,100,200,0,0,50,100,0,0,0
9223.2695,1500.07,100,1533.41,72566.67,28343983.15,494561.57,7978069.22,71563.04,102787.96,2600.22,12304.88,9302.8,15307.58,23117.31,2250951.57,1871147.76,62125.4,5500.99,23317.72,600.01,22616.72,250,300,300,1400.07,100,200,0,0,100,0,0,200,100,200,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,33.33
9224.0674,600.01,100,433.34,55296.83,12908306.76,228042.68,4373691.68,71362.13,96095.45,2300.17,6101.2,3800.47,7701.92,10503.58,1219138.92,830066.23,29327.98,3300.36,10903.88,0,8902.59,150,100,0,600.01,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,0,100,100,0,50,100,100,0
9224.8652,200,0,366.67,47371.08,5359892.49,98205.9,2692034.07,72567.65,88601.23,2300.17,1900.12,2500.2,3700.44,4800.75,641277.69,370612.08,12505.09,1500.07,4900.78,100,4100.55,0,0,0,200,0,0,0,0,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9225.6641,0,0,300,49678.17,2544943.29,53691.56,2057177.45,66239.71,85785.53,1100.04,2300.17,1300.05,2300.17,3000.29,490487.45,197155.59,8302.24,600.01,2400.19,0,1600.08,100,0,200,100,0,0,0,0,100,100,100,200,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9226.4619,200,0,200,46869.59,1349852.39,26822.87,1666549.51,68549.62,84126.52,1800.1,900.03,800.02,1500.07,1500.07,359752.93,102742.02,3000.29,0,1100.04,0,1200.05,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9227.2598,100,0,133.33,45264.91,724003.69,11904.51,1542563.62,71663.5,85282.79,1400.06,900.03,200,900.03,800.02,314886.25,46269.49,1300.06,300,300,0,1000.03,50,100,0,100,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9228.0576,0,0,100,43860.94,447266.6,6901.52,1496176.34,76586.71,83724.37,1500.07,800.02,100,1200.05,900.03,293775.22,24319.21,900.03,100,700.02,0,300,200,0,0,0,0,0,0,0,0,0,100,200,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9228.8564,0,0,0,42457.11,121164.64,5300.89,1396594.1,72366.72,82970.35,1300.05,700.02,0,1200.05,400.01,287355.79,16208.54,500.01,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9229.6533,100,0,66.67,40752.62,87643.37,3800.46,1405663.48,74978.96,85333.06,1600.08,300,0,500.01,500.01,290921.83,6001.17,800.02,0,0,0,400.01,100,200,0,0,0,0,0,0,100,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9230.4512,0,0,166.67,46769.29,47973.01,1000.03,1400472.9,72768.57,82819.55,1300.05,400.01,0,600.01,200,275644.65,5801.09,0,0,100,0,0,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9231.25,0,0,100,44964.05,31030.56,1400.06,1370799.51,71161.22,82417.43,1500.07,900.03,0,1300.05,300,265264.77,1100.04,100,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,33.33
