Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6168.3071,0,0,66.67,45565.77,600.01,1100.04,1439781.08,70056.26,90512.16,1600.08,0,0,500.01,500.01,274932.1,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
6169.105,100,0,33.33,44161.78,400.01,1700.09,1456653.3,69955.81,85383.33,2000.13,900.03,0,300,400.01,280531.71,400.01,100,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6169.9033,100,0,66.67,45666.06,300,900.03,1419346.71,71261.68,88349.8,1900.12,700.02,0,600.01,700.02,285216.6,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6170.7012,200,0,33.33,48574.74,400.01,1700.09,1430417.68,74878.48,83824.91,1400.06,500.01,100,900.03,600.01,284809.16,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6171.4995,0,0,66.67,50179.76,200,1200.05,1453837.49,73371.37,88601.23,1600.08,300,0,700.02,200,281855.54,900.03,0,0,0,0,200,100,200,0,0,0,100,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,50,0,0,0
6172.2974,0,0,66.67,44964.05,200,700.02,1471806.62,72467.18,85986.63,1500.07,800.02,100,500.01,800.02,288883.98,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173.0957,100,0,133.33,53289.94,600.01,8202.14,1439079.96,78697.13,85081.69,1500.07,700.02,200,600.01,300,275033.89,600.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173.8936,0,0,266.67,52186.25,400.01,600.01,1469816.34,74577.05,90512.16,2100.14,900.03,0,900.03,400.01,277884.38,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,400.01,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6174.6919,0,0,200,45164.62,400.01,1200.05,1431469.37,75883.3,88400.09,1500.07,600.01,0,900.03,500.01,276560.86,600.01,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6175.4897,0,0,100,47371.08,300,1500.07,1453351.23,71462.59,85534.16,1300.05,400.01,0,900.03,200,279717.11,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176.2881,0,0,33.33,42757.92,200,700.02,1449608.13,74878.48,87495,2000.13,700.02,0,800.02,1100.04,287763.31,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,300,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177.0859,0,0,33.33,44161.78,400.01,400.01,1434941.06,74677.53,89456.09,1500.07,1000.03,0,700.02,700.02,279106.18,1200.05,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6177.8838,0,0,33.33,49878.8,700.02,1100.04,1471863.17,77390.64,88148.67,1800.1,300,0,800.02,200,288883.98,500.01,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6178.6821,0,0,33.33,49377.23,200,400.01,1435008.91,73672.78,88048.1,1800.1,600.01,100,1100.04,300,281346.36,300,0,100,0,0,300,50,100,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
6179.48,0,100,133.33,46568.7,600.01,800.02,1435144.62,76687.19,87545.28,1700.09,400.01,0,1100.04,200,272183.91,400.01,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180.2783,0,0,100,47070.18,300,1100.04,1461549.86,71663.5,87545.28,1800.1,500.01,0,1000.03,600.01,272082.15,300,100,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
6181.0762,0,0,0,47270.78,200,900.03,1447561.3,76486.22,84176.79,1700.09,500.01,0,1200.05,200,266689.04,500.01,0,0,0,0,200,0,200,0,0,0,0,0,0,400.01,0,0,0,50,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6181.8745,0,0,166.67,46769.29,200,600.01,1421698.86,76486.22,89204.65,1500.07,100,0,1600.08,300,277782.57,500.01,0,0,0,200,100,250,0,0,0,0,0,0,0,200,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6182.6724,0,0,66.67,47070.18,400.01,800.02,1439034.72,74778,87696.13,1300.05,600.01,0,400.01,500.01,279818.92,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6183.4707,0,0,266.67,46668.99,300,600.01,1461583.78,73270.91,89657.24,1800.1,600.01,0,1000.03,500.01,278597.07,300,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6184.2686,0,0,33.33,46368.11,100,800.02,1438910.33,76888.18,84277.34,1300.05,100,0,700.02,400.01,283688.77,1500.07,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6185.0669,100,0,233.34,48374.12,600.01,800.02,1460566.02,75179.92,86941.92,2200.16,600.01,0,700.02,1000.03,287967.07,200,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,66.67
6185.8647,0,0,200,48675.05,500.01,900.03,1456664.6,66942.69,87846.98,1400.06,700.02,200,1600.08,500.01,270453.83,1400.06,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
6186.6621,100,0,133.33,45365.19,200,1000.03,1431537.22,73371.37,87947.53,1800.1,400.01,0,800.02,700.02,280124.39,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
6187.4604,0,0,33.33,44262.06,200,1400.06,1437123.6,72768.57,87193.32,2200.16,900.03,0,800.02,700.02,280328.05,700.02,0,0,0,100,200,0,100,0,0,0,0,0,0,200,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
6188.2583,100,0,100,49979.12,500.01,2700.23,1495396.06,76184.75,86841.36,1100.04,400.01,0,1300.05,0,281346.36,300,0,0,100,200,0,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
6189.0566,0,0,166.67,47471.39,300,800.02,1458044.24,72165.8,85433.61,1600.08,600.01,0,400.01,400.01,288782.1,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6189.8545,0,0,66.67,43058.74,300,500.01,1450580.66,76687.19,85634.7,1100.04,900.03,0,1300.05,500.01,267706.47,600.01,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6190.6528,0,0,100,44663.19,200,4200.56,1450761.59,69252.7,84830.32,1700.09,400.01,0,600.01,700.02,286337.08,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6191.4507,0,0,100,45465.48,400.01,1100.04,1461753.41,73572.31,89506.38,900.03,500.01,0,700.02,300,289189.65,1100.04,0,0,0,0,100,50,0,0,100,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6192.249,0,0,33.33,44863.76,600.01,900.03,1484517.33,69051.81,88701.79,1900.12,500.01,100,600.01,700.02,274524.93,500.01,100,0,100,200,200,150,0,0,0,0,0,0,0,0,100,0,200,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193.0469,0,0,66.67,52587.59,200,800.02,1461312.38,76084.27,87495,700.02,500.01,100,1100.04,300,275441.06,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6193.8447,0,0,100,47070.18,100,1000.03,1482266.94,78295.12,86740.8,1900.12,900.03,0,800.02,400.01,279513.45,400.01,100,0,300,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6194.6431,100,0,100,44663.19,500.01,1000.03,1446713.16,67846.56,87645.84,1700.09,100,100,1400.06,600.01,287967.07,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6195.4409,0,0,200,49377.23,300,900.03,1460645.18,71864.42,87645.84,1800.1,200,0,1000.03,500.01,279309.81,800.02,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196.2393,0,0,33.33,51082.65,600.01,600.01,1463313.98,73270.91,85785.53,600.01,100,100,1100.04,100,272794.58,500.01,0,100,0,0,200,150,0,0,0,0,0,0,0,200,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6197.0371,0,0,66.67,48574.74,700.02,700.02,1468538.48,72065.34,85333.06,1600.08,400.01,0,500.01,500.01,290718.02,900.03,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6197.8354,0,0,300,47671.99,300,900.03,1489165.1,73773.25,88400.09,1500.07,500.01,0,500.01,500.01,277578.93,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,100,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6198.6333,100,0,133.33,49076.29,500.01,1000.03,1447629.15,67846.56,91266.55,1100.04,700.02,0,1000.03,300,266078.61,700.02,0,0,100,100,300,200,100,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6199.4316,0,0,66.67,47872.6,300,700.02,1458914.99,71763.96,87394.44,1400.06,800.02,0,1100.04,300,264857.86,300,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6200.2295,0,0,66.67,50079.44,300,8702.41,1492546.33,74677.53,84428.15,1500.07,300,0,1200.05,300,272794.58,800.02,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6201.0278,0,0,33.33,48374.12,300,400.01,1429196.37,71161.22,87495,900.03,200,200,1300.05,300,290819.92,1000.03,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,400.01,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201.8257,0,0,233.34,49176.6,600.01,1000.03,1445898.96,71261.68,87495,2200.16,1200.05,0,1000.03,100,269843.29,400.01,0,0,200,0,0,100,100,0,0,0,0,0,0,100,100,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202.624,0,100,0,46668.99,400.01,1200.05,1431107.5,79501.17,89858.39,1800.1,1100.04,0,700.02,500.01,285522.17,200,0,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203.4219,100,0,166.67,44061.51,100,700.02,1465609.59,72266.26,86841.36,1000.03,800.02,0,700.02,300,273608.84,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204.2202,0,0,100,45164.62,400.01,900.03,1443863.43,73270.91,85634.7,2000.13,500.01,0,700.02,400.01,289699.1,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6205.0181,0,0,100,49477.54,500.01,700.02,1451213.93,74677.53,84780.05,800.02,400.01,0,1000.03,400.01,273914.18,500.01,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205.8164,100,0,33.33,44161.78,600.01,900.03,1462205.75,71261.68,84176.79,1400.06,800.02,0,1200.05,200,288985.89,600.01,0,0,300,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0
6206.6143,0,0,66.67,44863.76,700.02,900.03,1448805.23,73572.31,90914.5,800.02,600.01,0,600.01,400.01,274932.1,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207.4121,0,0,200,46167.52,600.01,1400.06,1455635.54,76988.67,87645.84,2000.13,300,0,800.02,700.02,279004.35,300,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6208.2104,0,0,133.33,49577.85,300,700.02,1467396.33,74577.05,90160.13,1400.06,700.02,0,500.01,600.01,287457.67,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,500.01,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209.0078,0,0,200,46167.52,200,500.01,1428879.73,79300.15,84981.15,1900.12,500.01,0,1000.03,600.01,276051.86,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6209.8062,200,0,33.33,46468.4,200,900.03,1470924.57,73572.31,84981.15,1400.06,500.01,100,800.02,400.01,284911.01,200,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210.604,100,0,266.67,46969.89,500.01,1200.05,1486485,71563.04,86288.3,1500.07,200,0,800.02,400.01,279818.92,500.01,0,0,0,100,0,150,0,0,0,0,0,0,0,300,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211.4019,0,0,166.67,48273.82,300,1200.05,1463687.15,73672.78,85584.43,900.03,700.02,0,700.02,100,286337.08,700.02,100,100,0,0,100,100,0,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212.2002,0,0,100,47772.29,400.01,1200.05,1490816.14,72366.72,88048.1,1500.07,700.02,0,700.02,700.02,278495.26,600.01,0,100,100,0,200,50,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212.998,100,0,33.33,43259.29,600.01,1500.07,1477359.08,77491.14,83271.95,1000.03,800.02,0,600.01,500.01,280022.58,900.03,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,200,350,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6213.7964,0,0,66.67,45866.64,300,1700.09,1449234.95,73170.44,86388.85,1400.06,500.01,0,600.01,300,281040.87,800.02,0,0,0,100,200,150,0,0,0,0,0,0,0,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214.5942,0,0,66.67,46067.23,200,700.02,1479236.28,78295.12,85383.33,1100.04,500.01,0,600.01,200,271369.73,1000.03,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6215.3926,0,100,133.33,48975.98,300,900.03,1469963.35,74878.48,90562.45,1200.05,500.01,0,1100.04,500.01,279004.35,1000.03,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216.1904,0,0,100,42557.38,900.03,900.03,1451055.61,72065.34,89154.37,1600.08,100,0,1000.03,0,278698.88,500.01,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216.9888,100,0,133.33,50179.76,500.01,1800.1,1464885.85,77390.64,91568.31,1100.04,200,0,1000.03,600.01,281651.88,1100.04,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,66.67
6217.7866,0,0,100,47371.08,500.01,1000.03,1462737.24,75079.44,86087.19,1900.12,800.02,0,1000.03,600.01,278087.99,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218.585,0,0,133.33,46568.7,100,1400.06,1440256.04,77390.64,87846.98,1700.09,300,0,600.01,300,276866.28,500.01,0,0,0,100,200,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219.3828,0,0,100,46167.52,400.01,800.02,1450411.03,75481.37,86941.92,1400.06,200,0,700.02,500.01,293469.46,600.01,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6220.1812,0,0,66.67,50079.44,600.01,800.02,1453385.15,74978.96,90612.74,1600.08,600.01,0,400.01,200,287355.79,600.01,0,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6220.979,0,0,66.67,45264.91,400.01,1300.05,1472315.51,72366.72,83925.45,1700.09,800.02,0,1400.06,700.02,281142.7,500.01,0,200,0,100,100,0,100,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221.7773,0,100,166.67,50480.71,500.01,600.01,1485082.75,72969.51,88802.37,1300.05,800.02,0,1100.04,300,289902.86,400.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
