Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7445.1987,0,100,66.67,47772.29,900.03,1200.05,1433086.48,74878.48,84981.15,1900.12,400.01,0,700.02,200,279920.73,1200.05,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7445.9966,100,0,133.33,46969.89,1400.06,1100.04,1445978.12,75581.85,85735.26,1400.06,500.01,0,900.03,500.01,284096.14,700.02,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
7446.7949,0,0,33.33,45866.64,1500.07,2600.22,1461267.15,75682.33,87495,1200.05,600.01,0,300,400.01,276764.48,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7447.5928,0,0,133.33,46468.4,800.02,900.03,1462974.72,80606.8,88048.1,1400.06,600.01,0,1300.05,200,278189.82,700.02,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7448.3906,0,0,0,47471.39,700.02,3200.33,1432181.8,85733.9,85282.79,2200.16,200,0,1300.05,0,275746.46,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7449.189,100,0,100,50380.39,1600.08,3000.29,1461809.95,79099.15,87092.76,1700.09,300,0,700.02,600.01,286642.7,900.03,0,0,0,100,200,50,0,100,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7449.9868,100,0,200,44161.78,1400.06,1800.1,1446057.27,76888.18,89858.39,2000.13,400.01,0,700.02,100,274728.52,700.02,100,0,0,0,400.01,0,0,0,0,0,100,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7450.7852,100,0,66.67,46568.7,1000.03,1000.03,1434296.48,81109.38,88651.51,3000.29,700.02,0,800.02,500.01,270759.13,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7451.583,0,0,233.34,42457.11,1200.05,1100.04,1441793.99,76687.19,86690.52,900.03,800.02,0,700.02,300,282262.92,500.01,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,33.33
7452.3804,100,0,166.67,42557.38,1900.11,100,1443207.54,78496.12,86992.2,1100.04,900.03,0,1100.04,400.01,283281.37,1000.03,0,0,0,0,200,100,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7453.1787,0,0,133.33,46267.81,1900.11,1500.07,1414190.05,78596.62,85735.26,1700.09,500.01,0,800.02,1000.03,272489.26,800.02,0,0,0,100,100,150,0,0,0,0,0,0,100,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7453.9766,0,0,133.33,45465.48,1500.07,1200.05,1424695.6,79802.7,89908.69,1800.1,300,0,900.03,400.01,294488.65,600.01,0,0,0,0,0,50,100,0,0,0,0,0,200,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
7454.7749,0,0,100,42056.04,1100.04,7801.94,1422162.51,78395.62,88299.52,1100.04,300,0,800.02,400.01,283892.46,1300.05,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455.5728,100,0,200,43459.84,300,9502.87,1437711.64,81109.38,87796.69,1100.04,600.01,0,1000.03,800.02,284096.14,800.02,0,0,0,100,0,0,0,0,0,0,0,0,200,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7456.3711,0,0,66.67,48273.82,1000.03,900.03,1447255.97,75983.78,91015.08,1100.04,800.02,0,500.01,600.01,287152.05,600.01,0,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7457.1689,0,0,100,45766.35,1200.05,900.03,1416089.87,78998.64,85433.61,1800.1,700.02,0,600.01,200,283892.46,1000.03,0,200,100,100,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7457.9673,100,0,0,46067.23,1100.04,400.01,1460045.83,74175.15,89456.09,1100.04,500.01,0,1100.04,100,291023.71,400.01,0,100,0,100,0,100,200,0,0,0,0,0,0,300,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
7458.7651,0,0,200,42757.92,1100.04,500.01,1412889.58,77089.16,84629.24,2100.14,600.01,0,600.01,900.03,276560.86,500.01,0,0,0,0,300,200,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
7459.5635,0,0,66.67,45465.48,900.03,1000.03,1438695.47,80908.34,84176.79,1500.07,700.02,0,600.01,500.01,268418.7,500.01,0,0,0,0,200,250,200,0,0,0,0,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460.3613,0,0,66.67,42858.19,1100.04,800.02,1433945.92,76385.73,90461.88,1800.1,900.03,100,900.03,500.01,280429.88,100,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7461.1597,0,0,66.67,47872.6,1600.08,1400.06,1433346.57,76184.75,88198.96,1600.08,500.01,0,900.03,400.01,282568.43,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7461.9575,0,0,166.67,44562.91,900.03,900.03,1416349.97,80707.31,92322.74,1400.06,800.02,0,800.02,500.01,291940.82,300,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7462.7559,0,0,100,44763.48,1200.05,6601.39,1449302.8,80606.8,87143.04,2100.14,800.02,0,500.01,700.02,272692.82,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7463.5537,0,0,66.67,46969.89,1100.04,900.03,1442551.65,77290.15,87645.84,1800.1,300,0,700.02,400.01,286948.29,200,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,200,0,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
7464.3521,0,0,133.33,47471.39,500.01,1000.03,1453305.99,71663.5,88249.24,700.02,400.01,100,700.02,400.01,273507.06,100,0,0,0,0,100,100,0,100,100,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,33.33
7465.1499,100,0,33.33,46769.29,1000.03,1300.05,1421597.09,82014.07,87645.84,1300.05,400.01,0,900.03,400.01,282670.29,200,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7465.9478,200,0,133.33,43660.39,2200.15,15407.55,1415445.29,77993.62,82869.81,1400.06,600.01,0,1000.03,400.01,281142.7,400.01,0,0,0,0,100,0,200,0,0,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7466.7461,0,0,133.33,44061.51,1500.07,1200.05,1416791,73873.73,89305.22,1700.09,1300.05,0,800.02,500.01,275542.85,300,0,0,100,0,0,100,0,0,0,0,0,0,0,200,0,100,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7467.5439,0,0,133.33,43961.22,1500.07,1100.04,1404374.31,78395.62,85886.09,1200.05,300,0,700.02,500.01,272998.14,500.01,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7468.3423,0,0,100,42657.65,1300.05,900.03,1426832.9,74878.48,91115.67,1600.08,500.01,0,700.02,700.02,279411.62,1000.03,0,0,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7469.1401,0,0,100,47371.08,700.02,700.02,1401287.1,75280.4,84377.88,1300.05,400.01,0,700.02,400.01,264857.86,300,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7469.9385,100,0,66.67,44763.48,400.01,1400.06,1413782.95,79300.15,86690.52,800.02,600.01,0,400.01,300,271675.05,600.01,0,0,0,0,500.01,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7470.7363,0,0,33.33,49477.54,700.02,900.03,1439079.96,86638.86,87092.76,1600.08,500.01,0,1000.03,300,285929.61,500.01,100,0,0,100,200,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7471.5347,0,0,66.67,43860.94,1800.1,1200.05,1410887.98,74677.53,85936.36,1900.12,500.01,0,600.01,900.03,286540.82,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7472.3325,0,0,266.67,43860.94,900.03,2700.23,1437496.77,75782.81,85634.7,1600.08,1100.04,0,700.02,400.01,285522.17,300,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7473.1309,0,0,133.33,44763.48,1100.04,1300.05,1425464.58,85834.45,87193.32,1800.1,400.01,0,900.03,700.02,270759.13,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7473.9287,0,0,33.33,46468.4,700.02,1000.03,1419731.19,83622.54,84578.97,1900.12,300,0,500.01,300,281040.87,1100.04,0,0,0,0,200,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7474.7261,100,0,133.33,43459.84,900.03,1400.06,1439102.58,78094.12,87595.56,1600.08,200,0,500.01,600.01,275339.28,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7475.5244,0,0,0,44161.78,1300.05,800.02,1457953.77,81109.38,86439.14,1200.05,600.01,0,1200.05,600.01,276866.28,700.02,0,0,0,0,0,100,400.01,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7476.3223,0,0,133.33,40953.14,1100.04,600.01,1434307.79,77491.14,87997.82,1000.03,600.01,0,1000.03,100,283485.06,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7477.1206,0,0,33.33,44964.05,1200.05,900.03,1450863.37,77290.15,84076.25,1500.07,900.03,0,1400.06,200,271573.27,300,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7477.9185,0,0,133.33,44562.91,1200.05,700.02,1434251.25,78395.62,88299.52,1700.09,900.03,0,600.01,400.01,280124.39,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,0
7478.7168,100,0,33.33,42757.92,1200.05,1500.07,1433561.43,79501.17,84277.34,1300.05,400.01,0,700.02,300,279513.45,1300.05,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7479.5146,100,0,200,47772.29,900.03,1000.03,1442065.39,79199.65,86539.69,1500.07,600.01,0,1100.04,500.01,283281.37,200,0,0,0,0,100,100,0,0,0,0,0,0,0,400.01,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0
7480.313,200,0,133.33,44061.51,900.03,700.02,1442257.63,76687.19,88349.8,1400.06,300,100,1100.04,500.01,289087.74,300,0,0,0,100,0,50,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7481.1108,100,0,0,44362.35,700.02,1300.05,1422388.68,83421.47,86690.52,900.03,800.02,100,1000.03,100,278087.99,200,0,0,0,100,300,50,100,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7481.9087,0,0,100,46969.89,1300.05,1300.05,1415784.54,80707.31,86740.8,1100.04,700.02,0,1100.04,600.01,284605.44,400.01,100,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7482.707,0,0,100,44161.78,700.02,1400.06,1429286.84,77993.62,86087.19,2200.16,200,100,1100.04,400.01,283892.46,700.02,0,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7483.5049,100,0,0,44562.91,800.02,1400.06,1422626.16,77390.64,87042.48,1300.05,600.01,0,800.02,600.01,270759.13,300,0,0,100,0,100,150,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7484.3032,0,100,66.67,45164.62,600.01,1500.07,1407676.38,78797.63,86187.74,1900.12,1600.08,0,8302.23,30429.99,288272.68,38147.25,2900.27,1200.05,5400.95,400.01,1800.11,100,300,300,0,0,0,0,400.01,700.02,0,100,1400.07,50,100,100,0,200,50,0,0,0,0,0,0,0,0,0,0,300,100,0,150,4000.58,0,0,0
7485.1011,5200.85,0,4433.95,309203.61,46943268.75,60044868.75,11252092.88,76888.18,516212.79,3000.29,148103.65,37946.49,1465361.04,4394579.3,1492908.11,3448414.45,231329.1,88655.5,304597.09,7801.99,43662.28,500.01,700.02,5701.08,200,500.01,600.01,500.01,1000.03,1800.11,0,500.01,3400.39,150,1000.03,200,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,250,3000.32,0,0,0
7485.8994,5701.02,0,4000.5,235445.58,64887727.62,203063081.9,10359052.94,73270.91,327149.19,3900.49,126412.99,30830.69,1122350.91,3216406.8,1192592.91,2420955.19,164374.93,61924.76,199388.64,5000.82,32334.17,250,600.01,1600.09,100,400.01,300,200,400.01,1100.04,0,400.01,1600.09,50,400.01,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1150.05,0,0,0
7486.6973,2200.15,0,10036.5,133966.96,32086308.52,97072752.82,5680293.1,81209.9,204888.48,2500.2,61521.75,15407.67,532006.79,1594028,701624.85,1127287.41,84129.79,29328.02,94691.63,2100.14,13505.96,250,200,800.02,0,200,300,100,100,600.01,0,500.01,800.02,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,600.01,0,0,33.33
7487.4956,1800.1,0,1500.07,92269.31,18459241.83,54080289.52,3799538.84,75380.88,149867.38,1300.05,34137.52,5901.13,313550.51,863250.14,507319.73,649114.6,44564.56,15808.14,92075.76,400.01,7701.94,50,0,600.01,0,0,0,0,100,200,0,100,300,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,500.01,0,0,0
7488.2935,400.01,0,666.68,65033.9,7725733.35,23107340.24,2563796.2,79199.65,109986.88,1600.08,16308.57,4000.52,135794.31,370496.97,379826.32,285016.6,19011.76,6101.21,20313.45,300,3400.38,100,100,300,0,100,0,0,100,200,0,100,300,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,0,0,0
7489.0918,300,0,233.34,54995.78,3432991.33,10026791.45,1892707.29,74878.48,103945.61,800.02,6501.36,1400.06,68049.57,179033.06,320908.64,120066.83,8002.08,3400.38,11404.24,100,1500.07,0,100,0,0,100,100,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,50,0,0,66.67
7489.8896,200,0,166.67,50581.04,1646183.35,4666403.74,1684168.09,78697.13,91518.02,1600.08,3200.33,600.01,29928.97,75785.73,305296.04,65238.07,3900.5,1500.07,4800.75,100,800.02,100,0,100,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7490.688,100,0,33.33,45666.06,782842.35,2623540.23,1541274.46,78998.64,94636.56,1400.06,2200.16,700.02,15808.09,39851.42,301012.96,28826.99,1700.09,500.01,2700.24,200,100,0,0,100,0,0,0,0,0,300,0,100,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7491.4858,0,0,200,47170.48,447986.62,1355790.48,1455850.4,75883.3,85182.24,1200.05,1200.05,200,7902.02,25020.28,273608.84,14106.47,900.03,700.02,1300.06,100,200,50,0,0,0,0,0,0,0,100,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7492.2842,0,0,66.67,51483.95,224489.77,424886.89,1451507.95,85935,87143.04,1600.08,1000.03,200,3300.35,11504.29,281448.19,3800.47,400.01,600.01,1100.04,0,0,200,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7493.082,100,0,33.33,44462.63,165667.4,380450.15,1431921.71,78797.63,86388.85,900.03,200,0,2900.27,6201.25,279818.92,2900.27,400.01,200,200,0,200,100,0,0,0,0,0,0,0,100,0,0,200,100,400.01,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
7493.8804,0,0,133.33,46668.99,24519.09,70457.59,1396356.62,81209.9,86992.2,1000.03,200,0,1000.03,1000.03,287355.79,1500.07,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
7494.6782,0,0,66.67,46969.89,49778.6,70457.59,1423021.95,78998.64,86690.52,1100.04,600.01,0,700.02,400.01,280837.21,800.02,0,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7495.4761,100,0,66.67,41855.51,5300.89,11404.14,1444496.71,84627.91,90562.45,1800.1,400.01,0,1400.06,1100.04,281550.05,1600.08,100,0,100,0,300,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
