Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14856.7539,0,0,133.33,41153.66,1700.09,1100.04,1285986.11,60918.19,76487.3,1500.07,400.01,0,600.01,800.02,286540.82,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14857.5527,0,0,133.33,41855.51,9302.75,400.01,1247571.29,66440.56,76587.79,1600.08,600.01,0,500.01,600.01,283586.89,2900.27,200,0,0,0,200,50,0,0,0,0,0,0,0,200,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14858.3496,0,0,133.33,42256.57,4200.56,1400.06,1306183,60315.86,73824.5,1900.12,600.01,0,1200.05,400.01,276459.06,200,100,0,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14859.1475,0,0,33.33,40852.88,1700.09,600.01,1294659.69,59813.94,77341.5,1400.06,400.01,0,700.02,100,273405.27,1000.03,100,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
14859.9463,100,100,100,42056.04,7601.84,900.03,1266727.81,59111.29,76587.79,1700.09,300,0,700.02,500.01,273914.18,400.01,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
14860.7432,0,0,0,40652.36,2500.2,1000.03,1281745.43,61922.11,80909.55,1000.03,700.02,0,600.01,300,278597.07,800.02,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,250,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
14861.542,100,0,66.67,38948.07,1400.06,600.01,1264624.44,59211.66,80507.48,1800.1,800.02,0,800.02,700.02,284911.01,900.03,0,100,100,100,100,100,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14862.3398,0,0,33.33,42958.47,2900.27,1200.05,1308783.95,62524.49,73724.02,1100.04,600.01,0,800.02,400.01,287355.79,500.01,200,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14863.1387,0,100,100,42858.19,2300.17,700.02,1273886.06,64331.79,78849.03,1100.04,200,0,600.01,300,276255.47,1500.07,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0
14863.9355,100,0,100,39750.06,800.02,800.02,1276034.67,60215.48,79150.55,1300.05,300,0,900.03,600.01,268927.47,400.01,100,0,0,0,100,0,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14864.7344,100,0,66.67,40652.36,3100.31,1200.05,1259467.78,59111.29,76638.04,1300.05,500.01,0,600.01,500.01,256823.49,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865.5322,0,0,0,43159.01,1500.07,1100.04,1319990.63,65536.77,83422.75,1100.04,400.01,0,1000.03,200,282772.12,400.01,100,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
14866.3301,100,0,133.33,41253.92,1000.03,700.02,1278760,62122.9,78346.5,1300.05,700.02,100,800.02,200,267808.2,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867.1279,100,0,300,42757.92,1000.03,1000.03,1264398.27,63930.15,78396.75,1400.06,400.01,0,1000.03,600.01,274830.3,800.02,300,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
14867.9268,0,0,133.33,41354.18,1000.03,300,1309451.15,61219.36,81060.33,1200.05,800.02,100,700.02,300,283586.89,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14868.7236,0,100,0,40852.88,900.03,1100.04,1275627.56,64633.03,78648.02,1600.08,300,0,1700.09,600.01,279818.92,300,100,0,100,0,100,100,0,0,0,0,0,0,0,300,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,150,0,0,0
14869.5225,0,0,66.67,38045.86,2000.13,1200.05,1277233.36,64833.85,81412.16,1000.03,300,0,400.01,900.03,264450.95,600.01,0,100,100,0,100,0,200,0,0,0,0,0,0,200,0,100,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14870.3203,0,0,100,43359.56,1700.09,1000.03,1288688.83,61319.74,74929.76,1700.09,400.01,0,800.02,400.01,290412.33,900.03,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
14871.1191,0,0,100,43760.67,1600.08,800.02,1273976.53,67344.4,78798.78,1300.05,700.02,0,1300.05,700.02,279207.98,500.01,100,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14871.916,0,0,66.67,39750.06,1200.05,1400.06,1277776.17,64833.85,78949.54,1300.05,800.02,0,600.01,500.01,279920.73,500.01,200,0,100,0,300,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14872.7148,0,100,66.67,45666.06,1900.11,900.03,1281078.24,63428.11,75331.69,1700.09,700.02,0,200,600.01,279004.35,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
14873.5127,0,0,33.33,44262.06,1100.04,800.02,1270538.76,61922.11,81412.16,1500.07,500.01,100,700.02,800.02,266790.8,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14874.3115,0,0,33.33,44161.78,1200.05,1600.08,1280965.15,65637.18,74578.08,1400.06,400.01,0,200,600.01,291431.3,500.01,0,100,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14875.1084,100,0,166.67,42356.84,1200.05,1100.04,1292352.76,70056.26,77894.24,1600.08,900.03,100,700.02,500.01,282670.29,700.02,0,0,0,100,500.01,100,100,0,0,0,0,100,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14875.9072,100,0,0,41755.24,800.02,1100.04,1291086.22,70658.95,75934.61,1500.07,700.02,0,1100.04,400.01,275542.85,200,100,0,100,200,200,50,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14876.7051,0,0,33.33,40351.59,700.02,700.02,1299330.08,66139.29,78447,1500.07,900.03,0,600.01,200,284401.73,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14877.5039,0,0,66.67,40050.82,1500.07,1600.08,1264726.21,70558.5,79602.84,2400.19,800.02,0,800.02,600.01,271471.51,500.01,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878.3008,0,0,33.33,45365.19,2000.13,1100.04,1269407.91,66641.41,77592.74,1200.05,100,0,1200.05,900.03,271064.43,700.02,0,0,100,0,200,50,0,0,100,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14879.0996,100,100,66.67,43860.94,1700.09,800.02,1297599.89,65335.93,74929.76,1900.12,200,0,900.03,300,279920.73,600.01,0,0,0,0,0,200,200,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
14879.8975,0,0,100,41855.51,1800.1,700.02,1301195.98,61721.32,74427.36,1400.06,900.03,0,1100.04,700.02,283281.37,500.01,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14880.6943,100,0,166.67,42356.84,900.03,800.02,1282751.89,64934.27,76035.1,1900.12,400.01,0,900.03,100,286337.08,300,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14881.4932,100,0,100,43660.39,1000.03,1300.05,1297260.63,71462.59,78095.25,1600.08,600.01,0,600.01,300,282670.29,400.01,100,0,0,100,300,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14882.291,0,0,33.33,43058.74,1700.09,1000.03,1315761.27,68348.74,75281.45,1700.09,900.03,0,800.02,400.01,277680.74,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14883.0898,0,0,133.33,40953.14,1000.03,1200.05,1304611.13,65135.1,77040.01,1100.04,300,0,800.02,300,284198.02,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14883.8867,0,0,33.33,46468.4,1000.03,800.02,1304531.97,70257.15,76788.78,1800.1,500.01,0,400.01,600.01,275542.85,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14884.6855,0,0,66.67,42757.92,1900.11,1700.09,1294637.07,66038.87,80256.18,1000.03,1000.03,0,600.01,300,277375.32,700.02,100,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14885.4834,0,0,100,42256.57,1100.04,1100.04,1309247.6,62725.29,77341.5,1700.09,600.01,0,1100.04,400.01,266485.57,400.01,0,0,100,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14886.2822,0,0,33.33,42858.19,800.02,600.01,1257093,66340.14,78045,1200.05,1100.04,100,1600.08,1000.03,282161.08,1000.03,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14887.0791,0,0,0,43860.94,1300.05,900.03,1294354.36,65335.93,80306.45,1400.06,200,0,700.02,200,280328.05,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14887.8779,0,0,33.33,39349.06,1100.04,800.02,1281225.25,64130.97,76185.83,1300.05,700.02,0,800.02,1300.05,281957.4,400.01,0,0,200,0,300,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14888.6758,0,0,33.33,41755.24,1600.08,1000.03,1285398.07,68549.62,76035.1,1300.05,800.02,0,1100.04,300,281855.54,800.02,300,0,100,0,200,50,200,0,0,0,0,0,0,0,0,0,0,250,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14889.4746,0,0,66.67,46568.7,700.02,1200.05,1263301.35,62122.9,77743.49,1600.08,500.01,0,900.03,300,271369.73,700.02,0,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
14890.2715,100,0,166.67,40852.88,6801.47,1600.08,1318746.7,65034.68,78547.51,1600.08,300,0,1100.04,600.01,271980.37,200,0,0,100,0,0,50,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
14891.0703,0,0,100,44362.35,800.02,600.01,1265563.04,61721.32,77793.74,1300.05,600.01,0,400.01,200,275441.06,400.01,0,0,0,100,400.01,150,200,0,0,0,0,100,0,0,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14891.8682,0,0,66.67,42156.3,1200.05,400.01,1291561.17,64030.56,77492.25,1300.05,700.02,0,800.02,300,277273.49,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14892.666,0,0,66.67,40852.88,1000.03,800.02,1265382.1,68750.49,74980,1200.05,600.01,0,1200.05,800.02,285827.76,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14893.4639,0,0,100,38045.86,1000.03,200,1259705.26,69353.14,76537.54,900.03,1200.05,0,1300.05,400.01,279818.92,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14894.2627,0,0,100,43660.39,2000.13,700.02,1309236.29,66540.99,74879.52,1400.06,500.01,0,300,800.02,288985.89,700.02,200,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14895.0605,0,0,66.67,37243.95,8202.14,700.02,1291346.31,64130.97,75482.42,1400.06,600.01,0,900.03,500.01,275644.65,200,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14895.8584,0,0,133.33,40050.82,1200.05,1400.06,1296683.9,68248.3,78547.51,1300.05,500.01,100,700.02,400.01,276153.64,1200.05,0,0,0,100,0,200,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14896.6563,100,0,166.67,41153.66,800.02,900.03,1275932.89,67947,77793.74,1700.09,400.01,0,600.01,300,281753.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14897.4551,0,0,133.33,43660.39,1100.04,1100.04,1287852,69754.92,81663.47,1500.07,800.02,0,1100.04,300,273812.4,100,0,0,0,0,100,50,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
14898.252,100,0,33.33,43560.11,500.01,900.03,1292545.01,64733.44,75080.48,1800.1,400.01,0,700.02,700.02,273099.93,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14899.0508,0,0,66.67,43961.22,3900.48,1100.04,1265449.95,64532.61,79301.32,1900.12,300,0,500.01,200,273507.06,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14899.8486,0,0,133.33,43760.67,700.02,500.01,1290181.54,66239.71,77592.74,1600.08,500.01,0,900.03,300,264247.51,300,0,100,100,300,0,0,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14900.6475,0,0,66.67,40953.14,1000.03,400.01,1282367.4,63026.5,78849.03,1200.05,300,0,1000.03,400.01,269334.47,500.01,0,0,0,0,400.01,0,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14901.4443,0,0,33.33,44763.48,1700.09,800.02,1286653.3,63528.52,75331.69,1700.09,400.01,0,1100.04,600.01,279309.81,800.02,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14902.2432,0,0,66.67,39750.06,1400.06,800.02,1279924.77,69252.7,78648.02,1800.1,600.01,0,900.03,700.02,277782.57,900.03,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
14903.041,100,0,0,41253.92,1500.07,1500.07,1274779.43,64030.56,74527.83,1000.03,500.01,0,500.01,500.01,259874.02,300,0,0,0,0,300,250,0,0,100,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
14903.8379,0,0,100,44161.78,500.01,700.02,1259411.24,63227.31,77944.49,1000.03,500.01,0,1500.07,300,275135.69,400.01,0,0,0,0,0,150,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,50,0,0,0,0
14904.6367,0,0,66.67,47070.18,1300.05,600.01,1291187.99,67043.12,80205.93,1400.06,300,100,1100.04,1000.03,274219.56,400.01,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14905.4346,0,0,33.33,43961.22,1093729.1,1600.08,1472417.28,67947,83322.22,1000.03,11204.05,2300.17,4300.6,9302.8,687718.26,793662.4,68150.87,17509.99,68552.98,300,13505.96,450.01,100,300,1300.06,300,2100.15,0,0,200,0,0,200,0,0,100,0,0,50,0,0,0,0,0,100,100,100,400.01,1400.07,2100.16,0,400.01,0,16059.28,0,0,33.33
14906.2334,34136.5,0,14072.89,164150.4,60902812.5,45565.96,27772805.89,110085.34,204533.86,2200.16,487955.66,87345.92,121878.96,236499.34,12267624.22,18747529.69,1638249.71,325416.09,1086815.43,2400.19,154375.78,2350.18,300,900.03,13005.62,1500.07,13606.17,100,1200.05,300,0,300,500.01,50,100,100,0,0,0,0,0,0,0,0,100,700.02,1100.04,1500.08,1600.09,2500.22,0,1100.04,0,10604.05,0,0,0
14907.0303,36140.91,0,10670.25,100720.81,162450823.5,28726.23,21246470.79,99816.91,139017.48,1200.05,335591.19,60919.73,71565.41,141950.21,7632995.73,11301733.58,953442.09,193715.71,619887.79,1000.03,83125.46,900.03,100,200,6301.32,700.02,6301.32,0,700.02,200,0,200,100,150,0,0,0,0,0,0,0,0,0,0,0,100,400.01,500.01,1000.04,1700.1,100,400.01,50,5150.95,100,0,0
14907.8291,15107.15,0,4533.98,77892,77937284.95,12805.22,10890618.14,84326.29,105908.76,1400.06,153758.26,26723.07,35741.3,64936.41,3798935.15,5677248.88,481016.41,97408.36,316433.3,600.01,46370.24,350,0,100,3600.43,700.02,3500.41,0,600.01,100,0,300,100,100,200,0,0,0,0,0,0,0,0,0,100,100,600.01,300,400.01,1000.04,0,0,0,2650.25,0,100,0
14908.627,9402.77,0,3233.66,58608.77,45517620.34,7801.94,6676748.85,72065.34,90512.16,1000.03,84228.05,16508.8,21615.11,39049.37,2254586.67,3019331.05,245140.87,49178.72,161445.9,100,20914.3,350,100,200,1200.05,300,1300.06,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,200,0,300,50,1200.05,100,0,0
14909.4258,3900.48,0,1300.05,52587.59,19201988.38,4100.54,3657154.09,65135.1,83724.37,1800.1,38948.83,7501.82,8702.45,16308.62,1109542.6,1303743.07,111704.75,23818.48,64334.75,200,9002.65,150,0,100,700.02,0,700.02,0,100,0,0,0,0,50,100,100,0,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,50,450.01,0,0,0
14910.2227,1200.05,0,433.34,48374.12,9033919.19,2600.22,2263647.21,64733.44,85333.06,1400.06,17209.54,3200.33,6801.5,6201.25,677896.92,621716.85,52389.2,8002.09,30229.79,0,3700.45,50,100,0,200,0,400.01,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,200,100,0,0
14911.0215,1000.03,0,500.01,45666.06,4006378.91,1000.03,1795420.66,66641.41,77693.24,1600.08,7801.96,1500.07,1700.09,5400.95,489042.58,301119.12,22917.09,6001.17,15607.94,0,2500.2,0,0,0,0,0,200,0,100,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,250,0,0,0
14911.8193,600.01,0,166.67,41253.92,2177183.95,1700.09,1514269.87,60717.41,77793.74,1700.09,4200.57,600.01,1400.06,2300.17,376444.8,136301.28,9803.13,2500.2,7601.89,0,900.03,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0
14912.6182,800.02,0,233.34,45164.62,949839.27,1200.05,1393789.6,63628.92,77190.75,1200.05,2900.27,300,1700.09,1600.08,326831.25,65740.2,6001.17,800.02,4100.55,0,500.01,100,100,0,0,0,200,0,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
14913.415,100,0,200,40251.33,510549.12,1300.05,1317808.1,63327.71,79653.1,1300.05,1600.08,100,800.02,1300.05,297546.58,35240.33,1800.11,600.01,1900.12,100,200,50,200,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14914.2139,200,0,33.33,41053.4,311247.66,1300.05,1313737.05,61922.11,77341.5,2000.13,1600.08,0,600.01,1000.03,281244.53,17109.51,1300.06,500.01,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14915.0117,0,0,166.67,42457.11,111090.71,700.02,1267361.08,66641.41,77492.25,1300.05,1500.07,0,600.01,1000.03,280429.88,7801.98,600.01,100,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14915.8105,100,0,100,45766.35,52989.06,700.02,1280071.78,63126.9,75432.17,1000.03,300,0,500.01,300,274932.1,7401.78,400.01,100,200,0,300,50,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
