Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2903.4563,0,0,200,45565.77,1000.03,300,1567905.87,81611.98,92624.52,1100.04,600.01,0,800.02,500.01,274321.34,700.02,200,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,100,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2904.2544,0,0,133.33,46368.11,1500.07,800.02,1534206.68,84627.91,95743.29,1200.05,1000.03,0,600.01,700.02,280837.21,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905.0525,0,0,66.67,47070.18,1500.07,700.02,1558304.99,88046.67,97302.91,500.01,600.01,0,500.01,700.02,279004.35,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,400.01,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905.8501,100,0,66.67,47872.6,600.01,600.01,1591710.16,80606.8,96447.62,1500.07,100,0,600.01,300,285827.76,600.01,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906.6482,0,0,66.67,46468.4,1200.05,1100.04,1552356.74,87543.87,93379.01,2300.17,1100.04,0,600.01,800.02,287152.05,500.01,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
2907.4463,100,0,100,47471.39,1000.03,1000.03,1552639.46,81913.55,97604.79,1800.1,300,0,1100.04,300,273812.4,1300.05,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2908.2444,200,0,166.67,48173.51,1100.04,1500.07,1557988.35,79601.67,91015.08,1200.05,400.01,0,700.02,400.01,286642.7,500.01,0,100,0,0,0,50,0,0,0,0,0,0,0,300,0,0,100,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909.0425,0,0,33.33,45766.35,900.03,800.02,1556947.98,83622.54,97806.05,1900.12,1100.04,0,600.01,400.01,276968.09,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,33.33
2909.8406,200,0,33.33,48875.67,1400.06,800.02,1528722.07,93075.61,91769.49,1000.03,1100.04,0,500.01,600.01,284707.28,500.01,200,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2910.6387,0,0,33.33,49076.29,1500.07,300,1560261.35,79099.15,97705.42,1100.04,500.01,0,800.02,200,285827.76,500.01,0,0,0,0,200,0,300,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2911.4368,100,100,166.67,48073.21,600.01,700.02,1534161.44,81008.86,96799.79,1000.03,1000.03,0,500.01,500.01,281957.4,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2912.2349,0,0,100,42056.04,300,1200.05,1507326.48,83622.54,97252.6,1200.05,700.02,0,800.02,600.01,291227.51,800.02,0,0,0,0,100,50,100,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
2913.033,100,0,133.33,48273.82,1000.03,1100.04,1569817,80204.74,93932.32,1400.06,400.01,0,700.02,900.03,270352.08,900.03,0,0,100,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0
2913.8311,0,0,200,48173.51,500.01,800.02,1526675.24,84426.83,93177.81,1500.07,400.01,0,700.02,200,281957.4,1200.05,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
2914.6292,0,0,100,42757.92,1200.05,1500.07,1553238.8,81712.5,94083.23,1800.1,800.02,0,600.01,500.01,277782.57,300,0,0,0,0,200,300,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2915.4272,0,0,200,47070.18,900.03,900.03,1564750.81,83421.47,91467.72,1500.07,0,0,400.01,900.03,276255.47,1000.03,0,100,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916.2251,0,0,100,48474.43,800.02,1000.03,1559481.07,86839.97,93429.31,1100.04,1000.03,0,600.01,600.01,280022.58,200,100,0,200,0,300,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2917.0229,100,0,166.67,45766.35,300,900.03,1544712.23,83622.54,95743.29,2200.16,600.01,0,800.02,400.01,277986.18,700.02,0,200,100,0,0,50,0,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2917.821,100,0,233.34,44663.19,600.01,900.03,1572779.81,88549.49,95592.38,1900.12,800.02,0,700.02,300,281448.19,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2918.6191,0,0,66.67,44362.35,1000.03,1100.04,1545582.98,81611.98,94334.74,1500.07,1200.05,100,1300.05,400.01,285624.02,1000.03,0,0,100,100,100,150,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2919.4172,0,0,100,46668.99,800.02,900.03,1571083.54,81310.42,95944.53,1300.05,700.02,100,1100.04,600.01,277782.57,300,0,0,0,0,300,300,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2920.2153,100,0,200,45264.91,1200.05,500.01,1569262.88,85834.45,92222.15,1100.04,500.01,0,600.01,400.01,287661.43,900.03,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2921.0134,100,0,100,48374.12,1600.08,1200.05,1573967.2,90158.64,95491.76,900.03,900.03,100,400.01,600.01,287865.19,800.02,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2921.8115,0,0,66.67,49778.49,3800.46,800.02,1563868.75,86839.97,95994.84,1600.08,400.01,0,800.02,800.02,280328.05,600.01,0,0,0,0,200,150,100,100,0,100,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2922.6096,100,0,33.33,47170.48,1100.04,1000.03,1571784.67,88046.67,93328.71,600.01,600.01,200,600.01,100,277069.87,400.01,0,0,300,0,0,100,0,0,100,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2923.4077,0,0,233.34,45565.77,700.02,1000.03,1553532.82,83220.4,94083.23,1900.12,400.01,0,1100.04,700.02,282772.12,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924.2056,200,0,100,48675.05,600.01,800.02,1578750.68,85231.17,94032.92,1900.12,200,0,700.02,700.02,270962.67,1000.03,0,100,200,100,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0
2925.0037,200,0,66.67,50079.44,1300.05,400.01,1562364.73,81209.9,94385.04,1000.03,700.02,0,900.03,700.02,290921.83,600.01,0,100,0,0,100,100,100,0,0,0,0,0,0,500.01,0,0,100,250,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2925.8018,0,0,166.67,46267.81,800.02,600.01,1566616.7,86940.52,97755.73,2200.16,1000.03,0,1300.05,900.03,277782.57,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2926.5999,0,0,33.33,46668.99,1600.08,400.01,1587435.57,84527.37,91417.43,1200.05,800.02,0,800.02,500.01,282568.43,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,100,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2927.3977,100,0,100,47270.78,1900.11,1200.05,1547607.19,91667.35,97655.1,2700.23,700.02,0,700.02,400.01,288272.68,900.03,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,100,300,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2928.1958,0,0,166.67,47471.39,1000.03,1100.04,1529434.51,81913.55,94133.53,1500.07,1000.03,0,600.01,500.01,272183.91,200,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
2928.9939,0,0,0,46668.99,400.01,900.03,1587673.05,88951.76,94284.44,1100.04,700.02,0,800.02,1100.04,287152.05,800.02,0,0,0,0,0,50,100,0,0,0,0,0,100,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2929.792,100,0,133.33,50480.71,500.01,900.03,1571400.18,80908.34,95290.53,2100.14,700.02,0,700.02,900.03,287355.79,800.02,0,0,0,200,0,150,0,0,0,0,0,0,0,100,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2930.5901,0,0,66.67,47571.69,1000.03,700.02,1582301.53,84225.76,96145.76,2700.23,1000.03,0,300,1000.03,279513.45,800.02,0,0,0,0,0,50,0,100,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931.3882,100,0,66.67,45565.77,1000.03,800.02,1546872.14,88046.67,94083.23,1300.05,800.02,0,1100.04,500.01,283179.52,700.02,0,0,0,0,200,50,200,0,0,0,0,0,0,200,0,0,0,200,200,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
2932.1863,0,0,166.67,43660.39,800.02,700.02,1548477.94,91265.01,94787.48,1200.05,600.01,0,400.01,600.01,280735.38,700.02,0,0,0,0,0,250,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2932.9841,0,0,66.67,44161.78,600.01,900.03,1556710.5,84829,90864.2,2000.13,400.01,0,1000.03,600.01,286642.7,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2933.7822,0,0,33.33,46869.59,800.02,800.02,1540822.12,85733.9,91417.43,1200.05,1000.03,0,1000.03,300,285318.43,500.01,0,100,100,100,0,150,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2934.5803,0,0,133.33,42657.65,900.03,1300.05,1545458.59,81109.38,93529.91,1400.06,800.02,0,800.02,600.01,277477.12,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
2935.3784,0,0,100,43359.56,1600.08,600.01,1565169.22,84728.45,95391.14,2400.19,700.02,0,900.03,300,271573.27,300,0,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
2936.1765,0,0,133.33,46568.7,1200.05,600.01,1534602.47,86236.65,91065.37,1600.08,400.01,0,600.01,300,281651.88,200,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2936.9746,0,0,66.67,47571.69,800.02,700.02,1541172.68,87543.87,96749.48,1600.08,700.02,0,400.01,400.01,292959.91,600.01,0,0,200,0,200,50,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2937.7727,100,0,100,45064.33,1300.05,1200.05,1552040.11,83119.87,94133.53,1300.05,600.01,0,1100.04,300,283281.37,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2938.5708,0,0,100,48574.74,800.02,700.02,1566186.98,79400.66,97001.04,1500.07,1100.04,0,600.01,900.03,292348.44,700.02,0,0,0,0,200,150,300,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
2939.3687,100,0,66.67,47270.78,700.02,600.01,1555749.28,85935,95692.99,1500.07,1000.03,0,1000.03,400.01,275746.46,100,0,0,0,0,0,150,100,100,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2940.1667,0,0,100,47270.78,1200.05,1300.05,1555828.44,83723.07,96045.14,1600.08,800.02,0,900.03,300,286235.21,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2940.9648,0,0,33.33,43961.22,700.02,1600.08,1532250.31,86437.76,96598.55,1500.07,600.01,0,700.02,600.01,269130.96,700.02,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2941.7627,0,0,200,49076.29,800.02,1100.04,1589855.58,93478,95642.68,1500.07,400.01,0,1300.05,900.03,289597.19,700.02,0,0,100,0,200,150,0,0,0,0,0,0,0,300,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942.5608,0,0,33.33,43058.74,900.03,1100.04,1557343.77,86035.55,93982.62,2100.14,400.01,0,600.01,200,275033.89,300,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
2943.3589,0,0,100,45064.33,200,300,1555952.83,86337.2,90914.5,1200.05,200,0,400.01,400.01,273710.62,800.02,0,100,100,100,100,100,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2944.157,0,0,0,45666.06,500.01,900.03,1565384.08,87141.64,92775.42,1100.04,300,0,1000.03,600.01,276764.48,500.01,100,100,0,0,200,50,100,0,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2944.9551,0,0,0,48975.98,1000.03,1300.05,1547256.63,78094.12,98057.62,900.03,300,0,1700.09,400.01,279615.28,1000.03,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2945.7532,100,0,66.67,47371.08,600.01,900.03,1557083.68,91265.01,94888.09,1700.09,900.03,0,600.01,400.01,287661.43,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2946.5513,100,0,66.67,46368.11,1200.05,900.03,1535133.97,85030.08,93529.91,1400.06,600.01,0,1200.05,1000.03,301828.69,28826.99,1900.12,300,400.01,100,1300.06,150,0,0,100,0,100,0,0,200,0,0,300,100,200,0,0,50,0,0,0,0,0,0,100,100,200,0,300,100,0,0,0,3250.38,100,100,66.67
2947.3494,5100.82,0,4167.21,207963.04,51651815.63,918478.61,20557842.47,83220.4,293081.05,5901.12,33836.86,38247.23,35340.38,144069.71,10214517.97,8177304.69,317345.04,31532.38,105763.68,6101.22,87751.2,250,300,2800.26,8402.35,0,300,300,400.01,1600.09,100,0,1200.05,100,700.02,0,300,800.02,250,200,100,0,200,100,300,200,300,100,600.01,400.01,100,100,50,3450.43,0,0,166.67
2948.1475,7101.58,0,4500.64,168596.97,92375255.14,949121.39,23536794.64,83723.07,227042.41,5901.12,30229.43,32433.97,28826.87,115430.31,8647384.94,6513953.76,232242.75,21715.36,79405.17,4700.72,62828.88,250,100,1900.12,6301.32,100,500.01,100,100,200,0,200,500.01,50,300,0,250,450.01,200,0,0,0,0,0,0,400.01,500.01,300,100,400.01,0,0,0,1800.12,0,0,100
2948.9456,3600.41,100,2066.8,107465.14,46629756.05,507979.49,12386771.87,82818.29,161381.54,4000.51,15507.75,16208.49,14606.9,62225.26,4390677.28,3202176.94,106467.75,11304.16,32334.07,2500.2,31231.88,200,200,1000.03,2400.19,200,200,0,100,300,0,0,400.01,150,200,0,50,150,50,0,0,0,0,100,200,100,100,100,0,100,0,0,50,850.03,100,100,33.33
2949.7432,2200.15,0,1000.03,86034.18,26374151.75,289441.16,7475917.31,86337.2,133015.43,2700.23,8902.55,10403.5,9002.62,33135.56,2478027.23,1724945.58,63229.89,6301.29,19011.79,900.03,18911.69,150,100,600.01,700.02,0,200,100,0,0,0,0,400.01,50,0,0,100,200,0,0,0,0,0,0,100,100,200,100,100,0,100,0,0,450.01,0,100,0
2950.5413,600.01,0,566.68,64531.84,11890948.3,116429.71,4275952.71,85935,109231.59,1600.08,4500.65,3200.33,4000.52,14807.1,1294724.03,824021.05,29528.36,3300.36,9803.13,300,7201.7,50,100,0,500.01,0,100,100,0,100,0,0,500.01,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,150,0,0,0
2951.3394,200,0,300,57404.35,5160783.5,52888.85,2737120.88,84527.37,101177.48,1500.07,2800.25,1600.08,1700.09,7601.87,733981.74,374914.5,13205.67,1300.06,4400.63,500.01,3100.31,100,100,0,500.01,0,0,0,0,100,0,0,300,150,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
2952.1375,300,0,233.34,48173.51,2678965.99,30730.02,2052970.7,83823.61,100774.88,1400.06,1300.05,500.01,2200.16,3800.47,492138.92,167102.86,7301.73,600.01,1700.09,100,2800.26,0,0,0,100,0,0,0,0,100,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,33.33
2952.9355,100,0,133.33,50079.44,1219975.09,15507.65,1834762.77,87141.64,99969.72,1700.09,800.02,500.01,1600.08,1700.09,374190.87,95998.66,4100.55,100,900.03,0,900.03,300,0,0,200,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
2953.7336,0,0,33.33,46067.23,747541.51,8102.09,1639194.36,83119.87,95994.84,2000.13,1200.05,100,800.02,800.02,333471.31,40553.39,1600.08,300,800.02,0,400.01,0,100,100,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2954.5317,100,0,200,46769.29,439142.53,4300.59,1547686.35,85130.63,94988.7,1500.07,800.02,0,1200.05,1400.06,308968.19,22716.76,1400.06,0,100,0,600.01,200,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2955.3298,0,0,233.34,48875.67,150314.43,2600.22,1523531.49,84829,96598.55,2100.14,700.02,0,800.02,500.01,293265.63,16909.29,400.01,100,100,100,200,150,0,100,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
