Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14636.4902,0,0,133.33,45365.19,900.03,800.02,1300302.61,64432.2,75331.69,2000.13,700.02,0,900.03,100,281855.54,200,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14637.2871,0,0,66.67,45866.64,1300.05,700.02,1292940.8,65436.35,78949.54,2300.17,500.01,0,900.03,600.01,279106.18,300,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638.0859,100,0,133.33,45465.48,1500.07,800.02,1342980.71,68248.3,80356.7,2100.14,500.01,0,900.03,200,272183.91,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14638.8838,0,0,166.67,42557.38,1000.03,1500.07,1283894.04,63026.5,77492.25,1600.08,900.03,100,400.01,400.01,279717.11,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14639.6826,300,0,133.33,42958.47,1200.05,800.02,1309462.46,63227.31,81412.16,1100.04,700.02,0,900.03,600.01,288782.1,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14640.4795,0,0,100,40752.62,700.02,600.01,1310819.47,64633.03,79150.55,1500.07,400.01,0,400.01,200,282772.12,700.02,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14641.2783,100,0,66.67,43660.39,1100.04,1000.03,1314969.67,64733.44,81110.6,1200.05,300,0,700.02,900.03,278291.63,500.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14642.0762,100,0,100,40451.85,2600.21,1300.05,1317932.49,60416.25,74427.36,900.03,200,0,500.01,900.03,288170.83,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,33.33
14642.874,0,0,66.67,45465.48,1200.05,800.02,1292002.2,64331.79,79904.38,1600.08,500.01,0,1400.06,500.01,283485.06,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14643.6719,0,0,100,41755.24,4300.59,1400.06,1293280.06,64130.97,76839.03,1000.03,1100.04,0,600.01,600.01,279920.73,0,0,0,100,0,400.01,0,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14644.4707,100,0,33.33,40953.14,1000.03,1500.07,1335788.54,67846.56,82568.22,800.02,700.02,0,900.03,400.01,278291.63,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14645.2686,100,0,100,47070.18,1500.07,900.03,1310073.11,66440.56,75683.39,1000.03,900.03,0,1100.04,300,283790.6,1100.04,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14646.0664,0,0,133.33,46468.4,6501.34,600.01,1302666.08,71763.96,77994.74,1300.05,300,0,700.02,300,291125.61,200,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
14646.8643,0,0,0,43459.84,900.03,800.02,1323315.31,63829.74,79703.36,1400.06,500.01,0,600.01,400.01,275542.85,800.02,0,0,0,0,100,150,300,0,0,0,0,0,0,100,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14647.6631,0,0,0,43660.39,1300.05,900.03,1303333.27,66641.41,79602.84,1400.06,600.01,0,600.01,300,284299.85,500.01,0,0,200,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14648.46,0,0,166.67,44262.06,1100.04,700.02,1313895.37,67947,78547.51,1100.04,500.01,0,500.01,600.01,282466.6,700.02,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14649.2588,0,0,100,42757.92,1500.07,1800.1,1303785.61,69152.25,80859.29,1500.07,400.01,0,600.01,600.01,276459.06,600.01,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14650.0566,100,0,66.67,46969.89,1700.09,600.01,1308489.93,62725.29,80608,1400.06,200,0,800.02,400.01,271675.05,700.02,100,100,100,0,100,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14650.8555,0,0,300,43660.39,1000.03,600.01,1292307.53,68449.18,78195.75,1000.03,400.01,0,700.02,300,278902.51,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14651.6523,0,0,66.67,46267.81,1200.05,1800.1,1258755.35,71060.77,78246,2000.13,600.01,0,700.02,600.01,285012.87,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14652.4512,0,0,166.67,43860.94,5200.86,900.03,1294501.37,69754.92,79401.82,1400.06,500.01,100,1200.05,400.01,286540.82,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14653.249,100,0,66.67,44763.48,1600.08,400.01,1293732.4,64231.38,79301.32,1600.08,900.03,0,900.03,400.01,269232.74,1100.04,100,0,200,0,100,100,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14654.0479,100,0,200,42657.65,1400.06,300,1293766.32,61620.93,75733.63,1600.08,600.01,0,1400.06,600.01,280939.04,100,0,0,0,0,100,0,0,0,0,0,100,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14654.8447,0,0,66.67,45264.91,1100.04,1000.03,1281474.03,68449.18,79150.55,1200.05,700.02,0,900.03,300,279615.28,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14655.6436,100,0,33.33,40953.14,1200.05,800.02,1310423.67,68951.37,73924.98,1200.05,500.01,0,1200.05,300,285827.76,600.01,0,0,0,0,500.01,50,100,0,0,0,0,0,0,0,0,0,100,300,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14656.4414,0,0,66.67,40652.36,1200.05,700.02,1306262.16,63428.11,77291.25,1100.04,800.02,0,600.01,500.01,284198.02,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14657.2402,0,0,33.33,38847.82,1300.05,900.03,1308557.78,70859.86,83322.22,500.01,600.01,0,500.01,200,282975.81,600.01,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14658.0371,0,0,100,45365.19,1600.08,1400.06,1314438.18,64733.44,75934.61,1200.05,400.01,0,1200.05,600.01,273914.18,900.03,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14658.835,0,0,166.67,44964.05,1100.04,600.01,1304577.2,68549.62,73724.02,1200.05,500.01,0,800.02,600.01,285624.02,800.02,0,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14659.6338,0,0,33.33,43058.74,1600.08,1000.03,1293856.79,62524.49,78195.75,1000.03,600.01,0,900.03,400.01,287050.17,800.02,0,0,100,0,100,100,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
14660.4307,0,0,66.67,41955.77,1800.1,700.02,1308173.29,65938.45,80557.74,1300.05,900.03,100,1000.03,400.01,284707.28,900.03,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0,0
14661.2295,0,0,33.33,42256.57,1000.03,1200.05,1329908.14,69252.7,76437.05,1300.05,500.01,0,1000.03,300,283383.2,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14662.0273,0,0,66.67,44161.78,1300.05,600.01,1308342.92,68650.05,76688.28,1300.05,400.01,0,1100.04,300,289189.65,300,0,0,0,100,300,100,100,100,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
14662.8262,0,0,100,41253.92,14506.68,900.03,1310027.88,62725.29,77743.49,1000.03,300,0,900.03,800.02,282364.77,800.02,0,0,0,0,100,0,300,0,0,0,0,0,100,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100
14663.623,0,0,0,45264.91,1700.09,800.02,1284617.78,67344.4,79602.84,1400.06,100,0,1200.05,400.01,273201.71,300,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14664.4219,0,100,100,39449.31,1200.05,600.01,1298583.72,64733.44,75381.93,1700.09,300,0,900.03,800.02,283790.6,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
14665.2197,0,0,33.33,42256.57,1700.09,800.02,1288428.73,68750.49,77743.49,1300.05,400.01,100,1000.03,300,289597.19,300,100,0,0,0,0,50,0,0,0,0,0,0,0,200,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14666.0186,100,0,66.67,40652.36,1700.09,500.01,1266863.51,65838.02,78346.5,1100.04,700.02,0,500.01,200,280531.71,800.02,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14666.8154,0,0,100,44863.76,1000.03,800.02,1284663.02,70458.05,77542.5,1500.07,400.01,0,800.02,200,286133.35,500.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14667.6143,100,0,66.67,41855.51,1000.03,900.03,1279596.83,70357.6,80055.16,1300.05,300,100,800.02,600.01,275033.89,800.02,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14668.4121,0,0,0,44763.48,800.02,900.03,1302360.75,64934.27,78095.25,1100.04,500.01,0,700.02,800.02,272387.48,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14669.2109,0,0,33.33,44362.35,1200.05,1500.07,1295926.24,68449.18,79452.08,1800.1,300,0,1200.05,300,280939.04,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
14670.0078,100,0,100,41955.77,1100.04,1200.05,1276475.7,65938.45,71965.83,800.02,500.01,0,700.02,300,273812.4,300,100,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14670.8066,0,0,66.67,46468.4,1500.07,1700.09,1287840.69,62323.69,78949.54,1200.05,800.02,0,1300.05,200,287559.55,200,200,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14671.6045,0,0,133.33,45465.48,1200.05,1400.06,1280659.82,67947,77592.74,1500.07,500.01,0,700.02,200,275339.28,400.01,100,0,0,0,300,0,0,0,0,0,0,0,0,200,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14672.4023,100,0,66.67,43961.22,800.02,600.01,1284278.53,65034.68,75482.42,1600.08,800.02,0,500.01,100,283281.37,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14673.2002,100,0,66.67,44061.51,1100.04,1100.04,1278013.64,65034.68,75582.9,1500.07,400.01,0,1300.05,400.01,286540.82,1200.05,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
14673.999,0,0,66.67,44161.78,1000.03,1400.06,1267881.27,61319.74,77642.99,2200.16,500.01,0,700.02,800.02,279615.28,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14674.7969,0,0,33.33,40351.59,1200.05,1400.06,1310502.83,68147.86,76537.54,1100.04,300,0,1200.05,300,280124.39,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14675.5947,0,0,33.33,40652.36,1200.05,800.02,1321483.34,63729.33,74226.4,800.02,700.02,0,1000.03,500.01,278291.63,900.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
14676.3926,0,0,200,41654.97,1500.07,900.03,1302236.35,63428.11,81110.6,1400.06,300,0,800.02,600.01,296731.08,47172.23,5601.02,1900.12,8502.36,300,1700.09,50,0,0,100,0,0,0,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23519.89,100,0,66.67
14677.1914,16208.23,0,6401.29,122474.02,59894931.25,19512.11,20720243.18,82717.76,186813.37,2000.13,58911.65,10503.56,4500.66,9502.93,9938710.16,15775520.31,1378397.85,295621.92,983793.65,2100.14,146094.98,450.01,300,700.02,400.01,200,200,100,900.03,0,100,0,100,100,100,100,0,50,0,0,0,0,0,0,100,100,0,0,100,200,0,100,0,22468.15,200,0,0
14677.9883,26421.87,100,9936.44,106357.65,185319740.7,12204.74,23411304.73,81109.38,140530.97,2400.19,53692.76,7902.02,4400.63,8702.45,8653220.6,12929238.64,1093381.45,233869.65,730294.73,1200.05,97308.81,650.01,100,400.01,200,0,500.01,100,700.02,100,0,0,200,150,0,0,0,50,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,12555.67,0,0,0
14678.7871,11704.29,0,4767.38,73973.19,86567647.93,6501.34,11993803.09,71161.22,108476.34,1600.08,25520.98,3600.42,1900.12,4200.57,4259729.95,6113440.11,518300.34,108381.6,349643.38,800.02,45367.24,150,100,0,300,0,0,0,400.01,300,0,0,400.01,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,6401.47,0,0,0
14679.585,7801.91,0,2633.55,60214.81,49470427.97,3700.44,7252699.73,64532.61,93580.21,1500.07,15307.55,3200.33,1500.07,2800.25,2576996.78,3501137.14,284001.76,61422.75,199793.85,600.01,23918.7,150,0,100,100,0,0,100,100,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3050.33,0,0,0
14680.3838,3300.34,0,1166.71,46769.29,22267598.3,1600.08,3997040.99,59713.56,89204.65,1800.1,6401.32,900.03,1300.05,1400.06,1299306.21,1510838.68,127527.27,24219.11,87549.35,200,11104.03,50,0,0,100,0,100,0,100,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1850.12,0,0,0
14681.1807,1200.05,0,633.35,46769.29,9908066.57,2600.22,2486842.17,67645.7,78597.77,1600.08,3900.49,500.01,900.03,700.02,718370.95,702372.22,60719.79,10503.6,34137.98,200,5100.85,150,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
14681.9785,600.01,0,233.34,45264.91,4867180.71,1500.07,1891757.38,61018.58,79653.1,1600.08,1700.09,400.01,1100.04,1000.03,507629.69,344515.8,30430.11,6101.21,19212.03,0,2600.22,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
14682.7773,300,0,300,40251.33,2280877.93,700.02,1584597.15,62825.7,78195.75,1400.06,1100.04,100,1100.04,1000.03,389462.55,165283.36,13606.02,3600.42,8602.41,100,700.02,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14683.5742,0,0,33.33,42356.84,1081216.47,600.01,1414992.95,63829.74,77341.5,1300.05,700.02,100,800.02,600.01,327852.59,95998.66,8502.35,1300.06,4600.69,0,500.01,300,100,0,0,0,0,0,0,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
14684.373,200,0,166.67,38847.82,606256.54,500.01,1328856.46,68147.86,76487.3,1700.09,500.01,0,800.02,300,313865.72,39851.56,2900.27,1000.03,3000.29,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14685.1709,0,0,166.67,44663.19,187206.86,600.01,1315783.88,63729.33,79904.38,1800.1,900.03,100,800.02,100,298667.97,19412.24,1400.06,0,900.03,0,300,50,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
14685.9697,100,0,133.33,46067.23,105552.78,1300.05,1335765.92,61319.74,78949.54,1000.03,1000.03,0,1000.03,300,286642.7,8202.19,1400.06,200,200,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14686.7666,0,0,133.33,41153.66,89051.23,700.02,1303061.87,70257.15,77843.99,2200.16,700.02,0,600.01,600.01,277782.57,4200.57,500.01,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
