Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6783.6094,0,0,66.67,43860.94,700.02,500.01,1463483.6,79601.67,89104.08,2300.17,300,0,500.01,400.01,282873.97,200,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
6784.4077,100,0,66.67,44262.06,1000.03,1200.05,1514914.45,80305.26,88550.94,1900.12,200,0,1500.07,600.01,276255.47,300,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6785.2056,0,0,66.67,48374.12,600.01,1600.08,1480468.9,81310.42,95290.53,1600.08,0,0,500.01,600.01,294284.81,400.01,0,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6786.0029,100,100,300,46769.29,900.03,1200.05,1481577.13,81813.02,87092.76,1200.05,500.01,0,500.01,200,287050.17,800.02,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6786.8013,0,0,166.67,44863.76,1100.04,700.02,1512641.45,73371.37,91367.13,1300.05,1000.03,0,800.02,300,294182.89,400.01,0,0,100,0,300,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6787.5991,0,0,166.67,44262.06,900.03,1000.03,1487400.98,76184.75,88349.8,1700.09,500.01,0,700.02,100,280735.38,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6788.3975,100,0,133.33,43359.56,1100.04,1300.05,1523814.21,80405.77,87696.13,2000.13,600.01,0,1100.04,200,290616.11,500.01,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789.1953,0,0,66.67,49979.12,1200.05,1400.06,1481724.14,75581.85,89104.08,1500.07,300,0,800.02,500.01,292857.98,700.02,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789.9937,0,0,133.33,43159.01,1100.04,900.03,1479021.42,78094.12,86589.97,1500.07,500.01,0,1300.05,400.01,280837.21,800.02,100,0,0,100,200,50,0,0,0,0,0,0,0,200,100,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6790.7915,0,0,166.67,46869.59,900.03,700.02,1488825.85,80305.26,89154.37,1700.09,400.01,0,900.03,300,280735.38,400.01,200,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6791.5894,100,0,100,50781.68,1500.07,1000.03,1497228.03,78596.62,90059.55,1600.08,500.01,0,700.02,700.02,283994.31,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6792.3877,100,0,133.33,42757.92,1200.05,1600.08,1498324.95,80305.26,85886.09,1200.05,600.01,0,1300.05,500.01,289393.43,600.01,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6793.1855,0,0,166.67,47371.08,1200.05,800.02,1486089.2,74476.57,92473.63,1000.03,200,0,800.02,600.01,294488.65,1000.03,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
6793.9839,0,0,166.67,46468.4,1100.04,900.03,1490262.02,76184.75,87997.82,2000.13,1000.03,0,800.02,400.01,298566.02,400.01,0,0,200,0,300,100,0,0,0,0,0,0,0,100,0,0,200,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6794.7817,0,0,0,42457.11,600.01,700.02,1472145.88,81310.42,87293.88,1300.05,900.03,0,700.02,100,282262.92,300,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6795.5801,100,0,166.67,42256.57,800.02,700.02,1486982.57,79300.15,82869.81,1600.08,1000.03,0,1000.03,600.01,283281.37,500.01,0,200,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6796.3779,100,0,266.67,46267.81,1200.05,1300.05,1483001.99,73974.2,85886.09,1700.09,500.01,100,1000.03,300,274117.77,800.02,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6797.1763,0,0,200,47772.29,1300.05,800.02,1486507.62,76184.75,90813.91,900.03,300,0,700.02,500.01,276255.47,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6797.9741,0,0,133.33,45766.35,1100.04,1200.05,1465112.02,75983.78,89958.97,1500.07,500.01,0,800.02,600.01,284707.28,800.02,0,0,0,100,0,200,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6798.7725,0,0,100,46468.4,1000.03,800.02,1494174.75,78496.12,85835.81,1900.12,600.01,0,600.01,700.02,282772.12,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799.5703,0,0,133.33,52085.93,900.03,1300.05,1472078.03,81813.02,90964.79,1900.12,700.02,0,800.02,600.01,294998.24,500.01,200,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,50,0,0,0,0,0,0,0,100,100,0,0,0,0,500.01,0,500.01,200,0,33.33
6800.3687,11404.08,0,12371.48,98205,52202975,57103.56,12379172.59,83320.94,150321.73,3000.29,126715.44,50381.92,129440.1,578550.83,6050952.73,10689128.91,826242.48,163466.54,573845.75,2000.13,130454.42,2150.15,100,5400.97,8002.13,1900.12,8702.52,0,500.01,100,0,200,1300.06,150,100,100,100,300,50,0,0,0,0,400.01,600.01,500.01,900.03,800.02,1000.04,800.02,500.01,2700.26,100,1400.07,0,200,333.34
6801.1665,38346.05,0,44094.39,129025.99,249228540.4,108171.01,31888563.04,88750.63,156835.46,1700.09,288151.66,107774.16,242894.9,1031793.95,10182541.2,17450975.49,1285322.95,255104.13,788158.06,1400.06,150941.74,3200.34,100,4500.67,7401.82,2500.21,11604.49,0,800.02,100,0,300,1600.09,250,100,200,150,200,0,0,0,0,0,400.01,200,300,200,100,400.01,600.01,100,2000.14,200,500.01,100,0,33.33
6801.9648,19411.81,0,20012.59,84023.38,123182419.2,53892.25,16023107.1,83421.47,124545.85,1900.12,135489.12,50381.92,118956.31,485316.94,5040929.28,8163665.88,617987.94,120068.15,389589.6,1300.06,79707.32,1750.1,200,2400.19,3600.43,1200.05,6401.37,0,100,0,0,300,200,50,0,0,0,0,0,0,0,0,0,0,200,200,300,300,400.01,200,0,500.01,100,150,0,0,166.67
6802.7627,11304,0,10636.89,67443.99,67150925.61,27624.26,9467901.52,79903.2,108627.38,1800.1,75382.72,25521.04,64735.37,276455.52,2871746.68,4593271.44,349123.46,66343.18,225446.04,700.02,41255.61,700.02,100,700.02,2800.26,100,2800.26,0,200,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,100,200,0,200,100,200,0,900.03,50,300,0,0,66.67
6803.5605,5500.95,0,5600.99,57504.72,30840846.92,16008.15,5239319.92,78395.62,95843.91,2200.16,31431.81,14006.34,31331.75,132768.98,1573791.44,2118406.52,165688.93,31331.97,95194.73,300,22516.57,250,200,300,900.03,0,1400.07,0,300,200,0,0,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,100,50,200,0,0,33.33
6804.3589,2500.2,0,2700.23,49778.49,13502692.96,7701.89,3095825.04,73974.2,94837.78,1000.03,18110.57,5701.05,12505.06,61622.86,832815.03,949741.4,70662.18,13205.68,40152.53,300,10603.68,200,200,100,300,200,300,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,50,0,0,0
6805.1567,1500.07,0,1366.73,47571.69,6760139.21,3600.41,2303746.98,77089.16,88752.08,1300.05,10503.55,2300.17,6701.45,28426.17,558650.93,459873.88,36242.71,8002.09,20713.99,0,5500.99,150,0,0,0,0,300,0,0,0,0,0,600.01,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0
6805.9551,600.01,0,766.69,47070.18,3235689.31,2500.2,1856746.41,78998.64,87143.04,1600.08,4700.71,1400.06,4900.78,15007.3,411730.62,222700.73,16208.55,2800.26,9202.76,0,1700.09,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
6806.7529,600.01,0,366.67,45365.19,1833682.86,2900.27,1701040.3,74878.48,90361.29,1900.12,2700.23,1100.04,3100.31,7301.73,358217.75,124804.32,10103.32,2400.19,5901.14,0,700.02,50,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0
6807.5513,300,0,300,44964.05,964082.43,1000.03,1567001.19,77089.16,89657.24,1200.05,2000.13,500.01,1800.1,4900.78,307744.04,59916.48,3100.31,400.01,2700.24,0,700.02,250,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6808.3486,100,0,233.34,46769.29,385668.38,1100.04,1566481,76385.73,89305.22,800.02,1500.07,0,1100.04,3600.42,315294.46,27324.25,2200.16,1100.04,900.03,0,600.01,50,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6809.1465,100,0,33.33,45666.06,299523.41,1200.05,1513749.68,79099.15,86891.64,1500.07,500.01,0,1000.03,1500.07,295711.74,12905.41,0,100,600.01,100,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6809.9448,100,0,133.33,41654.97,75380.09,800.02,1469375.31,76787.68,91668.9,1500.07,1100.04,0,1200.05,700.02,284809.16,12304.92,600.01,0,100,0,600.01,100,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
