Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6865.8091,100,0,100,42056.04,2600.21,1000.03,1492376.7,74677.53,90964.79,1700.09,200,0,700.02,1000.03,292246.56,1300.05,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6866.6074,0,0,100,50380.39,3700.43,600.01,1488418.74,74778,90009.27,1700.09,400.01,0,1100.04,400.01,291838.92,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6867.4053,0,0,133.33,45766.35,22716.38,800.02,1501242.53,79199.65,88802.37,1400.06,500.01,0,700.02,400.01,290718.02,400.01,0,0,100,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6868.2031,0,0,133.33,47070.18,1400.06,1200.05,1498551.12,81712.5,91518.02,1400.06,600.01,0,1100.04,500.01,281753.71,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6869.0015,0,0,100,45666.06,4500.64,800.02,1463483.6,76084.27,88148.67,2100.14,500.01,0,600.01,200,280124.39,400.01,100,100,0,0,300,50,0,0,0,0,100,0,0,0,100,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6869.7993,0,0,33.33,43560.11,1000.03,400.01,1504748.15,76888.18,89707.53,1800.1,500.01,100,800.02,700.02,281957.4,200,0,0,0,0,100,50,200,0,0,0,0,0,0,100,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6870.5977,0,0,100,46067.23,4700.7,800.02,1512189.11,75380.88,91115.67,1000.03,800.02,0,1000.03,600.01,280328.05,1300.05,0,0,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6871.3955,0,0,66.67,45866.64,1500.07,2000.13,1484766.11,77189.65,91719.2,2100.14,600.01,100,1000.03,600.01,288883.98,500.01,300,0,100,0,200,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6872.1938,0,0,166.67,44763.48,700.02,1200.05,1480095.72,78797.63,86589.97,2300.17,800.02,0,1200.05,900.03,297342.7,700.02,0,0,0,200,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6872.9917,100,100,66.67,43259.29,1200.05,1100.04,1490680.43,74476.57,86288.3,1300.05,500.01,0,700.02,500.01,285420.29,900.03,0,0,100,0,300,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6873.79,0,0,200,46368.11,3700.43,1100.04,1473016.63,83622.54,89254.94,2200.16,700.02,0,1000.03,600.01,284503.56,800.02,100,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
6874.5879,0,0,0,47070.18,1000.03,900.03,1511024.34,82114.59,86992.2,2000.13,900.03,0,1100.04,1000.03,301420.83,1000.03,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6875.3853,0,0,33.33,43961.22,2200.15,1200.05,1455918.25,82717.76,87796.69,1600.08,600.01,0,400.01,600.01,283688.77,300,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6876.1836,0,0,166.67,47471.39,3200.33,600.01,1481373.58,75079.44,88852.66,1300.05,800.02,0,900.03,400.01,275033.89,500.01,100,100,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6876.9814,0,0,133.33,46167.52,1500.07,1000.03,1507450.87,72768.57,93127.51,1300.05,900.03,0,1000.03,500.01,291023.71,400.01,100,0,100,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
6877.7798,0,0,0,45164.62,1100.04,1100.04,1496413.82,79702.19,92423.34,2300.17,700.02,0,800.02,100,279615.28,500.01,0,0,200,0,200,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6878.5776,0,0,100,44863.76,500.01,800.02,1515197.16,79199.65,88601.23,900.03,600.01,100,600.01,400.01,281244.53,900.03,0,0,0,100,200,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6879.376,100,0,166.67,47671.99,1000.03,500.01,1511058.27,76285.24,91467.72,1500.07,700.02,0,700.02,200,288374.58,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6880.1738,0,0,66.67,45666.06,1000.03,600.01,1497555.98,79702.19,90210.42,1600.08,500.01,0,400.01,700.02,283586.89,500.01,100,0,0,0,400.01,150,0,0,0,0,0,0,100,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6880.9722,0,0,33.33,41554.71,700.02,1200.05,1483737.04,76084.27,89053.8,800.02,200,0,1100.04,100,279106.18,700.02,100,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6881.77,0,0,133.33,46869.59,2000.13,1000.03,1481011.71,80807.83,84377.88,1300.05,300,100,1000.03,600.01,286337.08,0,0,0,0,200,500.01,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6882.5684,100,100,66.67,44663.19,800.02,1200.05,1495158.58,78496.12,89556.67,1800.1,300,0,800.02,100,281651.88,900.03,0,0,0,0,0,0,200,0,0,0,0,0,0,200,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6883.3662,0,0,0,44562.91,600.01,500.01,1495746.62,72768.57,94083.23,2200.16,100,0,1000.03,1200.05,283077.66,300,100,100,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6884.1641,0,0,200,43560.11,1400.06,800.02,1482968.07,80606.8,91467.72,1100.04,700.02,100,1100.04,800.02,285929.61,700.02,0,0,100,0,400.01,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
6884.9624,100,0,100,48675.05,1100.04,900.03,1485727.33,77692.13,90864.2,700.02,500.01,0,500.01,400.01,281244.53,1000.03,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6885.7603,200,0,166.67,47471.39,1300.05,1100.04,1490635.2,75782.81,88450.37,1600.08,600.01,0,300,400.01,278597.07,1000.03,100,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6886.5586,0,0,100,46869.59,800.02,900.03,1525714.03,83924.14,92322.74,1600.08,300,0,1000.03,700.02,288782.1,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6887.3564,100,0,66.67,44262.06,1200.05,800.02,1495192.51,77189.65,90109.84,1500.07,300,0,800.02,500.01,292959.91,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6888.1548,0,0,100,46167.52,1400.06,600.01,1500733.65,78998.64,87545.28,2200.16,700.02,100,1000.03,500.01,286744.58,500.01,0,0,200,0,200,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6888.9526,0,100,66.67,45264.91,700.02,1200.05,1513161.64,74376.1,87947.53,1600.08,800.02,0,800.02,700.02,297240.75,800.02,100,0,0,100,0,200,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889.751,100,0,200,43359.56,1700.09,900.03,1490431.65,78395.62,86690.52,1000.03,500.01,0,1000.03,400.01,287559.55,700.02,0,100,100,0,200,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
6890.5488,0,0,200,45666.06,800.02,900.03,1511736.78,76988.67,88902.94,800.02,100,0,1100.04,500.01,286642.7,900.03,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6891.3472,100,0,100,42356.84,800.02,1500.07,1494909.8,72567.65,89154.37,1600.08,300,0,1400.06,600.01,288985.89,400.01,100,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6892.145,0,0,66.67,45064.33,900.03,1200.05,1472281.58,78194.62,91719.2,1200.05,300,0,1300.05,500.01,287763.31,800.02,0,0,0,200,0,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6892.9434,0,0,233.34,45365.19,1100.04,600.01,1507269.94,77290.15,91165.95,1300.05,600.01,0,1200.05,400.01,292042.72,300,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6893.7412,200,0,100,49778.49,800.02,1000.03,1491098.85,78395.62,87042.48,2100.14,500.01,0,1300.05,900.03,282059.23,1000.03,100,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,50,0,0,0
6894.5396,0,0,100,46368.11,1200.05,900.03,1506636.66,81611.98,90311,1200.05,500.01,100,1100.04,700.02,294896.34,800.02,0,0,200,0,0,50,100,0,0,0,100,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6895.3374,100,0,33.33,43760.67,1000.03,800.02,1517594.56,78295.12,91769.49,1300.05,1200.05,0,500.01,800.02,287050.17,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896.1357,0,100,33.33,46568.7,1000.03,800.02,1492195.77,71663.5,90311,1700.09,1000.03,0,1800.1,600.01,288680.22,800.02,0,100,0,200,200,200,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6896.9331,100,0,33.33,48875.67,1100.04,1000.03,1471501.3,80405.77,86891.64,2000.13,500.01,100,500.01,500.01,288782.1,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
6897.731,0,0,100,47270.78,1200.05,1000.03,1507179.47,86739.41,91417.43,1300.05,300,0,300,900.03,296833.01,600.01,100,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6898.5293,0,0,166.67,44161.78,1000.03,1000.03,1512132.57,79400.66,89858.39,1600.08,400.01,0,400.01,300,282670.29,1100.04,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6899.3271,0,0,66.67,48875.67,900.03,1500.07,1493937.27,79300.15,90864.2,1400.06,100,0,900.03,500.01,292857.98,500.01,0,0,100,0,200,250,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900.1255,0,0,133.33,48073.21,1500.07,700.02,1473796.91,75280.4,92574.22,1800.1,1000.03,0,1300.05,500.01,274015.99,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6900.9233,100,0,200,44161.78,900.03,700.02,1478885.72,80305.26,88450.37,900.03,300,0,1200.05,100,294998.24,600.01,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6901.7212,0,0,33.33,41654.97,700.02,1300.05,1467079.69,75983.78,90361.29,1000.03,700.02,0,500.01,600.01,278087.99,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6902.5195,0,0,233.34,43159.01,900.03,900.03,1481531.9,78998.64,87092.76,800.02,600.01,0,600.01,500.01,276968.09,600.01,100,0,0,0,0,50,300,0,0,0,0,100,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6903.3174,0,0,100,46368.11,1000.03,400.01,1501502.63,83924.14,86841.36,1900.12,900.03,0,1100.04,900.03,288985.89,600.01,0,0,200,0,100,150,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6904.1157,0,0,0,45666.06,500.01,1300.05,1465801.84,79300.15,87042.48,1300.05,800.02,0,900.03,200,293163.72,100,0,0,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6904.9136,0,0,100,45966.93,1100.04,1700.09,1503311.98,77491.14,87947.53,1200.05,600.01,0,800.02,800.02,291737.01,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
6905.7119,200,0,0,46869.59,400.01,1000.03,1465643.52,79400.66,89204.65,1100.04,600.01,0,1000.03,200,277782.57,900.03,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6906.5098,0,0,133.33,47772.29,700.02,1400.06,1493756.33,73069.98,88902.94,1700.09,700.02,0,400.01,500.01,292246.56,900.03,0,100,300,0,0,150,200,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
6907.3081,0,0,166.67,46267.81,5500.96,1200.05,1479666,73773.25,88198.96,1900.12,200,0,1000.03,400.01,284605.44,400.01,0,0,200,0,200,0,0,0,0,100,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6908.106,0,0,66.67,45465.48,1200.05,700.02,1463709.77,80003.72,89355.52,1400.06,700.02,0,1000.03,100,288985.89,600.01,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
6908.9043,0,0,33.33,46969.89,1400.06,800.02,1491031,75280.4,93228.11,1800.1,400.01,0,700.02,500.01,288578.34,700.02,100,0,0,0,0,250,200,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6909.7021,0,0,166.67,40351.59,1300.05,400.01,1484777.42,75179.92,89707.53,2000.13,500.01,0,1100.04,500.01,283790.6,500.01,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6910.5005,0,0,66.67,46769.29,900.03,600.01,1469793.72,78697.13,85986.63,1600.08,700.02,0,800.02,300,291737.01,500.01,0,0,100,0,100,150,0,0,0,100,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6911.2983,0,0,233.34,50179.76,400.01,1000.03,1492512.4,80204.74,86087.19,1400.06,1100.04,0,700.02,300,282466.6,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6912.0967,0,0,66.67,42557.38,600.01,800.02,1492942.13,78998.64,87243.6,1800.1,600.01,0,900.03,500.01,277273.49,1100.04,100,0,100,0,300,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6912.8945,0,0,66.67,44161.78,600.01,1300.05,1478761.32,84527.37,84126.52,1500.07,600.01,0,400.01,200,284911.01,500.01,0,100,0,0,300,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6913.6924,0,0,66.67,43961.22,634851.56,1700.09,1637498.1,78596.62,90914.5,2100.14,6001.16,1200.05,6801.5,30730.58,564975.44,595198.1,50181.85,13606.03,52891.11,200,18811.57,450.01,0,700.02,1000.03,500.01,1700.1,0,100,100,0,0,300,100,100,200,50,0,0,0,0,0,0,100,100,200,400.01,500.01,400.01,1300.06,100,1500.08,0,1300.06,100,0,0
6914.4907,32833.77,0,37444.04,152433.61,60953662.5,89252.73,28832498.52,88650.06,194304.15,1600.08,375490.16,106867.9,264647.92,1290411.82,11681558.59,20050757.81,1594925.88,315818.58,992104.59,2400.19,216421.63,3100.32,100,2900.28,14106.61,2300.18,17009.64,0,1000.03,100,0,400.01,1700.1,0,300,300,0,200,0,0,0,0,100,100,200,700.02,800.02,900.03,1000.04,700.02,0,3200.36,0,1150.05,0,0,0
6915.2886,34838.02,0,31698.23,102834.39,184698734.2,59512.48,23606567.81,85030.08,144668.59,1400.06,264841.65,83625.44,181965.56,855378.52,7620070.91,12717685.07,976306.38,193513.17,603762.89,1200.05,128235.75,1900.12,400.01,1900.12,7201.72,1400.07,9603.07,0,1000.03,0,0,500.01,600.01,100,0,0,50,100,0,0,0,0,0,100,100,100,300,500.01,900.03,700.02,0,2100.16,0,650.02,0,0,33.33
6916.0869,16908.96,0,15574.29,67042.29,89588969.42,28125.15,11946612.91,78295.12,117088.34,3200.33,120264.39,37445.27,84430.12,396327.29,3805731.83,6000072.35,458441.46,97307.72,286859.72,500.01,62628.06,550.01,100,600.01,3900.51,600.01,3800.48,0,100,0,0,300,100,0,0,0,0,50,0,0,0,0,0,0,0,200,400.01,300,500.01,300,0,800.02,50,100,100,100,0
6916.8848,10003.14,0,8402.22,59612.52,50651842.59,14606.79,7426307.12,84627.91,104549.63,1100.04,69455.14,20313.33,47673.46,231727.73,2212984.92,3413385.47,259473.49,49479.69,169431.4,500.01,33737.2,550.01,200,300,1900.12,400.01,2100.15,0,0,100,0,100,200,150,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,400.01,0,0,0,0,0
6917.6831,4300.58,0,4100.53,55597.89,21759474.15,6801.47,4200672.33,79400.66,92725.12,1200.05,32333.66,8702.45,19712.57,93482.43,1180643.02,1449890.05,114928.41,21715.36,68653.42,300,16709.13,300,0,300,900.03,100,900.03,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,100,0,100,0,100,0,0,0
6918.481,2100.14,0,1600.08,50581.04,9771811.73,4800.73,2548258.38,73672.78,92222.15,2300.17,17209.54,3200.33,10303.44,41856.72,672675.29,648959.36,52489.54,9903.2,31432.2,400.01,7401.79,200,0,200,400.01,100,500.01,0,0,100,0,100,200,150,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,33.33
6919.2793,900.03,0,1066.7,42958.47,4710411.47,2300.17,2026983.88,73270.91,86690.52,1500.07,7001.58,2100.14,6101.2,22015.7,475838.53,354232.81,30830.91,4700.72,14206.58,0,2600.22,150,0,0,400.01,0,100,0,0,0,0,0,100,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0
6920.0767,300,0,466.67,45966.93,2370092.55,1500.07,1745233.74,76988.67,89053.8,1600.08,4600.68,1000.03,2900.27,11804.52,382286.06,176405.88,11904.61,2100.14,9002.64,0,1600.08,100,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6920.8745,200,0,233.34,46368.11,1108639.87,1700.09,1588227.16,76084.27,88048.1,1300.05,1000.03,700.02,2400.19,4100.55,329078.34,71767.05,5000.81,1000.03,2900.27,100,900.03,150,200,0,100,0,200,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6921.6729,100,0,166.67,45565.77,615713.23,900.03,1539781.74,78194.62,89707.53,1300.05,1700.09,100,2000.13,3200.33,311824.9,45968.59,4000.52,1000.03,1200.05,0,700.02,50,0,0,100,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,200,0,0
6922.4707,100,0,133.33,46067.23,338093.02,800.02,1512268.27,74476.57,86137.47,2300.17,1900.12,0,500.01,2400.19,300911.01,19111.87,2000.13,100,800.02,0,400.01,150,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6923.269,200,0,166.67,46969.89,166172.69,1200.05,1503617.31,76084.27,90059.55,1500.07,700.02,200,800.02,1100.04,293877.12,7301.73,800.02,200,800.02,100,300,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6924.0669,100,0,200,46568.7,45565.87,1500.07,1461142.75,74978.96,89204.65,1400.06,1000.03,100,1100.04,300,284299.85,5400.95,200,0,300,0,0,0,100,0,0,0,0,0,100,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
