Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4078.196,100,0,66.67,44161.78,1900.11,1300.05,1569285.5,79601.67,96095.45,1800.1,600.01,0,500.01,500.01,293367.55,800.02,0,0,100,200,100,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4078.9941,0,0,100,51082.65,4100.53,1400.06,1557671.72,86739.41,94234.14,1900.12,700.02,0,800.02,700.02,285929.61,900.03,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4079.7922,0,100,166.67,52085.93,3200.33,1000.03,1595204.48,80807.83,92423.34,1500.07,600.01,0,800.02,500.01,292756.08,1300.05,0,0,0,200,100,200,0,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4080.5903,0,0,133.33,45866.64,9102.63,1300.05,1529536.28,81410.94,94787.48,1500.07,1500.07,100,1100.04,400.01,291023.71,300,0,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4081.3884,100,0,66.67,49477.54,700.02,1100.04,1590929.88,81913.55,91870.07,1400.06,600.01,0,500.01,500.01,292654.15,1300.05,100,0,100,200,100,150,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4082.186,0,0,166.67,49076.29,2500.2,700.02,1549936.74,82717.76,96347,2000.13,600.01,0,1200.05,500.01,286540.82,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,400.01,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4082.9841,0,0,100,46468.4,900.03,500.01,1555794.51,83320.94,91719.2,2500.2,500.01,0,1300.05,300,279920.73,1300.05,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083.7822,0,0,33.33,46769.29,400.01,1100.04,1564162.77,77893.12,95994.84,1400.06,400.01,0,600.01,400.01,286337.08,500.01,0,0,0,0,300,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4084.5803,0,100,166.67,45666.06,600.01,900.03,1586259.49,81310.42,93982.62,2000.13,800.02,0,800.02,400.01,286337.08,900.03,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
4085.3784,0,0,66.67,42457.11,5000.79,800.02,1552809.08,80405.77,92222.15,1100.04,700.02,0,600.01,500.01,284605.44,900.03,0,0,100,0,200,100,0,0,100,0,0,0,0,100,0,0,200,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4086.1765,0,0,33.33,47571.69,1200.05,900.03,1544553.91,85834.45,94837.78,900.03,700.02,100,1000.03,400.01,297036.87,500.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4086.9746,0,0,33.33,42958.47,1300.05,700.02,1557321.16,80104.23,90512.16,2200.16,700.02,0,1000.03,200,286540.82,700.02,0,0,100,0,100,100,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4087.7727,0,0,100,47070.18,1300.05,1500.07,1563676.51,82717.76,91769.49,1700.09,300,0,600.01,400.01,294080.96,900.03,100,0,0,0,200,150,100,0,0,0,0,0,0,100,0,100,300,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4088.5708,0,0,66.67,47371.08,900.03,600.01,1544667,81109.38,91417.43,1600.08,400.01,0,600.01,700.02,293061.82,1300.05,100,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4089.3689,200,0,66.67,46668.99,600.01,1300.05,1557886.58,85231.17,92825.72,1400.06,1000.03,0,700.02,600.01,287050.17,1000.03,100,0,0,100,300,300,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4090.167,0,0,200,45465.48,600.01,1000.03,1551022.35,78998.64,89556.67,900.03,1000.03,0,600.01,500.01,281244.53,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4090.9651,0,0,166.67,46668.99,1100.04,1200.05,1593757,82717.76,93479.61,1000.03,500.01,0,800.02,400.01,282975.81,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,100,300,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4091.7632,100,0,33.33,49979.12,300,1600.08,1587446.88,78797.63,94988.7,1100.04,1000.03,100,900.03,200,284401.73,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4092.5613,0,0,66.67,47371.08,900.03,1100.04,1534545.93,82818.29,94636.56,1500.07,900.03,0,1200.05,600.01,286438.96,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4093.3594,100,0,0,44663.19,1000.03,1000.03,1570721.67,83622.54,90109.84,1000.03,300,100,400.01,600.01,283994.31,1100.04,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4094.157,0,0,66.67,45666.06,1100.04,700.02,1568459.98,78898.13,96246.38,1700.09,300,0,400.01,900.03,294692.48,700.02,0,0,100,200,0,150,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,50,0,0,0
4094.9551,0,0,200,43660.39,400.01,500.01,1542133.9,78697.13,95994.84,1800.1,500.01,0,1100.04,300,292959.91,700.02,100,0,0,0,300,100,100,300,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095.7532,100,0,100,42457.11,800.02,900.03,1565757.26,79802.7,94686.87,1900.12,900.03,0,600.01,800.02,283586.89,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,0,100,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4096.5513,0,0,66.67,49979.12,1200.05,1400.06,1565972.12,80506.28,93177.81,1000.03,700.02,0,600.01,900.03,287967.07,600.01,100,0,0,100,100,150,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
4097.3491,100,0,133.33,47270.78,700.02,300,1560046.49,83723.07,92775.42,1400.06,1300.05,0,1300.05,300,283077.66,900.03,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4098.1475,0,0,100,51182.97,1100.04,500.01,1541070.91,79702.19,92373.04,1200.05,800.02,0,1000.03,400.01,279411.62,800.02,100,0,0,0,200,0,300,0,0,0,0,0,0,0,0,0,100,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4098.9453,100,0,33.33,45866.64,1000.03,1300.05,1539713.89,76787.68,96950.73,900.03,500.01,0,1000.03,500.01,290412.33,500.01,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
4099.7437,0,0,100,50982.32,1100.04,900.03,1549665.33,81813.02,96900.42,2100.14,600.01,0,900.03,300,286846.44,500.01,0,0,200,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4100.5415,100,0,33.33,47270.78,1000.03,1000.03,1546951.3,83320.94,94385.04,1200.05,400.01,0,300,500.01,289291.53,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
4101.3398,100,0,100,46869.59,900.03,900.03,1562986.69,88951.76,94686.87,1900.12,800.02,0,1300.05,500.01,283790.6,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4102.1377,0,0,33.33,44763.48,700.02,600.01,1588057.53,80506.28,92674.82,2100.14,1000.03,0,1500.07,400.01,288170.83,300,100,0,0,0,100,150,200,0,0,0,0,0,0,100,0,0,0,0,200,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4102.936,0,0,100,44161.78,800.02,800.02,1541557.17,85432.26,99617.47,1100.04,500.01,0,1200.05,600.01,288068.95,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
4103.7339,100,0,33.33,52487.26,3700.43,1300.05,1541545.86,82617.22,89808.11,1900.12,700.02,0,600.01,500.01,291329.39,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4104.5317,0,0,133.33,48875.67,900.03,400.01,1544350.36,83723.07,96347,2200.16,100,200,800.02,0,288680.22,700.02,0,0,0,100,0,150,100,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4105.3296,0,0,33.33,48073.21,4100.53,1000.03,1539261.55,84024.68,97906.68,1400.06,300,0,800.02,500.01,290514.23,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,100,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
4106.1279,0,0,200,46668.99,900.03,1000.03,1555613.58,84829,96347,1900.12,300,0,1000.03,400.01,283077.66,500.01,0,0,100,0,200,50,200,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4106.9258,100,0,100,44863.76,1000.03,700.02,1553363.2,84125.21,94183.83,1200.05,300,0,700.02,600.01,278291.63,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
4107.7241,0,0,33.33,49076.29,1100.04,1200.05,1505562.36,86136.1,90663.04,1400.06,500.01,0,1100.04,400.01,282975.81,300,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4108.522,0,0,33.33,45866.64,1000.03,600.01,1548376.17,80506.28,93781.41,1600.08,700.02,0,1200.05,100,296934.94,800.02,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4109.3203,0,0,66.67,46267.81,900.03,1000.03,1517108.29,73069.98,95139.61,1600.08,300,0,500.01,900.03,288476.44,500.01,0,100,0,100,200,50,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4110.1182,0,0,0,46267.81,500.01,1400.06,1561414.82,82516.7,94183.83,1000.03,900.03,0,1100.04,1100.04,288170.83,300,0,0,0,100,100,200,100,0,0,0,0,0,100,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,50,200,0,0
4110.9165,0,0,33.33,46267.81,700.02,1400.06,1534873.87,83823.61,95340.84,1500.07,600.01,0,1200.05,800.02,286337.08,900.03,100,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4111.7144,100,0,100,46468.4,1000.03,900.03,1532159.84,84929.54,91719.2,1700.09,1200.05,0,600.01,600.01,283179.52,300,200,0,100,100,100,150,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0
4112.5127,0,0,133.33,48073.21,900.03,300,1557027.14,83320.94,97655.1,1300.05,700.02,0,1300.05,700.02,297648.51,700.02,0,0,200,0,100,100,0,0,0,0,0,0,0,400.01,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4113.3105,0,0,66.67,47270.78,600.01,600.01,1535156.59,83522,93529.91,1100.04,1000.03,0,400.01,500.01,276764.48,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114.1089,0,0,0,43359.56,700.02,600.01,1556947.98,85834.45,92876.02,2100.14,600.01,0,400.01,500.01,293061.82,800.02,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114.9067,100,0,100,46668.99,1200.05,1000.03,1544802.7,81008.86,94032.92,2300.17,300,0,1000.03,400.01,291737.01,300,0,0,0,0,100,150,0,0,0,0,0,0,0,300,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4115.7051,0,0,66.67,48273.82,600.01,1400.06,1564535.95,78596.62,97001.04,1300.05,800.02,0,1700.09,300,290514.23,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4116.5024,100,0,133.33,49778.49,1100.04,1200.05,1540629.88,86437.76,94938.39,800.02,500.01,0,700.02,700.02,284198.02,500.01,0,0,100,100,100,200,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4117.3008,100,0,33.33,47972.9,3000.29,1200.05,1537983.7,76787.68,90763.62,1700.09,100,0,1200.05,600.01,293469.46,700.02,0,0,0,200,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
4118.0986,0,0,100,41454.45,700.02,400.01,1543015.96,84125.21,94737.17,1100.04,100,0,1000.03,500.01,292552.27,500.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4118.897,0,0,66.67,46568.7,900.03,1100.04,1539962.68,80305.26,93529.91,1500.07,800.02,0,600.01,700.02,285318.43,400.01,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4119.6948,100,0,66.67,46568.7,1500.07,1000.03,1565825.11,83823.61,92473.63,1600.08,500.01,100,800.02,700.02,281142.7,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4120.4932,0,0,100,46869.59,600.01,900.03,1535371.45,80807.83,97956.99,1800.1,400.01,0,1300.05,200,288068.95,100,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4121.291,0,0,166.67,46969.89,1000.03,900.03,1566594.09,81310.42,92825.72,2300.17,500.01,0,700.02,600.01,294284.81,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4122.0894,0,0,66.67,44262.06,900.03,1300.05,1527919.17,86236.65,92926.32,1400.06,800.02,0,700.02,600.01,289291.53,1000.03,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
4122.8872,0,0,166.67,50982.32,700.02,600.01,1504148.8,86638.86,94385.04,2000.13,700.02,0,600.01,200,300095.31,700.02,0,0,100,100,100,100,0,0,0,0,0,0,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4123.6855,0,0,133.33,47070.18,800.02,900.03,1564094.92,86035.55,96749.48,1400.06,1100.04,0,500.01,300,277578.93,600.01,0,100,0,0,100,100,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4124.4834,0,0,100,44161.78,900.03,800.02,1563766.97,80405.77,96699.17,1300.05,800.02,100,800.02,400.01,288578.34,600.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
4125.2817,0,0,66.67,45064.33,1200.05,800.02,1531526.57,82215.12,93127.51,1300.05,1000.03,100,1100.04,100,286540.82,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4126.0796,0,0,100,49176.6,500.01,1200.05,1539747.82,78094.12,90663.04,1200.05,400.01,0,800.02,200,301216.89,700.02,0,0,0,100,200,150,300,0,0,0,0,0,0,100,0,200,200,100,0,0,50,150,0,100,0,0,0,100,100,300,200,300,200,100,0,0,50,2650.25,0,700.02,400.01
4126.8774,1000.03,100,2000.13,152433.61,41434721.88,1275114.55,16058954.9,80204.74,216544.53,5901.12,25020.16,34137.63,50883.68,199785.57,8485544.53,6993894.53,222094.29,16308.67,59214.17,2300.17,77596.5,2650.23,200,4400.64,32835.81,500.01,6501.41,0,200,100,0,0,1100.04,800.02,0,200,3150.34,8952.76,1600.09,1100.04,300,100,1300.06,900.03,1900.13,2500.22,2800.27,2400.2,2800.28,2100.16,0,500.01,200,3850.53,200,4000.58,3600.48
4127.6753,6801.45,100,8035.36,254538.96,186088847.7,4248721.86,45384208,88247.8,232674.58,10403.48,58209,84731.44,108479.6,381561.87,16093667.2,11988827.24,368979.64,30029.37,97408.57,2700.24,102240.86,3550.42,200,4300.61,33036.25,800.02,6301.32,100,0,0,0,0,200,650.01,200,100,2800.27,6201.32,800.02,1000.03,200,0,400.01,200,1200.05,2200.17,1300.06,1800.11,1900.13,1000.04,100,300,250,2050.15,0,2500.23,1733.44
4128.4736,3200.32,200,4133.87,156472.9,91813193.59,2173092.73,23198140.36,82818.29,162442.48,5300.9,29528.08,38347.48,52890.4,195632.84,8115545.44,5988741.09,183691.98,13806.21,43862.68,1200.05,55299.87,3000.3,200,1800.11,17510.19,600.01,3000.3,0,0,0,0,0,600.01,200,0,0,850.02,2850.28,600.01,100,200,0,100,600.01,600.01,1100.04,700.02,600.01,500.01,800.02,0,300,150,1200.05,0,600.01,966.7
4129.2715,1300.05,0,2033.46,105854.28,47330210.1,1122118,13100821.59,78797.63,129687.55,5000.8,16408.67,20613.73,30329.75,112206.67,4653240.48,3316869.67,100225.96,6501.38,22816.97,500.01,27524.77,1300.06,0,1400.07,10203.46,0,1500.08,0,100,0,100,0,300,100,200,0,450.01,2000.14,150,200,0,0,0,100,700.02,900.03,500.01,200,400.01,200,100,100,0,600.01,0,100,300
4130.0698,1000.03,0,933.36,67946.14,22889585.06,535366.5,6985899.37,90359.79,107469.4,2300.17,8602.38,10203.36,16008.29,48074.8,2269642.41,1486050.69,48877.65,4400.63,11704.47,500.01,13706.14,700.02,300,600.01,5000.83,0,800.02,0,100,0,0,0,100,150,0,0,250,600.01,50,100,0,0,0,0,200,200,200,100,400.01,100,0,0,100,350,0,200,266.67
4130.8677,300,100,300,54393.7,10690908.91,240323.66,3973055.76,79199.65,101479.43,1400.06,4000.52,3900.49,7201.68,19912.85,1199890.97,672726.02,19912.9,1500.07,6201.25,400.01,6401.34,250,0,0,2300.18,100,300,0,0,0,0,0,100,250,300,0,100,200,0,0,0,0,100,100,100,0,0,100,0,0,0,0,50,200,0,100,133.33
4131.666,200,0,166.67,50982.32,4665898.64,110184.92,2626772.98,82617.22,92876.02,1400.06,2000.13,2000.13,4300.6,9402.86,688972.46,325099.95,9703.06,1100.04,3100.31,100,3000.29,350,100,100,700.02,0,0,0,0,100,100,0,0,50,0,0,100,150,0,0,0,0,0,100,0,0,0,100,100,0,100,100,0,0,0,0,0
4132.4639,200,100,266.67,49477.54,2626327.71,59914,2095343.48,82617.22,90562.45,2000.13,1500.07,1400.06,2000.13,5500.98,510626.32,162251.32,4100.55,300,1300.06,100,2700.24,50,100,0,900.03,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,100,33.33
4133.2622,100,0,66.67,50681.36,1204007.63,27223.56,1806536.87,80204.74,91266.55,1600.08,1200.05,600.01,1600.08,3000.29,403106.93,71465.65,2900.27,400.01,800.02,0,800.02,100,200,0,300,0,0,0,0,200,0,0,100,50,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
4134.0601,0,0,33.33,48073.21,652657.97,12805.22,1666990.54,84125.21,89053.8,1900.12,300,100,1700.09,2200.16,341647.61,39149.77,1300.06,300,400.01,200,400.01,200,100,100,200,0,0,0,0,100,0,0,100,250,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4134.8579,100,0,33.33,41454.45,240321,11003.85,1591653.62,79601.67,94938.39,1100.04,1300.05,0,800.02,1100.04,320806.54,23017.21,500.01,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,33.33
4135.6563,0,0,33.33,42858.19,184070.19,5801.07,1545639.52,78697.13,94334.74,1900.12,600.01,100,300,600.01,305500.02,10903.86,900.03,0,400.01,100,300,150,0,100,0,0,0,0,0,300,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
4136.4541,100,0,66.67,47772.29,103841.46,2800.25,1559017.42,79802.7,91769.49,1300.05,700.02,0,2100.14,500.01,298464.09,5200.88,300,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
