Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
14290.1338,0,0,33.33,40852.88,1300.05,11304.06,1260134.98,63729.33,76236.07,1200.05,200,0,1500.07,1300.05,271267.97,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
14290.9307,0,0,166.67,42156.3,1400.06,700.02,1248905.68,66239.71,76889.27,1300.05,500.01,0,1100.04,300,270555.62,200,0,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14291.7295,100,0,33.33,45164.62,4400.61,2200.15,1275491.86,67344.4,81060.33,1400.06,200,0,600.01,700.02,273507.06,300,0,100,100,100,0,50,300,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14292.5273,0,0,166.67,45264.91,1300.05,1200.05,1289955.37,65235.51,75934.61,1700.09,300,0,900.03,700.02,284401.73,400.01,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14293.3262,0,0,33.33,42356.84,1200.05,1800.1,1291018.37,65034.68,75080.48,1000.03,1000.03,0,600.01,300,271166.21,400.01,0,100,0,100,0,100,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14294.123,0,0,133.33,44562.91,1800.1,1600.08,1253779.63,60617.02,78195.75,1400.06,400.01,0,500.01,600.01,273710.62,200,0,0,100,100,300,50,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14294.9219,0,0,266.67,41654.97,1200.05,1000.03,1272438.58,67243.98,80457.22,900.03,500.01,0,300,600.01,284809.16,100,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0
14295.7197,0,0,66.67,43860.94,1300.05,1100.04,1276792.33,66641.41,76286.32,1700.09,500.01,0,900.03,900.03,273303.49,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14296.5176,0,0,100,43961.22,600.01,1700.09,1260576.01,65135.1,79100.3,1400.06,700.02,0,600.01,500.01,278393.43,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14297.3154,0,0,133.33,42958.47,1100.04,800.02,1260655.17,69152.25,76638.04,900.03,900.03,0,900.03,200,276357.25,100,0,100,100,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
14298.1143,0,0,0,38747.57,1100.04,1300.05,1251110.83,64030.56,74728.8,1400.06,500.01,0,700.02,600.01,275339.28,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14298.9121,100,0,66.67,42657.65,900.03,500.01,1248306.34,66239.71,78949.54,1500.07,400.01,0,900.03,600.01,269436.25,800.02,0,100,0,100,0,50,0,0,100,0,0,0,0,100,0,0,0,100,100,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14299.71,0,0,33.33,44562.91,1300.05,600.01,1264952.38,64432.2,78999.79,1900.12,300,0,1000.03,400.01,270860.89,800.02,0,0,200,100,200,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14300.5078,0,0,33.33,43058.74,4700.7,1500.07,1295960.16,66942.69,77241,900.03,700.02,0,600.01,500.01,277578.93,300,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,100,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14301.3066,0,0,66.67,43459.84,1700.09,600.01,1274711.58,67243.98,77492.25,1200.05,700.02,0,800.02,700.02,279309.81,700.02,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14302.1035,0,0,100,43459.84,1400.06,1200.05,1249109.24,74577.05,77894.24,1300.05,700.02,0,900.03,300,276255.47,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14302.9014,0,0,133.33,45365.19,1200.05,900.03,1261491.99,68951.37,75381.93,1100.04,1100.04,0,900.03,600.01,268316.97,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14303.7002,0,0,66.67,44763.48,900.03,800.02,1264545.28,64733.44,80004.9,1400.06,800.02,0,600.01,600.01,273507.06,700.02,0,0,100,200,100,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14304.498,0,0,133.33,47671.99,1200.05,300,1242493.79,62725.29,75381.93,1600.08,600.01,0,900.03,200,278291.63,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14305.2959,0,0,100,42557.38,1200.05,1000.03,1258891.05,66239.71,75432.17,1000.03,800.02,0,700.02,200,269334.47,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
14306.0938,0,100,133.33,41253.92,1100.04,900.03,1255713.37,63930.15,77442,1500.07,0,0,600.01,300,283485.06,300,0,0,0,0,300,50,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14306.8926,0,0,0,46769.29,1400.06,700.02,1224321.1,69353.14,74879.52,1100.04,700.02,0,1100.04,500.01,270860.89,300,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14307.6895,0,0,33.33,45365.19,1400.06,1000.03,1289141.16,70056.26,77190.75,900.03,700.02,0,900.03,1000.03,275848.27,700.02,0,0,100,100,0,100,100,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14308.4883,0,0,100,47270.78,800.02,1000.03,1274621.11,61821.72,82115.84,1200.05,900.03,0,1000.03,300,274932.1,800.02,0,0,0,0,200,50,0,0,0,100,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14309.2861,100,0,166.67,42858.19,1500.07,900.03,1255430.66,66139.29,78949.54,1400.06,500.01,0,1400.06,800.02,275135.69,300,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14310.085,0,0,133.33,43058.74,1400.06,500.01,1263493.59,68147.86,81462.42,1500.07,600.01,0,1200.05,100,275848.27,300,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
14310.8818,0,0,33.33,39048.31,800.02,900.03,1269396.6,68047.44,77442,1400.06,700.02,0,700.02,1000.03,282161.08,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,50,0,0,0
14311.6807,0,0,200,46568.7,1200.05,1100.04,1278680.84,70156.7,78547.51,1600.08,700.02,0,600.01,300,263840.6,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14312.4785,0,0,66.67,42858.19,1300.05,300,1281598.42,71663.5,78648.02,1800.1,300,0,1000.03,800.02,276051.86,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
14313.2773,0,0,100,40953.14,800.02,1000.03,1273829.52,68549.62,76889.27,1200.05,1300.05,0,700.02,500.01,266790.8,100,200,0,0,100,0,50,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14314.0742,0,0,33.33,36341.85,1600.08,600.01,1272076.71,67043.12,84126.52,1500.07,700.02,0,300,800.02,279207.98,400.01,300,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
14314.873,0,0,66.67,36742.78,1300.05,1000.03,1262849.01,68750.49,78999.79,1300.05,800.02,0,1000.03,1100.04,279818.92,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14315.6709,0,0,33.33,41153.66,1200.05,9903.12,1277482.15,71462.59,79100.3,1000.03,700.02,0,900.03,800.02,276153.64,600.01,0,0,0,0,300,100,0,0,100,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14316.4697,0,0,0,44863.76,1400.06,15107.26,1280591.97,67243.98,76135.58,1200.05,300,0,1400.06,400.01,275033.89,500.01,0,0,0,0,100,50,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
14317.2666,0,0,166.67,42256.57,1300.05,800.02,1283486.94,66641.41,77743.49,1800.1,700.02,0,800.02,100,265061.3,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14318.0654,0,0,133.33,42457.11,1400.06,600.01,1272189.79,64633.03,79854.13,1000.03,700.02,0,1100.04,300,280429.88,700.02,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14318.8633,100,0,66.67,42858.19,1100.04,800.02,1247786.15,66340.14,77843.99,1100.04,1000.03,0,700.02,300,277477.12,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14319.6621,100,0,0,38446.84,1300.05,1400.06,1265031.54,67143.55,76236.07,1300.05,600.01,0,800.02,900.03,269029.22,1000.03,0,100,0,200,100,150,100,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14320.459,0,100,133.33,42256.57,1100.04,900.03,1277651.77,67545.26,79904.38,1000.03,100,100,700.02,200,273201.71,800.02,0,0,0,100,0,100,300,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
14321.2578,0,0,166.67,44964.05,1100.04,700.02,1265766.59,66440.56,76788.78,1200.05,500.01,0,500.01,300,270759.13,300,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0
14322.0557,100,0,66.67,46468.4,900.03,700.02,1295813.15,67444.84,78447,1200.05,600.01,0,1000.03,700.02,269843.29,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
14322.8545,100,0,100,44262.06,1000.03,1000.03,1264613.13,69654.47,78648.02,1200.05,600.01,0,700.02,1000.03,276662.67,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14323.6514,0,0,100,41454.45,1800.1,500.01,1263188.26,68951.37,77693.24,1800.1,1200.05,0,500.01,300,266689.04,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14324.4502,0,0,66.67,46869.59,1600.08,700.02,1266275.47,67947,80608,1400.06,400.01,0,900.03,300,275848.27,600.01,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
14325.248,0,0,166.67,43660.39,1200.05,1200.05,1275435.32,68248.3,77090.26,1500.07,400.01,0,1300.05,200,291023.71,300,0,0,0,0,100,50,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14326.0449,0,100,66.67,45064.33,2000.13,600.01,1271952.31,67243.98,79301.32,900.03,100,0,400.01,200,276357.25,900.03,100,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
14326.8438,0,0,133.33,41755.24,1500.07,1400.06,1268491.93,67143.55,78296.25,1800.1,600.01,0,1000.03,600.01,268723.95,300,0,0,0,0,200,50,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14327.6416,0,0,66.67,41354.18,1800.1,800.02,1256798.98,68449.18,80004.9,800.02,500.01,0,700.02,900.03,284503.56,0,0,0,200,100,200,250,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14328.4404,0,0,33.33,47070.18,800.02,1200.05,1273004,71161.22,80406.96,1000.03,700.02,0,800.02,400.01,280939.04,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
14329.2373,100,0,33.33,44562.91,1500.07,1200.05,1269317.44,67344.4,77843.99,1600.08,200,0,800.02,600.01,280939.04,900.03,0,0,0,0,100,0,200,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
14330.0361,0,0,33.33,42457.11,1300.05,900.03,1254277.2,66741.83,75934.61,1100.04,300,0,1100.04,500.01,271878.61,200,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14330.834,100,0,33.33,44061.51,1300.05,1500.07,1266218.93,69754.92,79803.87,1000.03,400.01,0,1900.12,600.01,267197.73,600.01,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14331.6318,0,0,133.33,43560.11,1400.06,1000.03,1265687.43,67846.56,75783.87,1700.09,500.01,0,800.02,600.01,284401.73,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14332.4297,200,0,133.33,39750.06,900.03,900.03,1295236.42,67444.84,78396.75,1000.03,900.03,0,300,700.02,281855.54,300,0,0,0,100,300,0,200,0,0,0,0,0,0,300,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
14333.2285,0,0,100,43058.74,1000.03,1100.04,1259309.46,64130.97,79100.3,1300.05,500.01,0,900.03,600.01,280429.88,300,0,0,0,0,100,150,300,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14334.0254,0,0,100,42958.47,1300.05,1100.04,1257850.67,67846.56,75934.61,1600.08,1000.03,0,1000.03,1300.05,279411.62,900.03,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5451.07,0,0,0
14334.8242,10103.2,100,2933.6,98205,52618493.75,14006.24,12275010.42,73170.44,143709.77,2100.14,77091.08,7401.77,3100.31,15808.1,5941486.72,10061103.13,888264.55,192298.03,655942.97,2400.19,101234.19,100,100,300,400.01,100,200,0,800.02,200,0,200,900.03,100,100,0,0,50,0,0,0,0,0,0,100,0,0,0,200,600.01,0,0,0,10153.71,0,0,0
14335.6221,42556.71,0,10970.45,120156.29,225490577.9,17209.42,28226308.83,82818.29,154966.91,2100.14,153657.26,12004.66,5100.84,20213.24,9392706.76,15189403.18,1240124.02,270871.07,838422.85,2800.26,110598.75,200,0,100,200,0,100,0,700.02,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,400.01,0,0,0,4600.76,0,0,33.33
14336.4209,23016.6,0,4800.72,78695.98,108586368.9,9903.12,14106697.29,74275.62,110490.42,2300.17,79201.67,5701.05,3400.37,11104,4714800.49,7368228.3,593655.81,124906.58,407444.97,500.01,53593.8,100,100,100,100,100,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.36,0,100,0
14337.2178,12705.06,0,3000.28,64531.84,56657968.28,5601,8373243.15,71362.13,96699.17,1300.05,41956.66,3200.33,2500.2,5500.98,2775813.34,4164574.57,348100.63,69959.2,235292.41,800.02,32534.59,350,100,0,100,0,200,0,400.01,200,0,0,200,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,1100.04,0,0,33.33
14338.0166,4800.72,0,1566.74,51182.97,26837715.82,3300.35,4504767.97,68248.3,82970.35,2200.16,22115.75,1300.05,1800.1,2700.24,1403582.19,1814546.69,143769.78,31732.79,111604.88,200,16308.7,200,0,0,200,0,0,0,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,600.01,0,0,0
14338.8145,1800.1,0,933.36,46368.11,11808359.23,1800.1,2673035.87,63729.33,80356.7,1600.08,10003.22,600.01,800.02,1800.11,800892.96,841425.09,64033.2,13606.03,47674.04,100,6901.56,50,100,0,0,0,0,100,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
14339.6133,1500.07,0,600.01,42557.38,5850525.65,1700.09,1968926.27,63428.11,80105.41,1700.09,3400.37,400.01,700.02,1500.07,516104.44,395623.66,31131.52,9002.64,20213.32,0,3100.31,50,200,0,0,0,0,0,0,100,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,33.33
14340.4102,800.02,0,300,44362.35,2804296.35,1600.08,1631086.2,65436.35,80507.48,1100.04,2500.2,200,1100.04,1200.05,382901.05,200498.39,16208.55,3700.45,10003.26,100,1800.11,50,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
14341.209,200,0,266.67,43961.22,1446932.64,600.01,1483838.82,64432.2,80356.7,2100.14,1000.03,0,1100.04,900.03,344714.82,107776.29,8502.35,1900.12,5500.99,0,900.03,100,0,0,0,0,0,0,0,200,100,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14342.0068,0,0,100,38647.33,624986.56,800.02,1359717.23,62122.9,75532.66,2000.13,1400.06,0,800.02,400.01,302134.62,45065.93,4400.63,1000.03,2200.16,0,200,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14342.8057,100,0,33.33,44362.35,299727.22,400.01,1332588.24,65135.1,80256.18,1300.05,700.02,200,900.03,500.01,284605.44,25721.49,1800.11,300,1200.05,0,500.01,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14343.6025,100,0,133.33,44562.91,103036.19,700.02,1251450.09,63327.71,82467.69,2100.14,300,0,900.03,600.01,289393.43,13105.58,600.01,500.01,600.01,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
14344.4014,100,0,33.33,41354.18,86235.62,1100.04,1259671.33,63528.52,77341.5,600.01,400.01,100,700.02,700.02,280633.54,8902.58,600.01,0,600.01,0,0,50,0,0,0,0,0,100,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0
14345.1992,0,0,66.67,42557.38,40050.9,800.02,1255690.76,69654.47,73523.08,1500.07,300,0,400.01,400.01,274830.3,1200.05,100,0,100,0,100,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
