Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11160.1533,100,0,66.67,48675.05,200,5901.11,1321336.33,61620.93,83020.62,900.03,1300.05,0,700.02,400.01,279920.73,300,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,100,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11160.9521,0,0,166.67,45966.93,400.01,1100.04,1332282.92,64432.2,82769.28,1700.09,500.01,0,900.03,900.03,266892.53,1400.06,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11161.749,0,0,33.33,43560.11,500.01,800.02,1333164.98,67344.4,82769.28,1500.07,300,0,400.01,700.02,282161.08,600.01,0,0,0,100,200,100,100,0,0,0,0,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11162.5479,0,0,100,44663.19,400.01,700.02,1349098.59,63126.9,84528.69,1200.05,100,0,200,400.01,284707.28,700.02,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11163.3457,0,0,133.33,45766.35,700.02,600.01,1345355.49,65436.35,83271.95,1500.07,500.01,0,1300.05,800.02,271573.27,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,100,100,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11164.1445,0,0,166.67,46067.23,200,400.01,1362001.53,65436.35,81965.05,1300.05,300,0,600.01,1000.03,274830.3,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11164.9414,0,0,266.67,46267.81,500.01,1300.05,1318769.31,66540.99,80306.45,1200.05,500.01,100,700.02,300,276764.48,600.01,0,0,0,200,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
11165.7402,300,0,133.33,44663.19,300,900.03,1336320.03,64130.97,82316.89,2600.22,500.01,0,500.01,200,276153.64,200,0,0,0,100,200,250,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11166.5381,0,0,100,46267.81,500.01,1200.05,1344122.87,65637.18,82467.69,1600.08,300,100,800.02,600.01,275339.28,1100.04,0,100,100,100,0,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
11167.3369,0,0,133.33,41354.18,700.02,1200.05,1338140.7,63227.31,83623.83,1500.07,400.01,0,600.01,500.01,276153.64,300,0,0,0,100,200,250,200,100,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
11168.1338,0,0,66.67,44362.35,500.01,2500.2,1327759.54,66842.27,80608,1300.05,200,0,600.01,600.01,279004.35,200,0,0,100,0,0,100,0,0,0,0,0,100,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11168.9326,0,0,66.67,42858.19,400.01,1000.03,1331152.07,66942.69,80256.18,1700.09,700.02,0,700.02,500.01,274321.34,600.01,0,100,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11169.7305,0,0,100,43459.84,300,1700.09,1341431.46,66540.99,81965.05,1100.04,200,0,1100.04,100,274626.71,700.02,0,100,0,100,200,250,0,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0
11170.5293,0,0,200,49377.23,100,800.02,1332848.34,66842.27,78597.77,1800.1,800.02,0,400.01,300,277375.32,800.02,0,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11171.3262,0,0,66.67,44462.63,500.01,1100.04,1348567.09,66641.41,82367.16,1300.05,400.01,0,900.03,200,278698.88,400.01,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11172.124,100,0,0,44863.76,500.01,500.01,1332520.39,60215.48,83724.37,1500.07,600.01,0,600.01,700.02,263026.86,600.01,0,0,300,0,0,50,0,0,0,0,0,0,0,100,0,200,100,100,200,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
11172.9229,0,0,166.67,45365.19,200,1500.07,1358869.09,60516.63,82115.84,1100.04,800.02,0,800.02,700.02,272896.36,900.03,0,0,0,100,0,150,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11173.7197,0,0,233.34,45666.06,100,1200.05,1354933.75,63327.71,80708.51,2100.14,100,0,500.01,500.01,278800.71,300,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11174.5186,0,0,66.67,48374.12,600.01,900.03,1337756.21,65637.18,82568.22,1200.05,300,0,800.02,600.01,284809.16,500.01,0,100,0,0,200,0,300,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11175.3164,0,0,100,46468.4,600.01,1100.04,1333379.84,61922.11,79150.55,1200.05,300,0,500.01,200,280226.22,400.01,100,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11176.1152,100,0,66.67,44763.48,900.03,1100.04,1372405.31,65436.35,80055.16,1600.08,500.01,0,700.02,400.01,290208.54,1000.03,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11176.9121,0,0,33.33,41554.71,200,900.03,1341827.25,66540.99,84176.79,1900.12,400.01,0,1000.03,300,274423.12,500.01,0,0,0,100,100,200,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11177.7109,0,0,0,46969.89,300,700.02,1327216.73,62825.7,83824.91,1400.06,400.01,0,1100.04,300,276662.67,500.01,100,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11178.5088,0,0,100,45164.62,400.01,4600.67,1343602.68,67545.26,80809.03,2600.22,500.01,100,800.02,100,277986.18,600.01,200,100,0,0,200,150,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11179.3076,0,0,33.33,48474.43,800.02,1100.04,1342788.47,66139.29,78547.51,2200.16,700.02,0,800.02,400.01,273608.84,500.01,200,0,100,0,0,100,0,0,0,0,0,0,0,100,200,0,200,0,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,50,100,0,0
11180.1045,0,0,166.67,44262.06,400.01,1000.03,1360497.51,66942.69,82065.58,1100.04,500.01,0,1000.03,500.01,278698.88,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11180.9033,100,0,66.67,46769.29,700.02,700.02,1366004.73,65737.6,83523.29,1500.07,400.01,0,800.02,800.02,268825.71,900.03,0,0,0,0,0,250,100,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11181.7012,0,0,133.33,45666.06,300,1300.05,1316349.3,65938.45,80507.48,1000.03,500.01,0,400.01,900.03,277680.74,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11182.5,100,0,33.33,45465.48,400.01,700.02,1354164.78,67746.13,79954.64,600.01,600.01,0,1000.03,500.01,280531.71,400.01,0,0,100,0,700.02,150,100,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11183.2969,0,0,100,43961.22,200,500.01,1334386.29,65637.18,83925.45,1000.03,1400.06,0,800.02,600.01,283586.89,800.02,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11184.0957,100,0,100,45966.93,300,800.02,1362340.79,66139.29,82920.08,1000.03,300,0,1200.05,700.02,274219.56,600.01,0,0,100,100,0,50,0,0,0,100,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11184.8936,0,0,166.67,43058.74,300,1400.06,1314709.58,65335.93,82015.31,1600.08,600.01,0,700.02,300,268622.22,400.01,0,100,100,0,0,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11185.6914,100,0,33.33,44763.48,600.01,700.02,1360701.06,65235.51,80507.48,1800.1,600.01,0,700.02,1000.03,275746.46,200,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11186.4893,100,0,100,41755.24,100,1400.06,1351371.59,66540.99,81613.21,1100.04,300,0,900.03,800.02,284809.16,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11187.2881,0,0,166.67,42958.47,200,800.02,1330394.4,62825.7,78698.27,1200.05,300,0,600.01,1100.04,276764.48,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11188.0859,0,0,100,48173.51,300,900.03,1368436.04,62524.49,81311.64,1800.1,600.01,0,1100.04,400.01,276968.09,500.01,0,0,200,0,100,100,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
11188.8838,0,0,100,47972.9,1200.05,1700.09,1340639.86,66641.41,79602.84,1400.06,100,0,500.01,400.01,268418.7,500.01,100,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11189.6816,0,0,133.33,46869.59,300,900.03,1341929.03,66239.71,84377.88,1100.04,500.01,0,200,100,276153.64,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11190.4805,100,0,66.67,47371.08,300,1400.06,1332147.22,63628.92,81562.95,1300.05,600.01,0,800.02,200,276866.28,400.01,0,0,100,0,300,200,100,0,0,0,0,0,0,200,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11191.2773,0,0,166.67,47070.18,500.01,1000.03,1362815.74,66942.69,80256.18,1200.05,200,0,500.01,500.01,274932.1,600.01,0,0,0,100,200,250,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11192.0762,0,0,133.33,44863.76,0,600.01,1349641.39,66340.14,79904.38,1100.04,500.01,0,800.02,500.01,276968.09,300,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11192.874,0,0,100,47471.39,600.01,1100.04,1363584.72,63628.92,82618.49,1700.09,1000.03,100,600.01,700.02,274015.99,100,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11193.6729,100,0,100,40953.14,0,1000.03,1336625.36,66038.87,83020.62,1600.08,300,0,500.01,400.01,266892.53,700.02,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
11194.4697,0,0,33.33,47671.99,300,1100.04,1338536.49,61420.14,84025.99,1700.09,500.01,0,500.01,600.01,278800.71,900.03,0,0,0,100,100,150,100,0,0,0,0,0,0,100,100,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11195.2676,0,0,33.33,45966.93,400.01,1600.08,1363256.77,62323.69,81562.95,1100.04,400.01,0,1300.05,600.01,271980.37,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11196.0664,200,0,0,41053.4,600.01,1100.04,1384426.2,62624.9,85232.51,1200.05,700.02,0,900.03,500.01,274932.1,700.02,0,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0,200,250,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0
11196.8633,0,0,200,42557.38,200,900.03,1354176.08,63729.33,78296.25,1300.05,800.02,0,800.02,800.02,273507.06,800.02,0,0,200,0,0,50,100,0,0,0,0,0,100,100,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11197.6621,0,0,166.67,47571.69,300,900.03,1331966.28,63026.5,85634.7,1400.06,700.02,0,600.01,100,280837.21,300,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11198.46,0,0,66.67,45365.19,700.02,900.03,1349200.36,64934.27,82367.16,1500.07,200,0,300,300,274117.77,1000.03,0,0,0,100,100,50,0,0,0,0,100,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
11199.2588,100,0,133.33,43459.84,600.01,1000.03,1326131.12,64331.79,78698.27,1800.1,800.02,0,900.03,700.02,278291.63,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11200.0557,0,0,66.67,42056.04,300,700.02,1382040.12,64532.61,78497.26,1300.05,600.01,0,300,700.02,275135.69,300,0,0,100,0,200,50,0,0,100,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11200.8545,100,0,100,48374.12,400.01,700.02,1372179.14,66239.71,78346.5,1000.03,300,0,1000.03,400.01,272692.82,600.01,0,0,0,0,0,200,0,0,0,0,100,0,0,100,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
11201.6523,0,0,133.33,46267.81,800.02,1000.03,1342720.62,65737.6,83121.15,1200.05,900.03,0,1400.06,500.01,274830.3,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11202.4512,0,0,100,43760.67,200,400.01,1358405.45,66540.99,77140.51,2500.2,800.02,0,800.02,200,280837.21,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,33.33
11203.248,0,0,166.67,44061.51,200,1200.05,1341193.98,66540.99,86338.57,2200.16,800.02,0,1400.06,600.01,280328.05,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11204.0469,0,0,33.33,44863.76,100,800.02,1349064.66,63327.71,83171.42,1000.03,300,100,500.01,600.01,270860.89,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
11204.8447,0,0,133.33,48775.36,200,1200.05,1357523.39,70056.26,80959.81,1700.09,600.01,0,1200.05,600.01,273303.49,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11205.6436,100,0,133.33,41253.92,800.02,800.02,1347244,66942.69,79753.61,2000.13,400.01,0,200,700.02,277986.18,300,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11206.4404,100,0,133.33,48675.05,300,1300.05,1349517,67645.7,81010.07,1600.08,300,0,700.02,600.01,280531.71,400.01,300,100,0,0,200,100,0,0,0,0,0,0,100,0,0,0,400.01,50,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11207.2393,0,0,66.67,43560.11,300,1300.05,1337744.9,67746.13,80959.81,1300.05,400.01,0,800.02,700.02,282568.43,200,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11208.0371,0,0,133.33,49477.54,300,1700.09,1331875.81,62122.9,79200.81,1100.04,400.01,0,1500.07,500.01,277884.38,1100.04,100,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
11208.8359,100,0,66.67,50581.04,400.01,800.02,1321924.37,64633.03,80256.18,2500.2,0,0,800.02,600.01,270657.37,500.01,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,500.01,100,300,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11209.6328,0,0,66.67,48374.12,400.01,1100.04,1343150.34,65135.1,88752.08,2300.17,600.01,100,1100.04,600.01,282161.08,700.02,100,0,200,100,0,300,100,0,0,0,100,0,0,100,0,0,200,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11210.4316,0,0,66.67,47571.69,300,500.01,1352920.85,69152.25,81965.05,2000.13,400.01,0,800.02,500.01,276255.47,900.03,0,0,100,100,100,150,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11211.2295,0,0,133.33,44964.05,200,300,1308817.87,64432.2,81864.52,1400.06,400.01,0,500.01,200,287559.55,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11212.0283,0,0,100,44462.63,300,1000.03,1347798.12,59813.94,80959.81,1500.07,200,0,1100.04,300,274932.1,400.01,0,0,100,0,300,100,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11212.8252,100,0,166.67,46769.29,500.01,800.02,1352649.44,66038.87,82869.81,2100.14,300,0,1000.03,400.01,272489.26,300,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
11213.624,0,0,33.33,45264.91,500.01,700.02,1353373.18,61520.53,80608,2000.13,500.01,0,1100.04,200,278393.43,300,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11214.4219,100,0,100,45766.35,500.01,1400.06,1340922.58,62022.5,81361.9,1500.07,0,0,1600.08,400.01,274830.3,600.01,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11215.2197,100,0,133.33,43961.22,400.01,1600.08,1370731.66,67645.7,84327.61,1300.05,600.01,0,1200.05,500.01,281346.36,1200.05,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
11216.0176,100,0,66.67,45666.06,300,1300.05,1365326.22,67444.84,78145.5,1600.08,900.03,0,700.02,200,267909.96,400.01,0,0,100,0,0,100,200,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,100,0,0
11216.8154,0,0,100,47270.78,500.01,900.03,1354956.37,61420.14,81512.68,1200.05,600.01,0,1100.04,700.02,285114.72,800.02,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11217.6143,0,0,33.33,44763.48,400.01,800.02,1361029.01,70257.15,78246,1200.05,400.01,0,1400.06,300,273710.62,100,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11218.4111,0,0,100,46167.52,500.01,1700.09,1375435.98,65135.1,81311.64,1500.07,700.02,0,500.01,300,278393.43,300,0,0,100,100,100,50,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11219.21,0,0,33.33,43159.01,500.01,800.02,1336794.99,63026.5,79904.38,1300.05,700.02,0,900.03,300,273303.49,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11220.0078,0,0,66.67,46969.89,500.01,700.02,1328087.48,64934.27,83473.02,1500.07,500.01,0,700.02,600.01,271878.61,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,100,0,200,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11220.8057,100,0,233.34,44663.19,300,900.03,1357817.41,70156.7,80055.16,1300.05,400.01,100,200,1000.03,281753.71,100,200,0,0,0,0,50,0,0,100,0,0,0,0,100,0,0,300,0,100,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
