Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12681.25,0,0,133.33,41755.24,3200.33,900.03,1333764.32,64532.61,77743.49,1300.05,400.01,0,1000.03,300,274830.3,700.02,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12682.0479,0,0,33.33,43860.94,2200.15,1000.03,1375232.43,66942.69,81914.79,1400.06,500.01,0,400.01,100,273099.93,500.01,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12682.8467,200,0,100,49477.54,1600.08,1700.09,1355250.39,68147.86,75482.42,1500.07,200,0,900.03,700.02,279818.92,700.02,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12683.6436,0,0,100,44562.91,1800.1,800.02,1328019.63,66340.14,80004.9,1400.06,900.03,0,900.03,500.01,291533.2,1100.04,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12684.4424,0,0,33.33,40251.33,1500.07,1600.08,1355012.91,69252.7,81914.79,1900.12,600.01,0,900.03,500.01,286031.49,100,100,0,0,100,100,50,0,0,0,0,200,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12685.2402,0,0,133.33,39649.81,800.02,800.02,1332486.47,66741.83,80959.81,1700.09,300,0,1100.04,500.01,289495.31,900.03,200,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12686.0391,100,0,133.33,45164.62,1500.07,500.01,1348058.21,71462.59,84227.06,1600.08,300,0,800.02,400.01,279309.81,300,0,0,0,100,300,200,0,0,0,0,0,0,0,200,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12686.8359,0,0,33.33,44262.06,2400.18,1000.03,1344066.33,69453.58,79100.3,1800.1,500.01,0,400.01,200,273201.71,200,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12687.6348,100,0,200,43159.01,600.01,800.02,1338570.42,66540.99,80909.55,1300.05,1000.03,0,500.01,500.01,276560.86,300,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12688.4326,0,0,0,46468.4,1000.03,900.03,1367757.54,66239.71,81462.42,1100.04,200,0,600.01,300,289189.65,1300.05,0,0,0,100,0,50,100,0,0,0,200,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12689.2314,0,0,133.33,40451.85,2800.25,800.02,1338807.89,69955.81,78246,2000.13,300,0,600.01,300,283892.46,1000.03,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12690.0283,100,0,166.67,46869.59,1500.07,800.02,1354752.82,71261.68,80608,1200.05,600.01,0,900.03,700.02,275339.28,700.02,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,400.01,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12690.8271,0,0,66.67,42156.3,1400.06,1200.05,1366072.58,69554.03,79653.1,1500.07,500.01,100,900.03,500.01,280735.38,800.02,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12691.625,0,0,33.33,43159.01,1200.05,1200.05,1346995.22,63126.9,76688.28,1100.04,700.02,0,700.02,200,279207.98,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12692.4238,0,0,133.33,44562.91,3200.33,1400.06,1361594.43,65135.1,83121.15,1200.05,400.01,0,1100.04,500.01,290514.23,500.01,0,0,200,100,200,250,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12693.2207,0,0,33.33,41053.4,1200.05,800.02,1349878.87,69554.03,80004.9,1200.05,500.01,0,800.02,100,285420.29,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12694.0195,100,0,166.67,44161.78,1300.05,700.02,1369589.51,63628.92,78145.5,1400.06,700.02,0,700.02,400.01,282975.81,300,100,0,100,100,100,150,0,0,0,0,0,0,0,100,0,100,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
12694.8174,100,0,33.33,42156.3,900.03,1200.05,1367022.49,67143.55,84126.52,1200.05,900.03,0,900.03,600.01,281448.19,300,100,0,100,0,200,0,200,0,0,0,0,0,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12695.6152,100,0,33.33,42858.19,2000.13,1100.04,1348159.99,69152.25,82065.58,1500.07,400.01,0,1100.04,500.01,285318.43,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
12696.4131,0,0,33.33,41855.51,900.03,1100.04,1321517.27,68850.93,80658.26,1600.08,400.01,0,700.02,200,276560.86,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0
12697.2119,0,0,200,46267.81,1200.05,400.01,1350206.82,65838.02,81412.16,900.03,400.01,0,800.02,400.01,272489.26,600.01,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12698.0098,0,0,33.33,47371.08,1400.06,900.03,1307901.89,64231.38,79552.59,1400.06,500.01,0,400.01,400.01,279513.45,400.01,0,0,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12698.8076,0,0,100,44262.06,1000.03,1000.03,1335607.6,68449.18,78949.54,1900.12,400.01,0,600.01,300,281550.05,500.01,0,0,0,0,300,150,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12699.6055,0,0,33.33,43259.29,1500.07,900.03,1313171.63,67645.7,83221.69,900.03,800.02,0,900.03,200,289393.43,300,0,100,100,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12700.4043,0,0,133.33,43961.22,1400.06,800.02,1346248.86,66440.56,83422.75,1300.05,600.01,0,1400.06,300,286948.29,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,250,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12701.2012,100,0,133.33,43459.84,1200.05,600.01,1320872.69,63026.5,83875.18,1700.09,400.01,100,1000.03,200,273710.62,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12702,0,0,100,41755.24,2000.13,900.03,1357274.6,71563.04,82166.1,1200.05,800.02,0,1200.05,600.01,279411.62,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
12702.7979,0,0,133.33,45966.93,900.03,600.01,1332565.63,65436.35,79602.84,1400.06,500.01,0,700.02,200,284809.16,1000.03,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12703.5967,0,0,100,41153.66,1500.07,700.02,1341386.22,71563.04,83473.02,1000.03,800.02,0,300,900.03,290310.45,900.03,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12704.3936,0,0,66.67,48173.51,800.02,800.02,1356437.77,66540.99,80457.22,1000.03,800.02,0,1100.04,0,281651.88,200,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12705.1914,0,0,100,44161.78,700.02,600.01,1364070.98,67846.56,83573.56,1500.07,200,0,1200.05,400.01,282161.08,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,200,0,100,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12705.9902,0,0,166.67,45766.35,1900.11,1400.06,1315523.79,64934.27,80105.41,1500.07,400.01,0,400.01,300,273201.71,400.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12706.7871,100,0,133.33,46167.52,1300.05,600.01,1319538.29,67444.84,77994.74,1300.05,200,0,1100.04,100,280735.38,800.02,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12707.5859,100,0,133.33,45064.33,2000.13,400.01,1344971,67645.7,80809.03,2000.13,200,0,1000.03,300,277273.49,1000.03,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12708.3838,0,0,100,38847.82,1000.03,800.02,1351778.69,70558.5,80256.18,1500.07,600.01,0,1300.05,200,286744.58,700.02,100,0,0,100,0,100,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12709.1826,0,0,133.33,44863.76,800.02,300,1333153.67,65737.6,83121.15,1100.04,800.02,0,500.01,500.01,277884.38,400.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12709.9795,0,0,100,43259.29,1100.04,1100.04,1332565.63,66942.69,79150.55,1000.03,200,0,1000.03,200,284198.02,500.01,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12710.7783,0,0,100,44362.35,1300.05,700.02,1339271.54,73069.98,79653.1,1400.06,300,0,600.01,700.02,276764.48,100,0,0,100,100,0,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12711.5762,0,0,200,44964.05,1300.05,600.01,1330202.16,71362.13,80507.48,900.03,600.01,0,1000.03,100,278698.88,100,200,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,500.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
12712.375,200,0,33.33,44763.48,700.02,1600.08,1334182.74,65335.93,84428.15,1100.04,400.01,0,300,400.01,272692.82,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
12713.1719,0,0,133.33,43459.84,9102.63,1400.06,1317638.47,67444.84,81211.11,1100.04,600.01,0,700.02,900.03,277884.38,1300.05,100,0,100,0,100,100,100,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12713.9707,0,0,66.67,40953.14,1500.07,900.03,1318237.82,65235.51,81110.6,1500.07,200,0,1200.05,400.01,280735.38,700.02,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12714.7686,0,0,33.33,40752.62,1100.04,1300.05,1347696.34,70859.86,80557.74,1700.09,600.01,0,700.02,400.01,273914.18,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12715.5674,0,0,100,41755.24,1200.05,800.02,1328234.49,70257.15,81864.52,2000.13,200,0,900.03,600.01,268316.97,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12716.3643,0,0,66.67,44562.91,1900.11,400.01,1336003.4,69252.7,80406.96,1100.04,400.01,0,500.01,700.02,285114.72,800.02,0,0,100,100,200,100,100,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12717.1631,0,0,0,42557.38,1400.06,500.01,1336093.87,68449.18,82216.36,1900.12,800.02,0,1100.04,800.02,279615.28,300,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
12717.9609,0,0,133.33,44161.78,1300.05,1100.04,1342946.79,68951.37,79301.32,1900.12,900.03,0,500.01,0,284096.14,500.01,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12718.7598,0,0,66.67,44262.06,700.02,600.01,1340210.14,64934.27,84076.25,1200.05,300,0,600.01,500.01,286438.96,500.01,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12719.5566,0,0,66.67,45465.48,1500.07,700.02,1344303.8,68951.37,82769.28,1800.1,400.01,0,800.02,500.01,281448.19,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12720.3555,0,0,0,43359.56,900.03,800.02,1345412.03,70759.41,80658.26,1100.04,400.01,0,700.02,200,269436.25,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12721.1533,0,0,0,44061.51,1300.05,900.03,1328200.56,65938.45,81412.16,1400.06,800.02,0,600.01,600.01,288578.34,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12721.9521,0,0,33.33,44964.05,1000.03,900.03,1325871.02,68147.86,83473.02,1500.07,200,0,600.01,400.01,275848.27,900.03,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12722.749,100,0,133.33,43560.11,800.02,1100.04,1329060.01,70558.5,79401.82,1100.04,700.02,0,500.01,100,280939.04,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12723.5479,0,100,33.33,45465.48,1500.07,900.03,1328370.19,70257.15,79251.06,1300.05,800.02,0,800.02,200,278597.07,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,66.67
12724.3457,0,100,66.67,44663.19,1100.04,900.03,1304475.43,67746.13,76035.1,800.02,600.01,0,500.01,500.01,283994.31,1200.05,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12725.1436,0,0,133.33,45465.48,1400.06,1200.05,1328494.58,63327.71,80406.96,900.03,900.03,0,700.02,700.02,279717.11,800.02,0,100,100,100,400.01,0,100,0,0,0,0,0,100,200,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,4100.61,0,0,0
12725.9414,14906.96,0,5234.19,100016.35,59200812.5,23517.58,17322742.51,86638.86,150725.6,1900.12,103343.09,9002.62,5801.09,9502.93,8646442.19,14049278.13,1202501.76,253782.47,833990.63,2500.2,141956.25,600.01,100,800.02,1400.07,100,300,100,800.02,0,0,100,100,0,300,300,0,0,0,0,0,0,0,0,0,0,0,300,800.02,800.02,100,100,50,5601.13,0,0,0
12726.7393,39348.49,0,8368.87,103538.98,203458794.8,18110.43,25314608.04,91466.18,129385.03,2600.22,120969.84,9202.74,5901.13,8702.45,9069098.87,13955497.07,1167122.66,229910.45,773435.69,1900.12,108584.39,650.01,200,100,600.01,0,400.01,0,500.01,0,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,0,300,100,300,1100.04,0,100,0,2850.29,0,0,0
12727.5381,16108.13,0,4067.19,75982.71,100192765.9,10603.58,13274395.06,84728.45,103492.6,1100.04,63329,4600.68,3900.49,4700.72,4605329.52,6664876.15,583061.33,113115.6,355884.59,800.02,52991.72,400.01,100,100,500.01,0,100,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,8502.6,0,100,0
12728.335,8602.32,0,2133.48,59512.15,53650949,4800.73,7856616.42,74175.15,93429.31,1900.12,32834.71,3000.29,2200.16,3200.33,2704155.81,3792589.18,303978.74,63430.9,213882.08,600.01,30330.07,200,100,100,300,0,100,0,300,100,0,100,0,0,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,100,0,100,0,800.02,0,0,0
12729.1338,5000.78,0,1333.39,52286.58,25184351.84,3400.37,4410602.47,69453.58,85182.24,1600.08,18210.68,1100.04,1000.03,1100.04,1391311.97,1657565.33,138420.97,25921.89,96804.77,600.01,12405.03,200,0,100,200,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,150,0,0,0
12729.9316,2400.18,0,566.68,48374.12,11244703.29,1900.11,2690145.56,67645.7,82668.76,1600.08,6101.2,100,1400.06,500.01,768400.93,791711.1,65439.11,11504.31,43361.25,200,5400.95,0,0,0,100,0,0,0,100,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
12730.7295,600.01,0,166.67,47070.18,5408893.21,1200.05,1977271.91,61520.53,82316.89,1300.05,4400.62,600.01,1200.05,700.02,520240.19,379525.54,32334,5300.92,18511.17,200,2500.2,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0
12731.5273,600.01,0,333.34,42156.3,2412255.14,1700.09,1672769.16,64833.85,78447,1900.12,1500.07,200,1000.03,300,392846.88,186929.09,14907.23,3100.31,10103.33,100,1100.04,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12732.3262,400.01,0,133.33,46568.7,1229635.87,800.02,1481181.33,66440.56,82467.69,1100.04,1100.04,0,1200.05,500.01,351260.25,86542.8,6301.29,1400.06,5300.92,0,800.02,100,100,0,0,0,0,0,0,0,100,0,300,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12733.123,0,0,166.67,42056.04,692328.6,400.01,1377448.88,65335.93,79854.13,1500.07,1100.04,0,800.02,500.01,301318.85,38347.74,3600.42,500.01,2900.27,100,200,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12733.9219,200,0,66.67,41554.71,255659.84,700.02,1355012.91,66239.71,80406.96,1200.05,600.01,300,900.03,600.01,297240.75,30730.67,1800.11,500.01,2400.19,100,300,50,0,0,0,100,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12734.7197,100,0,133.33,43760.67,156272.03,900.03,1321166.71,64331.79,82769.28,1700.09,600.01,0,600.01,400.01,284605.44,7902.03,600.01,100,600.01,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
12735.5186,200,0,66.67,44663.19,76987.85,900.03,1292725.94,67444.84,73472.85,1100.04,800.02,0,400.01,300,276255.47,2400.19,100,0,500.01,0,100,50,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
12736.3154,100,0,33.33,43961.22,15307.44,600.01,1329715.9,73672.78,84176.79,1200.05,500.01,0,800.02,800.02,284911.01,4000.52,300,100,600.01,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
