Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12219.9727,0,0,100,42557.38,4700.7,800.02,1303095.8,64532.61,81663.47,1800.1,500.01,0,400.01,500.01,265671.7,700.02,100,100,100,0,100,0,0,0,0,0,0,0,0,100,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12220.7715,0,0,0,43259.29,4700.7,600.01,1350025.88,66440.56,77793.74,1400.06,700.02,0,100,600.01,274423.12,500.01,0,0,100,100,0,50,100,0,0,0,0,100,0,0,0,0,400.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12221.5693,0,0,33.33,43459.84,1600.08,1000.03,1323496.25,62624.9,76989.76,1100.04,400.01,0,600.01,300,271369.73,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12222.3682,0,0,33.33,47371.08,3700.43,900.03,1302552.99,70759.41,86187.74,1200.05,400.01,0,800.02,500.01,265163.04,1100.04,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12223.165,100,0,66.67,44262.06,2400.18,700.02,1306782.35,71161.22,81462.42,400.01,400.01,0,1100.04,700.02,281550.05,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12223.9639,0,0,166.67,42056.04,3100.31,1100.04,1291199.3,69955.81,76688.28,1800.1,800.02,0,1100.04,300,273303.49,600.01,100,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12224.7617,0,0,0,42858.19,8402.24,1000.03,1310627.23,73672.78,75834.12,1500.07,700.02,0,1000.03,900.03,266994.26,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12225.5596,0,0,133.33,42457.11,1600.08,1200.05,1286121.81,67043.12,79703.36,1000.03,200,0,1100.04,400.01,278393.43,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12226.3574,0,0,133.33,49276.91,1700.09,700.02,1318611,68650.05,79050.04,1000.03,500.01,0,200,700.02,271471.51,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12227.1563,0,0,0,37845.38,1400.06,1900.11,1323473.63,69152.25,79200.81,2200.16,200,0,1000.03,400.01,265569.95,400.01,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12227.9531,0,0,66.67,42256.57,1700.09,400.01,1319108.57,68549.62,79854.13,2000.13,500.01,0,300,400.01,279106.18,300,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12228.752,100,0,100,43660.39,1000.03,600.01,1325904.95,68750.49,82970.35,900.03,1100.04,100,400.01,800.02,273507.06,600.01,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12229.5498,0,0,133.33,44863.76,1500.07,700.02,1323439.71,69051.81,79100.3,1300.05,700.02,0,800.02,600.01,275950.05,400.01,0,0,300,0,100,50,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12230.3486,0,0,100,43058.74,1600.08,1200.05,1305255.71,70056.26,81663.47,1500.07,300,0,800.02,300,275848.27,600.01,0,0,200,100,0,100,0,0,0,0,0,200,0,0,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12231.1455,100,0,0,42858.19,2300.17,800.02,1302722.62,65838.02,80859.29,700.02,400.01,0,900.03,400.01,276560.86,500.01,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12231.9443,0,0,33.33,46869.59,2000.13,1200.05,1317525.38,72266.26,78246,1500.07,1100.04,0,600.01,100,278291.63,400.01,100,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232.7422,0,0,133.33,43359.56,3600.41,800.02,1332271.61,66942.69,79401.82,1600.08,300,0,300,700.02,268011.69,700.02,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12233.541,0,0,33.33,44763.48,1100.04,1200.05,1307200.77,62022.5,78798.78,1000.03,500.01,0,1100.04,500.01,274015.99,600.01,0,0,100,100,300,50,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12234.3379,0,0,133.33,47772.29,2400.18,700.02,1321336.33,63628.92,76386.8,2100.14,600.01,0,700.02,300,281651.88,100,0,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
12235.1367,0,0,100,47170.48,1100.04,1000.03,1327929.16,70156.7,77592.74,1400.06,0,0,400.01,600.01,274423.12,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12235.9346,0,0,100,42056.04,1600.08,700.02,1335630.22,67143.55,77391.75,1300.05,300,0,500.01,300,279309.81,200,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
12236.7334,0,0,133.33,45565.77,1800.1,1000.03,1321302.41,65637.18,80809.03,1400.06,900.03,0,400.01,300,268927.47,600.01,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12237.5303,0,0,33.33,41654.97,900.03,700.02,1302711.31,66942.69,82367.16,1300.05,700.02,0,700.02,500.01,273201.71,700.02,0,0,0,0,400.01,100,100,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12238.3281,0,0,133.33,42557.38,1300.05,1400.06,1309383.3,66239.71,77743.49,1400.06,300,100,700.02,800.02,268113.45,100,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12239.127,0,100,100,42858.19,1100.04,900.03,1281971.6,67243.98,82216.36,1300.05,500.01,0,1500.07,300,278597.07,400.01,0,200,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12239.9238,0,0,200,42156.3,1500.07,700.02,1306827.59,66139.29,83473.02,900.03,600.01,0,1000.03,400.01,263637.18,400.01,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12240.7227,100,0,133.33,43860.94,900.03,900.03,1319956.7,70357.6,81412.16,1100.04,700.02,0,500.01,500.01,273201.71,300,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
12241.5205,0,0,33.33,44763.48,500.01,600.01,1281507.96,69453.58,77743.49,1200.05,300,0,400.01,800.02,263332.03,500.01,0,0,0,0,200,0,100,0,0,100,0,0,0,0,0,0,100,100,500.01,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0
12242.3193,0,0,33.33,41354.18,800.02,1200.05,1291323.7,68147.86,80457.22,1700.09,400.01,0,800.02,900.03,269843.29,700.02,100,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12243.1162,0,0,33.33,40652.36,800.02,1300.05,1290566.03,66641.41,80557.74,1000.03,600.01,0,800.02,300,269130.96,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12243.915,100,0,66.67,44763.48,800.02,600.01,1306465.72,66340.14,81311.64,900.03,400.01,0,600.01,700.02,268113.45,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12244.7129,0,0,66.67,45866.64,1400.06,1000.03,1306657.96,68650.05,80859.29,1100.04,200,0,800.02,200,269537.99,500.01,0,0,0,200,0,100,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,150,0,0,0
12245.5117,0,0,66.67,44061.51,900.03,700.02,1315840.42,74878.48,77140.51,1100.04,500.01,0,800.02,800.02,269029.22,700.02,0,0,100,0,200,200,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12246.3086,0,0,66.67,43961.22,1100.04,500.01,1302700,70458.05,82015.31,1600.08,500.01,0,800.02,300,273201.71,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0
12247.1074,0,0,66.67,44663.19,1000.03,1200.05,1301422.15,64733.44,83523.29,1300.05,300,0,600.01,300,273710.62,500.01,0,0,0,0,300,150,0,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
12247.9053,0,0,133.33,45766.35,1700.09,800.02,1286302.74,66741.83,75783.87,1300.05,600.01,0,800.02,100,267096,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12248.7041,0,0,66.67,42657.65,1500.07,1100.04,1323484.94,74878.48,81764,1400.06,200,0,700.02,400.01,270453.83,400.01,0,0,0,0,300,50,0,100,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12249.501,0,0,100,39850.31,1500.07,700.02,1317638.47,63729.33,83121.15,2100.14,600.01,100,900.03,300,268215.21,300,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12250.2998,0,0,33.33,48675.05,1400.06,800.02,1305346.18,61821.72,80406.96,800.02,800.02,0,900.03,800.02,262721.73,500.01,100,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12251.0977,100,0,66.67,41554.71,1400.06,1000.03,1308998.81,68951.37,78497.26,1600.08,700.02,0,1000.03,300,267604.71,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12251.8965,100,0,133.33,40852.88,1400.06,1300.05,1305108.7,67846.56,76085.34,1200.05,300,0,800.02,700.02,272387.48,600.01,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12252.6934,0,0,166.67,42958.47,1100.04,500.01,1304124.87,68047.44,78045,1600.08,0,0,1100.04,100,267808.2,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12253.4922,0,0,33.33,45264.91,1500.07,700.02,1304973,71060.77,77040.01,1200.05,1000.03,0,900.03,100,263942.33,400.01,100,0,100,0,100,0,0,0,0,100,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12254.29,300,0,133.33,41755.24,1000.03,600.01,1320917.92,73873.73,77693.24,2000.13,1000.03,0,800.02,400.01,283179.52,800.02,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12255.0879,0,0,133.33,43560.11,1100.04,1000.03,1288338.26,70558.5,81965.05,1200.05,1100.04,0,400.01,300,280429.88,600.01,0,0,100,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12255.8857,0,0,200,43660.39,2000.13,1000.03,1293008.66,74978.96,81512.68,1500.07,400.01,0,1200.05,100,282772.12,400.01,0,0,0,0,100,100,0,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12256.6846,0,0,66.67,44462.63,1200.05,900.03,1304305.8,74074.68,81010.07,1200.05,800.02,0,400.01,300,272896.36,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12257.4814,0,0,100,41253.92,800.02,1000.03,1304814.68,68650.05,79502.34,1100.04,500.01,0,900.03,400.01,273507.06,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,33.33
12258.2803,0,0,100,45565.77,900.03,1000.03,1325950.18,66038.87,80758.78,2100.14,600.01,0,1100.04,600.01,277986.18,200,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12259.0781,0,0,33.33,41755.24,1400.06,600.01,1307935.81,64331.79,79301.32,1000.03,300,0,1700.09,700.02,265976.88,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12259.876,100,0,33.33,46668.99,1200.05,1100.04,1297045.77,66038.87,77140.51,1600.08,300,100,800.02,300,267401.22,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12260.6738,0,0,33.33,42356.84,2000.13,500.01,1299895.5,69353.14,83322.22,1300.05,0,0,700.02,500.01,265468.24,700.02,0,100,100,0,100,100,300,0,0,0,0,0,0,200,100,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
12261.4717,100,100,100,42858.19,1600.08,1100.04,1297351.1,72467.18,80608,1600.08,800.02,0,200,700.02,276357.25,300,0,0,100,0,0,150,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12262.2705,0,0,166.67,38547.08,700.02,1100.04,1266931.36,67545.26,77894.24,1400.06,700.02,0,800.02,700.02,275848.27,400.01,0,0,0,0,100,250,0,0,0,0,0,0,0,300,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12263.0674,0,0,0,42557.38,1900.11,500.01,1300935.88,67746.13,80959.81,2000.13,400.01,0,400.01,400.01,279411.62,800.02,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12263.8662,0,0,33.33,42958.47,1100.04,900.03,1304712.91,65737.6,76236.07,1700.09,300,0,1000.03,300,270759.13,800.02,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12264.6641,0,0,200,42156.3,1400.06,1300.05,1289604.81,68650.05,79954.64,1100.04,700.02,0,900.03,600.01,264654.39,300,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12265.4629,0,0,66.67,45365.19,1600.08,800.02,1305142.63,69252.7,82065.58,1300.05,400.01,0,900.03,900.03,260585.89,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12266.2598,0,100,33.33,39750.06,1100.04,700.02,1301490,68449.18,79351.57,1500.07,600.01,0,600.01,400.01,263433.74,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12267.0586,0,0,66.67,44462.63,900.03,700.02,1284323.76,65838.02,77492.25,1300.05,300,0,700.02,500.01,275542.85,600.01,0,100,100,100,100,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12267.8564,100,0,133.33,42557.38,1700.09,600.01,1324378.31,68850.93,80608,1500.07,500.01,0,1000.03,200,272489.26,100,0,100,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12268.6553,0,0,33.33,43359.56,900.03,1700.09,1304373.65,68650.05,77241,1500.07,500.01,0,800.02,400.01,271675.05,400.01,0,0,100,100,200,50,0,0,0,0,0,0,0,100,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.02,0,0,0
12269.4521,400.01,0,1566.74,143954.43,6762446.09,22042767.19,2658832.45,64432.2,319441.7,700.02,12905.37,7001.58,197150.21,879796.19,472436.13,875107.23,71465.89,23618.17,92276.97,6301.3,19212.07,300,800.02,1600.09,100,200,0,0,0,1300.06,0,100,1500.08,200,600.01,200,50,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,100,13056.13,0,0,266.67
12270.251,4300.58,100,10036.5,543305.81,120939345.9,346952427.1,18880832.64,71763.96,848598.54,2700.23,100424.01,40853.88,1374992.09,5571959.38,1531098.14,4943182.03,378302.39,123495.21,407958.37,9803.14,57206.87,900.03,1600.08,3100.32,200,400.01,200,0,500.01,1000.03,0,200,1700.1,200,700.02,200,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,7301.92,0,0,100
12271.0488,2600.21,0,4367.27,278437.99,68034450.33,189456763.9,10725831.35,62022.5,424916.7,2800.25,46569.8,22115.8,699704.28,2844374.43,931784.59,2390108.22,190676.32,62627.61,204150.71,3900.5,24820.14,550.01,900.03,1200.05,100,100,0,0,100,300,0,100,500.01,50,500.01,100,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950.56,100,0,0
12271.8477,1200.05,0,2633.55,164655.63,33541165.84,94270827.5,5776313.18,70458.05,263001.34,1800.1,24819.84,13405.81,344192.63,1447640.05,626487.26,1213893.53,91773.38,30329.96,105763.68,2400.19,14406.79,300,0,700.02,100,100,0,200,100,400.01,0,200,100,150,300,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600.09,0,0,0
12272.6445,600.01,0,1166.71,97299.41,17282976.47,50627463.21,3715924.13,67344.4,161634.14,1000.03,13305.7,5400.94,169525.22,725460.38,447508.06,599458.84,41355.6,15808.14,53493.19,1300.06,7902.04,100,300,100,100,100,0,0,100,200,0,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,650.02,0,0,0
12273.4434,200,0,400.01,68749.62,7654080.57,20333842.82,2392099.94,63628.92,114368.26,1200.05,7701.91,3600.42,78096.94,329890.53,341034.23,277887.92,19011.76,7301.74,20413.59,100,3500.4,100,200,0,100,0,0,0,0,400.01,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
12274.2412,300,0,333.34,50781.68,3351713.2,9710494.25,1753398.44,64833.85,97956.99,900.03,3100.31,800.02,35641.07,134786.36,296629.13,126014.12,10103.32,2600.22,9502.95,300,800.02,100,100,100,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,33.33
12275.04,0,0,100,49878.8,1770568.89,4549959.62,1596912.05,69855.36,90813.91,900.03,1600.08,400.01,20814.01,73776.02,302032.64,68050.21,4800.75,1200.05,5100.85,100,700.02,0,200,100,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
12275.8369,0,0,66.67,44362.35,849582.06,2804363.75,1419912.13,70156.7,84930.87,2200.16,1200.05,200,10403.5,44564.29,277986.18,30129.48,2400.19,700.02,1700.09,0,500.01,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12276.6357,0,0,166.67,40852.88,378599.8,1244247.71,1362770.51,69654.47,80708.51,1000.03,1000.03,0,4100.54,18811.47,267401.22,10603.65,900.03,100,1400.06,100,0,50,0,0,0,0,0,0,100,300,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
12277.4336,0,0,66.67,42958.47,227025.76,405428.48,1292454.54,67846.56,79753.61,2200.16,700.02,300,2400.19,10403.51,269334.47,8002.08,800.02,100,800.02,0,100,0,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12278.2324,0,0,66.67,37745.14,89151.8,150214.51,1286868.16,66942.69,78447,800.02,700.02,0,3200.33,4100.55,275135.69,3700.45,600.01,0,0,0,400.01,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12279.0293,0,0,0,41955.77,53189.73,114213.54,1308105.44,69152.25,79050.04,500.01,500.01,200,1200.05,4300.6,266180.37,2500.2,200,0,200,0,200,50,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
