Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15923.7568,200,0,100,45666.06,400.01,1300.05,1214720.23,61620.93,74025.45,1900.12,700.02,0,1300.05,700.02,267401.22,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15924.5537,100,0,66.67,41554.71,500.01,500.01,1212741.25,57304.6,76788.78,1400.06,500.01,0,500.01,600.01,263026.86,300,0,0,0,0,200,0,100,100,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15925.3516,0,0,33.33,45164.62,200,600.01,1212865.64,58609.41,77693.24,1600.08,500.01,0,700.02,300,258348.68,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15926.1504,0,0,0,44663.19,1200.05,1100.04,1208749.36,58007.17,75432.17,900.03,300,0,500.01,400.01,257941.94,400.01,0,0,0,100,400.01,100,200,0,0,0,0,0,0,200,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15926.9473,0,0,33.33,46267.81,400.01,1100.04,1230846.08,59813.94,74628.31,900.03,600.01,0,800.02,500.01,253468.6,300,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15927.7461,0,0,33.33,40050.82,600.01,6001.15,1224015.78,65135.1,72267.22,1700.09,600.01,0,900.03,300,262823.46,500.01,0,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15928.5439,0,0,133.33,44462.63,500.01,9502.87,1228878.41,53691.83,72568.62,1800.1,0,0,300,400.01,276560.86,600.01,0,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15929.3428,100,0,166.67,42156.3,600.01,3700.44,1215941.54,59010.91,73271.9,2000.13,1000.03,0,600.01,400.01,266689.04,500.01,0,0,0,0,100,250,100,0,0,100,0,0,0,100,0,100,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15930.1396,100,0,66.67,41454.45,800.02,1000.03,1237144.89,55999.89,72518.38,1100.04,500.01,0,400.01,200,263840.6,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15930.9385,0,0,100,40953.14,800.02,400.01,1232078.7,59211.66,73472.85,1100.04,500.01,0,900.03,800.02,263026.86,300,0,0,0,0,0,50,100,100,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
15931.7363,0,0,133.33,46267.81,800.02,1000.03,1207347.11,59512.81,75432.17,1600.08,900.03,0,1100.04,500.01,263942.33,700.02,0,0,100,0,200,50,100,0,0,0,0,0,100,100,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
15932.5342,0,0,100,40953.14,500.01,1000.03,1207573.28,61118.96,70659.88,700.02,400.01,100,800.02,100,266078.61,1100.04,0,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15933.332,0,0,33.33,38647.33,300,1400.06,1215251.72,54394.24,72669.09,1500.07,300,100,1100.04,500.01,269945.04,600.01,0,0,200,100,300,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15934.1309,0,0,100,40752.62,800.02,900.03,1223405.12,55799.18,78447,1000.03,900.03,0,700.02,100,261806.35,600.01,0,0,100,0,100,100,100,0,0,0,0,0,0,300,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15934.9287,0,0,66.67,47471.39,1100.04,1000.03,1231648.98,63628.92,74829.28,2000.13,400.01,0,500.01,500.01,265061.3,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15935.7266,0,0,100,41354.18,900.03,1200.05,1221448.76,61821.72,71865.37,1200.05,0,100,500.01,200,241478.25,300,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15936.5244,0,0,66.67,42156.3,700.02,800.02,1233673.2,60416.25,75381.93,800.02,400.01,0,800.02,400.01,267604.71,500.01,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15937.3232,0,0,66.67,40351.59,800.02,600.01,1227939.81,53792.18,72066.3,1600.08,0,0,700.02,400.01,275339.28,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15938.1201,100,0,100,44462.63,500.01,600.01,1241396.87,61319.74,75834.12,2100.14,200,0,700.02,500.01,268215.21,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15938.9189,100,0,33.33,45966.93,700.02,700.02,1236918.72,56100.24,74578.08,1200.05,400.01,100,1100.04,700.02,258043.65,300,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15939.7168,0,0,166.67,44362.35,300,1000.03,1216416.49,60817.8,74678.55,1400.06,300,0,1200.05,300,254485.16,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,33.33
15940.5156,0,0,133.33,39048.31,300,1000.03,1227363.08,54394.24,74025.45,2100.14,300,0,1100.04,700.02,263026.86,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15941.3125,100,0,33.33,39248.81,300,1000.03,1224434.19,55397.75,75231.2,1200.05,500.01,0,500.01,100,264044.04,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15942.1113,0,0,133.33,43760.67,1100.04,800.02,1218485.94,57103.86,72216.99,1200.05,500.01,0,800.02,300,264247.51,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15942.9092,0,0,0,43860.94,600.01,800.02,1210683.11,58910.53,73020.73,1500.07,600.01,0,600.01,300,255501.78,200,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15943.708,100,0,133.33,38446.84,500.01,800.02,1207324.5,60717.41,74326.88,1700.09,600.01,0,800.02,300,267808.2,400.01,100,0,100,100,0,50,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15944.5049,0,0,33.33,41153.66,600.01,600.01,1224004.47,59713.56,72417.92,1500.07,1000.03,0,1100.04,300,265061.3,800.02,0,0,100,0,200,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15945.3037,0,0,133.33,43359.56,300,800.02,1229138.51,58709.78,70258.06,1800.1,800.02,0,800.02,300,272591.02,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15946.1016,0,0,100,45465.48,700.02,300,1218293.7,55598.46,73121.19,1700.09,800.02,0,1100.04,300,263738.89,300,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15946.8984,0,0,100,44964.05,600.01,1100.04,1243206.22,59914.32,72819.79,1700.09,600.01,0,1300.05,200,257840.28,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0
15947.6973,0,0,100,46067.23,600.01,800.02,1217954.44,58810.16,76035.1,1900.12,400.01,0,900.03,800.02,269130.96,500.01,100,0,0,0,300,0,0,0,0,0,0,0,0,200,100,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,300,0,0
15948.4951,100,100,66.67,43961.22,600.01,1100.04,1208104.78,63729.33,77241,1400.06,400.01,0,1100.04,700.02,264959.57,100,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15949.2939,0,0,66.67,41153.66,400.01,1000.03,1229104.58,63026.5,72468.15,1100.04,500.01,0,1000.03,500.01,266587.3,900.03,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15950.0908,0,0,33.33,44964.05,200,1500.07,1213091.81,55397.75,79251.06,1000.03,300,0,300,700.02,273405.27,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15950.8896,0,0,133.33,44763.48,400.01,1900.11,1227193.45,60617.02,76035.1,1000.03,600.01,0,400.01,600.01,262721.73,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
15951.6875,0,0,66.67,42858.19,900.03,1300.05,1232576.28,60918.19,75633.15,1800.1,500.01,0,700.02,300,259263.87,400.01,0,0,0,0,100,150,0,0,0,100,0,0,0,100,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15952.4863,100,0,0,42858.19,700.02,1400.06,1219458.47,57204.22,72518.38,1200.05,400.01,0,600.01,500.01,266587.3,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15953.2832,0,0,66.67,42557.38,500.01,1100.04,1203999.81,58509.03,69404.25,900.03,600.01,0,1300.05,400.01,269741.5,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15954.082,0,0,133.33,41855.51,1200.05,500.01,1220340.53,53390.8,74176.17,1700.09,400.01,0,800.02,800.02,263942.33,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15954.8799,0,0,0,46769.29,900.03,900.03,1225293.63,60014.71,72568.62,1200.05,900.03,0,1100.04,200,265061.3,500.01,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
15955.6787,0,0,0,43259.29,600.01,700.02,1226390.55,53792.18,76437.05,1300.05,500.01,0,400.01,600.01,267808.2,300,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,250,200,0,0,650.01,2750.26,600.01,800.02,2000.14,800.02,9703.28,2300.19,14006.86,4300.65,19713.63,4800.81,26624.95,7401.93,31034.03,14957.91,49287.28,81941.12,47281.56,64887.43
15956.4756,27523.73,9302.72,16708.77,25499050,2043253.13,46149106.25,6631967.37,205032.69,31328893.75,118449.87,89356.62,849292.58,137912.95,12404.99,875071.88,5912673.83,102843.18,3100.31,5601.02,38849.28,71165.31,57408.3,136918.74,275906.2,215026.34,118465.09,244984.77,49080.29,70063.85,108092.42,36946.02,365773.1,72276.75,181107.92,285159.16,55806.79,336296.14,396231.91,537573.83,96923.6,80624.19,234898,95013.28,622941.16,164439.81,642218.75,119397.55,684350.15,115164.78,718751.51,162426.03,585999.46,144636.66,698900.1,957521,505157.28,547167.38
15957.2744,217067.41,54794.12,99409.81,147892121.9,9800132.7,314511041.8,27571617.18,796333.59,133136961.2,432847.41,297424.22,2726300.2,274517.97,30329.79,1876214.65,20309364.07,218949.61,4300.6,12104.78,77998.39,102442.2,76944.43,267756.08,439011.33,311901.2,171978.43,312114.36,48177.37,90372.41,113633.62,34941.17,371206.1,99132.19,145061.66,240871.63,54301.11,293177.39,311556.03,379343.09,62936.61,58216.99,163218.64,67558.53,445513.87,109517.66,411749.76,74896.08,429373.93,60629.06,421363.87,101562.84,331542.9,107054.1,236953.86,406979.35,280751.46,351405.89
15958.0723,110380.71,31531.19,122100.37,62595896.88,4810030.92,147639904.8,32279756.39,310547.09,54623200.02,221163.18,138414.78,1490599.77,350226.03,14006.36,968845.94,5966741.07,102943.85,2000.13,11804.54,30330.04,61724.4,40403.68,369676.15,216648.29,156308.11,81017.8,158937.77,22917.52,35141.27,76195.2,31834.17,185861.94,32435.64,74186.58,109207.1,21916.49,141788.24,129726.76,204429.55,30031.14,28828.71,79820.34,29129.51,192179.02,50790.01,196340.08,34642.01,217954.44,30131.91,206592.87,43065.37,169712.68,46376,436089.26,154353.36,128197.85,134359.03
15958.8711,43659.69,15507.55,24018.13,31915262.36,2551368.06,77844939.28,6735518.88,177600.81,30837497.26,102436.62,79101.16,639722.72,157903,6501.37,624509.38,6728115.87,52188.52,500.01,3400.38,15407.76,26923.69,18260.97,65542.12,124008.84,81721.44,46572.05,94899.3,12104.89,21515.48,28527.41,34339.76,88564.7,19012.25,41157.49,61830.71,14607.33,76551.06,84495.06,104978.26,16609.53,14106.88,44869.71,16509.48,105385.78,31434.5,104883.63,21115.62,110023.18,18612.18,103173.68,22818.37,86765.47,22718.25,59175.78,79426.56,72893.68,72358.24
15959.668,26522.04,9202.66,10136.56,17902721,1249181.83,40512680.05,4147466.05,122879.93,17946339.55,49980.27,38046.6,307934.94,34939.47,3500.4,426011.18,1389424.48,27023.75,100,3600.42,6401.34,10603.68,9052.7,23918.95,48076.67,33437.13,23117.77,36845.21,10103.41,12905.57,15608.21,4500.68,39051.55,11604.57,16859.66,26924.82,6501.45,32987.39,36846.68,42010.71,7902.16,10303.67,18912.39,6101.3,49284.53,12305.29,43265.42,8002.24,46776.66,8702.66,43667.08,10503.89,37449.54,7852.18,24070.84,28729.7,28429.51,26959.97
15960.4668,9402.77,3700.43,4400.61,6628916.67,513710.4,15398930.17,2617726.22,80405.77,6234151.87,26322.28,17109.43,122079.85,12905.39,1800.11,358729.44,628684.56,29828.94,100,400.01,3400.38,4800.75,14456.88,10003.32,23318.05,17109.73,8502.4,14707.21,2600.23,4500.68,8402.38,1100.04,19913.41,4400.66,6301.35,13606.34,2700.25,13005.82,13506.28,19813.51,3300.38,3400.4,9002.81,3100.33,19212.86,5300.98,18211.6,3200.36,19613.49,3600.46,21015.55,4400.68,17410.72,5150.94,13056.13,17110.54,13806.96,12505.74
15961.2646,5000.78,1300.05,2266.83,3049349.28,221244.29,7709721.19,1773437.02,69453.58,2970769.67,14406.68,6301.28,76086.68,6601.41,2100.14,304378.15,349424.71,4900.78,0,300,800.02,1800.11,1500.07,6401.36,11004.02,9302.88,4500.67,8502.41,1300.06,1500.08,2400.19,1500.08,10303.59,1400.07,4000.54,6401.4,600.01,8852.7,7151.76,10503.8,2400.2,1100.04,4300.64,1900.13,8002.23,2900.29,8002.24,2200.17,15608.54,1400.07,9002.85,1800.11,7201.83,2500.22,6251.41,7201.87,7101.84,6534.9
15962.0625,1700.09,700.02,1500.07,2523692.63,106962.26,3604768.56,1465586.98,64934.27,1337970.99,7201.67,5000.81,26021.87,3200.33,800.02,277578.93,134788.04,3600.42,0,100,900.03,1000.03,1300.06,2000.13,4500.67,4500.67,1500.07,6001.2,2600.23,900.03,800.02,300,5200.92,400.01,1500.08,1800.11,700.02,3050.32,2750.26,3450.41,400.01,700.02,2500.22,1100.04,5401.02,900.03,4500.71,900.03,4500.71,1000.04,4500.71,1200.05,4700.78,850.03,3250.38,4100.61,5501.11,3200.38
15962.8604,7601.81,200,566.68,673514.27,49678.28,1358473.97,1327623.83,64231.38,684472.85,3000.29,2600.22,10403.5,2400.19,1000.03,339603.15,101936.69,1400.06,0,0,400.01,500.01,700.02,1300.06,2400.19,1700.1,900.03,700.02,100,600.01,900.03,300,1200.05,1000.03,800.02,1700.1,200,1650.09,1850.12,2250.17,200,100,1100.04,600.01,2900.29,700.02,1600.09,200,3000.32,600.01,2500.22,400.01,2700.26,350,1250.06,2500.23,1500.08,1533.42
