Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15681.1465,0,0,33.33,43860.94,1900.11,1000.03,1237348.44,61118.96,75482.42,800.02,0,0,600.01,400.01,273405.27,500.01,0,0,100,0,500.01,0,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15681.9443,0,0,200,44964.05,5601,1400.06,1255634.21,64231.38,76437.05,800.02,400.01,0,1000.03,700.02,274524.93,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15682.7422,0,0,133.33,40251.33,4400.61,1600.08,1222014.18,66942.69,70710.1,1500.07,700.02,0,900.03,700.02,260077.42,2000.13,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15683.54,0,0,100,41855.51,1100.04,1100.04,1238682.84,61721.32,73472.85,1700.09,1100.04,0,500.01,500.01,265569.95,100,0,100,100,0,200,100,0,0,0,100,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
15684.3389,0,100,33.33,44462.63,1000.03,800.02,1244472.77,63829.74,75633.15,1400.06,700.02,0,600.01,600.01,266180.37,1800.11,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
15685.1367,100,0,100,44161.78,1400.06,1400.06,1250522.79,62323.69,74176.17,1200.05,300,100,600.01,300,280939.04,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15685.9346,0,0,66.67,41253.92,4600.67,1600.08,1246734.46,57003.5,74025.45,1700.09,800.02,0,1300.05,100,270962.67,700.02,0,0,100,100,100,150,0,0,100,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15686.7324,0,0,100,38747.57,1100.04,900.03,1274541.95,63327.71,76738.53,1700.09,800.02,0,1300.05,300,267401.22,1000.03,0,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
15687.5313,0,0,66.67,40752.62,1800.1,600.01,1224321.1,58408.66,74025.45,900.03,400.01,0,700.02,600.01,279411.62,500.01,0,100,100,0,0,200,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
15688.3281,0,0,33.33,41554.71,1600.08,1400.06,1229568.23,59512.81,72216.99,1100.04,300,0,900.03,600.01,264450.95,600.01,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15689.127,0,0,33.33,42858.19,1700.09,800.02,1265449.95,62624.9,75180.96,1200.05,300,0,600.01,400.01,272794.58,600.01,0,0,0,0,0,0,200,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0
15689.9248,0,0,33.33,37243.95,2000.13,1500.07,1238490.6,60014.71,74377.12,2000.13,700.02,0,1100.04,200,269130.96,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15690.7236,0,0,166.67,45365.19,1700.09,1000.03,1287173.49,63528.52,74226.4,1200.05,800.02,0,900.03,900.03,269945.04,500.01,0,0,0,0,100,50,0,0,0,0,0,200,0,0,0,0,200,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15691.5205,100,0,66.67,44161.78,1400.06,900.03,1270697.08,62022.5,76587.79,1900.12,800.02,0,1700.09,600.01,274321.34,1000.03,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15692.3193,0,0,33.33,39649.81,1000.03,1000.03,1268378.84,64331.79,76185.83,1400.06,1000.03,0,300,700.02,265875.15,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15693.1172,0,0,233.34,43860.94,900.03,1100.04,1251020.36,62825.7,74477.59,1500.07,600.01,0,900.03,600.01,271776.83,200,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15693.916,0,100,133.33,45465.48,1300.05,1200.05,1300540.09,63026.5,73623.55,1800.1,400.01,0,1000.03,700.02,267299.49,300,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15694.7129,0,0,33.33,44663.19,4200.56,700.02,1266626.03,61520.53,79050.04,1000.03,500.01,0,600.01,400.01,264349.22,1300.05,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15695.5117,100,0,100,43459.84,2000.13,800.02,1260745.64,63327.71,76437.05,600.01,200,0,1000.03,400.01,268011.69,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15696.3096,0,0,66.67,38647.33,1400.06,500.01,1265879.67,60717.41,74929.76,1800.1,700.02,0,800.02,700.02,281040.87,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15697.1084,0,0,33.33,44262.06,1300.05,500.01,1273659.89,63829.74,76638.04,800.02,300,0,1000.03,500.01,259670.63,600.01,0,0,100,0,100,250,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
15697.9053,0,0,66.67,40451.85,1000.03,1100.04,1254571.22,65838.02,73372.37,1600.08,1000.03,0,800.02,400.01,273507.06,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15698.7041,0,0,33.33,40752.62,1300.05,1200.05,1271172.03,69453.58,76839.03,1100.04,800.02,0,700.02,500.01,265468.24,500.01,100,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15699.502,0,0,100,38045.86,1200.05,500.01,1272257.64,66340.14,75482.42,1600.08,100,0,700.02,400.01,266180.37,100,0,0,0,0,400.01,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15700.3008,0,0,0,40151.08,1100.04,700.02,1247673.06,63628.92,73724.02,1600.08,700.02,0,1200.05,400.01,275950.05,500.01,0,0,200,0,100,100,0,0,0,100,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
15701.0977,0,0,33.33,41354.18,800.02,1100.04,1252264.29,69252.7,75130.72,1200.05,600.01,0,400.01,100,270962.67,800.02,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15701.8955,0,0,133.33,41955.77,1600.08,900.03,1257907.21,71462.59,73472.85,1100.04,700.02,0,400.01,400.01,270352.08,1000.03,100,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15702.6943,0,0,0,40752.62,800.02,600.01,1271579.13,65135.1,74075.69,900.03,200,0,1300.05,500.01,269945.04,900.03,0,100,0,0,100,100,0,100,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
15703.4912,0,0,100,41654.97,1400.06,1300.05,1239655.37,58910.53,76889.27,800.02,600.01,0,1100.04,800.02,270453.83,700.02,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15704.29,0,0,166.67,43159.01,2100.14,800.02,1280546.74,61821.72,72920.26,1200.05,400.01,0,400.01,300,270148.56,600.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,300,0,0
15705.0879,0,0,100,35840.7,800.02,1300.05,1225938.21,62424.1,74527.83,1300.05,400.01,0,600.01,500.01,275339.28,800.02,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15705.8867,0,0,33.33,42256.57,1500.07,400.01,1240220.79,64633.03,76939.51,1400.06,700.02,0,900.03,600.01,274830.3,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,200,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15706.6836,0,0,133.33,42256.57,800.02,700.02,1278115.42,65335.93,76487.3,1200.05,400.01,0,700.02,800.02,266689.04,500.01,200,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
15707.4824,100,0,166.67,41755.24,1600.08,1100.04,1262600.22,66540.99,75432.17,1500.07,700.02,0,1300.05,500.01,274423.12,500.01,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15708.2803,0,0,100,41253.92,1300.05,1900.11,1246044.64,62725.29,79854.13,1400.06,500.01,0,900.03,500.01,268113.45,300,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15709.0791,0,0,33.33,41855.51,1000.03,800.02,1232010.85,65235.51,74477.59,2300.17,800.02,0,1500.07,200,257636.91,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15709.876,0,0,100,42757.92,1300.05,1000.03,1242267.62,63528.52,76788.78,1600.08,500.01,0,1100.04,800.02,268825.71,700.02,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
15710.6748,0,100,100,39549.56,1300.05,1000.03,1252320.84,66540.99,75030.24,1500.07,400.01,100,1000.03,400.01,265468.24,200,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15711.4727,0,0,66.67,46668.99,1200.05,1200.05,1271850.54,63829.74,73472.85,900.03,500.01,0,800.02,800.02,276866.28,500.01,100,0,0,100,100,250,300,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15712.2705,0,0,100,41654.97,1100.04,300,1282864.97,63729.33,76839.03,1200.05,500.01,0,1000.03,400.01,274626.71,400.01,0,0,100,0,400.01,50,100,0,0,0,0,0,0,0,0,0,200,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15713.0684,0,100,66.67,43560.11,1200.05,1000.03,1244913.8,66540.99,75984.85,1200.05,500.01,0,600.01,400.01,275033.89,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15713.8672,100,0,100,38246.35,500.01,1400.06,1259874.88,68449.18,76939.51,1500.07,500.01,0,700.02,500.01,273608.84,1000.03,0,0,100,100,0,0,200,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
15714.665,0,0,66.67,42256.57,2000.13,1000.03,1277301.21,65034.68,76236.07,1000.03,200,100,600.01,600.01,277884.38,600.01,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
15715.4629,100,0,100,42958.47,4000.51,400.01,1254084.96,66741.83,73422.61,1100.04,600.01,0,1600.08,600.01,270759.13,400.01,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15716.2607,0,0,33.33,41354.18,900.03,400.01,1275480.55,64532.61,77894.24,1400.06,600.01,0,900.03,700.02,263637.18,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15717.0596,0,0,100,43259.29,900.03,1200.05,1266128.46,64331.79,74779.03,2000.13,200,0,1200.05,200,268622.22,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15717.8564,0,0,100,42958.47,1200.05,800.02,1254853.93,65536.77,74578.08,1300.05,300,0,700.02,400.01,263026.86,700.02,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
15718.6553,100,0,66.67,39549.56,1700.09,600.01,1269939.41,60717.41,77391.75,600.01,300,0,500.01,400.01,272387.48,300,100,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15719.4531,100,0,66.67,39349.06,1100.04,700.02,1261819.94,64934.27,73874.74,800.02,1100.04,0,800.02,700.02,275746.46,600.01,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
15720.252,0,0,300,43660.39,1300.05,800.02,1264409.57,62624.9,76135.58,1500.07,500.01,0,1100.04,500.01,273405.27,700.02,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15721.0488,0,0,133.33,42757.92,1300.05,1000.03,1253021.96,62424.1,75231.2,1100.04,300,0,1000.03,200,265976.88,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
15721.8477,0,0,100,43159.01,1300.05,900.03,1288982.85,63628.92,77241,1000.03,400.01,0,400.01,500.01,278597.07,500.01,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15722.6455,0,0,133.33,43760.67,1500.07,1900.11,1284323.76,60717.41,76688.28,1400.06,700.02,0,700.02,500.01,268825.71,300,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15723.4443,0,0,66.67,39549.56,1400.06,700.02,1251789.34,66340.14,76738.53,1200.05,600.01,0,900.03,100,272183.91,300,0,0,0,100,100,250,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15724.2412,0,100,100,42757.92,1400.06,500.01,1273049.23,62825.7,78447,900.03,500.01,0,700.02,600.01,273812.4,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15725.0391,0,0,100,43660.39,300,1000.03,1264567.89,66340.14,76336.56,600.01,300,0,300,500.01,271675.05,1100.04,0,0,0,0,100,50,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15725.8379,0,0,100,40552.1,1200.05,800.02,1269419.22,63528.52,76738.53,1500.07,300,0,500.01,700.02,275848.27,700.02,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15726.6348,200,100,0,44161.78,1100.04,900.03,1252614.86,68449.18,74477.59,1600.08,400.01,0,900.03,200,272285.69,600.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0
15727.4336,0,0,33.33,38547.08,900.03,1300.05,1245162.59,62825.7,71764.91,1100.04,800.02,0,600.01,300,264450.95,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15728.2314,0,100,66.67,40151.08,1300.05,1400.06,1239089.95,61219.36,74980,1600.08,100,100,1100.04,300,281244.53,3300.35,200,100,200,300,200,1150.04,3400.38,7401.82,6901.58,4800.77,9703.14,1900.12,2900.28,7401.85,2900.28,44667.43,5300.95,18311.39,35442.99,7201.78,49032.57,62735.19,92946.65,20013.83,17510.6,49585.12,19913.8,135941.22,40858.27,150993.8,32436.83,184081.56,31434.73,197667.08,47379.11,173558.96,58772,187456.34,237819.75,195283.9,277564.55
15729.0303,103937.63,32533.2,54593.57,53997956.25,6216180.47,59771243.75,16664205.99,431664.99,54284587.5,365858.03,231819.31,2101926.56,224114.16,32133.44,1773329.1,14158617.19,227167.68,4500.66,10803.81,87952.18,112512.65,92480.74,245583.47,548206.35,363131.88,208536.89,398936.4,104060.27,123407.41,150055.2,68960.15,543310.94,112024.02,260740.26,361625.85,88468.07,412625.2,469259.91,665881.49,105785.36,96823.15,262263.75,105586.73,678477.69,166766.52,661153.91,121515.32,694735.06,113249.49,662092.53,151607.08,556440.28,135597.67,350517.16,446052.73,411393.85,503394.56
15729.8271,296633.57,62823.69,78158.3,111832863.2,9335848.2,239680955.3,22660118.04,561482.71,162568902.2,360228.74,217514.36,2182348.09,212957.98,24319.16,1510281.56,10791992.7,177317.71,3200.33,11104.02,46370.19,332273.27,57558.87,163885.68,358110.72,264607.59,130766.46,269194.51,52491.83,74686.15,83635.13,34941.17,335773.22,77603.72,124171.81,202495.25,47978.96,234628.66,250542.41,317484.62,58417.71,50889.41,138259.74,53599.84,327906.18,89478.99,308904.17,62235.46,323634.42,51392.77,325285.69,74897.51,262005.79,65752.67,277239.18,213935.84,190111.8,263557.23
15730.626,112797.53,24118.25,42322.92,53729701.93,4062524.84,121764323.8,10618401.03,243477.03,45317528.64,159817.88,108075.17,951058.16,118754.76,10603.64,864388.91,6443454.3,89862.12,1700.09,6501.38,24219.16,102945.57,27975.74,74282.5,162573.41,121387.93,61224.46,121792.54,44967.41,35341.74,40655.64,12205.03,217590.82,30832.21,59319.35,224107.71,19613.21,120144.53,107899.29,167106.43,27726.54,28528.12,69065.02,26223.92,165044.23,45472.16,170208.02,28728.9,168288.05,26023.81,167482.48,37549.71,159292.47,32687.77,99454.75,245043.75,102381.67,134224.37
15731.4238,47871.75,12905.23,18410.65,25966412.87,2230660.76,66689167.92,6684268.97,156780.42,26267017.81,126109.8,59915.48,575510.74,71766.33,6601.41,603807.91,3514497.26,47673.88,1400.06,1800.11,15107.46,16408.8,15708.12,42559.97,79811.07,66848.24,31533.05,64940.3,9302.89,20413.93,22517.08,6501.43,70568.16,16008.69,31934.62,48279.73,11504.54,57814.76,64492.86,84796.97,13005.84,14607.38,34340.85,13406.25,81933.37,21816.63,76504.31,17010.13,86461.55,15508.46,76204.05,15808.82,69369.79,14957.91,61284.89,53101.37,47984,52132.85
