Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15578.9951,200,0,100,43359.56,1400.06,900.03,1245694.08,66842.27,75834.12,1200.05,1100.04,0,500.01,500.01,273201.71,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,100,0,150,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,0
15579.7939,0,0,133.33,44763.48,1300.05,500.01,1265630.89,65034.68,74578.08,2100.14,1000.03,0,800.02,600.01,269843.29,800.02,100,0,200,200,0,0,100,0,0,0,0,0,0,200,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15580.5908,0,0,133.33,44462.63,1700.09,400.01,1251257.84,61118.96,76035.1,1500.07,600.01,0,800.02,300,267502.98,400.01,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15581.3896,0,0,66.67,41053.4,800.02,800.02,1248068.86,61821.72,77944.49,1600.08,600.01,0,700.02,700.02,268215.21,500.01,0,100,200,100,100,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15582.1875,100,100,100,41755.24,700.02,700.02,1269328.75,62524.49,74728.8,1800.1,600.01,0,1000.03,200,272082.15,1200.05,0,100,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0
15582.9863,0,0,33.33,38446.84,1800.1,500.01,1231660.29,64030.56,80809.03,1200.05,200,100,800.02,700.02,277069.87,200,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15583.7832,0,0,100,41654.97,1500.07,900.03,1238388.82,66139.29,76688.28,1700.09,700.02,0,400.01,400.01,266383.84,400.01,0,0,0,100,100,100,0,0,0,0,100,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15584.582,0,0,33.33,43359.56,1300.05,1100.04,1247740.91,59312.04,75733.63,1400.06,200,0,1000.03,100,277273.49,600.01,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15585.3799,0,0,0,44262.06,1600.08,1500.07,1267734.26,63930.15,76336.56,1200.05,400.01,100,500.01,500.01,267909.96,800.02,0,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
15586.1777,0,0,0,39950.57,1000.03,600.01,1283939.27,61620.93,74578.08,1600.08,500.01,0,900.03,400.01,271369.73,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15586.9756,0,0,33.33,42557.38,1100.04,700.02,1250511.48,62323.69,78246,1100.04,1100.04,0,300,400.01,279920.73,300,0,0,0,0,100,50,200,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15587.7744,0,0,66.67,41053.4,1000.03,1100.04,1261017.04,59914.32,73573.32,1300.05,900.03,0,500.01,700.02,265671.7,400.01,100,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15588.5713,100,0,100,39649.81,1400.06,1300.05,1261322.37,64231.38,78045,1200.05,1000.03,100,900.03,400.01,269436.25,200,0,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
15589.3701,0,0,66.67,41153.66,1400.06,1100.04,1244167.44,63227.31,77341.5,1200.05,600.01,0,800.02,400.01,283790.6,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15590.168,0,0,33.33,42056.04,1400.06,1300.05,1279868.23,61420.14,73171.43,1200.05,400.01,100,800.02,400.01,273405.27,300,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15590.9658,0,0,133.33,40251.33,900.03,1600.08,1264466.12,61721.32,76939.51,2200.16,600.01,0,800.02,100,270352.08,500.01,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,50,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15591.7637,100,0,133.33,44863.76,1300.05,900.03,1247718.3,64030.56,79954.64,1900.12,500.01,0,600.01,1100.04,273608.84,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15592.5615,0,0,133.33,44462.63,1500.07,300,1266558.18,58810.16,73422.61,1300.05,200,0,1500.07,600.01,271980.37,700.02,100,0,100,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
15593.3604,100,0,66.67,40251.33,1000.03,500.01,1241430.8,62122.9,79703.36,900.03,500.01,0,1300.05,500.01,269232.74,300,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
15594.1572,0,100,100,40050.82,1600.08,1800.1,1250545.41,57404.96,81361.9,1900.12,700.02,0,900.03,400.01,265976.88,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15594.9561,100,0,66.67,40752.62,500.01,1000.03,1251009.06,66540.99,74728.8,1300.05,700.02,0,900.03,200,272591.02,600.01,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15595.7539,100,100,133.33,42557.38,1000.03,600.01,1256685.9,59211.66,74427.36,1100.04,200,0,700.02,100,258348.68,500.01,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15596.5527,0,0,33.33,48775.36,900.03,900.03,1243850.8,62624.9,77040.01,1900.12,800.02,0,300,800.02,272489.26,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15597.3496,100,0,100,40451.85,1300.05,1300.05,1267180.15,63528.52,76989.76,1800.1,500.01,200,1000.03,500.01,281244.53,200,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
15598.1484,0,0,133.33,39148.56,800.02,1400.06,1246270.81,65938.45,79502.34,1300.05,700.02,0,1000.03,200,265264.77,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
15598.9463,0,0,133.33,42056.04,1800.1,1500.07,1232700.67,65637.18,75834.12,1300.05,300,0,900.03,700.02,269232.74,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15599.7451,0,0,166.67,43359.56,1500.07,1100.04,1274688.96,68047.44,76035.1,1300.05,600.01,0,800.02,300,267706.47,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15600.542,0,0,133.33,42757.92,1000.03,800.02,1249244.94,63930.15,72819.79,1000.03,600.01,0,800.02,100,270657.37,400.01,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15601.3408,0,0,66.67,41654.97,1100.04,500.01,1229375.98,59111.29,75030.24,1900.12,600.01,0,700.02,400.01,260077.42,800.02,0,0,100,100,200,100,100,0,0,100,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15602.1387,0,0,100,39148.56,1100.04,700.02,1236240.22,60918.19,72769.56,800.02,500.01,0,800.02,700.02,270352.08,400.01,0,0,0,100,0,150,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15602.9375,0,0,200,39950.57,800.02,800.02,1251042.98,64030.56,75683.39,1300.05,800.02,0,500.01,700.02,276051.86,1100.04,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15603.7344,0,0,33.33,40351.59,1100.04,1000.03,1260858.72,62223.3,80105.41,1400.06,800.02,0,500.01,100,275950.05,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15604.5332,0,0,100,38547.08,1400.06,400.01,1232191.79,60918.19,76738.53,1200.05,500.01,0,600.01,500.01,264654.39,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15605.3311,0,0,33.33,41654.97,1300.05,800.02,1248102.78,59613.18,76336.56,1500.07,500.01,0,1500.07,700.02,268316.97,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15606.1299,0,100,33.33,40552.1,1200.05,1000.03,1243285.38,64532.61,77592.74,2300.17,1100.04,0,500.01,500.01,269945.04,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15606.9268,0,0,66.67,42757.92,1500.07,1100.04,1241883.13,64231.38,74125.93,1700.09,200,0,400.01,500.01,275339.28,500.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15607.7256,100,0,33.33,40852.88,800.02,800.02,1249618.12,62825.7,78346.5,1300.05,400.01,0,300,300,272285.69,300,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
15608.5234,0,0,100,44964.05,900.03,1100.04,1223721.76,63126.9,78246,1000.03,400.01,0,1000.03,400.01,266790.8,400.01,0,0,200,100,600.01,0,100,0,0,0,100,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,1900.13,0,0,33.33
15609.3223,6701.41,0,2600.21,453635.79,57572393.75,463537.01,15870329.88,72567.65,157795.09,9202.73,25821.47,11204.06,33135.5,157601.09,10860376.56,14770970.31,1113449.12,198678.6,638009.18,9603.01,189264.73,150,0,2300.18,800.02,400.01,0,0,900.03,200,0,0,900.03,50,0,700.02,50,150,0,0,0,0,100,0,0,100,0,100,0,100,0,0,0,2700.26,100,200,33.33
15610.1191,14506.6,0,2366.84,662956.05,179538942.7,746100.63,23891077.21,79903.2,146535.91,8402.27,34337.96,12605.13,32534.23,139629.16,13632408.81,14734331.12,1021902.34,180758.97,584331.01,6001.18,137213.22,50,100,900.03,600.01,100,100,0,700.02,100,0,0,500.01,50,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1150.05,0,0,0
15610.918,6001.13,0,966.7,333389.23,87177977.98,353736.91,12041456.91,67846.56,109483.35,4600.68,11804.49,6001.16,16709.03,67547.58,5803019.93,6988389.7,498149.76,83225.2,277184.11,3100.31,64335.13,0,100,400.01,900.03,0,0,0,600.01,0,0,0,400.01,150,0,100,50,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,550.01,0,0,33.33
15611.7158,2300.17,0,633.35,195100.13,48685259,197331.21,7610352.21,61721.32,94385.04,3400.37,8902.55,3500.4,9302.8,50783.47,3459992.97,3916032.24,272699.66,48075.23,156595.96,900.03,34739.44,100,100,600.01,100,200,0,0,100,0,100,0,400.01,150,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0
15612.5146,2000.13,0,400.01,107062.4,22539281.27,92773.03,4013234.7,62424.1,83171.42,2000.13,4200.57,1700.09,5500.98,17810.28,1721020.15,1893368.62,127325.6,19412.28,62226.07,900.03,15207.56,50,100,300,0,0,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,250,0,0,33.33
15613.3115,700.02,0,233.34,74274.6,9609550.72,45666.25,2343892,59914.32,80708.51,1500.07,2100.14,100,2100.14,8102.13,876310.94,736007.14,48275.75,8102.14,33436.43,0,8902.59,250,0,0,100,100,0,0,0,0,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0
15614.1094,1000.03,0,133.33,58909.89,4885427.55,19612.23,1780154.25,61721.32,75683.39,1400.06,800.02,200,1500.07,4000.52,625550.34,383215.33,24219.08,4000.52,63832.65,100,3300.36,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15614.9082,0,0,33.33,45365.19,2384630.97,11304.06,1539205.01,63026.5,77140.51,1700.09,900.03,200,1700.09,2100.14,415736.04,190674.65,14106.48,1700.09,7101.64,200,1500.07,50,0,0,0,0,0,0,100,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15615.7051,0,0,200,44562.91,1128575.57,5200.86,1361537.89,62524.49,76336.56,1900.12,600.01,100,1000.03,1200.05,342158.76,83425.65,8302.24,700.02,4700.72,200,1000.03,0,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
15616.5039,100,0,66.67,43660.39,441096.04,3100.31,1285217.13,62926.1,77592.74,900.03,700.02,0,500.01,500.01,295507.89,46570.4,2900.27,500.01,1900.12,0,300,50,0,0,0,0,100,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15617.3018,100,0,33.33,44462.63,250579.1,1400.06,1273512.88,62725.29,70810.56,900.03,800.02,0,1300.05,800.02,289495.31,21014.35,1800.11,400.01,1000.03,100,200,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
15618.0996,0,0,33.33,42256.57,152838.56,1200.05,1241792.67,59713.56,74779.03,1100.04,500.01,0,300,400.01,283383.2,20113.14,700.02,0,600.01,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15618.8975,0,0,0,41253.92,68147.23,2200.15,1265992.76,63729.33,71764.91,1500.07,300,0,900.03,200,274626.71,8502.35,600.01,200,200,0,200,50,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0
15619.6963,0,0,100,39449.31,40953.22,700.02,1250952.51,61721.32,76437.05,1800.1,800.02,0,1000.03,700.02,290106.67,1200.05,100,100,400.01,0,100,100,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
