Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8933.5752,0,0,100,44462.63,10503.5,1200.05,1403220.85,71462.59,84629.24,1500.07,300,0,800.02,600.01,287559.55,900.03,0,0,0,0,0,50,0,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8934.373,200,0,66.67,41955.77,1100.04,7601.84,1407834.7,71864.42,87394.44,1000.03,200,0,800.02,600.01,275950.05,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
8935.1709,0,0,33.33,43159.01,900.03,2000.13,1376826.92,77089.16,86690.52,1800.1,400.01,0,600.01,400.01,271675.05,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8935.9688,100,0,100,47070.18,1000.03,1800.1,1418430.72,76486.22,86992.2,1700.09,300,0,600.01,600.01,282772.12,300,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8936.7676,0,0,66.67,45164.62,1000.03,800.02,1420409.7,70658.95,84830.32,1800.1,600.01,0,1000.03,700.02,273608.84,700.02,100,0,0,0,100,50,100,0,0,0,100,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
8937.5654,200,0,33.33,45565.77,1000.03,1100.04,1392568.29,79099.15,82065.58,1100.04,500.01,0,1300.05,600.01,283586.89,500.01,0,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8938.3633,0,0,100,46468.4,900.03,1100.04,1407789.47,75179.92,85735.26,1500.07,300,0,500.01,500.01,285624.02,400.01,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8939.1611,0,0,133.33,41253.92,900.03,1100.04,1392590.9,75481.37,80256.18,1000.03,500.01,100,500.01,600.01,287152.05,700.02,0,0,0,0,100,200,200,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8939.959,0,0,200,43058.74,1300.05,1300.05,1396254.84,74376.1,84830.32,1600.08,600.01,0,700.02,500.01,273812.4,700.02,0,0,0,0,0,100,0,0,0,0,100,0,0,200,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8940.7568,0,0,133.33,45264.91,1000.03,7901.99,1392206.42,73672.78,85081.69,900.03,400.01,0,1200.05,400.01,269843.29,500.01,200,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8941.5547,0,0,133.33,43259.29,1800.1,1500.07,1383804.23,70859.86,83925.45,900.03,400.01,0,600.01,700.02,280837.21,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8942.3535,100,0,33.33,45064.33,1300.05,900.03,1391177.35,74476.57,85735.26,1400.06,400.01,0,500.01,300,282059.23,300,0,0,100,0,200,250,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8943.1514,0,0,33.33,44863.76,1900.11,1100.04,1397306.53,82416.17,86338.57,1500.07,400.01,0,1000.03,700.02,279207.98,300,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8943.9492,0,0,66.67,41253.92,1600.08,1600.08,1415196.5,72869.04,87193.32,1100.04,400.01,0,1200.05,400.01,285420.29,1000.03,0,0,100,100,0,50,0,0,0,0,0,0,100,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8944.7471,100,0,66.67,40953.14,700.02,1200.05,1424616.45,80204.74,83473.02,1300.05,700.02,0,1000.03,500.01,275644.65,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8945.5449,0,0,100,43058.74,1400.06,600.01,1405459.92,78496.12,86187.74,800.02,400.01,0,1200.05,500.01,277782.57,700.02,0,0,300,0,100,150,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8946.3438,0,0,33.33,42156.3,3300.35,1500.07,1396458.39,72065.34,85684.99,1200.05,600.01,0,700.02,500.01,273405.27,600.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947.1416,0,0,66.67,44061.51,1300.05,900.03,1388678.18,76285.24,83975.71,1700.09,300,0,1000.03,1100.04,265264.77,200,0,0,100,100,200,0,0,0,0,0,100,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8947.9395,0,0,33.33,44462.63,600.01,1600.08,1398720.09,74376.1,85634.7,800.02,600.01,0,1100.04,600.01,266180.37,800.02,100,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,0,0,0
8948.7373,0,0,33.33,44262.06,1800.1,1200.05,1394411.56,77290.15,85031.41,1700.09,100,0,900.03,500.01,277782.57,300,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
8949.5361,0,0,166.67,43159.01,1500.07,400.01,1408705.45,73974.2,82065.58,1300.05,600.01,0,400.01,700.02,282262.92,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8950.334,100,0,33.33,45365.19,1400.06,1400.06,1397261.29,75079.44,84830.32,1800.1,500.01,100,400.01,500.01,278087.99,500.01,0,0,0,200,300,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8951.1318,100,0,133.33,44663.19,700.02,900.03,1400280.65,79400.66,86489.41,1000.03,400.01,0,700.02,800.02,277782.57,400.01,0,0,100,100,0,0,200,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951.9297,0,0,200,48775.36,2100.14,1100.04,1405369.46,75581.85,85735.26,2100.14,700.02,0,1100.04,400.01,267706.47,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,33.33
8952.7285,0,0,33.33,39449.31,1400.06,800.02,1399409.9,72065.34,80909.55,900.03,900.03,0,600.01,400.01,274219.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8953.5264,100,0,33.33,44763.48,1800.1,800.02,1389401.92,75079.44,87092.76,1800.1,600.01,0,1100.04,500.01,287865.19,700.02,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8954.3242,0,0,66.67,42557.38,1000.03,600.01,1388734.72,77290.15,83824.91,1300.05,600.01,0,1000.03,800.02,281957.4,600.01,0,0,0,0,0,150,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8955.1221,0,0,66.67,43760.67,1400.06,700.02,1388723.41,74778,85735.26,1100.04,900.03,100,1200.05,300,279513.45,600.01,0,0,0,200,100,150,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8955.9209,0,0,66.67,44061.51,900.03,800.02,1416983.24,82918.81,82970.35,1200.05,200,0,900.03,600.01,272082.15,1000.03,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8956.7188,0,0,100,48875.67,1100.04,1600.08,1438819.86,79702.19,82316.89,1100.04,400.01,0,900.03,600.01,276662.67,600.01,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8957.5166,100,0,66.67,40652.36,1000.03,1000.03,1391912.4,75079.44,87143.04,1200.05,600.01,0,1100.04,600.01,274626.71,200,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
8958.3145,100,0,133.33,47872.6,1300.05,900.03,1401535.89,85834.45,84478.42,1500.07,800.02,0,600.01,700.02,281753.71,700.02,0,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
8959.1123,100,0,66.67,40050.82,700.02,600.01,1386450.41,72969.51,89254.94,1300.05,900.03,0,1400.06,400.01,272387.48,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8959.9111,0,0,133.33,44161.78,1200.05,1100.04,1399025.41,77390.64,83422.75,1500.07,300,0,400.01,400.01,275848.27,700.02,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8960.709,0,0,133.33,41755.24,1000.03,600.01,1390826.78,77792.63,84025.99,1100.04,900.03,0,1100.04,500.01,277782.57,1000.03,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961.5068,100,100,133.33,46167.52,900.03,700.02,1399568.22,77491.14,81713.73,1300.05,100,0,700.02,900.03,280735.38,1100.04,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8962.3047,0,0,200,47772.29,700.02,800.02,1401694.21,77290.15,84981.15,800.02,500.01,0,1400.06,400.01,274728.52,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8963.1025,0,0,33.33,42858.19,2000.13,1300.05,1371919.05,76888.18,84578.97,1100.04,600.01,0,900.03,600.01,282873.97,1100.04,100,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0
8963.9004,0,0,133.33,43259.29,1300.05,1200.05,1428495.25,78295.12,84629.24,1700.09,500.01,0,800.02,1200.05,296934.94,100,0,0,0,0,100,50,200,0,0,0,0,0,100,0,0,0,200,250,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
8964.6982,100,0,100,39148.56,500.01,1100.04,1416022.02,72668.12,85936.36,1400.06,900.03,0,700.02,100,286846.44,600.01,0,0,0,0,200,50,100,0,0,100,0,0,0,100,0,0,0,350,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8965.4971,0,0,133.33,43760.67,1000.03,700.02,1360316.57,74376.1,83322.22,1900.12,400.01,0,500.01,300,267096,400.01,100,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8966.2949,0,0,166.67,45666.06,700.02,1000.03,1405392.07,80305.26,90009.27,1200.05,800.02,0,1500.07,500.01,281346.36,400.01,0,0,0,0,100,150,200,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8967.0928,0,0,300,44161.78,600.01,1300.05,1415377.44,75883.3,86891.64,1200.05,800.02,0,700.02,900.03,264552.66,300,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8967.8906,0,0,166.67,42657.65,1200.05,1300.05,1416677.91,77591.63,84227.06,1600.08,400.01,0,600.01,100,280226.22,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
8968.6895,0,0,100,45365.19,1200.05,800.02,1378624.96,82215.12,84629.24,2000.13,900.03,0,1500.07,200,284911.01,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8969.4873,0,0,133.33,42557.38,1400.06,1600.08,1417718.29,82416.17,82316.89,1800.1,1100.04,100,1000.03,200,274524.93,600.01,0,100,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
8970.2852,0,0,133.33,44462.63,1300.05,9702.99,1381338.99,74376.1,90763.62,1400.06,800.02,0,600.01,300,275542.85,500.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8971.083,100,0,100,44462.63,1800.1,1100.04,1417582.59,76486.22,85634.7,1400.06,600.01,0,1200.05,500.01,282466.6,1300.05,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8971.8818,0,0,33.33,45064.33,1500.07,1000.03,1400303.27,73672.78,89456.09,1600.08,600.01,0,1000.03,900.03,274728.52,500.01,100,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8972.6797,100,0,200,47371.08,700.02,1100.04,1403164.31,71763.96,81562.95,1300.05,600.01,0,700.02,300,276662.67,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8973.4775,200,0,66.67,46267.81,1000.03,1100.04,1387196.77,72165.8,86640.24,1000.03,400.01,0,1000.03,700.02,280226.22,200,0,0,300,0,300,50,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8974.2754,0,0,33.33,46368.11,800.02,700.02,1433821.53,79501.17,81160.85,1500.07,800.02,0,800.02,700.02,280429.88,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8975.0732,0,0,66.67,44863.76,900.03,1500.07,1396661.95,73371.37,83623.83,2100.14,700.02,0,800.02,300,274219.56,400.01,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8975.8721,0,0,100,47070.18,1200.05,1000.03,1392251.65,77089.16,85835.81,1200.05,800.02,0,1200.05,200,274626.71,400.01,100,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,50,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0
8976.6699,0,0,100,42056.04,1800.1,700.02,1418973.53,75380.88,85232.51,1600.08,300,0,300,400.01,280531.71,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8977.4678,0,0,100,43459.84,700.02,700.02,1373140.36,79903.2,82015.31,1200.05,300,0,1200.05,400.01,279615.28,800.02,0,0,0,0,100,0,0,0,100,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8978.2656,0,0,166.67,43459.84,900.03,1200.05,1389933.42,78797.63,80205.93,800.02,700.02,0,500.01,300,291431.3,700.02,0,0,200,100,100,100,0,100,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8979.0645,200,0,166.67,44663.19,900.03,600.01,1378161.32,81209.9,89657.24,1900.12,200,0,1400.06,300,276255.47,600.01,0,0,0,100,0,50,0,0,0,0,100,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8979.8623,0,0,133.33,43660.39,1400.06,600.01,1363064.53,80506.28,86439.14,1000.03,500.01,0,500.01,500.01,283281.37,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8980.6602,0,0,166.67,40552.1,600.01,800.02,1397363.07,75581.85,81663.47,1300.05,400.01,0,1000.03,500.01,284401.73,200,100,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8981.458,200,0,100,45164.62,1800.1,1000.03,1392851,76285.24,85282.79,900.03,600.01,0,1800.1,600.01,273201.71,200,0,100,0,100,0,50,0,0,0,0,0,100,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8982.2568,0,0,33.33,46568.7,1900.11,800.02,1395327.55,80305.26,83674.1,2200.16,800.02,100,700.02,400.01,274423.12,500.01,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8983.0547,0,0,33.33,42457.11,1200.05,500.01,1408343.58,73170.44,86238.02,2100.14,400.01,0,700.02,200,284911.01,300,0,0,0,0,0,50,100,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
8983.8525,0,0,100,46067.23,700.02,1300.05,1410345.18,76385.73,79200.81,900.03,1100.04,0,600.01,400.01,284096.14,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8984.6504,0,0,100,42056.04,1500.07,1100.04,1404442.16,75581.85,83724.37,1000.03,200,0,800.02,600.01,287152.05,300,0,0,0,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8985.4482,100,0,100,42457.11,600.01,600.01,1420692.41,76988.67,87495,1500.07,600.01,0,600.01,300,287253.93,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8986.2461,200,0,100,44362.35,1100.04,900.03,1419844.28,83924.14,81663.47,1100.04,300,0,700.02,600.01,287661.43,800.02,100,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8987.0439,0,0,66.67,45064.33,1300.05,400.01,1395678.11,74677.53,83623.83,1500.07,600.01,0,700.02,600.01,288680.22,600.01,100,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8987.8428,200,100,33.33,43860.94,1300.05,1400.06,1386755.74,77993.62,84679.5,1400.06,700.02,0,1200.05,100,276051.86,700.02,0,100,0,100,100,200,100,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8988.6406,0,0,100,43459.84,1200.05,1400.06,1404351.7,81209.9,83623.83,1500.07,300,0,500.01,400.01,283994.31,300,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8989.4385,0,0,33.33,46468.4,1300.05,1000.03,1419708.58,81109.38,88500.66,1600.08,600.01,0,800.02,500.01,290819.92,500.01,200,0,0,0,100,100,0,0,0,0,100,0,0,300,0,0,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8990.2363,100,0,133.33,43961.22,1100.04,600.01,1402304.87,83622.54,83623.83,1700.09,500.01,0,1000.03,1100.04,286235.21,300,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8991.0342,100,0,66.67,44763.48,1100.04,800.02,1453667.86,71763.96,83724.37,1400.06,300,0,500.01,500.01,277884.38,700.02,0,0,100,200,400.01,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8991.833,100,0,100,44562.91,900.03,1200.05,1384844.61,77089.16,84981.15,2200.16,300,0,1100.04,6501.37,278291.63,9803.12,1400.06,100,1500.07,100,200,100,0,0,100,100,0,0,0,400.01,0,0,0,50,0,0,0,50,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,150,0,0,266.67
