Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9640.6533,100,0,0,47270.78,5901.11,1100.04,1425781.22,68850.93,84528.69,1800.1,500.01,0,700.02,200,287661.43,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9641.4512,200,0,300,42056.04,2200.15,1600.08,1376623.37,66741.83,87143.04,800.02,800.02,100,1100.04,900.03,291227.51,900.03,0,0,100,100,100,150,200,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9642.249,100,0,33.33,43259.29,1000.03,1300.05,1369973.99,69051.81,84629.24,1700.09,700.02,0,700.02,500.01,284707.28,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9643.0479,100,0,166.67,45164.62,3500.39,900.03,1374361.67,70759.41,86841.36,800.02,400.01,0,600.01,600.01,281244.53,500.01,0,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643.8457,0,0,33.33,43560.11,7201.65,900.03,1406862.17,68147.86,87243.6,900.03,800.02,0,500.01,500.01,286438.96,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9644.6436,0,0,33.33,45064.33,2700.23,800.02,1394943.06,77089.16,84629.24,900.03,400.01,0,800.02,600.01,282466.6,1000.03,100,0,0,100,0,200,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
9645.4414,0,0,33.33,44562.91,700.02,600.01,1409677.98,74376.1,87796.69,1600.08,300,0,100,500.01,276051.86,900.03,0,0,100,0,200,150,100,0,0,0,0,100,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9646.2402,0,0,100,45365.19,1400.06,600.01,1423259.43,69754.92,84478.42,2000.13,300,0,800.02,600.01,285420.29,800.02,0,0,100,0,300,50,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9647.0381,0,0,33.33,39750.06,900.03,1000.03,1404193.38,70859.86,84930.87,1500.07,400.01,0,800.02,300,284096.14,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,100,0
9647.8359,100,0,100,42056.04,2800.25,800.02,1417198.1,80003.72,89003.51,800.02,600.01,0,500.01,200,278189.82,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,200,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
9648.6338,0,0,133.33,43860.94,1400.06,1200.05,1402621.5,71362.13,84428.15,1300.05,800.02,0,1100.04,700.02,269741.5,900.03,0,0,0,100,300,100,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0
9649.4316,0,0,100,47872.6,1200.05,800.02,1418159.32,67043.12,88550.94,2400.19,300,0,600.01,400.01,284198.02,600.01,100,0,0,0,100,0,100,0,0,0,0,0,100,100,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9650.2305,0,0,0,44362.35,4300.59,600.01,1411374.25,72266.26,84780.05,800.02,700.02,0,900.03,500.01,290310.45,300,0,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,100,150,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
9651.0273,0,0,166.67,48675.05,1300.05,1100.04,1407936.48,75983.78,79904.38,1600.08,800.02,0,600.01,700.02,280328.05,600.01,0,0,0,0,200,50,0,100,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
9651.8252,100,0,33.33,42657.65,3200.33,1000.03,1363923.97,74878.48,81261.38,2000.13,800.02,0,700.02,500.01,267604.71,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9652.624,100,0,133.33,43961.22,2800.25,900.03,1405584.32,76787.68,86992.2,1400.06,700.02,0,600.01,300,279717.11,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9653.4219,0,0,66.67,41053.4,3300.35,900.03,1406556.84,74275.62,85534.16,1100.04,900.03,100,800.02,200,274728.52,500.01,0,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9654.2197,100,0,133.33,46267.81,4300.59,800.02,1413025.28,77792.63,83372.49,1700.09,0,0,1100.04,900.03,279920.73,700.02,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
9655.0176,0,0,100,42657.65,700.02,1000.03,1406455.07,75079.44,82719.02,1900.12,400.01,0,800.02,300,282772.12,500.01,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,50,0,0,0
9655.8164,0,0,100,43660.39,1600.08,1000.03,1411758.73,69754.92,86137.47,1600.08,400.01,0,900.03,0,275746.46,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9656.6143,0,0,166.67,44161.78,1600.08,700.02,1409248.26,76687.19,85081.69,1200.05,900.03,0,700.02,400.01,278495.26,500.01,200,0,0,0,0,250,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9657.4121,0,0,33.33,43961.22,5901.11,1200.05,1401219.25,70759.41,84076.25,1100.04,700.02,0,900.03,500.01,286744.58,800.02,100,0,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9658.21,100,0,66.67,44362.35,1300.05,400.01,1416643.99,76687.19,87746.41,1500.07,1000.03,0,1000.03,200,279106.18,500.01,0,0,0,0,400.01,50,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9659.0088,0,0,166.67,45666.06,1100.04,1200.05,1377652.44,80305.26,81914.79,2000.13,600.01,0,500.01,300,280022.58,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9659.8066,0,0,33.33,43760.67,700.02,900.03,1417718.29,72869.04,84377.88,1400.06,500.01,0,1200.05,100,286948.29,300,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9660.6045,0,0,33.33,50781.68,1600.08,1600.08,1390928.56,76486.22,84729.78,1600.08,600.01,0,1200.05,300,285216.6,800.02,0,0,100,0,0,50,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9661.4023,0,0,133.33,43459.84,1400.06,1300.05,1390578,72266.26,83121.15,1700.09,700.02,0,800.02,700.02,284096.14,800.02,100,0,100,100,200,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,33.33
9662.2012,0,0,100,44061.51,1000.03,1100.04,1382074.04,72768.57,83171.42,2200.16,900.03,100,700.02,600.01,276153.64,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9662.999,0,100,100,44562.91,1300.05,900.03,1393699.13,68147.86,86992.2,1400.06,800.02,0,800.02,1000.03,273303.49,400.01,200,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
9663.7969,0,0,33.33,44462.63,1000.03,1100.04,1410797.51,74476.57,87394.44,1500.07,600.01,100,800.02,200,278189.82,1100.04,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9664.5947,0,100,100,49377.23,1300.05,1100.04,1463709.77,72065.34,88651.51,1200.05,400.01,0,200,400.01,282873.97,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9665.3926,0,0,33.33,44462.63,1400.06,1000.03,1425012.24,81410.94,86640.24,1600.08,200,0,500.01,500.01,281448.19,700.02,200,100,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9666.1914,0,0,33.33,41855.51,1800.1,700.02,1398934.95,78596.62,83271.95,1900.12,400.01,0,700.02,200,276459.06,300,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9666.9893,100,0,66.67,43660.39,200,1200.05,1389481.08,75983.78,81311.64,1500.07,300,0,700.02,400.01,287355.79,700.02,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9667.7871,0,0,66.67,40852.88,700.02,800.02,1416960.62,70960.31,85182.24,1500.07,500.01,0,700.02,600.01,280328.05,700.02,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
9668.585,100,0,100,46568.7,800.02,300,1386032,78898.13,82115.84,1700.09,300,0,900.03,200,289189.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9669.3838,0,0,66.67,46668.99,600.01,1700.09,1393789.6,72065.34,81462.42,2600.22,900.03,0,300,300,273914.18,500.01,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9670.1816,100,100,100,44262.06,1200.05,700.02,1397668.4,72567.65,87796.69,900.03,500.01,0,900.03,700.02,283077.66,700.02,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
9670.9795,100,0,66.67,45264.91,700.02,700.02,1408275.73,78295.12,87394.44,1300.05,500.01,0,700.02,900.03,270962.67,600.01,200,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,100,0,0
9671.7773,0,0,0,41855.51,1100.04,1300.05,1382040.12,72366.72,86187.74,1600.08,600.01,100,600.01,200,267604.71,0,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9672.5762,100,0,66.67,45465.48,1500.07,1500.07,1385127.32,68750.49,83674.1,2300.17,800.02,100,1400.06,600.01,280226.22,500.01,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9673.373,0,0,33.33,45264.91,1000.03,1300.05,1415535.76,70357.6,87042.48,1000.03,700.02,0,700.02,900.03,269639.77,400.01,100,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
9674.1709,100,0,100,44863.76,1600.08,900.03,1421642.32,70759.41,86992.2,1200.05,400.01,0,800.02,300,278291.63,600.01,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,200,300,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
9674.9697,0,0,66.67,42958.47,1000.03,700.02,1372394,77591.63,80809.03,900.03,400.01,0,700.02,500.01,286846.44,400.01,0,0,100,100,100,0,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9675.7676,0,0,166.67,45164.62,800.02,1000.03,1417899.22,72567.65,83221.69,1700.09,700.02,0,500.01,300,277273.49,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9676.5654,0,0,66.67,43660.39,600.01,1200.05,1395632.88,71663.5,84227.06,1800.1,600.01,0,300,300,280837.21,200,0,0,100,0,0,150,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9677.3633,0,0,100,42356.84,400.01,700.02,1395180.54,73170.44,87394.44,1600.08,900.03,0,900.03,700.02,281753.71,100,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9678.1621,0,0,100,44462.63,1000.03,1100.04,1411792.66,68750.49,83925.45,1400.06,900.03,0,700.02,800.02,276560.86,400.01,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9678.96,0,0,66.67,41153.66,600.01,800.02,1393371.19,75079.44,82920.08,1100.04,1100.04,0,900.03,400.01,275237.48,600.01,0,0,0,0,100,50,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,33.33
9679.7578,0,0,66.67,42156.3,900.03,900.03,1418543.81,77189.65,82920.08,1500.07,600.01,0,500.01,500.01,284198.02,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9680.5557,0,200,233.34,47270.78,1700.09,500.01,1394388.95,74175.15,83271.95,1200.05,700.02,0,800.02,500.01,278189.82,500.01,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9681.3535,0,0,66.67,45565.77,1300.05,1200.05,1392364.73,75983.78,80256.18,800.02,700.02,100,800.02,600.01,265976.88,300,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,50,100,0,0
9682.1523,0,0,33.33,49176.6,700.02,1000.03,1386212.93,74376.1,85383.33,1700.09,300,100,1400.06,200,273710.62,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9682.9502,0,100,100,44663.19,800.02,800.02,1393009.32,73873.73,80959.81,2000.13,900.03,0,1000.03,400.01,269436.25,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9683.748,0,0,0,45164.62,1500.07,700.02,1435517.8,69051.81,81211.11,1100.04,400.01,0,1300.05,800.02,280837.21,600.01,0,0,200,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9684.5459,0,0,100,43259.29,1000.03,1300.05,1377426.27,74175.15,81110.6,1700.09,300,0,300,700.02,289800.98,300,0,0,200,200,100,0,0,0,0,100,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
9685.3447,0,0,66.67,47772.29,1200.05,800.02,1380208.15,70357.6,85684.99,1400.06,300,0,1500.07,100,282670.29,700.02,0,0,0,0,200,150,100,0,0,100,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9686.1426,100,0,66.67,44061.51,1200.05,900.03,1408298.35,73069.98,88852.66,1500.07,600.01,0,700.02,300,293673.29,400.01,0,0,0,0,200,200,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9686.9404,0,0,66.67,44663.19,1000.03,700.02,1384855.92,70056.26,82920.08,1400.06,400.01,0,300,700.02,290921.83,600.01,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9687.7383,0,0,66.67,48073.21,800.02,900.03,1416236.88,75280.4,83422.75,600.01,1000.03,0,900.03,100,273405.27,100,0,100,0,0,100,100,200,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9688.5371,200,0,200,57906.18,4434514.84,86638.17,2855294.22,72869.04,111245.76,2800.25,2300.17,5901.13,7601.87,16809.15,1416032.23,1482899.41,56303.02,7201.69,23818.49,600.01,28226.04,100,300,2400.19,800.02,0,0,0,0,200,0,100,100,150,500.01,0,0,50,50,100,100,0,0,0,100,200,200,100,300,200,0,0,0,950.03,0,0,33.33
9689.335,6801.45,0,8669.03,226820.48,175085321.5,2834121.88,43925236.47,75581.85,223339.45,9202.73,44162.77,85334.74,87849.11,215494.92,12879468.59,13580199.26,483079.64,55098.8,187641.7,3300.36,142864.65,700.02,300,4800.77,5701.08,0,200,0,100,200,0,100,1400.07,250,400.01,200,150,250,0,100,100,0,100,100,200,0,300,400.01,300,200,0,0,0,750.02,100,100,0
9690.1328,3300.34,100,5634.33,146376.6,113448731,1813136.64,27900455.72,69453.58,154461.94,6401.32,27123.69,46870.9,49378.8,112206.67,7099944.52,7256682.37,265067.8,34538.85,93484.25,1400.06,75184.48,400.01,400.01,1400.07,2200.16,0,0,100,0,100,0,0,400.01,100,300,100,0,100,0,100,0,200,0,300,0,200,200,500.01,0,100,0,0,0,350,0,100,0
9690.9307,2000.13,0,2233.49,88950.3,54930802.05,881289.54,14250224.19,69051.81,120715.88,3300.35,12605.12,24819.9,23918.5,57205.89,3675801.2,3706866.37,130048.27,14606.95,52389.39,300,41255.61,500.01,0,900.03,1600.09,0,0,100,100,0,0,0,100,0,200,0,50,100,0,0,0,0,0,0,100,100,0,0,0,100,0,0,50,400.01,0,100,0
9691.7295,2000.13,0,1166.71,67343.57,29660743.23,474455.71,8295056.5,76084.27,101580.08,2300.17,5701.05,12905.38,14506.81,30129.4,2086647.62,1816989.6,64033.2,7801.98,26322.59,300,18210.84,100,200,200,600.01,0,0,0,0,0,0,100,100,250,200,0,0,0,50,0,0,0,0,0,0,100,0,0,200,100,0,0,0,100,0,0,0
9692.5273,100,0,466.67,54393.7,12964629.84,207359.08,4425801.04,72065.34,90411.58,2300.17,3800.47,5200.87,5200.88,16408.72,1096812.77,828037.37,28025.55,3100.31,12104.78,100,9502.95,200,0,300,100,0,0,0,0,200,0,0,100,100,100,0,50,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0,0
9693.3252,300,0,466.67,51383.62,5993654.06,94784.99,2878193.84,69152.25,86187.74,1500.07,2100.14,1900.12,4000.52,6501.37,629714.99,416052.2,13105.59,1700.09,5000.82,200,4000.52,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
9694.123,200,0,100,47170.48,2885267.42,43058.91,2057867.26,70257.15,87293.88,1500.07,1600.08,900.03,2400.19,3200.33,460276.17,187941.31,6501.38,800.02,1600.08,200,2800.26,100,0,0,0,200,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9694.9209,0,0,233.34,52386.92,1498602.48,29227.15,1761020.34,70357.6,83422.75,1700.09,1500.07,900.03,1600.08,2100.14,361800.02,96703.06,3700.45,700.02,1500.07,0,1200.05,0,0,100,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9695.7188,100,0,200,44964.05,613211.74,11604.28,1591981.57,72065.34,82467.69,1800.1,300,300,1200.05,900.03,324176,56302.86,2700.24,100,1300.06,0,700.02,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
9696.5166,0,0,66.67,45766.35,382287.38,8502.3,1443558.11,75682.33,89858.39,1800.1,600.01,200,500.01,700.02,309376.25,35340.55,900.03,0,700.02,0,400.01,0,0,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9697.3154,100,0,166.67,40451.85,189736.89,4800.73,1460792.19,72567.65,83171.42,1900.12,800.02,0,1200.05,500.01,295405.96,22216.03,600.01,100,300,0,300,150,0,0,100,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9698.1133,100,0,100,47571.69,116832.06,2700.23,1406455.07,67846.56,81814.26,1100.04,400.01,0,1000.03,400.01,279207.98,2900.27,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9698.9111,0,0,0,43159.01,44362.44,1500.07,1399409.9,76184.75,80055.16,1300.05,300,0,900.03,300,277273.49,3600.42,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9699.709,0,100,66.67,45565.77,23617.71,1800.1,1412437.24,70156.7,85333.06,2000.13,500.01,100,700.02,600.01,272183.91,2300.17,200,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
