Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3735.8296,0,0,100,50480.71,1400.06,1000.03,1572067.38,85030.08,98510.47,300,400.01,0,1000.03,500.01,285318.43,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3736.6277,100,0,100,48173.51,1000.03,800.02,1608096.12,85532.81,96145.76,1000.03,600.01,0,900.03,600.01,283688.77,900.03,100,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3737.4258,0,0,233.34,48875.67,1200.05,800.02,1604929.75,84125.21,97755.73,1500.07,600.01,0,700.02,900.03,284299.85,700.02,100,0,0,100,100,50,100,0,0,0,0,0,0,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0
3738.2239,0,0,66.67,46468.4,1200.05,1000.03,1587446.88,85331.71,95039,1100.04,200,0,1200.05,500.01,289699.1,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3739.0217,100,0,66.67,44061.51,400.01,900.03,1639805.02,81410.94,97403.54,1300.05,400.01,0,1000.03,500.01,278698.88,1200.05,0,0,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0
3739.8198,100,0,266.67,47070.18,1500.07,1200.05,1631742.09,88851.2,95340.84,2100.14,700.02,0,1200.05,400.01,292959.91,900.03,0,0,200,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3740.6179,0,0,166.67,50079.44,1300.05,1300.05,1605596.95,84125.21,96950.73,1500.07,700.02,0,500.01,300,289393.43,900.03,200,0,100,0,400.01,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3741.416,0,0,66.67,43560.11,1000.03,400.01,1618228.49,82918.81,95441.45,1700.09,500.01,0,500.01,500.01,286846.44,1300.05,200,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3742.2139,0,0,66.67,48273.82,800.02,800.02,1585988.09,85532.81,94787.48,1400.06,200,0,500.01,400.01,280735.38,200,0,100,0,0,200,150,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743.012,0,0,133.33,49878.8,3800.46,600.01,1613150.99,83622.54,94234.14,1700.09,200,0,900.03,600.01,290310.45,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743.8101,100,0,100,47571.69,1000.03,1100.04,1602272.26,85130.63,96045.14,1600.08,900.03,0,1300.05,500.01,293367.55,500.01,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3744.6082,100,0,66.67,45064.33,900.03,900.03,1602860.3,86337.2,95592.38,1300.05,700.02,0,600.01,400.01,287661.43,1100.04,0,0,0,100,200,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3745.4063,0,0,66.67,48474.43,900.03,700.02,1574023.74,80506.28,95944.53,1200.05,300,0,700.02,1000.03,291838.92,400.01,0,0,0,0,0,50,0,0,0,0,0,100,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3746.2043,0,0,266.67,44061.51,1200.05,800.02,1577235.34,84426.83,97504.17,800.02,700.02,0,300,200,294386.72,1000.03,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3747.0024,0,0,233.34,47070.18,400.01,500.01,1584009.11,83622.54,94787.48,1600.08,1000.03,0,700.02,500.01,295711.74,500.01,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3747.8005,0,0,100,44262.06,900.03,1400.06,1563235.48,81109.38,98107.94,900.03,700.02,0,1000.03,400.01,290004.76,400.01,0,0,300,0,200,150,0,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3748.5986,0,0,66.67,47371.08,500.01,1500.07,1619359.34,84426.83,97101.66,1000.03,600.01,0,1300.05,700.02,296119.46,900.03,100,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3749.3965,0,0,233.34,45866.64,3500.39,1000.03,1593779.61,81712.5,95994.84,2100.14,300,0,700.02,600.01,281651.88,1100.04,0,0,0,0,200,350,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3750.1946,0,0,66.67,48474.43,2300.17,1100.04,1586451.73,88046.67,96598.55,1000.03,500.01,0,700.02,200,277578.93,400.01,400.01,100,0,100,100,50,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3750.9924,200,0,133.33,47070.18,9302.75,700.02,1575075.43,85432.26,99063.96,2000.13,700.02,0,1200.05,200,281957.4,700.02,100,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3751.7905,0,0,166.67,48975.98,1100.04,700.02,1579440.49,81310.42,96699.17,1400.06,900.03,0,500.01,100,289597.19,600.01,100,0,100,0,200,50,100,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3752.5886,0,0,33.33,45465.48,1100.04,1200.05,1597206.07,81310.42,98913,1600.08,400.01,0,700.02,400.01,291533.2,700.02,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753.3867,0,0,200,46368.11,1000.03,500.01,1560713.69,83723.07,97001.04,1300.05,700.02,0,700.02,500.01,284096.14,600.01,100,0,100,0,100,150,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3754.1848,0,0,200,49878.8,600.01,1100.04,1576115.81,82717.76,95692.99,1700.09,400.01,0,500.01,800.02,293673.29,500.01,0,100,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3754.9829,100,0,133.33,49176.6,800.02,700.02,1582075.36,85935,93479.61,1500.07,1100.04,0,900.03,300,292450.34,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
3755.781,0,0,233.34,47671.99,1100.04,1100.04,1563733.05,86437.76,94888.09,2000.13,700.02,0,700.02,600.01,294284.81,1200.05,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3756.5791,100,0,33.33,46969.89,600.01,800.02,1567973.72,80807.83,99214.92,1200.05,1000.03,100,800.02,300,293775.22,500.01,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
3757.3772,0,0,33.33,44562.91,1000.03,700.02,1555851.06,80003.72,93228.11,1300.05,400.01,100,900.03,400.01,290718.02,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3758.1753,0,0,66.67,44262.06,1100.04,1500.07,1559695.93,85834.45,95843.91,1800.1,200,0,700.02,600.01,283688.77,700.02,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758.9734,0,0,100,47471.39,1000.03,1300.05,1608627.61,81008.86,97655.1,1600.08,600.01,0,1100.04,500.01,291533.2,700.02,100,0,200,100,400.01,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
3759.7715,0,0,100,44462.63,1000.03,1900.11,1588464.64,87543.87,96749.48,400.01,800.02,0,800.02,500.01,289189.65,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3760.5691,0,0,166.67,44462.63,300,900.03,1589855.58,81410.94,91769.49,1200.05,400.01,0,300,1000.03,290514.23,1000.03,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3761.3672,0,0,33.33,48875.67,8002.03,1100.04,1556574.8,86035.55,90864.2,2000.13,400.01,0,800.02,600.01,285827.76,800.02,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,300,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3762.1653,0,0,66.67,46869.59,1300.05,900.03,1566707.17,84326.29,93781.41,1300.05,600.01,0,500.01,700.02,291431.3,300,100,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762.9634,0,0,33.33,43560.11,400.01,800.02,1579010.77,89253.47,89757.82,2000.13,800.02,0,600.01,500.01,289800.98,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3763.7615,0,100,66.67,45365.19,1200.05,800.02,1544214.66,85030.08,94586.26,1100.04,1100.04,0,700.02,600.01,286642.7,700.02,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
3764.5596,0,0,166.67,50280.08,200,1200.05,1566390.54,83119.87,95290.53,2300.17,600.01,0,1100.04,700.02,285522.17,700.02,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3765.3577,0,0,133.33,47772.29,1300.05,900.03,1588317.63,80104.23,98258.88,2100.14,600.01,0,1100.04,200,288374.58,500.01,200,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3766.1558,0,0,100,43961.22,2100.14,800.02,1591834.56,78898.13,93479.61,1400.06,900.03,0,1000.03,200,285114.72,700.02,0,0,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0
3766.9539,0,0,166.67,50179.76,600.01,800.02,1604002.45,84326.29,98057.62,2300.17,1100.04,0,900.03,400.01,293979.03,500.01,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767.752,0,0,100,43259.29,1000.03,800.02,1596731.12,86437.76,98208.57,1500.07,200,0,700.02,500.01,297546.58,600.01,100,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3768.55,100,0,0,49778.49,1000.03,400.01,1560408.36,87443.31,93278.41,1000.03,600.01,0,700.02,700.02,278189.82,300,100,0,0,0,0,50,200,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3769.3481,0,0,100,47471.39,1200.05,500.01,1586587.44,82315.64,92775.42,1300.05,700.02,0,900.03,300,282873.97,1300.05,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770.1462,0,0,33.33,47371.08,900.03,700.02,1561991.55,81611.98,96246.38,2000.13,300,0,1100.04,100,287050.17,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
3770.9443,0,0,66.67,46468.4,1100.04,800.02,1572508.41,80908.34,90813.91,1800.1,1000.03,0,500.01,1000.03,280022.58,700.02,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3771.7419,0,0,166.67,44061.51,700.02,800.02,1595984.76,85130.63,94837.78,2100.14,1000.03,0,700.02,400.01,297750.46,700.02,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3772.54,0,0,166.67,45365.19,700.02,1200.05,1576556.84,80908.34,96699.17,2100.14,700.02,0,700.02,200,287967.07,900.03,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
3773.3381,0,0,100,48574.74,500.01,1300.05,1566797.64,85331.71,97806.05,1000.03,600.01,0,1000.03,400.01,297750.46,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3774.1362,0,0,200,43058.74,900.03,1100.04,1556631.34,88851.2,95592.38,1400.06,500.01,0,800.02,300,283586.89,1100.04,0,0,0,200,100,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
3774.9343,0,0,200,44362.35,800.02,900.03,1542484.46,81813.02,98007.31,1900.12,900.03,0,900.03,400.01,290718.02,300,100,0,0,0,0,150,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3775.7324,0,0,100,46769.29,800.02,1200.05,1565757.26,87543.87,97453.85,1200.05,400.01,0,800.02,300,295202.1,100,100,100,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0
3776.5305,0,0,0,43961.22,600.01,1600.08,1581803.96,85331.71,96749.48,2100.14,600.01,0,600.01,1000.03,289597.19,400.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3777.3286,100,0,133.33,43660.39,600.01,800.02,1573322.62,81712.5,95189.92,1500.07,900.03,0,1100.04,300,292042.72,500.01,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3778.1267,0,0,33.33,44663.19,1200.05,800.02,1576975.25,84829,96950.73,1500.07,500.01,0,700.02,900.03,285216.6,1000.03,0,0,0,0,100,50,0,0,100,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3778.9248,100,0,66.67,47170.48,200,1100.04,1573820.19,85432.26,94837.78,1500.07,400.01,0,600.01,300,293265.63,500.01,0,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0
3779.7229,100,0,200,48073.21,600.01,700.02,1557038.44,88549.49,94385.04,900.03,200,0,600.01,1000.03,293469.46,1100.04,0,0,0,0,200,200,100,0,0,0,0,0,0,300,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
3780.5208,0,100,200,47772.29,400.01,600.01,1596685.88,88951.76,96497.92,1600.08,400.01,0,500.01,300,287050.17,600.01,0,0,0,0,100,250,0,0,0,0,100,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3781.3188,0,0,66.67,45766.35,600.01,700.02,1583217.52,81611.98,98711.74,1700.09,400.01,0,900.03,500.01,290718.02,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3782.1169,0,0,100,52487.26,600.01,1100.04,1548376.17,86337.2,98963.32,2000.13,900.03,0,900.03,400.01,283077.66,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
3782.9148,0,0,266.67,46468.4,1500.07,600.01,1570834.76,81209.9,95441.45,800.02,800.02,0,1200.05,400.01,293061.82,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3783.7129,100,0,66.67,50982.32,1500.07,1400.06,1568414.75,93478,94737.17,1700.09,1000.03,0,1000.03,800.02,302848.41,900.03,0,0,100,0,0,50,0,0,0,0,0,0,0,500.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,1300.06,0,0,66.67
3784.511,4000.5,0,4500.64,97802.51,36687712.5,22315.83,7690257.75,102433.73,139320.17,3400.37,92374.22,36442.88,99922.16,437312.79,4712992.58,7131478.13,555155.32,90164.26,291750.76,1500.07,256331.81,2200.16,200,1000.03,11504.4,2400.19,5200.9,100,300,100,0,400.01,700.02,0,100,400.01,0,100,0,0,0,0,0,100,300,1000.03,2600.24,2100.15,3500.43,2700.26,300,1000.04,100,7952.28,100,0,0
3785.3091,42155.65,0,28525.57,161220.39,283864858.8,75179.4,35309257.35,142242.7,176089.55,3400.37,376616.99,139829.17,303553.76,1287807.13,14401797.53,20234862.1,1541899.02,223009.67,718454.3,2800.26,354463.55,4000.53,400.01,700.02,23919.01,4100.56,6101.24,0,700.02,200,0,400.01,500.01,50,0,0,150,200,50,0,0,0,100,200,500.01,900.03,1300.06,1700.1,2100.16,1200.05,100,400.01,0,3500.44,0,0,100
3786.1072,25019.61,0,15307.36,100116.98,144225743.5,38747.71,18770032.4,125399.78,130443.82,1400.06,179431.77,69957.84,148106.68,634278.81,7169972.52,10201028.39,748889.19,105360.67,339110.62,1200.05,172063.18,2350.18,100,300,13405.97,2500.21,3700.46,0,400.01,100,0,0,500.01,0,200,0,0,0,50,100,0,0,0,0,200,600.01,800.02,600.01,800.02,1000.04,300,100,50,1750.11,0,0,0
3786.9053,11003.8,0,7201.63,72064.38,70859461.86,18010.31,10328316.56,101527.86,118650.1,1500.07,107168.92,35340.33,80911.36,343482.42,3936539.89,5262685.03,387938.33,63932.98,182277.54,400.01,101435.51,1500.07,0,300,6601.45,1700.1,2600.23,0,0,0,0,0,500.01,150,100,0,0,200,0,0,0,0,0,0,0,100,300,600.01,500.01,1000.04,100,200,0,1000.04,0,0,66.67
3787.7034,5600.98,0,3633.75,60716.73,36652186.17,9602.93,5954907.6,97804.28,107016.3,2000.13,46971.01,16308.59,36743.65,162248.9,2087956.81,2587183.74,188550.32,27624.86,94389.77,400.01,46470.54,500.01,0,100,1700.1,800.02,800.02,0,0,0,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,400.01,400.01,0,100,0,500.01,0,0,0
3788.5015,2400.18,0,1600.08,49979.12,15856475.56,5701.03,3521418.72,91667.35,98611.1,1100.04,20313.29,8002.07,18611.2,63128.92,1106645.66,1121394.05,85436.98,14606.95,38347.92,0,22216.13,400.01,200,0,1000.03,300,100,0,0,300,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,400.01,0,0,0
3789.2993,1100.04,0,933.36,49678.17,7889931.24,2500.2,2435219.07,86940.52,92523.93,2200.16,8802.5,3900.49,9602.98,31331.79,682179.93,570280.13,39350.34,5400.95,20814.13,0,9803.14,250,0,0,1000.03,400.01,400.01,0,100,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3790.0974,800.02,0,233.34,46368.11,3721763.73,1900.11,2027820.7,84527.37,93127.51,2000.13,5000.81,3000.29,5200.88,16308.62,460379.2,290110.52,22516.49,3000.29,10703.74,200,4400.63,100,0,0,600.01,0,200,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3790.8955,300,0,500.01,49778.49,1976811.27,1700.09,1812722.59,82416.17,91618.6,1800.1,3600.42,600.01,3200.33,10403.51,371527.54,146292.44,13405.85,1800.11,3800.47,0,1900.12,50,0,0,200,0,200,0,0,100,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,33.33
3791.6936,100,0,133.33,45966.93,863069.37,1600.08,1672984.03,84326.29,95089.31,1000.03,2800.25,400.01,1500.07,5100.84,338581.01,70963.33,4300.6,700.02,2600.22,0,1000.03,0,0,0,100,200,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
3792.4917,100,0,200,48173.51,584765.82,1200.05,1615740.63,80104.23,92976.62,1600.08,1700.09,200,800.02,1900.12,315396.53,35440.79,2300.17,700.02,700.02,100,300,50,200,0,0,100,0,0,100,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,200,0,0
3793.2898,0,0,166.67,47772.29,157585.03,1200.05,1617798.77,85532.81,97755.73,1300.05,1700.09,0,900.03,1200.05,308152.08,16308.64,1600.08,0,700.02,0,400.01,50,100,0,200,0,0,0,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3794.0876,200,0,33.33,47371.08,92169.11,500.01,1573220.84,79702.19,96045.14,1700.09,400.01,100,600.01,600.01,293673.29,11904.61,400.01,200,200,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,33.33
