Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
776.6343,200,0,133.33,48474.43,10403.44,800.02,1666402.51,81109.38,99214.92,1700.09,800.02,0,1200.05,900.03,294488.65,1200.05,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
777.4324,0,0,166.67,48875.67,500.01,1000.03,1678909.66,87342.76,105153.67,2500.2,800.02,100,600.01,300,292348.44,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
778.2304,0,0,100,47070.18,5300.89,1000.03,1670982.43,84527.37,101680.74,3000.29,500.01,0,500.01,400.01,297036.87,300,100,300,0,0,0,100,100,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
779.0284,100,0,100,51283.3,800.02,600.01,1656677.23,88851.2,96950.73,1100.04,600.01,0,1200.05,700.02,299585.52,800.02,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779.8265,0,0,133.33,52386.92,400.01,1000.03,1675618.9,88951.76,102184.01,1800.1,700.02,0,900.03,400.01,296731.08,1000.03,100,0,300,0,0,250,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
780.6245,0,0,100,50079.44,1300.05,600.01,1684846.59,89856.9,101278.13,1400.06,1000.03,0,1000.03,700.02,294386.72,900.03,0,0,100,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
781.4226,0,0,200,47170.48,4700.7,1000.03,1690534.75,90359.79,98611.1,1300.05,600.01,0,700.02,500.01,297444.63,900.03,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.2207,0,0,66.67,47772.29,6001.14,600.01,1655863.03,88448.93,95340.84,1800.1,500.01,0,1100.04,600.01,290412.33,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
783.0187,0,0,100,54494.04,800.02,800.02,1677948.44,84627.91,98309.2,2100.14,1000.03,0,600.01,100,304072.17,700.02,100,0,200,0,0,400.01,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
783.8168,0,0,166.67,47772.29,500.01,1000.03,1665543.06,86236.65,102838.29,2000.13,500.01,0,700.02,200,293163.72,1000.03,0,0,100,100,100,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
784.6149,0,0,66.67,49577.85,2200.15,400.01,1669625.41,88247.8,98007.31,1600.08,100,0,1000.03,600.01,287559.55,1500.07,100,0,100,100,100,200,0,0,100,0,0,0,0,200,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
785.413,0,0,66.67,47671.99,2200.15,1100.04,1710064.45,87041.08,102083.36,1900.12,600.01,0,700.02,500.01,287050.17,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,500.01,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,33.33
786.2109,200,0,166.67,52186.25,1100.04,700.02,1660476.87,84829,102083.36,1600.08,800.02,0,1100.04,900.03,296323.34,400.01,0,0,300,0,100,50,0,0,0,0,0,0,0,300,0,0,0,150,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
787.009,0,0,66.67,47671.99,500.01,600.01,1645809.81,82516.7,104297.95,1900.12,900.03,0,1000.03,200,286642.7,300,100,0,0,100,100,150,100,0,0,0,0,200,0,200,0,0,300,100,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0
787.8071,0,0,166.67,47671.99,400.01,1400.06,1682030.79,84627.91,99768.43,1400.06,400.01,0,900.03,700.02,284096.14,1000.03,0,0,200,0,100,150,100,0,0,0,0,0,0,200,0,0,200,250,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
788.6051,0,0,266.67,49678.17,300,1100.04,1623475.61,87342.76,102234.34,2000.13,100,0,1100.04,600.01,291838.92,600.01,0,0,100,200,200,150,0,0,0,100,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789.4032,100,0,66.67,49276.91,600.01,900.03,1663428.38,86839.97,100321.97,1500.07,1100.04,0,600.01,1300.05,294386.72,1000.03,0,0,0,100,0,200,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.2012,0,0,133.33,46368.11,0,1100.04,1657955.09,87946.11,98309.2,1200.05,400.01,100,500.01,200,303868.21,800.02,0,0,300,0,0,50,0,0,0,0,0,0,0,100,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
790.9993,100,0,100,47671.99,1000.03,1000.03,1611228.56,90259.21,97655.1,1700.09,200,0,600.01,400.01,281651.88,800.02,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
791.7974,0,0,266.67,53289.94,900.03,1200.05,1686610.71,91868.52,98460.15,1900.12,900.03,0,800.02,300,295507.89,1000.03,100,0,0,0,100,150,100,0,0,0,0,0,0,200,0,0,300,350,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
792.5954,0,0,0,48173.51,200,800.02,1695148.6,95389.47,96447.62,800.02,500.01,0,600.01,500.01,288985.89,700.02,0,0,100,200,100,200,400.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0
793.3935,0,0,133.33,45666.06,300,900.03,1639544.93,86236.65,98711.74,1500.07,500.01,0,1100.04,400.01,288476.44,900.03,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794.1915,100,0,100,52286.58,800.02,900.03,1662953.43,82918.81,98560.78,1100.04,600.01,0,600.01,300,290106.67,700.02,100,0,0,0,200,200,0,0,0,0,0,0,0,200,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
794.9896,0,0,100,47772.29,400.01,1000.03,1661257.16,89555.18,99969.72,2100.14,800.02,0,1400.06,900.03,304684.08,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,300,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
795.7877,0,0,66.67,48975.98,300,1000.03,1639861.56,90460.36,99063.96,1600.08,800.02,0,600.01,200,291737.01,900.03,0,100,100,100,200,200,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
796.5858,0,0,66.67,47872.6,700.02,600.01,1677122.92,88046.67,101529.75,1500.07,500.01,0,700.02,500.01,290718.02,800.02,0,300,0,0,100,250,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
797.3837,100,0,133.33,52386.92,500.01,1000.03,1668856.44,82717.76,105506.04,1100.04,1100.04,0,700.02,500.01,294590.55,900.03,0,0,0,0,200,150,100,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798.1818,100,0,266.67,48073.21,300,1300.05,1641207.27,92673.24,96145.76,1600.08,300,0,600.01,200,303562.26,900.03,100,0,0,0,0,100,0,0,0,0,0,0,0,400.01,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
798.9799,0,0,200,42156.3,700.02,1000.03,1674126.18,86940.52,101731.06,1100.04,500.01,0,1000.03,700.02,297954.35,700.02,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
799.7779,0,0,100,48975.98,600.01,500.01,1673888.7,85834.45,102636.98,1400.06,600.01,0,700.02,100,294488.65,700.02,0,100,100,0,100,250,0,0,0,0,0,0,0,100,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800.576,0,100,133.33,50781.68,19512.09,400.01,1657536.68,85935,97302.91,2100.14,500.01,0,700.02,500.01,302440.53,500.01,0,0,100,0,300,50,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
801.3741,0,0,66.67,49778.49,600.01,1700.09,1692932.14,86638.86,99919.4,2900.27,600.01,0,800.02,500.01,291431.3,1000.03,100,0,200,100,100,50,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
802.1721,0,0,133.33,51082.65,400.01,900.03,1663145.67,82416.17,97001.04,3000.29,600.01,0,1400.06,300,277273.49,700.02,100,0,0,100,200,50,100,0,0,0,0,100,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
802.9702,0,0,66.67,50681.36,400.01,1400.06,1670190.84,88549.49,99969.72,1600.08,600.01,0,700.02,1000.03,290004.76,300,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,200,250,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
803.7682,0,0,33.33,45465.48,400.01,1500.07,1671694.86,82818.29,97403.54,2600.22,700.02,0,700.02,500.01,291329.39,300,0,0,100,0,0,150,0,0,0,0,0,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
804.5663,200,0,100,48775.36,700.02,800.02,1628383.48,91063.84,96950.73,2200.16,1100.04,0,1000.03,400.01,291329.39,1600.08,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
805.3643,0,0,200,46167.52,100,1300.05,1647257.29,89454.61,100674.23,2200.16,600.01,0,1000.03,500.01,301726.73,500.01,0,0,0,0,0,150,300,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
806.1624,100,0,100,50480.71,400.01,200,1646771.03,87543.87,101026.5,1500.07,800.02,0,900.03,200,304582.1,500.01,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,100,300,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
806.9604,100,0,100,46267.81,700.02,1100.04,1674510.67,92270.87,97453.85,2100.14,900.03,0,1000.03,400.01,290208.54,1000.03,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
807.7585,100,0,100,44863.76,600.01,700.02,1679689.94,90058.06,98007.31,1900.12,700.02,0,1000.03,1100.04,288374.58,800.02,0,0,0,100,100,200,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.5565,0,0,0,46668.99,600.01,1100.04,1665079.42,90560.94,100171.01,1600.08,700.02,0,800.02,900.03,301216.89,1100.04,100,0,100,0,300,50,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.3546,100,100,100,50681.36,500.01,1300.05,1611737.44,86940.52,101882.04,1400.06,300,0,500.01,900.03,294590.55,1500.07,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
810.1527,100,0,200,53390.28,400.01,800.02,1651927.68,85935,97604.79,2300.17,800.02,0,1200.05,600.01,291940.82,900.03,0,100,400.01,100,0,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
810.9507,0,0,200,53992.32,2300.17,300,1637679.03,88147.24,100573.58,1700.09,500.01,0,800.02,300,291737.01,1300.05,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.7488,100,0,100,50781.68,300,800.02,1652764.51,87744.99,96196.08,1100.04,800.02,0,800.02,500.01,287967.07,800.02,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
812.5469,100,0,233.34,49979.12,300,1100.04,1662444.55,89454.61,99214.92,2400.19,1100.04,100,900.03,700.02,287865.19,600.01,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
813.3449,0,0,166.67,48975.98,300,1700.09,1638583.71,89052.33,98007.31,2300.17,300,0,300,800.02,296323.34,700.02,0,0,0,200,0,100,0,0,0,0,0,0,0,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.1429,0,0,66.67,48474.43,500.01,900.03,1625997.4,82918.81,101127.15,1700.09,700.02,0,800.02,200,296017.53,600.01,0,0,100,0,400.01,150,0,0,0,0,0,0,0,200,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.941,0,0,66.67,53089.26,700.02,1000.03,1685853.05,82617.22,101378.78,1800.1,200,0,1300.05,800.02,281142.7,1000.03,0,100,0,0,100,450.01,100,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
815.7391,0,0,133.33,50179.76,500.01,1600.08,1652922.83,93276.8,100422.61,1700.09,600.01,0,600.01,700.02,286642.7,400.01,0,0,0,200,500.01,50,200,0,0,0,0,0,0,400.01,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.5371,0,0,100,46869.59,100,1400.06,1653262.08,85432.26,99617.47,1900.12,1400.06,0,900.03,300,283383.2,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
817.3352,0,0,100,48374.12,800.02,900.03,1660239.4,86739.41,97504.17,1200.05,400.01,100,600.01,600.01,296934.94,1100.04,0,0,0,100,400.01,300,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
818.1332,100,0,100,52085.93,800.02,1100.04,1655976.11,81611.98,99063.96,1500.07,800.02,0,1400.06,100,290310.45,800.02,0,0,100,100,0,100,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
818.9313,100,0,100,48073.21,300,1200.05,1658056.87,91868.52,98711.74,1800.1,500.01,0,1600.08,200,296425.27,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.7293,0,0,0,49176.6,200,1000.03,1631515.92,87946.11,99315.55,1600.08,300,0,700.02,200,286438.96,1200.05,0,0,100,0,0,100,100,100,0,0,100,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
820.5274,0,0,133.33,51784.94,300,700.02,1667013.16,91164.43,101630.41,1300.05,700.02,0,700.02,400.01,289189.65,700.02,0,200,100,100,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
821.3255,100,0,66.67,50781.68,400.01,600.01,1654788.72,88448.93,93882.02,2000.13,700.02,0,1000.03,200,291838.92,1000.03,200,0,200,100,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
822.1235,0,100,100,47571.69,100,1100.04,1679226.29,89555.18,95894.22,1600.08,1100.04,100,1300.05,700.02,289597.19,800.02,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822.9216,100,0,133.33,51684.61,100,700.02,1625296.27,83119.87,97403.54,2000.13,700.02,0,900.03,500.01,303154.35,800.02,0,0,0,0,100,150,200,0,0,0,0,0,0,200,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823.7197,0,0,33.33,49377.23,500.01,1300.05,1656134.43,88046.67,95843.91,1100.04,800.02,100,1300.05,400.01,290310.45,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
824.5178,0,0,400.01,51383.62,300,1200.05,1659176.4,85231.17,101429.11,1200.05,600.01,0,1100.04,100,287152.05,800.02,0,0,100,600.01,5601.03,200,0,200,0,0,0,0,0,0,0,0,200,50,0,0,0,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.04,100,0,33.33
825.3157,0,0,19378.47,137698.91,2400.18,6601.39,1646567.48,87744.99,128175.1,2200.16,200,100,800.02,1000.03,290004.76,1400.06,100,0,300,3500.4,17610.14,150,0,300,0,200,0,0,0,200,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,400.01,100,0,0
826.1138,0,0,12171.32,94180.55,1900.11,6501.34,1691077.55,88750.63,114871.94,2500.2,800.02,200,1200.05,2000.13,293163.72,900.03,0,100,100,1500.07,6601.43,150,0,200,0,0,0,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,500.01,0,0
826.9119,0,0,5334.23,66439.75,600.01,3700.44,1661505.94,85935,102687.3,1100.04,500.01,0,500.01,1700.09,297750.46,1200.05,0,0,0,700.02,2600.22,400.01,0,100,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0
827.7099,0,0,2966.94,57805.82,700.02,1200.05,1647302.53,90359.79,102636.98,1900.12,500.01,100,700.02,1000.03,282364.77,400.01,0,0,0,200,1200.05,250,0,0,0,0,0,0,0,300,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
828.508,0,0,1200.05,53390.28,700.02,1000.03,1674386.27,88046.67,98611.1,1400.06,400.01,0,800.02,400.01,292552.27,400.01,100,0,0,100,200,150,200,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
829.306,100,0,500.01,48675.05,500.01,1200.05,1667408.96,92472.06,100925.85,1800.1,600.01,0,900.03,300,286235.21,400.01,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
830.1041,100,0,266.67,48875.67,400.01,800.02,1650039.17,88247.8,100623.91,1800.1,800.02,0,1000.03,300,280837.21,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,400.01,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830.9022,200,0,200,48574.74,300,1900.11,1624142.81,90058.06,99567.15,1600.08,800.02,0,1200.05,1000.03,290921.83,500.01,0,0,100,100,100,150,200,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,100,33.33
831.7002,200,0,200,49678.17,400.01,900.03,1671785.33,92975.02,99869.07,1600.08,300,0,1100.04,300,298769.92,200,0,0,100,100,300,100,0,0,0,0,0,0,100,300,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
832.4983,0,0,100,44362.35,600.01,1400.06,1628519.18,90259.21,103995.95,1900.12,300,0,1200.05,600.01,291227.51,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
833.2963,0,0,0,49076.29,300,1000.03,1632578.92,83823.61,98862.69,1500.07,100,0,1400.06,500.01,290718.02,600.01,0,100,100,0,100,150,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,66.67
834.0944,0,0,200,52587.59,600.01,700.02,1642643.44,87845.55,98963.32,1500.07,600.01,0,1200.05,500.01,286846.44,500.01,0,100,200,0,0,250,200,0,0,0,0,0,0,300,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
834.8925,0,0,166.67,48775.36,500.01,1000.03,1673639.92,90460.36,97453.85,1700.09,400.01,0,700.02,600.01,289597.19,400.01,0,0,0,0,300,200,0,0,0,0,100,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835.6906,0,0,133.33,48073.21,400.01,700.02,1645741.96,80003.72,98258.88,1700.09,700.02,0,1500.07,600.01,280837.21,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0,200,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
836.4885,0,0,133.33,49678.17,400.01,1000.03,1644667.66,81913.55,102133.68,1900.12,100,0,900.03,700.02,295405.96,900.03,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
837.2866,0,0,600.01,52988.93,1000.03,1300.05,1648964.87,82918.81,96598.55,800.02,500.01,100,1300.05,1400.06,291023.71,600.01,0,0,0,0,0,300,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
838.0847,100,0,600.01,51182.97,100,5200.86,1671762.71,78797.63,94284.44,2700.23,600.01,0,600.01,1900.12,295304.03,700.02,0,0,200,0,200,100,300,0,0,0,0,0,0,200,0,0,0,450.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0
