Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
15794.4697,0,0,33.33,42958.47,800.02,1700.09,1232463.19,61620.93,75381.93,1800.1,400.01,0,1000.03,700.02,256518.48,900.03,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,300,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15795.2686,0,0,33.33,41253.92,1400.06,4300.59,1253949.25,60315.86,75532.66,2300.17,900.03,0,800.02,600.01,262416.6,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15796.0664,0,0,66.67,46368.11,600.01,13005.38,1257669.74,58408.66,74075.69,1500.07,800.02,100,800.02,400.01,259263.87,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,300,0,0,0,150,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
15796.8652,0,0,66.67,42958.47,900.03,3100.31,1221991.56,56903.14,75582.9,1600.08,700.02,0,500.01,400.01,267096,1000.03,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,50,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15797.6621,0,0,166.67,43359.56,600.01,1000.03,1220453.61,54795.64,77341.5,1000.03,800.02,0,600.01,100,265976.88,1400.06,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0
15798.4609,0,0,66.67,42958.47,100,1100.04,1249244.94,56300.96,76035.1,1200.05,300,0,700.02,900.03,262823.46,800.02,100,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15799.2588,0,0,133.33,51584.28,900.03,1600.08,1225338.87,62725.29,75532.66,1200.05,300,0,600.01,600.01,256315.14,400.01,0,100,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
15800.0576,0,0,0,42356.84,1100.04,1700.09,1226741.11,63026.5,73121.19,700.02,100,0,500.01,500.01,265671.7,600.01,100,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
15800.8545,0,0,100,40451.85,500.01,1900.11,1220713.71,62926.1,72669.09,1600.08,500.01,0,600.01,500.01,270453.83,900.03,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15801.6533,0,0,33.33,44362.35,500.01,500.01,1208432.73,58810.16,74527.83,1000.03,400.01,0,400.01,700.02,263840.6,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15802.4512,0,0,66.67,43359.56,1100.04,900.03,1241996.22,58810.16,75633.15,1400.06,800.02,100,700.02,400.01,254993.46,400.01,0,100,0,0,200,0,0,0,0,0,0,0,0,200,0,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,0
15803.25,0,0,33.33,39349.06,800.02,3400.37,1225938.21,60416.25,75783.87,1500.07,200,0,800.02,600.01,270657.37,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
15804.0469,0,0,33.33,41053.4,600.01,900.03,1233921.98,57806.43,76185.83,800.02,500.01,100,900.03,400.01,262213.18,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,50,0,0,0,0
15804.8457,0,0,66.67,43259.29,1000.03,900.03,1227001.21,57706.06,74829.28,1700.09,200,0,800.02,400.01,268418.7,400.01,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15805.6436,100,0,133.33,41354.18,800.02,1000.03,1222036.8,62624.9,73724.02,1300.05,400.01,0,300,400.01,260585.89,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15806.4414,0,0,133.33,42156.3,800.02,1400.06,1239745.84,66038.87,73573.32,1100.04,100,0,600.01,300,259060.5,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15807.2393,0,0,0,41253.92,700.02,800.02,1216303.41,57204.22,76035.1,1000.03,500.01,0,600.01,100,275950.05,300,0,0,0,0,300,0,0,0,0,0,0,0,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
15808.0381,0,0,66.67,40351.59,800.02,700.02,1228686.17,58609.41,74779.03,1700.09,800.02,0,400.01,500.01,265569.95,600.01,0,0,0,100,0,150,100,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
15808.835,0,0,66.67,42156.3,600.01,600.01,1244054.36,62624.9,76135.58,2100.14,400.01,0,1100.04,700.02,262314.87,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,300,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
15809.6338,0,0,33.33,40652.36,1200.05,1000.03,1213453.68,54996.34,72568.62,1400.06,500.01,100,700.02,500.01,267096,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15810.4316,0,0,133.33,44462.63,500.01,900.03,1230393.74,63528.52,72769.56,1100.04,400.01,0,400.01,200,248996.53,500.01,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,300,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15811.2305,100,0,33.33,44462.63,900.03,1300.05,1234442.17,62725.29,76035.1,1300.05,400.01,0,700.02,300,259365.58,700.02,100,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,200,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15812.0273,0,0,66.67,44863.76,500.01,1200.05,1204599.16,56501.68,74980,1600.08,800.02,0,1000.03,500.01,259365.58,400.01,0,0,0,200,300,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15812.8262,0,0,66.67,45365.19,1100.04,1200.05,1237031.81,53691.83,75432.17,1800.1,300,0,800.02,500.01,257331.86,600.01,0,0,100,0,0,0,100,0,0,0,0,100,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15813.624,0,0,233.34,41855.51,800.02,1100.04,1218644.26,59512.81,72468.15,700.02,700.02,0,700.02,600.01,265468.24,300,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0
15814.4209,0,0,66.67,42958.47,600.01,900.03,1231456.74,58308.28,74829.28,1900.12,800.02,0,500.01,400.01,252147.17,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
15815.2197,0,0,66.67,43560.11,700.02,1000.03,1223755.68,58609.41,77241,1300.05,800.02,0,500.01,500.01,267299.49,600.01,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
15816.0176,0,0,66.67,40552.1,700.02,600.01,1203864.11,62122.9,76638.04,2000.13,500.01,0,300,300,265773.41,600.01,100,0,0,0,100,0,0,0,0,100,100,0,0,100,0,0,300,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15816.8164,100,0,200,37644.91,1500.07,1000.03,1229896.17,55799.18,74578.08,1400.06,200,0,600.01,300,258450.37,900.03,100,0,100,0,100,350,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15817.6133,100,0,66.67,39349.06,600.01,1500.07,1242618.18,58408.66,76989.76,1600.08,700.02,100,600.01,600.01,268113.45,500.01,100,0,200,0,0,100,0,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
15818.4121,100,0,200,39950.57,600.01,500.01,1203898.04,56401.32,71413.3,800.02,200,0,700.02,900.03,268011.69,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
15819.21,0,0,133.33,42858.19,700.02,1400.06,1223495.59,57304.6,73623.55,1600.08,200,0,600.01,300,265773.41,400.01,0,0,0,100,300,50,100,0,0,0,0,0,0,300,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15820.0088,0,0,133.33,40852.88,1200.05,900.03,1212910.87,65335.93,71513.76,1300.05,800.02,0,600.01,600.01,272082.15,600.01,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15820.8057,100,0,100,41554.71,800.02,900.03,1245128.66,59713.56,76336.56,1800.1,400.01,0,900.03,500.01,271878.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0
15821.6045,0,0,133.33,42256.57,900.03,700.02,1230902.62,59914.32,74326.88,700.02,600.01,0,800.02,600.01,262314.87,700.02,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15822.4023,0,0,100,43760.67,500.01,700.02,1214471.44,64833.85,69856.26,1600.08,900.03,0,800.02,300,264857.86,600.01,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
15823.2012,0,0,200,41955.77,500.01,1600.08,1218033.6,61420.14,71714.68,900.03,400.01,0,400.01,500.01,265569.95,400.01,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,100,0
15823.998,0,0,100,41454.45,400.01,1000.03,1230009.26,64130.97,74176.17,1100.04,700.02,0,1200.05,600.01,264959.57,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15824.7969,0,0,100,42757.92,600.01,700.02,1224038.39,55698.82,74578.08,1400.06,500.01,0,900.03,100,260891.02,500.01,0,0,0,0,100,0,100,0,0,0,0,100,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15825.5947,0,0,100,40953.14,900.03,800.02,1238648.92,59914.32,77341.5,1300.05,600.01,100,1000.03,500.01,267604.71,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15826.3936,200,0,100,42256.57,1100.04,1100.04,1219368,59512.81,76286.32,1600.08,400.01,0,400.01,0,256315.14,400.01,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15827.1904,100,0,33.33,44663.19,500.01,700.02,1240910.61,59914.32,74527.83,1300.05,700.02,0,400.01,200,261196.12,200,100,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
15827.9893,0,0,200,40451.85,800.02,800.02,1215896.31,60416.25,75130.72,1300.05,600.01,0,600.01,400.01,266790.8,800.02,0,100,100,0,0,100,200,0,0,0,0,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15828.7871,100,0,100,44663.19,600.01,1100.04,1241837.9,60516.63,75934.61,1400.06,300,0,300,700.02,271267.97,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15829.5859,0,0,66.67,44061.51,600.01,900.03,1212967.42,61620.93,74779.03,900.03,400.01,0,900.03,400.01,260687.6,600.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15830.3828,0,0,66.67,44061.51,1200.05,3700.44,1228482.62,62022.5,75281.45,1400.06,1000.03,100,800.02,300,262620.02,500.01,0,0,100,100,300,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15831.1816,100,0,133.33,41554.71,1500.07,700.02,1228946.26,58107.54,76035.1,1400.06,200,0,500.01,400.01,251537.33,200,100,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15831.9795,0,0,300,39649.81,1200.05,1000.03,1242889.59,59211.66,77793.74,1100.04,500.01,0,600.01,700.02,256823.49,200,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
15832.7783,0,0,133.33,44061.51,900.03,800.02,1245965.49,59312.04,74226.4,1200.05,100,0,1000.03,200,274321.34,500.01,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
15833.5752,0,0,66.67,44061.51,600.01,400.01,1206397.2,62122.9,76236.07,1500.07,200,0,600.01,500.01,259263.87,400.01,0,0,0,100,400.01,50,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0
15834.374,0,0,33.33,44462.63,900.03,800.02,1209834.97,61118.96,71865.37,2000.13,900.03,0,500.01,300,260280.81,800.02,0,0,0,100,300,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
15835.1719,100,0,0,40050.82,400.01,600.01,1215014.25,58910.53,74628.31,1500.07,600.01,0,700.02,400.01,257738.6,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
15835.9688,0,100,33.33,41253.92,400.01,700.02,1207765.53,60215.48,75934.61,1000.03,300,0,1100.04,100,262721.73,600.01,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
15836.7676,200,0,66.67,39449.31,1200.05,700.02,1231954.31,55096.69,76587.79,1300.05,300,100,800.02,400.01,258755.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15837.5654,0,0,133.33,42958.47,600.01,900.03,1215986.77,58207.92,74075.69,1200.05,500.01,0,800.02,500.01,262518.31,700.02,100,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
15838.3633,0,0,133.33,42356.84,1100.04,900.03,1213759.01,59613.18,75381.93,1500.07,100,0,1000.03,200,254180.18,800.02,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0
15839.1611,100,0,200,41454.45,300,900.03,1240356.49,59211.66,74829.28,1500.07,600.01,0,900.03,200,267502.98,500.01,0,0,200,0,200,50,0,0,0,100,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
15839.96,0,0,133.33,42557.38,900.03,500.01,1223574.75,61922.11,75834.12,1900.12,300,0,800.02,500.01,262518.31,600.01,0,0,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15840.7578,0,0,0,40752.62,600.01,1500.07,1210185.54,56802.77,74226.4,1000.03,700.02,0,300,300,266282.08,600.01,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
15841.5557,0,0,100,40351.59,500.01,800.02,1220973.8,54193.55,75130.72,1300.05,600.01,0,400.01,900.03,261704.64,300,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15842.3535,0,0,400.01,672967.19,76384.92,2703650.39,1480186.19,69152.25,2207955.66,10703.69,9002.61,81413.69,12805.31,2100.14,340114.23,849531.35,18611.27,200,800.02,5601.03,16308.7,13506,32033.99,69861.79,53896.41,36845.11,71067.99,11604.49,19612.86,41257.3,14707.3,114945.48,26924.56,59670.76,121100.4,21716.19,126952.03,151182.74,236765.43,40456.49,36546.13,104174.99,43465.68,296738.38,84046.19,330581.32,67660.06,385136.01,62939.07,408495.73,94514.3,350491.87,99650.23,299391.92,415836.13,343867.92,393774.12
15843.1523,140011.99,42055.47,107898.21,58271018.75,8577496.88,272873278.4,21625778.96,625957.91,123307932.1,428119.04,290494.75,2525862.5,265868.63,37545.64,1961639.65,14668881.25,246360.16,3700.45,12405.02,67850.18,168321.86,106925.1,227604.71,550487.4,382298.22,205698.17,387030.44,68054.27,108290.92,123108.78,39352.2,498677.44,95307.09,181006.69,344928.86,67355.5,369692.68,406304.52,508296.92,87061.19,81026.43,219152.98,83240.55,553062.06,133823.08,522898.14,96223.41,543055.91,88373.94,524309.67,121519.07,428806.59,162782.5,288617.46,356007.01,337307.62,396861.78
15843.9492,213114.65,42255.99,97565.1,79221835.61,7026188.69,207238295.6,17921129.36,371246.34,72171197.79,285397.75,178622.51,1559170.71,167200.09,16408.72,1180907.65,8920596.51,134385.38,3200.33,9903.2,45567.79,54597.35,47474.09,132580.24,291190.16,203771.24,101541.89,197795.81,27926.01,52492.02,70768.41,22517.1,223477.73,56206.95,120541.81,364290.89,31935,178185.6,200778.19,229449.34,45872.62,30732.63,100952.19,45973.47,249959.4,69367.79,247526.07,49786.72,269933.06,41460.39,266071.04,59826.09,204975.39,76104.44,123647.86,180060.19,150119.14,169581.82
15844.748,62723.11,20413.08,27590.58,37228869.22,2953507.04,97559936.03,8310549.08,214761.72,33143004.97,133773.51,98310.54,731462.32,84229.03,8702.45,1100242.19,4358586.09,60117.43,700.02,5100.85,16609.01,64134.29,22066.02,71870.85,134801.04,93087.21,51086.69,97012.76,14006.55,31733.65,34740.63,15908.54,108295.51,26724.2,44918.47,108199.63,17610.65,92594.01,101704.84,136236.38,22317.2,18211.46,54402.44,20614.79,140484.69,36446.37,137559.14,25723.17,143620.24,21115.68,153627.05,32437.1,119503,46476.33,64398.93,277036.96,92612.41,201748.91
15845.5459,33134.39,11003.8,14773.53,19398775.35,1772765.6,50086254.73,8605371.79,143958.26,21663960.64,69756.26,43561.07,405958.13,43059.94,4200.57,587494.92,12675755.28,34939.7,1100.04,1600.08,10003.27,17810.37,10703.77,29929.67,70163.18,49581.6,27925.92,48879.53,7701.98,14507.04,13005.7,4500.68,54098.88,13105.82,23418.62,36044.46,8502.48,46022.75,45471.07,66954.06,9903.39,7501.95,29329.8,10703.99,68262.07,14207.05,65047.76,11804.88,64947.7,9303.04,70474.55,16109.16,43065.5,12555.58,28378.96,43367.63,35546.12,41964.51
15846.3447,17609.72,5300.88,5567.64,11528110.54,694100.14,26810883.51,3588296.92,91868.52,10729378.18,31832.58,24218.89,205050.15,20914.15,2000.13,349316.8,905644.74,12905.42,0,1400.06,4700.72,5901.14,5250.91,13005.61,29929.73,20614.12,14406.9,21916,4900.8,5300.94,4700.74,2200.16,21215.22,5100.88,8702.57,11604.61,7201.78,17710.78,18762.11,27626.27,3600.45,4900.83,11004.2,5901.21,26023.59,6801.62,25923.5,5100.91,27827.15,3900.54,29630.9,5601.11,33840.46,4750.8,15408.54,18912.88,17911.72,28362.82
15847.1416,5701.02,2800.25,3000.28,3952571.33,382799.58,9309011.37,1989699.9,76888.18,6185297.92,24319.02,10303.42,86742.54,8302.23,1300.05,311824.9,378910.64,7301.73,200,1000.03,2000.13,3600.42,3400.38,5100.86,16108.62,7902.08,7301.77,11304.26,1800.11,2700.24,3600.44,900.03,10403.66,2200.16,4800.78,7802.09,1000.03,9703.24,20063.85,11804.8,2200.17,2300.18,5901.21,2400.2,18612.07,3800.51,12205.21,1600.09,13005.93,1700.1,12005.08,3100.34,10203.68,2550.23,5651.15,7902.25,7702.17,8269.17
15847.9404,2100.14,900.03,3166.98,2937349.08,133564.38,4868609.47,1623158.98,71462.59,1960437.62,7902.01,5701.05,45567.02,4300.6,900.03,284096.14,204247.23,2400.19,100,400.01,600.01,2000.13,2000.13,2900.28,6301.32,6101.24,2500.21,6001.2,2200.16,700.02,2400.19,1000.03,4800.78,1200.05,2200.16,4000.55,700.02,3950.54,4150.59,5451.02,1000.03,800.02,2600.23,1200.05,8202.34,1100.04,6901.67,1200.05,6301.39,600.01,6101.31,2600.24,5501.07,1450.07,3700.49,4100.61,5301.03,7301.96
15848.7383,1800.1,700.02,600.01,906904.58,72064.62,2782148.33,1350783.55,69654.47,978631.58,4800.74,3000.29,40553.09,2400.19,600.01,277477.12,89660.58,900.03,0,0,200,800.02,650.01,3200.34,3100.32,3400.38,1200.05,3400.39,500.01,500.01,800.02,100,2700.25,600.01,1100.04,2400.2,200,2350.19,1600.09,4250.62,400.01,300,1000.03,200,1400.07,1600.09,3500.43,600.01,2900.3,500.01,3000.32,700.02,2300.19,800.02,1200.05,2600.24,1400.07,2266.86
