Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4657.5854,0,0,66.67,41755.24,1100.04,10203.31,1546589.43,87744.99,93328.71,2300.17,400.01,0,600.01,300,293775.22,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
4658.3838,0,0,166.67,48273.82,500.01,1100.04,1525363.46,85231.17,89606.96,1900.12,100,0,600.01,500.01,295711.74,600.01,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4659.1816,0,0,33.33,45264.91,800.02,600.01,1514303.8,89052.33,91769.49,1600.08,900.03,0,1200.05,1000.03,289597.19,100,0,0,100,0,200,0,200,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4659.9795,0,0,133.33,45064.33,1100.04,1100.04,1527704.31,83119.87,95139.61,1700.09,1100.04,0,900.03,800.02,286846.44,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,0,100,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4660.7773,0,0,66.67,47170.48,1000.03,2700.23,1511917.71,86136.1,93932.32,2200.16,700.02,0,1200.05,600.01,282262.92,600.01,0,0,400.01,100,100,50,300,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4661.5757,100,0,166.67,43961.22,800.02,400.01,1539103.24,85331.71,94535.96,2200.16,300,0,300,500.01,275542.85,300,0,0,0,0,0,100,300,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,200,0,0,0,0,0,0
4662.3735,0,0,66.67,48675.05,1100.04,1400.06,1560600.61,80305.26,94586.26,1400.06,500.01,0,1300.05,600.01,282059.23,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
4663.1719,100,100,133.33,46167.52,1300.05,1000.03,1525397.39,80003.72,96347,800.02,400.01,0,500.01,600.01,290616.11,800.02,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4663.9697,0,0,166.67,48875.67,800.02,800.02,1502984.03,82215.12,91367.13,1700.09,500.01,0,600.01,500.01,276051.86,500.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4664.7681,0,0,100,42858.19,1400.06,900.03,1514111.55,85231.17,93630.51,1400.06,400.01,0,600.01,600.01,274321.34,400.01,0,0,0,0,200,50,100,0,0,0,0,0,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4665.5659,100,0,33.33,45565.77,1000.03,800.02,1489934.08,85030.08,91719.2,1000.03,400.01,100,800.02,300,290004.76,600.01,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4666.3643,0,0,66.67,47170.48,1400.06,900.03,1513048.56,92270.87,90612.74,2000.13,400.01,0,500.01,600.01,286133.35,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4667.1621,0,0,100,47671.99,600.01,1300.05,1515491.18,86940.52,92473.63,1900.12,700.02,0,1500.07,200,289393.43,700.02,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4667.96,0,0,0,41654.97,300,800.02,1507971.06,80807.83,92473.63,1500.07,400.01,0,1200.05,400.01,301522.8,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4668.7583,0,0,0,49678.17,600.01,800.02,1515672.12,83924.14,93680.82,1600.08,700.02,0,1000.03,400.01,281040.87,100,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
4669.5562,100,0,33.33,48073.21,700.02,1100.04,1538277.72,82315.64,93379.01,1700.09,500.01,300,800.02,600.01,292756.08,400.01,100,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4670.3545,0,0,33.33,48975.98,1700.09,1000.03,1502576.93,92170.28,88500.66,1200.05,200,0,900.03,200,279004.35,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671.1523,100,0,233.34,45264.91,700.02,900.03,1527025.81,86839.97,92373.04,1800.1,600.01,100,800.02,300,283077.66,200,0,100,100,0,0,50,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4671.9502,100,0,100,46969.89,800.02,600.01,1535789.86,83119.87,91115.67,2800.25,400.01,100,800.02,400.01,285827.76,700.02,0,0,0,0,200,100,200,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4672.7485,100,0,100,44362.35,1500.07,900.03,1524040.37,88046.67,90009.27,1200.05,600.01,0,1000.03,1100.04,293877.12,600.01,0,0,200,100,200,150,200,0,0,0,0,0,0,200,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673.5464,100,0,66.67,53992.32,1300.05,1900.11,1525453.93,84829,89556.67,1300.05,500.01,0,500.01,1100.04,287152.05,800.02,0,0,100,0,0,100,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4674.3447,0,0,66.67,51584.28,1500.07,1800.1,1532476.48,81008.86,91568.31,1600.08,800.02,0,600.01,900.03,297546.58,200,0,100,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4675.1426,0,0,33.33,45966.93,1100.04,1400.06,1558893.03,84728.45,92574.22,1000.03,100,0,500.01,900.03,287355.79,100,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4675.9409,0,100,100,44763.48,700.02,700.02,1511533.22,85633.36,91367.13,1200.05,800.02,0,1400.06,700.02,277680.74,600.01,100,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
4676.7388,0,0,33.33,42958.47,1300.05,700.02,1524051.68,87141.64,89858.39,1600.08,200,0,600.01,600.01,299687.48,400.01,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4677.5366,100,0,133.33,47772.29,500.01,2100.14,1529445.82,86035.55,90260.71,1000.03,200,0,500.01,100,284605.44,400.01,0,0,0,0,0,50,100,0,0,0,0,100,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4678.335,0,0,166.67,49276.91,1300.05,900.03,1514247.25,89253.47,90059.55,1300.05,900.03,0,800.02,600.01,279106.18,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,200,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
4679.1328,0,0,233.34,48474.43,1100.04,900.03,1530067.78,81008.86,93731.11,1000.03,1200.05,0,1100.04,300,292348.44,1100.04,0,0,100,0,0,100,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4679.9312,100,0,133.33,46869.59,400.01,1400.06,1527297.21,82918.81,92373.04,1300.05,900.03,0,1000.03,200,294386.72,900.03,100,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4680.729,0,0,100,44663.19,600.01,1400.06,1527964.41,86337.2,91367.13,1600.08,1000.03,100,900.03,500.01,285318.43,700.02,0,0,100,100,100,100,0,0,0,100,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681.5273,0,0,0,47671.99,1100.04,200,1497024.48,83119.87,94686.87,1000.03,600.01,0,1000.03,800.02,287253.93,400.01,0,0,100,0,100,100,100,0,0,0,100,0,0,100,100,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4682.3252,0,100,66.67,46668.99,1300.05,800.02,1523712.43,83119.87,91266.55,1300.05,300,0,800.02,800.02,278495.26,400.01,0,200,0,100,0,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
4683.123,0,0,133.33,51383.62,1200.05,700.02,1524899.82,87141.64,93982.62,1500.07,200,0,1200.05,300,289902.86,1100.04,0,0,0,100,500.01,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4683.9214,0,0,133.33,47471.39,900.03,600.01,1535167.89,88851.2,91417.43,1900.12,200,0,1500.07,500.01,294386.72,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684.7192,0,0,233.34,46368.11,1100.04,1200.05,1506840.22,82516.7,94737.17,900.03,900.03,0,600.01,1000.03,282364.77,1300.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4685.5171,200,0,166.67,50681.36,900.03,900.03,1530180.87,87744.99,93379.01,2100.14,500.01,100,1000.03,700.02,297036.87,500.01,100,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4686.3154,0,0,166.67,49979.12,700.02,1100.04,1509565.55,88147.24,91467.72,1700.09,600.01,0,700.02,700.02,287152.05,600.01,0,0,100,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
4687.1133,0,0,66.67,48374.12,1000.03,1000.03,1509542.94,86437.76,92825.72,1500.07,500.01,0,1000.03,400.01,281244.53,200,0,0,200,100,400.01,150,100,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4687.9116,0,0,233.34,50179.76,1200.05,1100.04,1516305.39,86739.41,94234.14,1800.1,1000.03,0,700.02,400.01,287967.07,100,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4688.7095,0,0,133.33,47371.08,1500.07,1100.04,1494514,90862.68,88249.24,1600.08,1100.04,0,600.01,200,274626.71,600.01,0,0,0,200,100,150,0,0,0,0,0,0,0,200,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4689.5078,100,0,166.67,43660.39,1100.04,1500.07,1512777.15,83622.54,90713.33,2000.13,800.02,0,700.02,400.01,284503.56,100,0,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4690.3057,0,0,200,46969.89,1000.03,1500.07,1513727.06,80807.83,96699.17,1900.12,700.02,0,1000.03,500.01,288068.95,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
4691.104,100,0,166.67,44863.76,1100.04,500.01,1489391.27,87644.43,93379.01,1800.1,500.01,0,700.02,200,289189.65,600.01,0,0,0,0,400.01,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,50,0,0,0
4691.9019,0,0,66.67,46869.59,1200.05,1000.03,1536083.88,88650.06,96095.45,1200.05,300,0,900.03,300,289393.43,600.01,0,0,100,100,200,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
4692.7002,0,0,100,46368.11,1200.05,700.02,1495803.16,90963.26,93328.71,1500.07,1200.05,100,500.01,400.01,289189.65,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4693.4976,0,0,100,44362.35,1300.05,800.02,1535088.73,83723.07,91367.13,2200.16,800.02,0,600.01,600.01,282568.43,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4694.2959,0,0,133.33,50079.44,1200.05,1100.04,1517990.35,90560.94,93982.62,1400.06,200,0,900.03,900.03,298871.88,900.03,0,100,100,0,100,50,0,0,0,0,0,0,100,300,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4695.0938,0,0,100,43860.94,1000.03,1000.03,1511883.79,88348.36,92523.93,1200.05,400.01,0,500.01,400.01,276459.06,400.01,0,0,100,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4695.8921,100,0,200,47571.69,1000.03,1300.05,1519822.32,78797.63,88249.24,2100.14,800.02,0,900.03,300,279004.35,800.02,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,33.33
4696.6899,0,0,200,50280.08,1700.09,1200.05,1531560.5,87443.31,95039,1400.06,300,0,300,700.02,290921.83,1300.05,0,0,100,100,0,50,0,0,0,0,0,0,0,100,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300.06,0,0,33.33
4697.4883,700.02,0,1066.7,146578.45,18191678.13,44956525,4370174.75,88549.49,210208.64,2000.13,39049.09,9602.98,408018.8,1603203.22,539589.06,1352677.44,97911.1,33235.97,94591.01,3000.29,23618.24,250,400.01,300,300,100,100,100,100,1100.04,0,300,1100.04,350,100,0,0,150,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4300.67,0,0,66.67
4698.2861,2100.14,0,2566.87,223168.9,84878522.52,268762431.9,13315184.65,87543.87,272461.84,2900.27,119558.97,27324.11,1015627.44,3854436.29,811320.07,3044002.93,206884.08,54496.65,189767.64,2300.17,37546.07,350,400.01,900.03,100,100,0,300,100,300,0,300,1900.12,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,2000.14,0,0,0
4699.0845,1100.04,0,1533.41,134370.37,43602494.01,138817709,7404968.07,90259.21,175128.82,1600.08,60517.82,12304.89,500272.36,1907581.74,546734.52,1407877.45,100527.92,28225.95,95295.35,1000.03,20213.36,400.01,0,200,0,200,0,0,300,500.01,0,0,600.01,250,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1000.04,0,0,66.67
4699.8823,500.01,0,566.68,96494.49,21746565.55,68656476.93,4505095.92,82717.76,135335.28,1600.08,30429.82,6501.37,265258.25,988190.47,418304.2,763431.27,51887.5,15207.54,53693.9,600.01,8202.2,200,0,100,0,300,0,0,100,400.01,0,0,300,300,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,450.01,100,0,0
4700.6807,200,0,566.68,67142.72,10960914.82,34820433.32,3026594.69,89655.76,112051.51,1400.06,15908.15,3600.42,127423.44,505758.15,356887.4,368666.14,24719.88,7001.6,26623.1,400.01,4700.72,50,200,0,0,100,0,0,0,100,0,0,400.01,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
4701.4785,0,0,233.34,53490.62,5001108.94,14456251.06,2231011.01,84527.37,102335,1300.05,8402.27,1900.12,56202.06,207080.83,318968.97,151744.9,12705.25,3800.47,11504.32,200,1900.12,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,200,0,33.33
4702.2769,0,0,0,49678.17,2126671.51,6214903.55,1767206.07,83320.94,98158.26,1400.06,3300.35,400.01,27023.62,102942.38,297240.75,70762.41,3800.47,2200.16,5601.02,200,300,250,200,0,0,0,0,0,0,200,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0
4703.0747,100,0,200,46668.99,1111438.9,3550767.79,1659843.6,81310.42,92071.26,1500.07,1300.05,500.01,14907.19,45166.03,292144.63,35340.55,1800.11,200,2400.19,0,700.02,150,0,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4703.873,0,0,66.67,48775.36,552842.58,1970507.15,1569568.21,82215.12,96397.31,1400.06,1100.04,100,6601.41,27424.36,281855.54,22316.18,1000.03,200,1200.05,0,200,100,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0
4704.6704,0,100,300,46668.99,266131.32,593873.63,1526991.88,87242.19,90763.62,1600.08,700.02,0,4900.78,10703.71,286744.58,11604.38,500.01,100,700.02,100,200,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4705.4688,100,0,166.67,47170.48,167082.24,289746.73,1545311.58,89354.04,97453.85,1000.03,1200.05,0,2500.2,8902.57,277782.57,5000.81,400.01,200,100,0,100,0,0,0,0,0,100,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4706.2666,0,0,133.33,49678.17,58107.07,179418.4,1505132.64,84728.45,92473.63,2300.17,400.01,0,2000.13,2600.22,288883.98,2300.17,300,100,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4707.0649,0,0,66.67,45064.33,54092.8,51082.89,1518080.82,89253.47,90109.84,1400.06,400.01,100,800.02,1300.05,300197.27,2400.19,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4707.8628,0,0,200,44663.19,16208.34,11504.21,1483533.49,89052.33,89355.52,1500.07,1100.04,0,1400.06,1800.11,275542.85,500.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
