Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3012.79,0,0,33.33,46267.81,1900.11,900.03,1560193.5,81008.86,91065.37,2000.13,700.02,0,900.03,800.02,268011.69,1000.03,0,0,0,0,500.01,100,0,0,0,0,0,100,0,300,0,0,0,150,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3013.5881,0,0,66.67,48775.36,1500.07,400.01,1600270.66,85432.26,90512.16,1300.05,200,0,1200.05,600.01,291635.11,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3014.3862,100,0,200,47371.08,2300.17,1000.03,1578999.46,78797.63,93228.11,1700.09,600.01,100,900.03,300,285522.17,800.02,0,0,0,0,200,150,400.01,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
3015.1843,200,0,33.33,48374.12,900.03,800.02,1588012.3,85030.08,95290.53,1300.05,700.02,0,800.02,300,291125.61,900.03,0,0,0,0,0,50,200,0,0,0,0,0,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3015.9824,0,0,133.33,48474.43,900.03,600.01,1587458.19,89756.33,94938.39,1700.09,1100.04,0,600.01,700.02,296221.41,900.03,0,0,100,0,300,200,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3016.78,100,0,66.67,41855.51,2400.18,1200.05,1580774.89,81109.38,93580.21,700.02,300,0,1600.08,400.01,281244.53,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3017.5781,0,0,166.67,44863.76,1400.06,300,1562161.17,82114.59,90663.04,1400.06,600.01,0,800.02,500.01,280124.39,1100.04,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,33.33
3018.3762,0,0,66.67,43259.29,900.03,1200.05,1599060.66,88247.8,95340.84,1600.08,500.01,0,1000.03,400.01,280531.71,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
3019.1743,0,0,0,49477.54,1100.04,600.01,1579497.03,87644.43,99365.88,2000.13,500.01,0,700.02,500.01,288068.95,300,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0
3019.9724,0,0,66.67,43058.74,700.02,1100.04,1560872.01,78596.62,95139.61,1200.05,600.01,0,300,300,275950.05,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020.7705,0,0,133.33,47371.08,800.02,600.01,1572621.49,85231.17,92523.93,1400.06,500.01,0,800.02,800.02,285624.02,500.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021.5686,0,0,100,45465.48,1600.08,1200.05,1569568.21,87946.11,98158.26,1400.06,500.01,0,1100.04,700.02,281244.53,500.01,200,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3022.3667,200,0,33.33,52386.92,1000.03,900.03,1586135.1,87342.76,96950.73,1200.05,800.02,0,600.01,500.01,275848.27,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3023.1648,100,0,100,49778.49,1400.06,900.03,1578875.07,87845.55,94485.65,1700.09,400.01,0,800.02,300,281957.4,1200.05,0,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023.9629,100,0,0,50179.76,1800.1,800.02,1594480.74,81611.98,93680.82,2100.14,700.02,0,500.01,300,282772.12,800.02,100,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3024.761,0,0,133.33,48273.82,1900.11,1600.08,1586022.01,81209.9,95391.14,1100.04,1100.04,100,1100.04,700.02,281753.71,700.02,0,0,100,100,400.01,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025.5591,0,0,66.67,43560.11,800.02,700.02,1560634.53,82818.29,93429.31,1800.1,500.01,0,600.01,500.01,264450.95,500.01,300,0,0,0,0,50,200,0,0,0,0,0,0,100,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
3026.3569,100,0,166.67,48073.21,1100.04,200,1573051.22,83924.14,94586.26,1100.04,700.02,0,600.01,300,274626.71,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3027.155,0,0,133.33,48474.43,700.02,1200.05,1567871.94,80908.34,93982.62,1700.09,900.03,0,1200.05,700.02,285012.87,400.01,0,0,200,0,0,50,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027.9529,0,0,33.33,46067.23,800.02,1300.05,1588193.24,85331.71,95944.53,1300.05,300,100,1400.06,300,268011.69,500.01,100,100,100,0,0,100,0,0,0,100,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
3028.751,0,0,166.67,43159.01,500.01,700.02,1562217.72,80807.83,98007.31,1500.07,1000.03,0,800.02,700.02,282364.77,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3029.5491,300,100,66.67,44061.51,1300.05,900.03,1575256.36,89555.18,95340.84,1100.04,400.01,0,900.03,600.01,291737.01,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
3030.3472,0,0,166.67,45064.33,600.01,900.03,1566345.3,80405.77,93680.82,1400.06,1200.05,0,1100.04,400.01,296934.94,600.01,100,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3031.1453,0,0,333.34,47772.29,800.02,1200.05,1563710.43,81712.5,96950.73,1500.07,800.02,0,700.02,500.01,283485.06,700.02,100,0,200,0,100,50,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3031.9434,100,0,133.33,42457.11,1000.03,600.01,1567170.82,82918.81,93077.21,1100.04,300,0,300,500.01,275848.27,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032.7415,0,0,33.33,49276.91,1200.05,1500.07,1551474.68,83220.4,92473.63,1800.1,600.01,0,700.02,400.01,285216.6,600.01,0,0,0,100,200,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
3033.5396,0,0,133.33,48574.74,900.03,1600.08,1544067.65,93377.4,95290.53,2500.2,300,0,600.01,600.01,291940.82,600.01,100,0,0,0,100,100,200,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
3034.3374,0,0,33.33,50882,400.01,1000.03,1558372.84,80506.28,91367.13,1400.06,400.01,100,800.02,700.02,280837.21,300,100,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
3035.1355,200,0,200,44964.05,1000.03,800.02,1565994.74,84326.29,93882.02,2200.16,900.03,100,700.02,400.01,275542.85,500.01,0,0,300,100,0,100,100,0,0,0,0,0,0,200,0,0,100,400.01,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,200,0,0
3035.9336,100,0,66.67,47772.29,900.03,800.02,1597104.3,84326.29,96347,2000.13,1000.03,0,700.02,800.02,293673.29,700.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036.7317,0,0,100,45966.93,1000.03,1000.03,1590466.23,90058.06,96397.31,1700.09,500.01,0,1000.03,400.01,293571.39,600.01,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3037.5298,100,0,100,46167.52,500.01,900.03,1589256.23,84527.37,92876.02,1400.06,400.01,0,800.02,300,298362.11,700.02,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038.3279,0,0,66.67,47571.69,200,1100.04,1586214.26,87744.99,94837.78,1000.03,600.01,0,800.02,500.01,281651.88,500.01,0,0,0,0,100,300,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3039.1257,0,0,133.33,47671.99,500.01,800.02,1600790.85,86437.76,94737.17,1200.05,700.02,0,800.02,900.03,300299.22,500.01,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3039.9238,0,0,33.33,47772.29,1200.05,500.01,1593802.23,87644.43,95894.22,1300.05,800.02,0,700.02,500.01,284809.16,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040.7219,0,0,133.33,45866.64,1100.04,1100.04,1609588.83,86035.55,93379.01,1900.12,1000.03,100,200,500.01,303766.24,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041.52,0,0,33.33,48474.43,500.01,800.02,1583997.8,85633.36,97755.73,1500.07,900.03,0,200,200,293877.12,800.02,0,0,0,0,200,50,0,0,0,0,0,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3042.3181,0,0,133.33,46769.29,1200.05,1200.05,1591744.09,81813.02,92423.34,1500.07,600.01,0,800.02,900.03,277069.87,400.01,100,0,0,100,0,300,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043.116,200,0,133.33,44161.78,900.03,700.02,1560397.06,91667.35,96548.24,2000.13,700.02,0,500.01,500.01,285827.76,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3043.9141,0,0,133.33,46668.99,600.01,1000.03,1580220.78,82617.22,96347,1700.09,800.02,0,800.02,600.01,283688.77,700.02,100,100,0,100,100,100,200,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3044.7122,100,0,133.33,48875.67,500.01,1100.04,1584416.21,82315.64,95391.14,2100.14,600.01,0,700.02,700.02,285522.17,300,0,100,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3045.5103,100,100,133.33,46769.29,800.02,1300.05,1557637.79,90560.94,93328.71,1100.04,600.01,0,500.01,200,275950.05,300,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3046.3083,0,0,166.67,47270.78,1400.06,800.02,1556574.8,78295.12,93831.71,1500.07,200,0,1000.03,900.03,273405.27,1000.03,100,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0
3047.1064,0,0,66.67,46067.23,900.03,1200.05,1551994.87,88750.63,96548.24,1800.1,800.02,0,800.02,400.01,285114.72,400.01,0,100,0,0,200,150,0,0,0,0,100,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3047.9045,200,0,166.67,46368.11,700.02,500.01,1593960.55,84527.37,95391.14,1100.04,300,0,900.03,500.01,276051.86,400.01,100,0,0,100,200,100,0,0,0,0,0,0,0,500.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048.7026,0,0,133.33,44061.51,1000.03,800.02,1588170.62,83320.94,93630.51,1200.05,600.01,0,1000.03,300,274423.12,600.01,100,0,0,100,100,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3049.5007,100,0,100,46267.81,600.01,900.03,1593101.1,84125.21,92222.15,1200.05,300,0,1300.05,100,280429.88,300,0,0,100,0,100,300,0,0,0,0,0,0,100,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050.2986,100,0,33.33,46769.29,600.01,1000.03,1607180.13,87543.87,96296.69,2000.13,1300.05,0,900.03,100,280124.39,900.03,100,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3051.0967,0,0,166.67,50681.36,800.02,600.01,1573548.79,80908.34,94636.56,1200.05,800.02,0,600.01,800.02,278698.88,500.01,0,200,200,0,100,150,0,0,0,0,100,0,0,100,0,0,0,100,100,0,0,50,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051.8945,0,0,33.33,42557.38,700.02,700.02,1542405.3,86839.97,92272.45,900.03,1100.04,0,800.02,100,275644.65,500.01,0,0,0,0,0,150,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052.6926,0,0,100,48975.98,400.01,900.03,1562658.75,89052.33,98107.94,1600.08,400.01,0,600.01,300,284809.16,500.01,100,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
3053.4907,100,0,33.33,45766.35,1000.03,1500.07,1577382.35,85532.81,94133.53,1100.04,500.01,0,900.03,800.02,282262.92,800.02,400.01,0,0,100,400.01,150,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054.2888,0,0,66.67,46668.99,1100.04,1400.06,1580808.82,85432.26,89104.08,1600.08,600.01,0,500.01,1000.03,284401.73,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055.0869,0,0,66.67,48675.05,600.01,800.02,1552119.27,87443.31,96397.31,2200.16,900.03,0,800.02,400.01,273405.27,800.02,0,0,0,100,0,50,0,0,0,100,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3055.885,100,0,33.33,49377.23,600.01,700.02,1559300.14,79501.17,96548.24,1200.05,600.01,0,600.01,900.03,274626.71,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056.6831,100,0,166.67,49778.49,700.02,900.03,1563744.36,89253.47,97101.66,1500.07,400.01,0,1500.07,600.01,285420.29,600.01,0,0,0,100,0,150,200,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057.4812,0,0,33.33,44663.19,900.03,900.03,1585049.49,87242.19,93177.81,1800.1,300,0,500.01,500.01,272692.82,700.02,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058.2793,0,0,0,46969.89,1000.03,800.02,1563269.4,85130.63,96900.42,1500.07,400.01,0,800.02,500.01,293877.12,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
3059.0774,400.01,0,66.67,49678.17,1200.05,1000.03,1575787.86,78194.62,95441.45,2000.13,800.02,0,1000.03,400.01,286438.96,600.01,0,0,0,100,0,250,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059.8755,100,0,133.33,47471.39,800.02,1900.11,1575629.54,86437.76,96699.17,1100.04,700.02,0,900.03,300,283281.37,600.01,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060.6731,100,100,100,43660.39,200,600.01,1566707.17,86638.86,98812.37,2400.19,500.01,0,900.03,300,277273.49,700.02,0,100,200,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
3061.4712,0,0,66.67,47270.78,900.03,500.01,1552232.35,86236.65,97151.97,1800.1,500.01,0,1000.03,500.01,278698.88,1300.05,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062.2693,100,0,233.34,46568.7,500.01,700.02,1546928.69,86136.1,93429.31,1100.04,800.02,0,800.02,200,277680.74,800.02,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063.0674,0,0,100,48173.51,1000.03,700.02,1542054.74,87443.31,95189.92,1100.04,500.01,0,600.01,400.01,283688.77,700.02,0,0,0,200,200,200,300,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
3063.8655,0,0,33.33,44462.63,600.01,1000.03,1522434.57,81410.94,98007.31,900.03,500.01,0,600.01,300,284096.14,600.01,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3064.6636,0,0,266.67,41554.71,900.03,700.02,1548704.11,85834.45,94636.56,2000.13,500.01,100,1000.03,400.01,276560.86,400.01,100,0,0,0,100,0,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065.4617,0,0,133.33,49377.23,700.02,900.03,1562568.28,85231.17,94837.78,1300.05,400.01,0,1300.05,500.01,293469.46,500.01,200,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066.2598,0,0,100,50781.68,500.01,800.02,1548771.96,82215.12,96296.69,2000.13,1000.03,0,1000.03,200,287661.43,300,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3067.0579,0,0,100,46568.7,600.01,700.02,1578230.49,86236.65,96347,1300.05,700.02,0,800.02,800.02,289087.74,700.02,100,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3067.856,100,0,33.33,42156.3,800.02,1600.08,1552232.35,80807.83,93479.61,1800.1,400.01,0,1200.05,300,285725.9,500.01,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068.6541,200,0,66.67,44061.51,1100.04,600.01,1563902.68,87845.55,93429.31,1200.05,700.02,0,1000.03,600.01,285725.9,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069.4521,0,0,133.33,46468.4,400.01,500.01,1576760.39,80908.34,97051.35,1000.03,1000.03,0,1400.06,600.01,276459.06,400.01,100,0,100,0,0,250,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070.2502,100,0,100,46167.52,600.01,600.01,1592004.18,85030.08,97302.91,1400.06,600.01,0,1200.05,700.02,293775.22,400.01,100,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3071.0483,0,0,66.67,45966.93,400.01,1100.04,1553679.83,82215.12,90914.5,1700.09,700.02,0,400.01,1000.03,290819.92,500.01,0,0,0,0,0,150,400.01,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
3071.8464,0,0,66.67,45766.35,600.01,1100.04,1585694.07,89052.33,92020.97,1400.06,700.02,0,1000.03,200,289902.86,300,0,100,100,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
3072.644,100,0,66.67,44362.35,1300.05,1400.06,1543830.17,83924.14,92373.04,1700.09,200,0,1200.05,600.01,273608.84,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
