Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12117.8223,0,0,100,42356.84,900.03,1500.07,1321042.31,64833.85,77994.74,800.02,600.01,0,600.01,300,268825.71,600.01,0,0,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12118.6201,0,0,66.67,40050.82,1400.06,6601.39,1322478.49,70859.86,82316.89,1100.04,400.01,0,1000.03,800.02,270657.37,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12119.4189,200,0,66.67,44562.91,400.01,700.02,1302767.85,72266.26,81311.64,1900.12,800.02,0,600.01,500.01,260891.02,600.01,0,0,100,0,200,50,300,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12120.2158,0,0,33.33,41755.24,900.03,1300.05,1298515.87,67043.12,81261.38,1500.07,400.01,0,1400.06,1000.03,271878.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12121.0146,0,0,100,42657.65,1000.03,800.02,1323021.29,67746.13,76185.83,1800.1,700.02,0,900.03,600.01,268927.47,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12121.8125,0,0,66.67,45565.77,900.03,600.01,1305956.84,69554.03,78849.03,1600.08,500.01,0,400.01,200,260179.1,300,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
12122.6113,0,100,33.33,41454.45,1900.11,700.02,1313861.44,68047.44,78195.75,800.02,300,0,600.01,500.01,271166.21,600.01,100,0,0,0,100,0,300,0,0,0,0,0,0,200,0,0,0,150,300,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12123.4082,0,0,66.67,44362.35,800.02,6101.18,1312312.19,75380.88,81311.64,1200.05,300,0,1000.03,400.01,266790.8,900.03,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12124.207,100,0,100,45565.77,1900.11,700.02,1331717.49,69754.92,82467.69,1700.09,300,0,900.03,800.02,267197.73,500.01,0,100,0,0,100,50,0,0,0,0,0,0,0,300,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
12125.0049,0,0,133.33,42858.19,1300.05,6401.3,1310593.3,66942.69,76889.27,1600.08,400.01,0,400.01,300,280429.88,600.01,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,0,100,0,100,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
12125.8027,0,0,66.67,46769.29,700.02,1300.05,1305753.28,68449.18,79753.61,1400.06,600.01,0,700.02,600.01,273201.71,300,0,0,0,100,100,0,100,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12126.6006,0,0,33.33,41855.51,1000.03,1000.03,1316722.48,70458.05,78547.51,1900.12,500.01,0,800.02,1000.03,270046.78,700.02,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12127.3984,0,0,100,43560.11,1500.07,800.02,1269057.35,68951.37,78447,700.02,300,0,600.01,400.01,276153.64,400.01,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12128.1973,100,0,133.33,41855.51,2600.21,1100.04,1308365.54,70658.95,82065.58,1300.05,700.02,0,900.03,300,269639.77,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12128.9941,0,0,33.33,42356.84,900.03,1200.05,1322048.77,67846.56,76085.34,2100.14,500.01,0,600.01,300,268215.21,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12129.793,100,0,233.34,44061.51,1400.06,1000.03,1273693.82,74577.05,81211.11,1000.03,300,100,500.01,300,273812.4,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
12130.5908,0,0,66.67,43058.74,900.03,1100.04,1313318.64,72266.26,79904.38,1600.08,600.01,0,600.01,200,269029.22,200,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0
12131.3887,0,0,200,41955.77,1300.05,700.02,1282129.92,70056.26,76939.51,1000.03,400.01,0,700.02,400.01,263535.45,200,100,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12132.1865,0,0,0,38246.35,1100.04,1300.05,1322489.8,67545.26,77894.24,1600.08,700.02,0,1000.03,700.02,276764.48,700.02,0,0,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12132.9854,0,0,66.67,42657.65,1300.05,1500.07,1304848.61,70357.6,78798.78,1600.08,700.02,0,600.01,300,269334.47,800.02,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12133.7832,0,0,0,47170.48,1000.03,900.03,1311961.62,67746.13,76688.28,1500.07,500.01,0,300,500.01,275746.46,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12134.5811,0,0,200,41654.97,1000.03,1000.03,1284255.91,73170.44,80306.45,2200.16,400.01,0,1300.05,300,273812.4,700.02,0,0,100,100,300,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12135.3789,0,0,133.33,43259.29,900.03,1000.03,1309643.39,77290.15,78095.25,900.03,200,0,600.01,600.01,268215.21,700.02,100,0,0,0,100,150,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12136.1777,0,0,166.67,40852.88,900.03,700.02,1297023.16,68750.49,81412.16,1100.04,700.02,0,1000.03,800.02,278189.82,300,0,0,100,0,100,150,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12136.9746,0,0,66.67,40251.33,1100.04,1400.06,1271149.41,70658.95,76788.78,1300.05,400.01,100,700.02,400.01,273914.18,400.01,0,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
12137.7734,0,0,100,48875.67,1300.05,700.02,1287116.95,66942.69,81060.33,1800.1,600.01,0,300,400.01,277578.93,700.02,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12138.5713,0,0,100,44161.78,1600.08,1100.04,1290125,69051.81,82266.63,1300.05,700.02,0,500.01,200,263332.03,200,0,0,0,0,0,50,0,0,0,0,100,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0
12139.3701,100,0,200,44362.35,1900.11,1100.04,1315874.35,71563.04,81965.05,1300.05,700.02,100,1300.05,200,271267.97,200,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12140.167,0,0,66.67,43359.56,1200.05,600.01,1259083.29,71161.22,81261.38,1600.08,400.01,0,1100.04,600.01,271471.51,500.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12140.9658,0,0,33.33,43961.22,1800.1,900.03,1284504.7,71663.5,77793.74,1500.07,400.01,0,1000.03,300,266180.37,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12141.7637,0,0,66.67,45766.35,1100.04,700.02,1306115.15,70357.6,78798.78,1100.04,600.01,0,800.02,0,268927.47,400.01,0,0,100,0,100,0,100,0,0,0,0,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12142.5625,0,0,133.33,42056.04,1100.04,700.02,1274168.77,72567.65,75633.15,1200.05,700.02,0,800.02,400.01,274830.3,700.02,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12143.3594,100,0,166.67,46368.11,800.02,900.03,1287309.19,71060.77,77190.75,1600.08,300,0,700.02,300,269232.74,900.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12144.1582,0,0,33.33,46267.81,1600.08,900.03,1281587.12,72165.8,77994.74,1500.07,300,0,800.02,800.02,267299.49,400.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12144.9561,0,0,33.33,43860.94,1300.05,1200.05,1304249.26,71060.77,78346.5,1700.09,300,0,700.02,800.02,275033.89,300,0,0,0,0,300,0,200,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12145.7549,0,0,333.34,44663.19,1300.05,1500.07,1294286.51,68248.3,77693.24,1500.07,500.01,0,700.02,1300.05,278189.82,500.01,100,0,0,100,0,50,0,0,0,0,0,0,0,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12146.5518,0,0,33.33,43860.94,1000.03,500.01,1286800.31,69554.03,76939.51,2000.13,300,0,700.02,800.02,260992.7,700.02,0,0,100,100,300,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12147.3506,0,0,100,42557.38,1300.05,700.02,1284651.71,69754.92,79803.87,800.02,800.02,100,600.01,600.01,264857.86,800.02,0,0,0,100,300,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,50,0,0,0
12148.1484,100,0,166.67,42156.3,1100.04,1000.03,1302586.92,72668.12,78145.5,1500.07,500.01,100,900.03,600.01,268215.21,600.01,0,0,0,0,300,50,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12148.9453,0,0,166.67,41755.24,1300.05,1000.03,1302609.53,69152.25,76939.51,1200.05,200,0,600.01,300,271980.37,500.01,0,100,0,0,200,100,0,0,0,0,100,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,50,0,0,0
12149.7441,0,0,166.67,44262.06,1200.05,1000.03,1322207.08,72266.26,81060.33,1700.09,300,0,400.01,500.01,275237.48,900.03,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12150.542,0,0,66.67,41955.77,1700.09,1200.05,1304758.14,69754.92,78748.52,1800.1,400.01,0,1300.05,100,278495.26,200,0,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12151.3408,0,0,100,43058.74,1100.04,400.01,1307867.96,66540.99,78999.79,1200.05,300,100,600.01,600.01,274830.3,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12152.1377,0,0,33.33,41755.24,1000.03,700.02,1261435.45,70859.86,80457.22,1100.04,700.02,0,400.01,300,271471.51,300,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12152.9365,0,0,133.33,44663.19,1200.05,700.02,1279087.95,68248.3,80859.29,1100.04,300,0,600.01,300,270352.08,800.02,0,0,0,0,100,50,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12153.7344,0,0,166.67,44663.19,400.01,500.01,1298255.78,69654.47,80859.29,1200.05,600.01,0,700.02,200,265671.7,400.01,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12154.5332,0,0,100,42457.11,1600.08,700.02,1299431.86,67043.12,78597.77,1000.03,500.01,0,900.03,100,263840.6,300,0,0,0,0,0,50,0,0,100,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
12155.3301,0,0,166.67,50380.39,3554096.48,3100.31,1879284.16,69554.03,102184.01,1500.07,5701.05,1700.09,1500.07,1600.08,993011.04,1254886.82,109086.02,29127.63,99924.69,700.02,16609.02,0,200,100,300,0,300,0,0,100,0,200,100,50,0,100,0,0,0,0,0,0,0,0,0,0,300,300,0,200,0,0,0,13056.13,100,0,33.33
12156.1289,13005.3,0,4767.38,131445.86,153863367.2,42557.55,20336988.36,70960.31,192937.33,1200.05,93279.61,21314.67,8902.56,16308.62,8169576.56,12923668.75,1094775.78,232549.78,724111.43,1600.08,95296.19,200,200,100,500.01,600.01,900.03,0,1200.05,100,0,100,700.02,150,100,0,0,50,0,0,0,0,0,0,0,100,0,0,100,600.01,0,100,0,7802.19,0,0,0
12156.9268,10003.14,0,3500.39,85330.37,99117726.22,22015.41,13265269.14,71462.59,138664.36,1400.06,58409.76,13005.47,4500.66,8302.23,4664688.97,6908146.2,545933.45,114223.78,372779.15,900.03,48878.04,100,100,0,700.02,0,600.01,100,900.03,0,0,100,100,50,0,0,50,0,0,100,0,0,0,0,0,0,0,200,500.01,100,0,0,0,3450.43,0,0,0
12157.7256,3400.36,0,1800.1,68347.88,47608991.02,8402.25,7022448.29,68850.93,106663.89,1900.12,28225.66,8302.23,4100.54,5000.81,2347776.27,3382000.24,265678.2,56604.26,190273.85,300,26122.31,250,100,200,100,0,600.01,0,0,200,0,0,400.01,150,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1800.12,0,0,0
12158.5225,3000.28,0,766.69,51985.6,26250935.42,6501.34,4480533.95,66440.56,96950.73,1000.03,14006.32,3100.31,2300.17,2800.25,1435225.7,1799806.4,138824.58,28927.26,96603.5,0,12605.2,50,0,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.02,0,0,0
12159.3213,1100.04,0,433.34,45465.48,11255840.36,3100.31,2683631.89,68449.18,86941.92,900.03,5100.84,1600.08,1600.08,1500.07,779541.94,764825.25,61723.78,11804.54,46269.74,0,5601.03,0,0,0,0,100,100,0,200,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,300,0,0,0
12160.1191,700.02,0,200,42858.19,5233085.84,2200.15,1953026.59,71663.5,81613.21,1000.03,3400.37,800.02,700.02,800.02,488526.61,379218.07,29628.55,6101.21,18411.05,0,2600.22,50,0,0,0,0,0,0,100,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0
12160.917,100,0,66.67,44964.05,2491631.82,1000.03,1587492.11,68147.86,80105.41,1100.04,1700.09,100,1100.04,400.01,388642.21,192193.37,14807.14,4100.55,9502.95,0,1100.04,200,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12161.7148,100,0,133.33,41354.18,1237714.08,1100.04,1447900.55,68047.44,80708.51,2400.19,1000.03,500.01,1000.03,600.01,331734.4,81414.91,6001.17,1300.06,3700.45,100,400.01,0,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12162.5137,0,0,66.67,44362.35,682762.3,1200.05,1371964.28,72266.26,76286.32,1000.03,700.02,0,1100.04,300,312335.08,42759.36,2700.24,700.02,2700.24,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12163.3115,0,0,200,43459.84,288418.85,600.01,1348895.04,64231.38,83523.29,1100.04,1000.03,0,1400.06,400.01,273303.49,26222.34,1000.03,1000.03,1400.06,0,200,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12164.1094,0,0,100,42757.92,121164.64,1000.03,1310039.19,67947,78095.25,2100.14,900.03,0,700.02,400.01,273914.18,6601.42,500.01,100,800.02,0,0,50,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
12164.9072,100,0,66.67,41955.77,114716.58,500.01,1302044.11,69654.47,80457.22,700.02,600.01,0,800.02,200,274830.3,2200.16,200,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,50,0,100,100,0
12165.7061,0,0,66.67,44161.78,38246.42,500.01,1313838.83,72366.72,81412.16,1500.07,400.01,0,300,400.01,277171.7,2600.22,400.01,0,200,0,0,150,0,0,0,0,0,0,100,100,0,0,100,150,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12166.5029,0,0,66.67,36642.54,5500.96,1500.07,1319832.31,71362.13,77793.74,800.02,100,0,1100.04,800.02,274015.99,700.02,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
