Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7094.0537,0,0,200,44161.78,2300.17,29126.97,1445582.32,77692.13,87243.6,1700.09,200,0,1400.06,1000.03,282670.29,500.01,0,0,0,100,100,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7094.8516,0,0,233.34,45565.77,900.03,6901.52,1466796.98,74275.62,86388.85,1800.1,400.01,100,600.01,400.01,277986.18,700.02,0,0,100,0,0,50,100,0,0,0,0,0,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
7095.6499,100,0,0,47972.9,1600.08,1500.07,1462725.94,80104.23,85634.7,2200.16,500.01,0,700.02,300,291635.11,300,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7096.4478,0,0,100,44262.06,1000.03,2900.27,1467079.69,78496.12,86941.92,2000.13,400.01,100,500.01,600.01,284096.14,700.02,0,100,100,0,100,0,0,0,100,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097.2451,0,0,100,46668.99,1000.03,900.03,1465892.3,80606.8,87696.13,1100.04,500.01,0,600.01,1400.06,279615.28,700.02,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7098.0435,100,0,66.67,44462.63,2600.21,800.02,1454233.29,74275.62,90160.13,1600.08,1000.03,0,500.01,400.01,276560.86,1300.05,0,0,100,0,100,100,0,0,0,0,0,100,0,100,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7098.8413,100,0,100,49076.29,1300.05,1700.09,1460588.64,78797.63,89556.67,1900.12,400.01,100,900.03,700.02,270657.37,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7099.6396,0,0,100,44863.76,1100.04,1200.05,1477800.11,72768.57,85383.33,1300.05,600.01,200,700.02,600.01,284198.02,200,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7100.4375,0,0,100,43459.84,1700.09,900.03,1427488.79,78596.62,84277.34,1700.09,100,0,1000.03,300,277884.38,1000.03,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7101.2358,0,0,100,43961.22,6001.14,1200.05,1446973.26,79501.17,85333.06,1100.04,1100.04,0,500.01,600.01,287967.07,1000.03,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7102.0337,100,0,100,46769.29,900.03,4500.64,1455251.05,80506.28,86388.85,1700.09,500.01,0,500.01,700.02,281651.88,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7102.832,100,0,166.67,43961.22,700.02,2600.22,1469183.06,76687.19,86489.41,1700.09,800.02,0,700.02,900.03,276968.09,300,100,0,200,0,0,50,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7103.6299,0,0,0,41955.77,1100.04,700.02,1465779.22,77893.12,84780.05,800.02,400.01,0,700.02,1100.04,283790.6,600.01,0,0,0,200,100,550.01,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7104.4282,0,0,166.67,47170.48,500.01,1000.03,1453068.52,81913.55,89858.39,1400.06,300,100,1100.04,200,282262.92,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7105.2261,100,0,0,44964.05,800.02,700.02,1457897.23,79199.65,90361.29,1400.06,400.01,0,600.01,900.03,281855.54,300,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
7106.0239,0,0,200,43660.39,800.02,900.03,1427511.41,76687.19,88500.66,2300.17,900.03,0,600.01,500.01,273201.71,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7106.8223,0,0,66.67,42557.38,700.02,1200.05,1463291.36,80204.74,87293.88,1000.03,300,0,400.01,300,283077.66,200,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,33.33
7107.6201,100,0,66.67,47671.99,1300.05,700.02,1444835.96,76988.67,85986.63,1300.05,500.01,0,1000.03,200,280939.04,400.01,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7108.4185,0,0,100,46969.89,500.01,900.03,1450874.68,77189.65,90160.13,1300.05,600.01,0,700.02,400.01,275237.48,800.02,0,100,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,33.33
7109.2163,0,0,133.33,47772.29,800.02,1100.04,1465654.83,81611.98,84830.32,1400.06,400.01,0,400.01,300,276968.09,500.01,200,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,300,100,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110.0146,0,0,166.67,44462.63,800.02,800.02,1441058.94,76787.68,85081.69,1700.09,300,0,800.02,300,270860.89,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7110.8125,0,0,0,47270.78,900.03,900.03,1448726.07,81511.46,87746.41,900.03,700.02,0,900.03,600.01,280735.38,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7111.6108,100,100,66.67,43259.29,1300.05,1000.03,1458982.84,79501.17,84578.97,1300.05,700.02,0,700.02,100,292042.72,300,0,0,0,0,100,150,0,100,0,0,0,0,100,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7112.4087,0,0,166.67,44863.76,600.01,1000.03,1410367.79,78496.12,86791.08,1400.06,500.01,0,700.02,800.02,271064.43,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7113.207,0,0,33.33,45565.77,800.02,900.03,1447945.79,73974.2,87545.28,1800.1,300,0,1000.03,200,283383.2,1100.04,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7114.0049,100,0,166.67,43860.94,2200.15,600.01,1451507.95,80707.31,88249.24,1100.04,900.03,0,1200.05,300,277069.87,400.01,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7114.8032,0,0,133.33,44562.91,1200.05,800.02,1448703.45,74577.05,85936.36,1300.05,700.02,100,1700.09,500.01,277375.32,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7115.6011,0,0,66.67,44964.05,7601.84,1500.07,1451621.03,80204.74,87947.53,1200.05,700.02,0,300,500.01,284707.28,500.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
7116.3994,0,0,100,45565.77,1300.05,900.03,1452808.42,78194.62,87796.69,400.01,300,100,800.02,700.02,269945.04,900.03,0,0,0,100,400.01,100,0,0,0,100,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7117.1973,0,0,100,43159.01,1800.1,1100.04,1445424,80104.23,89405.8,1400.06,400.01,0,600.01,400.01,278800.71,500.01,0,0,0,100,500.01,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7117.9951,0,0,133.33,45565.77,600.01,900.03,1451960.29,77089.16,88148.67,2000.13,500.01,0,600.01,500.01,291227.51,300,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7118.7935,0,0,33.33,47170.48,1000.03,800.02,1444802.04,81109.38,88902.94,1200.05,400.01,100,900.03,900.03,273608.84,700.02,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7119.5908,100,100,66.67,43961.22,1900.11,900.03,1453023.28,75682.33,88198.96,900.03,600.01,0,1300.05,1100.04,286948.29,600.01,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
7120.3892,0,0,100,44362.35,1000.03,800.02,1464229.96,75983.78,80205.93,1100.04,1000.03,0,700.02,900.03,283077.66,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7121.187,0,0,100,47270.78,1300.05,1200.05,1437327.15,78395.62,88902.94,1400.06,400.01,0,1100.04,400.01,284911.01,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7121.9849,0,0,100,45064.33,900.03,1300.05,1465462.58,76285.24,87595.56,2000.13,200,0,700.02,800.02,285318.43,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7122.7832,100,0,100,46167.52,1300.05,6301.26,1480005.25,78998.64,86338.57,1500.07,600.01,100,600.01,800.02,277680.74,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7123.5811,0,0,100,45264.91,800.02,400.01,1443512.87,77089.16,89506.38,1300.05,400.01,0,400.01,700.02,273812.4,600.01,0,0,100,0,200,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7124.3794,100,0,66.67,43560.11,1300.05,1300.05,1439690.61,81913.55,87193.32,900.03,300,0,900.03,700.02,285827.76,500.01,0,100,0,100,400.01,50,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125.1772,0,0,100,41554.71,900.03,3900.48,1466932.68,71864.42,90059.55,2000.13,900.03,0,900.03,500.01,274830.3,300,100,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7125.9756,0,100,100,42757.92,1100.04,800.02,1472439.9,78596.62,90059.55,800.02,300,0,900.03,200,289291.53,500.01,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7126.7734,100,0,100,45064.33,1500.07,1700.09,1444575.87,78697.13,89707.53,1400.06,700.02,0,1100.04,700.02,268927.47,1100.04,100,0,100,100,100,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7127.5718,0,0,100,46869.59,900.03,700.02,1432996.01,80807.83,89154.37,1600.08,300,0,600.01,500.01,280735.38,300,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
7128.3696,100,0,66.67,41855.51,1800.1,1000.03,1450976.45,84426.83,86187.74,1300.05,400.01,0,800.02,400.01,281448.19,0,100,0,0,0,100,200,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7129.168,0,100,100,46167.52,900.03,800.02,1455737.31,75079.44,86992.2,1400.06,500.01,0,600.01,400.01,289800.98,900.03,0,0,0,0,0,50,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
7129.9658,0,0,66.67,44863.76,900.03,1000.03,1438672.85,74577.05,87143.04,1300.05,600.01,0,700.02,500.01,280226.22,300,0,0,200,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7130.7642,100,0,33.33,45766.35,900.03,800.02,1463019.96,79099.15,90160.13,2200.16,700.02,0,800.02,700.02,275644.65,300,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7131.562,0,0,66.67,46668.99,1000.03,1200.05,1428088.14,81511.46,89556.67,1800.1,200,0,700.02,1000.03,276662.67,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7132.3604,0,0,100,48374.12,1100.04,400.01,1449664.67,80104.23,82819.55,1100.04,700.02,0,600.01,400.01,283688.77,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133.1582,0,0,33.33,44161.78,1300.05,1200.05,1444655.03,82717.76,89154.37,1000.03,200,0,500.01,400.01,290106.67,700.02,0,100,0,100,100,50,100,0,0,0,0,0,0,100,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7133.9565,0,0,200,43359.56,1400.06,1200.05,1462284.91,73170.44,84629.24,1600.08,300,0,400.01,900.03,270453.83,500.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7134.7544,0,0,100,40852.88,1400.06,700.02,1451643.65,80003.72,89808.11,2100.14,300,0,700.02,100,278087.99,700.02,0,0,100,100,200,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
7135.5522,0,0,33.33,49377.23,1700.09,900.03,1410967.14,82617.22,84176.79,1700.09,300,0,700.02,800.02,283586.89,400.01,100,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7136.3506,0,0,33.33,42657.65,1800.1,1400.06,1452503.09,75280.4,85433.61,1600.08,300,0,1000.03,200,282262.92,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7137.1484,0,0,133.33,42858.19,1100.04,1200.05,1431933.02,83522,87746.41,1400.06,500.01,0,800.02,1000.03,275339.28,500.01,0,0,0,0,300,50,0,0,0,0,0,0,0,300,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,33.33
7137.9468,0,0,166.67,40351.59,1700.09,700.02,1447391.67,86136.1,83322.22,1500.07,400.01,0,700.02,700.02,286744.58,1200.05,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7138.7446,100,0,66.67,46267.81,1400.06,600.01,1439260.89,85633.36,88852.66,1200.05,600.01,0,900.03,400.01,277782.57,500.01,0,100,200,100,100,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7139.543,0,0,200,47872.6,1600.08,800.02,1475481.87,78898.13,90009.27,500.01,900.03,0,900.03,200,283586.89,400.01,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7140.3408,100,0,33.33,46468.4,1500.07,6201.22,1445186.52,80807.83,88148.67,2500.2,200,0,1100.04,900.03,278087.99,400.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
7141.1392,0,0,100,48073.21,900.03,1000.03,1447504.76,82516.7,83975.71,1500.07,600.01,0,900.03,900.03,270860.89,700.02,0,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7141.9365,0,0,200,55798.6,4895803.52,17532607.81,2179353.99,75581.85,112303.32,1800.1,26021.81,6101.2,225027.29,692086.38,366202.27,597276.37,45768.09,19111.9,65037.71,600.01,9102.71,350,300,700.02,0,100,0,0,200,0,0,300,300,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,650.02,0,0,33.33
7142.7344,1500.07,100,2633.55,143147.13,89182023.68,290957591.7,13552741.35,84627.91,192684.23,1700.09,223904.32,48074.59,1686839.26,4512046.48,844852.73,3596351.56,273106.81,98314.11,290018.33,1600.08,38548.56,900.03,400.01,1100.04,200,200,700.02,0,500.01,200,0,800.02,1100.04,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,650.02,0,0,66.67
7143.5327,800.02,0,1600.08,85632,49575031.34,177162087.4,7953914.36,78295.12,145526.51,2000.13,119055.11,21214.54,902015.2,2564461.63,580434.62,1830611.95,121377.73,44965.82,143973.08,900.03,20814.16,300,200,500.01,0,200,100,0,200,100,0,500.01,500.01,200,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
7144.3306,400.01,0,766.69,70557.58,23527893.58,81780157.72,4679099.1,77189.65,114871.94,2000.13,53291.38,11204.06,440698.44,1187192.79,421489.31,879200.54,61020.98,25421.05,72772.36,400.01,8102.15,450.01,0,200,0,0,200,0,0,100,0,300,400.01,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,150,0,0,33.33
7145.1289,0,0,366.67,58106.92,12454958.55,45810918.47,3157478.74,78697.13,101580.08,1500.07,28726.57,5500.98,229898.24,606806.01,366509.45,457298.78,31031.32,12204.85,39651.23,0,5200.88,100,0,100,0,100,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
7145.9268,0,0,266.67,50681.36,5306108.61,18589276.25,2200964.44,78898.13,90663.04,1700.09,11804.49,2200.16,88251.4,246453.37,324482.35,211646.26,12304.93,5701.06,17309.77,0,2100.14,150,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
7146.7251,0,0,200,47170.48,2813154.04,8218151.81,1773335.25,82416.17,85182.24,1500.07,7801.96,1400.06,44664.48,113516.19,294182.89,100628.11,8802.52,3800.47,5901.14,0,1100.04,50,300,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7147.5229,100,0,133.33,44863.76,1225785.73,4081867.21,1583975.18,77491.14,86187.74,1200.05,2700.23,600.01,23818.35,57005.15,273099.93,42358.25,3000.29,1900.12,3200.33,0,400.01,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7148.3213,100,0,166.67,48273.82,765020.68,2050717.95,1515717.35,82516.7,86740.8,2300.17,1700.09,600.01,11204.06,40452.98,281142.7,22115.89,1000.03,900.03,2300.17,0,100,50,0,100,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7149.1191,0,0,266.67,43760.67,198139.49,972013.77,1463483.6,80405.77,88148.67,1700.09,1300.05,200,6801.5,15507.79,285420.29,12304.92,900.03,300,1300.06,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
7149.9175,100,0,166.67,44863.76,139213.01,567878.37,1436773.03,80908.34,88048.1,1000.03,1200.05,600.01,3800.47,4900.78,279818.92,5100.85,500.01,500.01,700.02,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7150.7153,0,0,100,42958.47,155666.08,224694.95,1447945.79,79501.17,87997.82,1300.05,500.01,0,400.01,3900.49,274321.34,1700.09,100,100,200,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7151.5132,200,0,66.67,44161.78,34136.98,86738.71,1446814.94,79199.65,86941.92,1900.12,300,0,1300.05,3300.35,278087.99,1800.11,400.01,0,300,0,200,150,0,0,0,0,0,0,0,200,0,0,0,100,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7152.3115,100,0,33.33,45766.35,29026.75,11604.28,1424469.44,74577.05,86791.08,1500.07,400.01,0,2900.27,800.02,297138.82,1200.05,100,100,100,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0
7153.1094,0,0,100,47070.18,2800.25,6401.3,1421958.96,77893.12,81462.42,1400.06,900.03,0,1300.05,600.01,276764.48,500.01,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
