Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11650.959,0,0,66.67,43660.39,4800.73,1000.03,1359604.14,70859.86,82367.16,1600.08,400.01,0,700.02,600.01,286438.96,900.03,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11651.7568,0,0,33.33,42156.3,1200.05,700.02,1359344.05,67243.98,82316.89,1600.08,600.01,0,700.02,500.01,272998.14,700.02,0,0,0,100,200,50,0,0,0,0,0,0,0,300,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11652.5557,100,0,66.67,42557.38,1300.05,1200.05,1373309.99,67846.56,80608,1600.08,400.01,0,1000.03,600.01,285827.76,600.01,0,0,100,100,0,50,0,0,100,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11653.3525,0,0,133.33,45666.06,1500.07,1400.06,1378715.43,65838.02,86187.74,2300.17,600.01,100,800.02,600.01,280531.71,700.02,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11654.1514,100,0,33.33,43560.11,2400.18,700.02,1351439.44,67746.13,86036.91,1100.04,400.01,0,500.01,400.01,287763.31,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11654.9492,0,0,66.67,41654.97,900.03,800.02,1356788.34,67645.7,83573.56,1600.08,900.03,0,1300.05,700.02,281040.87,1300.05,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
11655.7471,0,0,0,44763.48,1500.07,1500.07,1383159.65,70357.6,83875.18,2000.13,300,0,500.01,700.02,273303.49,300,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11656.5449,0,0,133.33,46167.52,1200.05,700.02,1391301.74,67043.12,83322.22,1300.05,400.01,0,1600.08,400.01,281448.19,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11657.3438,100,0,133.33,46769.29,1500.07,1200.05,1362092,68850.93,83322.22,1000.03,500.01,0,500.01,1000.03,286235.21,700.02,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11658.1416,100,0,166.67,49878.8,1100.04,1100.04,1355442.63,67043.12,83674.1,1200.05,800.02,0,800.02,500.01,275135.69,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11658.9395,0,0,200,41855.51,1400.06,1100.04,1380649.18,73672.78,84930.87,1700.09,700.02,0,1400.06,500.01,277171.7,200,100,0,0,0,400.01,200,300,0,0,0,0,0,0,0,0,0,0,100,200,0,50,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0
11659.7373,0,0,100,47371.08,1300.05,900.03,1341329.68,68147.86,81764,2800.25,900.03,0,1200.05,800.02,288272.68,200,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11660.5352,100,0,100,45666.06,800.02,1700.09,1371500.64,68650.05,86388.85,1500.07,1100.04,0,700.02,600.01,294998.24,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11661.333,100,0,133.33,45064.33,1400.06,1100.04,1360949.85,68750.49,82568.22,1200.05,400.01,0,800.02,200,282466.6,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662.1309,0,0,100,46067.23,800.02,600.01,1383951.24,70056.26,84227.06,2000.13,500.01,0,800.02,100,285420.29,700.02,0,0,0,0,400.01,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11662.9297,0,0,66.67,44161.78,1300.05,800.02,1361334.34,70658.95,83875.18,900.03,500.01,0,1500.07,800.02,284911.01,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11663.7275,100,0,100,47170.48,900.03,1100.04,1354786.74,71964.88,84528.69,2000.13,900.03,0,600.01,100,290208.54,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11664.5254,100,0,100,43359.56,1100.04,400.01,1358676.85,66641.41,84277.34,1300.05,600.01,0,600.01,800.02,281346.36,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11665.3232,100,0,100,40953.14,500.01,1300.05,1364986.97,68047.44,82869.81,1700.09,300,0,600.01,300,293673.29,400.01,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
11666.1221,0,0,233.34,46267.81,900.03,1200.05,1370663.81,69754.92,78849.03,1900.12,1400.06,0,900.03,600.01,283179.52,700.02,0,0,400.01,0,0,0,100,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11666.9189,100,0,166.67,46668.99,4100.53,500.01,1336851.53,64532.61,87444.72,1900.12,400.01,0,200,800.02,280531.71,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11667.7178,100,0,166.67,44863.76,19311.84,1300.05,1355318.24,74074.68,84277.34,1700.09,400.01,0,600.01,600.01,275441.06,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
11668.5156,200,0,200,44362.35,700.02,1300.05,1362521.72,70960.31,86489.41,1600.08,700.02,0,800.02,500.01,288985.89,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11669.3145,0,0,0,43359.56,1100.04,700.02,1358201.89,72165.8,81814.26,1500.07,700.02,0,900.03,500.01,292756.08,300,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11670.1113,200,0,100,40953.14,500.01,700.02,1342030.8,73069.98,84327.61,1200.05,800.02,100,500.01,100,284096.14,1100.04,0,0,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11670.9102,100,0,33.33,42557.38,600.01,600.01,1373015.97,73773.25,84227.06,1300.05,800.02,0,800.02,700.02,286642.7,900.03,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
11671.708,0,0,166.67,44663.19,700.02,1000.03,1368164.64,71964.88,82015.31,1600.08,400.01,0,900.03,500.01,281753.71,700.02,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11672.5068,0,0,66.67,44362.35,700.02,700.02,1379009.45,71563.04,84629.24,1300.05,300,0,900.03,500.01,279615.28,400.01,0,100,100,100,100,50,0,0,0,0,0,0,0,200,0,0,0,100,200,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11673.3037,0,0,100,46067.23,1400.06,500.01,1350138.97,76184.75,84780.05,1700.09,700.02,0,700.02,600.01,263230.3,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11674.1025,0,0,100,45365.19,1000.03,900.03,1388655.56,72668.12,83975.71,1500.07,400.01,0,600.01,400.01,284401.73,800.02,0,0,0,0,0,0,100,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11674.9004,0,0,266.67,40852.88,2200.15,900.03,1347538.02,67043.12,82467.69,1600.08,1300.05,100,700.02,600.01,283994.31,900.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,50,200,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11675.6992,100,0,66.67,44964.05,1500.07,1100.04,1351710.84,69754.92,80406.96,1200.05,500.01,0,1400.06,300,275746.46,1000.03,0,0,200,0,200,150,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
11676.4961,0,0,0,47471.39,900.03,600.01,1349709.24,67344.4,83020.62,1200.05,1000.03,0,600.01,400.01,284096.14,300,0,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,300,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11677.2949,100,0,100,40552.1,400.01,600.01,1362566.96,67645.7,83925.45,1100.04,1100.04,0,700.02,400.01,270555.62,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11678.0928,0,0,66.67,41755.24,1000.03,1000.03,1383725.07,66741.83,80105.41,1500.07,500.01,0,600.01,900.03,277680.74,400.01,0,0,200,100,100,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11678.8916,0,0,33.33,44863.76,1500.07,1000.03,1410164.24,73170.44,86288.3,2100.14,300,0,900.03,600.01,287967.07,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11679.6885,0,0,100,42958.47,700.02,2100.14,1361843.22,68850.93,83724.37,1400.06,700.02,0,1000.03,100,286133.35,1000.03,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11680.4873,0,0,66.67,43660.39,500.01,1000.03,1375696.07,71161.22,84780.05,1500.07,900.03,0,1400.06,500.01,272082.15,500.01,100,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11681.2852,100,0,166.67,45465.48,1800.1,1200.05,1376385.89,72165.8,83372.49,1900.12,600.01,0,900.03,500.01,284605.44,600.01,0,100,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11682.084,0,0,200,42958.47,1600.08,1000.03,1346712.5,70859.86,83473.02,1700.09,100,0,800.02,500.01,282975.81,200,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0
11682.8809,0,0,0,44161.78,1000.03,1000.03,1319560.91,72768.57,84277.34,1200.05,800.02,0,600.01,600.01,281142.7,700.02,0,0,100,200,300,150,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
11683.6787,100,100,0,45365.19,800.02,800.02,1347877.28,67846.56,81764,1300.05,200,0,700.02,600.01,284707.28,700.02,0,0,100,200,100,0,0,100,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11684.4775,0,0,166.67,42256.57,5701.03,1100.04,1355352.16,65335.93,80809.03,1800.1,1100.04,0,1000.03,300,286337.08,100,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11685.2744,0,0,0,44964.05,1200.05,700.02,1345830.44,69955.81,84578.97,1600.08,700.02,0,800.02,800.02,286133.35,200,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,150,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11686.0732,100,0,133.33,43058.74,1200.05,700.02,1349449.15,71462.59,83121.15,1800.1,600.01,100,1200.05,400.01,285114.72,800.02,0,0,0,100,300,200,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11686.8711,0,0,133.33,42156.3,1300.05,1000.03,1384347.04,75682.33,80155.67,1100.04,100,100,800.02,700.02,283281.37,500.01,100,0,100,0,200,0,0,0,0,0,0,100,0,100,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11687.6699,100,0,166.67,43459.84,1600.08,1300.05,1375831.77,72366.72,85081.69,1500.07,300,0,600.01,800.02,294386.72,500.01,0,0,100,0,100,150,0,100,0,0,0,0,0,0,0,0,200,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11688.4668,100,0,100,45766.35,1500.07,1200.05,1358314.98,72266.26,82920.08,1700.09,200,0,400.01,700.02,277986.18,700.02,0,0,0,100,0,350,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11689.2656,0,100,66.67,43760.67,700.02,1000.03,1365586.31,69152.25,80809.03,1300.05,500.01,0,500.01,300,288068.95,300,0,0,0,0,200,50,0,0,0,0,100,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11690.0635,0,100,0,46468.4,600.01,1000.03,1390136.97,66942.69,81914.79,2000.13,900.03,0,1000.03,400.01,283485.06,300,100,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11690.8613,100,0,33.33,45766.35,700.02,1100.04,1368877.07,71261.68,80055.16,2100.14,600.01,0,700.02,500.01,288374.58,400.01,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11691.6592,0,0,100,43860.94,800.02,800.02,1367553.99,70257.15,85835.81,1800.1,500.01,0,1000.03,500.01,288985.89,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11692.458,100,0,133.33,47571.69,1300.05,1100.04,1353712.44,71563.04,82266.63,1200.05,200,0,1000.03,500.01,278291.63,700.02,100,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11693.2559,100,0,33.33,48073.21,1300.05,1000.03,1391878.47,68248.3,82668.76,1000.03,500.01,0,900.03,400.01,286948.29,500.01,0,0,0,0,300,100,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11694.0537,100,100,66.67,45064.33,1300.05,900.03,1356584.78,74376.1,83523.29,1400.06,600.01,0,1300.05,500.01,285420.29,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,100,0,200,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11694.8516,0,0,33.33,43560.11,900.03,200,1346712.5,73069.98,83724.37,1300.05,400.01,0,100,500.01,282873.97,500.01,0,0,200,0,200,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11695.6504,0,0,66.67,44262.06,900.03,1000.03,1361176.02,69353.14,85333.06,1100.04,200,100,600.01,700.02,271980.37,600.01,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11696.4473,0,0,33.33,42958.47,1400.06,800.02,1370878.67,72567.65,80256.18,1200.05,500.01,0,600.01,400.01,279513.45,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11697.2461,100,0,33.33,44161.78,1000.03,700.02,1337699.67,64532.61,79452.08,1700.09,600.01,0,800.02,800.02,281753.71,300,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,0,0,33.33
11698.0439,0,0,666.68,93476.39,7761038.28,505295.02,4166735.66,72768.57,174977.12,1200.05,4600.68,10803.77,42859.38,54797.17,2429504.69,2015317.19,87850.54,9502.94,30931.18,1000.03,31432.29,250,200,1000.03,9102.75,0,100,0,0,100,0,0,1000.03,100,0,100,150,250,150,200,100,100,300,1000.03,1400.07,1700.1,700.02,900.03,500.01,1000.04,0,0,0,15058.16,0,3500.45,866.69
11698.8428,6701.41,200,6934.85,432863.72,170605481.5,9080353.13,43677242.07,69554.03,368148.97,10403.48,47873.76,107774.16,319061.65,413365.87,16264823.53,13321995.7,492058.06,46871.51,152151.53,3600.42,117248.05,650.01,300,700.02,27825.72,300,0,100,100,0,100,0,900.03,400.01,0,0,300,500.01,100,0,0,0,100,400.01,1100.04,900.03,1100.04,400.01,800.02,500.01,0,100,0,6651.59,0,1800.12,700.02
11699.6396,3100.3,300,4200.55,241333.64,99687570.73,5267948,25074506.94,69855.36,225622,5901.12,25621.14,62224.91,165077.43,207486.23,8530713.4,6607778.21,254897.8,25921.89,82521.57,1500.07,55400.23,200,0,600.01,11504.4,100,300,0,0,0,100,0,700.02,50,400.01,0,100,100,50,300,0,100,0,300,700.02,500.01,500.01,400.01,500.01,500.01,0,0,0,2950.31,0,1000.04,600.01
11700.4385,2000.13,0,2066.8,144459.02,48747817.89,2566586.39,12849683.44,62725.29,159158.85,3200.33,13305.7,26723.07,84731.77,99419.38,4396694.01,3461636.47,129241.5,11604.39,41455.99,800.02,30530.47,50,0,100,6601.45,0,0,0,0,0,0,0,100,50,0,100,0,100,100,0,0,0,0,100,700.02,600.01,100,200,300,0,0,0,0,1250.06,0,600.01,266.67
11701.2363,800.02,0,1300.05,98205,27065015.87,1388519.33,7799667.04,66239.71,118196.67,3100.31,7902.01,12004.66,40853.96,57205.89,2424851.63,1781850.29,65639.97,7001.6,18110.69,300,18010.61,200,200,100,2800.26,0,0,0,100,0,0,0,0,0,100,0,0,250,0,0,0,0,0,100,0,0,400.01,100,100,200,0,0,0,650.02,0,100,100
11702.0352,900.03,100,700.02,66138.48,11685379.11,586766.65,4021716.04,65938.45,95542.07,1700.09,3500.39,7401.77,18811.45,25120.44,1230935.6,760174.05,25921.86,3000.29,10003.26,200,8102.15,150,300,100,1700.1,0,0,0,100,200,0,0,300,50,100,0,0,50,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,400.01,0,0,0
11702.832,400.01,0,300,55698.24,5371289.38,273153.49,2587035.07,68047.44,89355.52,1400.06,2200.16,3100.31,9502.92,13105.57,680403.91,369178.2,11804.53,900.03,5100.85,0,3800.47,50,0,0,900.03,100,0,0,0,200,0,0,0,50,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,100,0
11703.6309,200,0,200,50982.32,2660931.74,144662.79,1984079.6,67344.4,89456.09,2000.13,1200.05,1500.07,3700.44,5901.13,467797.75,186524.21,5801.1,600.01,2600.22,0,1700.09,50,0,200,800.02,0,0,0,0,0,0,0,100,200,200,0,0,0,50,0,0,0,0,0,100,100,200,100,0,0,0,0,0,150,0,0,0
11704.4287,100,0,100,49778.49,1313783.89,68750.05,1655501.16,65335.93,81211.11,900.03,900.03,600.01,3600.42,2600.22,385258.79,91068.82,3000.29,200,800.02,0,700.02,100,0,0,700.02,0,0,0,0,100,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11705.2256,0,0,100,42757.92,605771.29,38847.96,1521733.45,65938.45,82166.1,1700.09,300,200,2900.27,1100.04,330508.47,39651.04,2100.14,200,400.01,0,500.01,0,0,0,200,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11706.0244,100,0,33.33,44262.06,333087.96,17209.42,1447730.93,67645.7,80859.29,1500.07,200,200,1000.03,1000.03,308866.16,19812.75,1300.06,0,300,100,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
11706.8223,0,0,66.67,46267.81,159807.28,8502.3,1368368.19,65135.1,82819.55,1000.03,600.01,0,1500.07,1100.04,291125.61,7001.59,200,0,100,0,400.01,50,300,0,0,0,0,0,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11707.6211,0,0,33.33,48273.82,65636.59,3900.48,1402802.44,67344.4,83724.37,1400.06,700.02,0,500.01,1200.05,279818.92,6001.17,300,200,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11708.418,0,0,33.33,45666.06,61620.4,2000.13,1382503.76,68348.74,80959.81,1400.06,600.01,0,600.01,700.02,281448.19,2800.25,0,0,100,100,100,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
