Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10932.708,100,0,0,40552.1,900.03,800.02,1324864.57,65737.6,84880.6,700.02,800.02,100,900.03,600.01,276866.28,1300.05,0,100,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10933.5049,0,0,100,46568.7,700.02,22716.41,1315998.74,65335.93,84428.15,1200.05,300,0,300,900.03,280429.88,500.01,0,0,0,0,100,50,200,0,0,0,0,0,0,200,0,0,0,100,100,0,50,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10934.3037,200,0,66.67,47972.9,800.02,1500.07,1338943.6,61922.11,83774.63,1200.05,500.01,100,1000.03,200,285012.87,700.02,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0
10935.1016,0,0,100,42557.38,300,1200.05,1335833.77,67545.26,89104.08,1300.05,700.02,200,900.03,400.01,270860.89,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,33.33
10935.8994,0,0,100,49276.91,700.02,5100.83,1367881.93,68951.37,80959.81,1600.08,400.01,0,600.01,700.02,276051.86,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10936.6973,100,0,166.67,41354.18,800.02,1900.11,1366513.61,64130.97,80758.78,1500.07,200,0,500.01,400.01,268316.97,400.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10937.4961,100,0,0,43058.74,800.02,8802.46,1358993.49,68047.44,82618.49,1200.05,600.01,0,600.01,500.01,271878.61,400.01,0,0,0,200,200,50,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10938.2939,0,0,66.67,47371.08,400.01,900.03,1342958.1,60717.41,84327.61,1600.08,300,0,800.02,500.01,272998.14,1200.05,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10939.0918,0,0,66.67,43660.39,200,800.02,1329240.94,63528.52,85182.24,900.03,400.01,0,700.02,500.01,276153.64,300,0,0,0,100,100,100,100,0,100,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
10939.8896,100,0,133.33,42457.11,500.01,1200.05,1355770.58,62926.1,78648.02,1600.08,0,200,1000.03,500.01,265468.24,300,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,300,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10940.6885,100,0,133.33,46267.81,400.01,1200.05,1321460.73,62022.5,81965.05,1200.05,200,0,500.01,500.01,277069.87,900.03,0,0,0,0,100,100,0,200,0,0,0,100,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
10941.4854,0,0,166.67,40050.82,500.01,1600.08,1363121.07,65737.6,84679.5,800.02,600.01,0,400.01,500.01,265366.5,600.01,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,100,0
10942.2842,100,100,66.67,44362.35,500.01,900.03,1375424.67,62524.49,81613.21,1700.09,1200.05,0,500.01,400.01,273303.49,900.03,0,0,0,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943.082,0,0,33.33,44562.91,400.01,10503.51,1359411.9,68147.86,83121.15,800.02,500.01,0,1000.03,500.01,272285.69,0,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10943.8809,100,0,100,43259.29,500.01,1100.04,1335980.78,66641.41,81211.11,1500.07,300,0,600.01,800.02,267197.73,300,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10944.6777,0,0,0,46267.81,800.02,10203.31,1325090.74,65737.6,81914.79,1400.06,400.01,0,600.01,500.01,275237.48,800.02,0,0,0,100,0,200,100,0,0,0,0,0,0,100,0,0,0,300,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10945.4766,100,0,0,41955.77,800.02,1100.04,1345683.43,61721.32,81261.38,1200.05,500.01,0,400.01,100,267604.71,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10946.2744,0,0,200,47070.18,800.02,2000.13,1356697.87,64532.61,84377.88,1200.05,500.01,0,600.01,0,282262.92,300,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10947.0732,0,0,133.33,43560.11,800.02,2200.15,1373705.78,67043.12,79150.55,1600.08,600.01,100,600.01,600.01,281753.71,500.01,0,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10947.8701,0,0,100,40351.59,1100.04,1200.05,1363550.79,69252.7,83724.37,1100.04,700.02,0,1100.04,200,272896.36,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
10948.6689,0,0,166.67,40050.82,700.02,1000.03,1330530.11,64833.85,81864.52,1500.07,700.02,0,800.02,700.02,279004.35,500.01,0,0,0,200,400.01,50,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10949.4668,100,0,66.67,42156.3,500.01,700.02,1362996.68,66139.29,85886.09,1400.06,700.02,0,400.01,200,278087.99,300,0,0,0,0,600.01,100,400.01,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,66.67
10950.2637,0,0,66.67,42958.47,800.02,800.02,1341804.64,64231.38,84629.24,1300.05,400.01,0,800.02,600.01,276560.86,500.01,0,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
10951.0625,0,0,100,43660.39,700.02,300,1351269.81,64130.97,82869.81,1200.05,800.02,0,900.03,100,282670.29,400.01,0,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10951.8604,100,100,33.33,43760.67,600.01,1200.05,1355804.5,67947,83623.83,1800.1,600.01,0,1000.03,700.02,278902.51,1100.04,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
10952.6592,0,0,200,44663.19,600.01,700.02,1331841.89,66942.69,83573.56,1300.05,500.01,0,800.02,200,279207.98,500.01,0,0,100,100,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,33.33
10953.4561,100,0,133.33,41554.71,600.01,400.01,1332497.78,64934.27,77040.01,1400.06,700.02,0,900.03,300,270962.67,400.01,0,0,100,200,0,50,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10954.2549,100,0,266.67,51684.61,500.01,1300.05,1322037.46,64532.61,84830.32,2000.13,200,0,1000.03,600.01,279818.92,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
10955.0527,0,0,100,46668.99,600.01,1200.05,1345864.37,62825.7,80859.29,700.02,900.03,0,700.02,600.01,286438.96,200,0,0,0,0,100,100,100,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
10955.8516,100,0,100,42757.92,1200.05,1300.05,1354266.55,66139.29,82819.55,1800.1,500.01,0,1000.03,600.01,282772.12,500.01,0,0,0,200,0,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10956.6484,0,0,100,49477.54,500.01,900.03,1353859.45,67143.55,81512.68,1300.05,800.02,0,700.02,400.01,273507.06,700.02,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,100,150,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10957.4473,100,0,100,44462.63,500.01,1500.07,1345118.01,65235.51,80306.45,2100.14,500.01,0,700.02,400.01,278393.43,800.02,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10958.2451,0,0,33.33,47471.39,500.01,1300.05,1330733.66,63227.31,81211.11,1300.05,500.01,100,900.03,200,277884.38,1000.03,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10959.0439,0,100,33.33,46869.59,1000.03,1500.07,1329320.1,63829.74,82869.81,1500.07,600.01,100,1200.05,600.01,274423.12,400.01,0,0,0,0,0,200,200,100,0,0,0,0,0,0,100,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10959.8408,0,0,66.67,42858.19,300,600.01,1350636.54,71964.88,78246,2000.13,300,0,300,300,279717.11,1000.03,0,0,100,100,300,50,0,100,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10960.6396,100,0,166.67,46769.29,500.01,700.02,1323009.98,69453.58,78899.28,2100.14,1100.04,0,900.03,1000.03,276866.28,400.01,0,0,0,0,400.01,150,100,0,0,0,0,0,0,0,0,0,300,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10961.4375,0,0,33.33,43058.74,500.01,900.03,1349109.9,65335.93,83322.22,1900.12,600.01,0,900.03,800.02,278698.88,800.02,100,0,0,0,100,150,0,0,0,0,0,0,0,300,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10962.2363,100,0,133.33,42156.3,900.03,500.01,1331310.39,62122.9,79200.81,1800.1,600.01,100,600.01,1000.03,266282.08,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
10963.0332,0,0,166.67,43560.11,300,1000.03,1322263.63,66641.41,83221.69,1500.07,700.02,0,1400.06,200,276968.09,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10963.832,100,0,133.33,43760.67,700.02,900.03,1337631.82,62624.9,78145.5,1900.12,500.01,0,1000.03,300,274117.77,500.01,100,100,0,0,0,100,100,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10964.6299,0,0,133.33,47571.69,1100.04,1100.04,1356369.92,68850.93,83824.91,1300.05,1100.04,100,1000.03,500.01,269130.96,400.01,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10965.4277,0,0,66.67,43359.56,900.03,1100.04,1343399.13,64833.85,83221.69,1600.08,300,0,600.01,400.01,262721.73,1100.04,100,0,0,0,200,200,0,0,0,0,0,0,0,100,0,0,300,0,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10966.2256,0,0,133.33,41153.66,400.01,1100.04,1338129.39,57706.06,79904.38,1500.07,400.01,0,1300.05,500.01,274830.3,500.01,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10967.0244,0,0,100,42757.92,600.01,1700.09,1323145.69,63227.31,83975.71,1900.12,200,0,700.02,400.01,270962.67,600.01,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10967.8223,0,0,200,43760.67,800.02,600.01,1330530.11,65737.6,80809.03,1900.12,600.01,0,1100.04,500.01,275441.06,200,0,0,0,100,0,150,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10968.6201,0,0,0,43660.39,400.01,400.01,1329625.43,63528.52,82115.84,1400.06,900.03,0,600.01,0,275033.89,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10969.418,0,0,66.67,45666.06,300,1200.05,1341635.01,64331.79,82819.55,1400.06,300,0,400.01,200,279920.73,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
10970.2168,0,0,166.67,44362.35,800.02,900.03,1334996.95,60817.8,78296.25,900.03,700.02,0,700.02,500.01,282364.77,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10971.0137,0,0,66.67,41654.97,700.02,600.01,1309586.85,70458.05,83674.1,1200.05,800.02,0,1000.03,300,282059.23,300,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10971.8115,100,0,33.33,44362.35,400.01,1000.03,1348612.32,66038.87,81010.07,1000.03,600.01,0,400.01,300,275033.89,500.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10972.6104,0,0,100,45565.77,700.02,1600.08,1319459.13,66540.99,83372.49,1300.05,400.01,0,200,700.02,278902.51,600.01,100,0,0,0,0,50,100,0,0,0,0,0,0,500.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10973.4082,0,0,33.33,44462.63,1500.07,1100.04,1348951.58,67746.13,82467.69,1600.08,300,0,400.01,600.01,273507.06,400.01,0,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10974.2061,0,100,133.33,43159.01,900.03,900.03,1374870.56,66741.83,82115.84,1000.03,100,0,600.01,400.01,270046.78,1300.05,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10975.0039,0,0,133.33,47772.29,700.02,2100.14,1341917.72,64130.97,82467.69,1200.05,800.02,0,800.02,500.01,282364.77,200,0,0,0,0,200,200,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10975.8027,0,0,0,41554.71,300,1300.05,1339950.05,67746.13,80658.26,1800.1,500.01,0,1100.04,600.01,283383.2,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10976.5996,0,0,100,45264.91,600.01,1300.05,1323213.54,66842.27,83020.62,1200.05,800.02,0,700.02,500.01,274830.3,1400.06,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10977.3984,0,0,66.67,46167.52,400.01,1000.03,1331536.56,60416.25,80909.55,1300.05,600.01,0,1300.05,200,269639.77,300,0,0,100,300,0,200,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0
10978.1963,200,0,66.67,45465.48,500.01,1300.05,1337744.9,66842.27,80658.26,1700.09,600.01,0,1000.03,200,277375.32,400.01,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
10978.9951,0,0,66.67,45164.62,1100.04,1600.08,1335822.46,64733.44,79301.32,1100.04,700.02,0,600.01,400.01,269537.99,800.02,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
10979.792,0,0,133.33,38146.11,500.01,400.01,1344450.81,66741.83,81010.07,1600.08,500.01,0,300,600.01,276764.48,200,100,100,100,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10980.5908,200,0,166.67,46067.23,1000.03,900.03,1351428.13,66139.29,303579.22,4000.51,3000.29,20513.59,3400.37,1500.07,283688.77,244934.91,7801.98,100,100,2100.14,4100.55,4650.71,12405.1,30931.76,27224.62,15407.89,29829.64,9002.71,11304.27,17009.75,6501.43,65444.65,16709.47,35542.88,57412.71,11604.62,81176.06,107697.81,135428.87,25121.79,26323.94,76502.42,31735.03,219263.38,57716.21,245287.96,48080.89,274723.34,49987.77,283707.76,69168.48,268118.82,76858.51,190598.66,271631.71,266775.95,366119.01
10981.3887,132951.94,40050.31,152999.28,56130718.75,7959857.81,59458250,20126979.06,911459.57,56742687.5,403369.78,275627.12,2749997.07,271770.02,33235.77,1975901.76,14364698.44,384657.32,3200.33,11904.62,158113.12,231642.31,91877.09,244567.16,598883.84,373685.74,217157.69,418868.95,75087.76,106679.38,157431.05,39051.41,620462.4,109505.2,220033.2,470773.05,74992.72,423120.56,458473.54,583809.42,104274.45,101958.28,261550.98,98738.28,639862.26,160798.77,615375.1,113650.9,647171.92,103475.38,607948.78,145645,511385.6,154136.33,319277.44,365550.27,404389.62,459311.26
10982.1875,150708.83,55596.89,70187.92,110441900.1,7431563.67,234557413.7,20587187.91,433617.77,96393960.72,308431.76,220759.74,1869584.08,243910.72,21514.99,1504696.59,9400083.9,166598.69,2200.16,7801.99,48877.98,74481.05,64034.72,138533.39,315472.29,228827.78,121791.52,224974.9,39852.95,60622.71,78909.34,23218.18,240644.26,63034.48,96616.21,167050.7,42461.85,210259.94,247083.91,268307.13,46173.57,42361.98,117375.83,48582.03,320031.27,80827.72,300119.87,53299.38,304519.92,49285.32,296464.6,66355.07,238495.04,60027.26,151875.72,196176.39,188084.06,213831.02
10982.9844,560065.58,23116.77,30028.33,49383811.52,3503699.29,112939187.2,9742855.27,266446.24,44848648.08,156282.18,100122.06,922798.62,108076.79,12705.23,861213.42,5039041.1,113215.76,1100.04,3800.47,24920.29,26923.69,26923.85,66948.28,221822.88,109295.73,57509.83,113125.06,17910.7,27425.14,34139.24,10403.65,128758.72,31934.55,51791,109610.11,19913.61,106136.12,109612.05,151334.84,26223.75,22717.84,63941.47,26223.92,151799.11,41259.42,161609.01,27426.34,162319.4,26123.99,154739.03,36146.07,120814.07,32487.31,75705.73,104693.29,97546.53,99394.45
10983.7832,40952.52,12905.23,16808.88,26267868.86,3001185.01,73035391.23,5537625.64,152841.8,21809979.75,91166.72,55398.74,505321.39,55298.81,5400.95,608278.76,2496699.32,42960,700.02,7001.6,11003.96,13906.32,11904.66,33336.81,78805.8,59718.33,31633.26,57208.91,13105.73,13706.28,18511.54,8702.56,136528.02,53095.45,23969.51,69163.51,9403.04,59069.79,55656.43,73334.79,12205.15,8802.68,29129.4,9503.14,83844.37,17510.71,67760.33,12905.83,85656.71,12205.24,75902.44,17911.32,64747.94,15558.56,33089.36,58924.79,46579.16,50593.73
10984.5811,18310.51,5200.85,8102.06,11443590.28,946662.31,25600969.85,4930067.63,112603.14,10025801.74,35139.7,22416.18,211333.89,26923.44,3800.47,407623.51,1179582.33,18611.27,300,900.03,7501.84,6801.51,5400.96,19212.23,41657.57,25822.15,12905.54,24620.19,4200.59,8402.36,5801.13,2300.18,26623.97,5901.18,12004.9,24720.92,3600.45,22367.2,48530.94,28778.5,5501.05,3000.31,13306.14,5701.13,39153.37,9002.83,34240.99,6001.26,38451.82,6201.35,33238.88,7101.78,26625.05,8102.32,13957.01,20715.44,18712.79,21350.04
10985.3799,8802.43,2300.17,3000.28,5143965.55,412947.56,11452303.81,2150087.71,84326.29,4804152.94,19211.87,10603.62,99921.7,13405.82,1300.05,352487.82,463067.58,5901.13,100,400.01,3400.38,3300.36,3250.35,5501,17810.53,12605.28,4800.77,11704.57,2500.21,3300.36,3400.39,800.02,18111.09,2300.18,5250.94,12705.53,1200.05,11254.36,15658.44,14457.2,3200.35,1900.12,6101.29,2900.29,11904.94,4400.68,13406.29,3300.38,15208.11,2400.2,14907.83,4000.56,12405.44,3550.45,7151.84,7802.19,9303.16,9770.17
10986.1768,2200.15,1400.06,1966.79,2288945.01,158090.05,5537976.33,1780210.79,73873.73,2262308.47,10103.28,6201.24,49579.33,7001.59,1400.06,314682.13,332352.51,4500.66,0,400.01,1700.09,2000.13,1200.05,4400.64,11504.4,6601.45,3100.32,6701.5,900.03,1900.12,1300.06,500.01,7101.71,1700.1,2400.2,3500.42,600.01,5701.12,5300.97,8252.35,1300.06,1300.06,3400.4,600.01,6001.26,1600.09,8102.3,1400.07,6501.48,1800.11,7301.88,1600.09,5200.96,1600.09,3600.47,3500.44,3800.53,8102.41
10986.9756,2200.15,900.03,933.36,1046562.73,76887.36,3062665.57,1488022.95,69754.92,957849.24,6601.4,3500.39,24719.74,3400.37,600.01,288985.89,217730.3,1000.03,100,200,600.01,800.02,700.02,2600.22,3200.34,2100.15,2100.15,2800.26,800.02,1100.04,500.01,300,3800.49,900.03,1250.05,2200.17,500.01,2800.27,2700.25,2600.23,300,600.01,900.03,600.01,4800.8,1900.13,4100.59,900.03,4100.59,900.03,3300.38,500.01,2900.3,1050.04,1250.06,2400.21,2200.18,2133.5
