Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
12449.0156,100,0,100,41855.51,1200.05,1900.11,1342223.05,66340.14,78597.77,1900.12,400.01,0,1400.06,400.01,270657.37,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12449.8135,0,0,33.33,41755.24,5300.89,300,1326425.14,61721.32,83975.71,1600.08,500.01,200,900.03,400.01,278495.26,500.01,100,0,100,0,0,50,100,0,0,0,0,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,50,0,0,33.33
12450.6123,0,0,133.33,46668.99,2000.13,1900.11,1322252.32,68850.93,79200.81,1500.07,400.01,0,900.03,700.02,278087.99,0,0,0,0,0,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12451.4092,0,0,33.33,40050.82,2200.15,900.03,1348895.04,64833.85,80256.18,2300.17,1500.07,0,900.03,500.01,281040.87,200,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12452.208,0,0,100,41554.71,1100.04,700.02,1298357.55,65436.35,81713.73,1000.03,400.01,100,800.02,600.01,278393.43,300,100,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12453.0059,100,0,66.67,44362.35,2700.23,700.02,1356584.78,67143.55,82769.28,1800.1,400.01,0,1000.03,500.01,268825.71,300,0,100,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12453.8047,0,0,133.33,46668.99,1200.05,1500.07,1330111.69,64030.56,78296.25,1200.05,300,0,1000.03,500.01,282262.92,200,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12454.6016,0,0,66.67,41454.45,1000.03,1400.06,1325169.9,68047.44,84327.61,2100.14,700.02,0,1400.06,600.01,265366.5,400.01,0,0,0,0,300,100,200,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12455.4004,0,0,33.33,43359.56,1100.04,1400.06,1317400.99,68750.49,82367.16,1100.04,800.02,0,900.03,600.01,279920.73,500.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
12456.1982,200,0,133.33,46167.52,1700.09,900.03,1310593.3,72366.72,82869.81,1900.12,300,0,900.03,400.01,273710.62,500.01,100,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12456.9971,0,0,66.67,43159.01,1000.03,500.01,1326628.69,64130.97,79200.81,900.03,300,0,900.03,400.01,281040.87,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
12457.7939,0,0,100,43159.01,6001.14,1000.03,1315851.73,67344.4,77994.74,1500.07,600.01,0,800.02,200,265569.95,300,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12458.5928,0,0,0,42657.65,2900.27,800.02,1341804.64,67143.55,76839.03,1800.1,700.02,0,1200.05,200,276866.28,300,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12459.3906,0,0,100,46067.23,1000.03,1600.08,1312741.91,62926.1,80507.48,1300.05,1100.04,0,600.01,600.01,276968.09,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
12460.1875,0,0,100,41153.66,2100.14,1200.05,1323156.99,68750.49,80809.03,1400.06,600.01,0,800.02,1100.04,279920.73,800.02,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
12460.9863,0,0,100,44663.19,900.03,1900.11,1313296.02,64432.2,78045,1300.05,600.01,0,700.02,1200.05,293367.55,900.03,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12461.7842,0,0,100,45365.19,3400.37,600.01,1312481.81,70658.95,79904.38,800.02,800.02,0,600.01,1100.04,274626.71,300,0,100,100,0,0,200,0,0,0,0,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12462.583,0,0,133.33,43459.84,2500.2,1100.04,1329602.81,67243.98,79251.06,1500.07,500.01,0,900.03,600.01,267909.96,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12463.3799,0,0,100,44362.35,1200.05,1600.08,1342641.46,65135.1,83824.91,1800.1,500.01,0,600.01,600.01,283383.2,700.02,0,0,100,0,300,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
12464.1787,0,0,66.67,44061.51,1200.05,1500.07,1320883.99,66942.69,80406.96,1200.05,600.01,0,1000.03,1000.03,282262.92,500.01,0,100,0,0,100,200,0,0,0,0,0,0,0,100,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12464.9766,0,0,100,46668.99,1400.06,700.02,1328585.05,66038.87,80055.16,1400.06,200,0,900.03,400.01,272692.82,700.02,100,0,100,0,0,150,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12465.7754,100,0,66.67,43359.56,1700.09,500.01,1301637.01,64130.97,82417.43,1500.07,300,0,800.02,400.01,284401.73,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12466.5723,0,0,66.67,45565.77,700.02,900.03,1351484.67,66942.69,81412.16,1800.1,600.01,0,600.01,700.02,266180.37,800.02,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12467.3711,100,100,100,42256.57,1100.04,900.03,1309790.4,69754.92,78547.51,2200.16,800.02,0,1000.03,600.01,285929.61,500.01,100,0,0,0,200,0,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12468.1689,200,0,66.67,44763.48,1700.09,1600.08,1320329.88,70859.86,82417.43,1300.05,700.02,0,600.01,500.01,270860.89,500.01,0,100,100,0,200,100,0,100,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,33.33
12468.9678,0,0,100,44161.78,1000.03,1600.08,1325701.4,68449.18,76638.04,1400.06,700.02,0,900.03,800.02,294590.55,1000.03,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12469.7646,0,0,66.67,45264.91,1300.05,1000.03,1329478.42,70357.6,82719.02,1100.04,300,0,900.03,400.01,272387.48,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12470.5635,0,0,0,47270.78,500.01,1400.06,1326459.06,64231.38,83271.95,2600.22,300,0,1100.04,700.02,273608.84,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12471.3613,100,0,66.67,43459.84,1100.04,1100.04,1345762.59,65637.18,79150.55,1700.09,200,0,1100.04,600.01,287457.67,800.02,0,0,100,0,0,50,200,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0
12472.1602,0,0,100,48574.74,1100.04,800.02,1331355.62,65938.45,75834.12,1500.07,400.01,100,1000.03,400.01,276153.64,200,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12472.957,100,0,100,41855.51,1100.04,700.02,1308365.54,65335.93,79552.59,1600.08,100,0,800.02,200,289291.53,200,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12473.7559,100,100,133.33,43860.94,1600.08,900.03,1351224.58,64532.61,83070.88,1400.06,500.01,0,400.01,500.01,289699.1,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0
12474.5537,100,0,133.33,45766.35,900.03,1600.08,1342731.93,71763.96,81311.64,1500.07,500.01,0,700.02,400.01,277986.18,700.02,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12475.3516,100,0,66.67,41253.92,1100.04,1000.03,1329026.08,69855.36,83221.69,1900.12,400.01,0,800.02,500.01,271267.97,500.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12476.1494,100,0,166.67,43760.67,1500.07,1400.06,1317740.24,72266.26,84930.87,800.02,400.01,0,1100.04,900.03,277069.87,400.01,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12476.9482,0,0,33.33,42757.92,1500.07,800.02,1337677.05,72165.8,83724.37,2000.13,500.01,0,1100.04,400.01,278393.43,600.01,0,100,200,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12477.7451,0,0,66.67,45766.35,700.02,1000.03,1314325.09,71362.13,78095.25,1700.09,600.01,0,500.01,400.01,275644.65,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12478.5439,0,0,33.33,44462.63,1800.1,800.02,1341759.4,70357.6,78547.51,1500.07,1000.03,0,700.02,600.01,269639.77,700.02,0,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12479.3418,0,0,100,42256.57,1000.03,800.02,1346407.18,68248.3,79401.82,1200.05,700.02,0,400.01,400.01,279717.11,800.02,100,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12480.1406,100,0,166.67,43259.29,300,900.03,1317389.68,65034.68,84478.42,1100.04,1300.05,0,1000.03,500.01,276866.28,700.02,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12480.9375,0,0,33.33,44262.06,1300.05,1000.03,1340176.22,65536.77,82266.63,1700.09,400.01,0,1400.06,800.02,283994.31,600.01,0,0,0,200,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12481.7363,200,100,100,42356.84,1800.1,1100.04,1382074.04,69252.7,80457.22,1300.05,500.01,0,400.01,500.01,278698.88,500.01,0,0,200,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12482.5342,0,0,66.67,45465.48,900.03,1000.03,1333153.67,65135.1,84578.97,1500.07,700.02,0,600.01,100,288985.89,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
12483.3311,100,100,100,47270.78,900.03,1600.08,1316959.96,61319.74,80105.41,1300.05,600.01,0,1400.06,500.01,270657.37,400.01,100,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12484.1299,0,200,33.33,44462.63,800.02,900.03,1344292.5,67947,81914.79,1900.12,300,0,700.02,400.01,284707.28,700.02,0,0,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12484.9277,0,100,66.67,43660.39,1600.08,700.02,1336647.98,69051.81,78497.26,1800.1,400.01,0,1400.06,500.01,277578.93,400.01,100,0,0,100,200,0,200,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
12485.7266,0,0,133.33,40852.88,1200.05,1300.05,1319854.93,66741.83,80959.81,2100.14,400.01,0,1000.03,400.01,274728.52,1100.04,100,0,200,100,0,150,200,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12486.5234,0,0,66.67,43660.39,1600.08,700.02,1329274.87,70257.15,81211.11,1200.05,400.01,0,700.02,400.01,275135.69,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12487.3223,0,0,100,46267.81,1100.04,900.03,1334861.24,71161.22,81663.47,1500.07,500.01,0,900.03,300,284096.14,500.01,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
12488.1201,0,0,33.33,47571.69,1100.04,1000.03,1328404.12,64432.2,80608,1300.05,300,0,800.02,900.03,287559.55,200,0,0,0,100,0,250,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12488.9189,0,0,166.67,48474.43,1200.05,1600.08,1326323.36,68951.37,78597.77,2700.23,600.01,0,700.02,500.01,280124.39,500.01,0,100,100,0,100,50,100,0,0,0,0,100,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
12489.7158,200,0,133.33,43459.84,1700.09,600.01,1338898.36,68449.18,81713.73,2000.13,600.01,0,700.02,900.03,285522.17,300,0,0,100,0,0,0,0,0,0,100,0,0,0,200,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
12490.5146,100,0,0,44061.51,1300.05,1300.05,1336523.59,67545.26,81311.64,1200.05,400.01,0,300,500.01,284605.44,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12491.3125,100,0,200,42156.3,1500.07,1300.05,1336229.57,66038.87,80004.9,1000.03,300,0,700.02,1000.03,278902.51,1100.04,100,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
12492.1113,0,0,66.67,47571.69,1800.1,1200.05,1321901.76,64331.79,80306.45,1300.05,900.03,0,1700.09,100,282975.81,500.01,0,0,0,0,400.01,100,200,0,100,0,0,0,0,100,0,0,0,50,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
12492.9082,0,0,133.33,39449.31,1000.03,800.02,1317378.37,69252.7,80557.74,1200.05,800.02,0,600.01,500.01,282670.29,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12493.707,100,0,133.33,44061.51,1200.05,1000.03,1321279.79,68449.18,80155.67,2100.14,200,0,700.02,200,286438.96,200,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12494.5049,0,0,166.67,42958.47,700.02,300,1332870.96,64633.03,82065.58,1200.05,1000.03,0,1000.03,700.02,277578.93,700.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
12495.3037,200,0,66.67,49778.49,800.02,800.02,1331299.08,69955.81,82719.02,1300.05,800.02,0,1300.05,600.01,285827.76,500.01,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12496.1006,0,0,166.67,40451.85,1100.04,1900.11,1328698.14,69754.92,78698.27,900.03,300,0,900.03,600.01,277477.12,900.03,0,100,0,100,0,100,300,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
12496.8994,100,100,33.33,42256.57,1300.05,1100.04,1291798.65,71763.96,81562.95,1400.06,400.01,0,500.01,700.02,286744.58,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1950.14,100,0,33.33
12497.6973,4700.69,0,2033.46,86939.13,31210693.75,12504.97,6166601.86,70859.86,140379.61,1700.09,62927.37,7501.82,3400.37,8602.4,3565103.91,5845848.83,498356.3,109388.72,372574.27,1500.07,79707.32,850.02,200,500.01,7701.97,200,400.01,0,800.02,0,0,400.01,300,100,0,0,0,0,0,0,0,0,0,0,500.01,1200.05,1500.08,800.02,1900.13,2400.2,0,100,0,14407.47,0,0,0
12498.4961,41052.77,0,9803.02,141633.54,254943378.1,30028.66,32408254.36,96496.21,191064.45,1600.08,282651.83,22716.67,10003.24,16208.51,11868811.98,18090687.67,1517543.07,297660.79,960376.07,3000.29,155587.99,1400.06,100,600.01,19612.78,300,1100.04,100,1100.04,0,0,400.01,300,50,100,100,0,0,0,0,0,0,0,200,300,500.01,500.01,1200.05,1700.1,1600.09,0,100,0,7101.82,100,0,0
12499.293,22916.46,0,4834.07,96092.04,128941876.1,12204.74,16907846.63,80506.28,131452.23,1900.12,144065.88,11504.28,5801.09,8402.29,5903298.68,8787050.55,745416.51,140238.24,461855.86,1200.05,74682.03,550.01,100,100,8102.18,200,600.01,0,300,200,0,200,200,250,0,0,0,0,0,0,0,0,0,0,100,500.01,900.03,200,900.03,1100.04,0,0,0,2850.29,0,0,0
12500.0918,11103.86,0,2466.86,71160.28,63970886.19,8302.19,9318516.84,70357.6,111900.43,1200.05,72267.94,5100.84,3400.37,3000.29,3179686.01,4659782.18,403224.56,78600.9,264970.92,600.01,44364.3,450.01,100,200,4900.8,0,200,0,300,300,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,100,300,400.01,400.01,200,0,100,0,1750.11,0,0,0
12500.8896,5801.05,0,1533.41,52888.59,34129032.79,4200.56,5296393.69,69654.47,96045.14,1200.05,35039.53,2800.25,1900.12,1900.12,1752775.08,2260799.41,182882.4,39951.97,122285.93,100,19712.7,0,0,0,2400.19,0,200,0,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,100,100,300,0,0,0,500.01,0,0,0
12501.6885,2900.26,0,900.03,47070.18,14465440.83,2400.18,3027691.61,69754.92,89858.39,1800.1,17309.65,1100.04,1400.06,1100.04,939751.18,1042489.31,82521.1,16709.1,54396.36,100,8902.59,100,0,0,1100.04,0,100,0,200,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0,250,0,0,0
12502.4854,1100.04,0,433.34,43560.11,6725936.73,1400.06,2136517.56,62223.3,83824.91,1600.08,6901.54,300,1100.04,500.01,564353.27,501443.12,42057.51,6501.38,26322.59,200,4400.63,250,0,0,500.01,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
12503.2842,400.01,0,233.34,47070.18,3407091.46,1100.04,1748908.99,66038.87,82417.43,1200.05,5601.01,300,700.02,700.02,413271.04,227977.2,21515.06,4700.72,11704.47,0,1900.12,50,0,0,100,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,33.33
12504.082,300,0,166.67,45866.64,1665032.51,500.01,1531458.72,65637.18,84780.05,800.02,3400.37,200,800.02,500.01,357910.74,130753.44,9202.76,2700.24,5801.1,0,300,150,100,0,200,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12504.8789,200,0,200,43660.39,991399.53,500.01,1416055.95,67846.56,83523.29,1600.08,1500.07,100,1400.06,500.01,328056.88,55098.52,5400.95,1000.03,3100.31,0,500.01,50,0,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
12505.6777,200,0,133.33,43860.94,452513.43,500.01,1359852.93,63126.9,79753.61,1600.08,1300.05,100,600.01,700.02,287967.07,25721.49,1900.12,500.01,2500.2,100,200,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12506.4756,100,0,33.33,42457.11,136691.05,900.03,1351473.36,69955.81,82869.81,1400.06,700.02,0,700.02,200,289189.65,17009.4,1100.04,300,600.01,0,400.01,100,0,0,100,0,0,0,0,200,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12507.2734,100,0,66.67,42256.57,107566.35,1300.05,1341001.73,66239.71,77391.75,1400.06,700.02,0,1300.05,300,281448.19,10803.79,200,200,200,0,200,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12508.0713,0,0,0,44763.48,39750.14,900.03,1299737.19,66038.87,79602.84,1700.09,400.01,0,400.01,300,267299.49,5601.02,200,100,100,0,100,150,0,0,0,0,0,0,0,200,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
