Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13258.2461,0,0,100,41755.24,2200.15,500.01,1318384.83,67846.56,80356.7,1700.09,300,0,600.01,800.02,266892.53,700.02,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13259.0439,100,0,200,45264.91,3300.35,1100.04,1324434.85,65637.18,80356.7,1000.03,300,0,1300.05,400.01,284503.56,500.01,0,100,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13259.8408,0,0,100,43961.22,3500.39,1200.05,1317875.95,65637.18,79401.82,1900.12,200,0,900.03,300,283179.52,1100.04,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13260.6396,0,0,133.33,45164.62,3800.46,1200.05,1344145.49,60416.25,80004.9,1200.05,500.01,0,1000.03,300,287050.17,1800.11,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261.4375,0,0,0,43058.74,1700.09,800.02,1316948.65,68549.62,83020.62,500.01,700.02,100,700.02,700.02,279920.73,800.02,0,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,100,150,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13262.2354,0,0,200,40752.62,1600.08,800.02,1325803.17,63227.31,78899.28,1500.07,600.01,0,800.02,200,271166.21,500.01,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13263.0332,0,0,133.33,47571.69,1700.09,1100.04,1297701.66,64733.44,79854.13,2000.13,200,0,1000.03,700.02,286133.35,900.03,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
13263.832,100,0,100,43459.84,1400.06,800.02,1333628.62,64331.79,81060.33,1000.03,400.01,0,1000.03,500.01,285318.43,900.03,0,0,0,0,100,150,0,100,100,0,0,0,0,300,0,0,0,0,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13264.6299,0,0,100,43660.39,2200.15,1000.03,1324231.3,70960.31,77693.24,1700.09,400.01,0,900.03,900.03,282772.12,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13265.4277,100,0,133.33,43058.74,1700.09,1200.05,1306397.86,66038.87,80708.51,1400.06,1100.04,0,400.01,400.01,279920.73,800.02,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266.2256,0,0,66.67,45164.62,2300.17,1400.06,1323496.25,70759.41,78396.75,800.02,500.01,0,1200.05,500.01,276153.64,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267.0244,100,0,33.33,45164.62,6501.34,1100.04,1339893.51,68650.05,80306.45,1000.03,600.01,0,900.03,500.01,275441.06,600.01,200,100,100,0,0,150,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
13267.8213,0,0,33.33,44863.76,900.03,1300.05,1312142.56,68850.93,77843.99,2100.14,500.01,0,300,800.02,274626.71,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13268.6201,0,0,0,50681.36,1200.05,300,1317581.93,67746.13,83422.75,1500.07,200,0,400.01,400.01,274219.56,900.03,100,0,0,0,0,150,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13269.418,0,0,33.33,49076.29,1400.06,300,1319097.26,67947,81261.38,1100.04,800.02,0,800.02,400.01,283383.2,500.01,100,0,100,100,0,100,0,0,0,100,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13270.2168,0,0,133.33,42757.92,1400.06,700.02,1326764.39,62424.1,83623.83,1900.12,300,0,600.01,800.02,279920.73,800.02,0,0,0,0,200,100,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13271.0137,0,0,0,41554.71,1800.1,800.02,1337812.75,67043.12,81010.07,1700.09,600.01,0,900.03,400.01,279309.81,400.01,100,0,100,0,300,200,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0
13271.8125,200,0,100,44562.91,6701.43,600.01,1323202.23,66741.83,85785.53,1400.06,400.01,0,600.01,500.01,271369.73,300,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13272.6104,0,0,0,47972.9,1000.03,1300.05,1316157.06,69051.81,82417.43,1900.12,500.01,0,400.01,500.01,280531.71,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
13273.4092,0,0,33.33,39048.31,900.03,1300.05,1316157.06,66239.71,76738.53,1900.12,200,0,800.02,400.01,282059.23,500.01,100,100,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13274.2061,0,100,33.33,40151.08,1400.06,1200.05,1332938.81,65034.68,81864.52,1600.08,400.01,0,800.02,700.02,274321.34,600.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13275.0049,0,0,100,47571.69,3000.29,1300.05,1334216.66,67545.26,80608,900.03,500.01,0,600.01,200,284198.02,800.02,0,0,0,0,0,50,100,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13275.8027,100,0,33.33,43159.01,1300.05,1000.03,1336489.66,69353.14,81412.16,1500.07,500.01,0,800.02,800.02,280633.54,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13276.6016,0,0,133.33,41955.77,1100.04,800.02,1312809.76,67143.55,81261.38,1300.05,300,0,800.02,200,281651.88,300,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13277.3984,100,0,0,39449.31,2100.14,1500.07,1325135.97,64331.79,77743.49,1100.04,800.02,0,800.02,500.01,277477.12,200,0,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13278.1973,0,0,33.33,45264.91,2000.13,700.02,1314200.7,66842.27,82015.31,1800.1,500.01,0,900.03,400.01,277477.12,600.01,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13278.9951,0,0,100,45666.06,800.02,1000.03,1302733.93,62524.49,80608,1700.09,600.01,0,1400.06,600.01,285012.87,300,0,0,0,0,200,150,100,0,100,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13279.7939,0,0,200,41755.24,500.01,1200.05,1340764.26,65436.35,79452.08,1600.08,500.01,100,900.03,800.02,290106.67,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
13280.5908,0,0,66.67,45966.93,1900.11,800.02,1328370.19,68449.18,82115.84,2000.13,500.01,100,1000.03,700.02,275033.89,100,100,0,0,0,300,100,0,0,0,0,0,0,0,100,0,0,300,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13281.3896,200,0,0,40151.08,1300.05,1200.05,1310401.06,68449.18,80055.16,1500.07,500.01,0,400.01,400.01,273405.27,300,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282.1875,0,0,100,46969.89,1200.05,2100.14,1320352.5,64532.61,83020.62,2200.16,500.01,0,400.01,600.01,289291.53,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282.9844,0,0,33.33,43860.94,1000.03,1100.04,1328302.34,64833.85,73573.32,1200.05,300,0,1200.05,600.01,276968.09,600.01,0,0,100,100,0,50,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13283.7832,100,0,66.67,43058.74,1300.05,900.03,1349302.14,66340.14,80205.93,900.03,1100.04,0,1700.09,600.01,288985.89,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284.5811,100,0,100,44863.76,1100.04,1000.03,1298436.71,64231.38,78296.25,1200.05,800.02,0,1000.03,800.02,282670.29,200,0,0,0,0,200,100,0,0,0,0,0,0,100,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13285.3799,0,0,33.33,43660.39,2200.15,1100.04,1323620.64,69252.7,78748.52,1300.05,800.02,0,600.01,700.02,279207.98,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,50,0,0,0
13286.1768,0,0,133.33,44161.78,1100.04,200,1309270.21,65436.35,77944.49,800.02,500.01,100,900.03,400.01,266892.53,600.01,100,100,0,0,0,50,0,0,0,100,0,0,0,100,100,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13286.9756,0,0,133.33,47872.6,1300.05,800.02,1307528.71,70257.15,79351.57,1600.08,200,0,1100.04,300,283586.89,600.01,0,0,0,100,100,0,0,0,0,0,0,0,0,300,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13287.7734,0,100,33.33,41454.45,2300.17,800.02,1333820.87,65436.35,76587.79,1600.08,700.02,100,800.02,600.01,285114.72,1000.03,100,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13288.5723,0,0,66.67,45164.62,1800.1,900.03,1304577.2,64130.97,80205.93,1100.04,900.03,0,1200.05,900.03,277069.87,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13289.3691,0,0,166.67,39248.81,2600.21,1400.06,1303559.44,68449.18,76889.27,2100.14,400.01,0,800.02,500.01,283383.2,900.03,0,0,100,0,0,50,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13290.168,0,0,33.33,45264.91,1000.03,1100.04,1312979.39,70558.5,79854.13,1100.04,600.01,100,1000.03,200,290514.23,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13290.9658,100,0,200,43961.22,1000.03,600.01,1306657.96,65536.77,81965.05,1400.06,300,0,700.02,900.03,267197.73,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13291.7637,100,0,33.33,46167.52,1100.04,1400.06,1315953.51,64432.2,78999.79,1700.09,600.01,0,500.01,1000.03,286540.82,600.01,0,0,100,100,100,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13292.5615,0,0,100,44663.19,1100.04,1400.06,1306850.2,66440.56,84025.99,1300.05,500.01,0,1000.03,600.01,286337.08,800.02,0,100,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,33.33
13293.3604,100,0,166.67,45164.62,1400.06,600.01,1299318.77,66842.27,81060.33,1900.12,700.02,0,800.02,400.01,281448.19,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13294.1582,0,0,133.33,46668.99,1300.05,1500.07,1291798.65,66038.87,81914.79,1000.03,300,0,1400.06,700.02,294590.55,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13294.9561,0,0,166.67,44964.05,1900.11,1000.03,1304464.12,63829.74,79452.08,1700.09,600.01,100,900.03,1000.03,283688.77,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13295.7539,0,0,100,41454.45,1400.06,1500.07,1299691.95,66440.56,78145.5,1500.07,500.01,0,1000.03,600.01,278393.43,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13296.5527,0,0,66.67,45666.06,2400.18,900.03,1293834.17,67043.12,79653.1,1300.05,1000.03,0,600.01,500.01,273507.06,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13297.3496,100,0,100,42457.11,1100.04,900.03,1314856.59,62424.1,75733.63,1000.03,200,0,700.02,200,275441.06,900.03,200,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,0,50,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298.1484,0,0,100,46869.59,1200.05,700.02,1315817.81,63528.52,77743.49,800.02,500.01,0,1000.03,400.01,282364.77,500.01,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298.9463,100,0,66.67,39248.81,900.03,800.02,1286155.73,69051.81,78195.75,1200.05,900.03,0,500.01,600.01,269130.96,400.01,200,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13299.7451,0,0,66.67,39750.06,1200.05,700.02,1292669.4,67344.4,80406.96,1700.09,300,0,1000.03,500.01,273608.84,300,0,100,100,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13300.542,0,0,100,45565.77,900.03,700.02,1295417.36,70658.95,79703.36,800.02,500.01,0,1000.03,300,278902.51,600.01,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13301.3408,100,0,100,47671.99,700.02,800.02,1292002.2,70759.41,78145.5,1800.1,400.01,0,1000.03,500.01,289495.31,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13302.1387,100,0,33.33,43860.94,800.02,1100.04,1317830.71,64633.03,78195.75,1800.1,400.01,0,700.02,1000.03,267604.71,800.02,0,0,0,100,100,150,0,0,0,0,100,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13302.9375,0,0,33.33,45866.64,1600.08,1300.05,1317457.53,69654.47,79351.57,2300.17,300,0,1200.05,500.01,282059.23,200,0,0,0,0,300,50,100,0,0,0,0,0,100,100,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13303.7344,0,0,33.33,45666.06,1300.05,900.03,1307042.45,69855.36,78296.25,2200.16,400.01,0,700.02,200,288374.58,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13304.5322,0,0,33.33,41253.92,1400.06,900.03,1297690.36,66440.56,79401.82,1800.1,800.02,0,1000.03,400.01,276560.86,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13305.3311,0,0,66.67,44362.35,1900.11,1400.06,1327997.01,68147.86,80356.7,1100.04,500.01,0,700.02,700.02,272998.14,600.01,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13306.1279,0,0,100,45766.35,2500.2,1300.05,1265472.57,65135.1,77090.26,1800.1,300,0,1100.04,400.01,263942.33,900.03,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13306.9268,0,0,0,45866.64,900.03,1300.05,1287829.38,68147.86,78547.51,900.03,600.01,0,1200.05,400.01,277375.32,400.01,0,0,0,0,300,50,100,0,0,0,0,0,0,100,100,0,200,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,450.01,0,0,0
13307.7246,0,100,300,57103.26,3385719.53,87040.38,2563038.53,70257.15,124949.05,1800.1,2500.2,5801.09,6701.45,40753.77,1666755.27,1272119.82,57507.46,6601.42,25621.4,1800.11,20213.36,400.01,100,1200.05,2800.26,0,100,0,0,100,0,0,100,50,0,0,0,50,0,100,0,0,0,300,100,300,600.01,100,200,0,0,0,0,235580.79,0,100,100
13308.5234,6501.33,100,5200.85,372756.52,161705006.3,3336989.84,41709265.71,64733.44,336801.64,7902.01,31732.42,92676.81,86541.77,470467.33,15841856.11,12931132.03,496910.55,49780.66,154070.56,4200.58,121480.91,1050.04,400.01,6101.24,11804.63,400.01,200,100,200,100,0,0,600.01,300,0,400.01,100,150,50,100,100,100,200,200,200,800.02,700.02,300,200,200,0,0,0,119108.45,0,0,66.67
13309.3203,3500.38,0,4133.87,229458.25,104778024.2,2171708.09,26719479.92,67846.56,211678.34,6201.24,20713.82,53492.33,44163.04,268720.63,8789446.5,6864601.6,264864.31,26422.74,78902.58,2400.19,63230.54,900.03,100,3700.45,5801.12,100,0,100,0,100,0,0,400.01,100,100,100,50,250,50,0,0,0,0,0,200,200,300,200,200,200,0,0,0,53151.5,0,100,0
13310.1191,1600.08,0,1633.42,133966.96,51613704.69,1060777.45,13462873.06,65737.6,145021.84,2700.23,8402.27,25721.37,22716.69,128835.84,4414799.89,3469765.71,130249.96,11904.62,40052.27,500.01,31632.7,500.01,0,1700.1,2500.21,100,0,0,100,200,0,0,400.01,200,100,0,0,150,0,0,0,0,0,100,0,100,200,100,0,100,0,0,0,31485.64,0,0,0
13310.917,900.03,0,966.7,89453.14,28111923.57,591734.77,7947084.05,65436.35,114267.52,3300.35,4400.62,14206.52,11103.99,66643.66,2498264.04,1751569.2,71465.89,6701.46,18210.81,400.01,16909.35,100,100,200,900.03,0,0,0,0,100,0,0,200,250,200,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,14857.94,0,0,0
13311.7158,500.01,0,500.01,61720.61,12414319.48,258813.84,4286933.22,66842.27,91668.9,1700.09,3000.29,5200.87,6201.24,29227.67,1257384.12,797231.81,33035.49,5000.82,9002.64,300,8402.31,100,0,300,1000.03,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,5901.25,100,100,0
13312.5127,400.01,0,300,51885.26,5599735.02,122072.29,2657792.07,63829.74,86288.3,2000.13,1200.05,3200.33,2800.25,13205.65,698905.32,383932.91,15908.23,700.02,5300.92,100,3000.29,50,0,200,500.01,0,100,0,0,100,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650.25,0,0,0
13313.3115,300,0,233.34,49276.91,2733139.6,55698.53,1885910.91,64532.61,84126.52,1400.06,800.02,1400.06,1900.12,7001.59,488836.18,207186.16,7201.69,500.01,1800.11,0,2500.2,100,0,100,300,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.08,100,0,0
13314.1094,300,0,100,45465.48,1107801.34,28525.87,1602419.27,65938.45,78849.03,1300.05,1300.05,600.01,900.03,3400.37,380953.66,95696.79,2800.26,300,1300.06,0,400.01,0,200,0,200,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1050.04,0,0,0
13314.9082,0,0,33.33,42757.92,692508.15,15607.75,1507134.24,63327.71,79452.08,1000.03,600.01,300,1300.05,2700.24,320806.54,54295.67,1800.11,0,700.02,0,300,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0
13315.7051,100,0,133.33,41755.24,368156.37,8302.19,1336433.12,70056.26,78246,1600.08,300,0,1500.07,900.03,304582.1,22917.06,600.01,0,100,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,350,0,0,0
13316.5039,0,0,200,43259.29,170316.64,3800.46,1343195.58,63428.11,82417.43,1800.1,600.01,0,1100.04,900.03,294998.24,13806.19,1100.04,0,200,0,300,150,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0
13317.3018,0,0,133.33,43159.01,84425.84,1300.05,1309326.75,62022.5,79854.13,1400.06,200,0,1000.03,600.01,285725.9,5601.02,800.02,0,100,0,100,50,100,0,0,0,0,0,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,50,0,100,33.33
