Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8588.0156,0,0,133.33,41053.4,1500.07,900.03,1440323.89,74778,80758.78,1700.09,400.01,0,600.01,200,285012.87,700.02,100,200,0,0,100,50,0,0,100,0,0,0,0,100,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8588.8135,0,0,166.67,42657.65,1900.11,900.03,1435201.16,70458.05,88651.51,1700.09,700.02,100,700.02,600.01,291838.92,800.02,200,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8589.6123,0,0,66.67,47371.08,2400.18,1800.1,1461889.11,72969.51,88198.96,1000.03,600.01,0,800.02,600.01,272794.58,500.01,0,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
8590.4102,0,0,100,43259.29,1100.04,1100.04,1436275.46,74376.1,88198.96,1200.05,500.01,0,600.01,500.01,293367.55,700.02,100,0,0,100,100,100,400.01,0,100,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8591.208,0,0,133.33,47671.99,2700.23,900.03,1451259.16,72266.26,81412.16,1600.08,300,0,800.02,500.01,292450.34,1300.05,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8592.0059,0,0,66.67,44262.06,2000.13,600.01,1419211,73974.2,84126.52,2100.14,300,0,800.02,700.02,278189.82,200,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8592.8047,0,0,33.33,47170.48,2900.27,900.03,1422286.9,74275.62,83121.15,1100.04,600.01,100,600.01,500.01,280837.21,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8593.6025,0,0,66.67,41955.77,1400.06,1000.03,1426527.57,72668.12,91165.95,1800.1,400.01,0,1000.03,400.01,290004.76,700.02,100,0,0,0,0,50,0,100,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8594.4004,0,100,100,48173.51,1600.08,1500.07,1470472.23,70759.41,82316.89,2000.13,400.01,0,500.01,400.01,277884.38,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,33.33
8595.1982,0,0,100,43459.84,4400.61,700.02,1446837.56,75782.81,89757.82,1400.06,100,0,700.02,400.01,282568.43,800.02,100,0,0,100,100,50,100,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8595.9971,100,0,200,46869.59,3100.31,800.02,1442133.24,75481.37,86288.3,1100.04,1000.03,100,900.03,300,288374.58,300,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8596.7949,0,0,166.67,47471.39,1200.05,1100.04,1459785.74,74577.05,86941.92,1300.05,300,100,500.01,400.01,294182.89,300,200,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,250,100,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8597.5928,300,0,33.33,44462.63,1000.03,900.03,1452491.79,73170.44,85383.33,1800.1,400.01,0,800.02,300,280429.88,1200.05,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8598.3906,0,0,0,46668.99,6101.18,1000.03,1421778.02,75782.81,87394.44,2200.16,600.01,0,300,600.01,283688.77,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8599.1885,0,0,33.33,43359.56,900.03,500.01,1433403.11,75079.44,87947.53,1300.05,800.02,0,800.02,500.01,278189.82,1300.05,100,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8599.9873,0,0,133.33,44161.78,3700.43,800.02,1436908.74,76687.19,87796.69,1700.09,500.01,0,1100.04,400.01,285216.6,800.02,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8600.7852,0,0,133.33,45966.93,4700.7,700.02,1433832.84,72266.26,88349.8,1800.1,500.01,0,500.01,300,285827.76,800.02,100,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8601.583,0,0,33.33,46769.29,1900.11,1400.06,1433437.04,72467.18,82568.22,1500.07,500.01,0,900.03,400.01,290208.54,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
8602.3809,0,0,133.33,45465.48,900.03,1100.04,1430281.98,76687.19,82216.36,2000.13,500.01,0,800.02,500.01,286642.7,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8603.1797,0,0,33.33,43560.11,1400.06,1400.06,1428891.04,78295.12,85333.06,1800.1,500.01,0,900.03,200,280735.38,900.03,0,0,100,0,200,0,0,0,100,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8603.9775,400.01,0,133.33,43560.11,1100.04,1400.06,1457105.63,71763.96,84629.24,1000.03,900.03,0,300,700.02,284299.85,700.02,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8604.7754,0,0,133.33,43359.56,900.03,300,1434488.73,75581.85,84478.42,800.02,800.02,0,1100.04,1100.04,284299.85,800.02,100,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8605.5732,0,0,66.67,48975.98,600.01,1300.05,1401829.91,73974.2,87897.26,1700.09,900.03,0,600.01,100,286642.7,800.02,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
8606.3721,0,0,166.67,47671.99,800.02,1200.05,1412606.87,74074.68,85182.24,1600.08,100,0,900.03,500.01,288883.98,900.03,0,0,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8607.1689,0,0,33.33,46869.59,1300.05,700.02,1433979.85,79501.17,86690.52,1400.06,1200.05,0,1000.03,400.01,276051.86,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8607.9668,0,0,0,45966.93,800.02,900.03,1449121.87,76888.18,88299.52,2000.13,700.02,0,800.02,800.02,276459.06,300,0,0,100,200,200,50,0,0,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8608.7656,100,0,66.67,47371.08,1000.03,1500.07,1446939.33,72567.65,85785.53,1400.06,300,0,1300.05,400.01,292144.63,400.01,0,0,100,0,100,150,0,0,100,0,0,0,0,300,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8609.5635,200,0,100,44362.35,1600.08,1100.04,1429422.54,74577.05,87394.44,1500.07,700.02,0,1700.09,300,284707.28,200,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8610.3613,100,0,66.67,43961.22,1700.09,1300.05,1443049.23,72266.26,84679.5,1000.03,700.02,0,300,200,284096.14,500.01,200,0,100,100,200,50,300,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8611.1592,0,0,166.67,47671.99,1600.08,700.02,1414970.33,76988.67,86891.64,700.02,400.01,0,800.02,500.01,282364.77,400.01,0,100,100,0,300,0,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8611.958,0,0,66.67,43058.74,1600.08,1000.03,1439577.53,77893.12,84076.25,1700.09,300,0,700.02,700.02,282670.29,500.01,200,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8612.7559,0,0,133.33,45565.77,1700.09,700.02,1446803.63,75782.81,86589.97,1400.06,200,0,1000.03,600.01,286948.29,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8613.5537,0,0,0,47371.08,1000.03,1700.09,1435913.59,74074.68,90109.84,1600.08,1200.05,0,1100.04,500.01,281040.87,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8614.3516,0,100,166.67,50380.39,900.03,1000.03,1405991.42,70056.26,83372.49,2700.23,1200.05,0,500.01,700.02,281550.05,700.02,0,0,300,0,100,150,200,0,0,0,0,100,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8615.1494,0,0,200,45966.93,1100.04,300,1428336.93,74074.68,86740.8,1400.06,500.01,0,1900.12,400.01,293775.22,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8615.9482,0,0,66.67,40251.33,700.02,500.01,1433176.95,76184.75,86238.02,1700.09,500.01,0,900.03,700.02,280735.38,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8616.7461,0,0,66.67,43660.39,1000.03,1400.06,1441194.64,77792.63,88048.1,1400.06,700.02,100,700.02,200,285522.17,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8617.5439,100,0,100,42858.19,3400.37,800.02,1445401.38,75983.78,87897.26,1300.05,700.02,0,600.01,200,282568.43,500.01,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8618.3418,0,0,166.67,42156.3,600.01,1000.03,1430372.45,77591.63,88651.51,1400.06,600.01,0,1100.04,600.01,280429.88,600.01,0,0,0,100,0,100,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8619.1406,0,0,66.67,43660.39,400.01,1000.03,1439871.55,73371.37,86087.19,2300.17,400.01,0,600.01,400.01,274728.52,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8619.9385,0,0,33.33,43259.29,400.01,900.03,1436365.93,74275.62,81864.52,1400.06,300,0,300,700.02,282059.23,500.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8620.7363,100,0,200,46969.89,800.02,2000.13,1440606.6,75581.85,85534.16,1700.09,200,0,400.01,600.01,285929.61,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621.5342,0,0,66.67,44964.05,3400.37,900.03,1428291.69,73471.84,88902.94,2600.22,300,0,800.02,300,277273.49,800.02,0,0,100,0,100,50,200,0,0,0,0,0,0,200,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8622.333,100,0,66.67,44161.78,900.03,600.01,1470472.23,78295.12,87846.98,1900.12,700.02,0,600.01,900.03,277884.38,400.01,0,0,100,0,100,0,100,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8623.1309,100,0,66.67,44663.19,1100.04,1700.09,1430892.64,74577.05,83372.49,1400.06,500.01,0,400.01,600.01,288170.83,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
8623.9287,100,0,33.33,47170.48,1100.04,1000.03,1428393.47,76084.27,87645.84,1900.12,200,0,1200.05,300,291023.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8624.7266,0,0,166.67,52687.92,1400.06,1400.06,1408886.39,79601.67,85433.61,2300.17,600.01,0,1500.07,1000.03,280939.04,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8625.5244,0,100,66.67,45264.91,400.01,1300.05,1427500.1,76988.67,86137.47,1200.05,300,0,1500.07,600.01,281142.7,400.01,0,0,0,100,100,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8626.3232,0,0,66.67,47371.08,700.02,1100.04,1427149.54,74074.68,82417.43,1500.07,1000.03,0,800.02,400.01,284299.85,300,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
8627.1211,0,0,100,48474.43,800.02,1200.05,1445548.39,75481.37,86992.2,1800.1,800.02,0,1400.06,400.01,283790.6,500.01,0,0,0,0,200,250,0,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8627.9189,0,0,66.67,44863.76,1000.03,800.02,1449268.88,75581.85,86439.14,1600.08,300,0,1000.03,1000.03,278597.07,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,200,0
8628.7168,0,0,66.67,47471.39,1200.05,700.02,1424492.05,75079.44,84830.32,1500.07,800.02,100,600.01,400.01,284401.73,600.01,0,100,200,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8629.5146,100,0,0,41654.97,1700.09,1200.05,1437191.45,73773.25,89456.09,1000.03,1000.03,0,700.02,600.01,288680.22,300,0,0,100,0,100,150,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8630.3125,0,0,100,47270.78,900.03,1100.04,1444474.09,76486.22,86992.2,1600.08,700.02,0,600.01,500.01,285827.76,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8631.1104,100,0,66.67,42256.57,900.03,1300.05,1436546.86,75581.85,86036.91,2000.13,800.02,0,1100.04,500.01,290616.11,100,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8631.9092,0,0,66.67,45465.48,1400.06,1000.03,1435020.22,81008.86,84679.5,1700.09,800.02,0,600.01,300,288272.68,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8632.707,0,0,66.67,44863.76,1200.05,800.02,1448522.52,80606.8,84478.42,1900.12,700.02,0,900.03,500.01,292450.34,300,0,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8633.5049,0,0,166.67,49477.54,500.01,400.01,1435359.48,73873.73,87997.82,1500.07,400.01,0,700.02,300,274015.99,300,0,0,0,200,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
8634.3027,100,0,133.33,43159.01,1300.05,1100.04,1415366.13,77491.14,89305.22,900.03,1000.03,0,600.01,400.01,277578.93,200,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8635.1016,0,0,100,41053.4,500.01,1200.05,1399839.62,77089.16,87293.88,1600.08,700.02,0,600.01,200,282873.97,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8635.8994,100,0,66.67,43961.22,1100.04,700.02,1433448.35,76184.75,87143.04,1900.12,400.01,0,800.02,600.01,287050.17,700.02,0,0,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8636.6973,0,0,66.67,46969.89,785316.7,2693156.45,1604330.4,82114.59,94787.48,1200.05,6401.32,900.03,63932.04,219855.83,313763.67,203841.91,17409.86,6601.42,26522.93,0,4400.63,350,100,400.01,0,0,100,0,100,100,0,100,300,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,700.02,100,0,33.33
8637.4951,700.02,200,2400.18,135278.09,48953090.63,230308642.8,11108170.18,82114.59,205851.05,2000.13,165882.21,30429.9,1332716.7,4033126.95,783850.98,3137010.16,211141.43,79807.1,270974.54,1500.07,34438.76,800.02,300,1300.06,200,200,500.01,0,200,200,0,500.01,500.01,300,200,0,50,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,500.01,0,100,66.67
8638.2939,600.01,100,1900.11,91364.05,51231135.3,170609283.9,8225396.42,74677.53,147545.37,1700.09,104651.82,16809.13,831012.49,2388164.55,567257.03,1764501.46,120672.2,43762.35,146799.71,800.02,16008.38,400.01,100,700.02,100,100,100,0,100,400.01,0,300,100,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0
8639.0918,200,0,800.02,68448.32,24074566.38,80684899.18,4642900.74,73974.2,111598.28,1400.06,54696.26,8402.28,406992.24,1195230.52,436293.07,850078.8,60318.21,21715.36,71365.77,300,8702.48,450.01,300,500.01,0,100,0,0,100,0,0,300,800.02,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0
8639.8896,300,0,566.68,57303.99,12878792.95,44161854.95,3166174.94,75682.33,100422.61,1400.06,32634.29,5000.81,219549.32,628239.06,359650.59,466777.25,32133.58,10803.8,41255.45,300,4500.66,300,200,100,0,100,0,0,100,0,0,100,200,0,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
8640.6875,100,0,266.67,49778.49,6085525.99,19681667.49,2194326.38,70558.5,89858.39,1500.07,13205.62,2900.27,90765.91,271773.41,312539.16,191484.62,14006.38,4400.63,15607.94,100,2000.13,100,0,100,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8641.4863,200,0,200,42958.47,2650928.46,8410334.24,1779362.65,72366.72,88701.79,1400.06,5200.87,1100.04,56302.43,123996.41,299585.52,86241.11,6601.42,2100.14,8302.25,0,1200.05,50,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
8642.2842,200,0,233.34,46568.7,1212014.98,4503078.08,1569941.39,74476.57,88048.1,1800.1,3100.31,200,23117.29,53392.25,292756.08,46269.49,3100.31,1300.06,4200.58,0,700.02,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,100,0
8643.082,0,0,66.67,43560.11,778307.21,2233575.55,1537135.56,75581.85,83774.63,1500.07,1600.08,400.01,11604.36,32033.23,287152.05,22416.32,1400.06,500.01,1000.03,0,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8643.8799,0,0,0,49979.12,341464.65,1153266.17,1501988.89,69955.81,89556.67,1700.09,700.02,100,6101.2,16709.05,282262.92,11804.53,1100.04,400.01,800.02,0,200,250,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8644.6777,0,0,66.67,46869.59,151626.93,428154.15,1437824.72,75883.3,92121.56,2000.13,600.01,100,3000.29,6401.33,282873.97,4800.75,300,100,300,0,0,50,0,0,0,0,0,0,0,300,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,33.33
8645.4766,0,0,100,46368.11,56902.69,258915.48,1434206.01,78194.62,83975.71,1600.08,900.03,300,2200.16,5200.88,280226.22,3700.45,200,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8646.2744,0,0,33.33,47471.39,47170.58,33435.53,1446453.07,81410.94,82367.16,1400.06,1100.04,0,2100.14,1400.06,279004.35,2400.19,100,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8647.0723,0,0,266.67,44562.91,46669.09,46769.49,1434624.43,73773.25,86238.02,1200.05,300,0,1200.05,300,282772.12,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
