Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
302.5884,0,0,200,51584.28,100,800.02,1693701.11,86538.31,100372.29,1900.12,800.02,0,400.01,800.02,294284.81,500.01,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,200,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
303.3865,0,0,166.67,55096.14,100,500.01,1699355.34,89655.76,105606.73,2300.17,900.03,0,400.01,600.01,287559.55,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
304.1845,0,0,66.67,55397.19,0,500.01,1683760.98,93880.39,99265.23,2200.16,400.01,0,1600.08,400.01,288883.98,1200.05,0,300,0,0,300,150,0,0,0,0,0,0,0,400.01,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.9826,100,0,166.67,44663.19,100,1400.06,1686599.4,89756.33,103039.62,900.03,400.01,0,700.02,600.01,287457.67,500.01,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
305.7807,0,100,133.33,45465.48,100,600.01,1666312.04,88650.06,102335,1200.05,600.01,0,600.01,400.01,279106.18,400.01,0,0,200,0,100,150,300,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306.5787,100,0,66.67,49377.23,300,1100.04,1690534.75,90560.94,106965.95,1600.08,800.02,0,400.01,300,289800.98,600.01,0,0,0,100,300,50,100,100,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
307.3768,100,0,200,50581.04,200,1200.05,1665305.58,82918.81,97956.99,1200.05,1100.04,0,1100.04,300,279207.98,700.02,0,0,200,0,100,50,100,0,0,0,0,0,0,0,0,0,300,150,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308.1748,100,0,66.67,49979.12,200,500.01,1687402.3,83522,104750.98,1700.09,700.02,0,500.01,100,285420.29,600.01,0,100,200,0,100,100,0,0,0,0,0,0,0,100,0,100,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
308.9729,0,0,100,52487.26,100,1700.09,1684959.68,88348.36,100976.17,1700.09,900.03,0,300,400.01,293163.72,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
309.771,100,0,266.67,49477.54,0,700.02,1708809.21,92472.06,100120.68,1000.03,300,0,1200.05,400.01,292042.72,800.02,0,100,100,100,0,150,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,200,0,0
310.569,0,0,133.33,47571.69,400.01,500.01,1666391.2,90862.68,104851.65,1700.09,1200.05,0,900.03,300,284809.16,1100.04,0,0,0,0,400.01,200,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
311.3671,100,0,66.67,51684.61,300,1400.06,1703528.16,90158.64,103140.28,1400.06,400.01,100,500.01,800.02,291737.01,500.01,0,100,300,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
312.1651,0,0,166.67,49176.6,300,1600.08,1682166.49,87644.43,106865.26,1700.09,900.03,0,700.02,800.02,297342.7,500.01,0,0,0,200,200,250,0,0,0,0,0,0,0,0,0,0,200,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
312.9632,0,0,100,51985.6,200,4700.7,1672893.56,92170.28,104901.99,2100.14,400.01,0,500.01,500.01,284707.28,700.02,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,200,0,0
313.7612,0,0,133.33,47070.18,100,1500.07,1651803.29,91265.01,102284.67,2100.14,900.03,0,900.03,300,283688.77,600.01,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
314.5593,0,0,133.33,52788.26,200,1400.06,1674476.74,94182.2,102184.01,900.03,700.02,0,900.03,1100.04,302440.53,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
315.3574,0,0,166.67,46869.59,300,1800.1,1676059.92,89152.9,97453.85,1400.06,800.02,0,1100.04,700.02,287967.07,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
316.1554,0,0,100,48273.82,100,1000.03,1664265.21,82818.29,102989.29,1000.03,200,0,1000.03,700.02,290208.54,300,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
316.9535,0,0,33.33,53390.28,0,1200.05,1671412.15,88549.49,100875.52,1400.06,300,0,400.01,700.02,286744.58,900.03,200,200,100,0,100,250,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
317.7515,0,0,100,52386.92,100,600.01,1672882.25,89052.33,100422.61,2100.14,900.03,0,1200.05,600.01,298769.92,1500.07,0,0,0,100,200,300,100,0,0,0,0,0,0,300,0,0,100,300,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
318.5496,100,0,166.67,47671.99,100,1200.05,1675584.97,85733.9,104952.32,1500.07,900.03,0,500.01,300,289800.98,1000.03,100,0,0,0,300,150,0,0,0,0,0,0,0,200,0,0,0,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
319.3476,0,0,166.67,50380.39,0,1600.08,1698100.1,91365.59,99617.47,1600.08,800.02,0,700.02,300,285827.76,500.01,100,0,100,0,300,200,0,0,0,0,0,0,0,200,0,0,200,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
320.1457,0,0,166.67,46969.89,100,900.03,1681420.13,91365.59,101076.82,1000.03,600.01,0,900.03,600.01,288985.89,1100.04,100,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
320.9438,0,0,233.34,49276.91,200,1000.03,1662421.93,90460.36,101529.75,1600.08,100,0,1200.05,400.01,305704,600.01,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0
321.7418,0,0,33.33,45666.06,200,1400.06,1681408.82,91767.93,104750.98,2400.19,800.02,0,700.02,800.02,284911.01,900.03,0,0,100,0,100,50,0,0,0,0,0,100,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.5399,0,0,100,46869.59,100,1300.05,1676670.58,90158.64,104297.95,1700.09,600.01,0,1000.03,700.02,284096.14,500.01,0,0,0,0,100,250,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
323.3379,200,0,100,46167.52,100,600.01,1652391.33,91466.18,105908.76,900.03,800.02,0,600.01,800.02,288272.68,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.136,100,0,100,48574.74,400.01,700.02,1671830.56,87644.43,105204.02,1600.08,700.02,0,1400.06,900.03,283179.52,300,0,100,100,0,500.01,100,300,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.934,0,0,100,47070.18,300,1000.03,1678344.23,90359.79,102989.29,1400.06,400.01,0,700.02,100,273507.06,700.02,0,0,300,0,100,300,0,100,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
325.7321,0,0,100,46267.81,400.01,900.03,1670609.25,88951.76,99919.4,1000.03,300,0,1000.03,400.01,285725.9,600.01,0,0,0,200,300,400.01,100,0,0,0,0,0,0,300,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
326.5302,0,0,133.33,46969.89,0,1000.03,1643717.75,88046.67,101429.11,1500.07,900.03,0,900.03,600.01,296934.94,700.02,0,0,0,0,300,150,200,0,0,0,0,0,0,300,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
327.3282,0,0,33.33,50280.08,200,1300.05,1661404.17,86236.65,97705.42,1300.05,700.02,0,1100.04,400.01,278087.99,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,450.01,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328.1263,0,0,166.67,48775.36,0,1500.07,1658169.95,90259.21,106110.13,1700.09,600.01,0,900.03,600.01,294794.41,500.01,100,0,0,0,0,150,200,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
328.9243,0,0,200,48875.67,200,900.03,1679395.92,86940.52,104901.99,1100.04,1300.05,0,1000.03,100,289902.86,400.01,0,100,0,0,100,200,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
329.7224,0,0,133.33,49878.8,100,800.02,1665463.9,89856.9,99265.23,1900.12,400.01,0,1200.05,900.03,291940.82,500.01,0,0,0,0,200,100,200,0,0,0,0,0,0,0,100,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.5204,0,0,166.67,46167.52,200,1900.11,1682630.14,92170.28,100573.58,2100.14,500.01,0,900.03,800.02,289902.86,700.02,0,0,0,0,100,150,100,100,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
331.3185,0,0,66.67,45666.06,100,800.02,1691405.5,86940.52,99013.64,2000.13,600.01,100,400.01,1000.03,286642.7,600.01,0,100,200,0,200,50,0,0,0,0,0,0,0,300,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
332.1165,100,0,33.33,49276.91,0,1000.03,1679565.55,88247.8,103492.6,1000.03,600.01,0,700.02,100,290616.11,1000.03,0,0,100,0,300,250,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
332.9146,200,0,133.33,48975.98,200,1600.08,1657468.83,92270.87,94737.17,1300.05,800.02,0,800.02,600.01,276357.25,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
333.7127,100,0,0,48675.05,200,1600.08,1691801.29,87845.55,101680.74,1300.05,600.01,0,500.01,800.02,290921.83,0,0,0,0,0,100,150,0,0,0,0,0,0,0,400.01,100,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
334.5107,0,0,100,48574.74,0,1600.08,1656552.84,90058.06,96900.42,1400.06,400.01,0,700.02,300,293265.63,700.02,0,0,300,0,0,200,0,0,0,0,0,0,0,100,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
335.3088,0,0,66.67,49979.12,200,2000.13,1659628.74,86839.97,99214.92,2100.14,800.02,0,600.01,100,288782.1,800.02,0,100,0,0,100,250,100,0,0,0,0,0,0,100,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.1068,0,0,233.34,51283.3,100,700.02,1691823.91,93880.39,101479.43,1500.07,600.01,100,300,700.02,288170.83,1400.06,0,0,100,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
336.9049,0,0,66.67,49276.91,300,1100.04,1690444.28,91063.84,97856.36,2000.13,1000.03,0,600.01,700.02,293265.63,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
337.7029,0,0,66.67,49176.6,0,1500.07,1669195.69,84326.29,99466.52,1600.08,500.01,0,1000.03,700.02,290819.92,800.02,100,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,300,0,0
338.501,100,0,133.33,50179.76,100,16208.35,1676173.01,89957.48,102033.03,1400.06,500.01,0,600.01,800.02,296425.27,400.01,0,0,100,0,100,200,0,0,0,0,0,0,0,0,200,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
339.2991,0,0,300,48073.21,100,600.01,1685423.33,90762.1,99617.47,1700.09,800.02,0,1100.04,800.02,281957.4,600.01,100,0,100,0,0,250,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
340.0971,0,0,133.33,49276.91,0,1100.04,1645888.97,86337.2,105606.73,1300.05,300,0,400.01,1000.03,281448.19,700.02,0,0,300,100,200,350,0,0,0,0,0,0,0,200,100,200,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.8952,0,0,166.67,52587.59,200,900.03,1670586.63,88247.8,96900.42,1500.07,500.01,0,1100.04,500.01,293571.39,800.02,0,100,100,0,100,50,0,0,0,0,0,0,0,100,0,0,100,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.6932,0,0,233.34,49878.8,300,800.02,1691043.63,95892.52,97906.68,1900.12,300,0,600.01,900.03,298158.23,800.02,0,200,0,0,200,50,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
342.4913,0,0,66.67,46368.11,100,700.02,1685966.13,85130.63,107016.3,1600.08,700.02,0,700.02,300,280429.88,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,300,0,0
343.2893,0,0,100,51985.6,0,1300.05,1656304.06,87644.43,96045.14,2500.2,1200.05,100,1000.03,300,291838.92,900.03,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,66.67
344.0874,100,0,100,46167.52,0,600.01,1667284.56,91566.76,99466.52,1600.08,800.02,0,1300.05,400.01,293265.63,900.03,0,0,200,0,0,150,0,0,0,0,0,0,0,300,0,0,400.01,50,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
344.8855,100,0,166.67,50480.71,100,700.02,1679542.93,89957.48,99617.47,1500.07,300,100,800.02,800.02,291533.2,300,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
345.6835,0,0,133.33,49678.17,0,1300.05,1658757.99,84627.91,103895.28,1500.07,300,100,600.01,600.01,284096.14,1000.03,100,0,100,0,200,150,100,0,0,0,0,0,0,200,0,100,200,150,0,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
346.4816,100,0,100,49176.6,0,600.01,1661528.56,84426.83,99164.59,1800.1,1000.03,100,500.01,600.01,286540.82,600.01,0,0,0,0,300,250,0,0,0,0,0,0,0,400.01,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
347.2796,100,0,133.33,47070.18,300,400.01,1672554.3,85231.17,100976.17,1700.09,800.02,0,1000.03,200,290106.67,400.01,100,0,0,0,200,0,0,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
348.0777,0,0,100,50581.04,0,4100.54,1668358.87,86638.86,102687.3,1100.04,900.03,0,1000.03,600.01,279513.45,900.03,100,0,200,0,100,250,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
348.8758,0,0,166.67,47772.29,0,700.02,1670009.9,83522,98258.88,2200.16,200,100,1100.04,600.01,292246.56,400.01,0,100,0,200,0,50,0,0,0,0,0,0,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
349.6738,100,0,33.33,52186.25,100,900.03,1651147.4,92270.87,103291.28,1800.1,500.01,0,1400.06,200,289087.74,46871.31,1200.05,0,100,500.01,1900.12,1500.07,5400.97,12405.11,8102.18,7802.02,13506.08,2800.26,3200.34,7001.65,3300.37,30130.7,6101.26,14607.25,26123.36,7802.09,51039.46,61730.9,88921.55,18111.33,19613.29,49183.75,19212.84,143413.48,40056.01,166970.13,34241.04,193809.29,30232.13,213290.87,56612.92,196557.1,51092.22,110638.85,184822.17,204111.34,254962.71
350.4719,85528.75,29928.1,54024.96,51742643.75,6060521.09,61000056.25,16887547.96,420671.97,52720350,352657.96,239636.77,2154244.34,220462.18,23918.53,1707251.17,12341421.88,225544.02,4000.52,11604.39,59114.03,91472.93,69408.25,199511.06,504517.48,366512.43,206610.55,384876.05,59216.84,104262.41,110812.39,26523.72,398503.61,86955.7,159661.68,284751.32,77606.36,389756.79,390530.59,527566.5,93803.14,85954.77,238049.02,91087.96,612923.1,163731.75,612557.76,112239.78,642675.1,103273.91,623188.92,148069.95,495742.92,114814.69,235936.74,388357.15,405110.47,384172.53
351.2699,153333.68,48774.59,63392.79,85641170.5,7657859.85,254855574.6,21439313.86,426629.88,108618966.6,335279.47,216601.73,2109075.88,201607.19,23517.92,1400197.78,9569804.3,212459.42,2100.14,7902.04,43862.81,74481.05,44264.42,134396.2,323643.07,225376.22,164192.07,238278,38549.55,100537.02,66850.31,18411.43,219011.57,49181.9,88917.9,146936.04,36545.83,203261.44,204580.7,275286.01,46775.5,39654.31,119593.95,43064.47,305417.75,79721.54,305430.66,58821.01,304519.92,49787.06,304430.59,69268.97,246734.67,74495.9,111193.25,138992.33,186360.72,191570.3
352.068,72665.19,26321.74,32800.47,41732808.18,3715315.33,114413823.5,9595404.34,242563.01,37891488,153252.22,106866.85,870214.58,94186.29,8902.57,1350490.16,4632151.03,125107.48,1400.06,3500.4,19312.19,26623.17,37997.48,63533.55,150751.29,116953,60120.01,111916.04,18311.19,27024.41,28827.99,8002.16,147937.07,26223.3,54199.65,130985.23,20113.89,102409.52,101604.14,138103.89,23018.3,22617.68,58518.51,25021.78,156853.06,41359.71,156957.57,31234.16,165859.83,24220.62,152211.91,35444.29,138676.9,28428.58,63645.47,87977.89,104094.52,102551.03
352.866,37343.68,12604.99,16174.89,25256751.91,2423640.22,64855408.79,6454967.44,185592.63,21404285.57,86439.82,61220.57,515447.41,52489.03,7001.59,580849.85,3995558.06,43862.55,500.01,1300.06,8802.53,13405.88,11104.06,60722,82123.46,59919.13,30530.98,57409.67,9703.14,14707.23,12605.35,4900.81,60824.97,16309.02,24520.42,40456,9703.23,54552.19,52494.69,66100.17,9503.12,12505.41,32636.9,11004.21,80123.19,21816.63,72684.44,13706.58,81432.05,13906.8,75801.9,15608.6,59625.49,13106.08,71181.91,37751.26,49388.99,49121.69
353.6641,17009.07,7001.54,7901.96,10854396.01,1007201.64,30679198.35,3862391.23,129533.2,9683142.48,39650.54,27724.75,233752.98,24218.97,3400.37,437013.04,1158106.77,18511.15,300,1000.03,4800.75,5601.03,5801.11,15207.66,37246.04,29629.16,15207.69,27625.42,3900.51,7301.78,6801.56,1900.12,23118.08,6001.22,9503.07,18011.11,3900.52,24821.18,21065.26,29129.2,5300.97,3700.47,12705.6,4100.59,31033.54,10003.5,33539.32,7301.87,36747.33,4400.68,36446.74,8602.61,27226.19,5501.07,12105.27,12405.54,21917.54,22685.53
354.4622,8702.37,2700.23,4500.64,4876041.75,397866.46,13004785.98,2612094.61,107064.51,4313562.31,18611.14,13906.23,105861.01,12004.66,1700.09,357603.74,531321.58,8202.19,100,200,2500.2,2700.24,2600.22,8102.18,15507.99,13606.15,5000.83,12505.21,1500.08,3100.32,3500.41,600.01,12405.21,2100.15,4300.63,7802.09,1700.1,11004.16,10103.51,15658.44,3200.35,2400.2,7602,1900.13,18311.68,5200.95,16809.88,2900.29,17210.39,2300.19,16409.48,3400.41,12705.71,2500.22,6551.54,10704.13,8302.52,10837.64
355.2602,4900.75,1300.05,2700.23,2389563.85,215464.94,6389281.79,2099968.64,102937,2086034.12,8602.38,6201.24,57707.45,5400.94,1000.03,317029.54,249507.52,3700.45,200,500.01,1300.06,1200.05,1400.06,3800.48,8002.13,5200.9,3200.34,7401.83,1300.06,1000.03,900.03,700.02,4600.72,1400.07,1900.12,2100.15,800.02,4850.81,3900.52,8252.35,900.03,1700.1,3200.36,1200.05,7401.91,1900.13,5501.06,1200.05,9002.84,1000.04,7001.73,1400.07,6001.27,2250.18,3400.42,3200.37,5601.15,5234.34
356.0583,3500.38,700.02,833.36,1224792.91,98809.22,3079624.29,1864707.56,96697.44,1073871.86,6301.28,3200.33,28426.1,3400.37,900.03,299585.52,134384.53,1800.11,200,100,800.02,500.01,450.01,1800.11,5000.83,4100.56,1100.04,2500.21,500.01,800.02,600.01,200,3200.35,900.03,950.03,2000.14,300,1800.11,4350.65,3900.52,800.02,1000.03,1400.07,500.01,3900.53,1200.05,3700.48,500.01,5200.95,500.01,4600.75,900.03,3500.43,550.01,1550.09,2800.28,2400.21,2933.65
356.8563,1400.06,200,433.34,715412.83,44061.59,1586669.17,1804082.94,91767.93,595050.98,3500.39,1600.08,12004.66,2400.19,500.01,305092.04,76590.22,500.01,100,100,200,800.02,350,700.02,1600.09,1400.07,700.02,1900.12,100,400.01,500.01,300,1800.11,300,300,1300.06,400.01,650.01,1150.05,1700.1,300,400.01,600.01,200,900.03,1200.05,1800.11,200,2500.22,300,1100.04,900.03,1200.05,300,650.02,1500.08,1000.04,933.37
