Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5226.6001,0,0,66.67,46468.4,300,500.01,1527353.75,82818.29,91115.67,1400.06,600.01,0,300,800.02,288068.95,700.02,0,0,0,0,500.01,250,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227.3979,0,100,300,48474.43,3000.29,1100.04,1505030.86,81511.46,89657.24,1700.09,900.03,0,800.02,300,295507.89,500.01,0,0,100,0,100,50,0,0,100,0,0,0,0,0,0,0,0,150,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5228.1958,100,0,66.67,46167.52,3200.33,600.01,1524323.09,88147.24,90160.13,1600.08,400.01,0,700.02,700.02,296833.01,600.01,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5228.9941,0,0,100,44863.76,600.01,1600.08,1521021.02,82315.64,92825.72,1000.03,700.02,100,900.03,300,273507.06,700.02,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
5229.792,100,0,33.33,47671.99,1600.08,300,1524289.16,84627.91,91870.07,1500.07,600.01,0,1400.06,500.01,283994.31,800.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5230.5903,100,0,166.67,50882,700.02,800.02,1508717.42,88951.76,87746.41,2100.14,1100.04,0,500.01,400.01,293877.12,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5231.3882,0,0,100,44462.63,500.01,600.01,1527297.21,85733.9,90964.79,1300.05,300,0,700.02,800.02,285522.17,500.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5232.1865,0,0,233.34,44964.05,600.01,900.03,1505460.58,86136.1,93177.81,1300.05,300,0,600.01,300,297444.63,400.01,0,0,100,0,100,100,100,0,100,0,0,0,0,300,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5232.9844,0,0,33.33,44964.05,700.02,600.01,1508626.95,86136.1,89908.69,2200.16,400.01,0,500.01,500.01,290310.45,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5233.7827,0,0,66.67,47972.9,600.01,1000.03,1529445.82,81209.9,92071.26,1500.07,800.02,0,800.02,200,296221.41,400.01,100,0,0,0,0,200,0,0,0,0,0,0,0,100,0,100,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
5234.5806,0,0,100,46769.29,3100.31,1500.07,1546612.05,86839.97,90411.58,1700.09,400.01,0,1000.03,900.03,280226.22,600.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5235.3789,0,0,0,48474.43,700.02,400.01,1505415.35,81511.46,89808.11,1800.1,300,0,500.01,600.01,296323.34,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5236.1768,100,0,100,42657.65,900.03,900.03,1513127.72,87543.87,91467.72,1400.06,900.03,0,1000.03,500.01,289393.43,600.01,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5236.9746,100,0,100,45264.91,500.01,1000.03,1496176.34,81611.98,88450.37,2200.16,600.01,0,700.02,300,289597.19,800.02,0,0,100,0,0,200,100,100,0,0,0,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5237.7725,0,0,33.33,44763.48,800.02,1500.07,1519381.29,80908.34,95240.22,1600.08,300,100,1100.04,500.01,272183.91,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5238.5708,0,0,200,49076.29,800.02,800.02,1495543.07,84829,88701.79,1600.08,500.01,0,600.01,400.01,292959.91,1000.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5239.3687,100,0,33.33,47972.9,300,1400.06,1507168.16,84426.83,92121.56,1600.08,800.02,0,800.02,400.01,280531.71,600.01,0,100,0,100,100,50,100,0,100,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5240.167,0,0,266.67,44262.06,1000.03,1300.05,1518951.57,82818.29,95642.68,1100.04,700.02,0,300,600.01,294386.72,300,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5240.9648,0,0,200,41354.18,700.02,1600.08,1496165.04,85935,91266.55,1100.04,700.02,0,1200.05,1100.04,280939.04,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5241.7632,0,0,100,46167.52,800.02,900.03,1494457.46,85733.9,91719.2,1300.05,600.01,0,1100.04,700.02,293775.22,400.01,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,33.33
5242.561,0,0,100,49878.8,700.02,600.01,1518487.92,85331.71,90763.62,1600.08,900.03,0,700.02,500.01,282161.08,300,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5243.3594,0,0,100,44362.35,900.03,900.03,1514066.32,85432.26,85986.63,1300.05,300,0,400.01,900.03,282262.92,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,200,0,33.33
5244.1572,100,0,100,46568.7,700.02,1400.06,1515310.25,83119.87,90260.71,1500.07,1000.03,0,500.01,400.01,285725.9,800.02,0,0,0,0,300,100,100,0,0,0,0,0,0,200,0,0,200,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5244.9556,0,0,66.67,51182.97,800.02,600.01,1493009.98,86437.76,95089.31,1800.1,400.01,100,1700.09,600.01,287253.93,400.01,0,100,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5245.7534,100,0,100,51283.3,1000.03,700.02,1500597.95,83723.07,90311,1700.09,800.02,0,200,700.02,288578.34,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246.5518,100,0,233.34,44964.05,1000.03,800.02,1499071.31,86236.65,85886.09,1400.06,900.03,0,900.03,500.01,284911.01,1200.05,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5247.3496,100,0,100,47371.08,1500.07,1400.06,1519064.66,88750.63,98158.26,1500.07,400.01,0,700.02,500.01,282262.92,1100.04,0,0,0,100,200,250,100,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5248.1479,0,0,66.67,45565.77,600.01,600.01,1515785.2,83622.54,90562.45,1200.05,100,0,800.02,500.01,292450.34,300,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,200,150,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5248.9453,0,0,33.33,44964.05,900.03,400.01,1487615.84,86739.41,92523.93,800.02,600.01,0,900.03,300,281753.71,300,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5249.7437,100,0,66.67,47772.29,600.01,500.01,1523621.96,90058.06,90009.27,1400.06,500.01,0,900.03,500.01,292857.98,1100.04,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5250.5415,0,0,66.67,45866.64,1500.07,800.02,1487921.17,83924.14,87846.98,1400.06,500.01,0,500.01,200,288170.83,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,250,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
5251.3398,0,0,66.67,46969.89,500.01,700.02,1478976.18,89052.33,90512.16,2600.22,500.01,0,900.03,500.01,287763.31,300,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5252.1377,0,0,66.67,51082.65,1600.08,400.01,1501265.15,81511.46,89104.08,1600.08,300,0,1000.03,600.01,292654.15,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5252.936,0,0,33.33,46568.7,1100.04,400.01,1545854.38,91265.01,89606.96,1200.05,300,0,400.01,700.02,295609.81,1000.03,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5253.7339,0,0,233.34,46067.23,1200.05,700.02,1505675.45,87744.99,93328.71,1000.03,200,0,1100.04,200,291635.11,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5254.5322,0,0,66.67,47270.78,300,1000.03,1509214.99,83220.4,91216.25,1900.12,700.02,0,1000.03,400.01,286744.58,400.01,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5255.3301,0,0,33.33,48474.43,1000.03,300,1488283.04,86839.97,89657.24,1800.1,200,0,1300.05,400.01,287559.55,900.03,0,0,0,0,0,150,200,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5256.1284,100,0,100,48775.36,800.02,1100.04,1507066.39,82416.17,92373.04,1200.05,600.01,0,900.03,400.01,289800.98,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5256.9263,0,0,100,49778.49,1100.04,1400.06,1497239.34,88348.36,91417.43,1500.07,300,0,600.01,200,300707.08,500.01,100,0,0,0,100,0,100,0,0,0,0,0,0,300,0,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5257.7241,0,0,100,46067.23,1200.05,1100.04,1518092.13,82617.22,88701.79,900.03,300,0,800.02,400.01,285114.72,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5258.5225,0,0,166.67,46869.59,1000.03,4900.76,1511340.98,87041.08,88550.94,1200.05,500.01,0,700.02,700.02,287865.19,300,0,0,100,100,100,100,200,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259.3203,0,0,100,50681.36,700.02,1400.06,1474531.96,86337.2,91618.6,1300.05,500.01,0,600.01,500.01,290412.33,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5260.1182,0,0,33.33,45365.19,800.02,600.01,1489787.07,90762.1,90964.79,1900.12,600.01,0,700.02,600.01,289699.1,100,0,0,0,0,0,150,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
5260.9165,0,0,0,46468.4,1500.07,1200.05,1517933.81,84929.54,93932.32,1600.08,300,0,1000.03,300,291635.11,900.03,100,100,0,0,0,100,0,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5261.7144,0,0,100,46267.81,1400.06,800.02,1480287.97,86638.86,91216.25,1300.05,600.01,0,1100.04,400.01,272692.82,700.02,0,100,0,0,200,200,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
5262.5127,0,0,66.67,48073.21,800.02,1100.04,1519664,82918.81,91165.95,1600.08,800.02,0,1400.06,400.01,285624.02,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5263.3105,0,0,66.67,44462.63,1400.06,2000.13,1492342.78,85130.63,91417.43,800.02,500.01,0,1300.05,300,286031.49,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5264.1089,0,0,33.33,46067.23,900.03,800.02,1499602.81,84326.29,91316.84,1700.09,400.01,0,200,600.01,274626.71,800.02,0,0,0,0,0,200,100,0,0,0,0,0,0,300,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5264.9067,0,0,200,50882,1100.04,1000.03,1484064.99,89856.9,90813.91,1400.06,600.01,0,1200.05,500.01,273608.84,700.02,0,0,200,100,200,100,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5265.7046,0,0,0,42356.84,1000.03,1300.05,1514541.27,85231.17,88148.67,1300.05,300,0,1500.07,700.02,283994.31,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
5266.5029,0,0,100,45465.48,600.01,900.03,1504341.05,83823.61,87444.72,1900.12,500.01,0,900.03,300,292246.56,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5267.3008,0,0,166.67,47571.69,200,700.02,1515163.24,87041.08,91568.31,1800.1,1000.03,0,800.02,200,272591.02,800.02,0,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,100,100,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268.0991,0,100,66.67,47371.08,900.03,1200.05,1490635.2,87845.55,90361.29,1700.09,500.01,0,600.01,400.01,277782.57,400.01,0,0,100,100,200,150,200,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268.897,0,0,66.67,46769.29,1000.03,700.02,1481317.03,83622.54,95692.99,1600.08,400.01,0,800.02,600.01,286438.96,700.02,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5269.6953,0,0,200,42657.65,500.01,1000.03,1541297.08,89253.47,89506.38,1800.1,800.02,0,900.03,400.01,297240.75,700.02,0,0,300,0,0,50,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5270.4932,0,100,0,46969.89,200,900.03,1501604.4,86337.2,90411.58,1500.07,300,0,900.03,800.02,282873.97,800.02,0,0,0,200,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5271.291,100,0,200,48273.82,1200.05,700.02,1513319.96,90359.79,88299.52,1600.08,500.01,0,1300.05,300,281855.54,300,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272.0894,0,0,33.33,45866.64,900.03,800.02,1508118.07,84125.21,91870.07,800.02,500.01,0,700.02,300,282262.92,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272.8872,0,0,133.33,45766.35,500.01,1200.05,1525544.4,89655.76,92423.34,1800.1,400.01,200,600.01,0,288883.98,500.01,100,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5273.6855,200,0,133.33,47270.78,800.02,900.03,1473966.54,89354.04,89355.52,2000.13,400.01,0,800.02,500.01,285318.43,700.02,100,0,0,100,200,300,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5274.4834,100,0,166.67,45565.77,700.02,900.03,1499602.81,80405.77,89858.39,1700.09,800.02,100,1100.04,700.02,287253.93,300,0,0,0,0,300,50,0,0,0,100,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5275.2813,0,0,133.33,49276.91,1300.05,1100.04,1517504.09,85935,93882.02,1300.05,400.01,0,900.03,500.01,283790.6,1100.04,100,0,0,0,200,200,100,0,0,0,0,0,0,200,0,0,200,50,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5276.0796,0,0,33.33,42657.65,900.03,500.01,1493903.34,86337.2,89858.39,2100.14,300,100,800.02,700.02,289087.74,700.02,0,0,100,0,400.01,0,100,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5276.8774,0,0,133.33,45064.33,1100.04,1100.04,1522920.84,86337.2,92071.26,2000.13,400.01,0,400.01,300,303664.23,400.01,100,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5277.6758,0,0,33.33,47170.48,800.02,1200.05,1469963.35,91566.76,87746.41,1100.04,500.01,0,600.01,300,282466.6,400.01,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5278.4736,0,0,166.67,46167.52,600.01,600.01,1539431.18,87342.76,90663.04,1600.08,800.02,0,900.03,800.02,279615.28,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.02,0,100,0
5279.272,5500.95,0,1500.07,68448.32,38512234.38,161525.88,7642524.76,94785.82,117844.01,1100.04,32634.29,5000.81,3500.4,2300.17,4638701.56,7001276.56,568739.01,103045.01,324295.12,1800.11,78702.12,150,200,500.01,300,0,300,0,400.01,100,0,0,700.02,250,0,0,100,50,0,100,0,0,0,0,0,0,100,0,100,300,0,0,0,3300.39,200,0,66.67
5280.0698,53589.9,0,8702.38,119047.92,287544790.6,64532.23,35294488.51,140022.84,141338.22,1500.07,126312.17,16608.91,13706.08,35139.98,14238830.63,20550784.68,1535062.4,268937.48,845073.63,2500.2,167917.46,200,200,900.03,100,400.01,400.01,0,600.01,0,100,0,800.02,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,2300.19,0,0,0
5280.8682,28525.49,0,4734.04,77188.56,146797212.6,11103.92,18979894.7,109783.24,113713.49,2000.13,58008.26,9502.92,20713.88,34237.96,7070306.58,9970248.94,738441.95,134991.48,416072.17,1400.06,82924.37,550.01,200,300,0,100,500.01,0,400.01,0,0,100,300,100,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,950.03,0,0,0
