Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7322.2974,0,0,33.33,47972.9,9302.75,6501.34,1430994.41,79903.2,83925.45,1900.12,500.01,0,900.03,1100.04,272692.82,1000.03,0,0,0,100,100,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
7323.0957,0,0,166.67,42858.19,1100.04,3000.29,1435608.26,73672.78,86589.97,2100.14,400.01,0,500.01,300,273099.93,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7323.8936,0,0,266.67,46468.4,1200.05,3800.46,1407450.21,76888.18,83171.42,2300.17,700.02,0,800.02,1200.05,292348.44,900.03,200,0,100,100,100,0,0,0,0,0,0,0,0,400.01,0,0,200,0,600.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7324.6919,100,0,200,42958.47,3900.48,11504.21,1454629.08,74476.57,88651.51,800.02,200,0,1300.05,600.01,292144.63,500.01,0,0,0,0,600.01,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7325.4897,100,0,0,47772.29,1500.07,513143.26,1456585.45,80405.77,89305.22,1600.08,700.02,0,1200.05,500.01,286031.49,600.01,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
7326.2876,100,0,66.67,46969.89,1500.07,700.02,1421325.69,70156.7,86589.97,1300.05,700.02,0,1300.05,500.01,283994.31,400.01,0,0,0,100,0,350,100,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7327.0859,0,0,100,44262.06,1400.06,1400.06,1443094.46,82516.7,87997.82,2100.14,600.01,0,600.01,600.01,283077.66,600.01,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,50,50,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
7327.8838,100,0,133.33,47170.48,1100.04,4100.54,1426991.22,78596.62,90713.33,1200.05,100,0,1000.03,600.01,280837.21,700.02,100,100,0,200,100,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7328.6821,0,100,66.67,46869.59,2700.23,19512.11,1435608.26,76687.19,84277.34,1200.05,400.01,0,1300.05,900.03,281651.88,300,100,100,0,100,100,100,0,0,0,0,0,0,0,300,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7329.48,0,0,100,45866.64,1500.07,400.01,1455171.89,72266.26,86036.91,1600.08,500.01,0,600.01,1000.03,273099.93,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330.2783,100,0,66.67,47772.29,3400.37,1200.05,1413737.71,71261.68,84428.15,1700.09,800.02,0,400.01,500.01,282772.12,900.03,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331.0762,0,0,200,47972.9,1500.07,1600.08,1427941.13,78094.12,88802.37,1600.08,800.02,0,1700.09,500.01,283383.2,500.01,0,0,200,0,0,100,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331.8745,100,0,66.67,44061.51,1000.03,3100.31,1440052.49,74074.68,86640.24,900.03,500.01,0,400.01,500.01,279717.11,300,0,0,300,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7332.6724,0,0,100,45666.06,1200.05,6501.34,1428042.91,76988.67,81211.11,1300.05,300,0,500.01,500.01,279004.35,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7333.4707,0,0,200,41755.24,1200.05,2800.25,1426301.41,76888.18,87394.44,1100.04,1100.04,0,1300.05,400.01,285318.43,700.02,200,0,100,100,0,0,100,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7334.2686,0,0,66.67,43860.94,500.01,400.01,1440233.42,80908.34,85534.16,1300.05,200,0,500.01,1000.03,282670.29,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7335.0669,0,0,233.34,46368.11,1500.07,4900.76,1448465.98,78395.62,86992.2,1900.12,300,0,1300.05,700.02,283077.66,700.02,0,0,100,0,200,0,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7335.8647,0,0,200,45064.33,900.03,800.02,1440719.68,73974.2,85333.06,1900.12,500.01,0,500.01,400.01,272285.69,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7336.6631,0,0,66.67,43660.39,1300.05,1200.05,1431062.26,81109.38,85785.53,1700.09,400.01,0,900.03,600.01,276357.25,900.03,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,150,200,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337.4609,100,0,166.67,46668.99,1400.06,1200.05,1410175.55,76988.67,85986.63,1300.05,700.02,0,600.01,200,278902.51,600.01,100,0,0,0,500.01,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
7338.2588,0,0,100,46267.81,1300.05,900.03,1436840.88,76486.22,85534.16,1300.05,600.01,0,1100.04,100,278495.26,400.01,0,0,100,0,200,50,100,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7339.0571,100,0,0,44964.05,1900.11,1100.04,1445593.63,76084.27,87394.44,2200.16,200,0,800.02,700.02,269436.25,600.01,100,0,0,200,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7339.855,0,100,100,46468.4,1400.06,11904.51,1431797.31,76586.71,84578.97,900.03,800.02,0,900.03,200,283179.52,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7340.6533,0,0,66.67,46267.81,1400.06,2000.13,1430745.63,76787.68,86087.19,1700.09,700.02,0,800.02,100,268215.21,100,100,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341.4507,0,0,66.67,43359.56,600.01,1100.04,1401445.42,81310.42,86087.19,1300.05,300,0,900.03,500.01,285827.76,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,300,0,0,200,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342.2485,100,100,200,43058.74,700.02,1000.03,1442596.89,76184.75,87595.56,1300.05,600.01,0,700.02,900.03,283179.52,700.02,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7343.0469,0,0,33.33,49477.54,400.01,1000.03,1437055.75,71261.68,84126.52,2000.13,300,0,1500.07,300,285624.02,200,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,150,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7343.8447,0,0,0,40351.59,1400.06,900.03,1416768.38,79300.15,88299.52,1500.07,900.03,0,500.01,500.01,272489.26,100,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7344.6431,200,200,66.67,44562.91,1000.03,600.01,1450761.59,79099.15,88048.1,1400.06,800.02,0,700.02,400.01,288985.89,900.03,0,0,100,200,0,0,200,0,0,0,0,0,0,300,0,100,0,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0
7345.4409,100,0,100,44562.91,900.03,400.01,1426832.9,75682.33,89104.08,1300.05,700.02,0,1100.04,500.01,276560.86,400.01,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,100,300,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7346.2393,0,0,66.67,45966.93,1200.05,800.02,1451055.61,81511.46,85735.26,800.02,900.03,0,300,600.01,274015.99,700.02,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7347.0371,100,0,66.67,44964.05,900.03,500.01,1427217.39,78496.12,86992.2,1000.03,500.01,0,900.03,300,286438.96,500.01,100,100,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7347.8354,100,0,100,47471.39,1100.04,1700.09,1445480.54,81511.46,84780.05,1200.05,400.01,0,500.01,700.02,281651.88,300,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
7348.6333,0,0,133.33,45465.48,1400.06,800.02,1436705.18,75481.37,86640.24,1600.08,800.02,0,500.01,900.03,283179.52,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,100,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7349.4316,0,0,100,49176.6,1200.05,700.02,1433889.38,75581.85,85684.99,1800.1,300,0,400.01,1000.03,273710.62,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,300,100,100,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
7350.2295,0,0,33.33,45465.48,900.03,800.02,1468481.94,79300.15,84478.42,1400.06,900.03,0,700.02,400.01,286031.49,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7351.0278,0,0,166.67,43760.67,500.01,900.03,1422671.39,76486.22,87947.53,1100.04,800.02,0,1100.04,300,275339.28,1000.03,0,0,0,0,0,150,0,0,0,0,0,0,0,400.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7351.8257,0,0,33.33,47471.39,800.02,800.02,1443343.25,75380.88,90311,1300.05,200,0,800.02,700.02,269945.04,600.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7352.624,0,0,33.33,43359.56,800.02,11103.92,1424243.27,85532.81,87394.44,1900.12,1200.05,0,1000.03,400.01,280633.54,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7353.4219,100,0,66.67,45264.91,1100.04,1000.03,1427149.54,76988.67,86288.3,2200.16,300,0,700.02,600.01,285624.02,400.01,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7354.2202,200,0,33.33,47872.6,1100.04,600.01,1437666.4,76787.68,85986.63,1400.06,800.02,0,900.03,500.01,271267.97,500.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
7355.0181,0,0,133.33,41955.77,1500.07,1300.05,1438152.67,82918.81,90411.58,1600.08,1000.03,0,900.03,200,287559.55,700.02,200,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7355.8159,100,0,100,42757.92,900.03,1300.05,1440425.66,83924.14,87846.98,1300.05,600.01,0,700.02,700.02,285929.61,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7356.6143,0,0,133.33,45365.19,700.02,1000.03,1424231.96,76084.27,87897.26,1600.08,400.01,0,1200.05,600.01,278597.07,500.01,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7357.4121,100,0,100,46267.81,1400.06,1200.05,1447663.08,81913.55,88400.09,2700.23,600.01,0,500.01,900.03,283179.52,500.01,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7358.2104,100,0,100,43660.39,1300.05,1000.03,1439928.09,78998.64,85634.7,1500.07,600.01,0,600.01,700.02,284401.73,700.02,0,0,200,0,100,100,200,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359.0083,0,0,0,46368.11,1300.05,1000.03,1438446.68,81310.42,90009.27,1700.09,700.02,100,1300.05,400.01,281142.7,700.02,100,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7359.8066,0,0,166.67,45866.64,900.03,1600.08,1429603.47,75782.81,84277.34,2200.16,300,0,500.01,500.01,268622.22,400.01,0,0,0,0,200,50,400.01,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7360.6045,0,100,66.67,43459.84,1300.05,900.03,1433731.06,78496.12,87293.88,800.02,800.02,200,600.01,500.01,261806.35,900.03,0,200,0,100,200,150,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7361.4028,0,0,0,45766.35,600.01,900.03,1423881.4,78295.12,86740.8,1500.07,600.01,0,900.03,500.01,277578.93,200,100,100,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,200,0,0
7362.2007,100,0,100,41354.18,1000.03,800.02,1420963.81,75280.4,86388.85,1100.04,200,200,1000.03,600.01,283688.77,400.01,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7362.999,0,0,200,41955.77,1200.05,1000.03,1427839.35,77189.65,87344.16,2200.16,300,0,600.01,200,281040.87,600.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7363.7964,0,0,100,42557.38,900.03,1100.04,1413387.15,73773.25,88400.09,1300.05,700.02,0,1100.04,500.01,285318.43,300,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7364.5942,0,0,66.67,41053.4,1800.1,1000.03,1433391.81,81712.5,86690.52,1900.12,500.01,100,800.02,500.01,285827.76,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7365.3926,0,0,166.67,42958.47,1000.03,900.03,1424175.42,73672.78,88198.96,1400.06,600.01,100,1200.05,700.02,275950.05,500.01,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7366.1904,100,0,133.33,42757.92,1000.03,1000.03,1429377.3,83522,83824.91,1800.1,500.01,0,1000.03,400.01,274219.56,500.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7366.9888,200,0,66.67,41855.51,500.01,26923.04,1461142.75,76687.19,88048.1,2100.14,500.01,0,800.02,300,285114.72,600.01,0,0,0,100,100,100,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367.7866,0,0,133.33,45866.64,1200.05,900.03,1423440.37,78496.12,87696.13,1400.06,600.01,100,900.03,300,267909.96,200,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7368.585,0,0,133.33,45164.62,1100.04,800.02,1437214.06,76184.75,87696.13,900.03,800.02,0,1200.05,700.02,272285.69,400.01,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7369.3828,100,0,66.67,43459.84,1000.03,1000.03,1427488.79,75983.78,86791.08,1500.07,400.01,0,1000.03,500.01,272794.58,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
7370.1812,100,0,66.67,42958.47,1300.05,1100.04,1430677.78,83019.34,86338.57,1300.05,600.01,0,700.02,500.01,277273.49,600.01,100,0,0,100,200,150,100,0,0,0,0,0,0,0,0,100,300,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,2000.14,0,0,33.33
7370.979,900.03,0,4967.44,149707.67,32565731.25,57990506.25,6877994.1,83220.4,276278.17,2000.13,127925.32,24819.9,967266.6,3041699.61,635026.51,2361693.95,164374.93,60619.56,203542.71,5300.92,38047.3,650.01,300,1900.12,100,200,400.01,0,300,700.02,0,700.02,2700.25,300,0,0,150,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4050.59,100,0,33.33
7371.7769,1000.03,0,7301.68,149404.81,69815990.94,223130155.8,10445291.22,78295.12,239171.88,2100.14,171442.18,27724.82,1182387.11,3646808.44,666307.28,2468861.14,162353.6,59314.48,199591.24,3200.33,27424.58,400.01,400.01,800.02,0,100,100,0,300,100,0,800.02,2100.15,200,200,0,50,100,50,0,0,0,0,0,0,0,0,100,0,0,0,100,0,2350.2,100,0,0
7372.5752,700.02,0,3200.32,92369.89,34484462.23,111063337.7,5871417.28,70257.15,162846.67,2900.27,76689.1,13505.89,617085.16,1719446.76,465736.67,1200740.44,80208.9,32033.42,94792.24,1200.05,13606.05,350,400.01,600.01,0,0,0,0,200,300,0,0,600.01,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.03,100,0,0
7373.373,400.01,0,1566.74,75882.23,18953925.91,61128032.64,3866462.27,78395.62,129082.54,1700.09,44263.06,7801.97,307225.29,915386.07,369479.15,672382.91,46570.5,16909.32,51486.34,200,8502.36,100,300,200,100,0,300,0,0,0,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,450.01,0,0,0
7374.1714,200,0,1033.37,57203.62,8328516.64,28659236.45,2593288.65,73270.91,106965.95,2000.13,22616.47,3100.31,143059.45,439472.9,328465.45,315299.05,19412.26,8302.25,21414.95,500.01,4500.66,200,100,0,0,0,0,0,0,100,0,0,600.01,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
7374.9692,0,100,333.34,48675.05,3451120.06,11368723.32,1907826.69,82114.59,94234.14,1100.04,11904.57,1400.06,66442.6,191987.46,304480.13,122183.4,7801.98,3300.36,12605.18,400.01,1400.06,100,0,100,0,0,100,0,0,100,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7375.7676,0,0,300,48775.36,1468580.83,5637045.13,1635620.89,76385.73,91568.31,1000.03,7101.63,900.03,37445.33,97909.77,287355.79,61824.01,3900.5,1900.12,5601.02,0,500.01,100,200,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,0,0,150,0,0,0
7376.5654,0,0,200,43660.39,710752.59,2690345.8,1570371.11,73672.78,87344.16,1200.05,3700.44,300,17109.47,49579.56,290718.02,32534.38,2300.17,400.01,2600.22,100,200,150,0,100,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7377.3638,0,0,100,44262.06,396738.48,1441159.96,1489854.92,82617.22,87796.69,900.03,1100.04,200,6601.41,18210.74,283179.52,11204.08,1100.04,200,1800.11,0,200,0,200,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7378.1616,0,0,100,46568.7,179416.91,429383.89,1436761.73,80908.34,87444.72,1200.05,1700.09,0,5100.84,15707.99,278800.71,8402.29,300,200,600.01,0,0,250,300,100,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7378.96,0,0,66.67,44161.78,92672.05,384445.65,1439023.42,78596.62,85182.24,1700.09,1200.05,0,1900.12,6201.25,278495.26,3300.35,100,200,200,0,200,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7379.7578,0,100,66.67,43259.29,33435.48,160515.6,1426278.79,79601.67,87897.26,1600.08,500.01,0,2100.14,3100.31,284707.28,4500.66,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7380.5562,0,100,0,44462.63,17810.07,11704.36,1463302.67,81611.98,88048.1,900.03,600.01,100,1400.06,1900.12,281040.87,800.02,0,0,200,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
7381.354,0,0,133.33,46167.52,5400.93,80405.17,1438288.37,77893.12,87143.04,1300.05,1100.04,0,5901.13,1100.04,280226.22,500.01,0,100,0,0,0,50,0,0,0,0,0,0,100,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
