Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9867.3018,100,0,100,45666.06,2800.25,1100.04,1374757.47,68750.49,81010.07,1400.06,200,100,500.01,400.01,276357.25,1100.04,0,100,100,100,100,50,0,0,100,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9868.0996,100,0,66.67,41855.51,1700.09,800.02,1385296.95,70056.26,86841.36,800.02,200,0,500.01,400.01,282262.92,0,100,0,100,100,0,50,0,0,0,0,0,0,0,200,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9868.8975,0,100,0,43860.94,1300.05,1000.03,1373377.84,73873.73,87796.69,1500.07,1100.04,0,1300.05,300,265061.3,700.02,0,0,100,0,0,200,100,0,0,0,0,0,0,100,0,0,0,100,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9869.6953,0,100,33.33,48374.12,700.02,500.01,1401117.48,71763.96,85081.69,2000.13,700.02,0,500.01,300,282670.29,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9870.4941,0,0,66.67,47371.08,2600.21,800.02,1386258.17,78496.12,80658.26,1800.1,800.02,0,800.02,600.01,275237.48,300,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,33.33
9871.292,100,0,166.67,46668.99,2000.13,1000.03,1413183.6,66340.14,83020.62,1600.08,800.02,100,1000.03,400.01,274524.93,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872.0898,0,0,66.67,43760.67,800.02,900.03,1381022.35,71161.22,83975.71,1600.08,300,0,400.01,300,278087.99,300,0,0,300,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872.8877,0,0,133.33,40652.36,800.02,1100.04,1397351.76,74175.15,83171.42,1600.08,300,0,1000.03,300,277069.87,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9873.6855,0,0,33.33,42958.47,600.01,800.02,1413749.02,71563.04,84679.5,2300.17,600.01,100,600.01,700.02,277578.93,900.03,100,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,300,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9874.4834,0,0,100,45766.35,2100.14,1600.08,1392975.39,69051.81,85182.24,1300.05,500.01,0,600.01,700.02,284503.56,700.02,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9875.2813,0,0,166.67,45565.77,2400.18,800.02,1418215.86,72266.26,84377.88,1500.07,800.02,0,400.01,100,290412.33,400.01,100,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9876.0801,0,0,100,47772.29,1100.04,1300.05,1398629.62,72567.65,83322.22,1000.03,600.01,0,600.01,300,284299.85,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9876.8779,200,0,133.33,43961.22,800.02,300,1395056.15,75883.3,81814.26,1000.03,1100.04,0,1100.04,600.01,280531.71,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9877.6758,100,0,33.33,41554.71,600.01,1000.03,1377392.34,76787.68,86137.47,1400.06,800.02,0,1200.05,200,271980.37,400.01,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9878.4736,0,0,166.67,43159.01,1100.04,700.02,1410073.77,73572.31,83372.49,1000.03,200,0,600.01,700.02,265264.77,900.03,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,100,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9879.2725,100,0,100,44362.35,900.03,1100.04,1375899.62,77089.16,82869.81,1300.05,600.01,0,1000.03,1100.04,277375.32,500.01,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9880.0703,0,0,66.67,42457.11,2700.23,1100.04,1377471.5,72567.65,85131.96,1700.09,300,0,1200.05,600.01,279920.73,800.02,100,0,200,0,100,50,200,0,0,0,0,0,0,0,0,0,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9880.8682,0,0,66.67,43961.22,1600.08,1100.04,1385093.4,75380.88,83422.75,1600.08,600.01,0,1300.05,500.01,281346.36,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9881.666,0,0,133.33,47371.08,800.02,1100.04,1407563.3,67243.98,87092.76,700.02,300,0,800.02,300,285827.76,400.01,0,0,0,100,200,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9882.4648,0,0,66.67,43860.94,1700.09,1200.05,1384765.45,68047.44,85584.43,1600.08,400.01,0,900.03,500.01,275237.48,300,0,0,0,100,300,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9883.2627,0,0,133.33,42056.04,600.01,1600.08,1405697.4,63327.71,83322.22,1900.12,700.02,200,1400.06,300,268927.47,1200.05,0,100,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9884.0605,100,0,133.33,41153.66,1100.04,1300.05,1374237.28,72467.18,85584.43,1300.05,600.01,0,900.03,300,287559.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9884.8584,0,0,33.33,45766.35,1100.04,1100.04,1399014.11,68147.86,85584.43,1800.1,500.01,100,400.01,500.01,287865.19,800.02,0,0,0,100,100,0,0,100,0,0,0,0,0,200,0,0,100,150,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9885.6563,100,0,66.67,41053.4,1000.03,1200.05,1363358.55,70960.31,82920.08,1900.12,500.01,0,700.02,800.02,279717.11,500.01,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
9886.4551,0,0,100,43760.67,800.02,600.01,1397747.56,74175.15,84981.15,800.02,600.01,0,1200.05,300,276357.25,200,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9887.2529,0,0,33.33,45164.62,1200.05,900.03,1402146.55,70156.7,80406.96,1700.09,1000.03,200,600.01,800.02,269843.29,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9888.0508,0,0,66.67,46368.11,2500.2,400.01,1393642.59,77792.63,85081.69,1400.06,200,0,600.01,100,286744.58,300,0,0,0,0,0,0,100,0,0,0,0,0,100,200,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9888.8486,200,0,33.33,43660.39,900.03,1000.03,1355125.99,74074.68,80859.29,1900.12,900.03,0,1000.03,400.01,268825.71,500.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9889.6475,100,0,33.33,48073.21,1100.04,1000.03,1409316.11,72366.72,86791.08,2000.13,500.01,0,700.02,500.01,279920.73,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
9890.4453,0,0,33.33,43058.74,1000.03,1000.03,1382187.13,70458.05,82920.08,1100.04,500.01,0,700.02,700.02,281651.88,600.01,0,0,100,200,0,0,100,0,0,0,100,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9891.2432,100,0,133.33,45866.64,1700.09,1300.05,1411498.64,74978.96,83171.42,1300.05,800.02,0,1200.05,300,275339.28,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9892.041,100,0,100,46167.52,800.02,600.01,1393642.59,76084.27,84679.5,2300.17,600.01,0,700.02,300,276764.48,1000.03,100,0,0,100,100,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9892.8398,0,0,133.33,46267.81,600.01,1200.05,1395881.66,72065.34,80608,1200.05,400.01,0,500.01,600.01,272285.69,500.01,100,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9893.6377,0,0,200,49176.6,700.02,900.03,1385466.58,75079.44,82166.1,2200.16,600.01,100,900.03,400.01,287253.93,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
9894.4355,200,0,100,42657.65,900.03,700.02,1420047.83,71964.88,87092.76,600.01,600.01,0,600.01,600.01,276153.64,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
9895.2334,0,0,166.67,41755.24,1200.05,1100.04,1412392.01,74275.62,87042.48,700.02,700.02,0,1200.05,700.02,277375.32,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9896.0313,100,0,233.34,45866.64,1600.08,1100.04,1367949.78,69754.92,85232.51,1700.09,800.02,200,300,600.01,276459.06,700.02,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9896.8291,0,0,200,42657.65,700.02,900.03,1375718.69,71864.42,83875.18,1400.06,500.01,0,600.01,300,275441.06,1200.05,100,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9897.627,0,0,66.67,42757.92,1000.03,1600.08,1376159.72,70156.7,82467.69,3100.31,200,0,500.01,400.01,280124.39,800.02,100,0,0,0,0,150,100,0,0,0,100,0,0,0,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9898.4258,0,0,33.33,45064.33,1400.06,1000.03,1386032,74074.68,85986.63,700.02,800.02,0,700.02,600.01,285725.9,600.01,0,0,100,0,200,0,100,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9899.2236,0,0,133.33,46468.4,900.03,600.01,1385195.17,69855.36,84528.69,1100.04,700.02,0,900.03,300,278291.63,800.02,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9900.0215,0,0,100,46067.23,1100.04,700.02,1385183.87,75280.4,83473.02,1100.04,300,0,700.02,700.02,281448.19,1000.03,0,0,0,100,200,150,0,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9900.8193,0,0,133.33,48474.43,1100.04,1000.03,1374259.9,70458.05,88148.67,2700.23,900.03,0,500.01,500.01,278698.88,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9901.6172,0,0,133.33,46368.11,1300.05,900.03,1409203.02,71462.59,85131.96,1200.05,300,0,1600.08,700.02,274524.93,600.01,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9902.416,0,0,166.67,43259.29,1200.05,1000.03,1367633.14,72969.51,86740.8,1000.03,700.02,0,1200.05,400.01,282161.08,800.02,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
9903.2139,0,0,100,44362.35,600.01,1200.05,1377980.38,73974.2,86489.41,1400.06,700.02,0,900.03,400.01,277680.74,100,0,0,0,300,100,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0
9904.0117,0,0,66.67,44061.51,1300.05,1100.04,1399149.81,68750.49,85333.06,1600.08,700.02,0,900.03,200,273608.84,400.01,100,100,0,0,100,100,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9904.8096,100,0,66.67,44562.91,1500.07,700.02,1398584.38,70458.05,81160.85,1600.08,500.01,100,1000.03,400.01,283586.89,900.03,0,0,100,100,200,100,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9905.6084,0,0,100,45465.48,1000.03,1700.09,1382752.55,71563.04,86992.2,2200.16,600.01,0,1000.03,600.01,282975.81,800.02,0,0,100,0,200,0,100,0,0,0,0,0,0,200,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9906.4063,0,0,66.67,42757.92,400.01,1100.04,1366264.82,69955.81,81160.85,1800.1,600.01,0,700.02,300,284503.56,1200.05,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9907.2041,0,0,0,44663.19,1700.09,1200.05,1372801.11,70658.95,86238.02,2500.2,400.01,0,500.01,700.02,279411.62,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9908.002,0,0,66.67,42958.47,1200.05,1000.03,1387988.36,76988.67,81261.38,1900.12,400.01,0,600.01,800.02,273099.93,200,200,0,0,0,100,0,0,0,0,0,0,0,0,300,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9908.8008,100,0,66.67,42056.04,1500.07,600.01,1369012.78,74376.1,85584.43,700.02,300,0,1000.03,400.01,288782.1,700.02,0,0,100,0,100,150,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0
9909.5986,100,0,33.33,46067.23,900.03,800.02,1395768.58,67846.56,87846.98,1200.05,500.01,0,1300.05,800.02,277680.74,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
9910.3965,100,0,100,42958.47,1500.07,500.01,1382492.45,74275.62,84227.06,1600.08,200,0,1100.04,500.01,271471.51,400.01,100,0,100,0,0,200,200,0,0,0,0,0,0,200,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9911.1943,0,0,33.33,42056.04,1000.03,1000.03,1414857.25,73471.84,83271.95,1500.07,100,0,1400.06,300,273710.62,700.02,0,0,100,0,0,50,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9911.9932,0,0,100,45164.62,900.03,900.03,1412923.5,70056.26,81663.47,1200.05,700.02,0,600.01,200,292450.34,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9912.791,100,0,33.33,45565.77,200,1400.06,1385918.92,77491.14,84277.34,1500.07,900.03,100,600.01,600.01,276255.47,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9913.5889,0,0,133.33,43760.67,1100.04,800.02,1408694.14,70859.86,84729.78,1700.09,300,0,800.02,200,283586.89,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9914.3867,100,0,66.67,48173.51,900.03,1500.07,1380049.83,70458.05,87293.88,1400.06,700.02,0,700.02,700.02,276459.06,300,0,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9915.1846,100,0,33.33,42457.11,600.01,1200.05,1351529.91,70859.86,84880.6,1300.05,300,0,1000.03,100,279411.62,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2000.14,100,300,200
9915.9834,3200.32,100,3867.14,188014.79,46652000,2103328.32,18135447.19,80305.26,236328.98,3800.47,18210.68,33536.32,91369.45,235687.06,5924703.91,6828613.28,260490.48,26923.61,91069.78,3600.42,89159.32,500.01,300,3200.34,7301.77,200,600.01,0,0,0,0,0,1000.03,450.01,100,300,200,550.01,100,0,0,100,200,100,400.01,200,500.01,200,500.01,600.01,0,100,100,3400.42,0,1600.09,666.68
9916.7813,8302.16,100,6934.85,252506.67,146286880,4689905.78,35573502,72165.8,229731.4,5801.08,25921.64,54997.6,135794.31,337144.87,8060350.34,8436057.67,330212.06,33937.51,112310.01,2100.14,89964.02,800.02,200,1300.06,6401.36,200,0,0,100,0,0,0,600.01,250,300,0,50,200,0,0,0,100,0,300,100,700.02,100,0,300,600.01,0,0,0,1800.12,0,700.02,366.67
9917.5791,3400.36,200,3733.77,142642.59,70478711.24,2325194.27,18107945.03,72969.51,150422.69,2600.22,10903.83,27825,65337.9,159419.63,4111498.45,4162821.74,148817.52,18511.16,50382.68,600.01,48476.76,550.01,100,1400.07,2900.28,400.01,400.01,0,0,0,0,100,200,150,100,0,150,100,50,0,0,0,0,0,400.01,100,0,100,300,100,0,0,50,700.02,0,100,66.67
9918.377,2500.2,0,2300.17,96393.88,38097063.82,1255128.74,10554169.01,70156.7,124545.85,2400.19,9102.67,15007.28,34438.35,88955.78,2512163.79,2366783.23,91471.58,9603.01,27624.87,500.01,27524.77,150,100,2400.19,2200.16,0,0,0,0,0,0,0,300,200,100,400.01,0,0,0,0,0,0,0,0,100,100,100,0,200,100,0,0,0,300,100,100,166.67
9919.1748,1100.04,100,1600.08,70055.35,17964250.68,589903.52,5697504.56,69554.03,100774.88,1800.1,3600.42,7601.87,16608.92,44965.45,1241771.28,1082762.89,34438.57,4500.66,13405.86,100,10203.4,0,0,500.01,1400.07,0,0,0,0,100,0,0,100,100,200,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,150,0,0,33.33
9919.9727,500.01,0,266.67,48273.82,7720879.34,257898.97,3237372.96,71261.68,89556.67,2700.23,1500.07,2800.25,9002.62,16909.26,686150.63,482449.9,15307.62,1500.07,6601.42,100,5701.06,50,100,0,200,0,0,0,0,0,0,0,100,200,100,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,66.67
9920.7705,200,0,400.01,48374.12,3852207.93,129430.81,2337728.89,75380.88,84780.05,1800.1,1000.03,1500.07,3600.42,10503.58,459658.11,236402.95,8602.41,600.01,2700.24,0,1800.11,150,100,0,100,0,0,0,0,100,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,33.33
9921.5693,200,0,166.67,42657.65,1634455.77,54193.28,1788002.31,76385.73,85232.51,1500.07,1800.1,800.02,3300.35,5400.95,384951.22,124098.65,3700.45,200,1700.09,0,500.01,50,100,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0
9922.3672,0,0,133.33,45966.93,879639.15,29728.09,1674114.87,71864.42,88048.1,1200.05,800.02,500.01,1700.09,2300.17,323665.43,61623.21,2100.14,200,800.02,100,900.03,150,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
9923.165,0,0,100,42256.57,396225.83,12905.3,1471931.02,69654.47,80658.26,1900.12,900.03,200,1200.05,1300.05,301216.89,26222.34,1500.07,200,0,0,300,50,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,66.67
9923.9629,0,0,66.67,43860.94,233113.79,11604.28,1468764.65,72065.34,82266.63,2100.14,800.02,100,1100.04,900.03,298158.23,13205.67,900.03,0,0,100,300,0,100,100,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0
9924.7617,0,0,100,46568.7,120257.71,4200.56,1385025.55,71161.22,84025.99,1800.1,500.01,0,1000.03,500.01,271369.73,7401.78,300,0,500.01,0,100,150,0,100,0,0,0,0,0,100,0,0,0,150,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9925.5596,0,0,133.33,42356.84,105351.44,2900.27,1381983.57,74074.68,86187.74,1900.12,300,0,1000.03,900.03,280939.04,1600.08,0,0,200,0,400.01,100,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9926.3574,0,0,100,44362.35,29327.3,1900.11,1373468.31,74577.05,82266.63,1500.07,400.01,0,600.01,300,280429.88,1300.05,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,0
