Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
4991.9712,0,0,66.67,46167.52,3200.33,800.02,1528608.99,83924.14,94787.48,1500.07,200,0,1600.08,700.02,285827.76,700.02,100,0,0,100,0,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4992.769,100,0,166.67,45264.91,3100.31,1200.05,1523599.35,82416.17,89254.94,1500.07,800.02,0,1700.09,1000.03,285216.6,600.01,0,0,100,0,0,250,0,0,0,0,0,0,100,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4993.5674,100,0,66.67,47671.99,1000.03,800.02,1519415.22,83622.54,91819.78,1500.07,500.01,0,600.01,0,278495.26,600.01,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4994.3652,0,100,66.67,50480.71,1100.04,500.01,1512901.55,83119.87,89154.37,1100.04,300,0,1000.03,700.02,294182.89,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
4995.1636,0,0,100,49377.23,1000.03,800.02,1485037.52,87342.76,92976.62,1800.1,800.02,0,900.03,1000.03,288272.68,700.02,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4995.9614,0,0,100,43359.56,1700.09,1400.06,1514224.64,85935,92876.02,1700.09,500.01,0,900.03,100,281244.53,600.01,0,200,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996.7598,0,0,100,43459.84,700.02,700.02,1504838.62,83924.14,90160.13,1800.1,900.03,0,400.01,700.02,293775.22,800.02,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
4997.5576,100,0,100,46468.4,1300.05,6301.26,1518974.19,81109.38,89606.96,1400.06,400.01,0,1000.03,300,284605.44,700.02,100,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998.356,0,0,133.33,48474.43,600.01,1500.07,1532657.42,84829,92322.74,2000.13,1000.03,0,1100.04,600.01,287763.31,200,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4999.1538,0,0,33.33,49778.49,800.02,2700.23,1512935.47,87342.76,90361.29,1500.07,500.01,0,400.01,700.02,286133.35,1200.05,0,0,0,200,100,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999.9517,200,0,166.67,46568.7,700.02,2700.23,1532759.19,86136.1,90512.16,1800.1,400.01,0,1500.07,300,279818.92,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000.75,0,0,100,47772.29,1600.08,6801.47,1515389.41,85432.26,93026.92,700.02,500.01,0,800.02,700.02,279920.73,700.02,300,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5001.5479,0,0,200,48975.98,1400.06,900.03,1511137.43,85633.36,92020.97,1700.09,900.03,0,800.02,0,276866.28,1000.03,0,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,100,100,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5002.3462,100,0,100,49778.49,2200.15,2400.18,1505392.73,76486.22,92322.74,1500.07,800.02,0,600.01,500.01,292042.72,600.01,0,0,100,0,300,200,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5003.144,0,0,100,46869.59,1100.04,900.03,1510967.8,83019.34,93379.01,1600.08,700.02,0,1200.05,700.02,283485.06,600.01,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003.9424,0,0,66.67,47571.69,700.02,1500.07,1533776.95,87744.99,88651.51,1900.12,400.01,0,1300.05,700.02,282670.29,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5004.7402,0,100,133.33,45966.93,1200.05,800.02,1527365.06,84125.21,92423.34,2200.16,400.01,0,700.02,300,282975.81,700.02,0,0,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5005.5381,0,0,133.33,47471.39,600.01,700.02,1532521.72,85935,92624.52,700.02,700.02,0,1400.06,300,288170.83,700.02,0,200,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5006.3364,0,0,166.67,45666.06,1100.04,900.03,1507269.94,84527.37,94837.78,1800.1,500.01,0,500.01,400.01,297240.75,700.02,0,0,0,100,300,100,300,0,0,0,0,0,0,100,0,0,0,150,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5007.1343,100,0,66.67,48975.98,1000.03,1200.05,1525668.79,86035.55,91719.2,1700.09,700.02,0,700.02,600.01,286744.58,1000.03,0,0,100,0,100,50,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5007.9321,0,0,100,45666.06,1100.04,1100.04,1531390.87,90158.64,89958.97,1300.05,500.01,0,400.01,100,286846.44,400.01,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
5008.7305,0,0,100,49477.54,600.01,1000.03,1547595.89,82014.07,92222.15,1400.06,600.01,0,1000.03,500.01,296017.53,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5009.5283,0,0,133.33,46468.4,1700.09,1100.04,1487412.29,84929.54,92171.85,1600.08,800.02,0,700.02,200,279615.28,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5010.3267,0,0,66.67,49076.29,1300.05,900.03,1516271.47,85633.36,94888.09,1400.06,1000.03,0,800.02,300,276560.86,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5011.1245,100,0,33.33,43159.01,700.02,1000.03,1521948.31,83823.61,92473.63,1400.06,700.02,0,700.02,600.01,290514.23,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
5011.9229,0,0,33.33,45766.35,1000.03,1400.06,1508332.93,90762.1,92876.02,1200.05,300,0,1200.05,800.02,284198.02,600.01,0,0,200,0,100,200,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
5012.7207,0,0,133.33,42156.3,900.03,900.03,1512313.51,86638.86,92926.32,1400.06,400.01,0,1200.05,300,284809.16,800.02,0,200,0,0,100,50,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
5013.519,0,0,33.33,43259.29,1200.05,600.01,1518544.47,84326.29,93429.31,1000.03,500.01,0,700.02,200,294182.89,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5014.3169,0,0,133.33,44562.91,700.02,1000.03,1515785.2,89052.33,90411.58,2400.19,900.03,0,700.02,200,288068.95,500.01,0,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
5015.1147,0,0,33.33,47571.69,1500.07,1200.05,1516147.07,80707.31,93429.31,1800.1,200,0,600.01,500.01,285624.02,500.01,0,0,200,0,100,150,0,0,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015.9126,0,0,66.67,46468.4,1800.1,1200.05,1536864.16,89052.33,87947.53,1600.08,300,0,800.02,600.01,286642.7,600.01,0,0,100,0,300,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5016.7109,0,0,100,44562.91,800.02,1600.08,1479926.09,87644.43,91719.2,1600.08,800.02,0,400.01,1000.03,284503.56,700.02,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
5017.5088,0,0,100,48374.12,1600.08,700.02,1512652.76,88147.24,91266.55,1200.05,700.02,0,1600.08,700.02,277578.93,700.02,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5018.3071,0,0,66.67,45766.35,900.03,200,1491573.8,85231.17,90059.55,2100.14,1100.04,0,700.02,400.01,290208.54,600.01,0,0,0,0,200,200,100,0,0,0,0,0,100,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
5019.105,0,0,166.67,44262.06,1300.05,900.03,1510311.91,87644.43,88852.66,1200.05,600.01,0,900.03,300,285929.61,1200.05,0,100,0,0,0,100,200,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5019.9033,0,0,66.67,46969.89,1100.04,1500.07,1520444.29,83522,90713.33,2200.16,600.01,0,300,500.01,290514.23,200,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5020.7012,100,0,266.67,42757.92,1300.05,600.01,1509090.6,85130.63,90663.04,2000.13,1000.03,0,600.01,300,285012.87,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5021.4995,0,0,133.33,43159.01,400.01,1000.03,1530780.21,87443.31,90763.62,1800.1,1200.05,0,800.02,100,286337.08,700.02,0,0,0,0,0,100,0,0,0,0,0,0,100,100,100,0,0,200,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5022.2974,100,0,166.67,49979.12,1300.05,900.03,1498901.68,83723.07,87344.16,2300.17,1400.06,0,1100.04,800.02,277578.93,1200.05,0,0,0,100,100,350,100,0,0,0,0,0,0,200,0,0,100,100,200,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,50,100,0,0
5023.0957,100,0,233.34,41253.92,600.01,800.02,1513082.48,83220.4,90461.88,1900.12,1100.04,0,500.01,700.02,284911.01,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5023.8936,0,0,100,47772.29,800.02,600.01,1485851.72,83220.4,93278.41,900.03,600.01,0,900.03,300,287967.07,300,100,0,100,100,100,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024.6919,0,0,100,51383.62,800.02,800.02,1520195.5,82215.12,89154.37,1800.1,700.02,0,800.02,400.01,287050.17,900.03,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
5025.4897,0,0,33.33,45866.64,700.02,1200.05,1516407.17,82315.64,95391.14,1900.12,200,0,700.02,900.03,289597.19,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
5026.2876,0,0,266.67,51082.65,1000.03,1400.06,1502124.59,87543.87,91668.9,1600.08,400.01,0,700.02,700.02,285318.43,700.02,0,0,0,300,200,0,100,100,0,0,0,0,0,300,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5027.0854,0,0,100,47371.08,500.01,1100.04,1503538.15,84728.45,90612.74,1900.12,500.01,0,900.03,500.01,293367.55,600.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5027.8838,0,0,100,50982.32,900.03,600.01,1508977.51,87041.08,90461.88,1900.12,600.01,0,300,400.01,280429.88,400.01,0,0,100,0,200,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5028.6816,0,0,133.33,47371.08,1000.03,1000.03,1514891.84,80807.83,93077.21,1600.08,1200.05,0,1000.03,500.01,283383.2,900.03,0,0,0,0,0,150,300,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029.48,0,0,133.33,43159.01,900.03,1200.05,1528903.01,84829,91165.95,1000.03,800.02,0,800.02,400.01,292552.27,300,0,0,0,0,0,200,200,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5030.2778,100,0,66.67,42156.3,800.02,1300.05,1505415.35,82717.76,88953.22,1100.04,700.02,0,400.01,400.01,291737.01,700.02,0,0,200,0,500.01,150,0,0,100,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031.0762,0,0,100,47772.29,1100.04,800.02,1489696.6,85432.26,89606.96,1500.07,400.01,0,700.02,500.01,290819.92,400.01,100,100,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031.874,0,0,66.67,50380.39,800.02,300,1510040.51,88650.06,90461.88,1800.1,1000.03,0,800.02,200,298362.11,700.02,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5032.6724,0,0,66.67,46869.59,1100.04,1200.05,1501050.29,85733.9,89204.65,1600.08,700.02,0,900.03,300,281448.19,400.01,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5033.4702,0,0,166.67,48374.12,1000.03,1000.03,1528405.44,89253.47,89305.22,2000.13,700.02,0,700.02,500.01,280124.39,500.01,0,0,0,0,100,100,200,0,0,0,0,0,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
5034.2686,100,0,100,41153.66,800.02,400.01,1519166.43,87443.31,90311,1500.07,700.02,0,700.02,300,293367.55,400.01,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5035.0664,0,0,0,46869.59,2900.27,900.03,1506399.19,88147.24,89808.11,1700.09,700.02,0,1300.05,700.02,281855.54,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0
5035.8647,0,0,133.33,46067.23,1100.04,700.02,1492715.96,80606.8,91920.37,1300.05,600.01,0,700.02,600.01,283688.77,900.03,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036.6626,100,0,66.67,45866.64,900.03,800.02,1498562.43,87141.64,92171.85,1700.09,500.01,0,700.02,600.01,279207.98,1000.03,0,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5037.4604,0,0,0,47471.39,700.02,1400.06,1495577,84527.37,97101.66,700.02,500.01,100,1300.05,500.01,290004.76,400.01,200,0,300,0,100,100,100,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5038.2583,0,0,33.33,46869.59,1600.08,1100.04,1503255.44,84527.37,91920.37,1400.06,500.01,0,900.03,400.01,282975.81,300,0,0,100,100,0,250,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100
5039.0566,0,0,200,48073.21,1300.05,1100.04,1515050.15,88750.63,93479.61,1900.12,800.02,100,900.03,100,290819.92,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
5039.8545,200,0,633.35,88749.18,3704608.98,12119825,2120583.95,85030.08,163958.24,1100.04,17910.33,3800.47,155983.64,906688.38,387001.64,613808.54,31933.16,8802.53,38949.43,1900.12,10203.4,100,100,600.01,300,200,100,100,200,400.01,0,0,1200.05,300,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,4900.86,100,0,100
5040.6528,2900.26,0,4867.41,359452.78,81908859.06,251215773.5,12631837.38,86739.41,387561.38,2300.17,177307.56,35340.33,1342295.21,7007142.97,998126.37,4283083.2,209418.07,58411.02,206582.98,6401.34,45768.43,550.01,500.01,2200.16,800.02,200,500.01,0,100,600.01,0,400.01,1700.1,300,0,100,100,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,50,2350.2,0,0,266.67
5041.4507,1600.08,0,2766.91,189026.79,49910666.81,150420766.5,8170516.49,92572.64,248262.43,1900.12,99820.13,20914.13,752414.76,3814042.57,669647.56,2161550.87,108280.36,31131.56,108684.01,2500.2,21615.28,500.01,100,1100.04,300,300,0,0,100,100,0,300,600.01,100,200,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,900.03,0,0,33.33
5042.249,700.02,0,1266.72,113507.26,24023463.43,72250830.09,4702665.92,86940.52,168304.21,1700.09,47171.61,8902.56,353397.02,1833984.51,478313.43,1104307.46,52188.52,18310.92,51285.66,1000.03,10103.34,100,500.01,700.02,600.01,100,0,0,400.01,100,0,100,400.01,150,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,100,66.67
5043.0469,200,100,366.67,78896.98,12749754.17,39216551.41,3278106.02,84527.37,124949.05,1700.09,22416.18,5901.13,182370.29,968970.98,381671.09,579931.15,25821.69,9302.82,24018.81,500.01,5200.88,200,100,100,0,0,100,0,0,200,0,0,200,150,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,250,100,0,33.33
5043.8452,100,0,533.34,68046.58,5567410.37,18220277.15,2274299.77,90158.64,105858.42,1500.07,13105.53,1600.08,87145.14,387712.43,317335.74,237824.63,13505.94,3400.38,10103.33,200,2000.13,0,100,0,100,0,0,0,0,100,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5044.6431,100,0,300,51182.97,2547435.25,7476636.88,1858804.55,81109.38,99718.11,1600.08,6601.4,1400.06,35641.07,206270.09,309580.27,129543.26,4200.57,1900.12,4200.58,300,1500.07,350,200,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5045.4409,100,0,233.34,50079.44,1239497.43,4346357,1703460.31,83522,98359.52,1300.05,3800.47,600.01,21915.54,92677.6,297852.39,53894.26,2100.14,400.01,2800.26,0,600.01,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5046.2393,0,0,100,49979.12,718535.54,1596692.46,1572316.17,84929.54,97856.36,1100.04,1800.1,300,11003.92,43761.99,292144.63,24920.17,1700.09,1100.04,1200.05,0,300,100,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
5047.0371,100,0,233.34,48073.21,295141.8,1123245.32,1541263.15,82516.7,91719.2,1500.07,1300.05,100,7801.97,27925.26,291533.2,14206.56,900.03,0,600.01,0,100,0,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5047.8354,0,0,166.67,47772.29,116126.87,367548.49,1516079.22,79702.19,93882.02,1700.09,800.02,0,2800.25,11904.59,284809.16,5500.98,300,100,300,0,300,200,0,0,0,0,0,0,0,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5048.6333,100,0,33.33,44362.35,85230.16,232202.93,1480909.93,82617.22,88701.79,1700.09,400.01,0,2400.19,11003.92,292654.15,2200.16,100,100,100,0,100,50,0,0,0,0,0,0,0,100,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
5049.4312,0,0,100,42657.65,22315.81,101526.9,1469465.77,78697.13,87193.32,600.01,1000.03,0,1700.09,3700.44,289597.19,2200.16,0,0,0,100,100,50,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5050.2295,0,0,100,47070.18,3000.29,24018.34,1489594.82,79400.66,90562.45,900.03,300,0,1500.07,500.01,281142.7,1300.05,0,0,0,0,0,50,100,0,0,0,0,0,0,400.01,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5051.0273,100,0,66.67,46668.99,9202.69,42256.74,1496843.54,83119.87,88601.23,1600.08,800.02,0,800.02,300,286031.49,2100.14,0,0,0,0,0,50,0,0,0,0,0,0,100,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,150,0,0,33.33
