Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13133.748,0,0,66.67,43259.29,1100.04,5300.89,1281112.16,64432.2,78447,1000.03,500.01,0,1400.06,500.01,275135.69,1100.04,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
13134.5469,0,0,166.67,42256.57,2600.21,1100.04,1313137.7,67243.98,76839.03,1700.09,400.01,0,500.01,700.02,271776.83,300,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
13135.3447,0,0,133.33,40852.88,700.02,600.01,1288225.18,68248.3,78648.02,1500.07,500.01,0,1000.03,500.01,276764.48,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13136.1426,0,0,100,45164.62,1500.07,6101.18,1311859.85,64633.03,80608,1500.07,600.01,0,800.02,900.03,272896.36,700.02,100,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13136.9404,0,0,133.33,43560.11,1300.05,1400.06,1306918.05,66842.27,80004.9,900.03,400.01,100,1200.05,300,273303.49,700.02,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13137.7393,0,0,33.33,41554.71,1100.04,500.01,1303039.25,69152.25,81713.73,1800.1,800.02,0,700.02,400.01,264552.66,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13138.5371,0,0,33.33,45264.91,2200.15,1700.09,1303740.38,69453.58,76989.76,1100.04,500.01,0,700.02,600.01,276764.48,400.01,0,0,200,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13139.335,0,0,33.33,43058.74,1400.06,1100.04,1310649.84,73873.73,77492.25,1400.06,500.01,0,500.01,400.01,277171.7,1100.04,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13140.1328,0,0,33.33,44863.76,900.03,1700.09,1302145.89,65335.93,77894.24,800.02,200,0,600.01,700.02,275848.27,300,0,0,0,0,0,250,0,0,100,0,0,0,0,300,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13140.9316,0,0,33.33,40852.88,1200.05,900.03,1289661.35,68047.44,82618.49,1500.07,700.02,0,600.01,100,279106.18,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13141.7285,0,0,100,48374.12,1500.07,1000.03,1297204.09,64030.56,74628.31,1300.05,400.01,100,1100.04,900.03,283179.52,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13142.5273,0,0,0,44863.76,1300.05,1300.05,1305447.95,67043.12,76939.51,1700.09,600.01,0,900.03,600.01,276255.47,700.02,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13143.3252,0,0,166.67,43459.84,1000.03,1500.07,1308693.48,73170.44,77442,1100.04,200,200,1000.03,300,284299.85,1000.03,0,0,100,0,100,50,200,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13144.124,0,0,33.33,42056.04,1300.05,800.02,1314460.79,69855.36,81512.68,1000.03,100,0,600.01,600.01,278393.43,400.01,0,0,100,0,300,150,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13144.9209,100,0,33.33,42958.47,1400.06,1500.07,1322704.66,67043.12,79502.34,1400.06,300,0,900.03,200,279309.81,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13145.7197,0,0,100,47872.6,600.01,1400.06,1301342.99,66440.56,76085.34,1900.12,600.01,0,600.01,200,275441.06,500.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146.5176,100,0,66.67,44362.35,1800.1,700.02,1292511.08,66340.14,77743.49,800.02,300,0,700.02,500.01,274728.52,200,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
13147.3164,100,100,66.67,40151.08,1600.08,1000.03,1288213.87,67243.98,77894.24,1500.07,1000.03,0,700.02,100,269029.22,600.01,0,0,100,100,300,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13148.1133,0,0,100,44462.63,900.03,2000.13,1273614.66,70156.7,81764,1300.05,300,0,1100.04,300,278800.71,600.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13148.9111,0,0,33.33,45465.48,1500.07,900.03,1280919.92,68348.74,80004.9,1200.05,300,0,1300.05,200,280124.39,400.01,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13149.71,0,0,66.67,42356.84,4000.51,2000.13,1288734.06,68750.49,83322.22,1100.04,700.02,0,900.03,600.01,276459.06,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13150.5068,0,0,66.67,45164.62,1700.09,800.02,1285081.43,68449.18,79100.3,1000.03,200,0,400.01,500.01,278902.51,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13151.3057,100,0,100,42256.57,1200.05,500.01,1281994.22,66540.99,80959.81,1800.1,200,100,500.01,500.01,277884.38,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13152.1035,100,0,66.67,42858.19,1300.05,700.02,1242686.03,62825.7,82015.31,1200.05,300,0,600.01,700.02,264654.39,600.01,0,0,100,0,100,150,0,0,0,0,0,0,100,100,0,0,100,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13152.9023,0,0,66.67,44663.19,1500.07,9102.64,1292205.75,70056.26,81160.85,2000.13,600.01,0,900.03,200,274932.1,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13153.6992,0,0,33.33,44562.91,1000.03,500.01,1270425.67,64030.56,81713.73,1400.06,400.01,0,800.02,300,279411.62,100,0,0,0,0,0,50,200,0,0,0,100,0,0,0,100,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13154.498,200,0,66.67,44964.05,2100.14,1200.05,1275390.08,70759.41,78246,1400.06,300,0,900.03,400.01,275441.06,200,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13155.2959,0,0,66.67,42256.57,1700.09,4300.59,1266343.32,69353.14,82517.96,1600.08,400.01,0,700.02,200,275644.65,100,0,0,0,100,0,100,100,0,100,0,0,0,0,200,0,0,0,200,0,0,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13156.0947,0,0,133.33,44462.63,1400.06,1200.05,1272890.92,69252.7,78698.27,1400.06,500.01,0,500.01,200,273507.06,900.03,0,0,100,0,100,100,200,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13156.8916,0,0,66.67,41755.24,1200.05,900.03,1303186.26,65737.6,78949.54,1000.03,600.01,100,700.02,200,279615.28,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13157.6904,100,0,100,43660.39,800.02,500.01,1303830.85,69554.03,77693.24,1100.04,200,0,900.03,200,280226.22,800.02,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13158.4883,0,0,0,40351.59,1300.05,1200.05,1311090.87,67746.13,78045,1700.09,100,0,200,400.01,276560.86,200,0,0,100,0,100,100,400.01,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13159.2871,200,100,33.33,43159.01,900.03,500.01,1304984.31,76184.75,82719.02,2300.17,800.02,0,1300.05,700.02,270250.32,300,0,0,100,0,300,0,200,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13160.084,100,0,66.67,46368.11,900.03,4400.62,1302236.35,72467.18,80356.7,1600.08,700.02,0,300,500.01,283688.77,500.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13160.8828,100,0,166.67,44362.35,1400.06,900.03,1259343.39,65637.18,80809.03,1400.06,1000.03,0,300,300,279615.28,500.01,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13161.6807,100,0,66.67,42958.47,1200.05,1000.03,1290961.82,68248.3,76839.03,2600.22,600.01,0,1000.03,300,276560.86,500.01,100,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
13162.4795,0,0,66.67,42657.65,800.02,800.02,1293460.99,70658.95,78798.78,1400.06,100,0,1300.05,300,285420.29,1000.03,100,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13163.2764,0,0,0,40552.1,1400.06,1000.03,1251585.79,67043.12,77442,1800.1,200,0,1800.1,600.01,270453.83,1100.04,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
13164.0752,0,0,133.33,45866.64,1600.08,1100.04,1299974.66,73270.91,79904.38,1000.03,300,0,1000.03,1000.03,270352.08,300,0,0,0,100,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13164.873,0,0,66.67,47772.29,1300.05,1200.05,1301603.08,70357.6,79602.84,1400.06,500.01,0,900.03,600.01,280429.88,300,0,100,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
13165.6709,100,0,66.67,41554.71,1200.05,200,1292612.86,71563.04,81060.33,1600.08,1000.03,0,500.01,800.02,280633.54,100,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13166.4688,0,0,133.33,40451.85,1400.06,1200.05,1315218.46,74074.68,80608,1000.03,300,0,1200.05,300,270148.56,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
13167.2676,0,0,66.67,43660.39,1200.05,1800.1,1298922.98,70658.95,82065.58,900.03,700.02,0,500.01,900.03,278393.43,300,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13168.0654,0,0,33.33,45966.93,1200.05,2100.14,1303921.31,67846.56,74980,1100.04,1300.05,0,700.02,1400.06,280939.04,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13168.8633,100,0,66.67,41554.71,900.03,1500.07,1283600.02,69754.92,77944.49,1500.07,300,0,1400.06,500.01,285420.29,700.02,0,0,0,100,0,150,100,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13169.6611,100,0,66.67,44964.05,1500.07,700.02,1284165.44,72065.34,79904.38,1700.09,200,0,1100.04,200,277273.49,900.03,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13170.46,0,100,66.67,43660.39,1100.04,900.03,1275695.41,67947,79904.38,1200.05,700.02,100,1100.04,1000.03,272692.82,200,100,0,100,0,500.01,150,200,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13171.2568,0,0,33.33,38747.57,800.02,2000.13,1261786.01,66540.99,77592.74,1000.03,400.01,0,1400.06,100,266689.04,1000.03,0,0,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
13172.0547,0,0,33.33,41153.66,1300.05,1300.05,1298855.13,72768.57,77040.01,1400.06,400.01,0,500.01,200,273710.62,700.02,0,0,0,0,200,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13172.8535,0,0,166.67,46468.4,1800.1,900.03,1316835.57,69051.81,75683.39,900.03,1000.03,0,800.02,300,274524.93,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13173.6504,0,0,66.67,41955.77,1600.08,900.03,1279449.82,72668.12,78999.79,1400.06,500.01,0,1000.03,700.02,275746.46,200,0,0,0,200,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13174.4492,100,0,133.33,40552.1,1200.05,1100.04,1296887.46,71261.68,80608,1000.03,600.01,0,1300.05,200,271980.37,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13175.2471,0,0,166.67,43259.29,1500.07,900.03,1272698.67,66842.27,81462.42,1700.09,500.01,100,800.02,300,278597.07,400.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13176.0459,100,0,133.33,43760.67,900.03,700.02,1284900.49,75983.78,79753.61,2100.14,1000.03,0,600.01,400.01,276255.47,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13176.8428,100,0,100,39649.81,1400.06,1300.05,1291730.8,72266.26,77843.99,2100.14,600.01,0,600.01,600.01,273099.93,400.01,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13177.6416,100,0,66.67,41955.77,1000.03,900.03,1283351.24,70558.5,80658.26,1900.12,800.02,0,1700.09,100,271573.27,200,0,200,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13178.4395,0,0,100,40852.88,2700.23,900.03,1300856.72,74175.15,77190.75,800.02,500.01,0,1300.05,400.01,265468.24,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13179.2383,100,0,100,44562.91,900.03,1000.03,1283532.17,69051.81,83975.71,1300.05,400.01,0,700.02,500.01,272692.82,800.02,0,0,200,0,200,0,0,0,100,0,0,0,0,0,0,0,300,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13180.0352,0,0,66.67,42256.57,1300.05,1500.07,1269147.82,72165.8,78999.79,1400.06,600.01,0,900.03,300,274728.52,600.01,100,0,0,0,100,50,0,0,0,0,100,0,0,100,0,0,100,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13180.834,0,0,100,42858.19,800.02,1000.03,1296107.17,68449.18,80306.45,1600.08,300,0,600.01,700.02,272183.91,1000.03,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13181.6318,0,0,100,43660.39,1400.06,400.01,1295745.3,66641.41,79703.36,1800.1,500.01,0,900.03,200,281957.4,100,0,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13182.4307,0,0,133.33,42958.47,1100.04,1400.06,1289638.74,64934.27,81060.33,1000.03,600.01,0,400.01,600.01,286744.58,500.01,0,100,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183.2275,100,0,0,46067.23,1400.06,800.02,1288281.72,74577.05,80406.96,1100.04,300,0,300,500.01,274423.12,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13184.0264,0,0,133.33,42056.04,1200.05,1100.04,1270731,70257.15,78246,1000.03,900.03,0,600.01,400.01,271573.27,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13184.8242,100,0,66.67,43459.84,1700.09,900.03,1264873.22,67947,82970.35,1500.07,400.01,0,1000.03,300,277986.18,100,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13185.623,0,0,200,38847.82,900.03,1100.04,1304271.88,70357.6,79351.57,1800.1,700.02,0,1100.04,600.01,284401.73,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13186.4199,0,0,66.67,42958.47,1600.08,700.02,1304237.95,73270.91,76788.78,1100.04,400.01,0,500.01,300,280939.04,500.01,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13187.2188,0,0,66.67,40652.36,1700.09,800.02,1279257.57,72065.34,78246,1400.06,200,0,500.01,400.01,270759.13,400.01,100,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13188.0166,0,0,33.33,40351.59,900.03,1000.03,1282797.12,72869.04,80004.9,1200.05,900.03,0,900.03,400.01,278597.07,600.01,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
13188.8154,0,0,33.33,42356.84,1100.04,1400.06,1281394.87,68750.49,80658.26,1700.09,800.02,100,1100.04,600.01,279309.81,200,100,0,200,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189.6123,0,0,66.67,43159.01,1900.11,600.01,1269306.14,74476.57,78798.78,2000.13,200,0,600.01,1100.04,279920.73,300,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190.4111,0,0,66.67,39850.31,700.02,1500.07,1285680.78,70558.5,84327.61,700.02,500.01,0,700.02,600.01,268011.69,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13191.209,0,0,66.67,42657.65,1500.07,600.01,1293087.81,72869.04,79251.06,1500.07,400.01,0,1600.08,600.01,273812.4,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13192.0078,0,0,0,45264.91,1400.06,1000.03,1262702,69252.7,80356.7,1500.07,400.01,0,700.02,600.01,278189.82,200,0,0,0,0,400.01,0,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13192.8047,0,0,0,43760.67,1700.09,800.02,1277154.2,74878.48,77592.74,1500.07,600.01,0,1100.04,500.01,354533.96,147806.82,20113.16,5000.82,22015.8,100,4500.66,100,100,100,0,0,100,0,0,0,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,4950.88,0,0,0
13193.6025,22415.74,0,8502.27,125396.88,60635700,52186.51,23271848.87,92773.83,162695.09,1700.09,77292.08,7701.92,6001.17,8102.13,11091240.63,17334300,1497952.83,321127.1,1044200.39,3000.29,154577.81,550.01,0,400.01,300,100,500.01,0,1200.05,200,0,200,200,150,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,200,100,0,100,4800.83,0,0,0
13194.4014,29727.69,0,8402.22,94482.35,180766606.3,42457.28,22785687.11,89052.33,121320.54,2100.14,62525.76,8502.34,4300.6,5500.98,8429696.48,12445279.48,1069966.77,219357.57,712694.53,1700.09,100328.24,500.01,200,400.01,300,100,100,0,300,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,100,0,0,0,2450.22,0,0,0
