Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
6299.1885,0,0,200,45766.35,800.02,1500.07,1528326.28,73170.44,96095.45,2000.13,800.02,0,700.02,500.01,287763.31,700.02,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299.9863,0,0,100,46267.81,900.03,600.01,1534364.99,80707.31,91618.6,1800.1,700.02,0,400.01,400.01,286744.58,1000.03,0,100,0,0,0,50,300,0,0,0,0,0,0,0,0,0,200,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
6300.7847,0,0,66.67,48474.43,6801.47,400.01,1483997.14,79903.2,91115.67,1400.06,1000.03,0,1400.06,700.02,293061.82,700.02,0,0,100,100,300,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6301.5825,0,0,166.67,44262.06,4200.56,800.02,1516678.57,75179.92,89657.24,1700.09,800.02,100,600.01,700.02,287967.07,800.02,0,0,100,0,200,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
6302.3809,0,0,266.67,49979.12,800.02,1100.04,1519449.14,75883.3,88148.67,1300.05,500.01,0,900.03,400.01,284198.02,300,0,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6303.1787,200,0,100,45565.77,800.02,800.02,1512946.78,80506.28,87243.6,1400.06,500.01,0,700.02,400.01,276459.06,700.02,100,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6303.9766,0,0,133.33,46368.11,500.01,1200.05,1504454.13,78797.63,84679.5,1700.09,500.01,100,700.02,500.01,285012.87,400.01,0,0,0,0,100,150,200,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6304.7749,0,0,66.67,49577.85,900.03,1000.03,1502576.93,81209.9,91920.37,1900.12,600.01,0,1200.05,300,282873.97,400.01,0,0,0,0,0,100,100,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305.5728,200,0,33.33,51584.28,300,1500.07,1526471.69,77692.13,89154.37,1100.04,500.01,0,1000.03,800.02,280022.58,700.02,0,0,0,0,300,0,0,0,0,0,0,0,0,200,100,0,200,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6306.3711,0,0,66.67,46368.11,1200.05,700.02,1516305.39,79099.15,87495,1100.04,700.02,0,800.02,400.01,280531.71,1100.04,0,100,100,200,0,150,100,0,0,0,0,0,0,200,0,0,300,300,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
6307.1689,0,0,200,46468.4,800.02,900.03,1497386.35,77993.62,91015.08,1700.09,600.01,0,800.02,100,284605.44,800.02,0,100,200,0,100,100,100,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6307.9673,200,0,133.33,47471.39,1100.04,1200.05,1502735.25,76486.22,90713.33,2000.13,300,0,800.02,900.03,290412.33,800.02,100,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6308.7651,0,0,66.67,49377.23,800.02,1100.04,1519980.64,77491.14,91518.02,1600.08,200,0,400.01,600.01,296323.34,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6309.5635,0,0,100,49176.6,1600.08,900.03,1530327.88,76988.67,89958.97,1500.07,600.01,0,1300.05,500.01,289189.65,500.01,0,0,200,0,100,150,0,0,0,0,0,0,0,200,0,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6310.3613,100,0,66.67,48073.21,800.02,800.02,1496368.59,79199.65,89908.69,1900.12,700.02,0,500.01,600.01,285420.29,400.01,0,0,0,100,0,100,100,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311.1597,100,0,100,46067.23,800.02,300,1496662.61,78697.13,86589.97,1500.07,500.01,0,500.01,800.02,281142.7,200,200,0,300,0,0,200,100,0,0,0,0,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6311.9575,0,100,133.33,45966.93,500.01,700.02,1495927.56,75782.81,87243.6,2000.13,700.02,0,400.01,300,285624.02,200,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6312.7559,100,0,200,47872.6,700.02,1100.04,1510300.6,74275.62,87997.82,1800.1,700.02,0,1000.03,500.01,279207.98,800.02,0,0,100,0,200,300,0,0,0,0,0,0,0,200,100,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6313.5537,0,100,133.33,47070.18,500.01,1400.06,1530814.14,75079.44,87193.32,1300.05,700.02,0,500.01,300,290004.76,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6314.3521,0,0,100,46267.81,800.02,1100.04,1530146.94,81008.86,88852.66,1500.07,700.02,0,800.02,100,283179.52,900.03,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6315.1499,0,0,133.33,45766.35,600.01,600.01,1518827.18,72065.34,89456.09,2200.16,800.02,0,1200.05,400.01,286337.08,300,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6315.9482,100,0,33.33,50882,1200.05,900.03,1505110.02,79802.7,85031.41,700.02,400.01,0,600.01,600.01,287355.79,600.01,0,0,100,100,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6316.7461,0,0,66.67,43560.11,900.03,600.01,1512505.75,74978.96,88098.39,1600.08,300,0,800.02,300,290208.54,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6317.5439,0,0,33.33,47371.08,400.01,700.02,1505426.66,75179.92,92071.26,1500.07,500.01,0,700.02,500.01,284605.44,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6318.3423,0,0,166.67,49678.17,1500.07,1000.03,1518623.63,77792.63,85684.99,2400.19,100,0,300,700.02,285522.17,600.01,100,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,400.01,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6319.1401,0,0,100,49377.23,900.03,1600.08,1510425,75581.85,85634.7,1700.09,200,0,1300.05,300,285827.76,300,200,0,100,0,200,0,100,0,0,0,0,0,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6319.938,0,0,133.33,49377.23,500.01,1100.04,1520319.89,78797.63,89003.51,800.02,400.01,0,1400.06,400.01,294386.72,1000.03,0,0,100,0,200,50,200,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0
6320.7358,100,0,100,49377.23,1000.03,900.03,1503843.48,75280.4,89606.96,1500.07,800.02,0,1200.05,600.01,290310.45,200,100,0,200,0,100,150,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321.5337,0,0,233.34,51383.62,900.03,1000.03,1550309.91,78496.12,88098.39,1500.07,400.01,0,600.01,500.01,280633.54,600.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6322.332,0,0,33.33,45766.35,1000.03,600.01,1514507.35,80908.34,92423.34,1200.05,500.01,0,1100.04,300,300503.15,1000.03,0,0,200,0,200,200,100,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6323.1299,300,0,66.67,50079.44,500.01,1200.05,1499568.88,73672.78,93228.11,1600.08,800.02,0,500.01,500.01,289699.1,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6323.9282,0,0,200,50079.44,500.01,900.03,1514077.63,77491.14,87897.26,2200.16,600.01,0,1100.04,900.03,291431.3,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6324.7261,100,0,133.33,45365.19,800.02,400.01,1496945.32,73371.37,86941.92,400.01,900.03,0,500.01,500.01,289189.65,500.01,100,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6325.5244,0,0,66.67,48875.67,1200.05,1100.04,1475809.82,80506.28,91165.95,1800.1,500.01,0,800.02,300,284096.14,900.03,0,200,0,0,0,200,0,0,0,0,0,100,0,0,100,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6326.3223,0,0,0,45666.06,800.02,600.01,1487683.69,78496.12,87394.44,1900.12,400.01,0,1000.03,1100.04,281244.53,900.03,0,0,100,100,100,50,0,0,0,100,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6327.1206,0,0,100,44964.05,400.01,1300.05,1520410.36,85532.81,91668.9,600.01,400.01,0,500.01,700.02,281142.7,800.02,0,0,100,0,0,0,200,0,0,0,0,0,0,300,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6327.9185,0,0,66.67,43961.22,500.01,1200.05,1508163.31,78596.62,92121.56,1600.08,700.02,0,700.02,500.01,288272.68,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6328.7168,0,0,0,46969.89,400.01,1300.05,1508242.46,79199.65,86388.85,1500.07,700.02,0,800.02,400.01,277782.57,600.01,0,0,100,200,100,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
6329.5146,100,0,66.67,44863.76,500.01,1100.04,1512415.28,75883.3,89003.51,1200.05,900.03,0,800.02,400.01,286438.96,100,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6330.313,0,0,33.33,43560.11,600.01,1000.03,1477087.67,81712.5,92926.32,1400.06,800.02,0,1100.04,300,284299.85,400.01,0,0,0,100,0,100,200,0,0,0,0,0,0,100,0,0,400.01,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
6331.1108,0,0,166.67,44863.76,400.01,900.03,1495056.81,72869.04,86439.14,2500.2,400.01,0,600.01,400.01,286438.96,200,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6331.9092,100,0,133.33,46769.29,800.02,700.02,1502769.17,79501.17,89456.09,1600.08,400.01,0,1000.03,400.01,276866.28,200,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332.707,0,0,100,44964.05,1200.05,1100.04,1503391.14,76988.67,87293.88,2200.16,600.01,0,900.03,900.03,269639.77,1300.05,0,0,200,100,0,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6333.5049,100,0,100,47471.39,500.01,1100.04,1505200.49,79601.67,89858.39,1800.1,500.01,0,500.01,200,288680.22,500.01,0,0,100,0,100,350,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6334.3032,0,0,133.33,45365.19,500.01,1000.03,1489346.04,80003.72,89355.52,900.03,200,0,800.02,1200.05,283179.52,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0
6335.1011,0,0,166.67,44763.48,900.03,1300.05,1504748.15,76486.22,89958.97,1400.06,400.01,0,700.02,700.02,302440.53,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6335.8994,200,0,33.33,47571.69,900.03,1000.03,1492557.64,80405.77,90612.74,900.03,500.01,0,800.02,500.01,280837.21,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6336.6973,0,0,66.67,44663.19,800.02,1000.03,1515276.32,81209.9,88550.94,1300.05,700.02,0,1200.05,500.01,286337.08,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6337.4956,100,0,66.67,43660.39,1300.05,700.02,1506727.13,78898.13,89858.39,1800.1,800.02,0,700.02,700.02,273507.06,700.02,100,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
6338.2935,100,0,33.33,41755.24,600.01,1100.04,1493417.08,82516.7,89757.82,1700.09,600.01,0,800.02,300,279615.28,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
6339.0918,0,0,266.67,49778.49,600.01,800.02,1516282.78,76385.73,93932.32,1400.06,900.03,100,900.03,600.01,280226.22,500.01,100,0,200,0,300,0,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339.8896,0,0,66.67,46568.7,400.01,1100.04,1486914.72,76787.68,84880.6,1700.09,500.01,0,700.02,500.01,285827.76,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340.688,200,0,133.33,45064.33,1000.03,900.03,1510719.02,80908.34,93781.41,900.03,700.02,0,700.02,700.02,275746.46,500.01,0,0,0,0,200,50,200,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6341.4858,0,0,33.33,46869.59,1400.06,800.02,1488758,80305.26,86891.64,1500.07,700.02,0,900.03,500.01,279615.28,700.02,0,0,100,0,0,50,0,0,100,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6342.2832,0,0,200,46368.11,600.01,1600.08,1524549.26,74476.57,88550.94,1200.05,400.01,100,500.01,300,286235.21,700.02,0,0,0,100,100,150,100,0,0,0,0,0,0,100,0,0,100,350,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6343.0815,0,0,133.33,44161.78,500.01,1200.05,1495316.9,71964.88,90864.2,1000.03,600.01,0,1000.03,500.01,284809.16,800.02,100,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6343.8794,0,0,100,45966.93,1100.04,1100.04,1502554.31,79501.17,86640.24,2200.16,400.01,0,1100.04,300,288680.22,900.03,0,0,200,100,100,50,200,0,0,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,200,200,100,200,200,100,500.01,0,850.03,0,0,0
6344.6777,7301.67,0,15474.19,104646.25,57861475,38547.22,15017548.04,84024.68,157138.5,1500.07,166589.73,57105.22,173165.26,917076.37,6691000,12276727.34,1012189.75,204656.43,650727.54,2300.17,168220.75,2750.25,400.01,1200.05,12605.28,1700.1,10903.96,0,900.03,100,0,200,1600.09,100,200,0,50,0,0,0,0,0,0,100,800.02,500.01,900.03,1800.11,1800.11,2900.3,100,2100.16,0,1700.1,0,0,0
6345.4756,27724.08,0,39248.38,112500.09,244552201.5,52487.51,30497962.42,86940.52,154562.92,3000.29,277764.75,84731.44,251836.4,1205648.24,9147483.43,15986538.37,1229736.62,223618.43,750328.47,2500.2,167209.75,2850.27,0,900.03,11804.63,1700.1,8902.64,0,1000.03,0,0,400.01,1400.07,50,0,200,0,100,0,0,0,0,0,0,100,700.02,900.03,1100.04,800.02,900.03,0,1400.07,0,600.01,100,0,0
6346.2739,16708.75,0,20146.09,77892,117497095.3,28325.5,15416171.05,82717.76,119657.75,1500.07,137304.99,44062.67,122886.9,596412.16,4587975.73,7887878.85,596461.47,110597.34,361718.82,700.02,78501.1,1650.09,100,100,5200.9,1300.06,4000.53,0,100,100,0,200,600.01,150,0,100,0,0,0,0,0,0,0,0,0,400.01,700.02,500.01,200,200,0,500.01,0,400.01,0,0,0
6347.0718,7901.96,0,11270.66,60415.58,62594685.13,16508.67,8966281.11,72668.12,110238.65,2100.14,75784.67,24118.79,68350.9,336122.92,2730228.29,4345405.4,340124.9,62125.57,212259.77,400.01,44865.76,800.02,0,500.01,2600.22,400.01,1500.08,0,300,0,0,100,900.03,50,200,0,0,0,0,0,0,0,0,0,0,0,200,0,300,400.01,0,300,0,150,0,0,0
6347.8701,3000.28,0,5634.33,54995.78,31593313.31,7101.6,4949303.31,79300.15,96850.1,1800.1,34939.3,11404.2,32033.18,151136.87,1421827.35,1973432.7,150534.12,27324.32,84532.48,0,19312.19,500.01,200,300,1400.07,0,1100.04,0,0,0,0,100,200,0,100,0,50,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,50,150,100,0,66.67
6348.668,1800.1,0,2333.5,50681.36,13216802.27,4000.51,3138378.76,78797.63,92171.85,1400.06,13806.14,3200.33,15707.98,66442.8,805419.43,860333.52,64736.15,14807.14,35240.47,200,8602.42,200,0,0,400.01,100,200,0,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,100,0,50,0,0,0
6349.4663,900.03,0,766.69,46668.99,6214954.5,2800.25,2220087.04,79903.2,92926.32,2300.17,8802.5,2000.13,8402.29,33937.3,528618.31,454827.1,30329.92,5601.02,17610.11,0,4200.58,200,0,0,300,0,400.01,0,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0
6350.2642,300,0,733.35,51082.65,3014979.38,2100.14,1881297.06,72668.12,91316.84,1300.05,3400.37,1400.06,3700.44,15307.59,398489.06,216107.67,17109.52,3000.29,11504.32,0,2300.17,100,0,0,200,0,300,0,0,300,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,50,0,0,0
6351.062,100,0,466.67,41354.18,1633097.59,1700.09,1661223.23,82516.7,87595.56,1500.07,2200.16,900.03,2700.24,10603.64,355761.82,98413.85,9603,800.02,4900.78,0,1400.06,100,0,0,300,0,100,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
6351.8604,0,0,166.67,45966.93,688761.9,1200.05,1569511.67,71563.04,89908.69,1000.03,1000.03,300,2100.14,4700.72,310702.54,58009.19,4900.78,900.03,2900.27,100,900.03,0,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
6352.6582,100,0,100,46468.4,345041.41,1200.05,1550988.42,75883.3,94636.56,1100.04,700.02,100,1000.03,3000.29,292756.08,34538.74,3500.4,300,1600.08,0,100,150,100,0,0,100,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
