Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10574.3799,0,0,100,41755.24,13505.79,600.01,1361413.49,68750.49,83322.22,2000.13,500.01,0,1000.03,600.01,276560.86,600.01,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,200,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10575.1777,0,0,100,43860.94,4300.59,1300.05,1334725.54,72467.18,84428.15,1700.09,700.02,0,400.01,800.02,275135.69,500.01,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
10575.9756,0,0,66.67,45666.06,2600.21,1900.11,1390306.6,70357.6,79602.84,1600.08,700.02,0,700.02,200,285318.43,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
10576.7744,0,0,166.67,44663.19,7801.93,600.01,1361085.55,67043.12,85534.16,1200.05,600.01,100,200,300,283179.52,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10577.5723,0,0,66.67,46368.11,5801.07,1000.03,1361911.07,67143.55,84981.15,1600.08,1000.03,0,800.02,800.02,279717.11,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10578.3701,100,0,100,49076.29,1700.09,800.02,1362691.35,70056.26,85634.7,1300.05,400.01,0,500.01,400.01,282772.12,800.02,100,0,200,0,300,50,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
10579.168,0,0,100,45565.77,1700.09,1100.04,1371839.89,70658.95,82216.36,1100.04,600.01,0,500.01,1200.05,272896.36,800.02,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10579.9668,0,0,133.33,42256.57,800.02,400.01,1380219.45,67947,84277.34,1500.07,500.01,0,300,200,281040.87,1000.03,100,100,0,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10580.7646,100,0,33.33,45766.35,1100.04,1200.05,1389548.93,70257.15,80809.03,600.01,200,0,1000.03,800.02,270046.78,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10581.5625,0,0,0,43560.11,1300.05,1300.05,1359864.24,72366.72,83674.1,1700.09,600.01,0,600.01,300,283383.2,400.01,0,0,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10582.3604,100,0,66.67,44562.91,1200.05,1100.04,1364749.49,70257.15,81160.85,1200.05,200,0,1500.07,400.01,265061.3,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
10583.1592,0,0,100,43560.11,1100.04,900.03,1380117.68,71864.42,80658.26,900.03,400.01,0,1100.04,700.02,281855.54,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10583.9561,0,0,0,49076.29,1300.05,1100.04,1336942,77390.64,85282.79,1600.08,700.02,0,600.01,500.01,277069.87,600.01,0,0,100,0,400.01,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10584.7539,0,0,100,41955.77,1200.05,1100.04,1376442.43,74577.05,82316.89,1200.05,400.01,0,700.02,500.01,271878.61,600.01,0,0,100,0,100,0,300,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10585.5527,0,0,33.33,40752.62,800.02,1100.04,1370573.34,68549.62,81713.73,1600.08,800.02,0,500.01,400.01,276560.86,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10586.3506,0,0,100,44362.35,1200.05,1200.05,1375933.55,70156.7,84277.34,1600.08,800.02,0,1000.03,200,286642.7,200,200,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10587.1484,0,0,33.33,46468.4,1200.05,1000.03,1386088.54,74978.96,82115.84,1800.1,600.01,0,1300.05,500.01,281855.54,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10587.9463,0,0,100,44763.48,900.03,800.02,1349720.55,73069.98,84227.06,1700.09,800.02,0,800.02,300,275237.48,900.03,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,100,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0
10588.7451,0,0,100,44763.48,900.03,1500.07,1369385.95,70759.41,81713.73,1300.05,300,0,1300.05,200,280531.71,400.01,0,0,100,0,100,150,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10589.543,100,0,100,42757.92,3900.48,1300.05,1355024.22,70759.41,82517.96,1400.06,600.01,0,1000.03,700.02,270453.83,300,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10590.3408,0,0,66.67,49276.91,1100.04,700.02,1380468.24,75380.88,84578.97,1300.05,1000.03,0,1200.05,300,274626.71,400.01,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10591.1387,0,0,233.34,42156.3,1000.03,900.03,1349053.35,73572.31,80708.51,1200.05,600.01,100,700.02,600.01,277477.12,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0
10591.9375,0,0,66.67,46568.7,900.03,400.01,1358360.21,71563.04,84176.79,1600.08,600.01,100,900.03,600.01,280531.71,700.02,0,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10592.7354,0,0,233.34,41955.77,4300.59,700.02,1357681.7,74878.48,84327.61,1400.06,500.01,0,1400.06,400.01,283688.77,400.01,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10593.5332,300,0,100,45264.91,1500.07,300,1355306.93,69051.81,85232.51,1600.08,400.01,0,400.01,500.01,273099.93,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
10594.3311,0,0,166.67,43159.01,1200.05,1100.04,1359050.03,73270.91,85835.81,1600.08,900.03,0,1400.06,500.01,279717.11,600.01,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10595.1289,200,0,100,41253.92,800.02,900.03,1368888.38,73773.25,84327.61,1200.05,800.02,0,1200.05,400.01,274321.34,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10595.9277,0,0,66.67,45565.77,1300.05,1200.05,1375594.3,70558.5,81010.07,800.02,900.03,0,500.01,600.01,285216.6,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10596.7256,0,0,66.67,47070.18,1400.06,700.02,1355058.14,71161.22,82568.22,1200.05,700.02,0,900.03,400.01,287967.07,500.01,0,100,100,100,0,0,0,0,0,0,0,0,100,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10597.5234,100,0,133.33,41654.97,1500.07,1200.05,1385206.48,69051.81,85584.43,1500.07,500.01,0,1500.07,400.01,282568.43,200,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10598.3213,100,0,100,40050.82,1400.06,1200.05,1378681.5,70257.15,80859.29,1100.04,400.01,0,700.02,300,270555.62,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10599.1201,0,0,33.33,41755.24,1000.03,1800.1,1362012.84,76988.67,81965.05,900.03,200,100,700.02,500.01,283179.52,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10599.918,100,0,0,42256.57,1000.03,1200.05,1343749.69,68449.18,82668.76,900.03,800.02,0,400.01,400.01,275135.69,600.01,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,50,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10600.7158,0,0,66.67,44663.19,500.01,700.02,1373875.41,70960.31,83171.42,1300.05,400.01,100,800.02,200,279615.28,500.01,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10601.5137,0,100,66.67,42757.92,800.02,1300.05,1354130.85,66641.41,85182.24,1100.04,500.01,0,800.02,500.01,272591.02,400.01,100,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10602.3125,100,0,66.67,44462.63,800.02,1200.05,1378104.77,73371.37,82517.96,1900.12,500.01,0,500.01,300,276459.06,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10603.1104,100,0,100,43961.22,500.01,1100.04,1378941.6,73773.25,83473.02,1500.07,600.01,0,1100.04,200,272896.36,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,300,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10603.9082,100,0,33.33,47170.48,900.03,900.03,1328867.76,72567.65,87746.41,800.02,600.01,0,600.01,600.01,274728.52,600.01,0,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10604.7061,100,0,66.67,40953.14,1200.05,1200.05,1352649.44,72869.04,83573.56,1700.09,700.02,0,800.02,400.01,280429.88,700.02,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10605.5039,0,100,33.33,43660.39,1800.1,900.03,1364387.62,71261.68,83070.88,1800.1,800.02,0,400.01,800.02,277578.93,700.02,0,0,0,0,100,0,0,0,100,0,0,0,0,200,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10606.3018,0,0,0,42356.84,1700.09,600.01,1384663.68,70759.41,84377.88,1300.05,500.01,0,600.01,900.03,266892.53,100,100,0,0,0,0,100,100,100,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10607.0996,100,0,0,46267.81,1200.05,1200.05,1370776.89,70759.41,83271.95,1200.05,700.02,100,900.03,300,290921.83,100,0,0,100,0,100,50,0,0,0,0,0,0,100,100,0,0,300,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10607.8984,0,0,100,42657.65,700.02,600.01,1343003.33,72668.12,85333.06,2000.13,500.01,0,700.02,200,270860.89,200,100,0,0,0,300,200,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10608.6963,100,0,33.33,42156.3,1000.03,600.01,1402067.39,76586.71,82417.43,400.01,500.01,0,900.03,800.02,278393.43,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10609.4941,100,0,100,40652.36,1200.05,1400.06,1339576.87,71161.22,80658.26,1100.04,600.01,0,600.01,300,282975.81,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,400.01,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10610.292,0,0,66.67,43760.67,400.01,1100.04,1360124.33,73974.2,84981.15,1400.06,400.01,0,1100.04,600.01,282670.29,600.01,0,0,0,100,100,250,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10611.0898,0,0,66.67,45465.48,500.01,1800.1,1339531.64,72467.18,81613.21,2000.13,500.01,0,1000.03,900.03,284707.28,500.01,0,0,300,0,100,100,100,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10611.8887,0,0,133.33,41053.4,1200.05,1800.1,1372473.16,75481.37,83875.18,900.03,600.01,0,700.02,300,274423.12,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10612.6865,0,0,100,45666.06,600.01,1500.07,1385941.53,72567.65,86891.64,1000.03,500.01,0,400.01,200,283383.2,600.01,0,0,400.01,0,200,150,0,0,0,0,0,0,0,100,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10613.4844,0,0,100,38547.08,1100.04,1100.04,1363878.74,75983.78,81311.64,1600.08,600.01,0,1100.04,700.02,264044.04,400.01,0,0,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10614.2822,0,0,66.67,41955.77,900.03,1300.05,1379032.07,74677.53,80055.16,1900.12,600.01,0,900.03,100,271980.37,800.02,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10615.0811,0,0,100,44061.51,700.02,400.01,1334510.68,76687.19,83774.63,1700.09,700.02,0,500.01,800.02,268418.7,700.02,100,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10615.8789,0,0,166.67,44964.05,2400.18,1000.03,1357760.86,72668.12,82166.1,1300.05,500.01,0,300,200,275237.48,600.01,0,0,100,0,0,100,0,0,100,0,0,0,0,200,0,100,200,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10616.6768,0,0,100,43860.94,1000.03,800.02,1389447.15,76084.27,86439.14,1500.07,600.01,0,500.01,100,284605.44,1000.03,0,0,0,0,0,50,0,0,0,0,0,0,0,300,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10617.4746,0,0,266.67,42457.11,1800.1,600.01,1359321.43,77089.16,82065.58,900.03,500.01,0,900.03,200,281550.05,400.01,0,0,0,0,0,50,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10618.2734,0,0,33.33,41755.24,1000.03,500.01,1343105.11,73873.73,77442,1400.06,700.02,0,1000.03,700.02,280328.05,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10619.0713,0,0,66.67,44362.35,900.03,900.03,1347718.96,68750.49,83674.1,600.01,800.02,0,1000.03,200,277273.49,1000.03,0,0,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10619.8691,0,0,133.33,43660.39,1200.05,300,1369374.65,70558.5,80708.51,1900.12,1000.03,0,700.02,700.02,269436.25,900.03,0,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620.667,0,0,100,41153.66,800.02,800.02,1354651.04,72165.8,82819.55,1300.05,200,0,1100.04,300,279411.62,400.01,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10621.4648,0,0,33.33,37143.72,1100.04,400.01,1353949.91,72467.18,84126.52,1900.12,600.01,0,200,300,266078.61,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350.07,0,0,0
10622.2637,500.01,0,1366.73,128320.25,27799906.25,444910.06,10158440.97,75883.3,246128.98,3700.44,13305.7,25721.37,25721.4,41355.37,4261880.08,4587853.91,171856.15,19712.66,67247.21,3300.36,75385.47,100,400.01,1600.09,2200.16,100,100,0,300,100,0,0,1400.07,200,100,100,0,200,0,0,0,0,0,0,400.01,200,0,400.01,400.01,600.01,0,100,0,6601.57,100,0,0
10623.0615,4200.55,100,7568.47,256571.53,186245829.5,2593141.6,45657533.34,72467.18,349783.01,7902.01,47773.45,85133.64,71866.8,138014.73,11953742.51,12324831.4,432402.44,45266.71,147809.35,3600.42,139735.93,150,600.01,1800.11,6401.36,200,0,100,200,0,0,100,400.01,100,100,0,0,50,0,0,0,100,0,0,400.01,300,100,400.01,400.01,400.01,0,0,50,3800.52,0,0,0
10623.8594,1900.11,100,4367.27,150313.38,94150229.26,1325230.48,23195663.81,72467.18,218116.24,4900.77,23517.81,41756.29,36944.13,62727.29,6036154.1,5851620.48,211952.49,22716.81,72872.84,1400.06,65439.81,150,400.01,800.02,2700.24,100,100,100,400.01,0,0,0,300,200,0,0,0,0,0,0,0,0,0,100,0,100,200,400.01,400.01,100,0,0,0,1700.1,0,0,0
10624.6572,1200.05,100,2100.14,105048.93,47284941.41,648254.25,12380687.92,67746.13,158552.71,2700.23,12505.04,21414.81,18210.73,32133.44,3280354.73,3144540.74,116439.72,14306.67,38347.92,800.02,37044.84,150,0,600.01,1400.07,100,0,0,0,0,100,100,500.01,100,0,100,0,0,0,0,0,0,0,0,0,0,200,100,200,0,100,0,0,550.01,0,0,0
10625.4561,700.02,0,1133.37,71863.46,24158608.11,336770.21,7063136.11,72165.8,115476.38,2200.16,7401.77,11404.2,10503.57,19011.71,1761020.23,1519561.4,53492.99,7601.88,18411.05,300,18310.96,0,0,200,500.01,0,0,0,100,0,0,0,200,50,100,0,0,50,0,0,0,0,0,0,100,0,100,100,100,0,0,0,0,350,100,0,0
10626.2539,200,0,733.35,51784.94,10171907.53,141635.4,3756883.35,67846.56,97252.6,2400.19,3100.31,4300.6,4400.63,7701.92,943762.33,622929.22,26522.88,2700.24,7501.84,300,8102.15,100,0,0,400.01,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,350,0,0,0
10627.0518,100,0,266.67,45164.62,5530798.6,73169.95,2570377.72,75280.4,94234.14,1000.03,2200.16,2900.27,2500.2,4700.72,592584.38,316830.03,13906.29,1800.11,5200.88,0,3400.38,150,0,100,100,0,0,0,0,100,0,0,100,100,100,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0
10627.8496,200,0,333.34,46267.81,2333209.15,31832.21,1958567.73,70257.15,85081.69,900.03,1200.05,900.03,2300.17,2700.24,426627.88,158310.57,5200.88,100,2700.24,100,1900.12,100,100,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10628.6475,100,0,100,46668.99,1164077.18,17109.31,1693667.19,70257.15,82719.02,1500.07,1200.05,200,1000.03,1200.05,348191.75,82721.86,3100.31,300,1000.03,0,900.03,50,0,100,100,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10629.4453,200,0,100,43159.01,668607.18,10103.25,1526912.72,66139.29,83523.29,1300.05,700.02,0,1100.04,1200.05,307336.01,40954.45,2700.24,400.01,400.01,0,900.03,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
10630.2432,0,0,166.67,42256.57,208471.68,5200.86,1424458.13,70357.6,81764,600.01,300,300,1200.05,1200.05,298973.8,23718.27,600.01,100,100,0,200,0,100,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
10631.042,0,0,66.67,43058.74,179821.48,3700.44,1390702.39,68951.37,81814.26,1200.05,1300.05,300,1000.03,1100.04,288680.22,10903.86,300,100,300,0,100,50,100,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10631.8398,0,0,100,44562.91,139011.24,1900.11,1389729.86,72969.51,83925.45,2300.17,0,0,600.01,500.01,275950.05,7001.59,100,0,100,0,200,50,100,0,0,0,0,0,0,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10632.6377,100,0,100,40852.88,29427.49,900.03,1353712.44,66340.14,86238.02,1300.05,0,0,900.03,400.01,280633.54,6001.17,0,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10633.4355,0,0,33.33,43760.67,41153.74,1600.08,1339916.12,70960.31,84227.06,1600.08,800.02,0,800.02,400.01,285114.72,1600.08,0,100,500.01,0,600.01,150,200,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0
