Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11299.8145,100,0,100,43459.84,5200.86,1000.03,1380841.42,66038.87,85031.41,1500.07,500.01,100,800.02,400.01,277578.93,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11300.6113,0,0,66.67,43560.11,1700.09,800.02,1386495.65,70056.26,78949.54,1500.07,300,0,200,500.01,276764.48,300,0,0,0,0,0,250,0,0,0,100,0,0,0,0,0,0,200,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301.4102,0,0,100,38948.07,700.02,1100.04,1361085.55,65436.35,83171.42,2100.14,900.03,0,1500.07,400.01,287152.05,1100.04,0,0,100,0,500.01,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11302.208,0,0,33.33,46167.52,700.02,900.03,1364591.17,70257.15,82166.1,1300.05,300,0,600.01,600.01,290616.11,500.01,300,0,100,0,0,150,200,0,0,0,0,0,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11303.0068,0,0,233.34,49477.54,600.01,900.03,1373886.72,68850.93,84830.32,1300.05,200,0,1700.09,400.01,279106.18,1000.03,0,200,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11303.8037,0,0,33.33,44562.91,1200.05,1600.08,1356279.46,69051.81,87495,1800.1,200,0,1200.05,400.01,282364.77,1200.05,0,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11304.6025,0,0,66.67,47371.08,5901.11,1300.05,1368820.53,66942.69,84780.05,2000.13,900.03,0,800.02,600.01,272387.48,200,0,0,0,0,100,50,0,0,100,0,0,0,0,200,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0
11305.4004,100,0,133.33,43359.56,600.01,1000.03,1387434.25,70558.5,79904.38,1100.04,600.01,0,900.03,700.02,283485.06,400.01,0,0,0,0,400.01,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
11306.1973,0,0,100,45766.35,1000.03,1600.08,1376906.08,63829.74,81562.95,1300.05,500.01,0,800.02,400.01,286948.29,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11306.9961,0,0,200,48574.74,1200.05,1600.08,1357184.13,64833.85,78949.54,700.02,500.01,0,900.03,200,281244.53,400.01,0,0,400.01,0,100,200,0,0,100,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11307.7939,0,0,66.67,45866.64,600.01,800.02,1359819,68650.05,82316.89,600.01,500.01,0,500.01,100,277171.7,400.01,0,0,200,0,400.01,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11308.5928,0,0,33.33,48675.05,1600.08,500.01,1356765.72,68047.44,81713.73,800.02,700.02,0,500.01,400.01,291329.39,500.01,0,100,200,100,0,100,0,0,0,0,0,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11309.3896,100,0,166.67,41554.71,1300.05,800.02,1379258.24,67043.12,83824.91,1300.05,600.01,0,500.01,600.01,279920.73,400.01,0,0,0,0,0,150,100,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11310.1885,0,0,66.67,45465.48,1000.03,1400.06,1369408.57,66641.41,84528.69,1200.05,900.03,0,1100.04,600.01,287355.79,100,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
11310.9863,0,0,33.33,51182.97,1200.05,1000.03,1375413.36,64833.85,85433.61,1000.03,1600.08,0,1400.06,100,284605.44,400.01,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0
11311.7852,0,0,133.33,51584.28,200,1000.03,1373773.64,69453.58,88198.96,2200.16,500.01,0,500.01,300,287763.31,500.01,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,300,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11312.582,0,0,33.33,43560.11,700.02,900.03,1355148.61,67344.4,84629.24,2000.13,400.01,0,800.02,300,282364.77,400.01,100,100,0,0,100,50,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11313.3809,0,0,166.67,44262.06,700.02,700.02,1416983.24,62424.1,86439.14,1700.09,800.02,100,700.02,500.01,289800.98,600.01,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11314.1787,0,0,100,45164.62,300,1000.03,1331570.48,65235.51,88450.37,1900.12,400.01,0,800.02,100,279207.98,400.01,0,0,0,0,0,50,200,0,0,0,0,0,0,200,0,0,300,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11314.9766,0,0,133.33,47170.48,1600.08,800.02,1387117.61,68248.3,83422.75,1300.05,400.01,0,900.03,500.01,282364.77,700.02,100,200,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
11315.7744,0,0,133.33,43560.11,1100.04,1100.04,1377460.19,66540.99,86891.64,1900.12,800.02,0,500.01,400.01,279106.18,200,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11316.5732,0,0,0,47972.9,1300.05,500.01,1334397.6,67444.84,79904.38,1900.12,500.01,0,1400.06,400.01,283383.2,500.01,100,0,0,0,100,50,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11317.3701,0,0,33.33,48574.74,1000.03,800.02,1386009.38,67243.98,83925.45,1300.05,200,0,700.02,300,286846.44,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11318.1689,0,0,100,43760.67,1000.03,900.03,1406081.89,67043.12,80608,1400.06,900.03,100,800.02,200,280837.21,200,0,100,100,100,100,50,100,0,0,0,0,0,0,100,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0
11318.9668,0,0,66.67,42958.47,900.03,700.02,1375130.65,62122.9,82417.43,1100.04,800.02,0,1700.09,400.01,277578.93,400.01,100,0,0,100,200,100,0,0,0,0,0,0,0,100,0,100,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
11319.7656,0,0,66.67,44763.48,1000.03,1200.05,1388090.14,73873.73,77492.25,1500.07,200,0,700.02,500.01,297240.75,300,0,200,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11320.5625,100,0,100,44763.48,1100.04,1200.05,1370731.66,65637.18,83573.56,1100.04,500.01,0,1100.04,400.01,282873.97,300,0,0,0,100,200,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11321.3613,0,0,166.67,43159.01,700.02,800.02,1386778.36,69955.81,81261.38,1600.08,1000.03,0,700.02,500.01,288782.1,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11322.1592,100,0,133.33,45666.06,400.01,1400.06,1372710.64,75481.37,84176.79,1400.06,500.01,0,900.03,500.01,291737.01,700.02,0,0,100,0,100,100,0,0,100,0,0,0,0,200,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11322.958,0,0,166.67,44763.48,1000.03,1200.05,1346181.01,65034.68,83774.63,1100.04,700.02,0,700.02,200,282873.97,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11323.7549,0,0,66.67,44262.06,1000.03,900.03,1381904.41,66340.14,81311.64,1800.1,300,100,900.03,700.02,278902.51,500.01,0,0,0,100,0,100,100,0,100,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,33.33
11324.5537,0,0,33.33,45365.19,1400.06,1300.05,1393766.98,71261.68,81965.05,1100.04,300,0,900.03,600.01,281651.88,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
11325.3516,0,0,66.67,47671.99,600.01,1200.05,1370188.86,67545.26,85534.16,1600.08,300,0,1100.04,700.02,279004.35,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11326.1504,0,0,66.67,46067.23,1300.05,1000.03,1390080.43,68750.49,82568.22,1600.08,1100.04,0,1400.06,500.01,283485.06,500.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11326.9473,100,0,133.33,43459.84,900.03,400.01,1353735.05,68850.93,82970.35,1600.08,300,0,700.02,600.01,277782.57,400.01,200,0,0,0,0,200,0,100,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
11327.7451,0,0,66.67,46769.29,1100.04,600.01,1348770.64,72768.57,83422.75,1300.05,300,0,600.01,1000.03,293469.46,400.01,0,0,0,0,0,50,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11328.5439,0,0,33.33,49979.12,900.03,600.01,1378116.08,68951.37,84076.25,1500.07,500.01,0,1000.03,800.02,273914.18,300,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11329.3408,0,0,100,43860.94,900.03,900.03,1350602.61,68147.86,79803.87,2600.22,400.01,0,500.01,900.03,278495.26,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11330.1396,100,0,100,43359.56,1100.04,1200.05,1364975.66,68650.05,82719.02,800.02,200,0,1300.05,600.01,285216.6,500.01,0,0,200,100,100,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0
11330.9375,0,100,166.67,44262.06,900.03,1400.06,1367893.24,68348.74,84377.88,1500.07,100,0,600.01,600.01,273303.49,800.02,0,0,0,0,200,100,0,0,0,0,0,0,0,100,100,0,200,50,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11331.7363,0,0,66.67,43860.94,1200.05,600.01,1346316.71,72366.72,83925.45,1200.05,500.01,0,800.02,100,275644.65,300,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11332.5332,0,0,66.67,43359.56,4000.51,500.01,1334985.64,63829.74,85383.33,900.03,1000.03,0,1300.05,600.01,286948.29,500.01,200,0,200,200,200,50,200,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11333.332,0,0,66.67,42457.11,600.01,900.03,1385421.34,64030.56,81562.95,1200.05,600.01,0,900.03,700.02,287152.05,900.03,100,0,0,0,300,50,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11334.1299,0,0,133.33,40552.1,1000.03,1800.1,1352231.03,62926.1,82216.36,1800.1,900.03,100,600.01,600.01,269232.74,400.01,0,0,0,0,300,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11334.9287,100,0,133.33,41354.18,500.01,1200.05,1356777.03,66741.83,81311.64,1700.09,300,0,1300.05,900.03,271166.21,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,200,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0
11335.7256,0,0,66.67,45766.35,700.02,600.01,1361447.42,72467.18,81060.33,1200.05,700.02,0,1000.03,600.01,289597.19,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11336.5244,0,0,133.33,44262.06,600.01,1100.04,1365936.88,69855.36,81261.38,1100.04,800.02,0,1000.03,200,286642.7,700.02,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11337.3223,0,0,66.67,43560.11,700.02,1100.04,1370573.34,67545.26,81160.85,1100.04,400.01,0,1000.03,500.01,278189.82,1200.05,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,400.01,50,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11338.1211,0,0,33.33,43660.39,3400.37,900.03,1371670.26,64934.27,80356.7,1800.1,600.01,100,300,500.01,283179.52,500.01,0,0,100,0,200,100,100,0,100,100,0,0,0,300,0,0,200,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11338.918,100,0,0,46668.99,500.01,1000.03,1400009.25,68147.86,83875.18,1100.04,600.01,0,700.02,300,279818.92,400.01,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11339.7168,0,0,133.33,45866.64,800.02,700.02,1363369.86,66741.83,79904.38,1800.1,500.01,0,1200.05,600.01,290718.02,1000.03,100,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11340.5146,0,0,33.33,44061.51,300,600.01,1376442.43,64432.2,82719.02,1500.07,300,0,500.01,1000.03,278902.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341.3135,0,0,33.33,45966.93,400.01,700.02,1364794.72,67344.4,82819.55,1200.05,100,0,1200.05,600.01,284198.02,400.01,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11342.1104,0,0,100,51784.94,1100.04,1200.05,1361707.51,68750.49,81211.11,1300.05,600.01,0,700.02,400.01,286337.08,200,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11342.9092,0,0,200,44462.63,800.02,900.03,1376148.41,69353.14,80406.96,1100.04,500.01,0,700.02,300,278597.07,400.01,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11343.707,100,0,66.67,43459.84,1600.08,900.03,1369521.66,64934.27,84880.6,1500.07,300,0,1100.04,700.02,281040.87,200,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11344.5049,0,0,133.33,45966.93,1200.05,1600.08,1372925.5,66842.27,82769.28,1300.05,600.01,0,800.02,400.01,293061.82,500.01,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
11345.3027,0,0,66.67,46167.52,1900.11,900.03,1331796.65,69453.58,83674.1,1400.06,600.01,0,900.03,400.01,287763.31,700.02,0,0,100,100,100,200,0,100,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11346.1016,0,0,200,47872.6,900.03,900.03,1355386.09,65536.77,84629.24,1500.07,400.01,0,600.01,700.02,284503.56,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
11346.8984,0,0,66.67,43660.39,1000.03,1600.08,1376216.26,72065.34,79150.55,1300.05,500.01,0,900.03,500.01,288680.22,500.01,0,100,100,0,200,0,0,0,0,0,0,0,0,100,0,0,300,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11347.6973,0,0,33.33,42958.47,1100.04,800.02,1341001.73,71462.59,80004.9,1500.07,600.01,0,1000.03,600.01,281040.87,900.03,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11348.4951,100,0,100,45966.93,900.03,400.01,1361978.92,67545.26,80155.67,1500.07,600.01,0,1200.05,200,280429.88,500.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,200,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11349.2939,100,0,0,48775.36,1100.04,900.03,1354820.67,67344.4,80859.29,1200.05,900.03,0,1200.05,700.02,282161.08,900.03,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
11350.0908,0,100,66.67,45666.06,1100.04,900.03,1355499.17,65637.18,83121.15,1300.05,800.02,0,1000.03,400.01,278597.07,500.01,0,100,200,0,0,100,100,0,0,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11350.8887,0,0,0,43961.22,800.02,1000.03,1356743.1,69654.47,80155.67,1400.06,800.02,0,200,800.02,280022.58,500.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11351.6875,0,0,166.67,42657.65,1200.05,1000.03,1332622.17,68650.05,81562.95,1900.12,200,0,400.01,400.01,284198.02,400.01,100,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11352.4844,100,0,100,44964.05,1300.05,1300.05,1372269.61,70859.86,77492.25,1300.05,700.02,0,1200.05,400.01,284198.02,700.02,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11353.2832,100,0,133.33,45164.62,500.01,1000.03,1338932.29,65436.35,76989.76,1300.05,300,0,1400.06,800.02,290718.02,300,0,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11354.0811,200,0,66.67,46769.29,700.02,1300.05,1327985.7,67947,82367.16,1900.12,400.01,0,1300.05,300,274524.93,200,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.02,200,0,0
11354.8799,400.01,0,166.67,86034.18,6450798.05,217494.7,3556814.18,70156.7,201494.63,2300.17,3500.39,8802.5,15707.98,52087.81,2113840.04,1792950.2,81515.75,8502.36,23317.72,1700.09,30229.87,600.01,200,600.01,3400.38,100,0,100,0,0,0,100,600.01,50,0,0,100,150,300,200,0,0,200,500.01,500.01,600.01,600.01,500.01,100,800.02,0,0,50,43718.69,100,1100.04,1200.05
