Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
3525.1426,0,0,233.34,45666.06,100,700.02,1583149.67,81611.98,99315.55,2000.13,900.03,0,1300.05,700.02,289902.86,200,0,0,100,0,0,250,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
3525.9407,0,0,66.67,48875.67,1100.04,300,1588340.25,87845.55,99919.4,1600.08,1200.05,0,900.03,300,290514.23,500.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3526.7388,100,0,133.33,46468.4,1100.04,1000.03,1615571,87141.64,95994.84,1400.06,400.01,0,800.02,600.01,285216.6,600.01,100,0,100,0,100,50,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
3527.5366,0,0,33.33,48273.82,1200.05,1000.03,1593723.07,82114.59,102284.67,1100.04,100,0,500.01,200,296323.34,400.01,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528.3347,0,0,133.33,41153.66,400.01,1100.04,1586666.59,85030.08,98661.42,1500.07,300,0,1200.05,700.02,295507.89,500.01,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3529.1328,0,0,66.67,47972.9,900.03,700.02,1562670.05,92170.28,97101.66,1800.1,900.03,0,1100.04,600.01,289291.53,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3529.9309,100,0,133.33,53189.6,2000.13,1100.04,1597545.33,88247.8,97302.91,2300.17,600.01,0,900.03,400.01,293469.46,300,0,0,0,0,300,50,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3530.7288,0,0,66.67,48273.82,500.01,600.01,1575425.99,89756.33,91165.95,1500.07,500.01,0,600.01,400.01,292959.91,900.03,0,0,0,100,300,200,100,0,0,0,100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3531.5269,200,0,33.33,51985.6,1300.05,900.03,1605823.12,88147.24,96145.76,1600.08,800.02,0,1500.07,400.01,287967.07,1100.04,0,0,300,0,100,150,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3532.325,100,0,0,46668.99,200,800.02,1624821.32,83823.61,95441.45,1300.05,900.03,0,300,100,279818.92,800.02,100,0,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533.123,0,0,100,43860.94,900.03,600.01,1603617.97,93377.4,93982.62,1500.07,1100.04,0,1000.03,600.01,294998.24,900.03,200,0,100,0,0,50,0,0,0,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3533.9211,0,0,66.67,49678.17,400.01,1000.03,1602521.05,92069.7,97403.54,1900.12,1400.06,0,1600.08,400.01,294182.89,1600.08,0,0,0,0,300,150,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534.7192,0,0,233.34,45264.91,900.03,600.01,1570054.48,83019.34,96799.79,1200.05,1000.03,0,700.02,900.03,297852.39,500.01,0,0,100,0,400.01,50,0,0,0,0,0,0,0,200,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3535.5173,0,0,33.33,45064.33,700.02,500.01,1575505.15,93276.8,97806.05,1700.09,200,0,500.01,600.01,296425.27,800.02,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3536.3154,0,0,200,44562.91,700.02,1100.04,1580119,83320.94,94083.23,1200.05,500.01,0,900.03,200,299279.69,1200.05,200,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3537.1135,100,0,100,50581.04,3200.33,1200.05,1604714.89,89052.33,97001.04,1300.05,600.01,0,1300.05,700.02,301114.92,1200.05,0,0,200,0,200,100,0,0,0,0,0,0,0,100,0,0,200,50,200,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
3537.9116,0,0,266.67,50581.04,500.01,800.02,1593519.52,84527.37,96045.14,1100.04,800.02,0,600.01,600.01,291125.61,600.01,0,0,200,0,300,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3538.7095,0,0,33.33,46468.4,800.02,1900.11,1582086.67,88247.8,94888.09,2700.23,600.01,0,1200.05,500.01,280939.04,1200.05,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3539.5073,200,0,133.33,45365.19,700.02,1000.03,1558938.26,92673.24,94083.23,1700.09,500.01,0,1200.05,700.02,283586.89,500.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3540.3054,0,0,166.67,45966.93,500.01,400.01,1630452.93,84929.54,92825.72,1900.12,400.01,100,1300.05,600.01,288374.58,800.02,100,100,0,0,100,200,100,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541.1035,100,0,133.33,49276.91,1000.03,1100.04,1590884.65,91265.01,92624.52,1500.07,600.01,100,900.03,200,283688.77,400.01,0,0,0,100,0,50,200,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3541.9016,0,0,66.67,44863.76,700.02,1400.06,1588317.63,85130.63,95793.6,1100.04,800.02,0,1700.09,100,286846.44,800.02,0,100,0,0,100,150,0,100,0,0,0,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
3542.6997,0,0,66.67,48374.12,700.02,1300.05,1588215.85,83723.07,95894.22,2000.13,600.01,0,700.02,400.01,290616.11,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3543.4978,0,0,66.67,48173.51,1100.04,900.03,1585592.29,84627.91,93781.41,1400.06,700.02,0,400.01,800.02,283892.46,700.02,100,0,100,0,100,50,100,0,0,0,0,0,0,0,0,0,200,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544.2959,0,0,100,48173.51,1200.05,700.02,1576296.74,88147.24,98359.52,1800.1,800.02,0,900.03,600.01,282262.92,1100.04,100,100,0,0,0,300,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545.094,0,0,100,46167.52,600.01,1300.05,1576262.82,84426.83,96699.17,2300.17,1000.03,0,600.01,300,287763.31,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3545.8921,0,0,200,49778.49,1100.04,1000.03,1604647.04,82918.81,97353.23,1600.08,400.01,0,400.01,300,298973.8,800.02,0,0,0,0,0,50,0,0,0,0,0,0,100,200,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3546.6902,100,0,100,45966.93,400.01,800.02,1593824.85,84527.37,94485.65,2200.16,1100.04,0,600.01,700.02,286031.49,1000.03,0,0,0,0,0,0,300,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3547.4883,0,0,166.67,46267.81,1000.03,1000.03,1602170.49,89454.61,89908.69,1900.12,400.01,0,600.01,600.01,304378.15,500.01,100,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,350,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3548.2864,0,0,133.33,47371.08,800.02,500.01,1564230.62,85432.26,95089.31,2400.19,900.03,0,1300.05,700.02,292552.27,400.01,100,0,0,0,100,50,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
3549.0845,0,0,200,48273.82,1000.03,1200.05,1569455.13,87141.64,96447.62,1900.12,800.02,0,800.02,700.02,282262.92,600.01,100,0,100,0,100,0,0,0,0,0,0,0,0,300,0,0,100,250,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3549.8821,0,0,33.33,43860.94,1000.03,800.02,1580752.27,88549.49,97101.66,2200.16,400.01,0,800.02,500.01,300095.31,900.03,0,0,100,0,100,150,100,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3550.6802,0,0,0,45666.06,600.01,1000.03,1593949.24,84829,96246.38,2200.16,500.01,0,1100.04,800.02,284911.01,700.02,0,0,100,0,100,300,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
3551.4783,100,0,200,45766.35,300,1200.05,1570540.74,88951.76,97453.85,1700.09,200,100,600.01,500.01,296934.94,800.02,100,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3552.2764,0,0,100,47170.48,500.01,600.01,1580899.28,90460.36,94988.7,1700.09,300,0,500.01,500.01,287865.19,500.01,0,0,200,0,100,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3553.0745,0,0,233.34,45064.33,1600.08,1300.05,1606049.28,86236.65,95843.91,1600.08,1300.05,100,700.02,700.02,286846.44,1000.03,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3553.8726,0,0,0,47070.18,900.03,700.02,1571015.69,87342.76,95994.84,1700.09,1200.05,0,1000.03,500.01,287253.93,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3554.6707,0,0,100,45365.19,600.01,700.02,1555771.9,89152.9,97101.66,2300.17,600.01,0,1000.03,600.01,291737.01,600.01,0,100,0,0,0,150,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
3555.4688,0,0,33.33,44863.76,900.03,800.02,1603731.05,85633.36,94485.65,1600.08,400.01,0,1000.03,300,288170.83,900.03,0,0,100,0,200,200,0,0,0,0,0,0,0,200,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,100,0,1150.05,0,0,66.67
3556.2668,3200.32,0,5967.79,105954.96,39987900,23116.99,8212968.43,104950.29,163200.34,1700.09,108981.48,59012.35,102841.22,531605.96,5295085.55,7812850.78,621214.26,95999.51,317760.35,1800.11,103348.27,2600.22,100,500.01,17710.42,3000.3,7501.88,100,400.01,100,0,500.01,800.02,100,0,100,50,0,0,0,100,0,0,300,300,1500.08,3100.34,2500.22,4000.56,2400.2,200,900.03,100,3900.55,0,0,300
3557.0649,23216.89,0,37711.34,182753.44,281770807.2,66942.28,34872739.71,166378.64,204381.88,2800.25,387377.15,196135.66,288876.29,1451421.19,14441296.22,20453523.59,1509726.07,226155.25,719292.29,2700.24,198987.07,3800.48,300,400.01,26323.02,6201.28,12405.13,100,800.02,100,0,700.02,900.03,250,0,0,0,50,0,0,100,0,0,0,300,700.02,1200.05,2200.17,3200.36,2600.24,400.01,500.01,100,2400.21,100,0,133.33
3557.863,13906.06,0,19345.09,117738.13,142916199.5,30128.85,18876467.58,126206.21,150776.09,2900.27,195220.73,97908.89,137004.92,709234.54,7263635.66,9998860.02,749064.29,106266.88,350154.86,1800.11,99824.96,1900.12,0,100,12605.28,3300.36,4900.8,0,300,200,0,200,400.01,50,0,100,0,0,0,0,0,0,0,0,200,500.01,1100.04,1300.06,1400.07,1100.04,100,500.01,0,1350.07,0,0,66.67
3558.6611,6101.17,100,9602.9,86235.27,72203869.73,15908.05,10320898.22,105252.31,122076.42,2100.14,102437.11,56402.64,72369.14,359439.92,3961748.85,5280599.73,391630.27,63732.15,193007.71,400.01,54798.07,900.03,0,100,8902.63,1400.07,2600.23,0,200,0,0,200,200,50,0,0,0,0,0,0,0,0,0,0,200,100,500.01,400.01,1000.04,400.01,0,400.01,0,550.01,0,0,33.33
3559.4592,4500.64,0,4634.01,62222.58,36387612.97,8802.46,5880034.32,87644.43,111648.63,2400.19,47372.22,26222.21,36743.65,176504.16,2125644.91,2567626.63,189461.43,24319.27,92377.57,300,23718.39,450.01,100,0,3000.3,700.02,1800.11,0,100,200,0,100,200,50,0,0,0,0,0,0,0,0,0,0,100,200,300,200,100,0,0,0,0,0,0,0,33.33
3560.2571,2000.13,0,2166.81,56400.74,16219357.27,4700.7,3441072.15,87845.55,98107.94,1900.12,23617.97,10303.43,19011.69,78499.25,1062968.69,1051543.28,76389.5,11904.62,39350.45,100,9202.77,50,0,100,2400.19,300,400.01,100,100,100,0,0,200,200,0,0,0,0,0,0,0,0,0,100,0,100,100,200,200,100,0,0,0,100,0,0,0
3561.0549,700.02,0,733.35,52788.26,7523990.68,2700.23,2502956.71,95288.85,97755.73,1500.07,10503.55,4400.63,7701.92,36843.95,663280.76,562916.21,37646.08,5300.92,20113.19,200,4800.75,150,0,0,800.02,0,300,0,0,0,0,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0
3561.853,300,0,466.67,47070.18,3828894.49,1700.09,2077645.75,84527.37,97554.48,2300.17,5500.98,2400.19,5100.84,21615.13,457804.1,256419.82,21915.63,3100.31,10903.88,100,3400.38,250,200,0,200,100,300,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
3562.6511,300,0,300,46468.4,1851752.54,1200.05,1811252.5,83019.34,96045.14,1300.05,3500.39,2100.14,3100.31,8302.23,384131.1,123796.22,8202.19,1800.11,4600.69,0,1000.03,100,0,100,0,0,200,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,100,200,100,0,100,0,50,0,0,0
3563.4492,100,0,466.67,49076.29,926325.06,1200.05,1716544.19,86538.31,95340.84,2200.16,2600.22,1100.04,2100.14,5200.88,342056.54,83023.48,4900.78,700.02,3500.4,0,500.01,150,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3564.2473,0,0,166.67,43359.56,481144.14,1200.05,1627614.51,88851.2,95994.84,1300.05,1500.07,500.01,1100.04,3500.4,319173.14,34638.96,2600.22,600.01,2300.17,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3565.0454,0,0,233.34,46969.89,235752.66,1200.05,1576816.93,83119.87,91417.43,1200.05,800.02,100,900.03,1200.05,292857.98,26823.37,1800.11,300,700.02,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3565.8435,0,0,100,43961.22,143955.38,900.03,1582742.56,81209.9,86288.3,2400.19,800.02,200,500.01,900.03,288985.89,5801.09,300,200,0,100,200,50,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
