Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11420.3193,0,0,66.67,47972.9,13505.79,800.02,1382876.94,64934.27,80055.16,1400.06,800.02,0,700.02,400.01,293163.72,400.01,0,0,0,100,300,100,200,0,0,0,0,0,0,200,0,0,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11421.1182,0,0,166.67,46769.29,1600.08,1000.03,1375526.45,67243.98,83975.71,1400.06,600.01,0,700.02,400.01,290208.54,1100.04,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
11421.916,0,0,100,42958.47,5601,700.02,1397204.75,64833.85,85735.26,1500.07,500.01,100,1000.03,800.02,277171.7,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
11422.7148,0,100,33.33,46368.11,1400.06,900.03,1383691.15,68248.3,84830.32,1700.09,400.01,0,200,100,281040.87,600.01,100,100,0,0,200,50,100,0,0,0,0,0,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11423.5117,0,0,166.67,47972.9,600.01,600.01,1376431.12,65335.93,83875.18,2200.16,200,0,600.01,400.01,294998.24,300,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11424.3105,100,0,100,44061.51,1000.03,800.02,1384516.67,67947,83121.15,1600.08,400.01,0,800.02,300,286438.96,700.02,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11425.1084,0,0,66.67,45966.93,1000.03,2100.14,1355940.2,70960.31,84176.79,1400.06,900.03,0,600.01,300,276968.09,300,0,0,0,100,200,0,100,0,0,0,0,0,0,100,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11425.9072,0,0,133.33,46668.99,2800.25,1400.06,1368255.11,71261.68,82668.76,700.02,500.01,100,600.01,500.01,285929.61,1000.03,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11426.7041,0,0,166.67,47070.18,800.02,900.03,1361164.71,65938.45,85534.16,1100.04,500.01,0,900.03,400.01,273914.18,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,100,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11427.5029,0,0,0,50681.36,700.02,700.02,1381983.57,69855.36,84528.69,1400.06,700.02,0,1400.06,300,289699.1,600.01,0,0,0,0,200,100,100,0,0,0,0,100,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11428.3008,0,0,33.33,43760.67,1300.05,1200.05,1380592.63,73572.31,83473.02,1400.06,600.01,0,900.03,600.01,285420.29,400.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0
11429.0996,0,0,133.33,46769.29,900.03,1400.06,1349664.01,70759.41,86439.14,800.02,400.01,0,900.03,200,279818.92,400.01,0,0,0,0,100,50,100,0,100,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11429.8965,0,0,66.67,41554.71,1200.05,1100.04,1383464.98,69252.7,85182.24,1100.04,200,0,1400.06,800.02,284096.14,1000.03,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11430.6953,0,100,66.67,42858.19,1500.07,1400.06,1382187.13,72768.57,84076.25,1500.07,500.01,0,700.02,400.01,280328.05,400.01,0,0,0,0,0,150,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11431.4932,0,0,133.33,48073.21,700.02,1000.03,1383442.36,66942.69,83070.88,1500.07,900.03,0,500.01,600.01,284707.28,600.01,100,0,100,0,100,100,100,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11432.292,0,0,66.67,45264.91,500.01,700.02,1359728.54,72768.57,84126.52,1500.07,1200.05,0,500.01,400.01,277986.18,700.02,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11433.0889,0,0,66.67,45966.93,700.02,1500.07,1371794.66,69654.47,84227.06,1900.12,900.03,0,1400.06,200,285624.02,400.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11433.8877,0,0,66.67,47270.78,1800.1,1200.05,1399907.47,68650.05,81764,2400.19,600.01,0,900.03,400.01,287355.79,600.01,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,300,150,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11434.6855,0,0,166.67,43058.74,1000.03,1300.05,1349675.32,71261.68,81261.38,600.01,300,0,800.02,700.02,277069.87,600.01,0,100,0,100,100,100,200,0,0,100,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11435.4834,100,0,66.67,43459.84,1400.06,1300.05,1382028.81,69453.58,81864.52,1800.1,1000.03,0,1000.03,400.01,279207.98,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11436.2813,0,0,66.67,41955.77,1700.09,900.03,1367384.36,74476.57,82316.89,1100.04,900.03,0,1400.06,400.01,284809.16,400.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11437.0801,100,0,100,44462.63,1000.03,1000.03,1370098.39,69855.36,83020.62,1400.06,300,0,600.01,600.01,291329.39,0,0,0,100,100,100,100,100,0,0,0,0,0,0,200,100,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11437.8779,0,0,100,45465.48,500.01,700.02,1384889.85,70156.7,86740.8,600.01,500.01,0,1200.05,1100.04,279513.45,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11438.6748,0,0,100,50280.08,1700.09,800.02,1396447.09,64833.85,82517.96,1300.05,400.01,0,900.03,500.01,289800.98,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11439.4736,200,0,100,45866.64,800.02,1300.05,1359717.23,69051.81,86640.24,1500.07,500.01,0,300,300,286438.96,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11440.2715,300,0,66.67,45766.35,1000.03,800.02,1382752.55,68650.05,81613.21,2200.16,500.01,0,700.02,200,280837.21,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,33.33
11441.0693,100,100,166.67,42757.92,800.02,1000.03,1375662.15,70357.6,84528.69,2200.16,700.02,0,300,700.02,285827.76,700.02,0,0,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11441.8672,0,0,66.67,42858.19,900.03,1400.06,1370494.18,66340.14,82316.89,1100.04,300,100,700.02,400.01,285929.61,200,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11442.666,0,0,133.33,40552.1,600.01,1600.08,1393868.76,71663.5,82769.28,1400.06,500.01,0,1100.04,600.01,275950.05,300,0,0,0,0,0,200,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
11443.4639,0,0,133.33,44763.48,1200.05,1200.05,1376645.98,67947,84126.52,1100.04,700.02,0,600.01,300,286846.44,700.02,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11444.2617,200,0,66.67,45966.93,700.02,800.02,1353757.67,68951.37,82367.16,1100.04,100,0,600.01,600.01,278393.43,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
11445.0596,0,0,100,42958.47,900.03,800.02,1407472.83,66440.56,84578.97,1900.12,600.01,0,300,200,290514.23,1400.06,0,0,0,100,100,50,0,0,0,0,100,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11445.8584,0,0,66.67,44061.51,1000.03,500.01,1389175.75,76385.73,83121.15,1700.09,600.01,0,500.01,500.01,281550.05,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11446.6553,0,0,100,38146.11,1000.03,1800.1,1373468.31,66239.71,82970.35,1100.04,700.02,0,900.03,300,290819.92,400.01,0,0,100,0,200,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11447.4541,0,0,133.33,43359.56,500.01,1500.07,1357873.95,68850.93,85634.7,2100.14,400.01,0,700.02,800.02,277069.87,400.01,100,100,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11448.252,0,0,100,47671.99,500.01,1400.06,1371059.61,66741.83,82920.08,2500.2,500.01,0,1200.05,800.02,288170.83,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11449.0508,100,0,200,44763.48,600.01,1300.05,1363290.7,65536.77,82216.36,1300.05,400.01,0,1000.03,300,291023.71,600.01,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,100,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11449.8477,0,0,166.67,43660.39,700.02,1100.04,1370584.65,70658.95,81914.79,1400.06,700.02,0,900.03,600.01,292246.56,300,0,0,100,0,400.01,50,200,0,0,0,0,100,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11450.6465,0,0,166.67,40953.14,600.01,1500.07,1366818.94,72266.26,80708.51,1600.08,1000.03,0,1300.05,700.02,279717.11,600.01,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
11451.4443,0,0,0,45666.06,900.03,800.02,1380276,65938.45,83774.63,2000.13,400.01,0,400.01,200,280837.21,500.01,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,100,0,0,0,0,0,0,100,100,0,0,0,0,0,50,0,0,0
11452.2432,0,0,66.67,45465.48,1200.05,1400.06,1391640.99,68951.37,86539.69,2100.14,600.01,0,400.01,900.03,281957.4,600.01,0,0,100,0,0,150,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
11453.04,0,0,100,47571.69,1200.05,1400.06,1398686.16,62725.29,83774.63,1900.12,800.02,0,800.02,300,286744.58,400.01,0,0,200,0,100,150,100,0,0,0,0,100,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11453.8389,100,100,33.33,41955.77,500.01,500.01,1366502.3,72266.26,83221.69,1600.08,500.01,0,200,500.01,290412.33,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
11454.6367,0,0,133.33,48975.98,400.01,1300.05,1378093.46,69955.81,86338.57,1700.09,300,0,1000.03,600.01,286744.58,500.01,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11455.4355,0,0,0,45866.64,1100.04,900.03,1380807.49,67645.7,84428.15,1500.07,600.01,0,600.01,700.02,277680.74,600.01,0,0,0,0,100,150,0,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11456.2324,100,0,100,46267.81,700.02,1000.03,1379201.69,68650.05,77291.25,1600.08,400.01,0,700.02,300,282262.92,900.03,100,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,500.01,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11457.0313,0,0,100,44362.35,600.01,800.02,1374994.95,67043.12,84428.15,2000.13,600.01,0,800.02,700.02,285624.02,400.01,0,0,0,100,100,100,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11457.8291,100,0,100,46167.52,900.03,1600.08,1391573.14,71964.88,84478.42,1000.03,500.01,0,800.02,500.01,281142.7,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
11458.6279,0,0,33.33,48374.12,800.02,1300.05,1378771.97,66540.99,80105.41,1800.1,1100.04,0,800.02,500.01,276255.47,600.01,0,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11459.4248,200,0,66.67,46167.52,800.02,1100.04,1368074.17,72768.57,81663.47,1100.04,700.02,0,700.02,700.02,280429.88,300,0,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11460.2236,0,0,66.67,40953.14,1000.03,1600.08,1365020.89,73773.25,84428.15,1700.09,700.02,0,700.02,500.01,283586.89,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,300,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11461.0215,100,0,100,41253.92,1000.03,1400.06,1365755.94,68248.3,86288.3,900.03,500.01,0,1600.08,500.01,288680.22,200,0,100,0,100,200,50,0,0,0,0,0,0,0,200,0,0,400.01,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11461.8184,0,0,100,46067.23,700.02,1000.03,1346056.61,66842.27,83473.02,1300.05,1000.03,0,1200.05,800.02,279411.62,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11462.6172,100,0,66.67,46067.23,1600.08,200,1359977.32,67344.4,78045,1000.03,600.01,0,600.01,200,274015.99,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11463.415,0,0,0,46067.23,1000.03,400.01,1391889.78,67846.56,82115.84,1200.05,500.01,0,700.02,700.02,276968.09,300,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,200,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11464.2139,0,100,66.67,44061.51,600.01,900.03,1334363.67,72467.18,82216.36,1400.06,600.01,0,500.01,500.01,281346.36,300,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11465.0107,100,0,0,44362.35,1500.07,1100.04,1362306.86,67243.98,83975.71,1300.05,300,0,1200.05,400.01,283383.2,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11465.8096,0,0,33.33,47170.48,800.02,1100.04,1380671.79,68348.74,84227.06,1700.09,300,0,1100.04,600.01,283586.89,400.01,0,0,0,0,300,50,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11466.6074,0,0,100,43359.56,500.01,900.03,1387185.46,67143.55,83875.18,1100.04,700.02,0,300,800.02,287661.43,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11467.4063,0,100,33.33,43459.84,1000.03,700.02,1408004.33,71362.13,83774.63,1500.07,300,0,900.03,600.01,281448.19,500.01,0,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
11468.2031,0,0,100,43259.29,1000.03,700.02,1352434.58,67746.13,86036.91,1900.12,800.02,0,900.03,1000.03,291329.39,500.01,0,0,0,0,100,50,200,0,0,0,0,0,0,100,0,0,300,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11469.002,100,0,100,43159.01,900.03,1500.07,1366864.17,66038.87,85282.79,1300.05,1400.06,100,800.02,500.01,434544.68,321832.3,38347.81,9302.82,35240.47,600.01,9202.77,300,100,200,0,0,0,0,0,200,0,0,300,50,0,0,50,50,0,0,100,0,0,0,100,0,0,200,0,100,100,0,0,19914.26,0,0,33.33
11469.7998,15907.93,0,5834.4,206848.54,61649581.25,31631.8,25246904.32,78797.63,313421.26,2100.14,132967.44,13806.16,4600.69,8202.18,11436450.78,18071223.44,1563309.77,334508.62,1106018.95,3500.4,155587.99,450.01,200,1700.1,1700.1,0,700.02,0,1300.06,0,0,100,500.01,100,0,100,50,50,0,0,0,0,0,0,0,0,100,300,200,500.01,0,0,50,16960.35,0,0,66.67
11470.5977,16508.54,0,5500.95,128521.9,172630525.8,16708.88,22740577.69,68951.37,195468.59,1200.05,92776.61,10403.5,4800.75,5601.02,8077397.73,12149493.68,1039690.2,209622.83,690617.48,1500.07,90366.38,550.01,300,300,400.01,100,200,100,500.01,300,0,0,400.01,100,200,0,0,50,50,0,0,0,0,0,0,0,0,200,500.01,400.01,0,0,0,7702.13,0,0,33.33
11471.3955,7401.72,0,2800.25,86134.73,83914416.47,8802.46,11443499.78,68449.18,134024.01,1700.09,46469.5,4700.71,2900.27,2400.19,3987612.41,5812036.99,482873.34,102843.66,331036.96,1300.06,47674.24,100,0,500.01,200,0,100,0,400.01,0,0,0,300,200,100,0,0,50,0,0,0,0,0,0,0,100,0,100,100,200,0,0,50,5100.94,0,0,0
11472.1943,4500.64,0,1400.06,67142.72,48390616.91,5400.93,7118106.51,69855.36,104146.95,1300.05,25721.31,2600.22,1600.08,2300.17,2389475.52,3188568.39,279622.49,59615.64,191590.1,900.03,28025.67,150,0,0,200,0,100,0,300,100,0,0,300,50,100,0,0,50,50,0,0,0,0,0,100,0,0,100,0,100,0,0,0,2150.17,0,0,0
11472.9922,2200.15,0,666.68,59612.52,21398446.66,3200.33,3869097.14,67947,95944.53,1500.07,10703.69,1200.05,800.02,700.02,1192230.79,1399872.42,117044.29,25120.56,77093.41,500.01,9803.14,0,100,300,0,0,0,0,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,700.02,0,0,0
11473.79,700.02,0,433.34,48574.74,9222576.1,1900.11,2491173.3,69754.92,87143.04,1100.04,5500.98,900.03,1200.05,400.01,666411.62,620389.69,52088.18,11003.95,36343.04,200,4400.63,50,100,100,0,0,0,0,200,100,0,0,200,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,450.01,0,0,0
11474.5879,300,0,233.34,47371.08,4694774.7,2000.13,1958375.48,70759.41,87495,1600.08,2400.19,300,800.02,600.01,492448.58,351572.83,26422.71,6201.25,15507.84,300,2500.2,50,200,100,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,33.33
11475.3867,100,0,66.67,47772.29,2167629.46,1100.04,1640868.02,71462.59,85735.26,1500.07,1700.09,100,900.03,300,383926.12,154067.82,13906.29,3900.5,10803.81,0,1100.04,150,100,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11476.1836,300,0,166.67,44161.78,1170112.22,1000.03,1487593.23,69654.47,83824.91,1000.03,700.02,100,900.03,700.02,336536.94,90364.69,5500.98,1400.06,3500.4,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11476.9824,0,0,233.34,45465.48,438217.29,900.03,1390148.28,67846.56,82316.89,1800.1,800.02,0,900.03,500.01,306112.01,54094.96,3800.47,800.02,3500.4,0,300,150,0,0,100,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11477.7803,0,0,166.67,45465.48,300338.72,1300.05,1421122.13,65235.51,83875.18,1300.05,700.02,100,800.02,200,300707.08,18210.77,900.03,200,900.03,100,0,250,100,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
11478.5791,0,0,100,43961.22,115320.97,600.01,1366185.66,65235.51,83573.56,1500.07,300,200,700.02,500.01,295609.81,10603.65,1000.03,100,1000.03,200,100,50,100,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,33.33
11479.376,100,0,100,42757.92,51283.42,1300.05,1392658.75,67444.84,86439.14,1800.1,200,0,1100.04,500.01,275644.65,5601.02,1300.06,100,600.01,0,100,250,0,0,0,0,0,0,0,0,0,0,300,50,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
