Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5466.8154,0,0,66.67,49778.49,700.02,900.03,1483103.77,81008.86,90059.55,1100.04,400.01,0,1100.04,400.01,283790.6,400.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,200,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
5467.6133,0,0,133.33,47270.78,1100.04,1700.09,1527037.12,84024.68,92272.45,1800.1,600.01,0,1200.05,700.02,298464.09,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5468.4116,0,0,66.67,45666.06,1100.04,800.02,1548828.51,83823.61,89707.53,1500.07,900.03,0,800.02,400.01,293061.82,1000.03,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
5469.2095,100,0,0,43860.94,1000.03,700.02,1551452.07,74778,91970.67,1200.05,500.01,0,1100.04,500.01,286438.96,500.01,300,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5470.0073,0,0,266.67,50480.71,1300.05,1200.05,1529400.58,83522,89908.69,1400.06,500.01,100,1000.03,700.02,280531.71,900.03,0,0,100,100,200,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5470.8057,0,0,66.67,45766.35,1500.07,1100.04,1529988.62,86638.86,93781.41,1800.1,500.01,0,800.02,500.01,287152.05,900.03,0,200,0,300,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5471.6035,0,0,166.67,44763.48,600.01,400.01,1516384.55,84225.76,92020.97,2000.13,300,0,1100.04,200,288272.68,800.02,0,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5472.4019,0,0,33.33,45666.06,1400.06,1400.06,1524718.88,82516.7,91316.84,900.03,700.02,0,1100.04,200,289902.86,1000.03,0,0,100,0,100,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5473.1997,0,0,33.33,48374.12,700.02,1100.04,1501547.86,81611.98,90512.16,2100.14,600.01,0,900.03,400.01,284911.01,1100.04,100,100,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5473.998,0,0,100,47471.39,1100.04,900.03,1520048.49,86940.52,94234.14,1400.06,700.02,0,800.02,300,280633.54,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5474.7959,100,0,0,48574.74,2100.14,600.01,1533460.32,75581.85,90009.27,1400.06,400.01,0,800.02,900.03,289189.65,800.02,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5475.5942,0,0,66.67,48675.05,1200.05,400.01,1525736.64,81109.38,87495,900.03,200,0,1100.04,500.01,289902.86,600.01,100,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
5476.3916,0,0,33.33,45465.48,1100.04,1100.04,1512256.97,78998.64,94183.83,1800.1,400.01,0,600.01,600.01,286642.7,700.02,100,0,200,0,500.01,200,0,0,0,0,0,0,0,100,0,0,0,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5477.1895,0,0,200,46468.4,1500.07,1100.04,1519980.64,82717.76,92725.12,2200.16,800.02,0,200,500.01,285725.9,700.02,200,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5477.9878,100,0,133.33,49477.54,1400.06,800.02,1504465.44,83019.34,93630.51,1600.08,800.02,0,400.01,500.01,285827.76,800.02,0,0,100,100,0,100,300,0,0,0,0,0,0,300,0,0,100,250,300,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5478.7856,0,100,66.67,46368.11,1000.03,600.01,1524798.04,81410.94,90763.62,1700.09,300,0,500.01,500.01,293571.39,900.03,0,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5479.584,0,0,266.67,46368.11,1300.05,1000.03,1538379.49,78596.62,92222.15,1900.12,800.02,0,1700.09,900.03,286744.58,700.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5480.3818,0,0,66.67,47070.18,700.02,1100.04,1532646.11,82215.12,95592.38,2100.14,800.02,0,1200.05,300,286540.82,600.01,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0
5481.1802,0,0,100,45966.93,500.01,800.02,1516486.33,86035.55,91920.37,1300.05,800.02,0,500.01,500.01,288883.98,400.01,0,0,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5481.978,0,0,100,47972.9,900.03,800.02,1527885.25,79501.17,93580.21,1400.06,200,0,1600.08,200,283688.77,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5482.7764,0,0,66.67,43459.84,1400.06,1300.05,1515140.62,85331.71,90361.29,1400.06,600.01,0,900.03,400.01,295507.89,700.02,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5483.5742,100,0,66.67,45365.19,1300.05,600.01,1509497.7,80104.23,94485.65,1200.05,500.01,0,900.03,700.02,293061.82,200,0,0,100,0,200,0,100,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5484.3726,100,0,66.67,44663.19,800.02,1300.05,1504601.14,84426.83,91266.55,1700.09,300,0,800.02,1000.03,289291.53,600.01,0,0,0,0,100,350,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
5485.1704,100,0,166.67,43159.01,1000.03,1200.05,1526562.16,79802.7,90109.84,1400.06,300,0,900.03,300,277477.12,600.01,0,0,0,0,300,50,100,100,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5485.9683,100,0,33.33,47571.69,3300.35,1300.05,1516520.25,83320.94,93680.82,1300.05,500.01,0,700.02,500.01,289800.98,900.03,0,0,0,0,300,50,100,0,0,0,0,0,100,200,0,0,300,50,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0
5486.7666,0,0,33.33,43860.94,1000.03,1300.05,1514382.95,82315.64,87545.28,1000.03,400.01,0,200,500.01,282364.77,500.01,0,0,0,100,0,100,100,0,0,0,0,0,100,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5487.5645,0,0,100,43459.84,1100.04,500.01,1531809.28,80908.34,93177.81,1100.04,800.02,0,1100.04,600.01,290208.54,1100.04,0,200,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5488.3628,100,0,133.33,48374.12,800.02,1000.03,1539578.19,83320.94,93882.02,1400.06,1300.05,0,1000.03,600.01,289393.43,400.01,0,0,0,0,200,100,0,0,0,0,100,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489.1606,100,0,166.67,44763.48,1200.05,1200.05,1514496.04,82315.64,89003.51,1200.05,400.01,0,400.01,300,297138.82,300,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5489.959,0,0,66.67,48574.74,1000.03,1100.04,1511092.19,81712.5,88198.96,1500.07,300,0,500.01,1200.05,287355.79,700.02,0,0,100,0,300,50,0,0,0,0,0,0,0,400.01,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
5490.7568,0,0,66.67,44562.91,1200.05,1000.03,1508513.87,79099.15,90964.79,1800.1,500.01,0,900.03,400.01,288272.68,700.02,0,0,0,0,100,150,0,0,0,0,0,0,0,600.01,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5491.5552,100,0,166.67,45666.06,800.02,1200.05,1492421.94,81008.86,91467.72,1200.05,100,0,1100.04,800.02,274524.93,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492.353,0,0,133.33,46468.4,1200.05,1100.04,1526550.85,79199.65,88450.37,1900.12,500.01,0,1400.06,400.01,292144.63,800.02,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5493.1514,0,0,166.67,45766.35,1200.05,1200.05,1470359.14,81310.42,88550.94,1600.08,400.01,0,700.02,300,279717.11,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5493.9492,0,0,100,46969.89,1000.03,1000.03,1523497.57,79601.67,94988.7,1300.05,600.01,0,700.02,500.01,291125.61,1200.05,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5494.7476,0,0,66.67,47571.69,1000.03,800.02,1517085.68,81611.98,89908.69,1500.07,600.01,0,700.02,500.01,295202.1,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5495.5454,100,0,133.33,49276.91,1300.05,800.02,1513828.84,84728.45,89908.69,1300.05,700.02,0,800.02,700.02,280837.21,600.01,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5496.3438,200,0,66.67,50681.36,1800.1,800.02,1518646.24,86136.1,91165.95,1200.05,800.02,0,1000.03,600.01,295915.6,1000.03,200,200,0,0,200,100,300,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,100,0,33.33
5497.1416,0,0,66.67,49276.91,600.01,700.02,1514970.99,86538.31,93026.92,1900.12,500.01,0,800.02,200,287967.07,700.02,0,0,100,100,300,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
5497.939,100,0,100,47671.99,1400.06,900.03,1482900.22,78998.64,90713.33,1300.05,900.03,0,1400.06,500.01,280939.04,300,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
5498.7373,0,0,233.34,43961.22,800.02,1200.05,1527240.67,85733.9,92171.85,1100.04,700.02,0,300,300,278393.43,800.02,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5499.5352,0,0,66.67,44262.06,1100.04,700.02,1500609.26,83622.54,89908.69,2000.13,700.02,100,800.02,800.02,286846.44,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5500.3335,0,0,66.67,46368.11,1500.07,700.02,1507089,77089.16,90512.16,700.02,400.01,0,300,800.02,289393.43,700.02,0,0,100,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501.1313,100,0,133.33,47772.29,1100.04,1700.09,1529004.79,80305.26,92725.12,1900.12,600.01,0,300,200,286133.35,800.02,0,0,100,0,200,100,100,0,0,0,0,0,0,100,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5501.9297,0,0,100,44763.48,1100.04,1300.05,1485286.3,82516.7,94988.7,800.02,700.02,0,800.02,300,295711.74,1100.04,0,100,100,0,300,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5502.7275,0,0,33.33,45365.19,1500.07,800.02,1515265.01,81209.9,88299.52,1400.06,400.01,0,1100.04,300,292552.27,800.02,100,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5503.5254,100,0,0,48875.67,1400.06,1200.05,1507710.97,86739.41,86740.8,1600.08,500.01,0,800.02,1000.03,286438.96,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5504.3237,0,0,100,45164.62,1100.04,900.03,1503447.68,87342.76,90763.62,1800.1,800.02,0,600.01,300,285929.61,1100.04,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5505.1216,0,0,133.33,47772.29,600.01,900.03,1517990.35,80606.8,91266.55,1100.04,900.03,0,1000.03,800.02,286337.08,400.01,0,0,100,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5505.9199,0,0,66.67,49176.6,500.01,600.01,1525103.37,86940.52,94385.04,1900.12,900.03,0,600.01,800.02,282873.97,1000.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5506.7178,0,100,100,46468.4,800.02,1100.04,1522536.35,80405.77,90763.62,1500.07,400.01,0,900.03,500.01,283383.2,1100.04,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,300,150,200,0,50,0,50,0,0,0,0,0,100,100,200,100,100,200,0,100,50,2300.19,0,0,66.67
5507.5161,17009.07,0,7601.82,100922.09,57877587.5,60415.91,16191105.49,116934.69,138311.24,1100.04,100524.66,30530.1,52388.7,727773.97,8901817.97,13554214.06,1050861.82,185717.69,608026.56,2500.2,169130.71,1200.05,100,1100.04,14707.19,1100.04,800.02,0,800.02,1400.07,0,200,1200.05,200,200,0,250,350,0,100,100,0,0,200,0,1100.04,1100.04,1700.1,1800.11,1300.06,100,0,0,2850.29,100,100,266.67
5508.314,57001.7,0,15741.12,108270.62,238526447.2,82616.6,29971384.25,140426.43,133872.72,1500.07,145176.17,38748.47,66442.6,889848.93,11533184.57,16224425.73,1198938.67,195639.9,635612.6,2700.24,151244.71,2250.17,200,700.02,13405.97,900.03,1700.1,200,700.02,300,0,100,500.01,150,0,0,50,350,50,0,0,0,0,0,400.01,400.01,1000.04,400.01,300,600.01,0,0,0,1750.11,0,0,133.33
5509.1123,27123.05,0,8068.71,77389.54,116606035.7,43259.46,15344905.17,107265.89,110742.2,1700.09,69856.94,18711.31,38548.04,426619.53,5782351.37,8004559.04,581192.48,91170.18,310922.24,1900.12,79204.72,1200.05,100,400.01,7301.77,900.03,300,0,300,400.01,0,0,500.01,100,200,200,50,300,0,0,0,0,0,0,0,100,200,400.01,700.02,300,100,0,0,1200.05,0,0,66.67
5509.9102,13505.72,0,5067.47,60515.96,61905474.43,22315.83,9122066.37,103540.97,106110.13,1100.04,42357.75,13505.89,20213.22,248079.13,3360661.3,4454011.55,334605.64,55901.69,175397.96,1200.05,45367.24,450.01,100,300,4100.56,200,400.01,100,500.01,300,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,300,0,300,0,0,0,0,0,550.01,0,0,33.33
5510.7085,5600.98,0,2733.57,52788.26,29460795.72,10103.25,4998201.06,91063.84,97554.48,2000.13,16708.99,6101.2,10103.3,112206.67,1718178.91,2001533.11,138219.17,21715.36,81013.56,500.01,15808.17,450.01,0,0,2200.16,0,0,0,0,200,0,0,100,50,0,0,50,0,0,0,0,0,0,0,0,0,100,100,100,200,0,0,0,200,0,0,0
5511.5063,2900.26,0,966.7,49979.12,13067709.69,6801.47,3059502.29,82918.81,94284.44,1000.03,7201.67,2100.14,4400.63,45868.1,916185.67,865647.2,60920.58,11704.46,36743.99,100,9102.71,100,100,0,500.01,100,100,0,0,200,0,0,0,50,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,150,100,0,0
5512.3047,1100.04,0,500.01,44562.91,6375857.33,3400.37,2223242.1,77390.64,91719.2,1600.08,3200.33,1700.09,2100.14,23818.38,583549.07,465540.58,31031.32,6401.34,15708.05,0,4100.55,0,0,0,400.01,0,0,0,0,0,0,0,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
5513.1025,500.01,100,400.01,42757.92,3302499.89,1200.05,1926248.17,81511.46,87947.53,1100.04,2300.17,400.01,1700.09,11204.07,424469.48,247475.1,15107.43,2100.14,7401.79,100,1900.12,200,100,0,0,0,0,0,0,100,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
5513.9009,500.01,0,300,46267.81,1576184,1300.05,1688318.29,81611.98,92876.02,2000.13,2000.13,400.01,1100.04,7401.78,363233.2,109589.04,8102.14,1100.04,4800.75,100,200,100,0,0,100,100,0,0,0,100,0,0,100,150,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
5514.6987,100,0,233.34,47772.29,749738.22,500.01,1595351.49,81611.98,95391.14,2200.16,1500.07,500.01,1200.05,3600.42,326524.83,58912.61,3300.35,200,2300.17,0,600.01,50,0,100,200,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5515.4966,100,0,133.33,46468.4,315939.75,2300.17,1586349.96,82315.64,88752.08,1000.03,1200.05,0,1100.04,2700.24,287865.19,32233.74,1200.05,600.01,800.02,0,200,0,200,0,300,100,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5516.2949,0,0,33.33,47671.99,211815.89,1300.05,1526799.64,81410.94,88349.8,1200.05,100,0,1300.05,1700.09,294284.81,11304.15,1700.09,200,600.01,100,300,50,100,0,0,0,0,0,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5517.0928,200,0,100,48675.05,76485.41,700.02,1523237.47,79400.66,90663.04,1700.09,800.02,0,800.02,700.02,288068.95,16008.33,500.01,0,300,0,100,0,0,0,0,0,0,0,0,100,0,0,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
