Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8481.874,0,0,0,44362.35,1500.07,600.01,1456540.21,71161.22,89808.11,2000.13,900.03,0,800.02,400.01,284299.85,1300.05,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8482.6729,0,0,133.33,46769.29,900.03,600.01,1453882.72,76787.68,87092.76,2300.17,500.01,0,800.02,300,285827.76,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8483.4707,300,0,200,43760.67,2600.21,700.02,1441375.57,81008.86,84377.88,1300.05,700.02,0,1000.03,300,287152.05,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
8484.2686,0,0,133.33,42657.65,2300.17,1500.07,1468674.18,74577.05,84126.52,1500.07,900.03,100,200,800.02,285114.72,800.02,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8485.0664,0,0,166.67,42056.04,1300.05,1000.03,1467973.06,75380.88,92272.45,1500.07,600.01,0,1100.04,700.02,284605.44,800.02,0,0,0,0,100,150,0,0,0,0,0,0,0,100,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8485.8643,0,0,66.67,45064.33,1000.03,600.01,1430180.2,76184.75,86388.85,1500.07,800.02,0,1100.04,500.01,287967.07,1200.05,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8486.6631,200,0,33.33,48975.98,1100.04,800.02,1448002.33,77993.62,86941.92,2300.17,500.01,0,800.02,800.02,286642.7,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8487.4609,0,0,33.33,45966.93,700.02,900.03,1455443.29,78194.62,88450.37,1800.1,700.02,0,500.01,800.02,277782.57,700.02,100,0,200,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488.2588,0,0,66.67,45966.93,1500.07,900.03,1465236.41,74175.15,86941.92,1500.07,400.01,100,1300.05,700.02,282466.6,700.02,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8489.0566,0,0,100,45365.19,1000.03,600.01,1452243,76888.18,86539.69,1500.07,700.02,0,1100.04,200,292042.72,100,100,0,0,0,200,150,100,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8489.8555,100,0,33.33,42757.92,1300.05,700.02,1427149.54,77993.62,88500.66,2100.14,1100.04,0,600.01,400.01,284096.14,400.01,100,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490.6533,0,0,66.67,49678.17,1000.03,800.02,1461889.11,74577.05,84227.06,1300.05,600.01,0,1000.03,300,274219.56,1000.03,0,0,0,0,200,150,0,0,0,0,0,0,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8491.4512,100,0,33.33,46568.7,2000.13,1100.04,1455861.7,75883.3,86388.85,1000.03,700.02,0,1700.09,500.01,287253.93,700.02,0,300,100,0,0,50,100,0,100,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8492.249,0,0,66.67,42256.57,800.02,900.03,1465134.64,73170.44,86439.14,2400.19,400.01,0,400.01,200,281244.53,500.01,100,0,0,100,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8493.0479,0,0,33.33,43159.01,1000.03,1000.03,1470087.74,76988.67,86187.74,2200.16,400.01,0,1000.03,800.02,288985.89,300,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8493.8457,0,0,33.33,44262.06,1700.09,700.02,1447832.7,77089.16,83674.1,1500.07,800.02,0,900.03,700.02,287152.05,500.01,100,100,0,0,200,100,100,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8494.6436,100,0,133.33,48374.12,1000.03,1000.03,1442121.93,77089.16,87997.82,900.03,800.02,0,400.01,200,284299.85,500.01,100,0,0,0,100,250,100,0,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
8495.4414,0,0,200,42757.92,1800.1,900.03,1477777.49,77290.15,92624.52,1100.04,1000.03,0,800.02,500.01,278393.43,600.01,100,0,0,0,200,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8496.2393,0,0,100,41554.71,1700.09,800.02,1410695.74,72165.8,84930.87,1400.06,300,0,1100.04,400.01,286846.44,200,0,0,0,0,200,50,100,0,0,0,0,0,100,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8497.0371,100,0,66.67,42457.11,900.03,700.02,1447866.63,80908.34,84377.88,1900.12,1000.03,0,1100.04,600.01,281651.88,300,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,100,200,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8497.835,0,0,133.33,45365.19,1700.09,900.03,1475934.21,81310.42,87696.13,1200.05,500.01,0,1000.03,300,280226.22,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8498.6338,0,0,100,43860.94,1400.06,1100.04,1448556.44,73672.78,83724.37,1800.1,500.01,100,1200.05,200,288374.58,500.01,0,0,0,0,100,50,0,0,0,100,0,0,0,100,0,0,100,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8499.4316,100,0,33.33,44663.19,1400.06,1200.05,1464942.39,77792.63,85483.88,1800.1,1300.05,0,700.02,400.01,278393.43,900.03,0,0,0,0,300,0,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8500.2295,0,0,100,41053.4,1200.05,1300.05,1455341.52,76687.19,84930.87,1600.08,500.01,0,900.03,400.01,283586.89,600.01,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8501.0273,0,100,100,42657.65,800.02,700.02,1487785.47,73873.73,87545.28,1000.03,300,0,1300.05,500.01,284809.16,800.02,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8501.8262,100,0,66.67,42056.04,1400.06,1100.04,1470121.67,74074.68,88500.66,2200.16,800.02,0,800.02,400.01,284503.56,700.02,0,200,0,0,0,100,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502.624,0,0,66.67,41454.45,500.01,800.02,1420013.9,77692.13,89958.97,800.02,300,0,1500.07,300,278291.63,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
8503.4219,0,0,133.33,42356.84,800.02,1600.08,1467826.05,75380.88,87997.82,1300.05,1000.03,100,1100.04,900.03,287152.05,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8504.2197,0,0,66.67,42557.38,1100.04,500.01,1464241.27,75581.85,87997.82,1100.04,600.01,0,500.01,300,287763.31,1100.04,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8505.0176,0,0,66.67,46769.29,1200.05,900.03,1465632.21,77692.13,87696.13,1800.1,200,0,500.01,200,288068.95,600.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8505.8164,300,0,133.33,42757.92,1300.05,1800.1,1454097.59,71161.22,88349.8,1700.09,200,100,1300.05,500.01,284401.73,600.01,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8506.6143,0,0,66.67,44161.78,1300.05,600.01,1424786.07,77491.14,91769.49,1000.03,300,0,1400.06,500.01,287050.17,200,0,0,0,0,100,0,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8507.4121,0,0,33.33,45365.19,500.01,800.02,1424118.87,73873.73,84176.79,1200.05,500.01,0,900.03,600.01,286235.21,400.01,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8508.21,0,0,200,42858.19,1300.05,1200.05,1424944.39,75280.4,87997.82,1600.08,100,100,700.02,300,283892.46,400.01,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
8509.0088,0,0,133.33,45966.93,600.01,700.02,1455997.41,78094.12,87193.32,1600.08,1000.03,0,600.01,500.01,286133.35,700.02,100,0,0,0,100,150,0,0,0,0,0,0,100,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8509.8066,0,0,100,48073.21,600.01,1600.08,1444123.53,78998.64,87746.41,1300.05,600.01,0,1000.03,300,281142.7,1200.05,100,100,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
8510.6045,100,0,166.67,44262.06,800.02,300,1452978.05,76687.19,86036.91,2300.17,300,0,600.01,500.01,277782.57,800.02,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
8511.4023,0,0,133.33,46067.23,1200.05,800.02,1452084.68,80908.34,88902.94,1500.07,200,0,1200.05,400.01,289495.31,600.01,0,0,200,0,400.01,200,0,0,0,100,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
8512.2012,0,0,66.67,46769.29,1100.04,1100.04,1442495.11,73974.2,87042.48,1300.05,400.01,0,800.02,600.01,286133.35,400.01,0,0,0,0,200,150,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8512.999,100,0,133.33,43259.29,1000.03,1000.03,1436614.72,73069.98,88048.1,1200.05,400.01,0,300,800.02,287559.55,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8513.7969,0,0,100,44462.63,1400.06,1200.05,1454696.93,78797.63,85936.36,2600.22,400.01,0,1200.05,400.01,289189.65,600.01,100,0,100,0,200,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8514.5947,0,0,0,45164.62,1700.09,800.02,1436422.47,77591.63,89154.37,1200.05,500.01,0,800.02,400.01,286438.96,700.02,0,0,0,100,0,50,0,100,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8515.3926,0,0,33.33,46568.7,1200.05,700.02,1450931.22,72266.26,89254.94,700.02,400.01,0,1000.03,400.01,291431.3,700.02,0,0,0,0,0,150,100,0,0,0,0,100,0,200,0,0,300,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516.1914,0,0,33.33,44061.51,900.03,700.02,1458779.29,74878.48,86690.52,1500.07,200,0,1100.04,100,273914.18,1000.03,0,0,100,0,100,150,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8516.9893,200,0,66.67,44763.48,1800.1,800.02,1457863.3,78194.62,87444.72,1300.05,800.02,0,1100.04,600.01,280124.39,700.02,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8517.7871,0,0,100,45365.19,600.01,1300.05,1431605.07,77189.65,88701.79,1900.12,500.01,0,600.01,600.01,302848.41,600.01,0,100,100,0,200,50,0,0,0,0,0,0,0,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8518.585,0,0,33.33,46468.4,1100.04,1300.05,1449947.38,82014.07,88450.37,1700.09,300,0,1400.06,500.01,289699.1,700.02,100,0,0,100,200,50,0,0,0,0,0,0,0,200,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
8519.3828,100,0,33.33,47872.6,1000.03,1600.08,1465711.37,74376.1,87042.48,1200.05,500.01,0,1200.05,200,285624.02,400.01,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,200,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8520.1807,100,0,100,45365.19,700.02,700.02,1424944.39,78898.13,84729.78,2000.13,500.01,0,800.02,500.01,298158.23,600.01,0,0,0,0,400.01,100,0,0,100,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8520.9785,100,0,0,44161.78,1500.07,800.02,1477098.98,74175.15,89355.52,1200.05,500.01,0,1500.07,500.01,278495.26,900.03,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8521.7773,0,100,33.33,43560.11,1300.05,1100.04,1441375.57,77189.65,86036.91,1300.05,900.03,0,1200.05,100,276255.47,600.01,0,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8522.5752,200,0,466.67,73872.72,9693993.75,662788.09,4506486.86,81913.55,124445.04,2100.14,8502.33,11003.91,61221.09,129037.51,2386842.38,2213372.07,90666.83,10303.46,34238.2,300,36643.88,350,0,1200.05,4800.77,0,600.01,0,200,200,0,0,200,200,0,0,50,150,0,100,0,0,0,500.01,300,600.01,400.01,300,400.01,800.02,0,100,0,1200.05,100,600.01,266.67
8523.373,16808.85,100,9836.37,368252.47,192315376.2,11636248.44,48615598.79,74175.15,215175.76,11003.9,69856.94,114623.12,507812.5,915061.82,13770097.11,14566929.42,507550.15,53894.53,171655.94,7601.89,148215.25,700.02,300,4500.67,16108.62,100,2600.23,0,200,200,0,100,1000.03,250,0,0,150,300,0,0,0,0,0,0,500.01,800.02,500.01,400.01,500.01,800.02,0,500.01,50,400.01,0,600.01,233.34
8524.1709,9702.95,300,6501.33,218909.79,111949290,6901241.39,28375128.09,81611.98,151230.46,6601.4,34638.63,61120.51,258545.9,470467.33,7254485.22,7250250.74,269035.91,25921.89,86543.66,1200.05,70462.06,450.01,0,1400.07,9402.94,100,1500.08,0,100,200,0,0,500.01,50,100,100,100,50,0,0,0,0,100,0,200,400.01,400.01,200,300,200,0,0,0,350,0,200,133.33
8524.9697,5400.91,300,2933.6,130538.37,54121422.08,3420575.34,14451548.6,76787.68,119103.54,4700.71,19111.77,30530.1,129137.59,231930.74,3707416.87,3621654.22,134889.76,13606.03,44564.7,700.02,36242.92,250,0,1300.06,4800.77,100,500.01,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,200,200,200,400.01,0,200,300,100,0,200,0,100,0,100,0
8525.7676,4200.55,0,1700.09,87944.68,30084672.11,1774795.73,8359684.31,77491.14,101731.06,3200.33,10003.22,15307.57,70460.35,121678.06,2053346.71,1882051.16,64434.88,6301.29,20313.45,200,16609.02,100,400.01,600.01,1800.11,0,100,0,100,100,0,0,200,50,0,0,0,0,0,100,0,0,0,0,0,0,100,100,200,0,0,0,0,50,100,100,0
8526.5654,500.01,0,566.68,61218.66,12738829.69,818380.55,4371577,73471.84,94888.09,2300.17,5100.84,7001.58,29928.97,52388.82,1075698.52,826601.98,27424.46,3500.4,8502.36,100,9703.08,150,100,0,700.02,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,50,0,0,0
8527.3633,100,0,600.01,52788.26,6100088.02,369800.42,2882185.73,74476.57,89506.38,1900.12,2400.19,2700.24,14707,23317.61,660567.82,390392.48,15207.53,2300.17,3500.4,0,3800.47,50,0,0,300,100,200,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8528.1621,200,0,200,47571.69,2892814.17,176586.6,2082858.95,71964.88,88601.23,2200.16,1400.06,1600.08,6601.41,13105.57,461718.41,221178.98,5901.13,1300.06,2100.14,0,1500.07,150,100,100,200,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0
8528.96,200,0,233.34,43359.56,1358438.45,97501.53,1805462.57,74476.57,85835.81,1400.06,1100.04,600.01,3900.49,6901.54,365895.09,101332.72,4300.6,600.01,1000.03,0,1400.06,50,0,0,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8529.7578,100,0,66.67,43560.11,825607.26,51584.53,1607519.38,77491.14,91216.25,1200.05,500.01,500.01,2300.17,3900.49,321827.51,52088.05,1300.06,100,1000.03,0,300,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,66.67
8530.5557,100,0,100,47571.69,356185.6,20313.12,1490363.8,78797.63,85081.69,2000.13,700.02,0,1800.1,1500.07,305092.04,19312.12,1100.04,100,0,0,200,200,200,0,0,0,0,100,0,0,0,0,200,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8531.3545,0,0,100,45164.62,216681.45,9102.64,1480842.08,77591.63,82970.35,1700.09,1000.03,100,1500.07,1100.04,292756.08,9202.75,300,0,300,0,100,100,0,0,100,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8532.1523,0,0,166.67,43259.29,106660.22,6701.43,1436490.32,75983.78,85131.96,2000.13,1000.03,100,1000.03,900.03,288476.44,6701.46,400.01,0,0,0,400.01,50,0,100,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8532.9502,0,0,133.33,44763.48,90861.54,4600.67,1425136.63,73873.73,85634.7,1900.12,600.01,100,800.02,400.01,286642.7,8002.08,100,0,0,100,100,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
