Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
2321.6726,0,0,66.67,46869.59,600.01,1200.05,1627965.07,91767.93,100120.68,2000.13,1000.03,0,900.03,800.02,293673.29,1400.06,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2322.4707,0,0,166.67,52386.92,500.01,500.01,1624764.78,87946.11,94636.56,1700.09,1100.04,0,500.01,500.01,281346.36,800.02,200,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2323.2688,100,0,66.67,46869.59,4300.59,1300.05,1661732.11,86035.55,98711.74,1900.12,600.01,0,300,600.01,291431.3,1000.03,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.0669,0,0,133.33,50480.71,1300.05,1100.04,1628813.2,93478,103895.28,1800.1,300,0,900.03,400.01,289189.65,800.02,0,100,0,0,200,250,0,0,0,0,0,0,0,300,0,0,100,150,200,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324.865,0,0,233.34,48273.82,1000.03,700.02,1630011.9,85331.71,102133.68,2300.17,400.01,0,1400.06,1200.05,292756.08,700.02,0,0,100,100,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325.6628,100,0,166.67,49176.6,2200.15,1000.03,1614259.22,89957.48,97504.17,2200.16,600.01,100,600.01,400.01,294692.48,700.02,100,0,0,0,400.01,50,200,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2326.4609,100,0,133.33,41053.4,1000.03,700.02,1661958.28,95993.14,97202.29,1500.07,300,0,800.02,500.01,293469.46,900.03,100,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327.259,100,0,100,45365.19,1500.07,1000.03,1636910.06,90158.64,104801.31,900.03,1100.04,0,800.02,400.01,291329.39,700.02,0,0,0,0,100,200,100,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2328.0571,0,0,133.33,47772.29,800.02,1100.04,1634772.76,88951.76,104700.65,1700.09,700.02,0,800.02,800.02,280429.88,900.03,100,0,0,100,100,50,0,0,0,100,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
2328.8552,0,0,33.33,46668.99,700.02,1700.09,1605540.4,89152.9,97906.68,1600.08,800.02,0,1400.06,200,290718.02,700.02,0,0,100,100,0,150,0,0,0,0,0,0,0,100,0,0,300,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2329.6533,100,0,200,45666.06,1000.03,1500.07,1673843.47,90862.68,98107.94,1600.08,200,0,700.02,200,287355.79,300,100,0,0,0,0,150,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0
2330.4514,0,0,100,49577.85,900.03,1000.03,1636955.29,90963.26,99466.52,1600.08,600.01,0,600.01,600.01,279309.81,900.03,0,0,100,0,100,200,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2331.2493,0,0,66.67,46267.81,1400.06,1200.05,1627241.33,92472.06,101781.39,1500.07,1100.04,0,700.02,200,282670.29,600.01,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2332.0474,0,0,100,49477.54,1600.08,800.02,1654901.81,85030.08,99315.55,1400.06,500.01,0,1100.04,600.01,298667.97,500.01,0,0,0,0,200,250,0,0,0,0,0,0,0,300,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332.8455,200,0,33.33,47371.08,1100.04,800.02,1630328.54,91265.01,96497.92,2000.13,300,0,400.01,500.01,293061.82,700.02,0,200,100,0,100,200,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333.6436,0,0,166.67,47371.08,1900.11,1000.03,1636819.59,87845.55,98711.74,2100.14,400.01,0,1200.05,500.01,283281.37,900.03,0,0,0,0,0,250,0,0,0,0,0,0,0,100,0,0,200,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334.4417,0,0,33.33,52487.26,600.01,1800.1,1651893.76,89756.33,97856.36,1300.05,400.01,0,1200.05,500.01,295813.67,900.03,100,100,0,0,200,100,200,0,0,0,0,100,0,200,0,0,0,150,200,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0
2335.2395,100,0,133.33,44964.05,400.01,800.02,1621903.74,92773.83,99164.59,1700.09,200,0,700.02,400.01,283994.31,700.02,0,0,100,0,0,200,0,0,0,0,0,0,0,400.01,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2336.0376,0,0,133.33,47270.78,800.02,600.01,1645832.43,85130.63,95994.84,1800.1,600.01,0,1000.03,500.01,295711.74,500.01,0,100,100,0,0,150,100,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336.8357,0,0,133.33,49979.12,700.02,1300.05,1618432.04,89856.9,98258.88,1400.06,800.02,0,800.02,1200.05,290208.54,400.01,0,0,0,100,200,250,200,0,0,0,0,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2337.6338,0,0,100,49477.54,300,500.01,1663756.33,98709.94,100422.61,2400.19,800.02,0,600.01,600.01,284401.73,600.01,0,100,0,200,0,200,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338.4319,100,0,100,48574.74,1200.05,1400.06,1637192.77,88046.67,98510.47,1400.06,700.02,0,600.01,700.02,291125.61,1000.03,0,0,0,0,200,50,200,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339.23,0,0,233.34,50079.44,900.03,1100.04,1613863.43,83622.54,100674.23,1700.09,700.02,0,1300.05,400.01,280939.04,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2340.0278,0,0,200,47671.99,700.02,900.03,1647110.28,90661.52,101831.72,1000.03,300,0,800.02,500.01,298667.97,500.01,100,0,200,0,200,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
2340.8259,0,0,133.33,45866.64,1700.09,700.02,1615118.67,86437.76,100674.23,1300.05,700.02,0,700.02,300,287457.67,1000.03,200,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,33.33
2341.624,100,0,166.67,46568.7,700.02,400.01,1650683.75,89655.76,97906.68,1600.08,400.01,100,1000.03,800.02,295915.6,600.01,0,0,0,100,0,50,0,0,0,0,0,0,0,500.01,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342.4221,0,0,133.33,50781.68,1200.05,900.03,1660872.67,84527.37,97906.68,1200.05,400.01,0,200,1000.03,290310.45,400.01,0,0,100,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2343.2202,0,0,100,44161.78,800.02,2100.14,1645640.18,89454.61,98460.15,1400.06,400.01,0,600.01,400.01,288068.95,1100.04,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2344.0181,0,0,100,50079.44,900.03,1100.04,1618839.15,91265.01,96648.86,2200.16,500.01,0,1400.06,1000.03,282364.77,800.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2344.8162,0,0,33.33,48875.67,800.02,500.01,1656699.85,87443.31,100171.01,1300.05,400.01,0,600.01,500.01,282364.77,800.02,0,0,100,0,100,150,400.01,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
2345.6143,0,0,100,45365.19,600.01,900.03,1617549.98,94081.59,97353.23,2300.17,700.02,100,1000.03,400.01,287355.79,800.02,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346.4124,0,0,133.33,47270.78,600.01,700.02,1632658.08,92170.28,98611.1,1300.05,700.02,0,700.02,200,282772.12,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2347.2104,0,0,366.67,47170.48,1200.05,1000.03,1631312.37,87644.43,96799.79,1600.08,600.01,0,700.02,600.01,286133.35,700.02,0,100,0,0,100,0,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2348.0083,0,0,166.67,51784.94,800.02,1200.05,1628338.25,86538.31,97906.68,1000.03,700.02,0,900.03,800.02,290514.23,600.01,100,0,0,0,300,50,0,0,0,0,100,0,0,400.01,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
2348.8064,0,0,100,47772.29,1000.03,1300.05,1628394.79,88851.2,98258.88,1500.07,400.01,0,700.02,1000.03,286948.29,1200.05,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2349.6045,100,0,66.67,49878.8,1100.04,1200.05,1662817.73,91868.52,97956.99,1300.05,500.01,0,300,400.01,280328.05,1200.05,0,100,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2350.4026,0,0,66.67,47671.99,700.02,800.02,1644690.27,90862.68,97403.54,1600.08,900.03,0,400.01,600.01,286235.21,500.01,0,0,200,100,400.01,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2351.2007,200,0,166.67,43660.39,900.03,500.01,1651079.55,82818.29,94737.17,1900.12,300,0,500.01,400.01,296425.27,500.01,0,100,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
2351.9988,100,0,133.33,44262.06,700.02,800.02,1641851.85,94484.01,101076.82,1300.05,900.03,0,800.02,600.01,285522.17,300,0,0,200,0,0,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
2352.7966,100,0,100,45766.35,500.01,700.02,1661992.21,89354.04,95391.14,1900.12,100,0,900.03,900.03,278495.26,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,300,0,0
2353.5947,100,0,0,50781.68,600.01,500.01,1622333.46,87946.11,100774.88,1800.1,900.03,0,900.03,300,283892.46,800.02,0,0,100,100,100,150,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2354.3928,100,0,100,46769.29,700.02,800.02,1624719.54,87041.08,97655.1,1900.12,100,0,600.01,700.02,290514.23,400.01,0,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355.1909,0,0,33.33,50079.44,1000.03,700.02,1601808.61,87242.19,100573.58,2100.14,500.01,0,600.01,900.03,290616.11,400.01,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2355.989,0,0,200,49276.91,700.02,1100.04,1623724.4,91868.52,100020.04,2300.17,500.01,0,200,700.02,286642.7,700.02,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2356.7871,0,0,66.67,46969.89,1100.04,1200.05,1672056.73,88650.06,92825.72,1800.1,800.02,0,800.02,700.02,287050.17,1500.07,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
2357.5852,0,100,233.34,45565.77,300,1700.09,1630464.24,90058.06,98409.83,1400.06,500.01,0,500.01,800.02,285624.02,800.02,0,0,0,0,100,100,100,100,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2358.3833,0,0,33.33,45164.62,700.02,700.02,1637871.28,89354.04,98057.62,1300.05,400.01,0,900.03,200,288374.58,1000.03,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359.1812,100,0,233.34,46167.52,700.02,900.03,1636073.23,88650.06,94686.87,1700.09,600.01,0,800.02,600.01,285929.61,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359.9792,0,0,166.67,41855.51,1300.05,800.02,1624120.19,89152.9,94837.78,2400.19,600.01,0,1200.05,400.01,283994.31,700.02,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2360.7773,100,0,100,48975.98,800.02,1300.05,1630803.49,90762.1,101882.04,900.03,800.02,100,1000.03,600.01,296221.41,600.01,0,0,100,0,0,150,0,0,0,0,0,0,0,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2361.5754,0,0,133.33,45866.64,1000.03,1200.05,1637090.99,88247.8,98258.88,1300.05,600.01,0,1200.05,900.03,290106.67,900.03,0,0,100,0,0,50,100,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2362.3735,200,0,100,47972.9,500.01,1300.05,1588475.95,85834.45,97956.99,2200.16,800.02,0,500.01,700.02,283790.6,600.01,300,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2363.1716,0,0,200,45164.62,1200.05,400.01,1621293.08,83522,99567.15,1600.08,0,0,1200.05,700.02,297342.7,1200.05,0,100,0,0,100,0,0,0,0,0,0,0,0,300,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
2363.9695,300,0,33.33,50280.08,300,900.03,1629989.28,85130.63,97504.17,1500.07,600.01,100,400.01,400.01,280939.04,200,0,0,0,0,0,50,0,0,0,0,0,0,0,300,0,0,100,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364.7676,100,0,133.33,47170.48,1163151.27,1000.03,1842237.66,88549.49,104096.61,1200.05,5701.05,700.02,2500.2,19512.33,792686.43,921078.42,95797.84,18511.16,64937.28,600.01,60318.8,350,200,200,900.03,100,0,100,0,0,0,0,200,200,200,0,0,50,0,0,0,0,0,100,0,100,300,800.02,300,300,0,0,0,3900.55,0,0,33.33
2365.5657,25820.89,0,9569.55,167586.28,60932975,49076.51,32439567.47,117337.7,213655.05,2300.17,325172.78,31331.7,104653.33,769739.31,14909735.94,22225443.75,1803070.9,297456.88,964737.7,3200.33,399966.19,1800.11,100,200,13806.34,500.01,1000.03,100,600.01,0,0,300,800.02,50,200,0,0,0,0,0,0,0,0,0,200,600.01,1100.04,800.02,1500.08,1100.04,0,0,0,2350.2,0,0,0
2366.3638,24518.84,0,9202.66,111593.68,187886615.6,29026.78,24299188.01,108977.65,152745.13,3000.29,210924.29,23117.26,62727.11,496153.66,9444601.01,13375712.2,1048007.14,168015.3,557042.58,1700.09,212466.7,600.01,100,200,6901.58,200,300,100,700.02,200,0,200,600.01,100,0,0,0,0,0,0,0,0,100,0,100,300,300,300,800.02,500.01,0,0,0,1300.06,0,100,0
2367.1619,10103.2,0,4400.61,79198.49,92381113.03,15107.26,12336087.38,100118.83,127318.13,2200.16,97404.85,9002.62,30129.36,238022.49,4612000.84,6343225.83,502694.29,83225.2,266802.27,500.01,108382.96,400.01,0,100,3100.32,100,100,0,0,300,0,100,400.01,100,0,0,0,0,0,0,0,0,0,0,100,200,200,100,100,100,100,0,0,950.03,0,0,0
2367.96,6401.28,0,2500.2,66038.06,51464139.7,7001.56,7819049.73,93880.39,115224.52,2100.14,58209,6701.45,19011.69,125811.02,2619197.43,3556578.87,272903.22,46169.39,146698.75,800.02,56905.75,250,0,100,2000.13,100,0,0,200,0,0,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,300,0,0,0,150,0,0,0
2368.7581,2100.14,0,1300.05,56200.02,23008041.85,4500.64,4448203.08,89454.61,104448.96,1800.1,24419.2,3400.37,9803.11,57707.75,1323428.82,1494345.56,127628.09,16709.1,63029.34,100,23518.08,250,100,0,800.02,0,100,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,200,0,0,0,150,0,0,0
2369.5562,1200.05,0,500.01,51684.61,10103833.25,2400.18,2910117.61,90460.36,104499.29,1600.08,10403.49,1300.05,4000.52,25821.6,781537.79,764369.79,49780.54,9703.07,34037.76,100,10903.89,200,0,0,400.01,0,0,0,0,0,0,200,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2370.354,1300.05,0,400.01,50380.39,5127584.89,1900.11,2237400.28,89454.61,101731.06,1300.05,6201.24,300,2500.2,14907.2,517965.38,333680.81,30530.32,4600.69,13505.95,100,4500.66,100,300,0,200,0,0,0,0,300,100,0,200,250,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0,0,0
2371.1521,400.01,0,233.34,51584.28,2500465.89,1600.08,1961462.69,87443.31,99617.47,1400.06,3200.33,300,2200.16,6001.17,397976.05,187333.97,13606.02,3600.42,7601.89,0,2200.16,100,0,0,100,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2371.9502,200,0,133.33,48474.43,1332751.15,1200.05,1783331.92,82516.7,93077.21,1200.05,2700.23,0,2000.13,4900.78,338069.95,95495.54,8202.19,800.02,4700.72,0,2000.13,50,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2372.7483,100,0,200,46769.29,665247.7,1000.03,1679870.87,92371.46,96145.76,1100.04,1400.06,0,900.03,1600.08,312335.08,45968.59,1900.12,1000.03,1400.06,0,500.01,100,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
2373.5464,0,0,166.67,41354.18,308902.12,800.02,1644758.12,83622.54,101076.82,1500.07,900.03,0,500.01,1700.09,304786.08,23217.51,2200.16,100,800.02,0,300,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2374.3445,200,0,66.67,47371.08,138305.05,2300.17,1651916.38,91767.93,95592.38,1100.04,900.03,0,600.01,1200.05,299891.38,10703.72,1100.04,200,1000.03,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375.1423,0,0,100,49176.6,129026.76,1100.04,1637351.09,92572.64,103089.95,900.03,600.01,0,400.01,500.01,300911.01,6701.46,400.01,200,100,0,300,100,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
2375.9404,100,0,166.67,46568.7,5300.89,800.02,1660363.79,88448.93,99516.83,1400.06,400.01,0,700.02,500.01,289902.86,4000.52,200,100,100,0,100,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
