Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13488.085,0,0,100,38948.07,2000.13,1000.03,1261537.23,65938.45,75733.63,1100.04,700.02,100,500.01,1500.07,277477.12,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13488.8838,0,0,66.67,39649.81,1500.07,1400.06,1286347.98,65335.93,76085.34,2200.16,200,100,600.01,1100.04,281957.4,600.01,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13489.6816,0,0,66.67,43560.11,800.02,1000.03,1269453.15,67444.84,79251.06,1200.05,400.01,0,1300.05,400.01,277578.93,600.01,0,0,200,100,200,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,100,0,0
13490.4805,100,100,66.67,42958.47,900.03,900.03,1334951.71,62825.7,75733.63,1800.1,500.01,0,500.01,700.02,275848.27,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13491.2773,100,100,200,44562.91,1000.03,1400.06,1254797.39,64733.44,78296.25,1000.03,0,0,500.01,1000.03,270352.08,200,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13492.0762,0,0,66.67,45866.64,600.01,7501.79,1297780.82,64030.56,81211.11,1100.04,600.01,0,500.01,500.01,275237.48,300,0,100,100,100,0,100,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13492.874,0,0,133.33,41855.51,1700.09,8702.41,1284482.08,67947,83221.69,1000.03,700.02,0,400.01,300,276459.06,500.01,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13493.6729,0,0,200,44964.05,3000.29,4000.51,1302191.12,64833.85,77693.24,1600.08,300,0,1100.04,500.01,279717.11,300,0,0,0,100,400.01,200,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13494.4697,0,0,100,43259.29,1200.05,1100.04,1300234.76,65436.35,78648.02,1100.04,100,0,800.02,400.01,262111.45,500.01,0,0,0,200,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
13495.2686,0,0,33.33,45064.33,1400.06,6201.22,1286031.34,65737.6,79251.06,1100.04,400.01,0,600.01,500.01,280022.58,1000.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13496.0664,0,0,33.33,42356.84,300,1100.04,1295451.28,66842.27,78597.77,1100.04,500.01,0,1100.04,400.01,274015.99,400.01,0,100,100,0,100,200,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13496.8652,0,0,66.67,48975.98,1200.05,600.01,1287750.22,70257.15,78195.75,1600.08,300,0,700.02,800.02,271573.27,300,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13497.6621,0,0,66.67,43560.11,1300.05,500.01,1278533.83,64432.2,77492.25,1300.05,400.01,0,900.03,300,268113.45,1000.03,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,50,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,33.33
13498.4609,0,0,100,42457.11,1500.07,800.02,1294139.5,64833.85,78648.02,1800.1,900.03,0,1100.04,300,287355.79,100,0,0,0,0,0,50,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13499.2588,0,0,66.67,44262.06,1600.08,1600.08,1286698.54,65737.6,78195.75,2100.14,600.01,0,1300.05,600.01,279920.73,500.01,0,0,0,0,0,200,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0
13500.0576,200,0,33.33,40953.14,4000.51,700.02,1270787.54,64030.56,76638.04,1500.07,200,0,600.01,600.01,266689.04,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.8545,0,0,100,43660.39,900.03,1000.03,1265619.58,66741.83,72618.85,1100.04,800.02,100,1100.04,600.01,273405.27,200,0,0,0,100,200,150,0,0,0,0,0,0,0,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13501.6533,0,0,100,42858.19,1000.03,600.01,1306499.64,63829.74,78145.5,2000.13,700.02,0,800.02,600.01,273710.62,400.01,0,100,200,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13502.4512,100,0,66.67,43058.74,900.03,1200.05,1290011.91,64532.61,79200.81,1700.09,600.01,0,1500.07,700.02,270860.89,100,0,0,0,0,100,50,0,0,0,0,0,0,0,0,100,0,200,200,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13503.25,0,0,66.67,42457.11,700.02,1000.03,1296355.96,67043.12,79803.87,800.02,400.01,0,600.01,100,275135.69,600.01,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13504.0469,0,0,166.67,45866.64,1800.1,1100.04,1296910.07,71663.5,82216.36,1500.07,500.01,0,600.01,800.02,282772.12,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13504.8447,0,0,133.33,42256.57,1300.05,1600.08,1272076.71,65135.1,77140.51,1200.05,400.01,0,200,800.02,278087.99,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13505.6436,0,0,133.33,44061.51,500.01,500.01,1270878.01,67344.4,76989.76,1100.04,200,0,300,900.03,265569.95,200,0,0,0,200,200,0,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13506.4404,0,0,133.33,43459.84,800.02,1100.04,1296491.66,67444.84,79753.61,1400.06,700.02,0,1000.03,700.02,280939.04,500.01,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13507.2393,0,0,33.33,41855.51,1000.03,700.02,1265133.32,68147.86,78798.78,800.02,600.01,0,1000.03,500.01,285522.17,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508.0371,0,0,0,47972.9,1300.05,900.03,1303830.85,69051.81,80758.78,1600.08,400.01,0,800.02,600.01,273099.93,400.01,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13508.8359,0,0,133.33,48273.82,2000.13,900.03,1283667.87,65034.68,81110.6,2100.14,200,0,1100.04,500.01,275950.05,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
13509.6328,100,0,33.33,42356.84,1500.07,1000.03,1264726.21,68750.49,79653.1,800.02,300,0,700.02,700.02,281244.53,500.01,0,0,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13510.4316,0,0,33.33,41454.45,1300.05,900.03,1284470.77,73974.2,76939.51,1300.05,500.01,0,400.01,300,276764.48,400.01,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13511.2295,0,0,266.67,40151.08,1100.04,400.01,1260327.22,65536.77,75231.2,2000.13,200,0,1300.05,200,274117.77,100,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,100,0,0
13512.0273,0,0,33.33,39950.57,1400.06,1300.05,1307935.81,70357.6,75432.17,1100.04,300,0,800.02,200,273812.4,200,0,0,0,0,100,100,100,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13512.8252,0,0,33.33,41855.51,1400.06,1300.05,1272732.6,67645.7,80055.16,1600.08,700.02,0,1400.06,300,284198.02,1000.03,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13513.624,0,0,33.33,41554.71,1200.05,1800.1,1273071.85,65637.18,76537.54,1300.05,700.02,0,700.02,600.01,275848.27,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13514.4219,100,0,100,48073.21,1500.07,1500.07,1272709.98,70357.6,77542.5,1800.1,800.02,0,1000.03,700.02,268113.45,400.01,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13515.2197,0,0,100,43259.29,1500.07,1500.07,1317197.44,70960.31,76939.51,600.01,400.01,0,1000.03,500.01,286133.35,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13516.0176,0,0,166.67,39549.56,900.03,400.01,1294490.06,69051.81,79150.55,1200.05,700.02,0,400.01,200,278698.88,300,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13516.8164,100,0,66.67,41053.4,800.02,900.03,1311294.43,68951.37,77241,700.02,600.01,0,1200.05,700.02,283790.6,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13517.6133,0,0,166.67,42958.47,2000.13,600.01,1279947.39,63026.5,78246,1700.09,300,0,800.02,700.02,285827.76,300,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13518.4121,0,0,166.67,41855.51,1300.05,1000.03,1243387.16,69554.03,79502.34,900.03,500.01,0,700.02,400.01,272285.69,400.01,0,0,100,0,0,50,200,0,100,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13519.21,0,0,166.67,41654.97,2100.14,1300.05,1280897.3,67645.7,78145.5,900.03,800.02,0,600.01,800.02,274830.3,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13520.0088,0,0,66.67,48675.05,2500.2,1000.03,1289356.02,67344.4,78648.02,2600.22,300,0,1600.08,400.01,281142.7,500.01,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13520.8057,100,0,33.33,43159.01,1800.1,1000.03,1264364.34,72467.18,78497.26,1700.09,800.02,0,800.02,600.01,271675.05,1100.04,0,100,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13521.6045,100,0,66.67,40953.14,700.02,900.03,1284470.77,68047.44,76738.53,1200.05,700.02,0,900.03,500.01,269639.77,400.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13522.4023,0,0,133.33,45966.93,1500.07,1500.07,1287999.01,64633.03,79301.32,1500.07,700.02,0,600.01,600.01,270555.62,300,0,0,100,0,300,50,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13523.2012,0,0,166.67,44061.51,1600.08,500.01,1277120.28,68650.05,80457.22,1500.07,300,0,1000.03,200,275441.06,500.01,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13523.998,0,100,100,41053.4,1500.07,1100.04,1294003.8,70056.26,72870.02,1700.09,800.02,0,900.03,600.01,275033.89,400.01,0,0,100,0,100,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13524.7969,0,0,33.33,41855.51,1900.11,1400.06,1309711.24,68348.74,79602.84,1400.06,400.01,0,1400.06,300,274117.77,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
13525.5947,0,0,0,44863.76,900.03,1400.06,1259987.97,69453.58,78296.25,1600.08,800.02,0,1000.03,100,285012.87,500.01,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13526.3916,0,0,33.33,39349.06,1100.04,1200.05,1295292.96,66942.69,79753.61,1000.03,200,0,900.03,300,279411.62,200,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13527.1904,0,0,100,45365.19,1200.05,700.02,1305357.49,67043.12,73774.26,1900.12,200,0,700.02,500.01,266485.57,100,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13527.9883,0,0,66.67,42858.19,1300.05,1200.05,1288643.59,67043.12,78195.75,1600.08,700.02,0,1100.04,300,271064.43,200,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13528.7871,0,0,66.67,43660.39,1900.11,1600.08,1277233.36,70658.95,83473.02,1400.06,500.01,0,800.02,600.01,267401.22,400.01,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,33.33
13529.584,0,0,66.67,43961.22,900.03,1300.05,1286856.86,71462.59,77693.24,1200.05,500.01,0,500.01,800.02,277069.87,1000.03,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13530.3828,100,0,133.33,40652.36,1200.05,900.03,1298063.53,66038.87,82568.22,1100.04,400.01,0,600.01,500.01,287967.07,500.01,0,0,0,0,100,100,100,0,0,0,100,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13531.1807,0,0,133.33,44262.06,1200.05,700.02,1298708.12,70859.86,79301.32,700.02,700.02,0,500.01,600.01,274524.93,200,0,0,100,0,200,50,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
13531.9795,0,0,33.33,42356.84,2800.25,1200.05,1271748.76,71060.77,77140.51,1000.03,600.01,0,1000.03,400.01,270453.83,600.01,0,0,0,0,100,50,200,0,0,0,0,100,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13532.7764,0,0,100,44362.35,1300.05,800.02,1280558.05,66340.14,76638.04,1500.07,700.02,0,600.01,700.02,261602.93,300,0,0,0,100,300,250,200,0,0,0,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
13533.5752,100,0,66.67,47170.48,1400.06,1000.03,1289864.9,71763.96,77492.25,1100.04,300,0,800.02,400.01,280328.05,300,100,0,100,0,100,50,0,0,0,0,0,0,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
13534.373,0,0,100,42356.84,1400.06,800.02,1299737.19,63628.92,79653.1,1300.05,500.01,0,500.01,300,278087.99,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,33.33
13535.1719,0,0,166.67,43560.11,1500.07,1300.05,1307913.2,70558.5,75130.72,1100.04,800.02,0,500.01,200,281957.4,200,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0
13535.9688,0,0,100,49979.12,1601102.54,32633.85,1900148.25,75782.81,101932.37,1300.05,1200.05,3000.29,4400.63,20613.77,1108826.17,819885.64,35440.84,5200.88,14807.15,500.01,14206.6,150,300,400.01,2200.16,0,100,0,0,0,0,0,200,250,0,0,150,450.01,0,0,200,0,0,200,100,800.02,400.01,500.01,500.01,400.01,0,0,0,14207.26,0,300,33.33
13536.7676,2800.25,0,5200.85,317669.51,153830593.8,2454961.91,40472991.57,67344.4,323422.58,7401.76,38948.83,78699.7,51786.67,307841.65,15528928.13,12648706.25,483079.64,48877.76,164680.04,2700.24,106670.98,1700.1,500.01,1900.12,10003.33,0,800.02,0,600.01,0,100,0,600.01,200,300,0,150,350,50,100,0,0,100,200,700.02,400.01,300,200,700.02,700.02,0,100,0,7201.87,100,500.01,166.67
13537.5654,2900.26,200,3166.98,211104.39,112443265.5,1765556.66,27570814.28,68750.49,192481.75,6401.32,26322.31,44864.97,34538.57,177819.13,9395325.15,7190599.48,273106.81,26422.74,90566.81,1400.06,65841.52,850.02,100,700.02,4200.59,0,0,0,100,300,0,0,100,150,100,0,50,350,50,0,0,0,0,0,100,300,200,400.01,300,500.01,0,0,0,3250.38,100,700.02,66.67
13538.3643,1400.06,100,1266.72,120559.34,52942735.62,838635.43,13747099.75,70357.6,131300.96,2400.19,14807.06,23918.48,18310.85,85435.97,4608477.16,3558580.12,133880.99,13005.51,40353.05,700.02,28726.97,350,100,400.01,2600.22,0,100,0,0,200,0,0,200,200,0,0,50,150,0,100,0,0,0,100,100,100,100,100,200,700.02,0,0,0,2100.16,0,100,33.33
13539.1611,1000.03,0,966.7,87240.79,29786097.21,460757.03,8349337.08,65737.6,104197.28,1800.1,7701.91,10703.7,8002.07,44965.45,2658306.14,1925443.94,67246.9,7201.69,21314.81,300,13806.23,200,100,0,900.03,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,100,0,0,100,0,0,0,0,200,200,0,0,0,700.02,100,100,33.33
13539.96,400.01,100,233.34,59813.28,12887308.14,203813.15,4486651.83,69051.81,89506.38,2000.13,3200.33,6801.5,6501.37,22015.7,1347384.3,850175.41,28526.47,2200.16,9502.95,400.01,6401.34,150,0,200,700.02,0,200,0,0,100,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.01,0,0,0
13540.7578,200,0,133.33,53189.6,5520712.64,93074.81,2629826.26,64130.97,85986.63,1300.05,3600.42,2800.25,2400.19,8302.23,731046.97,383112.84,15507.82,1300.06,4000.52,0,2600.22,250,100,100,400.01,0,0,0,0,100,0,0,200,0,0,0,0,50,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,100,0
13541.5557,0,100,133.33,49377.23,2757811.21,41955.93,2045552.36,65235.51,80306.45,2100.14,1300.05,1000.03,2200.16,5601.02,467694.68,210733.86,8402.3,700.02,2300.17,100,1300.06,100,0,0,100,0,0,0,0,0,0,0,0,50,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
13542.3535,100,0,200,45465.48,1385708.31,21214.31,1646307.38,65436.35,80507.48,1900.12,900.03,700.02,1300.05,3800.47,393359.72,111099.82,2200.16,300,1600.08,0,1000.03,150,100,0,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13543.1523,0,0,100,40953.14,617723.26,12304.82,1451790.66,63327.71,80105.41,1200.05,700.02,300,1000.03,1700.09,328669.75,44664.76,2300.17,300,300,100,700.02,50,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13543.9502,100,0,33.33,40852.88,425577.39,7101.6,1373570.08,62926.1,77341.5,1500.07,900.03,100,1300.05,300,305602,21014.35,1100.04,300,400.01,0,200,100,0,0,0,0,200,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13544.748,100,0,166.67,40552.1,283429.42,4300.59,1322908.21,70759.41,80356.7,1900.12,600.01,100,1100.04,1400.06,281040.87,16508.85,500.01,0,300,100,400.01,50,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13545.5459,0,0,100,44663.19,93175.01,2100.14,1297859.98,70859.86,79904.38,900.03,400.01,0,1000.03,400.01,276153.64,9102.69,200,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13546.3447,100,0,133.33,44362.35,26522.33,2900.27,1274666.34,67746.13,81814.26,1400.06,600.01,0,700.02,400.01,277578.93,3800.47,100,0,100,0,500.01,0,100,0,0,0,0,0,0,0,0,0,200,150,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13547.1416,0,0,133.33,40151.08,6301.26,1900.11,1317536.69,64331.79,79653.1,1600.08,900.03,0,700.02,200,287763.31,2000.13,0,0,100,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
