Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
5833.123,0,0,100,43459.84,1200.05,1400.06,1459842.28,70558.5,93278.41,2200.16,900.03,0,1000.03,800.02,280837.21,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833.9209,0,0,133.33,46468.4,1500.07,1500.07,1467826.05,76888.18,87042.48,1700.09,1400.06,0,1100.04,800.02,284911.01,400.01,0,0,100,0,100,50,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5834.7192,0,0,33.33,44362.35,800.02,1000.03,1490759.59,79601.67,85735.26,1100.04,600.01,0,800.02,500.01,277986.18,1000.03,100,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5835.5171,0,0,200,48975.98,900.03,1300.05,1494762.79,84125.21,87193.32,1500.07,600.01,0,900.03,600.01,284096.14,700.02,0,0,200,200,100,100,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5836.3154,0,0,233.34,44663.19,1200.05,800.02,1495814.47,75983.78,88752.08,1200.05,400.01,0,700.02,600.01,280328.05,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5837.1133,0,0,100,45866.64,900.03,900.03,1446656.62,74476.57,91165.95,1800.1,1000.03,0,1300.05,800.02,274219.56,400.01,0,100,0,0,100,100,100,0,0,100,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
5837.9116,100,0,100,43058.74,700.02,1200.05,1483804.89,80003.72,82015.31,1300.05,700.02,0,700.02,100,287457.67,700.02,0,0,200,0,100,50,100,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0
5838.7095,0,0,100,43660.39,1300.05,900.03,1494366.99,81813.02,85232.51,2100.14,700.02,0,1200.05,300,288985.89,700.02,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5839.5078,0,0,133.33,43961.22,1100.04,600.01,1488520.52,83119.87,91668.9,1600.08,1000.03,0,600.01,600.01,275848.27,600.01,100,0,100,100,0,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0
5840.3057,100,0,200,45365.19,1500.07,1100.04,1483782.28,74074.68,87394.44,700.02,300,0,900.03,300,280124.39,500.01,0,0,200,0,100,100,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5841.104,100,0,100,48474.43,900.03,700.02,1471195.97,75380.88,90311,1000.03,700.02,0,1100.04,300,271064.43,800.02,0,0,0,0,400.01,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5841.9019,0,0,100,46067.23,1400.06,900.03,1497329.81,78697.13,89305.22,1600.08,1100.04,0,1100.04,600.01,279615.28,100,0,0,100,100,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
5842.7002,0,100,100,41253.92,1600.08,1300.05,1454244.6,75179.92,95189.92,1500.07,500.01,0,700.02,100,279615.28,400.01,0,0,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
5843.498,0,0,166.67,49778.49,600.01,1100.04,1475052.15,81310.42,87344.16,2100.14,500.01,0,500.01,400.01,286337.08,700.02,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5844.2964,0,0,266.67,49276.91,1000.03,1400.06,1478139.36,78395.62,86238.02,1500.07,1300.05,0,1000.03,600.01,286235.21,300,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5845.0942,0,0,133.33,44161.78,1300.05,600.01,1475934.21,76385.73,90210.42,1700.09,500.01,0,700.02,900.03,280939.04,1200.05,0,200,300,0,200,100,0,0,0,0,0,0,0,0,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5845.8921,0,0,133.33,44462.63,2700.23,1100.04,1455827.78,80405.77,88299.52,1700.09,300,0,900.03,400.01,278393.43,400.01,100,0,0,100,100,150,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5846.6904,0,0,0,44964.05,1200.05,600.01,1451903.75,78898.13,85634.7,2000.13,800.02,0,900.03,400.01,282568.43,700.02,0,0,0,0,0,50,400.01,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5847.4883,100,0,66.67,42056.04,1100.04,1000.03,1474294.48,78898.13,89405.8,1400.06,400.01,0,900.03,600.01,279106.18,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5848.2866,0,0,66.67,45866.64,1100.04,900.03,1463845.47,75581.85,91769.49,2000.13,1000.03,0,900.03,700.02,281040.87,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5849.0845,100,0,166.67,46368.11,1500.07,500.01,1508819.2,75481.37,89104.08,1600.08,800.02,0,400.01,1000.03,288985.89,300,0,0,0,100,200,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5849.8828,0,0,200,42356.84,2000.13,900.03,1473231.49,74577.05,86992.2,1200.05,400.01,0,900.03,500.01,273914.18,200,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,100,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5850.6807,0,0,133.33,44362.35,800.02,900.03,1475334.86,78295.12,90813.91,1500.07,700.02,0,1200.05,1100.04,276866.28,1300.05,0,0,0,0,300,0,100,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5851.479,0,0,100,42858.19,3600.41,800.02,1464444.82,79501.17,90663.04,1100.04,300,0,600.01,0,279513.45,1000.03,0,0,0,200,300,50,0,0,0,0,0,0,0,100,0,0,100,300,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5852.2769,100,0,33.33,46668.99,700.02,900.03,1462906.87,80104.23,89506.38,1100.04,700.02,0,1100.04,500.01,288883.98,1200.05,100,0,200,0,200,250,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5853.0752,0,0,233.34,47972.9,1400.06,1400.06,1459186.39,78898.13,88752.08,1500.07,500.01,0,300,100,284809.16,300,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5853.8726,100,0,166.67,45666.06,1200.05,1300.05,1468448.01,76486.22,91518.02,1700.09,700.02,0,700.02,300,287152.05,300,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
5854.6704,100,0,33.33,41454.45,1100.04,900.03,1443840.82,76888.18,88400.09,1900.12,600.01,0,900.03,800.02,277069.87,900.03,100,0,0,100,100,100,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855.4688,0,0,100,43159.01,700.02,900.03,1465530.43,80908.34,86791.08,1600.08,700.02,0,600.01,500.01,284503.56,400.01,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5856.2666,200,0,100,46969.89,800.02,900.03,1502316.83,76084.27,88651.51,1300.05,400.01,0,800.02,200,283383.2,800.02,0,0,300,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5857.0649,0,0,33.33,48374.12,800.02,1200.05,1500043.84,79400.66,91819.78,1700.09,400.01,0,900.03,700.02,292756.08,900.03,0,0,100,0,100,200,0,0,0,0,0,100,0,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5857.8628,0,0,66.67,47070.18,900.03,1400.06,1469658.02,75380.88,87092.76,1500.07,400.01,0,300,500.01,287050.17,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858.6611,0,0,66.67,45966.93,1200.05,800.02,1465044.17,73773.25,89355.52,1200.05,600.01,0,1400.06,600.01,286133.35,500.01,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0
5859.459,0,0,133.33,47671.99,1400.06,700.02,1455714.69,80606.8,87846.98,1100.04,600.01,0,1400.06,400.01,292756.08,1400.06,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
5860.2573,0,0,100,45264.91,1500.07,1400.06,1451474.02,83019.34,91115.67,1400.06,500.01,0,900.03,300,279411.62,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.0552,0,0,33.33,43961.22,1200.05,300,1441104.17,79501.17,88500.66,1500.07,600.01,0,1100.04,400.01,279818.92,200,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
5861.8535,0,0,233.34,43760.67,700.02,800.02,1475968.14,78395.62,87495,1500.07,1100.04,100,800.02,200,284299.85,400.01,100,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5862.6514,0,0,133.33,47671.99,800.02,700.02,1470528.77,77792.63,88601.23,1900.12,200,0,1000.03,600.01,272082.15,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5863.4492,0,0,133.33,44964.05,500.01,1000.03,1478817.87,77692.13,88098.39,900.03,700.02,0,900.03,1100.04,280735.38,500.01,0,0,0,0,200,200,0,0,100,0,100,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5864.2476,0,100,100,47070.18,1400.06,1300.05,1479496.37,82014.07,92725.12,1200.05,700.02,0,700.02,700.02,279004.35,600.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,100,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5865.0454,100,0,0,42457.11,2900.27,900.03,1467317.17,79702.19,87243.6,1500.07,900.03,0,600.01,900.03,267808.2,600.01,200,100,100,0,0,100,0,0,0,0,0,0,0,100,200,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5865.8438,0,0,66.67,46067.23,600.01,800.02,1462511.08,74275.62,87545.28,1800.1,600.01,0,700.02,200,268215.21,500.01,0,0,0,0,100,150,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0,0,450.01,400.01,500.01,1100.04,400.01,3300.38,700.02,9202.96,1900.13,11704.81,2300.19,14607.51,4700.78,18812.51,5801.19,16359.63,23319.57,30133.15,37885.92
5866.6416,17109.17,7401.72,9369.43,17337456.25,1498279.3,40723975,5424959.51,156881.42,22688887.5,97706.3,70660.57,643200.49,74680.1,8202.18,733457.62,4616136.33,82018.41,1700.09,3000.29,23417.92,35140.35,25471.34,88056.34,214416.67,174304.31,100333.82,181592.8,29028.11,46371.83,48780.08,15107.7,228046.75,49683.58,117315.89,178889.78,47677.97,263975.63,286956.93,402041.97,72782.64,68361.25,195922.16,81631.35,501725.15,140486.52,561315.58,103272.44,590904.69,99043.96,618698.73,143422.49,510660.11,114965.91,236648.71,337554.57,448120.95,514532.45
5867.4399,172831.56,61117.07,74875.9,111546282,9750175.35,310558607.3,22305982.49,584709.42,112895382,407885.42,286012.6,2477846.09,264546.22,26222.27,1790898.24,14351704.57,204553.16,4400.63,10403.53,51787.54,67147.19,88607.75,163380.25,437261.47,282631.1,152974.63,290996.04,44064.73,65442.97,58314.4,18211.19,251726.68,59620.32,130879.59,186686.54,49283.3,250846.14,289659.79,348790.97,56710.94,51792.61,150784.34,58117.36,387361.45,101861.4,385533.2,76806.2,402814.92,62135.55,404380.37,90689.41,319265.09,68264.54,204950.83,220639.55,254648.1,445841.54
5868.2378,97698.37,31931.99,36341.48,59230761.99,5419191.75,159148145.4,12011636.52,323607.42,51539556.95,203929.8,148810.35,1213458.89,116437.22,16008.3,1028288.96,7086561.71,92578.19,1500.07,4400.63,22416.42,34138.09,24269.38,81017.04,192523.65,134196.08,73981.65,140252.77,21715.73,50685.8,31032.43,8902.67,139657.07,28227,53196,90580.25,23919.64,121052.01,130029.44,160886.74,30031.14,24520.78,76904.55,25522.66,190152.27,44669.64,186307.03,34341.28,199892.47,27827.22,188240.2,42162.66,151204.37,35344.16,65353.37,85462.25,126683.84,120564.24
5869.0361,50479.77,14706.79,18911.24,29470349.25,2410991.45,83459609.69,6769252,214761.72,25468485.09,105255.37,76789.59,632054.88,67949.13,6601.41,646905.86,3189299.89,51686.82,1000.03,2500.2,12905.44,16609.02,12154.86,44465.46,110504.22,76594.56,37246.1,72977.13,9503.01,15407.94,13005.7,4400.65,93293.67,14707.33,27124.98,53698.61,10904.08,69817.29,70872.49,94154.39,16209.08,15208,44067.24,17110.19,102364.01,32035.83,94712.95,18612.13,102970.75,19212.98,111032.65,26023.89,88274.77,19463.4,38854.26,44571.44,67666.93,66394.66
