Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9076.4268,0,0,100,40852.88,900.03,1500.07,1401083.55,73471.84,83523.29,1800.1,600.01,0,900.03,300,284605.44,200,100,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9077.2246,200,0,66.67,45766.35,1600.08,1500.07,1411849.2,71161.22,87645.84,1200.05,500.01,100,900.03,300,280022.58,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9078.0225,100,0,166.67,46468.4,1700.09,1200.05,1385851.06,73773.25,84076.25,1300.05,600.01,0,1200.05,300,277171.7,800.02,0,0,200,0,200,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9078.8213,0,0,66.67,41855.51,900.03,700.02,1402440.57,72768.57,86589.97,1300.05,400.01,0,700.02,700.02,277986.18,200,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,200,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9079.6191,0,0,33.33,47471.39,1400.06,1000.03,1390498.84,72266.26,81462.42,1900.12,100,0,500.01,500.01,282262.92,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
9080.417,100,0,66.67,43560.11,1300.05,1700.09,1413545.47,74175.15,83372.49,1800.1,500.01,0,1300.05,300,273201.71,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081.2148,0,100,33.33,45365.19,900.03,1300.05,1407518.06,77692.13,81462.42,1200.05,700.02,0,500.01,500.01,281040.87,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
9082.0137,0,0,166.67,40752.62,2100.14,900.03,1374553.92,69654.47,86439.14,2000.13,400.01,0,1200.05,600.01,274321.34,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9082.8115,0,0,366.67,47471.39,1000.03,1100.04,1407936.48,74275.62,83573.56,2000.13,1200.05,0,1200.05,300,279106.18,900.03,100,0,0,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9083.6094,100,0,200,43560.11,600.01,700.02,1394513.34,76184.75,82819.55,900.03,700.02,0,800.02,500.01,273914.18,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
9084.4072,0,0,166.67,43459.84,900.03,1000.03,1383204.89,73974.2,85684.99,1800.1,300,0,700.02,800.02,279207.98,200,0,0,0,0,200,100,100,0,0,0,0,0,0,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9085.2051,0,0,133.33,44663.19,1100.04,1200.05,1415298.28,76084.27,84830.32,2000.13,700.02,0,1100.04,900.03,277477.12,600.01,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,66.67
9086.0039,0,0,166.67,46869.59,1500.07,800.02,1356833.57,76687.19,81764,900.03,700.02,0,300,400.01,284911.01,500.01,0,0,0,200,200,150,300,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9086.8018,0,0,66.67,46267.81,1700.09,1300.05,1403401.79,85130.63,85886.09,1600.08,1100.04,0,300,500.01,274321.34,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9087.5996,100,0,66.67,43359.56,900.03,1000.03,1392342.12,78797.63,86137.47,2000.13,600.01,0,400.01,400.01,278087.99,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9088.3975,0,0,66.67,39750.06,1200.05,1100.04,1402802.44,72668.12,83774.63,1300.05,600.01,0,500.01,800.02,268825.71,800.02,0,0,0,0,100,300,100,0,0,0,0,0,0,0,0,0,0,50,100,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9089.1963,0,0,66.67,42657.65,1800.1,1100.04,1408219.19,78395.62,83372.49,2000.13,600.01,0,600.01,700.02,278698.88,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9089.9941,100,0,100,46267.81,1200.05,900.03,1381678.24,73170.44,81311.64,1600.08,700.02,0,600.01,800.02,274626.71,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9090.792,100,0,66.67,44362.35,600.01,900.03,1370256.71,74376.1,83070.88,1700.09,600.01,0,800.02,200,278597.07,900.03,0,100,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
9091.5898,0,0,33.33,43259.29,700.02,1300.05,1386088.54,74778,86740.8,1100.04,600.01,0,800.02,800.02,277884.38,1100.04,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9092.3887,200,0,66.67,45565.77,600.01,700.02,1407269.28,72768.57,86640.24,2800.25,200,0,800.02,800.02,287967.07,800.02,0,0,0,100,100,150,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9093.1865,100,0,166.67,46468.4,1100.04,800.02,1408637.6,78194.62,87495,900.03,0,0,1500.07,200,284503.56,800.02,0,0,0,0,200,0,100,0,0,0,0,0,0,300,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9093.9844,0,0,100,41755.24,1600.08,1000.03,1360768.91,77390.64,85634.7,2100.14,600.01,0,1300.05,300,270962.67,600.01,0,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9094.7822,0,0,100,48273.82,900.03,700.02,1374712.24,69754.92,91316.84,2000.13,300,0,1100.04,800.02,287253.93,300,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,500.01,100,0,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
9095.5801,0,0,100,42858.19,1100.04,800.02,1367305.2,70056.26,81814.26,1600.08,200,0,1500.07,400.01,283383.2,400.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9096.3779,0,0,100,44462.63,1500.07,900.03,1400846.07,76586.71,85684.99,1300.05,500.01,0,700.02,300,277171.7,900.03,100,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097.1758,0,0,66.67,43459.84,1200.05,1200.05,1402938.14,73773.25,80608,1100.04,400.01,0,600.01,300,280837.21,400.01,0,0,200,0,100,0,100,0,0,0,0,0,0,200,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9097.9746,0,0,166.67,45866.64,600.01,700.02,1370098.39,74275.62,81663.47,2200.16,1000.03,0,1400.06,0,267401.22,400.01,0,0,100,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9098.7725,0,0,33.33,41654.97,1600.08,1000.03,1408660.22,70257.15,83623.83,1200.05,400.01,100,900.03,500.01,278393.43,300,0,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099.5703,0,0,133.33,44362.35,1100.04,1000.03,1369713.9,70960.31,87293.88,700.02,400.01,0,500.01,500.01,277986.18,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9100.3682,0,0,133.33,43760.67,1000.03,1300.05,1352106.64,70357.6,87042.48,1500.07,800.02,0,800.02,300,281957.4,500.01,0,0,300,0,200,0,0,0,0,0,0,0,0,300,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9101.166,0,0,66.67,46468.4,900.03,1300.05,1364557.25,72165.8,81814.26,2000.13,600.01,0,1100.04,200,271471.51,500.01,0,0,100,300,200,50,0,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9101.9648,0,0,33.33,44262.06,1200.05,1500.07,1374124.2,73873.73,87645.84,1200.05,300,0,1000.03,700.02,272591.02,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0
9102.7627,0,0,133.33,44863.76,1100.04,1100.04,1369781.75,73471.84,81311.64,1200.05,600.01,0,600.01,100,272489.26,200,0,0,100,100,100,50,0,100,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103.5605,0,0,133.33,41755.24,1900.11,700.02,1372970.73,77089.16,85534.16,900.03,600.01,0,1200.05,200,281346.36,800.02,0,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9104.3584,0,0,33.33,44863.76,800.02,600.01,1409757.14,75079.44,87243.6,1500.07,500.01,0,500.01,600.01,273405.27,700.02,0,0,0,0,100,50,100,0,0,0,100,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9105.1572,100,0,66.67,43359.56,1100.04,1500.07,1382775.16,72869.04,86187.74,2300.17,600.01,0,1000.03,500.01,274321.34,900.03,0,0,100,0,0,50,200,0,0,0,0,0,0,100,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9105.9551,0,0,66.67,46869.59,900.03,1000.03,1395926.9,75883.3,84780.05,1400.06,200,0,600.01,600.01,279818.92,600.01,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,350,100,0,0
9106.7529,700.02,0,1200.05,85028.75,23806645.31,483113.57,8445843.43,75481.37,134124.88,3300.35,16508.78,17910.36,22516.4,38347.61,3668237.89,3533468.36,127426.43,12505.1,48476.55,1100.04,56805.38,250,100,1400.07,2400.19,100,0,0,100,0,0,0,700.02,0,0,100,0,50,0,0,0,0,0,0,100,100,200,500.01,400.01,500.01,0,0,0,900.03,0,0,0
9107.5508,2900.26,100,5434.26,140422.78,119587781,2186746.48,30071520.61,73069.98,154613.42,6601.4,47071.31,49880.29,60819.5,87246.06,8500894.39,7899748.37,267713.09,29929.17,94188.54,1800.11,85438.16,100,200,500.01,3400.38,0,0,0,100,200,100,100,500.01,300,100,0,0,0,0,0,0,0,0,0,200,0,200,300,300,300,0,0,0,350,100,0,0
9108.3496,1300.05,100,2433.52,96695.72,59356976.26,1100184.41,15064749.53,75581.85,120665.49,3400.37,21514.91,25220.54,32133.39,41856.72,4206874.69,3825340.79,137109.28,14707.05,45166.46,400.01,42759.74,150,200,400.01,1100.04,0,0,0,100,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,0,100,100,200,0,0,0,0,650.02,0,0,33.33
9109.1475,1200.05,200,1700.09,71863.46,30563046.25,553788.67,8774071.31,76586.71,107066.64,2900.27,15007.26,11304.13,20012.96,20513.63,2410269.43,2105143.02,76490,7801.98,24619.76,400.01,22917.17,50,0,300,1200.05,0,0,0,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0
9109.9453,300,0,933.36,58909.89,14734159.42,261660.38,4922434.42,72366.72,96347,1700.09,6201.24,6501.37,9102.68,8702.45,1295086.15,936188.06,30530.32,3500.4,11204.09,300,9803.14,150,300,300,400.01,0,0,0,0,0,0,0,200,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
9110.7432,100,0,366.67,50882,6834083.18,118444.69,2971115.41,72366.72,90160.13,1200.05,3200.33,2500.2,4500.66,3600.42,717323.78,437741.94,16408.76,1200.05,4700.72,0,3300.36,0,0,0,500.01,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0
9111.542,0,0,33.33,45866.64,3108764.57,55798.88,2098442,75079.44,84377.88,1700.09,1900.12,1500.07,2700.24,2200.16,479035.35,196041.48,6101.21,600.01,1400.06,100,2000.13,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9112.3398,0,0,333.34,43359.56,1598351.84,33335.32,1759256.22,73371.37,82719.02,2000.13,1200.05,300,1100.04,1700.09,402183.25,108884.06,3500.4,200,1300.06,0,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,33.33
9113.1377,200,0,66.67,45565.77,649528.26,14907.07,1552164.5,81611.98,82467.69,1800.1,900.03,200,700.02,1200.05,332245.24,51285.36,2200.16,400.01,500.01,100,600.01,250,0,0,0,0,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9113.9355,100,0,133.33,45064.33,374708.3,8402.25,1458937.6,79300.15,87495,1700.09,800.02,100,1400.06,1400.06,306417.99,22816.91,1300.06,100,600.01,100,500.01,50,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9114.7334,0,0,166.67,44863.76,285771.22,4600.67,1436626.02,74175.15,83473.02,1600.08,700.02,200,1200.05,300,289495.31,11604.38,400.01,0,100,0,200,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
9115.5322,0,0,33.33,42657.65,119451.61,2400.18,1423587.38,73471.84,82769.28,1400.06,300,0,1300.05,600.01,283179.52,3500.4,300,0,100,100,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116.3301,0,0,100,42156.3,58809.67,2100.14,1402644.12,70960.31,81562.95,600.01,600.01,0,700.02,900.03,281448.19,5100.85,400.01,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
