Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7906.4751,200,0,66.67,44161.78,3300.35,1100.04,1470144.28,78797.63,86338.57,1300.05,300,0,1000.03,300,279818.92,700.02,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7907.2734,200,0,66.67,46568.7,5601,1000.03,1477585.24,77290.15,87846.98,1100.04,700.02,0,700.02,300,289393.43,500.01,200,0,0,100,0,50,200,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7908.0713,100,0,166.67,45565.77,3800.46,700.02,1443467.64,78194.62,86439.14,1400.06,300,0,1000.03,200,280429.88,700.02,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,300,200,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7908.8696,0,0,133.33,45766.35,1100.04,1500.07,1454957.03,81310.42,86589.97,1500.07,100,0,1600.08,300,281651.88,600.01,0,0,0,100,0,200,0,0,0,0,0,0,0,100,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7909.6675,0,0,66.67,40852.88,1500.07,1300.05,1442890.91,77390.64,88450.37,900.03,800.02,0,600.01,700.02,288782.1,700.02,0,100,0,0,400.01,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
7910.4658,0,0,100,42557.38,1100.04,1400.06,1457535.36,73270.91,86137.47,2200.16,200,0,1000.03,300,287152.05,200,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7911.2637,0,0,266.67,41955.77,1000.03,600.01,1467260.63,77089.16,86539.69,1100.04,900.03,0,1700.09,500.01,291737.01,1000.03,0,0,0,0,100,100,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7912.062,100,0,166.67,43259.29,1400.06,1100.04,1442438.57,69051.81,89104.08,1900.12,300,0,800.02,300,276255.47,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7912.8599,0,0,0,42356.84,900.03,500.01,1436298.08,73773.25,89053.8,1900.12,400.01,0,700.02,700.02,292246.56,100,0,0,100,100,100,150,0,0,100,0,0,0,0,100,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7913.6582,200,0,100,42356.84,1100.04,900.03,1461165.37,73974.2,88249.24,1400.06,400.01,0,400.01,500.01,281040.87,900.03,100,0,100,100,100,0,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7914.4561,0,0,266.67,46167.52,800.02,1300.05,1466842.21,76586.71,87444.72,1700.09,300,0,900.03,400.01,271878.61,500.01,0,0,100,0,0,250,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7915.2544,100,0,100,48374.12,500.01,500.01,1415965.48,78496.12,86740.8,2300.17,600.01,0,400.01,300,277986.18,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7916.0522,100,0,33.33,43660.39,900.03,400.01,1424616.45,83823.61,82065.58,1600.08,400.01,0,1500.07,400.01,280022.58,1000.03,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7916.8506,0,0,100,42156.3,2000.13,900.03,1420059.14,76687.19,85835.81,2100.14,900.03,0,1400.06,400.01,291431.3,400.01,0,0,0,0,100,0,200,0,0,100,0,100,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7917.6484,0,0,133.33,42056.04,1300.05,1100.04,1417322.49,77792.63,87193.32,2200.16,1100.04,0,900.03,800.02,282364.77,600.01,100,200,0,0,0,250,0,0,0,0,0,100,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
7918.4458,0,0,100,47270.78,1500.07,900.03,1439871.55,78094.12,90260.71,1300.05,100,0,500.01,800.02,274015.99,800.02,0,0,0,0,200,200,0,0,0,0,0,100,0,100,0,0,100,200,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7919.2441,0,0,66.67,44663.19,900.03,1000.03,1452344.78,80807.83,86388.85,1500.07,900.03,0,900.03,300,273710.62,600.01,0,0,0,0,100,50,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7920.042,0,0,133.33,44763.48,1500.07,700.02,1481113.48,75079.44,82417.43,1700.09,600.01,0,1000.03,400.01,283892.46,700.02,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0
7920.8403,0,0,133.33,44262.06,1000.03,1300.05,1443162.31,78697.13,87394.44,1200.05,800.02,100,1200.05,300,282568.43,800.02,0,0,0,0,0,50,0,0,0,0,100,0,0,300,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7921.6382,0,0,133.33,45365.19,1300.05,1400.06,1432701.99,79400.66,88349.8,1500.07,500.01,0,1000.03,800.02,273507.06,300,100,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7922.4365,0,0,166.67,44061.51,1100.04,800.02,1450456.26,72567.65,86891.64,2600.22,600.01,0,1100.04,400.01,278087.99,800.02,0,0,100,0,200,150,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7923.2344,0,0,133.33,46267.81,1300.05,1000.03,1422535.69,80506.28,85232.51,1200.05,700.02,0,500.01,600.01,279207.98,500.01,0,0,200,0,0,50,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7924.0322,0,0,66.67,46468.4,500.01,900.03,1459819.66,76385.73,86137.47,1500.07,600.01,0,500.01,800.02,284911.01,900.03,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7924.8306,100,0,66.67,43159.01,800.02,700.02,1470347.83,77591.63,87645.84,1500.07,700.02,0,900.03,400.01,290412.33,600.01,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7925.6284,0,0,166.67,46769.29,1900.11,1000.03,1443603.34,80003.72,85383.33,1300.05,700.02,0,600.01,300,280837.21,600.01,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7926.4268,0,0,33.33,46668.99,400.01,800.02,1455273.66,74476.57,89104.08,1500.07,900.03,0,1400.06,400.01,280939.04,700.02,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7927.2246,100,0,66.67,42557.38,800.02,1200.05,1433244.8,74878.48,88450.37,1700.09,300,0,1000.03,100,261602.93,600.01,0,0,100,200,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7928.0229,0,0,133.33,41955.77,1500.07,1500.07,1449540.28,71362.13,86388.85,1100.04,300,0,1100.04,0,288680.22,100,100,0,100,100,100,150,100,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7928.8208,0,0,33.33,46067.23,900.03,500.01,1447945.79,78596.62,86388.85,1000.03,400.01,0,1000.03,500.01,288374.58,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7929.6191,0,0,100,44362.35,800.02,1200.05,1417661.75,76285.24,89657.24,1900.12,800.02,0,1100.04,200,283179.52,200,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7930.417,100,0,100,45766.35,1600.08,700.02,1457116.94,77491.14,90109.84,1700.09,600.01,0,700.02,200,292450.34,300,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7931.2153,0,0,133.33,39349.06,1200.05,600.01,1472417.28,77189.65,84478.42,1600.08,1100.04,0,400.01,300,272285.69,500.01,200,0,0,0,100,200,100,100,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7932.0132,0,0,233.34,45565.77,800.02,300,1426357.95,72668.12,90864.2,1900.12,200,0,300,100,281040.87,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
7932.8115,0,0,166.67,47571.69,800.02,700.02,1438921.64,76687.19,84277.34,1200.05,800.02,0,1100.04,700.02,272896.36,300,0,0,100,0,200,50,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7933.6094,200,0,33.33,46267.81,800.02,800.02,1421766.71,81611.98,85785.53,1500.07,300,0,400.01,200,284401.73,500.01,0,0,0,0,400.01,50,0,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
7934.4077,0,0,66.67,44663.19,600.01,800.02,1414122.2,77993.62,88701.79,1100.04,600.01,0,600.01,100,282670.29,1000.03,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7935.2056,0,0,233.34,44262.06,1300.05,1400.06,1421370.92,74878.48,84930.87,500.01,900.03,0,800.02,200,286948.29,400.01,100,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0
7936.0034,0,0,133.33,49276.91,900.03,900.03,1478523.85,72567.65,87495,2000.13,500.01,0,700.02,700.02,275237.48,800.02,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,200,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7936.8018,100,0,133.33,39148.56,1700.09,1200.05,1423395.13,74275.62,84277.34,1200.05,500.01,0,700.02,500.01,285420.29,500.01,100,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7937.5996,0,0,66.67,44562.91,1400.06,1300.05,1434929.76,78998.64,85333.06,1400.06,400.01,0,700.02,800.02,269232.74,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
7938.3979,0,0,133.33,46769.29,1000.03,1300.05,1433301.34,79501.17,86338.57,1800.1,700.02,0,1200.05,500.01,280124.39,700.02,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7939.1958,0,0,100,45766.35,1200.05,900.03,1395666.8,80305.26,83724.37,1200.05,500.01,0,200,400.01,284809.16,800.02,100,0,0,0,600.01,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7939.9941,0,0,66.67,45064.33,1500.07,700.02,1433889.38,80908.34,88953.22,1600.08,500.01,0,800.02,200,284299.85,700.02,100,100,100,0,300,50,0,0,0,0,0,0,0,300,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7940.792,200,0,566.68,47571.69,3526003.52,5801.07,2044229.27,77993.62,96699.17,2400.19,12905.37,4900.78,15808.09,80308.53,1049155.96,1616508.11,128233.11,29929.17,108079.75,500.01,55701.32,500.01,0,900.03,2500.21,500.01,1000.03,0,100,100,0,100,800.02,0,100,0,0,0,0,0,0,0,0,100,0,200,200,300,200,1200.05,0,500.01,0,3150.36,0,0,0
7941.5894,35639.78,0,35406.05,145165.47,242851171.3,107164.15,31780103.65,88851.2,188432.69,1600.08,326908.72,106364.44,267699.85,1145514.36,11750340.63,20752400.98,1647905.27,328276.1,1117294.34,2100.14,262739.23,2500.21,100,1700.1,15808.3,2300.18,5400.97,0,1500.08,300,0,300,900.03,0,0,100,0,50,0,0,0,0,0,0,100,200,900.03,1100.04,1600.09,1200.05,100,400.01,0,1500.08,100,100,0
7942.3877,26221.54,0,25887.72,93778.17,167803629.9,63226.94,21462654.51,84527.37,137251.93,1900.12,203627.77,58811.59,145885.69,653350.68,6799943.93,11566672.41,894333.47,180657.79,586719.73,1600.08,143874.06,1600.08,100,500.01,6601.45,1200.05,2600.23,0,700.02,100,0,100,1100.04,50,300,0,0,0,0,0,0,0,300,100,300,600.01,100,300,600.01,600.01,0,400.01,0,1000.04,100,0,33.33
7943.1855,13906.06,0,11771.02,69151.37,80309054.56,28726.23,11193696.02,76385.73,103995.95,900.03,96096.73,30630.3,72469.6,320801.81,3479282.71,5565620.14,440219.87,87348.03,282479.49,1100.04,69557.93,850.02,0,200,3900.51,900.03,1300.06,0,100,0,0,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,400.01,200,600.01,500.01,0,200,0,550.01,0,0,0
7943.9839,6001.13,0,7468.42,56701.81,44635772.68,14706.88,6624503.79,73471.84,100321.97,1500.07,50181.03,15407.67,36944.13,167605.73,2000296.47,2963613.3,229908.01,43762.35,154676.62,400.01,36142.69,350,100,300,1900.12,300,300,0,200,100,0,100,200,150,300,0,0,0,0,0,0,0,0,0,0,0,0,100,100,400.01,0,100,0,250,0,0,33.33
7944.7817,3400.36,100,2600.21,45866.64,19247634.99,6501.34,3709455.69,74275.62,88400.09,2100.14,21114.36,7001.58,18210.73,73273.63,1029486.73,1300361.64,98917.52,18611.29,65037.71,100,16508.91,150,0,0,600.01,300,600.01,0,0,200,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,350,0,0,0
7945.5801,1000.03,0,1400.06,44262.06,9165910.53,5000.8,2500061.75,74376.1,89657.24,2200.16,9202.73,3300.35,8502.34,35340.44,587598.73,630566.41,42458.61,11003.95,30329.98,200,6001.18,200,0,100,100,0,100,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7946.3779,700.02,0,700.02,50480.71,4550949.49,3000.29,1942294.86,73371.37,84830.32,1600.08,5901.12,1900.12,3800.47,15607.89,455744.34,296531.25,23217.54,5200.88,15307.64,0,3800.47,0,200,0,200,100,100,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7947.1763,100,0,366.67,44462.63,2268028.38,2000.13,1654664.33,77591.63,84126.52,1200.05,2400.19,1100.04,2200.16,7902.02,364154.57,151138.98,9202.76,1600.08,8402.3,200,1100.04,50,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7947.9741,100,0,300,44462.63,1055210.31,800.02,1550128.98,74978.96,84981.15,1700.09,2000.13,500.01,1500.07,4400.63,319377.29,74178.45,8202.19,2000.13,2600.22,0,400.01,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0
7948.7725,0,0,100,46969.89,608957.91,1500.07,1508819.2,70859.86,87092.76,1500.07,1300.05,100,1100.04,3700.44,295507.89,29828.9,1800.11,100,2000.13,100,200,250,100,0,0,0,0,0,0,100,0,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7949.5703,100,0,200,45264.91,253830.62,1200.05,1470426.99,76285.24,86891.64,1600.08,800.02,100,1200.05,1100.04,279106.18,17209.62,1100.04,300,700.02,0,200,50,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7950.3687,0,0,66.67,44763.48,137800.67,900.03,1425408.04,75481.37,86137.47,1500.07,1000.03,0,1300.05,700.02,276764.48,12405,500.01,100,700.02,0,400.01,100,100,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
7951.1665,100,0,133.33,48875.67,53390.41,900.03,1452797.11,73572.31,83875.18,1700.09,600.01,100,1200.05,300,269334.47,3100.31,300,0,400.01,100,300,0,0,0,0,0,0,0,0,0,0,0,200,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
