Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
7212.1655,0,0,66.67,47371.08,800.02,1700.09,1451100.85,78697.13,89355.52,1800.1,700.02,0,500.01,400.01,281753.71,1000.03,100,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,200,0,0
7212.9639,0,0,133.33,43860.94,700.02,2400.18,1456189.65,75782.81,90361.29,1500.07,600.01,100,1200.05,800.02,271776.83,600.01,0,0,200,0,200,100,0,0,0,0,0,0,0,200,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7213.7617,0,100,200,40852.88,1100.04,3200.33,1466118.47,80104.23,89858.39,1100.04,800.02,0,700.02,500.01,283179.52,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214.5601,200,0,66.67,45465.48,700.02,800.02,1480661.14,79199.65,82668.76,2100.14,700.02,0,600.01,500.01,288170.83,900.03,0,100,0,0,300,0,100,0,0,0,0,0,0,100,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215.3579,0,0,33.33,42757.92,1200.05,8902.52,1450965.14,73170.44,88098.39,1200.05,500.01,0,400.01,300,285114.72,400.01,0,0,0,100,200,100,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7216.1558,0,0,66.67,41454.45,900.03,2500.2,1453633.94,77491.14,84780.05,1100.04,700.02,0,700.02,200,275135.69,400.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7216.9541,0,0,66.67,45666.06,1000.03,1800.1,1460814.81,75380.88,86388.85,2000.13,300,0,500.01,400.01,281346.36,500.01,0,0,0,0,100,250,0,0,0,0,0,0,0,100,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
7217.752,200,0,33.33,44462.63,900.03,1300.05,1455692.08,78295.12,85684.99,1800.1,600.01,0,700.02,700.02,284299.85,1000.03,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7218.5503,0,0,66.67,46869.59,800.02,2900.27,1456234.88,77290.15,90260.71,1300.05,700.02,0,600.01,200,275135.69,800.02,0,0,0,0,300,150,200,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7219.3481,0,0,133.33,44763.48,900.03,5200.86,1426527.57,75782.81,83573.56,1400.06,900.03,0,1300.05,500.01,279106.18,700.02,100,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7220.1465,0,0,100,47772.29,1200.05,1300.05,1443139.69,74577.05,85433.61,1000.03,600.01,100,500.01,500.01,277986.18,800.02,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,33.33
7220.9443,0,0,33.33,47772.29,1300.05,1600.08,1468493.25,77290.15,88500.66,1300.05,500.01,0,500.01,300,281550.05,1000.03,0,0,0,200,100,50,100,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7221.7427,0,0,166.67,44262.06,400.01,1300.05,1443139.69,77692.13,85081.69,1200.05,400.01,0,600.01,800.02,270046.78,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222.5405,0,0,33.33,42156.3,1400.06,1300.05,1443863.43,81410.94,88450.37,1400.06,400.01,100,800.02,1200.05,282975.81,600.01,0,100,100,100,300,150,200,0,0,0,0,0,0,100,0,0,0,50,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
7223.3389,0,0,100,47471.39,800.02,700.02,1466095.86,83119.87,85534.16,1100.04,900.03,0,800.02,600.01,279818.92,900.03,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224.1367,0,0,100,45064.33,1500.07,1100.04,1442800.44,81813.02,84025.99,800.02,600.01,0,900.03,800.02,284605.44,1000.03,0,0,0,0,300,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7224.9351,100,0,100,42757.92,700.02,1000.03,1438277.06,78898.13,86087.19,1300.05,500.01,0,700.02,600.01,278393.43,1200.05,0,0,0,0,100,150,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225.7329,0,0,100,49477.54,1200.05,1400.06,1461131.44,82315.64,89556.67,1300.05,400.01,0,100,600.01,272489.26,500.01,0,0,100,0,200,100,0,0,0,0,0,0,100,200,0,0,300,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226.5313,0,0,100,44964.05,600.01,3700.44,1422456.53,73672.78,85684.99,1400.06,800.02,0,900.03,400.01,283179.52,800.02,100,0,0,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7227.3291,0,0,33.33,42557.38,1200.05,500.01,1460837.42,76486.22,82668.76,1400.06,300,0,1600.08,600.01,289189.65,800.02,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228.127,0,0,100,43860.94,600.01,1000.03,1455330.21,82215.12,83623.83,1300.05,800.02,0,1000.03,600.01,292552.27,500.01,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228.9253,0,0,33.33,41654.97,700.02,1100.04,1465145.95,79400.66,85684.99,1300.05,700.02,0,1200.05,600.01,279309.81,300,200,0,100,100,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7229.7231,0,0,66.67,45866.64,1100.04,1200.05,1476115.15,79501.17,83271.95,1700.09,600.01,0,500.01,1000.03,282262.92,800.02,0,0,100,100,100,200,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230.521,0,0,133.33,42557.38,900.03,1100.04,1459288.17,73170.44,87947.53,1400.06,800.02,0,1600.08,400.01,288985.89,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7231.3188,0,0,100,48273.82,1100.04,1600.08,1421269.14,75782.81,92775.42,900.03,600.01,0,1100.04,400.01,273710.62,100,0,0,0,0,200,150,0,0,0,0,0,0,0,200,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7232.1167,0,0,33.33,45866.64,600.01,900.03,1429818.33,79601.67,84830.32,2200.16,300,0,700.02,700.02,283281.37,400.01,0,0,0,0,100,150,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7232.915,0,0,100,44964.05,800.02,800.02,1432294.89,80707.31,89204.65,800.02,600.01,0,800.02,200,272285.69,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7233.7129,0,0,100,43259.29,1000.03,900.03,1411295.09,75380.88,87897.26,1500.07,600.01,0,800.02,300,282975.81,600.01,0,100,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234.5112,0,0,66.67,45164.62,1000.03,700.02,1448036.25,72869.04,85282.79,1800.1,600.01,100,700.02,100,283892.46,400.01,0,0,0,0,100,100,100,0,0,0,0,0,0,100,0,100,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
7235.3091,0,0,100,46167.52,900.03,500.01,1445774.56,74175.15,81412.16,1500.07,500.01,0,300,300,280226.22,800.02,0,0,200,0,0,50,100,0,0,0,0,0,0,0,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0
7236.1074,0,0,133.33,43660.39,1000.03,700.02,1436309.39,80506.28,86489.41,1500.07,700.02,0,900.03,300,274423.12,700.02,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236.9053,100,0,33.33,46468.4,1100.04,900.03,1433561.43,76184.75,89355.52,1700.09,800.02,0,1400.06,400.01,284299.85,200,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7237.7036,0,0,100,44262.06,900.03,800.02,1440256.04,81109.38,85835.81,1200.05,700.02,0,600.01,700.02,271980.37,600.01,0,0,0,0,0,50,200,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7238.5015,0,0,100,43058.74,1600.08,800.02,1446306.06,72768.57,85785.53,1300.05,700.02,0,1200.05,700.02,286846.44,200,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239.2998,0,0,33.33,45666.06,1000.03,1000.03,1430881.33,82215.12,86791.08,2300.17,300,0,1100.04,700.02,275237.48,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240.0977,200,0,100,50179.76,1500.07,500.01,1414631.08,79601.67,84629.24,2400.19,500.01,0,800.02,200,275848.27,300,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240.896,0,0,166.67,44362.35,1200.05,1000.03,1435110.69,76586.71,89405.8,1600.08,500.01,0,400.01,300,280124.39,100,0,0,0,0,0,100,0,0,0,0,0,0,0,300,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7241.6938,0,0,166.67,49778.49,1000.03,500.01,1409610.13,75079.44,90160.13,1600.08,400.01,0,1100.04,400.01,282262.92,800.02,0,0,100,0,200,150,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
7242.4922,0,0,166.67,44863.76,1600.08,500.01,1434567.89,74677.53,86640.24,1000.03,200,0,400.01,500.01,279513.45,400.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243.29,0,0,133.33,43359.56,1300.05,700.02,1426459.72,77089.16,83674.1,900.03,900.03,0,700.02,400.01,273405.27,500.01,0,0,0,0,200,0,100,0,0,0,0,0,0,300,0,0,100,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
7244.0884,0,0,66.67,42156.3,1500.07,600.01,1410413.03,78797.63,84729.78,1500.07,600.01,0,600.01,700.02,272387.48,900.03,100,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7244.8862,200,0,0,44262.06,1500.07,900.03,1441760.06,76385.73,85182.24,900.03,800.02,0,1200.05,500.01,295304.03,400.01,0,200,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7245.6841,0,0,66.67,45365.19,900.03,1000.03,1445932.88,80506.28,90009.27,1700.09,800.02,0,1300.05,500.01,278495.26,500.01,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246.4824,0,0,100,45866.64,1400.06,700.02,1403921.97,75782.81,88500.66,2000.13,400.01,0,300,500.01,285318.43,700.02,0,0,200,0,100,50,0,0,0,100,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7247.2803,0,0,133.33,47270.78,900.03,500.01,1417661.75,81410.94,81211.11,1600.08,800.02,200,300,700.02,276968.09,800.02,0,0,0,0,400.01,50,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7248.0786,0,0,66.67,45264.91,900.03,1800.1,1421766.71,83320.94,85785.53,1400.06,300,0,600.01,300,274117.77,500.01,0,0,0,0,100,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248.8765,0,0,166.67,43058.74,1200.05,1200.05,1423055.88,79601.67,87344.16,1200.05,400.01,0,1700.09,500.01,280531.71,200,0,0,100,0,200,250,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7249.6748,0,0,33.33,42356.84,800.02,800.02,1421065.59,79903.2,81412.16,1400.06,400.01,0,900.03,500.01,278597.07,100,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7250.4727,0,0,100,42457.11,600.01,800.02,1425125.33,80807.83,85936.36,1600.08,400.01,0,1100.04,400.01,281651.88,400.01,0,0,0,0,100,200,100,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
7251.271,0,0,66.67,45866.64,1500.07,700.02,1440968.47,82315.64,85835.81,1400.06,600.01,0,500.01,500.01,268927.47,1000.03,100,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252.0688,0,0,233.34,43860.94,1200.05,1200.05,1430949.18,77792.63,83121.15,1800.1,200,0,1000.03,800.02,275135.69,300,0,0,0,0,0,100,200,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
7252.8662,0,0,66.67,45365.19,900.03,800.02,1434647.04,78797.63,84679.5,1200.05,500.01,0,900.03,400.01,275441.06,200,0,0,0,0,0,100,200,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0
7253.6646,0,0,100,47270.78,700.02,900.03,1435223.78,73974.2,92020.97,1200.05,600.01,0,1100.04,1200.05,281346.36,800.02,0,0,200,100,0,100,0,0,0,0,0,0,0,100,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254.4624,0,0,166.67,43660.39,1000.03,1000.03,1409813.68,77591.63,89606.96,1200.05,400.01,0,600.01,700.02,280837.21,600.01,0,0,0,0,500.01,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
7255.2607,0,0,166.67,46869.59,1100.04,1100.04,1416553.52,82617.22,84478.42,1600.08,600.01,0,1600.08,300,280226.22,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256.0586,0,0,233.34,49176.6,2137986.13,6953182.81,1771017.01,82014.07,103693.95,1900.12,8702.44,2100.14,109688.09,354425.88,332245.24,351061.33,27624.82,11604.39,40754.11,500.01,9102.71,100,300,400.01,0,100,100,0,300,200,0,0,800.02,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,850.03,0,100,100
7256.8569,500.01,100,2600.21,135177.22,72284911.65,241625227.9,11476927.57,81813.02,183524.63,1200.05,120465.94,32834.81,1295110.94,3703584.77,858687.21,3270261.72,224224.9,87750.32,271686.99,600.01,32534.59,500.01,200,1000.03,100,400.01,200,0,200,200,0,600.01,1600.09,100,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,550.01,0,0,33.33
7257.6548,400.01,100,1600.08,93778.17,47138517.95,150769584.2,7579140.88,75682.33,129788.38,1400.06,70459.66,18611.19,715705.91,2068705.54,598922.61,1686383.43,118656.59,43962.92,131663.13,600.01,15307.66,400.01,200,700.02,0,100,100,0,100,0,0,200,800.02,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0
7258.4531,100,200,666.68,80907.14,22088306.91,72752313.02,4485396.59,75481.37,108979.83,1300.05,33235.57,9202.74,364347.07,1004881.07,428375.39,899461.54,57908.97,20313.44,70461.6,300,7902.04,100,100,500.01,0,0,100,0,0,200,0,100,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,33.33
7259.251,300,0,400.01,52186.25,13599229.94,37695830.07,3088451.93,80204.74,95391.14,1800.1,18010.45,6201.24,177918.82,515368.55,357501.39,436507.57,30730.71,11104.02,38648.67,200,5000.82,50,100,100,100,0,0,0,0,0,0,200,100,50,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
7260.0493,100,0,366.67,49577.85,5513213.14,17331709.08,2118684.13,77591.63,93429.31,1500.07,6701.45,3000.29,78800.49,225334.03,315090.33,189054.83,15107.43,4000.52,17810.34,0,2000.13,150,100,100,0,0,100,0,0,300,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7260.8472,100,0,133.33,44763.48,2374769.41,8068194.61,1774861.89,73672.78,88601.23,1200.05,4300.6,1500.07,35039.7,100325.22,291635.11,81917.57,7001.6,3200.33,7401.79,0,1100.04,200,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7261.645,0,0,266.67,47270.78,1055895.3,3707537.88,1578581.05,77591.63,86187.74,2000.13,3600.42,0,18711.33,59614.98,286948.29,45065.93,3600.42,600.01,4800.75,0,200,50,0,0,0,0,0,0,0,200,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262.4434,100,0,100,44663.19,615401.37,1786399.71,1496526.91,81913.55,87545.28,1700.09,1000.03,100,10203.37,26422.61,287763.31,21314.76,1700.09,300,1800.11,100,300,200,0,0,0,0,0,0,0,200,0,100,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0
7263.2412,100,0,66.67,42657.65,320225.07,745754.61,1476918.05,78496.12,85886.09,1600.08,1400.06,300,5300.91,11704.44,281346.36,9703.06,200,300,800.02,0,300,100,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264.0396,0,0,66.67,46067.23,164151.65,315026.2,1450603.27,75380.88,84830.32,1300.05,900.03,0,2700.24,7301.73,281651.88,4500.66,100,400.01,400.01,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7264.8374,0,0,33.33,47471.39,27423.87,316964.6,1441228.56,82516.7,86489.41,1400.06,1100.04,0,2600.22,1900.12,280531.71,1300.05,200,100,600.01,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265.6357,0,0,66.67,44763.48,18611,159808.45,1425713.37,77591.63,84478.42,700.02,600.01,0,1100.04,2700.24,272082.15,1500.07,100,0,1000.03,0,0,50,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266.4336,100,0,33.33,47270.78,45967.03,29728.09,1434104.24,83119.87,86891.64,1900.12,300,0,900.03,1400.06,280837.21,200,0,0,100,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7267.2319,0,0,100,50781.68,1300.05,5801.07,1440414.36,77792.63,85785.53,1000.03,600.01,0,900.03,1000.03,272183.91,800.02,0,0,0,0,400.01,50,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
