Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
11763.4854,0,0,0,45766.35,5500.96,900.03,1334849.94,70658.95,81211.11,1700.09,700.02,0,500.01,200,283077.66,600.01,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11764.2822,100,0,133.33,45365.19,5500.96,1500.07,1355928.89,71864.42,79100.3,1100.04,300,0,800.02,600.01,289087.74,300,0,0,100,0,100,50,0,0,0,0,0,0,0,100,0,0,200,100,300,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11765.0811,100,0,66.67,42356.84,5400.93,1100.04,1364941.73,69453.58,84981.15,1200.05,900.03,0,1000.03,500.01,277273.49,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11765.8789,200,0,100,42757.92,700.02,1200.05,1360859.38,67947,78999.79,1500.07,600.01,0,700.02,300,277375.32,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,66.67
11766.6777,0,0,33.33,47070.18,5300.89,800.02,1368503.9,69554.03,79452.08,2100.14,500.01,0,1000.03,1300.05,271471.51,500.01,0,200,100,100,200,50,0,0,0,0,0,0,0,0,0,100,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11767.4746,100,0,133.33,46568.7,1700.09,900.03,1372360.08,69252.7,84327.61,1300.05,300,0,900.03,200,282670.29,800.02,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11768.2734,0,100,33.33,46067.23,1000.03,1100.04,1339509.02,65335.93,82568.22,700.02,700.02,0,500.01,800.02,278902.51,700.02,100,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11769.0713,0,0,66.67,50079.44,800.02,2200.15,1359671.99,68047.44,82970.35,2000.13,700.02,0,300,400.01,279513.45,700.02,100,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11769.8701,0,100,66.67,42356.84,10403.44,1100.04,1379246.93,66038.87,82065.58,2200.16,700.02,100,0,400.01,271980.37,900.03,100,0,0,0,200,100,100,0,0,0,0,0,0,300,100,0,0,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11770.667,100,100,66.67,44964.05,2000.13,1300.05,1373309.99,66038.87,86036.91,1100.04,200,100,1100.04,300,298667.97,600.01,100,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11771.4658,0,0,33.33,45064.33,3100.31,1100.04,1337315.18,67846.56,81562.95,1500.07,200,0,300,300,274728.52,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11772.2637,0,0,33.33,43961.22,1300.05,1100.04,1346757.74,73371.37,79100.3,1400.06,500.01,0,600.01,700.02,288578.34,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11773.0605,0,0,66.67,41855.51,1500.07,1300.05,1357613.85,65135.1,80909.55,1400.06,600.01,0,900.03,600.01,295405.96,800.02,0,0,0,200,100,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11773.8594,100,0,133.33,47070.18,3400.37,1400.06,1361911.07,64733.44,79653.1,900.03,500.01,0,800.02,300,279513.45,400.01,0,0,0,0,200,100,100,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11774.6572,0,0,66.67,43961.22,1400.06,1000.03,1357218.06,65938.45,82769.28,1200.05,200,0,1100.04,500.01,286642.7,300,0,0,0,100,300,50,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67
11775.4561,0,0,133.33,44462.63,800.02,900.03,1367395.67,70558.5,82417.43,1300.05,700.02,0,800.02,200,281753.71,500.01,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
11776.2529,0,0,100,45565.77,1400.06,1000.03,1367293.89,66540.99,81010.07,1200.05,600.01,100,700.02,500.01,268927.47,500.01,0,100,0,0,200,150,0,0,0,0,0,0,100,300,0,0,200,100,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11777.0518,0,0,200,44462.63,2500.2,1100.04,1339588.18,70558.5,80809.03,1200.05,800.02,0,700.02,700.02,292144.63,500.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11777.8496,0,0,33.33,44161.78,1400.06,900.03,1386687.89,69855.36,80155.67,800.02,200,0,1100.04,900.03,290718.02,700.02,0,100,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11778.6484,0,0,133.33,45365.19,1600.08,1200.05,1336376.58,71261.68,83623.83,1900.12,800.02,0,700.02,300,272591.02,300,0,0,0,0,0,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11779.4453,0,0,0,45465.48,900.03,1600.08,1363957.9,65838.02,79200.81,1300.05,700.02,0,900.03,400.01,280837.21,1000.03,0,100,0,0,200,50,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11780.2441,0,0,0,42757.92,1300.05,600.01,1373502.23,63729.33,80457.22,1100.04,900.03,0,500.01,400.01,290616.11,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,400.01,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11781.042,0,0,33.33,48975.98,500.01,900.03,1343116.42,70658.95,80256.18,900.03,700.02,0,1300.05,200,272285.69,200,0,0,100,0,300,50,200,0,0,0,0,0,0,100,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11781.8408,0,100,0,41855.51,800.02,1100.04,1363234.16,68850.93,82316.89,900.03,1000.03,0,600.01,500.01,275848.27,300,0,0,100,0,200,100,0,0,0,0,0,0,0,200,0,100,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11782.6377,0,0,166.67,44061.51,2000.13,600.01,1352626.83,69252.7,83422.75,1800.1,800.02,0,800.02,300,287967.07,600.01,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11783.4365,0,0,133.33,41755.24,1100.04,1200.05,1351846.54,68348.74,82970.35,1100.04,100,0,1000.03,700.02,279818.92,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11784.2344,0,0,166.67,41354.18,1200.05,1000.03,1339644.72,65838.02,80658.26,900.03,500.01,0,1100.04,300,268520.43,500.01,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
11785.0322,0,0,66.67,46368.11,600.01,900.03,1327397.66,68449.18,82970.35,1500.07,600.01,0,800.02,500.01,286846.44,600.01,0,100,100,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11785.8301,0,0,33.33,42958.47,700.02,800.02,1355793.19,71763.96,83925.45,1500.07,600.01,0,600.01,400.01,275237.48,200,100,0,0,0,200,100,100,0,0,0,0,0,100,100,0,0,300,150,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11786.6289,0,0,166.67,48273.82,200,700.02,1378998.14,66340.14,78597.77,1000.03,300,100,400.01,400.01,283892.46,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,33.33
11787.4258,0,100,66.67,43459.84,1200.05,1300.05,1343387.82,65536.77,84025.99,1400.06,300,0,300,300,278800.71,900.03,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11788.2246,100,0,33.33,43760.67,1300.05,1100.04,1341171.36,70558.5,81060.33,1900.12,600.01,0,1200.05,900.03,270860.89,600.01,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11789.0225,100,0,33.33,43760.67,1100.04,400.01,1363731.73,68449.18,83925.45,1100.04,700.02,0,600.01,300,277884.38,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11789.8213,100,0,66.67,46067.23,1200.05,1000.03,1319085.95,72768.57,82467.69,900.03,500.01,0,300,400.01,278597.07,200,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11790.6182,0,0,66.67,46969.89,1400.06,1300.05,1341340.99,62725.29,78748.52,2100.14,400.01,0,1100.04,300,272794.58,400.01,0,0,0,0,300,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11791.417,0,0,66.67,46167.52,900.03,700.02,1337801.44,67243.98,82719.02,1000.03,400.01,0,1000.03,300,280735.38,500.01,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11792.2148,0,0,66.67,45565.77,600.01,900.03,1371421.48,72969.51,81160.85,1100.04,500.01,0,700.02,400.01,276255.47,600.01,200,0,100,0,100,200,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11793.0137,0,0,66.67,44562.91,900.03,700.02,1347277.93,70960.31,83824.91,900.03,600.01,0,600.01,200,270555.62,400.01,0,0,200,0,100,250,0,0,0,0,0,0,0,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0
11793.8105,0,0,66.67,43860.94,1100.04,800.02,1344790.07,67645.7,80909.55,1800.1,400.01,100,1100.04,500.01,279920.73,500.01,0,0,0,100,200,150,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11794.6084,0,0,133.33,44562.91,1000.03,1300.05,1375085.42,71663.5,79803.87,1300.05,300,0,900.03,200,292756.08,300,100,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11795.4072,0,100,33.33,45866.64,1500.07,1000.03,1344778.76,66942.69,83523.29,1600.08,500.01,0,900.03,500.01,278597.07,700.02,0,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11796.2041,0,0,33.33,48173.51,1100.04,900.03,1339848.27,66038.87,85634.7,600.01,800.02,0,700.02,600.01,275542.85,200,100,100,100,0,200,150,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11797.0029,100,0,266.67,48273.82,1400.06,1100.04,1356743.1,68047.44,80004.9,1800.1,400.01,0,800.02,500.01,278393.43,600.01,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,50,50,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,50,0,0,0
11797.8008,0,0,100,44362.35,1000.03,700.02,1358495.91,68449.18,80758.78,1900.12,500.01,0,700.02,500.01,283586.89,600.01,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,100,200,100,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11798.5996,0,0,100,42757.92,1200.05,700.02,1347571.95,69554.03,82668.76,1200.05,200,0,800.02,600.01,283688.77,300,100,100,200,0,100,50,200,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11799.3965,0,0,66.67,41253.92,1700.09,1100.04,1349302.14,60416.25,85031.41,1500.07,1000.03,0,900.03,200,269232.74,1200.05,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11800.1953,0,0,66.67,44061.51,900.03,1400.06,1337032.47,68850.93,79803.87,1300.05,300,0,800.02,600.01,268215.21,400.01,100,0,0,100,100,100,100,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
11800.9932,0,0,100,45164.62,1300.05,900.03,1348012.98,71462.59,78497.26,2500.2,800.02,0,500.01,300,277884.38,1200.05,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11801.792,0,0,33.33,48474.43,500.01,1200.05,1336828.92,69252.7,81060.33,1000.03,400.01,0,1000.03,300,277069.87,500.01,0,0,100,0,0,50,0,0,0,0,0,0,0,100,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11802.5889,0,0,133.33,47170.48,1200.05,800.02,1338740.04,67846.56,85282.79,800.02,600.01,0,800.02,1200.05,284096.14,200,100,0,100,0,100,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11803.3877,100,0,33.33,41755.24,1200.05,800.02,1330586.65,65135.1,80507.48,1700.09,600.01,0,800.02,200,268825.71,600.01,0,0,0,100,400.01,0,300,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11804.1855,0,0,100,47471.39,1000.03,600.01,1344450.81,69754.92,81562.95,700.02,1500.07,0,800.02,300,273303.49,900.03,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11804.9844,200,0,200,42557.38,700.02,900.03,1343851.47,71563.04,84679.5,1300.05,700.02,0,1000.03,400.01,276255.47,500.01,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11805.7813,0,0,100,44863.76,700.02,900.03,1349980.65,73170.44,80306.45,1600.08,500.01,0,1000.03,500.01,279309.81,300,0,100,0,0,400.01,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
11806.5801,0,0,33.33,40050.82,500.01,1400.06,1346712.5,68750.49,83925.45,2500.2,1100.04,0,500.01,300,280022.58,800.02,100,0,0,0,0,150,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11807.3779,0,0,100,43058.74,1400.06,1500.07,1334895.17,69152.25,80356.7,1400.06,500.01,0,900.03,400.01,280633.54,400.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11808.1768,0,0,66.67,42156.3,900.03,900.03,1331242.54,72567.65,81010.07,1200.05,700.02,0,800.02,400.01,288068.95,600.01,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11808.9736,0,0,66.67,41755.24,700.02,700.02,1373615.32,69754.92,80507.48,1400.06,400.01,100,1000.03,600.01,268011.69,500.01,0,0,0,100,0,50,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11809.7725,0,0,33.33,42557.38,800.02,900.03,1360836.76,71964.88,83070.88,1300.05,600.01,0,700.02,500.01,271166.21,1300.05,0,0,0,100,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11810.5703,0,0,33.33,45966.93,1400.06,600.01,1359966.01,68147.86,81512.68,1400.06,600.01,0,700.02,500.01,273405.27,500.01,100,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11811.3691,0,0,133.33,41955.77,1200.05,700.02,1361323.03,67344.4,81613.21,1800.1,500.01,0,1300.05,300,280633.54,400.01,0,0,0,0,100,300,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,350,100,0,0
11812.166,100,0,866.69,122675.59,13786423.44,532470.56,5636099.66,65335.93,194911.67,2500.2,6501.36,14706.99,38247.3,107372.42,3404276.95,2836472.07,114424.66,10403.53,45567.64,1300.06,35841.98,750.02,700.02,2000.13,10003.33,400.01,1500.08,0,100,200,0,0,500.01,550.01,100,200,500.01,2100.15,450.01,500.01,100,100,200,300,2300.19,700.02,800.02,500.01,1200.05,500.01,0,400.01,100,7652.11,0,2900.31,1266.73
11812.9648,5000.78,300,7368.37,447051.61,177115975.7,6030085.55,44634525.34,69754.92,336239.67,9402.85,55298.39,98814.62,209409.96,637299.61,16426300.18,13203880.12,497943.21,48275.86,146294.92,2800.26,114729.03,2850.27,200,4300.61,25120.96,300,2900.28,200,100,0,0,0,700.02,800.02,0,100,300,2000.14,350,300,0,0,300,900.03,900.03,600.01,900.03,800.02,1300.06,1000.04,0,700.02,250,4950.88,0,1200.05,566.68
11813.7627,3500.38,200,3733.77,254538.96,96607351.53,3254161.82,24378607.28,64733.44,214161.94,6801.49,27925.11,46870.9,107673.99,326622.07,8177300.43,6463963.74,231329.1,23417.86,76992.91,1700.09,51988.28,1600.08,0,1500.07,10603.74,200,1300.06,0,200,100,0,0,300,350,100,100,200,700.02,200,0,100,0,100,0,600.01,100,500.01,200,400.01,300,0,100,150,1700.1,0,800.02,300
11814.5605,2200.15,0,1866.78,146881.25,47582099.09,1663926.9,13051742.9,67947,150170.28,4600.68,14406.69,24419.26,49579.44,157803.14,4347668.84,3280847.05,130048.27,11304.16,39751.49,700.02,26823.52,800.02,100,1100.04,5200.9,400.01,1100.04,100,0,200,0,0,500.01,100,200,100,200,450.01,50,300,0,0,100,100,300,200,200,300,100,200,0,0,50,1300.06,0,300,266.67
11815.3584,500.01,0,1000.03,102029.19,24832855.22,888874.4,7345994.48,63227.31,113663.12,1900.12,7601.86,11003.91,27324.15,81112.72,2321480.95,1618078.45,58712.01,5000.82,17710.23,700.02,14406.79,650.01,0,200,2900.28,0,300,0,100,0,0,0,400.01,150,100,0,100,300,100,200,100,0,0,0,100,0,200,0,0,100,0,0,50,600.01,0,0,166.67
11816.1563,500.01,0,566.68,66339.32,11118806.04,360283.13,3865896.85,67545.26,96648.86,2900.27,4000.52,5500.98,13105.56,38347.61,1157077.52,707741.11,25120.53,2000.13,8102.14,100,7401.79,200,0,0,800.02,0,300,0,0,0,0,100,400.01,50,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,150,0,200,100
11816.9541,0,0,466.67,55698.24,5575583.06,183869.41,2611845.82,64231.38,88048.1,1800.1,2000.13,3300.35,6201.24,18310.86,695454.25,365491.7,13105.59,1300.06,4800.75,0,3700.45,100,300,100,600.01,100,100,0,0,0,0,0,200,200,200,0,50,100,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,150,0,0,66.67
11817.752,200,0,200,50079.44,2518594.62,90258.46,1993510.85,62524.49,84478.42,1900.12,700.02,800.02,2700.24,8702.45,478004.05,169428.09,7902.03,200,1600.08,100,2400.19,150,100,200,400.01,0,100,100,0,100,0,0,0,0,0,0,50,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,33.33
11818.5508,100,0,66.67,44964.05,1287175.4,48775.58,1636129.77,69554.03,83221.69,1200.05,400.01,500.01,2300.17,4400.63,380441.24,88453.62,3600.42,100,900.03,100,600.01,100,200,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,33.33
11819.3486,0,0,166.67,49176.6,659425.25,32132.82,1481893.77,67243.98,81864.52,1200.05,700.02,400.01,1500.07,2000.13,333369.14,44564.47,1100.04,0,500.01,0,100,100,100,0,100,0,0,0,100,100,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
11820.1465,0,0,100,45866.64,299727.22,11404.14,1423971.86,65235.51,81412.16,2300.17,800.02,300,1200.05,1700.09,311824.9,27825.15,1300.06,100,300,0,100,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11820.9443,100,0,66.67,47371.08,136489.31,9102.64,1384460.12,62122.9,80055.16,1800.1,900.03,100,800.02,1200.05,278291.63,4500.66,500.01,0,200,0,100,50,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11821.7432,0,100,66.67,46769.29,162231.88,3300.35,1331423.47,66741.83,82970.35,1300.05,600.01,0,900.03,900.03,290004.76,6701.46,600.01,0,200,100,200,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11822.54,0,0,66.67,44061.51,33736.12,1400.06,1364557.25,66540.99,76437.05,900.03,900.03,0,500.01,500.01,271573.27,1800.11,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,33.33
