Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
13611.7842,0,0,133.33,41454.45,1300.05,600.01,1308614.32,60918.19,77894.24,1200.05,300,0,800.02,300,279309.81,1100.04,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13612.583,100,0,133.33,38747.57,1400.06,1500.07,1302564.3,62926.1,77492.25,1300.05,900.03,0,1200.05,200,275441.06,400.01,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13613.3809,0,0,66.67,39048.31,2000.13,1200.05,1298267.09,67143.55,81562.95,1300.05,200,0,1200.05,600.01,270148.56,300,100,0,100,0,0,150,100,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13614.1797,0,0,33.33,42056.04,1200.05,700.02,1303073.18,59613.18,79854.13,1600.08,500.01,0,400.01,500.01,272692.82,400.01,100,0,200,0,200,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13614.9766,0,0,66.67,44964.05,1500.07,1000.03,1318848.47,66239.71,75984.85,1100.04,800.02,0,400.01,400.01,277477.12,500.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13615.7744,0,0,100,39449.31,4100.53,500.01,1312685.37,66139.29,80557.74,1000.03,400.01,100,500.01,700.02,284096.14,300,100,0,100,0,200,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
13616.5732,0,0,33.33,44863.76,6001.14,800.02,1286574.14,68650.05,79050.04,700.02,1200.05,0,700.02,400.01,274321.34,400.01,0,0,100,0,300,100,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
13617.3701,0,0,166.67,42156.3,1000.03,1000.03,1275197.84,66038.87,81613.21,1700.09,700.02,0,1300.05,100,270962.67,300,0,0,100,0,100,50,0,0,0,0,0,0,0,200,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13618.1689,100,0,100,42256.57,2300.17,800.02,1320409.04,69353.14,76135.58,1200.05,600.01,0,600.01,600.01,278902.51,900.03,100,0,100,0,0,50,200,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13618.9668,100,0,33.33,41755.24,4100.53,1300.05,1309349.37,65637.18,82316.89,1200.05,500.01,0,900.03,600.01,273303.49,1000.03,0,0,0,0,200,50,100,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13619.7656,0,0,33.33,44362.35,1100.04,1700.09,1294840.62,64331.79,79200.81,1900.12,700.02,0,700.02,300,287355.79,200,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620.5625,0,100,66.67,46668.99,1100.04,400.01,1278963.56,67947,80055.16,1900.12,800.02,0,1000.03,300,285114.72,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
13621.3613,0,0,66.67,44061.51,1500.07,1700.09,1305934.22,67645.7,83523.29,1400.06,800.02,0,900.03,200,271573.27,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13622.1592,0,0,0,43860.94,800.02,1000.03,1314223.32,66440.56,80859.29,1800.1,500.01,0,900.03,600.01,276153.64,400.01,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,100,0
13622.958,0,0,133.33,44161.78,1100.04,600.01,1301772.71,64231.38,78748.52,1200.05,1100.04,0,700.02,400.01,266485.57,0,0,0,100,0,200,0,400.01,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13623.7549,0,0,133.33,44262.06,3400.37,800.02,1267112.3,68047.44,76989.76,1100.04,800.02,0,1200.05,400.01,278393.43,800.02,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0
13624.5537,100,0,166.67,39850.31,1700.09,900.03,1313691.82,63729.33,76386.8,1700.09,600.01,100,500.01,400.01,270962.67,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13625.3516,100,0,100,38045.86,1200.05,1400.06,1318633.61,62926.1,77843.99,1800.1,300,0,400.01,500.01,283179.52,400.01,0,0,0,100,100,50,100,0,0,0,0,0,0,0,0,0,200,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13626.1504,0,0,66.67,39449.31,1500.07,800.02,1279924.77,63829.74,78698.27,2100.14,600.01,0,900.03,800.02,283688.77,500.01,0,0,100,100,0,0,100,0,0,0,100,0,0,200,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
13626.9473,100,0,200,46468.4,1300.05,900.03,1285183.2,64934.27,77241,1200.05,200,0,1300.05,600.01,268825.71,400.01,0,0,100,0,300,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13627.7461,0,0,100,45565.77,1200.05,1300.05,1285273.67,62926.1,76738.53,1900.12,300,0,1000.03,500.01,267299.49,300,0,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
13628.5439,0,0,133.33,44462.63,2200.15,800.02,1281338.33,63227.31,79803.87,1400.06,700.02,0,600.01,300,279004.35,800.02,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
13629.3428,0,100,133.33,37945.62,1100.04,1100.04,1293777.63,69453.58,77743.49,1800.1,200,0,700.02,100,275033.89,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630.1396,0,100,133.33,43459.84,1800.1,1200.05,1291832.58,66038.87,80155.67,1400.06,600.01,0,800.02,300,279513.45,1000.03,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13630.9385,0,0,33.33,44562.91,1400.06,700.02,1280546.74,64331.79,77140.51,2100.14,600.01,0,1000.03,500.01,273303.49,200,0,0,0,0,200,50,0,0,0,0,0,0,100,100,0,0,100,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13631.7363,0,0,33.33,44061.51,1600.08,700.02,1322761.2,66239.71,76185.83,700.02,400.01,100,1000.03,400.01,273914.18,500.01,0,0,200,100,100,0,100,0,0,0,0,0,0,100,0,0,100,50,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13632.5352,100,0,66.67,43760.67,1300.05,800.02,1307449.55,62725.29,76386.8,1500.07,500.01,0,900.03,200,280837.21,800.02,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
13633.332,0,0,100,42557.38,1200.05,900.03,1272902.22,62825.7,80004.9,1600.08,600.01,0,800.02,500.01,268316.97,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13634.1309,200,0,33.33,37845.38,800.02,1000.03,1298595.03,67344.4,80608,1200.05,900.03,0,700.02,200,268622.22,400.01,0,0,100,0,0,150,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13634.9287,0,0,66.67,42858.19,600.01,1900.11,1280297.95,65436.35,78497.26,1600.08,300,0,600.01,400.01,264450.95,500.01,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13635.7266,100,0,66.67,45164.62,1600.08,700.02,1316202.29,65135.1,77994.74,2100.14,300,0,400.01,700.02,290310.45,700.02,0,0,100,0,300,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13636.5244,0,0,66.67,41755.24,600.01,1200.05,1290272.01,66139.29,78698.27,1400.06,500.01,100,900.03,300,287967.07,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,200,0,0,200,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
13637.3223,0,0,66.67,44262.06,1600.08,1300.05,1289276.87,68348.74,83674.1,1800.1,700.02,0,600.01,200,281753.71,600.01,0,0,100,0,400.01,100,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
13638.1211,100,0,0,45264.91,1200.05,900.03,1300822.8,62424.1,78497.26,1700.09,200,0,1300.05,200,283688.77,700.02,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13638.918,0,0,100,43560.11,1600.08,800.02,1298640.27,65135.1,77944.49,1500.07,1200.05,0,600.01,400.01,283077.66,500.01,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13639.7168,0,0,33.33,39850.31,1500.07,1100.04,1264929.76,66842.27,76085.34,2100.14,200,0,1000.03,200,266485.57,400.01,0,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13640.5146,0,0,100,42757.92,1300.05,300,1272235.02,67444.84,74578.08,1500.07,800.02,0,600.01,1200.05,278800.71,1000.03,0,0,0,0,200,50,100,0,0,0,0,0,0,100,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
13641.3125,0,0,33.33,46267.81,900.03,900.03,1303706.45,66741.83,79753.61,1400.06,400.01,0,800.02,900.03,277578.93,100,0,0,100,0,100,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13642.1104,0,0,100,42457.11,1100.04,1100.04,1310683.77,67746.13,75080.48,1000.03,500.01,0,1000.03,300,276968.09,500.01,0,0,100,0,100,0,0,0,0,0,0,0,100,200,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13642.9092,0,0,33.33,40050.82,1100.04,1200.05,1289186.4,67444.84,82920.08,1800.1,200,0,800.02,400.01,269741.5,600.01,0,0,0,0,100,100,0,0,100,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
13643.7061,100,0,100,44061.51,1900.11,300,1267428.93,68147.86,79351.57,1100.04,400.01,0,1000.03,700.02,276968.09,900.03,0,0,0,0,200,200,100,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
13644.5049,0,0,100,42958.47,1500.07,500.01,1294761.47,66038.87,78396.75,900.03,900.03,0,1100.04,600.01,279309.81,300,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,50,100,0,50,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13645.3027,0,100,66.67,39850.31,1200.05,1400.06,1312153.87,63126.9,77642.99,1100.04,200,0,700.02,800.02,280022.58,600.01,0,0,100,100,100,200,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13646.1016,0,0,100,45264.91,1000.03,900.03,1281281.79,68348.74,77341.5,1500.07,600.01,0,1000.03,200,275542.85,200,200,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13646.8984,100,0,166.67,41955.77,1100.04,1100.04,1303887.39,65335.93,79351.57,1200.05,700.02,0,1300.05,600.01,276662.67,400.01,0,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13647.6973,0,0,66.67,40451.85,500.01,600.01,1263764.99,62524.49,81613.21,1200.05,400.01,0,1000.03,700.02,269334.47,900.03,0,0,0,0,200,50,0,100,0,0,0,100,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13648.4951,0,0,33.33,41654.97,1300.05,900.03,1324434.85,73471.84,81211.11,1500.07,200,0,800.02,900.03,277578.93,200,0,0,100,0,0,250,0,0,0,0,0,0,0,200,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13649.2939,0,0,33.33,47671.99,2100.14,1200.05,1297294.56,69453.58,76889.27,800.02,400.01,0,800.02,900.03,267299.49,400.01,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,33.33
13650.0908,0,0,533.34,71963.92,8068941.41,152940.61,4231533.1,66340.14,144012.55,2600.22,5500.98,9302.8,7801.97,41355.37,2474610.94,2013727.73,78701.13,8502.36,33035.57,900.03,27324.4,400.01,400.01,800.02,4600.7,0,300,0,300,0,0,100,300,100,100,0,200,450.01,50,200,0,0,0,400.01,500.01,1100.04,600.01,600.01,700.02,500.01,0,100,150,13606.66,100,500.01,266.67
13650.8896,5500.95,200,6334.59,310835.23,172892075.6,2804079.49,44143704.5,66239.71,282233.5,8202.16,40552.94,89759.68,57005,328256.2,16458291.88,13094445.87,491232.23,50081.64,157505.2,2700.24,118860.42,1550.08,100,2000.13,13506.06,200,800.02,100,100,200,0,100,400.01,200,0,100,500.01,1000.03,350,100,0,100,200,0,300,100,100,700.02,500.01,700.02,0,0,50,5200.97,0,300,233.34
13651.6875,3300.34,100,3200.32,192872.97,102104053.9,1679684.79,25362194.01,63729.33,182968.14,4200.57,21214.5,45667.32,31331.75,163057.36,8349905.24,6643718.03,256931.25,20814.11,80711.97,900.03,58511.8,650.01,400.01,1500.07,6301.32,0,400.01,0,100,0,0,0,200,150,200,100,150,100,150,200,0,0,0,0,500.01,400.01,200,200,200,300,0,0,0,2600.24,100,100,133.33
13652.4863,1500.07,200,1633.42,112600.79,48269561.86,783568.62,13101341.78,63428.11,141842.77,3300.35,9602.97,25120.38,14907.19,87748.9,4321763.5,3326351.49,132771.42,11704.46,41255.45,600.01,30330.07,250,0,400.01,3400.38,100,100,0,100,0,0,0,0,100,0,0,50,50,50,0,0,0,0,200,0,200,0,0,100,0,100,0,0,1950.14,0,200,33.33
13653.2832,900.03,100,666.68,75580.79,26113865.67,421477.25,7444966.07,59512.81,102184.01,2400.19,7101.63,12605.13,9602.98,42358.08,2409405.92,1714635.66,62928.66,7801.98,22015.8,0,17209.68,250,200,200,2800.26,0,0,0,0,0,0,0,200,0,200,200,0,50,0,100,0,100,0,0,100,100,0,0,0,0,0,0,100,600.01,0,0,0
13654.082,300,0,466.67,61118.27,11905593.01,188625.27,4096193.52,64833.85,88400.09,2700.23,2400.19,6101.2,3800.47,21715.28,1225462.05,697817.64,26322.54,3600.42,11304.17,300,5400.95,150,0,0,100,0,0,0,0,0,0,0,0,50,0,0,50,150,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,450.01,0,100,0
13654.8799,0,0,166.67,49678.17,5454858.7,92672.45,2520914.54,70458.05,81663.47,1300.05,1400.06,2300.17,3100.31,8402.29,713345.26,367949.27,13505.94,900.03,4800.75,100,2500.2,100,100,100,0,100,0,0,0,0,0,0,100,0,100,0,50,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,33.33
13655.6787,400.01,0,133.33,45766.35,2927111.13,43560.29,1934051,58408.66,77592.74,1400.06,800.02,1500.07,1400.06,5000.81,479551.03,180958.31,7201.69,600.01,2600.22,100,1500.07,100,200,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13656.4756,200,0,200,44763.48,1176678.72,21815.13,1577721.61,66540.99,83020.62,1000.03,1200.05,900.03,1500.07,2300.17,382081.05,91068.82,4100.55,300,1100.04,0,800.02,100,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657.2744,0,0,33.33,41654.97,696164.31,9102.64,1430892.64,63227.31,79954.64,1300.05,900.03,100,900.03,2000.13,324482.35,43461.32,1600.08,100,400.01,0,300,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13658.0723,0,0,100,43359.56,330432.86,5400.93,1371364.93,61821.72,80658.26,1800.1,700.02,200,800.02,1100.04,290616.11,20814.07,1100.04,100,800.02,0,400.01,50,0,100,0,0,0,0,0,0,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13658.8691,0,0,200,42457.11,240016.38,4900.76,1325859.71,62825.7,78597.77,1200.05,700.02,200,400.01,1200.05,284809.16,11404.23,200,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,0
13659.668,100,0,33.33,40953.14,69252.03,1700.09,1287207.42,62524.49,76185.83,1100.04,1100.04,0,1100.04,700.02,280429.88,6101.21,400.01,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13660.4658,100,0,100,43961.22,70256.47,1500.07,1273671.2,66139.29,80507.48,1800.1,500.01,0,1000.03,400.01,279207.98,3100.31,200,100,100,0,200,0,0,0,100,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
