Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
9754.7754,0,0,133.33,51584.28,6601.38,900.03,1387694.34,70759.41,85031.41,1400.06,200,0,1100.04,300,277375.32,900.03,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9755.5732,300,0,100,42557.38,2400.18,1100.04,1400597.29,67947,81914.79,1300.05,700.02,0,500.01,400.01,286235.21,600.01,100,0,0,0,100,100,100,0,0,0,0,0,0,100,0,0,200,150,100,0,0,50,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9756.3721,0,0,200,43760.67,1200.05,1300.05,1387456.86,72869.04,86941.92,1200.05,500.01,0,500.01,400.01,276051.86,200,100,0,0,0,200,50,300,0,0,0,0,0,0,300,0,0,100,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9757.1699,0,0,66.67,43760.67,800.02,600.01,1382062.73,73270.91,85282.79,2400.19,400.01,0,600.01,400.01,282772.12,200,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9757.9678,0,100,166.67,46067.23,4100.53,1000.03,1387683.03,69554.03,81764,1100.04,0,0,800.02,100,284911.01,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9758.7656,0,0,133.33,43359.56,1500.07,300,1383419.75,69152.25,84679.5,1500.07,900.03,0,600.01,300,286540.82,800.02,0,0,100,0,200,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9759.5635,0,100,33.33,42156.3,1100.04,900.03,1392059.41,70558.5,83171.42,1900.12,700.02,0,1400.06,200,275033.89,300,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9760.3623,0,0,133.33,43159.01,2600.21,600.01,1390736.32,68449.18,89606.96,1500.07,500.01,0,100,700.02,273303.49,800.02,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,200,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9761.1602,200,100,100,41755.24,1100.04,1400.06,1382594.23,68348.74,81764,800.02,500.01,0,800.02,800.02,271878.61,600.01,0,0,100,0,0,100,100,0,0,0,0,0,0,300,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9761.957,0,0,233.34,45766.35,3400.37,700.02,1388802.57,72768.57,86891.64,1300.05,600.01,100,900.03,800.02,276662.67,400.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9762.7559,0,0,166.67,40251.33,300,1200.05,1366830.24,72165.8,83372.49,1400.06,400.01,0,1000.03,300,270759.13,500.01,200,100,200,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9763.5537,0,0,66.67,44863.76,1500.07,1000.03,1384132.18,73270.91,80909.55,1800.1,600.01,0,1300.05,600.01,282670.29,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,33.33
9764.3516,0,0,266.67,45866.64,800.02,1100.04,1408072.18,75983.78,85232.51,1300.05,900.03,0,500.01,200,281651.88,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,200,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
9765.1494,0,0,166.67,40451.85,1200.05,900.03,1403356.55,69654.47,82065.58,1600.08,600.01,0,400.01,700.02,278393.43,500.01,0,0,0,0,200,150,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
9765.9482,0,0,166.67,44362.35,1000.03,800.02,1395157.92,74175.15,82719.02,1900.12,200,0,1900.12,1000.03,293469.46,1000.03,0,0,0,0,300,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
9766.7461,0,0,66.67,43459.84,800.02,800.02,1377471.5,71864.42,84277.34,1100.04,800.02,0,1000.03,500.01,274626.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0
9767.5439,0,0,166.67,44562.91,1700.09,1300.05,1382107.97,73270.91,84377.88,1900.12,900.03,0,1400.06,800.02,282975.81,800.02,100,100,0,0,100,100,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9768.3418,0,0,33.33,46267.81,2200.15,400.01,1395361.47,74677.53,79954.64,1800.1,600.01,0,300,0,283892.46,500.01,0,0,0,100,100,100,100,0,0,0,0,0,100,100,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9769.1406,0,0,66.67,47070.18,1000.03,1200.05,1387106.3,76084.27,84428.15,1700.09,800.02,0,500.01,500.01,281957.4,700.02,0,0,100,0,0,50,100,0,0,0,0,0,200,0,0,0,0,50,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9769.9385,0,0,33.33,42056.04,900.03,1300.05,1391980.25,74376.1,84528.69,900.03,500.01,0,900.03,500.01,264857.86,100,100,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9770.7363,0,0,133.33,47471.39,600.01,800.02,1400642.52,76787.68,85534.16,1100.04,400.01,0,500.01,800.02,286235.21,600.01,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9771.5342,0,0,133.33,45264.91,1400.06,600.01,1384256.57,75179.92,80004.9,2200.16,600.01,0,700.02,200,271980.37,600.01,100,200,100,0,100,100,100,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9772.333,100,0,100,42256.57,1400.06,1300.05,1376804.3,69754.92,82417.43,2200.16,700.02,0,1000.03,400.01,281550.05,500.01,100,0,0,0,100,50,0,0,0,0,0,100,0,200,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9773.1309,100,0,33.33,41955.77,1600.08,900.03,1380423.01,72366.72,86187.74,1800.1,700.02,0,1300.05,500.01,289087.74,800.02,0,0,0,200,0,100,200,0,0,0,0,0,0,0,0,0,200,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,100,0
9773.9287,0,0,133.33,45465.48,300,1000.03,1372518.4,71964.88,84377.88,1800.1,900.03,0,700.02,400.01,276866.28,500.01,100,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9774.7266,200,0,100,43860.94,1200.05,500.01,1385783.21,73572.31,87746.41,1700.09,300,0,600.01,400.01,273303.49,800.02,100,0,100,100,200,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,50,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
9775.5244,0,0,100,46969.89,600.01,1400.06,1386167.7,70257.15,82216.36,1000.03,600.01,0,500.01,400.01,290718.02,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9776.3232,100,0,0,43860.94,4400.61,700.02,1410627.89,78496.12,83020.62,1500.07,400.01,100,300,700.02,283485.06,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9777.1211,0,0,233.34,43058.74,1600.08,900.03,1380434.31,73069.98,80708.51,2100.14,800.02,0,1100.04,900.03,283383.2,1000.03,0,0,200,0,100,150,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9777.9189,100,0,33.33,44562.91,800.02,700.02,1399025.41,69152.25,86036.91,900.03,600.01,0,900.03,600.01,285114.72,600.01,0,0,0,100,200,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
9778.7168,0,0,66.67,42858.19,500.01,600.01,1385647.51,71161.22,83623.83,1400.06,500.01,0,1100.04,300,269639.77,600.01,100,0,0,100,0,0,300,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9779.5156,0,0,66.67,45766.35,1100.04,300,1374859.25,73773.25,82920.08,1400.06,600.01,0,700.02,600.01,278189.82,800.02,0,0,0,0,100,200,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9780.3135,0,0,100,45666.06,1000.03,1400.06,1350907.94,77089.16,83573.56,1000.03,1300.05,0,900.03,600.01,273405.27,900.03,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9781.1113,0,0,233.34,41454.45,1700.09,1000.03,1398414.76,73270.91,82618.49,2100.14,700.02,0,600.01,500.01,282568.43,600.01,0,0,100,100,300,50,0,0,100,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9781.9092,100,0,33.33,44863.76,1100.04,900.03,1364919.12,72165.8,89456.09,1800.1,400.01,100,500.01,400.01,278393.43,500.01,100,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9782.708,400.01,0,166.67,41955.77,900.03,600.01,1403797.58,74476.57,87293.88,1000.03,800.02,0,1200.05,200,284809.16,900.03,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9783.5059,0,0,100,44663.19,1000.03,800.02,1412346.77,73270.91,86891.64,1500.07,1000.03,0,1300.05,400.01,281550.05,900.03,100,0,0,0,600.01,100,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9784.3027,0,0,100,43058.74,1600.08,900.03,1384901.15,67143.55,85886.09,1200.05,500.01,0,800.02,200,276051.86,400.01,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,33.33
9785.1016,0,100,66.67,40451.85,1300.05,600.01,1358394.14,72969.51,83473.02,1300.05,500.01,0,400.01,400.01,271166.21,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9785.8994,0,0,33.33,46167.52,1600.08,600.01,1431684.23,72668.12,84679.5,1000.03,400.01,0,300,300,279207.98,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9786.6973,0,0,0,42056.04,800.02,1300.05,1388723.41,71864.42,85232.51,1800.1,600.01,0,500.01,500.01,279207.98,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9787.4951,0,0,100,47872.6,1200.05,700.02,1380389.08,74175.15,83271.95,800.02,700.02,0,1000.03,900.03,267299.49,500.01,200,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9788.2939,100,0,133.33,39048.31,1300.05,1100.04,1409474.43,76285.24,83422.75,2100.14,700.02,0,1000.03,200,275135.69,600.01,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
9789.0918,0,0,66.67,43560.11,900.03,1800.1,1389763.79,68951.37,86992.2,1100.04,700.02,0,800.02,500.01,293367.55,300,0,0,0,0,0,100,100,0,0,0,0,0,0,400.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,33.33
9789.8896,0,0,133.33,41755.24,800.02,1600.08,1389571.55,69754.92,85031.41,1100.04,400.01,0,600.01,800.02,272387.48,500.01,100,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9790.6875,0,0,100,43961.22,1100.04,1200.05,1379744.5,72266.26,84025.99,1100.04,700.02,0,700.02,500.01,274830.3,800.02,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9791.4854,0,0,33.33,45264.91,1100.04,1200.05,1384969,71964.88,83774.63,1100.04,400.01,0,600.01,900.03,288985.89,400.01,100,0,200,0,0,100,100,0,0,0,0,0,0,500.01,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9792.2842,0,0,100,45565.77,1100.04,1400.06,1412493.78,71362.13,83674.1,1000.03,500.01,0,1200.05,400.01,276459.06,200,0,0,0,100,200,50,0,0,0,0,0,0,0,100,0,0,100,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0
9793.082,100,0,33.33,40351.59,1800.1,800.02,1394004.46,72065.34,86640.24,1000.03,800.02,0,1600.08,300,279106.18,600.01,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9793.8799,0,0,133.33,47371.08,1300.05,900.03,1397057.74,74978.96,82618.49,1100.04,300,0,900.03,300,272591.02,500.01,0,0,100,0,200,100,0,0,0,0,0,0,0,0,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9794.6777,100,0,33.33,46969.89,1300.05,900.03,1385862.37,69754.92,83573.56,1600.08,900.03,0,700.02,200,277375.32,500.01,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
9795.4766,0,0,100,43760.67,1100.04,1500.07,1382650.77,77692.13,85081.69,1600.08,600.01,200,800.02,800.02,281651.88,300,0,0,100,0,100,100,300,100,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9796.2744,0,0,66.67,42657.65,1400.06,1100.04,1395847.74,76586.71,81914.79,1700.09,200,0,600.01,300,288578.34,800.02,0,0,0,100,0,150,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9797.0723,0,0,200,44362.35,1100.04,100,1382368.06,80003.72,83674.1,1700.09,600.01,0,700.02,1300.05,282670.29,500.01,100,0,0,100,100,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
9797.8701,0,0,0,45565.77,600.01,1200.05,1384233.96,70056.26,85936.36,1300.05,300,0,1100.04,400.01,278597.07,600.01,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9798.6689,0,0,133.33,42056.04,600.01,1300.05,1384233.96,74778,84629.24,1400.06,500.01,0,1000.03,400.01,275542.85,300,100,0,100,0,0,50,100,0,0,0,0,0,0,100,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9799.4668,0,0,100,46969.89,1100.04,1100.04,1380705.72,67746.13,81713.73,1400.06,600.01,0,700.02,200,278291.63,900.03,0,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9800.2646,100,0,33.33,45766.35,900.03,1000.03,1378511.88,75682.33,86539.69,800.02,500.01,0,600.01,400.01,282161.08,900.03,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9801.0625,100,0,100,38346.59,1200.05,1200.05,1375831.77,70859.86,85936.36,1100.04,600.01,100,600.01,500.01,281244.53,300,0,0,100,0,300,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
9801.8613,100,0,566.68,72265.3,9420382.03,162031.03,4348824.39,74275.62,130090.88,3100.31,5300.91,10703.7,11904.59,27524.54,2074717.58,2163576.95,88152.26,12505.1,37746.43,400.01,50382.91,50,100,2300.18,1500.07,100,0,0,100,200,0,0,600.01,50,0,200,0,100,50,100,0,0,0,200,200,300,300,300,500.01,100,100,0,0,1250.06,100,100,0
9802.6592,7001.54,0,7168.28,253116.33,184844130.1,2895079.88,47482706.54,77089.16,230391.04,9002.61,45065.36,88552.75,88452.54,215292.14,13095053.98,13738215.76,514268.16,59414.87,189160.19,2200.16,178536.8,200,400.01,3300.36,5100.86,100,0,0,400.01,100,0,0,500.01,100,100,0,50,100,0,0,0,0,0,200,100,200,200,300,100,700.02,0,0,0,700.02,0,200,33.33
9803.457,4400.61,0,3833.8,146881.25,108528510.5,1660091.59,27123632.77,74376.1,155421.4,7401.76,24419.2,45065.55,44463.91,114120.62,6596099.51,7023667.04,259168.38,29027.44,102038.56,900.03,88455.25,50,100,2000.13,3000.3,0,0,0,200,200,0,0,300,150,300,0,50,100,0,0,0,100,0,100,0,0,0,300,100,200,0,0,0,200,0,100,0
9804.2549,2000.13,0,2300.17,94884.77,52507835.01,801801.69,13880019.32,70357.6,120917.43,3400.37,11404.19,20313.33,22416.25,55800.76,3555034.95,3516871.16,136403.04,14306.67,46069.14,700.02,50483.24,200,200,600.01,2400.19,0,200,0,100,200,0,0,200,150,0,0,50,0,50,0,0,0,0,0,100,0,100,100,100,200,0,0,0,350,0,100,0
9805.0527,1500.07,0,1033.37,68850.05,27811659.81,438020.51,8035425.7,72165.8,99969.72,2900.27,5400.94,11704.43,11204.06,30029.2,1961898.06,1755613.12,63330.3,7801.98,21515.09,100,20914.3,50,200,400.01,700.02,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,100,0,0,0
9805.8516,300,0,800.02,55497.54,12136258.98,195711.12,4256389.08,67143.55,85333.06,2300.17,2700.23,4800.75,6101.2,15808.1,1057439.44,812468.97,28626.65,3300.36,12505.1,0,10403.54,100,100,0,100,0,0,0,0,300,0,0,100,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9806.6484,400.01,100,366.67,46368.11,5821177.19,95589.84,2726818.87,72467.18,88349.8,1100.04,1800.1,2300.17,3100.31,5500.98,607238.96,406193.9,13706.11,1700.09,5100.85,0,3600.42,200,0,200,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9807.4473,400.01,0,133.33,45666.06,2669895.72,42457.28,2032570.25,67645.7,83523.29,2400.19,1200.05,1100.04,2100.14,3400.37,439584.72,187637.63,6301.29,400.01,2600.22,0,2400.19,50,0,100,100,0,0,0,0,0,0,0,100,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9808.2451,0,0,300,40451.85,1385259.52,27123.39,1667114.94,71763.96,84629.24,1400.06,1000.03,700.02,900.03,1800.11,359241.19,92074.78,3200.33,200,1200.05,0,1900.12,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
9809.043,0,0,166.67,46769.29,806840.77,11003.85,1557592.56,73270.91,80457.22,1800.1,1000.03,100,800.02,1200.05,322440.14,39651.04,2500.2,400.01,100,0,700.02,50,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
9809.8408,0,0,133.33,45966.93,258709.08,4900.76,1474351.03,69654.47,86187.74,800.02,800.02,100,800.02,800.02,309172.22,20513.67,600.01,0,400.01,0,400.01,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0
9810.6387,0,0,100,45866.64,217289.75,5300.89,1455273.66,70759.41,81462.42,1700.09,1000.03,0,700.02,500.01,286235.21,7801.98,700.02,0,300,0,200,50,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9811.4375,100,0,0,45264.91,65837.43,1700.09,1420251.38,74275.62,84478.42,1100.04,300,0,1400.06,300,281142.7,6301.29,200,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812.2354,0,0,166.67,43359.56,44262.16,2200.15,1385330.88,70759.41,87846.98,1600.08,600.01,0,900.03,900.03,280633.54,4300.6,100,100,100,0,100,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
9813.0332,200,100,33.33,44262.06,63327.15,800.02,1360949.85,65637.18,81512.68,800.02,300,0,600.01,300,275644.65,600.01,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
